FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,FlexiLoc_TestCase,CondPriority
0,1,59,59,OO1,EUR,1,41360000,0,OO1,0,0,0,0,15810000,0,0,0,OO1,59,59,0,0,0,0,0,0,0,0,Q2_59,1
0,1,60,60,OO1,EUR,1,51490000,0,OO1,0,0,0,0,0,0,0,0,OO1,60,60,0,0,0,0,0,0,0,0,Q2_60,1
0,1,61,61,OO1,EUR,1,51540000,0,OO1,0,0,0,0,0,0,0,0,OO1,61,61,0,0,0,0,0,0,0,0,Q2_61,1
0,1,62,62,OO1,EUR,1,17370000,0,OO1,5500000,0,0,0,0,0,0,0,OO1,62,62,0,0,0,0,0,0,0,0,Q2_62,1
0,1,63,63,OO1,EUR,1,39500000,0,OO1,0,0,0,0,0,0,0,0,OO1,63,63,0,0,0,0,0,0,0,0,Q2_63,1
0,1,64,64,OO1,EUR,1,37910000,0,OO1,3350000,0,0,0,0,0,0,0,OO1,64,64,0,0,0,0,0,0,0,0,Q2_64,1
0,1,65,65,OO1,EUR,1,24450000,0,OO1,0,0,0,0,0,0,0,0,OO1,65,65,0,0,0,0,0,0,0,0,Q2_65,1
0,1,66,66,OO1,EUR,1,25500000,0,OO1,4530000,0,0,0,0,0,0,0,OO1,66,66,0,0,0,0,0,0,0,0,Q2_66,1
0,1,67,67,OO1,EUR,1,60850000,0,OO1,8.00E+06,0,0,0,0,0,0,0,OO1,67,67,0,0,0,0,0,0,0,0,Q2_67,1
0,1,68,68,OO1,EUR,1,11970000,0,OO1,0,0,0,0,0,0,0,0,OO1,68,68,0,0,0,0,0,0,0,0,Q2_68,1
0,1,69,69,OO1,EUR,1,20410000,0,OO1,0,0,0,31820000,0,0,0,0,OO1,69,69,0,0,0,0,0,0,0,0,Q2_69,1
0,1,70,70,OO1,EUR,1,45300000,0,OO1,0,0,0,0,0,0,0,0,OO1,70,70,0,0,0,0,0,0,0,0,Q2_70,1
0,1,71,71,OO1,EUR,1,26370000,0,OO1,0,0,0,0,0,0,0,0,OO1,71,71,0,0,0,0,0,0,0,0,Q2_71,1
0,1,72,72,OO1,EUR,1,47300000,0,OO1,0,0,0,0,0,0,0,0,OO1,72,72,0,0,0,0,0,0,0,0,Q2_72,1
0,1,73,73,OO1,EUR,1,41590000,0,OO1,2220000,0,0,0,0,0,0,0,OO1,73,73,0,0,0,0,0,0,0,0,Q2_73,1
0,1,74,74,OO1,EUR,1,33090000,0,OO1,0,0,0,0,0,0,0,0,OO1,74,74,0,0,0,0,0,0,0,0,Q2_74,1
0,1,75,75,OO1,EUR,1,18410000,0,OO1,0,0,0,0,29610000,0,0,0,OO1,75,75,0,0,0,0,0,0,0,0,Q2_75,1
