EventIds,Event_rates
1214,0.59545283413296
1217,0.760580411716401
1221,0.0816190565048635
1225,0.360131881792779
1226,0.627741116703337
1227,0.34091182344038
1229,0.374742890811588
1231,0.828807156999414
1239,0.746959447601189
1243,0.640783371839977
1255,0.116731958281763
1262,0.83493670829113
1265,0.817170039484694
1267,0.81130336236896
1271,0.130623749744649
1274,0.13175378351113
1275,0.634715143848769
1285,0.178250436911337
1290,0.707353791042036
1294,0.847605490290213
1296,0.311163678760405
1303,0.0867353752480954
1305,0.336798334974098
1308,0.678398901692148
1309,0.402327125953015
1322,0.56004618430718
1323,0.14015917385941
1324,0.150613028648468
1325,0.0960363400815252
1330,0.670205881572861
1332,0.262940429123898
1334,0.814258166316362
1342,0.513875325495366
1345,0.664469690932194
1348,0.245737535477413
1361,0.461993051960228
1368,0.700489568606817
1373,0.232606533631998
1377,0.79840144814836
1379,0.142428014820037
1382,0.644688690328637
1384,0.244152736484453
1389,0.572890271560589
1391,0.832044834332138
1392,0.260242866573844
1395,0.0615857081653696
1398,0.604894034796724
1399,0.094346132307153
1405,0.435862505634887
1407,0.685502373015118
1413,0.268066429848897
1419,0.366424084331458
1424,0.257504722999363
1427,0.230351314950949
1437,0.3719442852926
1440,0.57553497077331
1446,0.794648500812524
1447,0.63620468947071
