event_id,output_id,sidx,loss
1,54,-3,0.00
1,54,-1,0.00
1,55,-3,0.00
1,55,-1,0.00
1,56,-3,0.00
1,56,-1,0.00
1,57,-3,0.00
1,57,-1,0.00
1,58,-3,0.00
1,58,-1,0.00
1,59,-3,0.00
1,59,-1,0.00
1,60,-3,0.00
1,60,-1,0.00
1,61,-3,0.00
1,61,-1,0.00
1,62,-3,0.00
1,62,-1,0.00
1,63,-3,0.00
1,63,-1,0.00
1,64,-3,0.00
1,64,-1,0.00
1,65,-3,0.00
1,65,-1,0.00
1,66,-3,0.00
1,66,-1,0.00
1,67,-3,0.00
1,67,-1,0.00
1,68,-3,0.00
1,68,-1,0.00
1,69,-3,0.00
1,69,-1,0.00
1,70,-3,0.00
1,70,-1,0.00
1,71,-3,0.00
1,71,-1,0.00
1,72,-3,0.00
1,72,-1,0.00
1,73,-3,0.00
1,73,-1,0.00
1,74,-3,0.00
1,74,-1,0.00
1,75,-3,0.00
1,75,-1,0.00
1,76,-3,0.00
1,76,-1,0.00
1,77,-3,0.00
1,77,-1,0.00
1,78,-3,0.00
1,78,-1,0.00
1,79,-3,0.00
1,79,-1,0.00
1,80,-3,0.00
1,80,-1,0.00
1,81,-3,0.00
1,81,-1,0.00
1,82,-3,0.00
1,82,-1,0.00
1,83,-3,0.00
1,83,-1,0.00
1,84,-3,0.00
1,84,-1,0.00
1,85,-3,0.00
1,85,-1,0.00
1,86,-3,0.00
1,86,-1,0.00
1,87,-3,0.00
1,87,-1,0.00
1,88,-3,0.00
1,88,-1,0.00
1,89,-3,0.00
1,89,-1,0.00
1,90,-3,0.00
1,90,-1,0.00
1,91,-3,0.00
1,91,-1,0.00
1,92,-3,0.00
1,92,-1,0.00
1,93,-3,0.00
1,93,-1,0.00
1,94,-3,0.00
1,94,-1,0.00
1,95,-3,0.00
1,95,-1,0.00
1,96,-3,0.00
1,96,-1,0.00
1,97,-3,0.00
1,97,-1,0.00
1,98,-3,0.00
1,98,-1,0.00
1,99,-3,0.00
1,99,-1,0.00
1,100,-3,0.00
1,100,-1,0.00
1,101,-3,0.00
1,101,-1,0.00
1,102,-3,0.00
1,102,-1,0.00
1,103,-3,22321.45
1,103,-1,0.00
1,103,1,22321.45
1,104,-3,31651.82
1,104,-1,0.00
1,104,1,31651.82
1,105,-3,3571.43
1,105,-1,0.00
1,105,1,3571.43
1,106,-3,5064.29
1,106,-1,0.00
1,106,1,5064.29
1,107,-3,3869.05
1,107,-1,0.00
1,107,1,3869.05
1,108,-3,5486.32
1,108,-1,0.00
1,108,1,5486.32
1,109,-3,22321.45
1,109,-1,0.00
1,109,1,22321.45
1,110,-3,31651.82
1,110,-1,0.00
1,110,1,31651.82
1,111,-3,3571.43
1,111,-1,0.00
1,111,1,3571.43
1,112,-3,5064.29
1,112,-1,0.00
1,112,1,5064.29
1,113,-3,3869.05
1,113,-1,0.00
1,113,1,3869.05
1,114,-3,5486.32
1,114,-1,0.00
1,114,1,5486.32
1,115,-3,22321.45
1,115,-1,0.00
1,115,1,22321.45
1,116,-3,31651.82
1,116,-1,0.00
1,116,1,31651.82
1,117,-3,3571.43
1,117,-1,0.00
1,117,1,3571.43
1,118,-3,5064.29
1,118,-1,0.00
1,118,1,5064.29
1,119,-3,3869.05
1,119,-1,0.00
1,119,1,3869.05
1,120,-3,5486.32
1,120,-1,0.00
1,120,1,5486.32
1,121,-3,22321.45
1,121,-1,0.00
1,121,1,22321.45
1,122,-3,31651.82
1,122,-1,0.00
1,122,1,31651.82
1,123,-3,3571.43
1,123,-1,0.00
1,123,1,3571.43
1,124,-3,5064.29
1,124,-1,0.00
1,124,1,5064.29
1,125,-3,3869.05
1,125,-1,0.00
1,125,1,3869.05
1,126,-3,5486.32
1,126,-1,0.00
1,126,1,5486.32
1,127,-3,22321.45
1,127,-1,0.00
1,127,1,22321.45
1,128,-3,31651.82
1,128,-1,0.00
1,128,1,31651.82
1,129,-3,3571.43
1,129,-1,0.00
1,129,1,3571.43
1,130,-3,5064.29
1,130,-1,0.00
1,130,1,5064.29
1,131,-3,3869.05
1,131,-1,0.00
1,131,1,3869.05
1,132,-3,5486.32
1,132,-1,0.00
1,132,1,5486.32
1,133,-3,22321.45
1,133,-1,0.00
1,133,1,22321.45
1,134,-3,31651.82
1,134,-1,0.00
1,134,1,31651.82
1,135,-3,3571.43
1,135,-1,0.00
1,135,1,3571.43
1,136,-3,5064.29
1,136,-1,0.00
1,136,1,5064.29
1,137,-3,3869.05
1,137,-1,0.00
1,137,1,3869.05
1,138,-3,5486.32
1,138,-1,0.00
1,138,1,5486.32
1,139,-3,22321.45
1,139,-1,0.00
1,139,1,22321.45
1,140,-3,31651.82
1,140,-1,0.00
1,140,1,31651.82
1,141,-3,3571.43
1,141,-1,0.00
1,141,1,3571.43
1,142,-3,5064.29
1,142,-1,0.00
1,142,1,5064.29
1,143,-3,3869.05
1,143,-1,0.00
1,143,1,3869.05
1,144,-3,5486.32
1,144,-1,0.00
1,144,1,5486.32
1,145,-3,22321.45
1,145,-1,0.00
1,145,1,22321.45
1,146,-3,31651.82
1,146,-1,0.00
1,146,1,31651.82
1,147,-3,3571.43
1,147,-1,0.00
1,147,1,3571.43
1,148,-3,5064.29
1,148,-1,0.00
1,148,1,5064.29
1,149,-3,3869.05
1,149,-1,0.00
1,149,1,3869.05
1,150,-3,5486.32
1,150,-1,0.00
1,150,1,5486.32
1,151,-3,22321.45
1,151,-1,0.00
1,151,1,22321.45
1,152,-3,31651.82
1,152,-1,0.00
1,152,1,31651.82
1,153,-3,3571.43
1,153,-1,0.00
1,153,1,3571.43
1,154,-3,5064.29
1,154,-1,0.00
1,154,1,5064.29
1,155,-3,3869.05
1,155,-1,0.00
1,155,1,3869.05
1,156,-3,5486.32
1,156,-1,0.00
1,156,1,5486.32
1,157,-3,22321.45
1,157,-1,0.00
1,157,1,22321.45
1,158,-3,31651.82
1,158,-1,0.00
1,158,1,31651.82
1,159,-3,3571.43
1,159,-1,0.00
1,159,1,3571.43
1,160,-3,5064.29
1,160,-1,0.00
1,160,1,5064.29
1,161,-3,3869.05
1,161,-1,0.00
1,161,1,3869.05
1,162,-3,5486.32
1,162,-1,0.00
1,162,1,5486.32
1,163,-3,22321.45
1,163,-1,0.00
1,163,1,22321.45
1,164,-3,31651.82
1,164,-1,0.00
1,164,1,31651.82
1,165,-3,3571.43
1,165,-1,0.00
1,165,1,3571.43
1,166,-3,5064.29
1,166,-1,0.00
1,166,1,5064.29
1,167,-3,3869.05
1,167,-1,0.00
1,167,1,3869.05
1,168,-3,5486.32
1,168,-1,0.00
1,168,1,5486.32
1,169,-3,22321.45
1,169,-1,0.00
1,169,1,22321.45
1,170,-3,31651.82
1,170,-1,0.00
1,170,1,31651.82
1,171,-3,3571.43
1,171,-1,0.00
1,171,1,3571.43
1,172,-3,5064.29
1,172,-1,0.00
1,172,1,5064.29
1,173,-3,3869.05
1,173,-1,0.00
1,173,1,3869.05
1,174,-3,5486.32
1,174,-1,0.00
1,174,1,5486.32
1,175,-3,22321.45
1,175,-1,0.00
1,175,1,22321.45
1,176,-3,31651.82
1,176,-1,0.00
1,176,1,31651.82
1,177,-3,3571.43
1,177,-1,0.00
1,177,1,3571.43
1,178,-3,5064.29
1,178,-1,0.00
1,178,1,5064.29
1,179,-3,3869.05
1,179,-1,0.00
1,179,1,3869.05
1,180,-3,5486.32
1,180,-1,0.00
1,180,1,5486.32
1,181,-3,22321.45
1,181,-1,0.00
1,181,1,22321.45
1,182,-3,31651.82
1,182,-1,0.00
1,182,1,31651.82
1,183,-3,3571.43
1,183,-1,0.00
1,183,1,3571.43
1,184,-3,5064.29
1,184,-1,0.00
1,184,1,5064.29
1,185,-3,3869.05
1,185,-1,0.00
1,185,1,3869.05
1,186,-3,5486.32
1,186,-1,0.00
1,186,1,5486.32
1,187,-3,22321.45
1,187,-1,0.00
1,187,1,22321.45
1,188,-3,31651.82
1,188,-1,0.00
1,188,1,31651.82
1,189,-3,3571.43
1,189,-1,0.00
1,189,1,3571.43
1,190,-3,5064.29
1,190,-1,0.00
1,190,1,5064.29
1,191,-3,3869.05
1,191,-1,0.00
1,191,1,3869.05
1,192,-3,5486.32
1,192,-1,0.00
1,192,1,5486.32
1,193,-3,22321.45
1,193,-1,0.00
1,193,1,22321.45
1,194,-3,31651.82
1,194,-1,0.00
1,194,1,31651.82
1,195,-3,3571.43
1,195,-1,0.00
1,195,1,3571.43
1,196,-3,5064.29
1,196,-1,0.00
1,196,1,5064.29
1,197,-3,3869.05
1,197,-1,0.00
1,197,1,3869.05
1,198,-3,5486.32
1,198,-1,0.00
1,198,1,5486.32
1,199,-3,22321.45
1,199,-1,0.00
1,199,1,22321.45
1,200,-3,31651.82
1,200,-1,0.00
1,200,1,31651.82
1,201,-3,3571.43
1,201,-1,0.00
1,201,1,3571.43
1,202,-3,5064.29
1,202,-1,0.00
1,202,1,5064.29
1,203,-3,3869.05
1,203,-1,0.00
1,203,1,3869.05
1,204,-3,5486.32
1,204,-1,0.00
1,204,1,5486.32
1,205,-3,22321.45
1,205,-1,0.00
1,205,1,22321.45
1,206,-3,31651.82
1,206,-1,0.00
1,206,1,31651.82
1,207,-3,3571.43
1,207,-1,0.00
1,207,1,3571.43
1,208,-3,5064.29
1,208,-1,0.00
1,208,1,5064.29
1,209,-3,3869.05
1,209,-1,0.00
1,209,1,3869.05
1,210,-3,5486.32
1,210,-1,0.00
1,210,1,5486.32
1,211,-3,22321.45
1,211,-1,0.00
1,211,1,22321.45
1,212,-3,31651.82
1,212,-1,0.00
1,212,1,31651.82
1,213,-3,3571.43
1,213,-1,0.00
1,213,1,3571.43
1,214,-3,5064.29
1,214,-1,0.00
1,214,1,5064.29
1,215,-3,3869.05
1,215,-1,0.00
1,215,1,3869.05
1,216,-3,5486.32
1,216,-1,0.00
1,216,1,5486.32
1,217,-3,22321.45
1,217,-1,0.00
1,217,1,22321.45
1,218,-3,31651.82
1,218,-1,0.00
1,218,1,31651.82
1,219,-3,3571.43
1,219,-1,0.00
1,219,1,3571.43
1,220,-3,5064.29
1,220,-1,0.00
1,220,1,5064.29
1,221,-3,3869.05
1,221,-1,0.00
1,221,1,3869.05
1,222,-3,5486.32
1,222,-1,0.00
1,222,1,5486.32
1,223,-3,22321.45
1,223,-1,0.00
1,223,1,22321.45
1,224,-3,31651.82
1,224,-1,0.00
1,224,1,31651.82
1,225,-3,3571.43
1,225,-1,0.00
1,225,1,3571.43
1,226,-3,5064.29
1,226,-1,0.00
1,226,1,5064.29
1,227,-3,3869.05
1,227,-1,0.00
1,227,1,3869.05
1,228,-3,5486.32
1,228,-1,0.00
1,228,1,5486.32
1,229,-3,22321.45
1,229,-1,0.00
1,229,1,22321.45
1,230,-3,31651.82
1,230,-1,0.00
1,230,1,31651.82
1,231,-3,3571.43
1,231,-1,0.00
1,231,1,3571.43
1,232,-3,5064.29
1,232,-1,0.00
1,232,1,5064.29
1,233,-3,3869.05
1,233,-1,0.00
1,233,1,3869.05
1,234,-3,5486.32
1,234,-1,0.00
1,234,1,5486.32
1,235,-3,22321.45
1,235,-1,0.00
1,235,1,22321.45
1,236,-3,31651.82
1,236,-1,0.00
1,236,1,31651.82
1,237,-3,3571.43
1,237,-1,0.00
1,237,1,3571.43
1,238,-3,5064.29
1,238,-1,0.00
1,238,1,5064.29
1,239,-3,3869.05
1,239,-1,0.00
1,239,1,3869.05
1,240,-3,5486.32
1,240,-1,0.00
1,240,1,5486.32
1,241,-3,22321.45
1,241,-1,0.00
1,241,1,22321.45
1,242,-3,31651.82
1,242,-1,0.00
1,242,1,31651.82
1,243,-3,3571.43
1,243,-1,0.00
1,243,1,3571.43
1,244,-3,5064.29
1,244,-1,0.00
1,244,1,5064.29
1,245,-3,3869.05
1,245,-1,0.00
1,245,1,3869.05
1,246,-3,5486.32
1,246,-1,0.00
1,246,1,5486.32
1,247,-3,22321.45
1,247,-1,0.00
1,247,1,22321.45
1,248,-3,31651.82
1,248,-1,0.00
1,248,1,31651.82
1,249,-3,3571.43
1,249,-1,0.00
1,249,1,3571.43
1,250,-3,5064.29
1,250,-1,0.00
1,250,1,5064.29
1,251,-3,3869.05
1,251,-1,0.00
1,251,1,3869.05
1,252,-3,5486.32
1,252,-1,0.00
1,252,1,5486.32
1,253,-3,22321.45
1,253,-1,0.00
1,253,1,22321.45
1,254,-3,31651.82
1,254,-1,0.00
1,254,1,31651.82
1,255,-3,3571.43
1,255,-1,0.00
1,255,1,3571.43
1,256,-3,5064.29
1,256,-1,0.00
1,256,1,5064.29
1,257,-3,3869.05
1,257,-1,0.00
1,257,1,3869.05
1,258,-3,5486.32
1,258,-1,0.00
1,258,1,5486.32
1,259,-3,22321.45
1,259,-1,0.00
1,259,1,22321.45
1,260,-3,31651.82
1,260,-1,0.00
1,260,1,31651.82
1,261,-3,3571.43
1,261,-1,0.00
1,261,1,3571.43
1,262,-3,5064.29
1,262,-1,0.00
1,262,1,5064.29
1,263,-3,3869.05
1,263,-1,0.00
1,263,1,3869.05
1,264,-3,5486.32
1,264,-1,0.00
1,264,1,5486.32
1,265,-3,22321.45
1,265,-1,0.00
1,265,1,22321.45
1,266,-3,31651.82
1,266,-1,0.00
1,266,1,31651.82
1,267,-3,3571.43
1,267,-1,0.00
1,267,1,3571.43
1,268,-3,5064.29
1,268,-1,0.00
1,268,1,5064.29
1,269,-3,3869.05
1,269,-1,0.00
1,269,1,3869.05
1,270,-3,5486.32
1,270,-1,0.00
1,270,1,5486.32
1,271,-3,22321.45
1,271,-1,0.00
1,271,1,22321.45
1,272,-3,31651.82
1,272,-1,0.00
1,272,1,31651.82
1,273,-3,3571.43
1,273,-1,0.00
1,273,1,3571.43
1,274,-3,5064.29
1,274,-1,0.00
1,274,1,5064.29
1,275,-3,3869.05
1,275,-1,0.00
1,275,1,3869.05
1,276,-3,5486.32
1,276,-1,0.00
1,276,1,5486.32
1,277,-3,22321.45
1,277,-1,0.00
1,277,1,22321.45
1,278,-3,31651.82
1,278,-1,0.00
1,278,1,31651.82
1,279,-3,3571.43
1,279,-1,0.00
1,279,1,3571.43
1,280,-3,5064.29
1,280,-1,0.00
1,280,1,5064.29
1,281,-3,3869.05
1,281,-1,0.00
1,281,1,3869.05
1,282,-3,5486.32
1,282,-1,0.00
1,282,1,5486.32
1,283,-3,22321.45
1,283,-1,0.00
1,283,1,22321.45
1,284,-3,31651.82
1,284,-1,0.00
1,284,1,31651.82
1,285,-3,3571.43
1,285,-1,0.00
1,285,1,3571.43
1,286,-3,5064.29
1,286,-1,0.00
1,286,1,5064.29
1,287,-3,3869.05
1,287,-1,0.00
1,287,1,3869.05
1,288,-3,5486.32
1,288,-1,0.00
1,288,1,5486.32
1,289,-3,22321.45
1,289,-1,0.00
1,289,1,22321.45
1,290,-3,31651.82
1,290,-1,0.00
1,290,1,31651.82
1,291,-3,3571.43
1,291,-1,0.00
1,291,1,3571.43
1,292,-3,5064.29
1,292,-1,0.00
1,292,1,5064.29
1,293,-3,3869.05
1,293,-1,0.00
1,293,1,3869.05
1,294,-3,5486.32
1,294,-1,0.00
1,294,1,5486.32
1,295,-3,22321.45
1,295,-1,0.00
1,295,1,22321.45
1,296,-3,31651.82
1,296,-1,0.00
1,296,1,31651.82
1,297,-3,3571.43
1,297,-1,0.00
1,297,1,3571.43
1,298,-3,5064.29
1,298,-1,0.00
1,298,1,5064.29
1,299,-3,3869.05
1,299,-1,0.00
1,299,1,3869.05
1,300,-3,5486.32
1,300,-1,0.00
1,300,1,5486.32
1,301,-3,22321.45
1,301,-1,0.00
1,301,1,22321.45
1,302,-3,31651.82
1,302,-1,0.00
1,302,1,31651.82
1,303,-3,3571.43
1,303,-1,0.00
1,303,1,3571.43
1,304,-3,5064.29
1,304,-1,0.00
1,304,1,5064.29
1,305,-3,3869.05
1,305,-1,0.00
1,305,1,3869.05
1,306,-3,5486.32
1,306,-1,0.00
1,306,1,5486.32
1,307,-3,22321.45
1,307,-1,0.00
1,307,1,22321.45
1,308,-3,31651.82
1,308,-1,0.00
1,308,1,31651.82
1,309,-3,3571.43
1,309,-1,0.00
1,309,1,3571.43
1,310,-3,5064.29
1,310,-1,0.00
1,310,1,5064.29
1,311,-3,3869.05
1,311,-1,0.00
1,311,1,3869.05
1,312,-3,5486.32
1,312,-1,0.00
1,312,1,5486.32
1,313,-3,0.00
1,313,-1,0.00
1,314,-3,0.00
1,314,-1,0.00
1,315,-3,0.00
1,315,-1,0.00
1,316,-3,0.00
1,316,-1,0.00
1,317,-3,0.00
1,317,-1,0.00
1,318,-3,0.00
1,318,-1,0.00
1,319,-3,22321.45
1,319,-1,0.00
1,319,1,22321.45
1,320,-3,31651.82
1,320,-1,0.00
1,320,1,31651.82
1,321,-3,3571.43
1,321,-1,0.00
1,321,1,3571.43
1,322,-3,5064.29
1,322,-1,0.00
1,322,1,5064.29
1,323,-3,3869.05
1,323,-1,0.00
1,323,1,3869.05
1,324,-3,5486.32
1,324,-1,0.00
1,324,1,5486.32
1,325,-3,22321.45
1,325,-1,0.00
1,325,1,22321.45
1,326,-3,31651.82
1,326,-1,0.00
1,326,1,31651.82
1,327,-3,3571.43
1,327,-1,0.00
1,327,1,3571.43
1,328,-3,5064.29
1,328,-1,0.00
1,328,1,5064.29
1,329,-3,3869.05
1,329,-1,0.00
1,329,1,3869.05
1,330,-3,5486.32
1,330,-1,0.00
1,330,1,5486.32
1,331,-3,22321.45
1,331,-1,0.00
1,331,1,22321.45
1,332,-3,31651.82
1,332,-1,0.00
1,332,1,31651.82
1,333,-3,3571.43
1,333,-1,0.00
1,333,1,3571.43
1,334,-3,5064.29
1,334,-1,0.00
1,334,1,5064.29
1,335,-3,3869.05
1,335,-1,0.00
1,335,1,3869.05
1,336,-3,5486.32
1,336,-1,0.00
1,336,1,5486.32
1,337,-3,22321.45
1,337,-1,0.00
1,337,1,22321.45
1,338,-3,31651.82
1,338,-1,0.00
1,338,1,31651.82
1,339,-3,3571.43
1,339,-1,0.00
1,339,1,3571.43
1,340,-3,5064.29
1,340,-1,0.00
1,340,1,5064.29
1,341,-3,3869.05
1,341,-1,0.00
1,341,1,3869.05
1,342,-3,5486.32
1,342,-1,0.00
1,342,1,5486.32
1,343,-3,22321.45
1,343,-1,0.00
1,343,1,22321.45
1,344,-3,31651.82
1,344,-1,0.00
1,344,1,31651.82
1,345,-3,3571.43
1,345,-1,0.00
1,345,1,3571.43
1,346,-3,5064.29
1,346,-1,0.00
1,346,1,5064.29
1,347,-3,3869.05
1,347,-1,0.00
1,347,1,3869.05
1,348,-3,5486.32
1,348,-1,0.00
1,348,1,5486.32
1,349,-3,0.00
1,349,-1,0.00
1,350,-3,0.00
1,350,-1,0.00
1,351,-3,0.00
1,351,-1,0.00
1,352,-3,0.00
1,352,-1,0.00
1,353,-3,0.00
1,353,-1,0.00
1,354,-3,0.00
1,354,-1,0.00
1,355,-3,22321.45
1,355,-1,0.00
1,355,1,22321.45
1,356,-3,31651.82
1,356,-1,0.00
1,356,1,31651.82
1,357,-3,3571.43
1,357,-1,0.00
1,357,1,3571.43
1,358,-3,5064.29
1,358,-1,0.00
1,358,1,5064.29
1,359,-3,3869.05
1,359,-1,0.00
1,359,1,3869.05
1,360,-3,5486.32
1,360,-1,0.00
1,360,1,5486.32
1,361,-3,22321.45
1,361,-1,0.00
1,361,1,22321.45
1,362,-3,31651.82
1,362,-1,0.00
1,362,1,31651.82
1,363,-3,3571.43
1,363,-1,0.00
1,363,1,3571.43
1,364,-3,5064.29
1,364,-1,0.00
1,364,1,5064.29
1,365,-3,3869.05
1,365,-1,0.00
1,365,1,3869.05
1,366,-3,5486.32
1,366,-1,0.00
1,366,1,5486.32
1,367,-3,22321.45
1,367,-1,0.00
1,367,1,22321.45
1,368,-3,31651.82
1,368,-1,0.00
1,368,1,31651.82
1,369,-3,3571.43
1,369,-1,0.00
1,369,1,3571.43
1,370,-3,5064.29
1,370,-1,0.00
1,370,1,5064.29
1,371,-3,3869.05
1,371,-1,0.00
1,371,1,3869.05
1,372,-3,5486.32
1,372,-1,0.00
1,372,1,5486.32
1,373,-3,22321.45
1,373,-1,0.00
1,373,1,22321.45
1,374,-3,31651.82
1,374,-1,0.00
1,374,1,31651.82
1,375,-3,3571.43
1,375,-1,0.00
1,375,1,3571.43
1,376,-3,5064.29
1,376,-1,0.00
1,376,1,5064.29
1,377,-3,3869.05
1,377,-1,0.00
1,377,1,3869.05
1,378,-3,5486.32
1,378,-1,0.00
1,378,1,5486.32
1,379,-3,22321.45
1,379,-1,0.00
1,379,1,22321.45
1,380,-3,31651.82
1,380,-1,0.00
1,380,1,31651.82
1,381,-3,3571.43
1,381,-1,0.00
1,381,1,3571.43
1,382,-3,5064.29
1,382,-1,0.00
1,382,1,5064.29
1,383,-3,3869.05
1,383,-1,0.00
1,383,1,3869.05
1,384,-3,5486.32
1,384,-1,0.00
1,384,1,5486.32
1,385,-3,22321.45
1,385,-1,0.00
1,385,1,22321.45
1,386,-3,31651.82
1,386,-1,0.00
1,386,1,31651.82
1,387,-3,3571.43
1,387,-1,0.00
1,387,1,3571.43
1,388,-3,5064.29
1,388,-1,0.00
1,388,1,5064.29
1,389,-3,3869.05
1,389,-1,0.00
1,389,1,3869.05
1,390,-3,5486.32
1,390,-1,0.00
1,390,1,5486.32
1,391,-3,22321.45
1,391,-1,0.00
1,391,1,22321.45
1,392,-3,31651.82
1,392,-1,0.00
1,392,1,31651.82
1,393,-3,3571.43
1,393,-1,0.00
1,393,1,3571.43
1,394,-3,5064.29
1,394,-1,0.00
1,394,1,5064.29
1,395,-3,3869.05
1,395,-1,0.00
1,395,1,3869.05
1,396,-3,5486.32
1,396,-1,0.00
1,396,1,5486.32
1,397,-3,22321.45
1,397,-1,0.00
1,397,1,22321.45
1,398,-3,31651.82
1,398,-1,0.00
1,398,1,31651.82
1,399,-3,3571.43
1,399,-1,0.00
1,399,1,3571.43
1,400,-3,5064.29
1,400,-1,0.00
1,400,1,5064.29
1,401,-3,3869.05
1,401,-1,0.00
1,401,1,3869.05
1,402,-3,5486.32
1,402,-1,0.00
1,402,1,5486.32
1,403,-3,22321.45
1,403,-1,0.00
1,403,1,22321.45
1,404,-3,31651.82
1,404,-1,0.00
1,404,1,31651.82
1,405,-3,3571.43
1,405,-1,0.00
1,405,1,3571.43
1,406,-3,5064.29
1,406,-1,0.00
1,406,1,5064.29
1,407,-3,3869.05
1,407,-1,0.00
1,407,1,3869.05
1,408,-3,5486.32
1,408,-1,0.00
1,408,1,5486.32
1,409,-3,22321.45
1,409,-1,0.00
1,409,1,22321.45
1,410,-3,31651.82
1,410,-1,0.00
1,410,1,31651.82
1,411,-3,3571.43
1,411,-1,0.00
1,411,1,3571.43
1,412,-3,5064.29
1,412,-1,0.00
1,412,1,5064.29
1,413,-3,3869.05
1,413,-1,0.00
1,413,1,3869.05
1,414,-3,5486.32
1,414,-1,0.00
1,414,1,5486.32
1,415,-3,22321.45
1,415,-1,0.00
1,415,1,22321.45
1,416,-3,31651.82
1,416,-1,0.00
1,416,1,31651.82
1,417,-3,3571.43
1,417,-1,0.00
1,417,1,3571.43
1,418,-3,5064.29
1,418,-1,0.00
1,418,1,5064.29
1,419,-3,3869.05
1,419,-1,0.00
1,419,1,3869.05
1,420,-3,5486.32
1,420,-1,0.00
1,420,1,5486.32
1,421,-3,22321.45
1,421,-1,0.00
1,421,1,22321.45
1,422,-3,31651.82
1,422,-1,0.00
1,422,1,31651.82
1,423,-3,3571.43
1,423,-1,0.00
1,423,1,3571.43
1,424,-3,5064.29
1,424,-1,0.00
1,424,1,5064.29
1,425,-3,3869.05
1,425,-1,0.00
1,425,1,3869.05
1,426,-3,5486.32
1,426,-1,0.00
1,426,1,5486.32
1,427,-3,22321.45
1,427,-1,0.00
1,427,1,22321.45
1,428,-3,31651.82
1,428,-1,0.00
1,428,1,31651.82
1,429,-3,3571.43
1,429,-1,0.00
1,429,1,3571.43
1,430,-3,5064.29
1,430,-1,0.00
1,430,1,5064.29
1,431,-3,3869.05
1,431,-1,0.00
1,431,1,3869.05
1,432,-3,5486.32
1,432,-1,0.00
1,432,1,5486.32
1,433,-3,22321.45
1,433,-1,0.00
1,433,1,22321.45
1,434,-3,31651.82
1,434,-1,0.00
1,434,1,31651.82
1,435,-3,3571.43
1,435,-1,0.00
1,435,1,3571.43
1,436,-3,5064.29
1,436,-1,0.00
1,436,1,5064.29
1,437,-3,3869.05
1,437,-1,0.00
1,437,1,3869.05
1,438,-3,5486.32
1,438,-1,0.00
1,438,1,5486.32
1,439,-3,22321.45
1,439,-1,0.00
1,439,1,22321.45
1,440,-3,31651.82
1,440,-1,0.00
1,440,1,31651.82
1,441,-3,3571.43
1,441,-1,0.00
1,441,1,3571.43
1,442,-3,5064.29
1,442,-1,0.00
1,442,1,5064.29
1,443,-3,3869.05
1,443,-1,0.00
1,443,1,3869.05
1,444,-3,5486.32
1,444,-1,0.00
1,444,1,5486.32
1,445,-3,22321.45
1,445,-1,0.00
1,445,1,22321.45
1,446,-3,31651.82
1,446,-1,0.00
1,446,1,31651.82
1,447,-3,3571.43
1,447,-1,0.00
1,447,1,3571.43
1,448,-3,5064.29
1,448,-1,0.00
1,448,1,5064.29
1,449,-3,3869.05
1,449,-1,0.00
1,449,1,3869.05
1,450,-3,5486.32
1,450,-1,0.00
1,450,1,5486.32
1,451,-3,22321.45
1,451,-1,0.00
1,451,1,22321.45
