event_id,output_id,sidx,loss
1,398,-3,1022616.38
1,398,-1,0.00
1,398,1,1022616.38
1,396,-3,32500.25
1,396,-1,0.00
1,396,1,32500.25
1,399,-3,32500.25
1,399,-1,0.00
1,399,1,32500.25
1,397,-3,25720.63
1,397,-1,0.00
1,397,1,25720.63
1,400,-3,25720.63
1,400,-1,0.00
1,400,1,25720.63
1,401,-3,1525401.25
1,401,-1,0.00
1,401,1,1525401.25
1,404,-3,1525401.25
1,404,-1,0.00
1,404,1,1525401.25
1,402,-3,43936.44
1,402,-1,0.00
1,402,1,43936.44
1,405,-3,43936.44
1,405,-1,0.00
1,405,1,43936.44
1,403,-3,32150.79
1,403,-1,0.00
1,403,1,32150.79
1,406,-3,32150.79
1,406,-1,0.00
1,406,1,32150.79
1,407,-3,2068223.75
1,407,-1,0.00
1,407,1,2068223.75
