event_id,output_id,sidx,loss
1,118,-1,0.00
1,118,1,3622374.75
1,119,-3,2867713.50
1,119,-1,0.00
1,119,1,2867713.50
1,120,-3,4700342.50
1,120,-1,0.00
1,120,1,4700342.50
1,121,-3,10065475.00
1,121,-1,0.00
1,121,1,10065475.00
1,122,-3,1505455.50
1,122,-1,0.00
1,122,1,1505455.50
1,123,-3,2890474.50
1,123,-1,0.00
1,123,1,2890474.50
1,124,-3,9852474.00
1,124,-1,0.00
1,124,1,9852474.00
1,125,-3,10666498.00
1,125,-1,0.00
1,125,1,10666498.00
1,126,-3,1459625.88
1,126,-1,0.00
1,126,1,1459625.88
1,127,-3,3977938.00
1,127,-1,0.00
1,127,1,3977938.00
1,128,-3,258307.66
1,128,-1,0.00
1,128,1,258307.66
1,129,-3,446355.56
1,129,-1,0.00
1,129,1,446355.56
1,130,-3,2479753.50
1,130,-1,0.00
1,130,1,2479753.50
1,131,-3,1963138.00
1,131,-1,0.00
1,131,1,1963138.00
1,132,-3,264507.00
1,132,-1,0.00
1,132,1,264507.00
1,133,-3,29989672.00
1,133,-1,0.00
1,133,1,29989672.00
1,134,-3,2546677.50
1,134,-1,0.00
1,134,1,2546677.50
1,135,-3,4599299.00
1,135,-1,0.00
1,135,1,4599299.00
1,136,-3,2966090.75
1,136,-1,0.00
1,136,1,2966090.75
1,137,-3,3123931.25
1,137,-1,0.00
1,137,1,3123931.25
1,138,-3,414331.94
1,138,-1,0.00
1,138,1,414331.94
1,139,-3,8883600.00
1,139,-1,0.00
1,139,1,8883600.00
1,140,-3,623585.56
1,140,-1,0.00
1,140,1,623585.56
1,141,-3,1197284.12
1,141,-1,0.00
1,141,1,1197284.12
1,142,-3,4297751.50
1,142,-1,0.00
1,142,1,4297751.50
1,143,-3,4739250.00
1,143,-1,0.00
1,143,1,4739250.00
1,144,-3,648528.94
1,144,-1,0.00
1,144,1,648528.94
1,145,-3,12238809.00
1,145,-1,0.00
1,145,1,12238809.00
1,146,-3,794727.88
1,146,-1,0.00
1,146,1,794727.88
1,147,-3,7171421.00
1,147,-1,0.00
1,147,1,7171421.00
1,148,-3,16846578.00
1,148,-1,0.00
1,148,1,16846578.00
1,149,-3,13336873.00
1,149,-1,0.00
1,149,1,13336873.00
1,150,-3,4701595.50
1,150,-1,0.00
1,150,1,4701595.50
1,151,-3,22200568.00
1,151,-1,0.00
1,151,1,22200568.00
1,152,-3,40364.67
1,152,-1,0.00
1,152,1,40364.67
1,153,-3,2773615.75
1,153,-1,0.00
1,153,1,2773615.75
1,154,-3,13582066.00
1,154,-1,0.00
1,154,1,13582066.00
1,155,-3,7821007.00
1,155,-1,0.00
1,155,1,7821007.00
1,156,-3,1502375.62
1,156,-1,0.00
1,156,1,1502375.62
1,157,-3,14286129.00
1,157,-1,0.00
1,157,1,14286129.00
1,158,-3,836758.94
1,158,-1,0.00
1,158,1,836758.94
1,159,-3,1487983.62
1,159,-1,0.00
1,159,1,1487983.62
1,160,-3,19710280.00
1,160,-1,0.00
1,160,1,19710280.00
1,161,-3,14306377.00
1,161,-1,0.00
1,161,1,14306377.00
1,162,-3,1872476.50
1,162,-1,0.00
1,162,1,1872476.50
1,163,-3,29480676.00
1,163,-1,0.00
1,163,1,29480676.00
1,164,-3,806628.56
1,164,-1,0.00
1,164,1,806628.56
1,165,-3,4374934.00
1,165,-1,0.00
1,165,1,4374934.00
1,166,-3,13910888.00
1,166,-1,0.00
1,166,1,13910888.00
1,167,-3,8086996.50
1,167,-1,0.00
1,167,1,8086996.50
1,168,-3,3259874.50
1,168,-1,0.00
1,168,1,3259874.50
1,169,-3,14431389.00
1,169,-1,0.00
1,169,1,14431389.00
1,170,-3,522903.56
1,170,-1,0.00
1,170,1,522903.56
1,171,-3,1741137.75
1,171,-1,0.00
1,171,1,1741137.75
1,172,-3,8996191.00
1,172,-1,0.00
1,172,1,8996191.00
1,173,-3,5817537.50
1,173,-1,0.00
1,173,1,5817537.50
1,174,-3,970839.00
1,174,-1,0.00
1,174,1,970839.00
1,175,-3,8888203.00
1,175,-1,0.00
1,175,1,8888203.00
1,176,-3,592222.31
1,176,-1,0.00
1,176,1,592222.31
1,177,-3,1478122.12
1,177,-1,0.00
1,177,1,1478122.12
1,178,-3,10285231.00
1,178,-1,0.00
1,178,1,10285231.00
1,179,-3,7364850.00
1,179,-1,0.00
1,179,1,7364850.00
1,180,-3,951372.06
1,180,-1,0.00
1,180,1,951372.06
1,181,-3,19245200.00
1,181,-1,0.00
1,181,1,19245200.00
1,182,-3,1249688.38
1,182,-1,0.00
1,182,1,1249688.38
1,183,-3,297760.12
1,183,-1,0.00
1,183,1,297760.12
1,184,-3,7778530.00
1,184,-1,0.00
1,184,1,7778530.00
1,185,-3,6158003.00
1,185,-1,0.00
1,185,1,6158003.00
1,186,-3,430820.19
1,186,-1,0.00
1,186,1,430820.19
1,187,-3,22278056.00
1,187,-1,0.00
1,187,1,22278056.00
1,188,-3,1499600.12
1,188,-1,0.00
1,188,1,1499600.12
1,189,-3,2879232.25
1,189,-1,0.00
1,189,1,2879232.25
1,190,-3,14405380.00
1,190,-1,0.00
1,190,1,14405380.00
1,191,-3,13429944.00
1,191,-1,0.00
1,191,1,13429944.00
1,192,-3,1837781.88
1,192,-1,0.00
1,192,1,1837781.88
1,193,-3,19098894.00
1,193,-1,0.00
1,193,1,19098894.00
1,194,-3,1088884.75
1,194,-1,0.00
1,194,1,1088884.75
1,195,-3,2381160.00
1,195,-1,0.00
1,195,1,2381160.00
1,196,-3,7586931.50
1,196,-1,0.00
1,196,1,7586931.50
1,197,-3,5102212.00
1,197,-1,0.00
1,197,1,5102212.00
1,198,-3,821917.62
1,198,-1,0.00
1,198,1,821917.62
1,199,-3,32774312.00
1,199,-1,0.00
1,199,1,32774312.00
1,200,-3,2792828.50
1,200,-1,0.00
1,200,1,2792828.50
1,201,-3,4940702.50
1,201,-1,0.00
1,201,1,4940702.50
1,202,-3,7134088.50
1,202,-1,0.00
1,202,1,7134088.50
1,203,-3,4756608.00
1,203,-1,0.00
1,203,1,4756608.00
1,204,-3,631466.62
1,204,-1,0.00
1,204,1,631466.62
1,205,-3,31498038.00
1,205,-1,0.00
1,205,1,31498038.00
1,206,-3,1726434.00
1,206,-1,0.00
1,206,1,1726434.00
1,207,-3,1224454.62
1,207,-1,0.00
1,207,1,1224454.62
1,208,-3,18122866.00
1,208,-1,0.00
1,208,1,18122866.00
1,209,-3,5685973.00
1,209,-1,0.00
1,209,1,5685973.00
1,210,-3,1942238.12
1,210,-1,0.00
1,210,1,1942238.12
1,211,-3,77000000.00
1,211,-1,0.00
1,211,1,77000000.00
1,212,-3,5000000.00
1,212,-1,0.00
1,212,1,5000000.00
1,213,-3,9599998.00
1,213,-1,0.00
1,213,1,9599998.00
1,214,-3,47999996.00
1,214,-1,0.00
1,214,1,47999996.00
1,215,-3,38000000.00
1,215,-1,0.00
1,215,1,38000000.00
1,216,-3,5199999.50
1,216,-1,0.00
1,216,1,5199999.50
1,217,-3,21720556.00
1,217,-1,0.00
1,217,1,21720556.00
1,218,-3,1410425.88
1,218,-1,0.00
1,218,1,1410425.88
1,219,-3,4231090.50
1,219,-1,0.00
1,219,1,4231090.50
1,220,-3,4586671.50
1,220,-1,0.00
1,220,1,4586671.50
1,221,-3,3631114.75
1,221,-1,0.00
1,221,1,3631114.75
1,222,-3,2510141.50
1,222,-1,0.00
1,222,1,2510141.50
1,223,-3,23587088.00
1,223,-1,0.00
1,223,1,23587088.00
1,224,-3,1531629.25
1,224,-1,0.00
1,224,1,1531629.25
1,225,-3,1730740.88
1,225,-1,0.00
1,225,1,1730740.88
1,226,-3,14703639.00
1,226,-1,0.00
1,226,1,14703639.00
1,227,-3,11640381.00
1,227,-1,0.00
1,227,1,11640381.00
1,228,-3,606525.06
1,228,-1,0.00
1,228,1,606525.06
1,229,-3,7325030.50
1,229,-1,0.00
1,229,1,7325030.50
1,230,-3,300370.34
1,230,-1,0.00
1,230,1,300370.34
1,231,-3,229616.41
1,231,-1,0.00
1,231,1,229616.41
1,232,-3,5034207.00
1,232,-1,0.00
1,232,1,5034207.00
1,233,-3,1335106.00
1,233,-1,0.00
1,233,1,1335106.00
1,234,-3,515669.38
1,234,-1,0.00
1,234,1,515669.38
1,235,-3,15635561.00
1,235,-1,0.00
1,235,1,15635561.00
1,236,-3,1015296.25
1,236,-1,0.00
1,236,1,1015296.25
1,237,-3,2254558.75
1,237,-1,0.00
1,237,1,2254558.75
1,238,-3,12108597.00
1,238,-1,0.00
1,238,1,12108597.00
1,239,-3,9585972.00
1,239,-1,0.00
1,239,1,9585972.00
1,240,-3,1330013.50
1,240,-1,0.00
1,240,1,1330013.50
1,241,-3,15998141.00
1,241,-1,0.00
1,241,1,15998141.00
1,242,-3,1038840.25
1,242,-1,0.00
1,242,1,1038840.25
1,243,-3,1994572.88
1,243,-1,0.00
1,243,1,1994572.88
1,244,-3,9972866.00
1,244,-1,0.00
1,244,1,9972866.00
1,245,-3,7895186.50
1,245,-1,0.00
1,245,1,7895186.50
1,246,-3,1080393.75
1,246,-1,0.00
1,246,1,1080393.75
1,247,-3,21941744.00
1,247,-1,0.00
1,247,1,21941744.00
1,248,-3,1424788.50
1,248,-1,0.00
1,248,1,1424788.50
1,249,-3,860572.25
1,249,-1,0.00
1,249,1,860572.25
1,250,-3,13677970.00
1,250,-1,0.00
1,250,1,13677970.00
1,251,-3,10828393.00
1,251,-1,0.00
1,251,1,10828393.00
1,252,-3,766536.25
1,252,-1,0.00
1,252,1,766536.25
1,253,-3,10197627.00
1,253,-1,0.00
1,253,1,10197627.00
1,254,-3,1400488.12
1,254,-1,0.00
1,254,1,1400488.12
1,255,-3,4343448.00
1,255,-1,0.00
1,255,1,4343448.00
1,256,-3,15440841.00
1,256,-1,0.00
1,256,1,15440841.00
1,257,-3,9304534.00
1,257,-1,0.00
1,257,1,9304534.00
1,258,-3,263062.09
1,258,-1,0.00
1,258,1,263062.09
1,259,-3,16697040.00
1,259,-1,0.00
1,259,1,16697040.00
1,260,-3,186726.53
1,260,-1,0.00
1,260,1,186726.53
1,261,-3,905969.50
1,261,-1,0.00
1,261,1,905969.50
1,262,-3,10472823.00
1,262,-1,0.00
1,262,1,10472823.00
1,263,-3,6542345.00
1,263,-1,0.00
1,263,1,6542345.00
1,264,-3,1005095.94
1,264,-1,0.00
1,264,1,1005095.94
1,265,-3,10740233.00
1,265,-1,0.00
1,265,1,10740233.00
1,266,-3,8502684.00
1,266,-1,0.00
1,266,1,8502684.00
1,267,-3,917082.19
1,267,-1,0.00
1,267,1,917082.19
1,268,-3,11990378.00
1,268,-1,0.00
1,268,1,11990378.00
1,269,-3,778595.94
1,269,-1,0.00
1,269,1,778595.94
1,270,-3,1251026.62
1,270,-1,0.00
1,270,1,1251026.62
1,271,-3,6155753.50
1,271,-1,0.00
1,271,1,6155753.50
1,272,-3,4873304.00
1,272,-1,0.00
1,272,1,4873304.00
1,273,-3,308797.41
1,273,-1,0.00
1,273,1,308797.41
1,274,-3,9468203.00
1,274,-1,0.00
1,274,1,9468203.00
1,275,-3,614818.50
1,275,-1,0.00
1,275,1,614818.50
1,276,-3,909125.00
1,276,-1,0.00
1,276,1,909125.00
1,277,-3,12414709.00
1,277,-1,0.00
1,277,1,12414709.00
1,278,-3,806149.88
1,278,-1,0.00
1,278,1,806149.88
1,279,-3,803152.38
1,279,-1,0.00
1,279,1,803152.38
1,280,-3,7633137.00
1,280,-1,0.00
1,280,1,7633137.00
1,281,-3,6042900.00
1,281,-1,0.00
1,281,1,6042900.00
1,282,-3,309953.22
1,282,-1,0.00
1,282,1,309953.22
1,283,-3,22168760.00
1,283,-1,0.00
1,283,1,22168760.00
1,284,-3,1439530.00
1,284,-1,0.00
1,284,1,1439530.00
1,285,-3,1132374.38
1,285,-1,0.00
1,285,1,1132374.38
1,286,-3,10705079.00
1,286,-1,0.00
1,286,1,10705079.00
1,287,-3,8474853.00
1,287,-1,0.00
1,287,1,8474853.00
1,288,-3,39404.07
1,288,-1,0.00
1,288,1,39404.07
1,289,-3,14944159.00
1,289,-1,0.00
1,289,1,14944159.00
1,290,-3,931584.06
1,290,-1,0.00
1,290,1,931584.06
1,291,-3,1517705.75
1,291,-1,0.00
1,291,1,1517705.75
1,292,-3,9781509.00
1,292,-1,0.00
1,292,1,9781509.00
1,293,-3,5512289.00
1,293,-1,0.00
1,293,1,5512289.00
1,294,-3,902751.94
1,294,-1,0.00
1,294,1,902751.94
1,295,-3,18534656.00
1,295,-1,0.00
1,295,1,18534656.00
1,296,-3,1126522.12
1,296,-1,0.00
1,296,1,1126522.12
1,297,-3,2786249.25
1,297,-1,0.00
1,297,1,2786249.25
1,298,-3,14165316.00
1,298,-1,0.00
1,298,1,14165316.00
1,299,-3,8989075.00
1,299,-1,0.00
1,299,1,8989075.00
1,300,-3,1488178.25
1,300,-1,0.00
1,300,1,1488178.25
1,301,-3,13029831.00
1,301,-1,0.00
1,301,1,13029831.00
1,302,-3,4029014.25
1,302,-1,0.00
1,302,1,4029014.25
1,303,-3,4818700.00
1,303,-1,0.00
1,303,1,4818700.00
1,304,-3,10073904.00
1,304,-1,0.00
1,304,1,10073904.00
1,305,-3,26695144.00
1,305,-1,0.00
1,305,1,26695144.00
1,306,-3,393402.09
1,306,-1,0.00
1,306,1,393402.09
1,307,-3,2586985.75
1,307,-1,0.00
1,307,1,2586985.75
1,308,-3,1395188.12
1,308,-1,0.00
1,308,1,1395188.12
1,309,-3,2215887.00
1,309,-1,0.00
1,309,1,2215887.00
1,310,-3,8813591.00
1,310,-1,0.00
1,310,1,8813591.00
1,311,-3,8078532.00
1,311,-1,0.00
1,311,1,8078532.00
1,312,-3,1009816.50
1,312,-1,0.00
1,312,1,1009816.50
1,313,-3,18268884.00
1,313,-1,0.00
1,313,1,18268884.00
1,314,-3,617601.31
1,314,-1,0.00
1,314,1,617601.31
1,315,-3,184069.39
1,315,-1,0.00
1,315,1,184069.39
1,316,-3,9699971.00
1,316,-1,0.00
1,316,1,9699971.00
1,317,-3,385092.50
1,317,-1,0.00
1,317,1,385092.50
1,318,-3,174381.47
1,318,-1,0.00
1,318,1,174381.47
1,319,-3,25529724.00
1,319,-1,0.00
1,319,1,25529724.00
1,320,-3,1478734.75
1,320,-1,0.00
1,320,1,1478734.75
1,321,-3,3802892.75
1,321,-1,0.00
1,321,1,3802892.75
1,322,-3,16992438.00
1,322,-1,0.00
1,322,1,16992438.00
1,323,-3,12036311.00
1,323,-1,0.00
1,323,1,12036311.00
1,324,-3,2059900.12
1,324,-1,0.00
1,324,1,2059900.12
1,325,-3,12556760.00
1,325,-1,0.00
1,325,1,12556760.00
1,326,-3,943124.69
1,326,-1,0.00
1,326,1,943124.69
1,327,-3,607372.25
1,327,-1,0.00
1,327,1,607372.25
1,328,-3,7450683.00
1,328,-1,0.00
1,328,1,7450683.00
1,329,-3,7167746.50
1,329,-1,0.00
1,329,1,7167746.50
1,330,-3,94312.44
1,330,-1,0.00
1,330,1,94312.44
1,331,-3,8636691.00
1,331,-1,0.00
1,331,1,8636691.00
1,332,-3,462119.03
1,332,-1,0.00
1,332,1,462119.03
1,333,-3,1076782.12
1,333,-1,0.00
1,333,1,1076782.12
1,334,-3,9803588.00
1,334,-1,0.00
1,334,1,9803588.00
1,335,-3,7548763.50
1,335,-1,0.00
1,335,1,7548763.50
1,336,-3,1062055.50
1,336,-1,0.00
1,336,1,1062055.50
1,337,-3,9523288.00
1,337,-1,0.00
1,337,1,9523288.00
1,338,-3,719644.06
1,338,-1,0.00
1,338,1,719644.06
1,339,-3,1439288.12
1,339,-1,0.00
1,339,1,1439288.12
1,340,-3,5307375.50
1,340,-1,0.00
1,340,1,5307375.50
1,341,-3,4470789.00
1,341,-1,0.00
1,341,1,4470789.00
1,342,-3,779614.50
1,342,-1,0.00
1,342,1,779614.50
1,343,-3,15076070.00
1,343,-1,0.00
1,343,1,15076070.00
1,344,-3,978965.56
1,344,-1,0.00
1,344,1,978965.56
1,345,-3,1965099.88
1,345,-1,0.00
1,345,1,1965099.88
1,346,-3,11449392.00
1,346,-1,0.00
1,346,1,11449392.00
1,347,-3,9064101.00
1,347,-1,0.00
1,347,1,9064101.00
1,348,-3,1186374.50
1,348,-1,0.00
1,348,1,1186374.50
1,349,-3,19982166.00
1,349,-1,0.00
1,349,1,19982166.00
1,350,-3,1297543.25
1,350,-1,0.00
1,350,1,1297543.25
1,351,-3,155718.27
1,351,-1,0.00
1,351,1,155718.27
1,352,-3,11972952.00
1,352,-1,0.00
1,352,1,11972952.00
1,353,-3,9478586.00
1,353,-1,0.00
1,353,1,9478586.00
1,354,-3,153033.48
1,354,-1,0.00
1,354,1,153033.48
1,355,-3,14124736.00
1,355,-1,0.00
1,355,1,14124736.00
1,356,-3,770440.19
1,356,-1,0.00
1,356,1,770440.19
1,357,-3,1972054.88
1,357,-1,0.00
1,357,1,1972054.88
1,358,-3,7672274.50
1,358,-1,0.00
1,358,1,7672274.50
1,359,-3,4472297.00
1,359,-1,0.00
1,359,1,4472297.00
1,360,-3,1068196.38
1,360,-1,0.00
1,360,1,1068196.38
1,361,-3,27676524.00
1,361,-1,0.00
1,361,1,27676524.00
1,362,-3,635123.00
1,362,-1,0.00
1,362,1,635123.00
1,363,-3,644394.75
1,363,-1,0.00
1,363,1,644394.75
1,364,-3,6706598.00
1,364,-1,0.00
1,364,1,6706598.00
1,365,-3,1953210.50
1,365,-1,0.00
1,365,1,1953210.50
1,366,-3,504147.19
1,366,-1,0.00
1,366,1,504147.19
1,367,-3,3429288.75
1,367,-1,0.00
1,367,1,3429288.75
1,368,-3,1661924.75
1,368,-1,0.00
1,368,1,1661924.75
1,369,-3,3353974.75
1,369,-1,0.00
1,369,1,3353974.75
1,370,-3,7144770.00
1,370,-1,0.00
1,370,1,7144770.00
1,371,-3,5266945.50
1,371,-1,0.00
1,371,1,5266945.50
1,372,-3,1943096.25
1,372,-1,0.00
1,372,1,1943096.25
1,373,-3,14872884.00
1,373,-1,0.00
1,373,1,14872884.00
1,374,-3,892159.31
1,374,-1,0.00
1,374,1,892159.31
1,375,-3,2564290.25
1,375,-1,0.00
1,375,1,2564290.25
1,376,-3,11603415.00
1,376,-1,0.00
1,376,1,11603415.00
1,377,-3,4538259.50
1,377,-1,0.00
1,377,1,4538259.50
1,378,-3,1388990.50
1,378,-1,0.00
1,378,1,1388990.50
1,379,-3,1149055.75
1,379,-1,0.00
1,379,1,1149055.75
1,380,-3,251839.03
1,380,-1,0.00
1,380,1,251839.03
1,381,-3,618326.06
1,381,-1,0.00
1,381,1,618326.06
1,382,-3,1767382.00
1,382,-1,0.00
1,382,1,1767382.00
1,383,-3,1888470.88
1,383,-1,0.00
1,383,1,1888470.88
1,384,-3,334926.62
1,384,-1,0.00
1,384,1,334926.62
1,385,-3,13463506.00
1,385,-1,0.00
1,385,1,13463506.00
1,386,-3,1027588.50
1,386,-1,0.00
1,386,1,1027588.50
1,387,-3,2876049.25
1,387,-1,0.00
1,387,1,2876049.25
1,388,-3,311572.03
1,388,-1,0.00
1,388,1,311572.03
1,389,-3,2603424.25
1,389,-1,0.00
1,389,1,2603424.25
1,390,-3,1557860.25
1,390,-1,0.00
1,390,1,1557860.25
1,391,-3,20216174.00
1,391,-1,0.00
1,391,1,20216174.00
1,392,-3,1442185.88
1,392,-1,0.00
1,392,1,1442185.88
1,393,-3,4909568.50
1,393,-1,0.00
1,393,1,4909568.50
