summary_id,PortNumber,AccNumber,LocNumber,tiv
178,1,A11111,10002082303,187500.0
179,1,A11111,10002082304,125000.0
180,1,A11111,10002082305,125000.0
181,1,A11111,10002082306,125000.0
182,1,A11111,10002082307,125000.0
183,1,A11111,10002082308,125000.0
184,1,A11111,10002082309,125000.0
185,1,A11111,10002082310,156250.0
186,1,A11111,10002082311,156250.0
187,1,A11111,10002082312,125000.0
188,1,A11111,10002082313,125000.0
189,1,A11111,10002082314,156250.0
190,1,A11111,10002082315,156250.0
191,1,A11111,10002082316,156250.0
192,1,A11111,10002082317,125000.0
193,1,A11111,10002082318,156250.0
194,1,A11111,10002082319,125000.0
195,1,A11111,10002082320,156250.0
196,1,A11111,10002082321,156250.0
197,1,A11111,10002082322,156250.0
198,1,A11111,10002082323,156250.0
199,1,A11111,10002082324,125000.0
200,1,A11111,10002082325,125000.0
201,1,A11111,10002082326,156250.0
202,1,A11111,10002082327,125000.0
203,1,A11111,10002082328,187500.0
204,1,A11111,10002082329,187500.0
205,1,A11111,10002082330,187500.0
206,1,A11111,10002082331,156250.0
207,1,A11111,10002082332,187500.0
208,1,A11111,10002082333,187500.0
209,1,A11111,10002082334,187500.0
210,1,A11111,10002082335,187500.0
211,1,A11111,10002082336,187500.0
212,1,A11111,10002082337,187500.0
213,1,A11111,10002082338,156250.0
214,1,A11111,10002082339,156250.0
215,1,A11111,10002082340,187500.0
216,1,A11111,10002082341,156250.0
217,1,A11111,10002082342,187500.0
218,1,A11111,10002082343,187500.0
219,1,A11111,10002082344,125000.0
220,1,A11111,10002082345,125000.0
221,1,A11111,10002082346,125000.0
222,1,A11111,10002082347,125000.0
223,1,A11111,10002082348,125000.0
224,1,A11111,10002082349,125000.0
225,1,A11111,10002082350,156250.0
226,1,A11111,10002082351,156250.0
227,1,A11111,10002082352,125000.0
228,1,A11111,10002082353,125000.0
229,1,A11111,10002082354,156250.0
230,1,A11111,10002082355,125000.0
231,1,A11111,10002082356,156250.0
232,1,A11111,10002082357,125000.0
233,1,A11111,10002082472,500000.0
234,1,A11111,10002082473,500000.0
235,1,A11111,10002082617,187500.0
236,1,A11111,10002082618,156250.0
237,1,A11111,10002082619,156250.0
238,1,A11111,10002082620,156250.0
239,1,A11111,10002082621,156250.0
240,1,A11111,10002082622,187500.0
241,1,A11111,10002082623,187500.0
242,1,A11111,10002082640,156250.0
243,1,A11111,10002082641,156250.0
244,1,A11111,10002082642,156250.0
245,1,A11111,10002082643,156250.0
246,1,A11111,10002082644,125000.0
247,1,A11111,10002082645,125000.0
248,1,A11111,10002082695,187500.0
249,1,A11111,10002082765,125000.0
250,1,A11111,10002082766,156250.0
251,1,A11111,10002082767,125000.0
252,1,A11111,10002082769,500000.0
253,1,A11111,10002082782,187500.0
254,1,A11111,10002082826,500000.0
255,1,A11111,10002082911,156250.0
256,1,A11111,10002082913,125000.0
257,1,A11111,10002082914,156250.0
258,1,A11111,10002082931,156250.0
259,1,A11111,10002082932,187500.0
260,1,A11111,10002082933,187500.0
261,1,A11111,10002082934,187500.0
262,1,A11111,10002082935,187500.0
263,1,A11111,10002082936,187500.0
264,1,A11111,10002082937,187500.0
265,1,A11111,10002082938,156250.0
266,1,A11111,10002082939,156250.0
267,1,A11111,10002082940,187500.0
268,1,A11111,10002082941,156250.0
269,1,A11111,10002082942,187500.0
270,1,A11111,10002082943,187500.0
271,1,A11111,10002082944,125000.0
272,1,A11111,10002082945,125000.0
273,1,A11111,10002082946,125000.0
274,1,A11111,10002082947,125000.0
275,1,A11111,10002082948,125000.0
276,1,A11111,10002082949,125000.0
277,1,A11111,10002082950,156250.0
278,1,A11111,10002082951,156250.0
279,1,A11111,10002082952,125000.0
280,1,A11111,10002082953,125000.0
281,1,A11111,10002082954,500000.0
282,1,A11111,10002082955,500000.0
283,1,A11111,10002082956,500000.0
284,1,A11111,10002083228,500000.0
285,1,A11111,10002083236,500000.0
286,1,A11111,10002083241,156250.0
287,1,A11111,10002083247,500000.0
288,1,A11111,10002083328,187500.0
289,1,A11111,10002083329,187500.0
290,1,A11111,10002083330,187500.0
291,1,A11111,10002083331,156250.0
292,1,A11111,10002083332,187500.0
293,1,A11111,10002083333,187500.0
294,1,A11111,10002083334,187500.0
295,1,A11111,10002083335,187500.0
296,1,A11111,10002083336,187500.0
297,1,A11111,10002083337,187500.0
298,1,A11111,10002083338,156250.0
299,1,A11111,10002083339,156250.0
300,1,A11111,10002083340,156250.0
301,1,A11111,10002083341,156250.0
302,1,A11111,10002083342,187500.0
303,1,A11111,10002083343,187500.0
304,1,A11111,10002083344,125000.0
305,1,A11111,10002083345,125000.0
306,1,A11111,10002083346,125000.0
307,1,A11111,10002083347,125000.0
308,1,A11111,10002083348,125000.0
309,1,A11111,10002083349,125000.0
310,1,A11111,10002083350,156250.0
311,1,A11111,10002083351,156250.0
312,1,A11111,10002083352,125000.0
313,1,A11111,10002083353,125000.0
314,1,A11111,10002083354,156250.0
315,1,A11111,10002083355,156250.0
316,1,A11111,10002083356,156250.0
317,1,A11111,10002083357,125000.0
318,1,A11111,10002083358,156250.0
319,1,A11111,10002083359,125000.0
320,1,A11111,10002083360,156250.0
321,1,A11111,10002083361,156250.0
322,1,A11111,10002083362,156250.0
323,1,A11111,10002083363,156250.0
324,1,A11111,10002083364,125000.0
325,1,A11111,10002083365,125000.0
326,1,A11111,10002083366,156250.0
327,1,A11111,10002083367,125000.0
328,1,A11111,10002083368,187500.0
329,1,A11111,10002083369,187500.0
330,1,A11111,10002083370,187500.0
331,1,A11111,10002083371,156250.0
332,1,A11111,10002083372,187500.0
333,1,A11111,10002083373,187500.0
334,1,A11111,10002083374,187500.0
335,1,A11111,10002083375,187500.0
336,1,A11111,10002083376,187500.0
337,1,A11111,10002083377,187500.0
338,1,A11111,10002083378,156250.0
339,1,A11111,10002083379,156250.0
340,1,A11111,10002083380,187500.0
341,1,A11111,10002083381,156250.0
342,1,A11111,10002083382,187500.0
343,1,A11111,10002083383,187500.0
344,1,A11111,10002083384,125000.0
345,1,A11111,10002083385,125000.0
346,1,A11111,10002083386,125000.0
347,1,A11111,10002083387,125000.0
348,1,A11111,10002083388,125000.0
349,1,A11111,10002083389,125000.0
350,1,A11111,10002083390,156250.0
351,1,A11111,10002083391,156250.0
352,1,A11111,10002083392,125000.0
353,1,A11111,10002083393,125000.0
354,1,A11111,10002083394,156250.0
355,1,A11111,10002083395,156250.0
356,1,A11111,10002083396,156250.0
357,1,A11111,10002083397,125000.0
358,1,A11111,10002083398,156250.0
359,1,A11111,10002083399,125000.0
360,1,A11111,10002083400,156250.0
361,1,A11111,10002083401,156250.0
362,1,A11111,10002083402,156250.0
363,1,A11111,10002083403,156250.0
364,1,A11111,10002083404,125000.0
365,1,A11111,10002083405,125000.0
366,1,A11111,10002083406,156250.0
367,1,A11111,10002083407,125000.0
368,1,A11111,10002083408,187500.0
369,1,A11111,10002083409,187500.0
370,1,A11111,10002083410,187500.0
371,1,A11111,10002083411,156250.0
372,1,A11111,10002083412,187500.0
373,1,A11111,10002083413,187500.0
374,1,A11111,10002083414,187500.0
375,1,A11111,10002083415,187500.0
376,1,A11111,10002083416,187500.0
377,1,A11111,10002083417,187500.0
378,1,A11111,10002083418,156250.0
379,1,A11111,10002083419,156250.0
380,1,A11111,10002083420,187500.0
381,1,A11111,10002083421,156250.0
382,1,A11111,10002083422,187500.0
383,1,A11111,10002083423,187500.0
384,1,A11111,10002083424,125000.0
385,1,A11111,10002083425,125000.0
386,1,A11111,10002083426,125000.0
387,1,A11111,10002083427,125000.0
388,1,A11111,10002083513,125000.0
389,1,A11111,10002083514,156250.0
390,1,A11111,10002083516,156250.0
391,1,A11111,10002083532,187500.0
392,1,A11111,10002083533,187500.0
393,1,A11111,10002083534,187500.0
394,1,A11111,10002083535,187500.0
395,1,A11111,10002083536,187500.0
396,1,A11111,10002083537,187500.0
397,1,A11111,10002083538,156250.0
398,1,A11111,10002083539,156250.0
399,1,A11111,10002083549,125000.0
400,1,A11111,10002083579,500000.0
401,1,A11111,10002083585,125000.0
402,1,A11111,10002083590,156250.0
403,1,A11111,10002083597,125000.0
404,1,A11111,10002083646,500000.0
405,1,A11111,10002083705,125000.0
406,1,A11111,10002083776,500000.0
407,1,A11111,10002083815,500000.0
408,1,A11111,10002083823,500000.0
409,1,A11111,10002083842,156250.0
410,1,A11111,10002083902,500000.0
411,1,A11111,10002083903,500000.0
412,1,A11111,100030534294,187500.0
413,1,A11111,100030534295,187500.0
414,1,A11111,100030534296,156250.0
415,1,A11111,100030534297,187500.0
416,1,A11111,100030534298,187500.0
417,1,A11111,100030534299,187500.0
418,1,A11111,100030534300,187500.0
419,1,A11111,100030534301,187500.0
420,1,A11111,100030534302,187500.0
421,1,A11111,100030534303,156250.0
422,1,A11111,100030534304,156250.0
423,1,A11111,100030534305,156250.0
424,1,A11111,100030534306,156250.0
425,1,A11111,100030534307,187500.0
426,1,A11111,100030534308,187500.0
427,1,A11111,100030534309,125000.0
428,1,A11111,100030534310,125000.0
429,1,A11111,100030534311,125000.0
430,1,A11111,100030534312,125000.0
431,1,A11111,100030534313,125000.0
432,1,A11111,100030534314,125000.0
433,1,A11111,100030534315,156250.0
434,1,A11111,100030534316,156250.0
435,1,A11111,100030534317,125000.0
436,1,A11111,100030534318,125000.0
437,1,A11111,100030534319,156250.0
438,1,A11111,100030534320,156250.0
439,1,A11111,100030534321,156250.0
440,1,A11111,100030534322,125000.0
441,1,A11111,100030534323,156250.0
442,1,A11111,100030534324,125000.0
443,1,A11111,100030534325,156250.0
444,1,A11111,100030534326,156250.0
445,1,A11111,100030534327,156250.0
446,1,A11111,100030534328,156250.0
447,1,A11111,100030534329,125000.0
448,1,A11111,100030534330,125000.0
449,1,A11111,100030534331,156250.0
450,1,A11111,100030534332,125000.0
451,1,A11111,100030534333,187500.0
452,1,A11111,100030534334,187500.0
453,1,A11111,100030534335,187500.0
454,1,A11111,100030534336,156250.0
455,1,A11111,100030534337,187500.0
456,1,A11111,100030534338,187500.0
457,1,A11111,100030534339,187500.0
458,1,A11111,100030534340,187500.0
459,1,A11111,100030534341,187500.0
460,1,A11111,100030534342,187500.0
461,1,A11111,100030534343,156250.0
462,1,A11111,100030534344,156250.0
463,1,A11111,100030534345,187500.0
464,1,A11111,100030534346,156250.0
465,1,A11111,100030534347,187500.0
466,1,A11111,100030534348,187500.0
467,1,A11111,100030534349,125000.0
468,1,A11111,100030534350,125000.0
469,1,A11111,100030534351,125000.0
470,1,A11111,100030534352,125000.0
471,1,A11111,100030534353,500000.0
472,1,A11111,100030534354,125000.0
473,1,A11111,100030534355,156250.0
474,1,A11111,100030534356,156250.0
475,1,A11111,100030534357,125000.0
476,1,A11111,100030534358,125000.0
477,1,A11111,100030534359,156250.0
478,1,A11111,100030534360,125000.0
479,1,A11111,100030534361,156250.0
480,1,A11111,100030534362,125000.0
481,1,A11111,100030534363,156250.0
482,1,A11111,100030534364,125000.0
483,1,A11111,100030534365,156250.0
484,1,A11111,100030534366,156250.0
485,1,A11111,100030534367,156250.0
486,1,A11111,100030534368,156250.0
487,1,A11111,100030534369,125000.0
488,1,A11111,100030534370,125000.0
489,1,A11111,100030534371,156250.0
490,1,A11111,100030534372,125000.0
491,1,A11111,100030534373,187500.0
492,1,A11111,100030534374,187500.0
493,1,A11111,100030534375,187500.0
494,1,A11111,100030534376,156250.0
495,1,A11111,100030534377,187500.0
496,1,A11111,100030534378,187500.0
497,1,A11111,100030534379,187500.0
498,1,A11111,100030534380,187500.0
499,1,A11111,100030534381,187500.0
500,1,A11111,100030534382,187500.0
501,1,A11111,100030534383,156250.0
502,1,A11111,100030534384,156250.0
503,1,A11111,100030534385,187500.0
504,1,A11111,100030534386,156250.0
505,1,A11111,100030534387,187500.0
506,1,A11111,100030534388,187500.0
507,1,A11111,100030534399,156250.0
508,1,A11111,100030534400,125000.0
509,1,A11111,100030534401,156250.0
510,1,A11111,100030534402,125000.0
511,1,A11111,100030534403,156250.0
512,1,A11111,100030534404,125000.0
513,1,A11111,100030534405,156250.0
514,1,A11111,100030534406,156250.0
515,1,A11111,100030534407,156250.0
516,1,A11111,100030534408,156250.0
517,1,A11111,100030534409,125000.0
518,1,A11111,100030534410,125000.0
519,1,A11111,100030534411,156250.0
520,1,A11111,100030534412,125000.0
521,1,A11111,100030534413,187500.0
522,1,A11111,100030534414,187500.0
523,1,A11111,100030534415,187500.0
524,1,A11111,100030534416,156250.0
525,1,A11111,100030534417,187500.0
526,1,A11111,100030534418,187500.0
527,1,A11111,100030534419,187500.0
528,1,A11111,100030534420,187500.0
529,1,A11111,100030534421,187500.0
530,1,A11111,100030534422,187500.0
531,1,A11111,100030534423,156250.0
532,1,A11111,100030534424,156250.0
533,1,A11111,100030534425,156250.0
534,1,A11111,100030534426,156250.0
535,1,A11111,100030534427,187500.0
536,1,A11111,100030534428,187500.0
537,1,A11111,100030534429,125000.0
538,1,A11111,100030534430,125000.0
539,1,A11111,100030534431,125000.0
540,1,A11111,100030534432,125000.0
541,1,A11111,100030534433,125000.0
542,1,A11111,100030534434,125000.0
543,1,A11111,100030534435,156250.0
544,1,A11111,100030534436,156250.0
545,1,A11111,100030534437,125000.0
546,1,A11111,100030534438,125000.0
547,1,A11111,100030534439,156250.0
548,1,A11111,100030534440,125000.0
549,1,A11111,100030534441,156250.0
550,1,A11111,100030534442,125000.0
551,1,A11111,100030534443,156250.0
552,1,A11111,100030534444,125000.0
553,1,A11111,100030534445,156250.0
554,1,A11111,100030534446,156250.0
555,1,A11111,100030534447,156250.0
556,1,A11111,100030534448,156250.0
557,1,A11111,100030534449,125000.0
558,1,A11111,100030534450,125000.0
559,1,A11111,100030534451,156250.0
560,1,A11111,100030534452,125000.0
561,1,A11111,100030534453,187500.0
562,1,A11111,100030534454,187500.0
563,1,A11111,100030534455,187500.0
564,1,A11111,100030534456,156250.0
565,1,A11111,100030534457,187500.0
566,1,A11111,100030534458,187500.0
567,1,A11111,100030534459,187500.0
568,1,A11111,100030534462,187500.0
569,1,A11111,100030534463,156250.0
570,1,A11111,100030534464,156250.0
571,1,A11111,100030534465,156250.0
572,1,A11111,100030534466,156250.0
573,1,A11111,100030534467,187500.0
574,1,A11111,100030534468,187500.0
575,1,A11111,100030534469,125000.0
576,1,A11111,100030534492,125000.0
577,1,A11111,100030534493,187500.0
578,1,A11111,100030534494,187500.0
579,1,A11111,100030534497,187500.0
580,1,A11111,100030534498,187500.0
581,1,A11111,100030534499,187500.0
582,1,A11111,100030534500,187500.0
583,1,A11111,100030534502,187500.0
584,1,A11111,100030534503,156250.0
585,1,A11111,100030534504,156250.0
586,1,A11111,100030534506,156250.0
587,1,A11111,100030534507,187500.0
588,1,A11111,100030534510,125000.0
589,1,A11111,100030534511,125000.0
590,1,A11111,100030534512,125000.0
591,1,A11111,100030534513,125000.0
592,1,A11111,100030534514,125000.0
593,1,A11111,100030534515,156250.0
594,1,A11111,100030534516,156250.0
595,1,A11111,100030534517,125000.0
596,1,A11111,100030534518,125000.0
597,1,A11111,100030534519,156250.0
598,1,A11111,100030534520,125000.0
599,1,A11111,100030534521,156250.0
600,1,A11111,100030534522,125000.0
601,1,A11111,100030534523,156250.0
602,1,A11111,100030534524,125000.0
603,1,A11111,100030534525,156250.0
604,1,A11111,100030534526,156250.0
605,1,A11111,100030534527,156250.0
606,1,A11111,100030534528,156250.0
607,1,A11111,100030534529,125000.0
608,1,A11111,100030534530,125000.0
609,1,A11111,100030534531,156250.0
610,1,A11111,100030534532,125000.0
611,1,A11111,100030534533,187500.0
612,1,A11111,100030534534,187500.0
613,1,A11111,100030534535,187500.0
614,1,A11111,100030534536,156250.0
615,1,A11111,100030534537,187500.0
616,1,A11111,100030534538,187500.0
617,1,A11111,100030534539,187500.0
618,1,A11111,100030534540,187500.0
619,1,A11111,100030534541,187500.0
620,1,A11111,100030534542,187500.0
621,1,A11111,100030534543,156250.0
622,1,A11111,100030534544,156250.0
623,1,A11111,100030534545,156250.0
624,1,A11111,100030534546,156250.0
625,1,A11111,100030534547,187500.0
626,1,A11111,100030534548,187500.0
627,1,A11111,100030534549,125000.0
628,1,A11111,100030534550,125000.0
629,1,A11111,100030534551,125000.0
630,1,A11111,100030534552,125000.0
631,1,A11111,100030534553,125000.0
632,1,A11111,100030534554,125000.0
633,1,A11111,100030534555,156250.0
634,1,A11111,100030534556,156250.0
635,1,A11111,100030534557,500000.0
636,1,A11111,100030534558,125000.0
637,1,A11111,100030534559,156250.0
638,1,A11111,100030534560,125000.0
639,1,A11111,100030534561,156250.0
640,1,A11111,100030534562,125000.0
641,1,A11111,100030534563,156250.0
642,1,A11111,100030534564,125000.0
643,1,A11111,100030534565,156250.0
644,1,A11111,100030534566,156250.0
645,1,A11111,100030534567,156250.0
646,1,A11111,100030534568,156250.0
647,1,A11111,100030534569,125000.0
648,1,A11111,100030534570,125000.0
649,1,A11111,100030534571,156250.0
650,1,A11111,100030534572,125000.0
651,1,A11111,100030534573,187500.0
652,1,A11111,100030534574,187500.0
653,1,A11111,100030534575,187500.0
654,1,A11111,100030534576,156250.0
655,1,A11111,100030534577,187500.0
656,1,A11111,100030534578,187500.0
657,1,A11111,100030534579,187500.0
658,1,A11111,100030534580,187500.0
659,1,A11111,100030534582,187500.0
660,1,A11111,100030534583,156250.0
661,1,A11111,100030534584,156250.0
662,1,A11111,100030534585,156250.0
663,1,A11111,100030534587,187500.0
664,1,A11111,100030534588,187500.0
665,1,A11111,100030534589,125000.0
666,1,A11111,100030534590,125000.0
667,1,A11111,100030534591,125000.0
668,1,A11111,100030534594,125000.0
669,1,A11111,100030534595,156250.0
670,1,A11111,100030534596,156250.0
671,1,A11111,100030534597,125000.0
672,1,A11111,100030534598,125000.0
673,1,A11111,100030534599,156250.0
674,1,A11111,100030534600,156250.0
675,1,A11111,100030534601,156250.0
676,1,A11111,100030534602,125000.0
677,1,A11111,100030534603,156250.0
678,1,A11111,100030534604,125000.0
679,1,A11111,100030534605,156250.0
680,1,A11111,100030534606,156250.0
681,1,A11111,100030534607,156250.0
682,1,A11111,100030534608,156250.0
683,1,A11111,100030534609,125000.0
684,1,A11111,100030534610,125000.0
685,1,A11111,100030534611,156250.0
686,1,A11111,100030534613,500000.0
687,1,A11111,100030534615,187500.0
688,1,A11111,100030534616,156250.0
689,1,A11111,100030534617,187500.0
690,1,A11111,100030534618,187500.0
691,1,A11111,100030534619,187500.0
692,1,A11111,100030534620,187500.0
693,1,A11111,100030534621,187500.0
694,1,A11111,100030534622,187500.0
695,1,A11111,100030534623,156250.0
696,1,A11111,100030534624,156250.0
697,1,A11111,100030534625,156250.0
698,1,A11111,100030534626,156250.0
699,1,A11111,100030534627,187500.0
700,1,A11111,100030534628,187500.0
701,1,A11111,100030534629,125000.0
702,1,A11111,100030534630,125000.0
703,1,A11111,100030534631,125000.0
704,1,A11111,100030534632,125000.0
705,1,A11111,100030534652,125000.0
706,1,A11111,100030534653,187500.0
707,1,A11111,100030534654,187500.0
708,1,A11111,100030534655,187500.0
709,1,A11111,100030534656,156250.0
710,1,A11111,100030534657,187500.0
711,1,A11111,100030534658,187500.0
712,1,A11111,100030534659,187500.0
713,1,A11111,100030534660,187500.0
714,1,A11111,100030534661,187500.0
715,1,A11111,100030534662,187500.0
716,1,A11111,100030534663,156250.0
717,1,A11111,100030534664,156250.0
718,1,A11111,100030534665,156250.0
719,1,A11111,100030534666,156250.0
720,1,A11111,100030534667,187500.0
721,1,A11111,100030534668,187500.0
722,1,A11111,100030534669,125000.0
723,1,A11111,100030534670,125000.0
724,1,A11111,100030534671,125000.0
725,1,A11111,100030534672,125000.0
726,1,A11111,100030534673,125000.0
727,1,A11111,100030534674,125000.0
728,1,A11111,100030534675,156250.0
729,1,A11111,100030534676,156250.0
730,1,A11111,100030534677,125000.0
731,1,A11111,100030534678,125000.0
732,1,A11111,100030534679,156250.0
733,1,A11111,100030534680,125000.0
734,1,A11111,100030534681,156250.0
735,1,A11111,100030534682,125000.0
736,1,A11111,100030534683,156250.0
737,1,A11111,100030534684,125000.0
738,1,A11111,100030534685,156250.0
739,1,A11111,100030534686,156250.0
740,1,A11111,100030534687,156250.0
741,1,A11111,100030534688,156250.0
742,1,A11111,100030534689,125000.0
743,1,A11111,100030534690,125000.0
744,1,A11111,100030534691,156250.0
745,1,A11111,100030534692,125000.0
746,1,A11111,100030534693,187500.0
747,1,A11111,100030534694,187500.0
748,1,A11111,100030534695,187500.0
749,1,A11111,100030534696,156250.0
750,1,A11111,100030534697,187500.0
751,1,A11111,100030534698,187500.0
752,1,A11111,100030534699,187500.0
753,1,A11111,100030534700,187500.0
754,1,A11111,100030534701,187500.0
755,1,A11111,100030534702,187500.0
756,1,A11111,100030534750,125000.0
757,1,A11111,100030534751,125000.0
758,1,A11111,100030534752,125000.0
759,1,A11111,100030534753,125000.0
760,1,A11111,100030534754,125000.0
761,1,A11111,100030534755,156250.0
762,1,A11111,100030534756,156250.0
763,1,A11111,100030534757,125000.0
764,1,A11111,100030534758,125000.0
765,1,A11111,100030534759,156250.0
766,1,A11111,100030534760,125000.0
767,1,A11111,100030534761,156250.0
768,1,A11111,100030534762,125000.0
769,1,A11111,100030534763,156250.0
770,1,A11111,100030534764,125000.0
771,1,A11111,100030534765,156250.0
772,1,A11111,100030534766,156250.0
773,1,A11111,100030534767,156250.0
774,1,A11111,100030534768,156250.0
