SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
140,1,4928.125000,14233.005859,1,A11111,10002082265,125000.0
141,1,4928.125000,14233.005859,1,A11111,10002082266,125000.0
142,1,4928.125000,14233.005859,1,A11111,10002082267,125000.0
143,1,4810.000000,13966.178711,1,A11111,10002082268,125000.0
144,1,4810.000000,13966.178711,1,A11111,10002082269,125000.0
145,1,6012.500000,17457.722656,1,A11111,10002082270,156250.0
146,1,6100.500000,17486.203125,1,A11111,10002082271,156250.0
147,1,4880.399902,13988.961914,1,A11111,10002082272,125000.0
148,1,4880.399902,13988.961914,1,A11111,10002082273,125000.0
149,1,6100.500000,17486.203125,1,A11111,10002082274,156250.0
150,1,6100.500000,17486.203125,1,A11111,10002082275,156250.0
151,1,6100.500000,17486.203125,1,A11111,10002082276,156250.0
152,1,4880.399902,13988.961914,1,A11111,10002082277,125000.0
153,1,6247.718750,17824.964844,1,A11111,10002082278,156250.0
154,1,4998.174805,14259.972656,1,A11111,10002082279,125000.0
155,1,6247.718750,17824.964844,1,A11111,10002082280,156250.0
156,1,6247.718750,17824.964844,1,A11111,10002082281,156250.0
157,1,6247.718750,17824.964844,1,A11111,10002082282,156250.0
158,1,6247.718750,17824.964844,1,A11111,10002082283,156250.0
159,1,4998.174805,14259.972656,1,A11111,10002082284,125000.0
160,1,4998.174805,14259.972656,1,A11111,10002082285,125000.0
161,1,6247.718750,17824.964844,1,A11111,10002082286,156250.0
162,1,4998.174805,14259.972656,1,A11111,10002082287,125000.0
163,1,7497.262695,21389.958984,1,A11111,10002082288,187500.0
164,1,7497.262695,21389.958984,1,A11111,10002082289,187500.0
165,1,7497.262695,21389.958984,1,A11111,10002082290,187500.0
166,1,6247.718750,17824.964844,1,A11111,10002082291,156250.0
167,1,7497.262695,21389.958984,1,A11111,10002082292,187500.0
168,1,7497.262695,21389.958984,1,A11111,10002082293,187500.0
169,1,7497.262695,21389.958984,1,A11111,10002082294,187500.0
170,1,7497.262695,21389.958984,1,A11111,10002082295,187500.0
171,1,7497.262695,21389.958984,1,A11111,10002082296,187500.0
172,1,7497.262695,21389.958984,1,A11111,10002082297,187500.0
173,1,6247.718750,17824.964844,1,A11111,10002082298,156250.0
174,1,6247.718750,17824.964844,1,A11111,10002082299,156250.0
175,1,7497.262695,21389.958984,1,A11111,10002082300,187500.0
176,1,6247.718750,17824.964844,1,A11111,10002082301,156250.0
177,1,7497.262695,21389.958984,1,A11111,10002082302,187500.0
178,1,7497.262695,21389.958984,1,A11111,10002082303,187500.0
179,1,4998.174805,14259.972656,1,A11111,10002082304,125000.0
180,1,4998.174805,14259.972656,1,A11111,10002082305,125000.0
181,1,4998.174805,14259.972656,1,A11111,10002082306,125000.0
182,1,4998.174805,14259.972656,1,A11111,10002082307,125000.0
183,1,4998.174805,14259.972656,1,A11111,10002082308,125000.0
184,1,4998.174805,14259.972656,1,A11111,10002082309,125000.0
185,1,6247.718750,17824.964844,1,A11111,10002082310,156250.0
186,1,6247.718750,17824.964844,1,A11111,10002082311,156250.0
187,1,4998.174805,14259.972656,1,A11111,10002082312,125000.0
188,1,4998.174805,14259.972656,1,A11111,10002082313,125000.0
189,1,6247.718750,17824.964844,1,A11111,10002082314,156250.0
190,1,6247.718750,17824.964844,1,A11111,10002082315,156250.0
191,1,6247.718750,17824.964844,1,A11111,10002082316,156250.0
192,1,4998.174805,14259.972656,1,A11111,10002082317,125000.0
193,1,6247.718750,17824.964844,1,A11111,10002082318,156250.0
194,1,4998.174805,14259.972656,1,A11111,10002082319,125000.0
195,1,6247.718750,17824.964844,1,A11111,10002082320,156250.0
196,1,6160.156250,17791.257812,1,A11111,10002082321,156250.0
197,1,6160.156250,17791.257812,1,A11111,10002082322,156250.0
198,1,6160.156250,17791.257812,1,A11111,10002082323,156250.0
199,1,4928.125000,14233.005859,1,A11111,10002082324,125000.0
200,1,4928.125000,14233.005859,1,A11111,10002082325,125000.0
201,1,6160.156250,17791.257812,1,A11111,10002082326,156250.0
202,1,4928.125000,14233.005859,1,A11111,10002082327,125000.0
203,1,7392.187500,21349.509766,1,A11111,10002082328,187500.0
204,1,7392.187500,21349.509766,1,A11111,10002082329,187500.0
205,1,7392.187500,21349.509766,1,A11111,10002082330,187500.0
206,1,6160.156250,17791.257812,1,A11111,10002082331,156250.0
207,1,7392.187500,21349.509766,1,A11111,10002082332,187500.0
208,1,7392.187500,21349.509766,1,A11111,10002082333,187500.0
209,1,7392.187500,21349.509766,1,A11111,10002082334,187500.0
210,1,7392.187500,21349.509766,1,A11111,10002082335,187500.0
211,1,7392.187500,21349.509766,1,A11111,10002082336,187500.0
212,1,7392.187500,21349.509766,1,A11111,10002082337,187500.0
213,1,6160.156250,17791.257812,1,A11111,10002082338,156250.0
214,1,6160.156250,17791.257812,1,A11111,10002082339,156250.0
215,1,7392.187500,21349.509766,1,A11111,10002082340,187500.0
216,1,6160.156250,17791.257812,1,A11111,10002082341,156250.0
217,1,7392.187500,21349.509766,1,A11111,10002082342,187500.0
218,1,7392.187500,21349.509766,1,A11111,10002082343,187500.0
219,1,4928.125000,14233.005859,1,A11111,10002082344,125000.0
220,1,4928.125000,14233.005859,1,A11111,10002082345,125000.0
221,1,4928.125000,14233.005859,1,A11111,10002082346,125000.0
222,1,4928.125000,14233.005859,1,A11111,10002082347,125000.0
223,1,4928.125000,14233.005859,1,A11111,10002082348,125000.0
224,1,4928.125000,14233.005859,1,A11111,10002082349,125000.0
225,1,6160.156250,17791.257812,1,A11111,10002082350,156250.0
226,1,6160.156250,17791.257812,1,A11111,10002082351,156250.0
227,1,4928.125000,14233.005859,1,A11111,10002082352,125000.0
228,1,4928.125000,14233.005859,1,A11111,10002082353,125000.0
229,1,6160.156250,17791.257812,1,A11111,10002082354,156250.0
230,1,4928.125000,14233.005859,1,A11111,10002082355,125000.0
231,1,6160.156250,17791.257812,1,A11111,10002082356,156250.0
232,1,4928.125000,14233.005859,1,A11111,10002082357,125000.0
233,1,18765.199219,54223.855469,1,A11111,10002082472,500000.0
234,1,18765.199219,54223.855469,1,A11111,10002082473,500000.0
235,1,6972.431152,20360.330078,1,A11111,10002082617,187500.0
236,1,5810.359375,16966.941406,1,A11111,10002082618,156250.0
237,1,5654.656250,17001.443359,1,A11111,10002082619,156250.0
238,1,5654.656250,17001.443359,1,A11111,10002082620,156250.0
239,1,5654.656250,17001.443359,1,A11111,10002082621,156250.0
240,1,7061.437500,20413.523438,1,A11111,10002082622,187500.0
241,1,7061.437500,20413.523438,1,A11111,10002082623,187500.0
242,1,5824.984375,17183.871094,1,A11111,10002082640,156250.0
245,1,5824.984375,17183.871094,1,A11111,10002082643,156250.0
246,1,4659.987305,13747.096680,1,A11111,10002082644,125000.0
247,1,4659.987305,13747.096680,1,A11111,10002082645,125000.0
248,1,7054.106445,20548.884766,1,A11111,10002082695,187500.0
249,1,4998.174805,14259.972656,1,A11111,10002082765,125000.0
250,1,6247.718750,17824.964844,1,A11111,10002082766,156250.0
251,1,4998.174805,14259.972656,1,A11111,10002082767,125000.0
252,1,18687.199219,54331.769531,1,A11111,10002082769,500000.0
253,1,6937.405762,20316.632812,1,A11111,10002082782,187500.0
254,1,17864.000000,54632.289062,1,A11111,10002082826,500000.0
255,1,5749.687500,16928.642578,1,A11111,10002082911,156250.0
257,1,5868.359375,16953.072266,1,A11111,10002082914,156250.0
258,1,5878.421875,17124.072266,1,A11111,10002082931,156250.0
259,1,7054.106445,20548.884766,1,A11111,10002082932,187500.0
260,1,7054.106445,20548.884766,1,A11111,10002082933,187500.0
261,1,7054.106445,20548.884766,1,A11111,10002082934,187500.0
262,1,7054.106445,20548.884766,1,A11111,10002082935,187500.0
263,1,7054.106445,20548.884766,1,A11111,10002082936,187500.0
264,1,7054.106445,20548.884766,1,A11111,10002082937,187500.0
265,1,5878.421875,17124.072266,1,A11111,10002082938,156250.0
266,1,5878.421875,17124.072266,1,A11111,10002082939,156250.0
267,1,7054.106445,20548.884766,1,A11111,10002082940,187500.0
268,1,5878.421875,17124.072266,1,A11111,10002082941,156250.0
269,1,7054.106445,20548.884766,1,A11111,10002082942,187500.0
270,1,7054.106445,20548.884766,1,A11111,10002082943,187500.0
271,1,4702.737305,13699.256836,1,A11111,10002082944,125000.0
272,1,4702.737305,13699.256836,1,A11111,10002082945,125000.0
273,1,4702.737305,13699.256836,1,A11111,10002082946,125000.0
274,1,4702.737305,13699.256836,1,A11111,10002082947,125000.0
275,1,4702.737305,13699.256836,1,A11111,10002082948,125000.0
276,1,4702.737305,13699.256836,1,A11111,10002082949,125000.0
277,1,5878.421875,17124.072266,1,A11111,10002082950,156250.0
278,1,5878.421875,17124.072266,1,A11111,10002082951,156250.0
279,1,4702.737305,13699.256836,1,A11111,10002082952,125000.0
280,1,4702.737305,13699.256836,1,A11111,10002082953,125000.0
281,1,18687.199219,54331.769531,1,A11111,10002082954,500000.0
282,1,18687.199219,54331.769531,1,A11111,10002082955,500000.0
283,1,18687.199219,54331.769531,1,A11111,10002082956,500000.0
284,1,19248.576172,55601.359375,1,A11111,10002083228,500000.0
285,1,18499.750000,54177.687500,1,A11111,10002083236,500000.0
286,1,5632.125000,16383.324219,1,A11111,10002083241,156250.0
287,1,18687.199219,54331.769531,1,A11111,10002083247,500000.0
288,1,6941.812012,20484.355469,1,A11111,10002083328,187500.0
289,1,6941.812012,20484.355469,1,A11111,10002083329,187500.0
290,1,6941.812012,20484.355469,1,A11111,10002083330,187500.0
291,1,5784.843750,17070.296875,1,A11111,10002083331,156250.0
292,1,6941.812012,20484.355469,1,A11111,10002083332,187500.0
293,1,6941.812012,20484.355469,1,A11111,10002083333,187500.0
294,1,6941.812012,20484.355469,1,A11111,10002083334,187500.0
295,1,6941.812012,20484.355469,1,A11111,10002083335,187500.0
296,1,6941.812012,20484.355469,1,A11111,10002083336,187500.0
297,1,6941.812012,20484.355469,1,A11111,10002083337,187500.0
298,1,5784.843750,17070.296875,1,A11111,10002083338,156250.0
299,1,5784.843750,17070.296875,1,A11111,10002083339,156250.0
302,1,6941.812012,20484.355469,1,A11111,10002083342,187500.0
303,1,6941.812012,20484.355469,1,A11111,10002083343,187500.0
304,1,4627.875000,13656.237305,1,A11111,10002083344,125000.0
305,1,4627.875000,13656.237305,1,A11111,10002083345,125000.0
306,1,4627.875000,13656.237305,1,A11111,10002083346,125000.0
307,1,4627.875000,13656.237305,1,A11111,10002083347,125000.0
308,1,4627.875000,13656.237305,1,A11111,10002083348,125000.0
309,1,4627.875000,13656.237305,1,A11111,10002083349,125000.0
310,1,5784.843750,17070.296875,1,A11111,10002083350,156250.0
311,1,5784.843750,17070.296875,1,A11111,10002083351,156250.0
312,1,4627.875000,13656.237305,1,A11111,10002083352,125000.0
313,1,4627.875000,13656.237305,1,A11111,10002083353,125000.0
314,1,5784.843750,17070.296875,1,A11111,10002083354,156250.0
315,1,5784.843750,17070.296875,1,A11111,10002083355,156250.0
316,1,5784.843750,17070.296875,1,A11111,10002083356,156250.0
317,1,4627.875000,13656.237305,1,A11111,10002083357,125000.0
318,1,5784.843750,17070.296875,1,A11111,10002083358,156250.0
319,1,4627.875000,13656.237305,1,A11111,10002083359,125000.0
320,1,5784.843750,17070.296875,1,A11111,10002083360,156250.0
321,1,5784.843750,17070.296875,1,A11111,10002083361,156250.0
322,1,5784.843750,17070.296875,1,A11111,10002083362,156250.0
323,1,5784.843750,17070.296875,1,A11111,10002083363,156250.0
324,1,4627.875000,13656.237305,1,A11111,10002083364,125000.0
325,1,4627.875000,13656.237305,1,A11111,10002083365,125000.0
326,1,5784.843750,17070.296875,1,A11111,10002083366,156250.0
327,1,4627.875000,13656.237305,1,A11111,10002083367,125000.0
328,1,6941.812012,20484.355469,1,A11111,10002083368,187500.0
329,1,6941.812012,20484.355469,1,A11111,10002083369,187500.0
330,1,6941.812012,20484.355469,1,A11111,10002083370,187500.0
331,1,5784.843750,17070.296875,1,A11111,10002083371,156250.0
332,1,6941.812012,20484.355469,1,A11111,10002083372,187500.0
333,1,6941.812012,20484.355469,1,A11111,10002083373,187500.0
334,1,6941.812012,20484.355469,1,A11111,10002083374,187500.0
335,1,6941.812012,20484.355469,1,A11111,10002083375,187500.0
336,1,6941.812012,20484.355469,1,A11111,10002083376,187500.0
337,1,6941.812012,20484.355469,1,A11111,10002083377,187500.0
338,1,5784.843750,17070.296875,1,A11111,10002083378,156250.0
339,1,5784.843750,17070.296875,1,A11111,10002083379,156250.0
340,1,6941.812012,20484.355469,1,A11111,10002083380,187500.0
341,1,5784.843750,17070.296875,1,A11111,10002083381,156250.0
342,1,6941.812012,20484.355469,1,A11111,10002083382,187500.0
343,1,7054.106445,20548.884766,1,A11111,10002083383,187500.0
344,1,4702.737305,13699.256836,1,A11111,10002083384,125000.0
345,1,4702.737305,13699.256836,1,A11111,10002083385,125000.0
346,1,4702.737305,13699.256836,1,A11111,10002083386,125000.0
347,1,4702.737305,13699.256836,1,A11111,10002083387,125000.0
348,1,4702.737305,13699.256836,1,A11111,10002083388,125000.0
349,1,4702.737305,13699.256836,1,A11111,10002083389,125000.0
350,1,5878.421875,17124.072266,1,A11111,10002083390,156250.0
351,1,5878.421875,17124.072266,1,A11111,10002083391,156250.0
352,1,4702.737305,13699.256836,1,A11111,10002083392,125000.0
353,1,4702.737305,13699.256836,1,A11111,10002083393,125000.0
354,1,5878.421875,17124.072266,1,A11111,10002083394,156250.0
355,1,5878.421875,17124.072266,1,A11111,10002083395,156250.0
356,1,5878.421875,17124.072266,1,A11111,10002083396,156250.0
357,1,4702.737305,13699.256836,1,A11111,10002083397,125000.0
358,1,5878.421875,17124.072266,1,A11111,10002083398,156250.0
361,1,5878.421875,17124.072266,1,A11111,10002083401,156250.0
362,1,5878.421875,17124.072266,1,A11111,10002083402,156250.0
363,1,5878.421875,17124.072266,1,A11111,10002083403,156250.0
364,1,4702.737305,13699.256836,1,A11111,10002083404,125000.0
365,1,4702.737305,13699.256836,1,A11111,10002083405,125000.0
366,1,5878.421875,17124.072266,1,A11111,10002083406,156250.0
367,1,4702.737305,13699.256836,1,A11111,10002083407,125000.0
368,1,7054.106445,20548.884766,1,A11111,10002083408,187500.0
369,1,7054.106445,20548.884766,1,A11111,10002083409,187500.0
370,1,7054.106445,20548.884766,1,A11111,10002083410,187500.0
371,1,5878.421875,17124.072266,1,A11111,10002083411,156250.0
372,1,7054.106445,20548.884766,1,A11111,10002083412,187500.0
373,1,7054.106445,20548.884766,1,A11111,10002083413,187500.0
374,1,7054.106445,20548.884766,1,A11111,10002083414,187500.0
375,1,7054.106445,20548.884766,1,A11111,10002083415,187500.0
376,1,7054.106445,20548.884766,1,A11111,10002083416,187500.0
377,1,7054.106445,20548.884766,1,A11111,10002083417,187500.0
378,1,5878.421875,17124.072266,1,A11111,10002083418,156250.0
379,1,5878.421875,17124.072266,1,A11111,10002083419,156250.0
380,1,7054.106445,20548.884766,1,A11111,10002083420,187500.0
381,1,5878.421875,17124.072266,1,A11111,10002083421,156250.0
382,1,7054.106445,20548.884766,1,A11111,10002083422,187500.0
383,1,7054.106445,20548.884766,1,A11111,10002083423,187500.0
384,1,4702.737305,13699.256836,1,A11111,10002083424,125000.0
385,1,4702.737305,13699.256836,1,A11111,10002083425,125000.0
386,1,4702.737305,13699.256836,1,A11111,10002083426,125000.0
387,1,4702.737305,13699.256836,1,A11111,10002083427,125000.0
388,1,4775.062500,14055.134766,1,A11111,10002083513,125000.0
389,1,5968.828125,17568.917969,1,A11111,10002083514,156250.0
390,1,5654.656250,17001.443359,1,A11111,10002083516,156250.0
391,1,7007.700195,20374.414062,1,A11111,10002083532,187500.0
392,1,7007.700195,20374.414062,1,A11111,10002083533,187500.0
393,1,7007.700195,20374.414062,1,A11111,10002083534,187500.0
394,1,7007.700195,20374.414062,1,A11111,10002083535,187500.0
395,1,7007.700195,20374.414062,1,A11111,10002083536,187500.0
396,1,7007.700195,20374.414062,1,A11111,10002083537,187500.0
397,1,5839.750000,16978.677734,1,A11111,10002083538,156250.0
398,1,5839.750000,16978.677734,1,A11111,10002083539,156250.0
399,1,4671.799805,13582.942383,1,A11111,10002083549,125000.0
400,1,18344.750000,54824.609375,1,A11111,10002083579,500000.0
401,1,4671.799805,13582.942383,1,A11111,10002083585,125000.0
402,1,6100.500000,17486.203125,1,A11111,10002083590,156250.0
403,1,9441.137695,27336.726562,1,A11111,10002083597,125000.0
404,1,18816.150391,53950.328125,1,A11111,10002083646,500000.0
407,1,17719.750000,52250.851562,1,A11111,10002083815,500000.0
408,1,18819.199219,56095.042969,1,A11111,10002083823,500000.0
409,1,5810.359375,16966.941406,1,A11111,10002083842,156250.0
410,1,18765.199219,54223.855469,1,A11111,10002083902,500000.0
411,1,18765.199219,54223.855469,1,A11111,10002083903,500000.0
412,1,7497.262695,21389.958984,1,A11111,100030534294,187500.0
413,1,7497.262695,21389.958984,1,A11111,100030534295,187500.0
414,1,6247.718750,17824.964844,1,A11111,100030534296,156250.0
415,1,7497.262695,21389.958984,1,A11111,100030534297,187500.0
416,1,7497.262695,21389.958984,1,A11111,100030534298,187500.0
417,1,7497.262695,21389.958984,1,A11111,100030534299,187500.0
418,1,7497.262695,21389.958984,1,A11111,100030534300,187500.0
419,1,7497.262695,21389.958984,1,A11111,100030534301,187500.0
420,1,7497.262695,21389.958984,1,A11111,100030534302,187500.0
421,1,6247.718750,17824.964844,1,A11111,100030534303,156250.0
422,1,6247.718750,17824.964844,1,A11111,100030534304,156250.0
423,1,6247.718750,17824.964844,1,A11111,100030534305,156250.0
424,1,6247.718750,17824.964844,1,A11111,100030534306,156250.0
425,1,7392.187500,21349.509766,1,A11111,100030534307,187500.0
426,1,7215.000000,20949.267578,1,A11111,100030534308,187500.0
427,1,4928.125000,14233.005859,1,A11111,100030534309,125000.0
428,1,4810.000000,13966.178711,1,A11111,100030534310,125000.0
429,1,4928.125000,14233.005859,1,A11111,100030534311,125000.0
430,1,4810.000000,13966.178711,1,A11111,100030534312,125000.0
431,1,4928.125000,14233.005859,1,A11111,100030534313,125000.0
432,1,4810.000000,13966.178711,1,A11111,100030534314,125000.0
433,1,6160.156250,17791.257812,1,A11111,100030534315,156250.0
434,1,6012.500000,17457.722656,1,A11111,100030534316,156250.0
435,1,4928.125000,14233.005859,1,A11111,100030534317,125000.0
436,1,4928.125000,14233.005859,1,A11111,100030534318,125000.0
437,1,6012.500000,17457.722656,1,A11111,100030534319,156250.0
438,1,6012.500000,17457.722656,1,A11111,100030534320,156250.0
439,1,6012.500000,17457.722656,1,A11111,100030534321,156250.0
440,1,4810.000000,13966.178711,1,A11111,100030534322,125000.0
441,1,6012.500000,17457.722656,1,A11111,100030534323,156250.0
442,1,4810.000000,13966.178711,1,A11111,100030534324,125000.0
443,1,6012.500000,17457.722656,1,A11111,100030534325,156250.0
444,1,6012.500000,17457.722656,1,A11111,100030534326,156250.0
