FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q3_43,1,43,43,OO1,EUR,1,53800000,0,OO1,4090000,0,0,0,0,0,0,0,OO1,43,43,0,0,0,0,0,0,0,0,1
Q3_44,1,44,44,OO1,EUR,1,14740000,0,OO1,3810000,0,0,0,0,0,0,0,OO1,44,44,0,0,0,0,0,0,0,0,1
Q3_45,1,45,45,OO1,EUR,1,41930000,0,OO1,0,0,0,0,16490000,0,0,0,OO1,45,45,0,0,0,0,0,0,0,0,1
Q3_46,1,46,46,OO1,EUR,1,37980000,0,OO1,0,0,0,0,26190000,0,0,0,OO1,46,46,0,0,0,0,0,0,0,0,1
Q3_47,1,47,47,OO1,EUR,1,49500000,0,OO1,0,0,0,0,0,0,0,0,OO1,47,47,0,0,0,0,0,0,0,0,1
Q3_48,1,48,48,OO1,EUR,1,40950000,0,OO1,6020000,0,0,0,0,0,0,0,OO1,48,48,0,0,0,0,0,0,0,0,1
Q3_49,1,49,49,OO1,EUR,1,35810000,0,OO1,0,0,0,0,0,0,0,0,OO1,49,49,0,0,0,0,0,0,0,0,1
Q3_50,1,50,50,OO1,EUR,1,22330000,0,OO1,6330000,0,0,0,0,0,0,0,OO1,50,50,0,0,0,0,0,0,0,0,1
Q3_51,1,51,51,OO1,EUR,1,28010000,0,OO1,0.05,0,2,0,0,0,0,0,OO1,51,51,0,0,0,0,0,0,0,0,1
Q3_52,1,52,52,OO1,EUR,1,43960000,0,OO1,0.05,0,1,0,0,0,0,0,OO1,52,52,0,0,0,0,0,0,0,0,1
Q3_53,1,53,53,OO1,EUR,1,33590000,0,OO1,0,0,0,22870000,0,0,0,0,OO1,53,53,0,0,0,0,0,0,0,0,1
Q3_54,1,54,54,OO1,EUR,1,47090000,0,OO1,0,0,0,0,0,0,0,0,OO1,54,54,0,0,0,0,0,0,0,0,1
Q3_55,1,55,55,OO1,EUR,1,59040000,0,OO1,4850000,0,0,0,0,0,0,0,OO1,55,55,0,0,0,0,0,0,0,0,1
Q3_56,1,56,56,OO1,EUR,1,24100000,0,OO1,0,0,0,0,0,0,0,0,OO1,56,56,0,0,0,0,0,0,0,0,1
Q3_57,1,57,57,OO1,EUR,1,29330000,0,OO1,0,0,0,0,0,0,0,0,OO1,57,57,0,0,0,0,0,0,0,0,1
Q3_58,1,58,58,OO1,EUR,1,61900000,0,OO1,0,0,0,17590000,0,0,0,0,OO1,58,58,0,0,0,0,0,0,0,0,1
Q3_59,1,59,59,OO1,EUR,1,28820000,0,OO1,0,0,0,0,0,0,0,0,OO1,59,59,0,0,0,0,0,0,0,0,1
Q3_60,1,60,60,OO1,EUR,1,22240000,0,OO1,0,0,0,0,22390000,0,0,0,OO1,60,60,0,0,0,0,0,0,0,0,1
Q3_61,1,61,61,OO1,EUR,1,39720000,0,OO1,0,0,0,0,5890000,0,0,0,OO1,61,61,0,0,0,0,0,0,0,0,1
Q3_62,1,62,62,OO1,EUR,1,43040000,0,OO1,3670000,0,0,0,0,0,0,0,OO1,62,62,0,0,0,0,0,0,0,0,1
Q3_63,1,63,63,OO1,EUR,1,30080000,0,OO1,0,0,0,0,0,0,0,0,OO1,63,63,0,0,0,0,0,0,0,0,1
Q3_64,1,64,64,OO1,EUR,1,38120000,0,OO1,4590000,0,0,0,0,0,0,0,OO1,64,64,0,0,0,0,0,0,0,0,1
Q3_65,1,65,65,OO1,EUR,1,22800000,0,OO1,0,0,0,0,0,0,0,0,OO1,65,65,0,0,0,0,0,0,0,0,1
Q3_66,1,66,66,OO1,EUR,1,35860000,0,OO1,0,0,0,0,0,0,0,0,OO1,66,66,0,0,0,0,0,0,0,0,1
Q3_67,1,67,67,OO1,EUR,1,6010000,0,OO1,0,0,0,0,0,0,0,0,OO1,67,67,0,0,0,0,0,0,0,0,1
Q3_68,1,68,68,OO1,EUR,1,21840000,0,OO1,0,0,0,0,0,0,0,0,OO1,68,68,0,0,0,0,0,0,0,0,1
Q3_69,1,69,69,OO1,EUR,1,56010000,0,OO1,0,0,0,0,0,0,0,0,OO1,69,69,0,0,0,0,0,0,0,0,1
