FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q3_14,1,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,14,OO1,0,0,0,0,0,0,0,0,0,17100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36890000,0,0,0,,0,,28,2000,1,0,0,32847175.98
Q3_15,1,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,15,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,64880000,0,0,2850000,0,0,7470000,0,0,0,0,0,0,0,0,0,,0,,29,2000,1,0,0,47057714.4
Q3_15,1,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,15,OO1,0,0,0,0,0,0,9e+05,0,0,0,0,0,0,0,0,6730000,0,0,15750000,0,0,3300000,0,0,0,0,0,0,0,0,0,,0,,30,2000,1,0,0,16132285.6
Q3_16,1,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,16,OO1,0,0,0,0,0,0,0,0,0,13080000,0,0,0,0,0,0,0,0,3430000,0,0,90000,0,0,0,0,0,0,0,0,0,,0,,31,2000,1,0,0,11073982.49
Q3_16,1,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,16,OO1,0,0,0,0,0,0,0,0,0,15200000,0,0,0,0,0,0,0,0,5620000,0,0,3820000,0,0,0,0,0,0,0,0,0,,0,,32,2000,1,0,0,6936017.505
Q3_17,1,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,17,OO1,0,0,0,0,0,0,0,0,0,860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41220000,0,0,0,,0,,33,2000,1,0,0,22195981.19
Q3_17,1,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,17,OO1,0,0,0,0,0,0,0,0,0,5010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11930000,0,0,0,,0,,34,2000,1,0,0,6424018.815
Q3_18,1,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,18,OO1,0,0,0,0,0,0,1720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22720000,0,0,0,,0,,35,2000,1,0,0,22720000
Q3_18,1,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,18,OO1,0,0,0,0,0,0,1150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e+07,0,0,0,,0,,36,2000,1,0,0,2.7e+07
Q3_19,1,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,19,OO1,0,0,0,0,0,0,340000,0,0,190000,0,0,0,0,0,8420000,0,0,0,0,0,8510000,0,0,0,0,0,0,0,0,0,,0,,37,2000,1,0,0,1259967.883
Q3_19,1,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,0,0,0,1310000,0,0,4490000,0,0,0,0,0,9360000,0,0,0,0,0,4530000,0,0,0,0,0,0,0,0,0,,0,,38,2000,1,0,0,2710032.117
Q3_20,1,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,20,OO1,0,0,0,0,0,0,1070000,0,0,15860000,0,0,5440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,39,2000,1,0,0,14587627.54
Q3_20,1,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,0,0,0,0,0,0,810000,0,0,14590000,0,0,3700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,40,2000,1,0,0,15192372.46
Q3_21,1,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570000,0,0,0,0,0,0,0,0,0,,0,,41,2000,1,0,0,26195499.31
Q3_21,1,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670000,0,0,0,0,0,0,0,0,0,,0,,42,2000,1,0,0,27144500.69
Q3_22,1,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,22,OO1,0,0,0,0,0,0,2590000,0,0,0,0,0,20620000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,43,2000,1,0,0,12529246.79
Q3_22,1,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,530000,0,0,0,0,0,15940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,44,2000,1,0,0,13690753.21
Q3_23,1,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570000,0,0,5990000,0,0,0,0,0,0,0,0,0,,0,,45,2000,1,0,0,10815110.22
Q3_23,1,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7060000,0,0,1e+05,0,0,0,0,0,0,0,0,0,,0,,46,2000,1,0,0,7054889.78
Q3_24,1,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,24,OO1,0,0,0,0,0,0,520000,0,0,0,0,0,0,0,0,18640000,0,0,910000,0,0,0,0,0,0,0,0,12080000,0,0,0,,0,,47,2000,1,0,0,6326421.019
Q3_24,1,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,1300000,0,0,0,0,0,0,0,0,32810000,0,0,13630000,0,0,0,0,0,0,0,0,51080000,0,0,0,,0,,48,2000,1,0,0,26363578.98
Q3_25,1,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,25,OO1,10770000,0,0,1270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33370000,0,0,0,,0,,49,2000,1,0,0,13429821.4
Q3_25,1,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,6920000,0,0,8680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,0,,0,,50,2000,1,0,0,13160178.6
Q3_26,1,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,26,OO1,0,0,0,0,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,3410000,0,0,6600000,0,0,0,0,0,0,0,0,0,,0,,51,2000,1,0,0,29319524.28
Q3_26,1,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,0,23340000,0,0,3090000,0,0,0,0,0,0,0,0,0,,0,,52,2000,1,0,0,25080475.72
Q3_27,1,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,27,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21730000,0,0,0,0,0,0,,0,,53,2000,1,0,0,28319567.6
Q3_27,1,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7180000,0,0,0,0,0,0,,0,,54,2000,1,0,0,11190432.4
Q3_28,1,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1590000,0,0,33430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,55,2000,1,0,0,14461404.89
Q3_28,1,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7720000,0,0,35100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,56,2000,1,0,0,21978595.11
Q3_29,1,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,29,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,57,2000,1,0,0,4682601.232
Q3_29,1,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,58,2000,1,0,0,4707398.768
Q3_30,1,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,30,OO1,5770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,59,2000,1,0,0,10704469.39
Q3_30,1,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,13540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,60,2000,1,0,0,9685530.613
Q3_31,1,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,31,OO1,0,0,0,0,0,0,2370000,0,0,3810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13140000,0,0,0,0,0,0,,0,,61,2000,1,0,0,20204956.79
Q3_31,1,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,460000,0,0,8e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30430000,0,0,0,0,0,0,,0,,62,2000,1,0,0,34885043.21
Q3_32,1,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,32,OO1,0,0,0,0,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,140000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,63,2000,1,0,0,25014552.03
Q3_32,1,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,0,0,0,1560000,0,0,0,0,0,0,0,0,27640000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,64,2000,1,0,0,22905447.97
Q3_33,1,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,33,OO1,0,0,0,490000,0,0,1580000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22730000,0,0,0,,0,,65,2000,1,0,0,16610871.38
Q3_33,1,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,3160000,0,0,640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49110000,0,0,0,,0,,66,2000,1,0,0,35889128.62
Q3_34,1,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,34,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64690000,0,0,1770000,0,0,0,0,0,0,0,0,50310000,0,0,0,,0,,67,2000,1,0,0,34662242.15
Q3_34,1,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22190000,0,0,12900000,0,0,0,0,0,0,0,0,36660000,0,0,0,,0,,68,2000,1,0,0,25257757.85
Q3_35,1,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,35,OO1,0,0,0,0,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,2790000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,69,2000,1,0,0,16695432.2
Q3_35,1,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,31040000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,70,2000,1,0,0,15784567.8
Q3_36,1,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,36,OO1,22220000,0,0,1350000,0,0,490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24590000,0,0,0,,0,,71,2000,1,0,0,10958546.66
Q3_36,1,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,4540000,0,0,6880000,0,0,1180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41740000,0,0,0,,0,,72,2000,1,0,0,18601453.34
Q3_37,1,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,37,OO1,0,0,0,0,0,0,2470000,0,0,9040000,0,0,2050000,0,0,0,0,0,0,0,0,1060000,0,0,0,0,0,0,0,0,0,,0,,73,2000,1,0,0,20792647.49
Q3_37,1,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,0,0,0,0,0,0,490000,0,0,16450000,0,0,21970000,0,0,0,0,0,0,0,0,2150000,0,0,0,0,0,0,0,0,0,,0,,74,2000,1,0,0,14367352.51
Q3_38,1,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,38,OO1,2720000,0,0,0,0,0,0,0,0,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,75,2000,1,0,0,26656893.73
Q3_38,1,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,7240000,0,0,0,0,0,0,0,0,0,0,0,830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,76,2000,1,0,0,29673106.27
Q3_39,1,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,39,OO1,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34260000,0,0,0,,0,,77,2000,1,0,0,22568939.2
