event_id,item_id,loss
1,105,1187686.25
1,106,973275.0
1,107,1050000.0
1,108,2533113.25
1,109,1757595.0
1,110,1050000.0
1,111,2237505.0
1,112,1028500.0
1,113,1050000.0
1,114,1790925.875
1,115,2355375.0
1,116,1050000.0
1,117,1099152.0
1,118,684000.0
1,119,1050000.0
1,120,434003.40625
1,121,1588590.0
1,122,1050000.0
1,123,1831102.25
1,124,972675.0
1,125,1050000.0
1,126,1771486.0
1,127,2657910.0
1,128,1050000.0
1,129,2228002.25
1,130,761475.0
1,131,1050000.0
1,132,486474.0
1,133,3458190.0
1,134,1050000.0
1,135,2632313.25
1,136,1746800.0
1,137,1050000.0
1,138,1911884.375
1,139,1009800.0
1,140,1050000.0
1,141,1434392.0
1,142,1447325.0
1,143,1050000.0
1,144,1612998.375
1,145,1637350.0
1,146,1050000.0
1,147,2412485.5
1,148,1665540.0
1,149,1050000.0
1,150,1954995.5
1,151,1904085.0
1,152,1050000.0
1,153,2022108.75
1,154,522120.0
1,155,1050000.0
1,156,2580987.0
1,157,1768140.0
1,158,1050000.0
1,159,1950497.5
1,160,1607400.0
1,161,1050000.0
1,162,2078191.5
1,163,643245.0
1,164,1050000.0
1,165,446943.8125
1,166,897750.0
1,167,1050000.0
1,168,697167.625
1,169,589325.0
1,170,1050000.0
1,171,786527.4375
1,172,1688340.0
1,173,1050000.0
1,174,3008276.5
1,175,1089000.0
1,176,1050000.0
1,177,1492180.5
1,178,965580.0
1,179,1050000.0
1,180,402207.40625
1,181,1216950.0
1,182,1050000.0
1,183,528054.0625
1,184,1757025.0
1,185,1050000.0
1,186,2021153.5
1,187,1104675.0
1,188,1050000.0
1,189,1838843.875
1,190,1199565.0
1,191,1050000.0
1,192,950631.3125
1,193,122835.0
1,194,1050000.0
1,195,814184.375
1,196,1106050.0
1,197,1050000.0
1,198,894617.75
1,199,806550.0
1,200,1050000.0
1,201,2009745.75
1,202,529245.0
1,203,1100000.0
1,204,306207.78125
1,205,693975.0
1,206,1050000.0
1,207,754125.4375
1,208,359100.0
1,209,1050000.0
1,210,1312638.0
1,211,802450.0
1,212,1050000.0
1,213,1352860.375
1,214,632775.0
1,215,1050000.0
1,216,618509.8125
1,217,1280220.0
1,218,1050000.0
1,219,3024539.0
1,220,2531370.0
1,221,1050000.0
1,222,2324250.75
1,223,2371485.0
1,224,1050000.0
1,225,2231366.25
1,226,1953960.0
1,227,1050000.0
1,228,503311.03125
1,229,1779825.0
1,230,1050000.0
1,231,529247.625
1,232,931380.0
1,233,1050000.0
1,234,497555.5
1,235,1926600.0
1,236,1100000.0
1,237,2404102.75
1,238,504625.0
1,239,1050000.0
1,240,373882.125
1,241,2374620.0
1,242,1050000.0
1,243,3021699.25
1,244,710790.0
1,245,1050000.0
1,246,744699.8125
1,247,1320405.0
1,248,1050000.0
1,249,1498849.75
1,250,2431335.0
1,251,1050000.0
1,252,1719598.5
1,253,997975.0
1,254,1050000.0
1,255,1339599.375
1,256,413325.0
1,257,1050000.0
1,258,579066.625
1,259,1028500.0
1,260,1050000.0
1,261,1347675.875
1,262,2576970.0
1,263,1050000.0
1,264,2670317.25
1,265,4149885.0
1,266,1050000.0
1,267,3190010.0
1,268,1358880.0
1,269,1050000.0
1,270,1918916.875
1,271,1388805.0
1,272,1050000.0
1,273,614241.125
1,274,730950.0
1,275,1050000.0
1,276,1749735.625
1,277,641820.0
1,278,1050000.0
1,279,934664.9375
1,280,3287190.0
1,281,1100000.0
1,282,2900743.0
1,283,1089840.0
1,284,1050000.0
1,285,2113543.75
1,286,103400.0
1,287,1050000.0
1,288,366138.96875
1,289,2355525.0
1,290,1050000.0
1,291,3226386.5
1,292,1107225.0
1,293,1100000.0
1,294,2138316.5
1,295,1182750.0
1,296,1050000.0
1,297,2000820.625
1,298,2043450.0
1,299,1050000.0
1,300,2016171.5
1,301,1152525.0
1,302,1050000.0
1,303,2175755.75
1,304,1880715.0
1,305,1050000.0
1,306,1534100.375
1,307,1602270.0
1,308,1050000.0
1,309,1568274.125
1,310,519750.0
1,311,1050000.0
1,312,471918.78125
1,313,1845800.0
1,314,1050000.0
1,315,3144300.5
1,316,972950.0
1,317,1050000.0
1,318,1944901.5
1,319,1107225.0
1,320,1050000.0
1,321,2696670.5
1,322,522500.0
1,323,1050000.0
1,324,571743.3125
1,325,1152825.0
1,326,1050000.0
1,327,1553127.875
1,328,1041105.0
1,329,1050000.0
1,330,1160120.5
1,331,904875.0
1,332,1100000.0
1,333,1556013.875
1,334,1100385.0
1,335,1050000.0
1,336,1054800.0
1,337,2313060.0
1,338,1050000.0
1,339,2099718.5
1,340,666615.0
1,341,1100000.0
1,342,531294.75
1,343,329745.0
1,344,1050000.0
1,345,1894314.75
1,346,1325250.0
1,347,1050000.0
1,348,1831295.0
1,349,3033255.0
1,350,1050000.0
1,351,2700989.25
1,352,1489695.0
1,353,1050000.0
1,354,2453198.75
1,355,1309575.0
1,356,1050000.0
1,357,1618139.625
1,358,1164795.0
1,359,1050000.0
1,360,1175218.5
1,361,1035925.0
1,362,1050000.0
1,363,1684033.75
1,364,1568298.0
1,365,1100000.0
1,366,2316637.0
1,367,1158810.0
1,368,1050000.0
1,369,543763.875
1,370,2876220.0
1,371,1050000.0
1,372,2951563.5
1,373,712500.0
1,374,1050000.0
1,375,915763.125
1,376,882750.0
1,377,1050000.0
1,378,1090780.625
1,379,1409325.0
1,380,1100000.0
1,381,2575205.5
1,382,1246025.0
1,383,1050000.0
1,384,1637429.5
1,385,880990.0
1,386,1050000.0
1,387,1110144.375
1,388,698500.0
1,389,1050000.0
1,390,1115705.125
1,391,1834260.0
1,392,1050000.0
1,393,2855123.5
1,394,3128160.0
1,395,1050000.0
1,396,2774880.5
1,397,1767000.0
1,398,1050000.0
1,399,2922216.25
1,400,833340.0
1,401,1050000.0
1,402,2247766.75
1,403,570000.0
1,404,1050000.0
1,405,650092.875
1,406,1774410.0
1,407,1050000.0
1,408,1628525.375
1,409,976360.0
1,410,1050000.0
1,411,1237596.625
1,412,1423005.0
1,413,1050000.0
1,414,1520192.5
1,415,184525.0
1,416,1050000.0
1,417,1174139.625
1,418,852500.0
1,419,1050000.0
1,420,1097579.75
1,421,2971125.0
1,422,1050000.0
1,423,1832975.75
1,424,1028879.5
1,425,1050000.0
1,426,1385207.625
1,427,921250.0
1,428,1050000.0
1,429,1114943.375
1,430,674310.0
1,431,1050000.0
1,432,611631.375
1,433,2098170.0
1,434,1050000.0
1,435,2928969.0
1,436,664050.0
1,437,1050000.0
1,438,739955.75
1,439,1943130.0
1,440,1050000.0
1,441,2962168.25
1,442,1871025.0
1,443,1050000.0
1,444,2773503.75
1,445,1978755.0
1,446,1050000.0
1,447,2516799.5
1,448,615315.0
1,449,1100000.0
1,450,722637.4375
1,451,1031700.0
1,452,1050000.0
1,453,1684866.375
1,454,974600.0
1,455,1050000.0
1,456,1475314.5
1,457,562590.0
1,458,1100000.0
1,459,557835.25
1,460,1568925.0
1,461,1100000.0
1,462,2225300.75
1,463,705375.0
1,464,1050000.0
1,465,1048578.0
1,466,2680140.0
1,467,1050000.0
1,468,1761717.375
1,469,426930.0
1,470,1100000.0
1,471,982543.5
1,472,1573275.0
1,473,1050000.0
1,474,2815052.0
1,475,712500.0
1,476,1050000.0
1,477,466555.40625
1,478,412500.0
1,479,1050000.0
1,480,773957.5625
1,481,687135.0
1,482,1100000.0
1,483,471235.53125
1,484,1373700.0
1,485,1050000.0
1,486,1322528.875
1,487,1368000.0
1,488,1050000.0
1,489,1759448.0
1,490,674880.0
1,491,1100000.0
1,492,1828832.5
1,493,1160976.0
1,494,1100000.0
1,495,2129611.0
1,496,682005.0
1,497,1050000.0
1,498,498279.6875
1,499,1615095.0
1,500,1050000.0
1,501,1915252.125
1,502,854700.0
1,503,1050000.0
1,504,551089.5
1,505,1400850.0
1,506,1050000.0
1,507,1210148.25
1,508,628650.0
1,509,1050000.0
1,510,507727.90625
1,511,630135.0
1,512,1050000.0
1,513,669914.125
1,514,1210000.0
1,515,1050000.0
1,516,1915781.875
1,517,510400.0
1,518,1050000.0
1,519,485866.375
1,520,1238895.0
1,521,1100000.0
1,522,1255718.875
1,523,1325820.0
1,524,1050000.0
1,525,394173.46875
1,526,1621650.0
1,527,1050000.0
1,528,2774277.0
1,529,1737450.0
1,530,1050000.0
1,531,1700851.5
1,532,1502600.0
1,533,1050000.0
1,534,2278741.0
1,535,594795.0
1,536,1050000.0
1,537,658828.75
1,538,631560.0
1,539,1050000.0
1,540,819613.0
1,541,159500.0
1,542,1050000.0
1,543,945072.75
1,544,1086800.0
1,545,1050000.0
1,546,1097050.125
1,547,1704585.0
1,548,1050000.0
1,549,2024919.125
1,550,564575.0
1,551,1050000.0
1,552,1396155.5
1,553,1250580.0
1,554,1050000.0
1,555,727111.0625
1,556,2524815.0
1,557,1050000.0
1,558,2487245.75
1,559,637725.0
1,560,1050000.0
1,561,740828.125
1,562,1371420.0
1,563,1050000.0
1,564,1128191.75
1,565,1631340.0
1,566,1050000.0
1,567,1736513.5
1,568,190665.0
1,569,1050000.0
1,570,690544.0625
1,571,926475.0
1,572,1050000.0
1,573,920434.375
1,574,2089620.0
1,575,1050000.0
1,576,1211243.25
1,577,455950.0
1,578,1050000.0
1,579,439724.78125
1,580,947625.0
1,581,1100000.0
1,582,1910618.5
1,583,941640.0
1,584,1050000.0
1,585,623100.25
1,586,1095325.0
1,587,1050000.0
1,588,2416317.25
1,589,3339345.0
1,590,1050000.0
1,591,2671123.0
1,592,1494255.0
1,593,1050000.0
1,594,1724485.0
1,595,1602270.0
1,596,1050000.0
1,597,2042837.125
1,598,1031985.0
1,599,1050000.0
1,600,1980638.375
1,601,1253715.0
1,602,1100000.0
1,603,3509807.75
1,604,521265.0
1,605,1100000.0
1,606,789639.3125
1,607,528960.0
1,608,1100000.0
1,609,1488679.75
1,610,655215.0
1,611,1050000.0
1,612,409696.46875
1,613,2794995.0
1,614,1050000.0
1,615,2786580.5
1,616,616740.0
1,617,1050000.0
1,618,1898773.0
1,619,1989870.0
1,620,1050000.0
1,621,2139062.25
1,622,474375.0
1,623,1050000.0
1,624,325850.5625
1,625,690250.0
1,626,1050000.0
1,627,1138875.5
1,628,1221510.0
1,629,1050000.0
1,630,3317570.75
1,631,2462685.0
1,632,1050000.0
1,633,2397091.0
1,634,1037025.0
1,635,1050000.0
1,636,2170768.75
1,637,944075.0
1,638,1050000.0
1,639,841803.0625
1,640,1139430.0
1,641,1050000.0
1,642,610150.125
1,643,484500.0
1,644,1100000.0
1,645,832060.6875
1,646,822225.0
1,647,1050000.0
1,648,2322752.5
1,649,963300.0
1,650,1050000.0
1,651,672554.3125
1,652,971300.0
1,653,1050000.0
1,654,904284.625
1,655,1807185.0
1,656,1050000.0
1,657,1876030.0
1,658,513150.0
1,659,1050000.0
1,660,693794.8125
1,661,522500.0
1,662,1050000.0
1,663,412802.46875
1,664,742087.5
1,665,1050000.0
1,666,692126.125
1,667,1789800.0
1,668,1050000.0
1,669,2280339.25
1,670,1103575.0
1,671,1050000.0
1,672,1565434.375
1,673,2032620.0
1,674,1050000.0
1,675,2443632.25
1,676,757530.0
1,677,1050000.0
1,678,921231.1875
1,679,1562940.0
1,680,1050000.0
1,681,2286527.5
1,682,1492545.0
1,683,1050000.0
1,684,2021885.625
1,685,718575.0
1,686,1050000.0
1,687,1560532.25
1,688,1125750.0
1,689,1100000.0
1,690,1475499.0
1,691,624720.0
1,692,1050000.0
1,693,596240.3125
1,694,2600910.0
1,695,1050000.0
1,696,2388968.5
1,697,859375.0
1,698,1050000.0
1,699,2276666.25
1,700,623425.0
1,701,1050000.0
1,702,411123.6875
1,703,1150545.0
1,704,1100000.0
1,705,1930760.875
1,706,1331825.0
1,707,1050000.0
1,708,2550671.5
1,709,369325.0
1,710,1050000.0
1,711,370503.5
1,712,379335.0
1,713,1100000.0
1,714,1455999.75
1,715,2257770.0
1,716,1050000.0
1,717,2305435.75
1,718,2154600.0
1,719,1050000.0
1,720,431921.875
1,721,1584000.0
1,722,1050000.0
1,723,2689300.75
1,724,1687200.0
1,725,1100000.0
1,726,2276888.5
1,727,1397355.0
1,728,1050000.0
1,729,2117242.0
1,730,848100.0
1,731,1050000.0
1,732,1016500.5625
1,733,712250.0
1,734,1050000.0
1,735,2462065.5
1,736,2951025.0
1,737,1050000.0
1,738,1642051.875
1,739,235980.0
1,740,1050000.0
1,741,1650796.625
1,742,1311570.0
1,743,1050000.0
1,744,714942.25
1,745,382755.0
1,746,1050000.0
1,747,1115787.0
1,748,961950.0
1,749,1050000.0
1,750,1530319.875
1,751,1680800.0
1,752,1050000.0
1,753,2064947.125
1,754,1294470.0
1,755,1050000.0
1,756,1602769.5
1,757,2436465.0
1,758,1050000.0
1,759,2378183.75
1,760,521265.0
1,761,1050000.0
1,762,1556301.0
1,763,3419145.0
1,764,1050000.0
1,765,3218084.25
1,766,1722255.0
1,767,1050000.0
1,768,2907330.75
1,769,1895025.0
1,770,1050000.0
1,771,2112630.75
1,772,1028394.0
1,773,1100000.0
1,774,1642330.375
1,775,383895.0
1,776,1050000.0
1,777,2861337.5
1,778,363000.0
1,779,1050000.0
1,780,376472.53125
1,781,685425.0
1,782,1050000.0
1,783,669715.75
1,784,1444492.5
1,785,1050000.0
1,786,2321562.5
1,787,1002630.0
1,788,1100000.0
1,789,2237833.75
1,790,1509645.0
1,791,1050000.0
1,792,1704276.75
1,793,1162800.0
1,794,1050000.0
1,795,2011488.75
1,796,863500.0
1,797,1050000.0
1,798,1331419.875
1,799,2536500.0
1,800,1050000.0
1,801,2336190.5
1,802,641250.0
1,803,1100000.0
1,804,465253.25
1,805,776050.0
1,806,1050000.0
1,807,1540970.75
1,808,1643595.0
1,809,1100000.0
1,810,2548757.5
1,811,664620.0
1,812,1050000.0
1,813,1175649.75
1,814,562020.0
1,815,1050000.0
1,816,565805.5
1,817,1898875.0
1,818,1050000.0
1,819,2542404.0
1,820,1071070.0
1,821,1050000.0
1,822,1651926.5
1,823,566500.0
1,824,1050000.0
1,825,897690.9375
1,826,685425.0
1,827,1050000.0
1,828,521425.0625
1,829,1193865.0
1,830,1050000.0
1,831,1171817.875
1,832,2171415.0
1,833,1050000.0
1,834,2348164.75
1,835,3307710.0
1,836,1050000.0
1,837,2813893.75
1,838,1481715.0
1,839,1050000.0
1,840,2497220.5
1,841,2232690.0
1,842,1050000.0
1,843,2585246.0
1,844,969000.0
1,845,1100000.0
1,846,1544290.875
1,847,758725.0
1,848,1050000.0
1,849,73190.78125
1,850,416670.0
1,851,1050000.0
1,852,540044.8125
1,853,3107640.0
1,854,1050000.0
1,855,2224858.5
1,856,698250.0
1,857,1050000.0
1,858,2207172.0
1,859,1432125.0
1,860,1050000.0
1,861,1252525.125
1,862,2047155.0
1,863,1050000.0
1,864,2361763.5
1,865,547428.0
1,866,1100000.0
1,867,1257071.125
1,868,1146270.0
1,869,1050000.0
1,870,1321943.75
1,871,2386590.0
1,872,1050000.0
1,873,3086273.0
1,874,522500.0
1,875,1050000.0
1,876,1262256.0
1,877,613605.0
1,878,1100000.0
1,879,362621.375
1,880,225435.0
1,881,1050000.0
1,882,809861.9375
1,883,1407045.0
1,884,1050000.0
1,885,1851039.25
1,886,1522185.0
1,887,1050000.0
1,888,3769740.0
1,889,1194875.0
1,890,1050000.0
1,891,1528010.0
1,892,1846625.0
1,893,1050000.0
1,894,3157025.5
1,895,2581530.0
1,896,1050000.0
1,897,3007969.25
1,898,1036545.0
1,899,1100000.0
1,900,1565275.0
1,901,624800.0
1,902,1050000.0
1,903,710479.5
1,904,625625.0
1,905,1050000.0
1,906,903151.5625
1,907,594000.0
1,908,1050000.0
1,909,537602.25
1,910,3987720.0
1,911,1050000.0
1,912,2826520.0
1,913,613890.0
1,914,1100000.0
1,915,1215390.0
1,916,480510.0
1,917,1050000.0
1,918,712310.3125
1,919,2278290.0
1,920,1050000.0
1,921,1827114.25
1,922,863500.0
1,923,1050000.0
1,924,2767821.75
1,925,707940.0
1,926,1050000.0
1,927,554247.1875
1,928,771495.0
1,929,1100000.0
1,930,2365111.75
1,931,577225.0
1,932,1050000.0
1,933,661027.875
1,934,907225.0
1,935,1050000.0
1,936,1386029.875
1,937,2172270.0
1,938,1050000.0
1,939,1940628.25
1,940,1399350.0
1,941,1050000.0
1,942,1897990.25
1,943,2892180.0
1,944,1050000.0
1,945,2125308.5
1,946,1711425.0
1,947,1050000.0
1,948,2244874.0
1,949,784575.0
1,950,1050000.0
1,951,2040674.5
1,952,1819155.0
1,953,1050000.0
1,954,2161369.75
1,955,873400.0
1,956,1050000.0
1,957,900676.6875
1,958,645810.0
1,959,1050000.0
1,960,869543.6875
1,961,1396500.0
1,962,1100000.0
1,963,1824317.375
1,964,1124200.0
1,965,1050000.0
1,966,2434283.75
1,967,712500.0
1,968,1050000.0
1,969,407138.75
1,970,546345.0
1,971,1050000.0
1,972,633754.4375
1,973,935000.0
1,974,1050000.0
1,975,2020084.875
1,976,1151115.0
1,977,1100000.0
1,978,1804655.25
1,979,621870.0
1,980,1100000.0
1,981,708823.0
1,982,1924890.0
1,983,1050000.0
1,984,1091542.875
1,985,3728370.0
1,986,1050000.0
1,987,2570108.75
1,988,598400.0
1,989,1050000.0
1,990,424488.96875
1,991,1895250.0
1,992,1050000.0
1,993,2004009.0
1,994,1952820.0
1,995,1050000.0
1,996,1543671.5
1,997,1147410.0
1,998,1050000.0
1,999,713422.6875
1,1000,1296180.0
1,1001,1050000.0
1,1002,943504.5625
1,1003,138510.0
1,1004,1100000.0
1,1005,598453.4375
1,1006,828267.0
1,1007,1100000.0
1,1008,1442186.625
1,1009,1456065.0
1,1010,1050000.0
1,1011,1844150.0
1,1012,1476015.0
1,1013,1050000.0
1,1014,798557.5625
1,1015,3121320.0
1,1016,1050000.0
1,1017,3584949.0
1,1018,1676455.5
1,1019,1100000.0
1,1020,1660815.0
1,1021,1879290.0
1,1022,1050000.0
1,1023,2360681.0
1,1024,592230.0
1,1025,1050000.0
1,1026,591165.4375
1,1027,74250.0
1,1028,1050000.0
1,1029,762870.9375
1,1030,645525.0
1,1031,1050000.0
1,1032,685924.3125
1,1033,1403600.0
1,1034,1050000.0
1,1035,2538228.5
1,1036,1334370.0
1,1037,1050000.0
1,1038,2033559.0
1,1039,991925.0
1,1040,1050000.0
1,1041,1492323.0
1,1042,588810.0
1,1043,1050000.0
1,1044,704226.4375
1,1045,1685775.0
1,1046,1050000.0
1,1047,1789503.0
1,1048,447735.0
1,1049,1050000.0
1,1050,1890533.125
1,1051,866525.0
1,1052,1050000.0
1,1053,2088221.5
1,1054,702680.0
1,1055,1050000.0
1,1056,1431837.625
1,1057,772920.0
1,1058,1100000.0
1,1059,2187709.0
1,1060,1983885.0
1,1061,1050000.0
1,1062,2867043.0
1,1063,1093830.0
1,1064,1050000.0
1,1065,1060036.0
1,1066,1529310.0
1,1067,1050000.0
1,1068,1052230.125
1,1069,2507715.0
1,1070,1050000.0
1,1071,2682126.75
1,1072,2211600.0
1,1073,1050000.0
1,1074,2400939.0
1,1075,589950.0
1,1076,1050000.0
1,1077,515389.8125
1,1078,1647250.0
1,1079,1050000.0
1,1080,2157317.25
1,1081,1273095.0
1,1082,1050000.0
1,1083,2402448.75
1,1084,1182465.0
1,1085,1100000.0
1,1086,2200652.0
1,1087,1415025.0
1,1088,1050000.0
1,1089,1163984.25
1,1090,961125.0
1,1091,1050000.0
1,1092,959154.375
1,1093,1437255.0
1,1094,1050000.0
1,1095,2497745.75
1,1096,986100.0
1,1097,1050000.0
1,1098,2080332.125
1,1099,1457692.5
1,1100,1050000.0
1,1101,2219357.0
1,1102,1067610.0
1,1103,1100000.0
1,1104,2592985.25
1,1105,2139780.0
1,1106,1050000.0
1,1107,2058823.625
1,1108,1750185.0
1,1109,1050000.0
1,1110,2424402.0
1,1111,1247160.0
1,1112,1100000.0
1,1113,1714635.625
1,1114,265050.0
1,1115,1050000.0
1,1116,1069141.0
1,1117,601920.0
1,1118,1100000.0
1,1119,470600.1875
1,1120,171000.0
1,1121,1050000.0
1,1122,855113.5
1,1123,639650.0
1,1124,1050000.0
1,1125,664770.5
1,1126,215175.0
1,1127,1050000.0
1,1128,859349.875
1,1129,1590300.0
1,1130,1050000.0
1,1131,2533306.5
1,1132,1355475.0
1,1133,1050000.0
1,1134,2040470.75
1,1135,236835.0
1,1136,1100000.0
1,1137,1075230.625
1,1138,2157650.0
1,1139,1050000.0
1,1140,2458333.75
1,1141,1449510.0
1,1142,1050000.0
1,1143,985916.6875
1,1144,1061500.0
1,1145,1050000.0
1,1146,1727988.125
1,1147,610755.0
1,1148,1050000.0
1,1149,667570.1875
1,1150,1079865.0
1,1151,1100000.0
1,1152,1721040.875
1,1153,651795.0
1,1154,1050000.0
1,1155,2544819.25
1,1156,1355460.0
1,1157,1050000.0
1,1158,1634614.375
1,1159,697400.0
1,1160,1050000.0
1,1161,1419428.25
1,1162,532125.0
1,1163,1050000.0
1,1164,798080.0
1,1165,1194150.0
1,1166,1050000.0
1,1167,1844606.5
1,1168,2094180.0
1,1169,1100000.0
1,1170,2055480.75
1,1171,1811175.0
1,1172,1050000.0
1,1173,2599930.75
1,1174,1202850.0
1,1175,1050000.0
1,1176,1738174.0
1,1177,1060770.0
1,1178,1050000.0
1,1179,2243694.75
1,1180,2278575.0
1,1181,1050000.0
1,1182,2692133.5
1,1183,3049500.0
1,1184,1050000.0
1,1185,1848550.625
1,1186,1076900.0
1,1187,1050000.0
1,1188,1562685.75
1,1189,465975.0
1,1190,1050000.0
1,1191,1652002.375
1,1192,1176175.0
1,1193,1050000.0
1,1194,2166824.5
1,1195,2301090.0
1,1196,1050000.0
1,1197,2053947.5
1,1198,1462620.0
1,1199,1050000.0
1,1200,2317157.25
1,1201,583965.0
1,1202,1050000.0
1,1203,521455.90625
1,1204,2671625.0
1,1205,1050000.0
1,1206,1322937.375
1,1207,2097315.0
1,1208,1050000.0
1,1209,1763254.0
1,1210,1449250.0
1,1211,1050000.0
1,1212,2547156.25
1,1213,1398780.0
1,1214,1100000.0
1,1215,2334750.0
1,1216,2423070.0
1,1217,1050000.0
1,1218,2052871.625
1,1219,632700.0
1,1220,1050000.0
1,1221,912701.5
1,1222,424875.0
1,1223,1050000.0
1,1224,461695.96875
1,1225,581625.0
1,1226,1050000.0
1,1227,1402441.75
1,1228,870100.0
1,1229,1050000.0
1,1230,1640271.875
1,1231,1473735.0
1,1232,1050000.0
1,1233,1433801.25
1,1234,1936290.0
1,1235,1050000.0
1,1236,2602778.25
1,1237,729885.0
1,1238,1050000.0
1,1239,1840849.125
1,1240,1753320.0
1,1241,1050000.0
1,1242,2274536.25
1,1243,1485000.0
1,1244,1050000.0
1,1245,1267023.75
1,1246,2142915.0
1,1247,1050000.0
1,1248,1703653.375
1,1249,1373075.0
1,1250,1050000.0
1,1251,2135520.25
1,1252,1961370.0
1,1253,1050000.0
1,1254,2868229.25
1,1255,1368855.0
1,1256,1050000.0
1,1257,2031918.75
1,1258,2839455.0
1,1259,1050000.0
1,1260,2726934.0
1,1261,660630.0
1,1262,1050000.0
1,1263,631311.0625
1,1264,1665540.0
1,1265,1050000.0
1,1266,1597740.0
1,1267,2989080.0
1,1268,1050000.0
1,1269,2410921.0
1,1270,1084254.0
1,1271,1100000.0
1,1272,2127516.0
1,1273,1818300.0
1,1274,1050000.0
1,1275,2103263.0
1,1276,204060.0
1,1277,1100000.0
1,1278,709420.625
1,1279,1074165.0
1,1280,1050000.0
1,1281,834516.5
1,1282,1892000.0
1,1283,1050000.0
1,1284,1531519.875
1,1285,1359325.0
1,1286,1050000.0
1,1287,1861693.625
1,1288,273030.0
1,1289,1050000.0
1,1290,626324.125
1,1291,1929450.0
1,1292,1050000.0
1,1293,2266083.5
1,1294,2979960.0
1,1295,1050000.0
1,1296,1444707.75
1,1297,1194875.0
1,1298,1050000.0
1,1299,2135049.0
1,1300,2666125.0
1,1301,1050000.0
1,1302,2320243.25
1,1303,1387950.0
1,1304,1050000.0
1,1305,1832734.125
1,1306,2175120.0
1,1307,1050000.0
1,1308,2851626.25
1,1309,2336715.0
1,1310,1050000.0
1,1311,2453023.25
1,1312,1312995.0
1,1313,1050000.0
1,1314,1708509.5
1,1315,1424715.0
1,1316,1050000.0
1,1317,2997330.75
1,1318,2030625.0
1,1319,1050000.0
1,1320,1846399.5
1,1321,593370.0
1,1322,1050000.0
1,1323,890948.3125
1,1324,590520.0
1,1325,1050000.0
1,1326,768251.375
1,1327,548055.0
1,1328,1050000.0
1,1329,742099.375
1,1330,813960.0
1,1331,1050000.0
1,1332,1783623.0
1,1333,1116060.0
1,1334,1050000.0
1,1335,531739.1875
1,1336,1014750.0
1,1337,1050000.0
1,1338,313217.8125
1,1339,1457775.0
1,1340,1050000.0
1,1341,2596722.5
1,1342,1560660.0
1,1343,1050000.0
1,1344,1789310.75
1,1345,1632125.0
1,1346,1050000.0
1,1347,3122736.5
1,1348,2225280.0
1,1349,1050000.0
1,1350,2006548.125
1,1351,812625.0
1,1352,1050000.0
1,1353,1527717.0
1,1354,1761015.0
1,1355,1050000.0
1,1356,1763167.75
1,1357,1758212.5
1,1358,1050000.0
1,1359,2363136.75
1,1360,1547975.0
1,1361,1050000.0
1,1362,1931505.875
1,1363,685850.0
1,1364,1050000.0
1,1365,423126.40625
1,1366,1515250.0
1,1367,1050000.0
1,1368,2433552.5
1,1369,1540825.0
1,1370,1050000.0
1,1371,2072693.375
1,1372,1250580.0
1,1373,1050000.0
1,1374,1286393.625
1,1375,1018875.0
1,1376,1050000.0
1,1377,819599.625
1,1378,505590.0
1,1379,1050000.0
1,1380,368137.03125
1,1381,1242600.0
1,1382,1050000.0
1,1383,2468610.5
1,1384,2584665.0
