policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
41,12,51425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12,117768.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12,47657.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12,48633.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12,79737.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12,38073.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12,103745.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12,87340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12,50490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12,72366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12,81867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12,49966.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12,57122.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12,15663.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12,53044.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12,48222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,19297.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12,26932.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12,29466.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12,50650.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12,54450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12,28967.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12,36508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,12,52710.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12,55233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12,35986.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12,3685.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12,55302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12,24196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12,15877.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12,20819.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12,10773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12,40122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12,31638.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12,38406.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12,75941.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12,71144.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12,58618.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12,53394.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12,27941.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,12,57798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12,25231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12,71238.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,12,21323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12,39612.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12,72940.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12,49898.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12,20666.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12,77309.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12,124496.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12,40766.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12,41664.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12,36547.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12,19254.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12,98615.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12,32695.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12,5170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12,70665.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12,33216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12,35482.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12,61303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12,57626.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12,56421.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,12,48068.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,12,25987.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12,92290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,12,48647.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,12,26125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12,34584.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,31233.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,12,27146.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,12,33011.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,12,69391.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,12,19998.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,12,9892.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,12,39757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,12,90997.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,12,44690.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,12,39287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12,34943.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,12,51796.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,12,47048.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12,34764.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,12,86286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,12,21375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12,44137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,12,42279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,12,62301.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12,44049.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,12,34925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,12,55027.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,12,93844.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,12,53010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,12,25000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,12,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,12,53232.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,12,48818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,12,42690.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,12,9226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,12,42625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,12,89133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,12,51443.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,12,46062.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12,20229.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,62945.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,12,19921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,12,58293.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,12,56130.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,12,59362.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,12,18459.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,12,30951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,12,48730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,12,16877.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,12,47067.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,12,35268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,12,80404.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,12,12807.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,12,78663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,20625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12,20614.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,12,41211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,12,41040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,12,20246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,12,34829.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,12,20460.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,12,48452.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,12,42735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,12,70042.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,12,31432.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,12,18904.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,12,60500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,25520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,37166.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12,39774.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,12,48649.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,12,86872.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12,75130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,12,17843.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,12,18946.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,12,7975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,12,54340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,12,51137.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,12,28228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,12,37517.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,12,75744.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,12,31886.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,12,41142.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,12,48940.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12,5719.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12,46323.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12,62688.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,12,22797.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,12,28428.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,12,28249.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12,54766.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12,100180.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,12,44827.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,12,30959.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,12,37611.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,12,15637.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,12,15868.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,12,19656.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,12,83849.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,12,18502.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,12,59696.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,12,23718.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12,34512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,12,36645.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,12,73880.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,12,51851.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,12,47203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,12,34182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,12,14535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,12,24666.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,12,28899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,12,48565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,12,54215.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,12,25657.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,12,37104.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,12,53694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,12,55178.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,12,60978.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12,22725.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,12,46888.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,12,44776.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,12,35928.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,12,33772.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,12,18741.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,12,78027.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,12,42968.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,12,31171.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,12,34516.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,12,66591.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,12,18466.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,12,11380.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,12,67733.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,12,64638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,12,79200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,12,50616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,12,41920.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,42405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12,35612.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,12,147551.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,12,7079.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,12,39347.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,12,11482.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,12,48097.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,12,84040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,12,38834.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,12,73093.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,12,102574.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,12,51667.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,12,94751.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,12,30851.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,12,11516.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,12,18150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,12,20562.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,12,72224.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,12,30078.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,12,45289.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,12,34884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,12,43175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,12,76095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,12,19237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,12,38802.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,12,49307.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,12,19938.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,12,16860.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12,94943.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,12,53553.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,12,28325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,12,35815.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,12,65142.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,12,99231.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,12,44451.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,12,66980.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,12,29070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,12,37936.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,12,12500.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,12,93229.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,12,20947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,12,42963.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,12,61414.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,12,16422.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,12,34388.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,12,71597.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,12,18408.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,12,6763.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,12,42211.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,12,45665.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,12,59743.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,12,92331.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,12,77445.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,12,31096.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,12,31240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,12,31281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,12,29700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,12,119631.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,12,18416.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,12,14415.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,12,68348.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,12,21238.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,12,23144.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,12,28861.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,12,45361.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,12,65168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,12,41980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,12,86765.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,12,51342.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,12,39228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,12,54574.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,12,43670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,19374.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,12,41895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,12,56210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,12,16390.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,12,46750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,12,34533.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,12,18656.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,12,57746.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,12,111851.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,12,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,12,56857.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,12,58584.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,12,34422.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,12,38885.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,12,4155.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,12,24848.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,12,43681.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,12,44280.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,12,93639.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,12,50293.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,12,56378.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,12,17766.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,12,3712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,12,19365.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,12,70180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,12,40031.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,12,49596.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,12,17664.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,12,50573.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,12,13432.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,12,43326.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,12,35134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,12,23187.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,12,59516.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,12,32814.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,12,45879.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,12,75231.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,12,66348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,12,17698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,12,82362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,12,38192.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,12,35473.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,12,42450.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,12,48056.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,12,43117.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,12,29583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,12,72884.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,12,32028.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,12,64193.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,12,52505.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,12,37414.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,12,7951.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,12,18057.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,12,5130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,12,31982.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,12,6455.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,12,47709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,12,67773.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,12,7105.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,12,107882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,12,43485.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,12,53075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,12,18322.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
