event_id,output_id,sidx,loss
1,47,1,7491.48
1,48,-3,10224.65
1,48,-1,0.00
1,48,1,10224.65
1,49,-3,8513.00
1,49,-1,0.00
1,49,1,8513.00
1,50,-3,7653.01
1,50,-1,0.00
1,50,1,7653.01
1,51,-3,43220.05
1,51,-1,0.00
1,51,1,43220.05
1,52,-3,58988.37
1,52,-1,0.00
1,52,1,58988.37
1,53,-3,1362.08
1,53,-1,0.00
1,53,1,1362.08
1,54,-3,1224.48
1,54,-1,0.00
1,54,1,1224.48
1,55,-3,6915.21
1,55,-1,0.00
1,55,1,6915.21
1,56,-3,9438.14
1,56,-1,0.00
1,56,1,9438.14
1,57,-3,1475.59
1,57,-1,0.00
1,57,1,1475.59
1,58,-3,1326.52
1,58,-1,0.00
1,58,1,1326.52
1,59,-3,7491.48
1,59,-1,0.00
1,59,1,7491.48
1,60,-3,10224.65
1,60,-1,0.00
1,60,1,10224.65
1,61,-3,8513.00
1,61,-1,0.00
1,61,1,8513.00
1,62,-3,7653.01
1,62,-1,0.00
1,62,1,7653.01
1,63,-3,43220.05
1,63,-1,0.00
1,63,1,43220.05
1,64,-3,58988.37
1,64,-1,0.00
1,64,1,58988.37
1,65,-3,1362.08
1,65,-1,0.00
1,65,1,1362.08
1,66,-3,1224.48
1,66,-1,0.00
1,66,1,1224.48
1,67,-3,6915.21
1,67,-1,0.00
1,67,1,6915.21
1,68,-3,9438.14
1,68,-1,0.00
1,68,1,9438.14
1,69,-3,1475.59
1,69,-1,0.00
1,69,1,1475.59
1,70,-3,1326.52
1,70,-1,0.00
1,70,1,1326.52
1,71,-3,7491.48
1,71,-1,0.00
1,71,1,7491.48
1,72,-3,10224.65
1,72,-1,0.00
1,72,1,10224.65
1,73,-3,8513.00
1,73,-1,0.00
1,73,1,8513.00
1,74,-3,7653.01
1,74,-1,0.00
1,74,1,7653.01
1,75,-3,43220.05
1,75,-1,0.00
1,75,1,43220.05
1,76,-3,58988.37
1,76,-1,0.00
1,76,1,58988.37
1,77,-3,1362.08
1,77,-1,0.00
1,77,1,1362.08
1,78,-3,1224.48
1,78,-1,0.00
1,78,1,1224.48
1,79,-3,6915.21
1,79,-1,0.00
1,79,1,6915.21
1,80,-3,9438.14
1,80,-1,0.00
1,80,1,9438.14
1,81,-3,1475.59
1,81,-1,0.00
1,81,1,1475.59
1,82,-3,1326.52
1,82,-1,0.00
1,82,1,1326.52
1,83,-3,7491.48
1,83,-1,0.00
1,83,1,7491.48
1,84,-3,10224.65
1,84,-1,0.00
1,84,1,10224.65
1,85,-3,8513.00
1,85,-1,0.00
1,85,1,8513.00
1,86,-3,7653.01
1,86,-1,0.00
1,86,1,7653.01
1,87,-3,43220.05
1,87,-1,0.00
1,87,1,43220.05
1,88,-3,58988.37
1,88,-1,0.00
1,88,1,58988.37
1,89,-3,1362.08
1,89,-1,0.00
1,89,1,1362.08
1,90,-3,1224.48
1,90,-1,0.00
1,90,1,1224.48
1,91,-3,6915.21
1,91,-1,0.00
1,91,1,6915.21
1,92,-3,9438.14
1,92,-1,0.00
1,92,1,9438.14
1,93,-3,1475.59
1,93,-1,0.00
1,93,1,1475.59
1,94,-3,1326.52
1,94,-1,0.00
1,94,1,1326.52
1,95,-3,7491.48
1,95,-1,0.00
1,95,1,7491.48
1,96,-3,10224.65
1,96,-1,0.00
1,96,1,10224.65
1,97,-3,8513.00
1,97,-1,0.00
1,97,1,8513.00
1,98,-3,7653.01
1,98,-1,0.00
1,98,1,7653.01
1,99,-3,43220.05
1,99,-1,0.00
1,99,1,43220.05
1,100,-3,58988.37
1,100,-1,0.00
1,100,1,58988.37
1,101,-3,1362.08
1,101,-1,0.00
1,101,1,1362.08
1,102,-3,1224.48
1,102,-1,0.00
1,102,1,1224.48
1,103,-3,6915.21
1,103,-1,0.00
1,103,1,6915.21
1,104,-3,9438.14
1,104,-1,0.00
1,104,1,9438.14
1,105,-3,1475.59
1,105,-1,0.00
1,105,1,1475.59
1,106,-3,1326.52
1,106,-1,0.00
1,106,1,1326.52
1,107,-3,7491.48
1,107,-1,0.00
1,107,1,7491.48
1,108,-3,10224.65
1,108,-1,0.00
1,108,1,10224.65
1,109,-3,8513.00
1,109,-1,0.00
1,109,1,8513.00
1,110,-3,7653.01
1,110,-1,0.00
1,110,1,7653.01
1,111,-3,43220.05
1,111,-1,0.00
1,111,1,43220.05
1,112,-3,58988.37
1,112,-1,0.00
1,112,1,58988.37
1,113,-3,1362.08
1,113,-1,0.00
1,113,1,1362.08
1,114,-3,1224.48
1,114,-1,0.00
1,114,1,1224.48
1,115,-3,6915.21
1,115,-1,0.00
1,115,1,6915.21
1,116,-3,9438.14
1,116,-1,0.00
1,116,1,9438.14
1,117,-3,1475.59
1,117,-1,0.00
1,117,1,1475.59
1,118,-3,1326.52
1,118,-1,0.00
1,118,1,1326.52
1,119,-3,7491.48
1,119,-1,0.00
1,119,1,7491.48
1,120,-3,10224.65
1,120,-1,0.00
1,120,1,10224.65
1,121,-3,8513.00
1,121,-1,0.00
1,121,1,8513.00
1,122,-3,7653.01
1,122,-1,0.00
1,122,1,7653.01
1,123,-3,43220.05
1,123,-1,0.00
1,123,1,43220.05
1,124,-3,58988.37
1,124,-1,0.00
1,124,1,58988.37
1,125,-3,1362.08
1,125,-1,0.00
1,125,1,1362.08
1,126,-3,1224.48
1,126,-1,0.00
1,126,1,1224.48
1,127,-3,6915.21
1,127,-1,0.00
1,127,1,6915.21
1,128,-3,9438.14
1,128,-1,0.00
1,128,1,9438.14
1,129,-3,1475.59
1,129,-1,0.00
1,129,1,1475.59
1,130,-3,1326.52
1,130,-1,0.00
1,130,1,1326.52
1,131,-3,7491.48
1,131,-1,0.00
1,131,1,7491.48
1,132,-3,10224.65
1,132,-1,0.00
1,132,1,10224.65
1,133,-3,8513.00
1,133,-1,0.00
1,133,1,8513.00
1,134,-3,7653.01
1,134,-1,0.00
1,134,1,7653.01
1,135,-3,43220.05
1,135,-1,0.00
1,135,1,43220.05
1,136,-3,58988.37
1,136,-1,0.00
1,136,1,58988.37
1,137,-3,1362.08
1,137,-1,0.00
1,137,1,1362.08
1,138,-3,1224.48
1,138,-1,0.00
1,138,1,1224.48
1,139,-3,6915.21
1,139,-1,0.00
1,139,1,6915.21
1,140,-3,9438.14
1,140,-1,0.00
1,140,1,9438.14
1,141,-3,1475.59
1,141,-1,0.00
1,141,1,1475.59
1,142,-3,1326.52
1,142,-1,0.00
1,142,1,1326.52
1,143,-3,7491.48
1,143,-1,0.00
1,143,1,7491.48
1,144,-3,10224.65
1,144,-1,0.00
1,144,1,10224.65
1,145,-3,8513.00
1,145,-1,0.00
1,145,1,8513.00
1,146,-3,7653.01
1,146,-1,0.00
1,146,1,7653.01
1,147,-3,43220.05
1,147,-1,0.00
1,147,1,43220.05
1,148,-3,58988.37
1,148,-1,0.00
1,148,1,58988.37
1,149,-3,1362.08
1,149,-1,0.00
1,149,1,1362.08
1,150,-3,1224.48
1,150,-1,0.00
1,150,1,1224.48
1,151,-3,6915.21
1,151,-1,0.00
1,151,1,6915.21
1,152,-3,9438.14
1,152,-1,0.00
1,152,1,9438.14
1,153,-3,1475.59
1,153,-1,0.00
1,153,1,1475.59
1,154,-3,1326.52
1,154,-1,0.00
1,154,1,1326.52
1,155,-3,7491.48
1,155,-1,0.00
1,155,1,7491.48
1,156,-3,10224.65
1,156,-1,0.00
1,156,1,10224.65
1,157,-3,8513.00
1,157,-1,0.00
1,157,1,8513.00
1,158,-3,7653.01
1,158,-1,0.00
1,158,1,7653.01
1,159,-3,43220.05
1,159,-1,0.00
1,159,1,43220.05
1,160,-3,58988.37
1,160,-1,0.00
1,160,1,58988.37
1,161,-3,1362.08
1,161,-1,0.00
1,161,1,1362.08
1,162,-3,1224.48
1,162,-1,0.00
1,162,1,1224.48
1,163,-3,6915.21
1,163,-1,0.00
1,163,1,6915.21
1,164,-3,9438.14
1,164,-1,0.00
1,164,1,9438.14
1,165,-3,1475.59
1,165,-1,0.00
1,165,1,1475.59
1,166,-3,1326.52
1,166,-1,0.00
1,166,1,1326.52
1,167,-3,7491.48
1,167,-1,0.00
1,167,1,7491.48
1,168,-3,10224.65
1,168,-1,0.00
1,168,1,10224.65
1,169,-3,8513.00
1,169,-1,0.00
1,169,1,8513.00
1,170,-3,7653.01
1,170,-1,0.00
1,170,1,7653.01
1,171,-3,43220.05
1,171,-1,0.00
1,171,1,43220.05
1,172,-3,58988.37
1,172,-1,0.00
1,172,1,58988.37
1,173,-3,1362.08
1,173,-1,0.00
1,173,1,1362.08
1,174,-3,1224.48
1,174,-1,0.00
1,174,1,1224.48
1,175,-3,6915.21
1,175,-1,0.00
1,175,1,6915.21
1,176,-3,9438.14
1,176,-1,0.00
1,176,1,9438.14
1,177,-3,1475.59
1,177,-1,0.00
1,177,1,1475.59
1,178,-3,1326.52
1,178,-1,0.00
1,178,1,1326.52
1,179,-3,7491.48
1,179,-1,0.00
1,179,1,7491.48
1,180,-3,10224.65
1,180,-1,0.00
1,180,1,10224.65
1,181,-3,8513.00
1,181,-1,0.00
1,181,1,8513.00
1,182,-3,7653.01
1,182,-1,0.00
1,182,1,7653.01
1,183,-3,43220.05
1,183,-1,0.00
1,183,1,43220.05
1,184,-3,58988.37
1,184,-1,0.00
1,184,1,58988.37
1,185,-3,1362.08
1,185,-1,0.00
1,185,1,1362.08
1,186,-3,1224.48
1,186,-1,0.00
1,186,1,1224.48
1,187,-3,6915.21
1,187,-1,0.00
1,187,1,6915.21
1,188,-3,9438.14
1,188,-1,0.00
1,188,1,9438.14
1,189,-3,1475.59
1,189,-1,0.00
1,189,1,1475.59
1,190,-3,1326.52
1,190,-1,0.00
1,190,1,1326.52
1,191,-3,7491.48
1,191,-1,0.00
1,191,1,7491.48
1,192,-3,10224.65
1,192,-1,0.00
1,192,1,10224.65
1,193,-3,8513.00
1,193,-1,0.00
1,193,1,8513.00
1,194,-3,7653.01
1,194,-1,0.00
1,194,1,7653.01
1,195,-3,43220.05
1,195,-1,0.00
1,195,1,43220.05
1,196,-3,58988.37
1,196,-1,0.00
1,196,1,58988.37
1,197,-3,1362.08
1,197,-1,0.00
1,197,1,1362.08
1,198,-3,1224.48
1,198,-1,0.00
1,198,1,1224.48
1,199,-3,6915.21
1,199,-1,0.00
1,199,1,6915.21
1,200,-3,9438.14
1,200,-1,0.00
1,200,1,9438.14
1,201,-3,1475.59
1,201,-1,0.00
1,201,1,1475.59
1,202,-3,1326.52
1,202,-1,0.00
1,202,1,1326.52
1,203,-3,7491.48
1,203,-1,0.00
1,203,1,7491.48
1,204,-3,10224.65
1,204,-1,0.00
1,204,1,10224.65
1,205,-3,8513.00
1,205,-1,0.00
1,205,1,8513.00
1,206,-3,7653.01
1,206,-1,0.00
1,206,1,7653.01
1,207,-3,43220.05
1,207,-1,0.00
1,207,1,43220.05
1,208,-3,58988.37
1,208,-1,0.00
1,208,1,58988.37
1,209,-3,1362.08
1,209,-1,0.00
1,209,1,1362.08
1,210,-3,1224.48
1,210,-1,0.00
1,210,1,1224.48
1,211,-3,6915.21
1,211,-1,0.00
1,211,1,6915.21
1,212,-3,9438.14
1,212,-1,0.00
1,212,1,9438.14
1,213,-3,1475.59
1,213,-1,0.00
1,213,1,1475.59
1,214,-3,1326.52
1,214,-1,0.00
1,214,1,1326.52
1,215,-3,7491.48
1,215,-1,0.00
1,215,1,7491.48
1,216,-3,10224.65
1,216,-1,0.00
1,216,1,10224.65
1,217,-3,8513.00
1,217,-1,0.00
1,217,1,8513.00
1,218,-3,7653.01
1,218,-1,0.00
1,218,1,7653.01
1,219,-3,43220.05
1,219,-1,0.00
1,219,1,43220.05
1,220,-3,58988.37
1,220,-1,0.00
1,220,1,58988.37
1,221,-3,1362.08
1,221,-1,0.00
1,221,1,1362.08
1,222,-3,1224.48
1,222,-1,0.00
1,222,1,1224.48
1,223,-3,6915.21
1,223,-1,0.00
1,223,1,6915.21
1,224,-3,9438.14
1,224,-1,0.00
1,224,1,9438.14
1,225,-3,1475.59
1,225,-1,0.00
1,225,1,1475.59
1,226,-3,1326.52
1,226,-1,0.00
1,226,1,1326.52
1,227,-3,7491.48
1,227,-1,0.00
1,227,1,7491.48
1,228,-3,10224.65
1,228,-1,0.00
1,228,1,10224.65
1,229,-3,8513.00
1,229,-1,0.00
1,229,1,8513.00
1,230,-3,7653.01
1,230,-1,0.00
1,230,1,7653.01
1,231,-3,43220.05
1,231,-1,0.00
1,231,1,43220.05
1,232,-3,58988.37
1,232,-1,0.00
1,232,1,58988.37
1,233,-3,1362.08
1,233,-1,0.00
1,233,1,1362.08
1,234,-3,1224.48
1,234,-1,0.00
1,234,1,1224.48
1,235,-3,6915.21
1,235,-1,0.00
1,235,1,6915.21
1,236,-3,9438.14
1,236,-1,0.00
1,236,1,9438.14
1,237,-3,1475.59
1,237,-1,0.00
1,237,1,1475.59
1,238,-3,1326.52
1,238,-1,0.00
1,238,1,1326.52
1,239,-3,7491.48
1,239,-1,0.00
1,239,1,7491.48
1,240,-3,10224.65
1,240,-1,0.00
1,240,1,10224.65
1,241,-3,8513.00
1,241,-1,0.00
1,241,1,8513.00
1,242,-3,7653.01
1,242,-1,0.00
1,242,1,7653.01
1,243,-3,43220.05
1,243,-1,0.00
1,243,1,43220.05
1,244,-3,58988.37
1,244,-1,0.00
1,244,1,58988.37
1,245,-3,1362.08
1,245,-1,0.00
1,245,1,1362.08
1,246,-3,1224.48
1,246,-1,0.00
1,246,1,1224.48
1,247,-3,6915.21
1,247,-1,0.00
1,247,1,6915.21
1,248,-3,9438.14
1,248,-1,0.00
1,248,1,9438.14
1,249,-3,1475.59
1,249,-1,0.00
1,249,1,1475.59
1,250,-3,1326.52
1,250,-1,0.00
1,250,1,1326.52
1,251,-3,7491.48
1,251,-1,0.00
1,251,1,7491.48
1,252,-3,10224.65
1,252,-1,0.00
1,252,1,10224.65
1,253,-3,8513.00
1,253,-1,0.00
1,253,1,8513.00
1,254,-3,7653.01
1,254,-1,0.00
1,254,1,7653.01
1,255,-3,43220.05
1,255,-1,0.00
1,255,1,43220.05
1,256,-3,58988.37
1,256,-1,0.00
1,256,1,58988.37
1,257,-3,1362.08
1,257,-1,0.00
1,257,1,1362.08
1,258,-3,1224.48
1,258,-1,0.00
1,258,1,1224.48
1,259,-3,6915.21
1,259,-1,0.00
1,259,1,6915.21
1,260,-3,9438.14
1,260,-1,0.00
1,260,1,9438.14
1,261,-3,1475.59
1,261,-1,0.00
1,261,1,1475.59
1,262,-3,1326.52
1,262,-1,0.00
1,262,1,1326.52
1,263,-3,7491.48
1,263,-1,0.00
1,263,1,7491.48
1,264,-3,10224.65
1,264,-1,0.00
1,264,1,10224.65
1,265,-3,8513.00
1,265,-1,0.00
1,265,1,8513.00
1,266,-3,7653.01
1,266,-1,0.00
1,266,1,7653.01
1,267,-3,43220.05
1,267,-1,0.00
1,267,1,43220.05
1,268,-3,58988.37
1,268,-1,0.00
1,268,1,58988.37
1,269,-3,1362.08
1,269,-1,0.00
1,269,1,1362.08
1,270,-3,1224.48
1,270,-1,0.00
1,270,1,1224.48
1,271,-3,6915.21
1,271,-1,0.00
1,271,1,6915.21
1,272,-3,9438.14
1,272,-1,0.00
1,272,1,9438.14
1,273,-3,1475.59
1,273,-1,0.00
1,273,1,1475.59
1,274,-3,1326.52
1,274,-1,0.00
1,274,1,1326.52
1,275,-3,7491.48
1,275,-1,0.00
1,275,1,7491.48
1,276,-3,10224.65
1,276,-1,0.00
1,276,1,10224.65
1,277,-3,8513.00
1,277,-1,0.00
1,277,1,8513.00
1,278,-3,7653.01
1,278,-1,0.00
1,278,1,7653.01
1,279,-3,43220.05
1,279,-1,0.00
1,279,1,43220.05
1,280,-3,58988.37
1,280,-1,0.00
1,280,1,58988.37
1,281,-3,1362.08
1,281,-1,0.00
1,281,1,1362.08
1,282,-3,1224.48
1,282,-1,0.00
1,282,1,1224.48
1,283,-3,6915.21
1,283,-1,0.00
1,283,1,6915.21
1,284,-3,9438.14
1,284,-1,0.00
1,284,1,9438.14
1,285,-3,1475.59
1,285,-1,0.00
1,285,1,1475.59
1,286,-3,1326.52
1,286,-1,0.00
1,286,1,1326.52
1,287,-3,7491.48
1,287,-1,0.00
1,287,1,7491.48
1,288,-3,10224.65
1,288,-1,0.00
1,288,1,10224.65
1,289,-3,8513.00
1,289,-1,0.00
1,289,1,8513.00
1,290,-3,7653.01
1,290,-1,0.00
1,290,1,7653.01
1,291,-3,43220.05
1,291,-1,0.00
1,291,1,43220.05
1,292,-3,58988.37
1,292,-1,0.00
1,292,1,58988.37
1,293,-3,1362.08
1,293,-1,0.00
1,293,1,1362.08
1,294,-3,1224.48
1,294,-1,0.00
1,294,1,1224.48
1,295,-3,6915.21
1,295,-1,0.00
1,295,1,6915.21
1,296,-3,9438.14
1,296,-1,0.00
1,296,1,9438.14
1,297,-3,1475.59
1,297,-1,0.00
1,297,1,1475.59
1,298,-3,1326.52
1,298,-1,0.00
1,298,1,1326.52
1,299,-3,7491.48
1,299,-1,0.00
1,299,1,7491.48
1,300,-3,10224.65
1,300,-1,0.00
1,300,1,10224.65
1,301,-3,8513.00
1,301,-1,0.00
1,301,1,8513.00
1,302,-3,7653.01
1,302,-1,0.00
1,302,1,7653.01
1,303,-3,43220.05
1,303,-1,0.00
1,303,1,43220.05
1,304,-3,58988.37
1,304,-1,0.00
1,304,1,58988.37
1,305,-3,1362.08
1,305,-1,0.00
1,305,1,1362.08
1,306,-3,1224.48
1,306,-1,0.00
1,306,1,1224.48
1,307,-3,6915.21
1,307,-1,0.00
1,307,1,6915.21
1,308,-3,9438.14
1,308,-1,0.00
1,308,1,9438.14
1,309,-3,1475.59
1,309,-1,0.00
1,309,1,1475.59
1,310,-3,1326.52
1,310,-1,0.00
1,310,1,1326.52
1,311,-3,7491.48
1,311,-1,0.00
1,311,1,7491.48
1,312,-3,10224.65
1,312,-1,0.00
1,312,1,10224.65
1,313,-3,8513.00
1,313,-1,0.00
1,313,1,8513.00
1,314,-3,7653.01
1,314,-1,0.00
1,314,1,7653.01
1,315,-3,43220.05
1,315,-1,0.00
1,315,1,43220.05
1,316,-3,58988.37
1,316,-1,0.00
1,316,1,58988.37
1,317,-3,1362.08
1,317,-1,0.00
1,317,1,1362.08
1,318,-3,1224.48
1,318,-1,0.00
1,318,1,1224.48
1,319,-3,6915.21
1,319,-1,0.00
1,319,1,6915.21
1,320,-3,9438.14
1,320,-1,0.00
1,320,1,9438.14
1,321,-3,1475.59
1,321,-1,0.00
1,321,1,1475.59
1,322,-3,1326.52
1,322,-1,0.00
1,322,1,1326.52
1,323,-3,7491.48
1,323,-1,0.00
1,323,1,7491.48
1,324,-3,10224.65
1,324,-1,0.00
1,324,1,10224.65
1,325,-3,8513.00
1,325,-1,0.00
1,325,1,8513.00
1,326,-3,7653.01
1,326,-1,0.00
1,326,1,7653.01
1,327,-3,43220.05
1,327,-1,0.00
1,327,1,43220.05
1,328,-3,58988.37
1,328,-1,0.00
1,328,1,58988.37
1,329,-3,1362.08
1,329,-1,0.00
1,329,1,1362.08
1,330,-3,1224.48
1,330,-1,0.00
1,330,1,1224.48
1,331,-3,6915.21
1,331,-1,0.00
1,331,1,6915.21
1,332,-3,9438.14
1,332,-1,0.00
1,332,1,9438.14
1,333,-3,1475.59
1,333,-1,0.00
1,333,1,1475.59
1,334,-3,1326.52
1,334,-1,0.00
1,334,1,1326.52
1,335,-3,7491.48
1,335,-1,0.00
1,335,1,7491.48
1,336,-3,10224.65
1,336,-1,0.00
1,336,1,10224.65
1,337,-3,8513.00
1,337,-1,0.00
1,337,1,8513.00
1,338,-3,7653.01
1,338,-1,0.00
1,338,1,7653.01
1,339,-3,43220.05
1,339,-1,0.00
1,339,1,43220.05
1,340,-3,58988.37
1,340,-1,0.00
1,340,1,58988.37
1,341,-3,1362.08
1,341,-1,0.00
1,341,1,1362.08
1,342,-3,1224.48
1,342,-1,0.00
1,342,1,1224.48
1,343,-3,6915.21
1,343,-1,0.00
1,343,1,6915.21
1,344,-3,9438.14
1,344,-1,0.00
1,344,1,9438.14
1,345,-3,1475.59
1,345,-1,0.00
1,345,1,1475.59
1,346,-3,1326.52
1,346,-1,0.00
1,346,1,1326.52
1,347,-3,7491.48
1,347,-1,0.00
1,347,1,7491.48
1,348,-3,10224.65
1,348,-1,0.00
1,348,1,10224.65
1,349,-3,8513.00
1,349,-1,0.00
1,349,1,8513.00
1,350,-3,7653.01
1,350,-1,0.00
1,350,1,7653.01
1,351,-3,43220.05
1,351,-1,0.00
1,351,1,43220.05
1,352,-3,58988.37
1,352,-1,0.00
1,352,1,58988.37
1,353,-3,1362.08
1,353,-1,0.00
1,353,1,1362.08
1,354,-3,1224.48
1,354,-1,0.00
1,354,1,1224.48
1,355,-3,6915.21
1,355,-1,0.00
1,355,1,6915.21
1,356,-3,9438.14
1,356,-1,0.00
1,356,1,9438.14
1,357,-3,1475.59
1,357,-1,0.00
1,357,1,1475.59
1,358,-3,1326.52
1,358,-1,0.00
1,358,1,1326.52
1,359,-3,7491.48
1,359,-1,0.00
1,359,1,7491.48
1,360,-3,10224.65
1,360,-1,0.00
1,360,1,10224.65
1,361,-3,8513.00
1,361,-1,0.00
1,361,1,8513.00
1,362,-3,7653.01
1,362,-1,0.00
1,362,1,7653.01
1,363,-3,43220.05
1,363,-1,0.00
1,363,1,43220.05
1,364,-3,58988.37
1,364,-1,0.00
1,364,1,58988.37
1,365,-3,1362.08
1,365,-1,0.00
1,365,1,1362.08
1,366,-3,1224.48
1,366,-1,0.00
1,366,1,1224.48
1,367,-3,6915.21
1,367,-1,0.00
1,367,1,6915.21
1,368,-3,9438.14
1,368,-1,0.00
1,368,1,9438.14
1,369,-3,1475.59
1,369,-1,0.00
1,369,1,1475.59
1,370,-3,1326.52
1,370,-1,0.00
1,370,1,1326.52
1,371,-3,7491.48
1,371,-1,0.00
1,371,1,7491.48
1,372,-3,10224.65
1,372,-1,0.00
1,372,1,10224.65
1,373,-3,8513.00
1,373,-1,0.00
1,373,1,8513.00
1,374,-3,7653.01
1,374,-1,0.00
1,374,1,7653.01
1,375,-3,43220.05
1,375,-1,0.00
1,375,1,43220.05
1,376,-3,58988.37
1,376,-1,0.00
1,376,1,58988.37
1,377,-3,1362.08
1,377,-1,0.00
1,377,1,1362.08
1,378,-3,1224.48
1,378,-1,0.00
1,378,1,1224.48
1,379,-3,6915.21
1,379,-1,0.00
1,379,1,6915.21
1,380,-3,9438.14
1,380,-1,0.00
1,380,1,9438.14
1,381,-3,1475.59
1,381,-1,0.00
1,381,1,1475.59
1,382,-3,1326.52
1,382,-1,0.00
1,382,1,1326.52
1,383,-3,7491.48
1,383,-1,0.00
1,383,1,7491.48
1,384,-3,10224.65
1,384,-1,0.00
1,384,1,10224.65
1,385,-3,8513.00
1,385,-1,0.00
1,385,1,8513.00
1,386,-3,7653.01
1,386,-1,0.00
1,386,1,7653.01
1,387,-3,43220.05
1,387,-1,0.00
1,387,1,43220.05
1,388,-3,58988.37
1,388,-1,0.00
1,388,1,58988.37
1,389,-3,1362.08
1,389,-1,0.00
1,389,1,1362.08
1,390,-3,1224.48
1,390,-1,0.00
1,390,1,1224.48
1,391,-3,6915.21
1,391,-1,0.00
1,391,1,6915.21
1,392,-3,9438.14
1,392,-1,0.00
1,392,1,9438.14
1,393,-3,1475.59
1,393,-1,0.00
1,393,1,1475.59
1,394,-3,1326.52
1,394,-1,0.00
1,394,1,1326.52
1,395,-3,7491.48
1,395,-1,0.00
1,395,1,7491.48
1,396,-3,10224.65
1,396,-1,0.00
1,396,1,10224.65
1,397,-3,8513.00
1,397,-1,0.00
1,397,1,8513.00
1,398,-3,7653.01
1,398,-1,0.00
1,398,1,7653.01
1,399,-3,43220.05
1,399,-1,0.00
1,399,1,43220.05
1,400,-3,58988.37
1,400,-1,0.00
1,400,1,58988.37
1,401,-3,1362.08
1,401,-1,0.00
1,401,1,1362.08
1,402,-3,1224.48
1,402,-1,0.00
1,402,1,1224.48
1,403,-3,6915.21
1,403,-1,0.00
1,403,1,6915.21
1,404,-3,9438.14
1,404,-1,0.00
1,404,1,9438.14
1,405,-3,1475.59
1,405,-1,0.00
1,405,1,1475.59
1,406,-3,1326.52
1,406,-1,0.00
1,406,1,1326.52
1,407,-3,7491.48
1,407,-1,0.00
1,407,1,7491.48
1,408,-3,10224.65
1,408,-1,0.00
1,408,1,10224.65
1,409,-3,8513.00
1,409,-1,0.00
1,409,1,8513.00
1,410,-3,7653.01
1,410,-1,0.00
1,410,1,7653.01
1,411,-3,43220.05
1,411,-1,0.00
