FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q2_6,Q2,6,11,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,6,OO1,0.25,0,2,0,0,0,1700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,11,2000,1,0,0,28580461.23
Q2_6,Q2,6,12,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,6,OO1,0.1,0,2,0,0,0,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,12,2000,1,0,0,34919538.77
Q2_7,Q2,7,13,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,7,OO1,0.1,0,1,0,0,0,2010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,13,2000,1,0,0,21614214.71
Q2_7,Q2,7,14,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,7,OO1,0.05,0,1,0,0,0,880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,14,2000,1,0,0,23205785.29
Q2_8,Q2,8,15,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,8,OO1,18120000,0,0,0,0,0,0,0,0,0,0,0,16230000,0,0,53080000,0,0,0,0,0,0,0,0,0,0,0,22360000,0,0,0,,0,,15,2000,1,0,0,12692182.94
Q2_8,Q2,8,16,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,8,OO1,11920000,0,0,0,0,0,0,0,0,0,0,0,22350000,0,0,18450000,0,0,0,0,0,0,0,0,0,0,0,57700000,0,0,0,,0,,16,2000,1,0,0,22307817.06
Q2_9,Q2,9,17,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,9,OO1,21610000,0,0,0,0,0,1300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,17,2000,1,0,0,16249151.73
Q2_9,Q2,9,18,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,9,OO1,4730000,0,0,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,18,2000,1,0,0,20310848.27
Q2_10,Q2,10,19,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,11470000,0,0,0,0,0,3650000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,19,2000,1,0,0,19807632.66
Q2_10,Q2,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9990000,0,0,0,0,0,28390000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,20,2000,1,0,0,18002367.34
Q2_11,Q2,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,11,OO1,13900000,0,0,1280000,0,0,1240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,21,2000,1,0,0,20797998.49
Q2_11,Q2,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,11,OO1,6840000,0,0,920000,0,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,22,2000,1,0,0,23072001.51
Q2_12,Q2,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,12,OO1,10770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,23,2000,1,0,0,2741493.55
Q2_12,Q2,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,12,OO1,6920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,24,2000,1,0,0,2858506.45
Q2_13,Q2,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,5810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34350000,0,0,0,,0,,25,2000,1,0,0,34350000
Q2_13,Q2,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50270000,0,0,0,,0,,26,2000,1,0,0,50270000
Q2_14,Q2,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,14,OO1,0,0,0,10000,0,0,0,0,0,0,0,0,21290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,27,2000,1,0,0,70300000
Q2_14,Q2,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,14,OO1,0,0,0,1100000,0,0,0,0,0,0,0,0,1900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,28,2000,1,0,0,88200000
Q2_15,Q2,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,15,OO1,0,0,0,530000,0,0,0,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,29,2000,1,0,0,23346310.16
Q2_15,Q2,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,15,OO1,0,0,0,7040000,0,0,0,0,0,0,0,0,8350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,30,2000,1,0,0,22583689.84
Q2_16,Q2,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,16,OO1,0,0,0,1370000,0,0,0,0,0,0,0,0,2810000,0,0,0,0,0,1.00E+05,0,0,0,0,0,0,0,0,21330000,0,0,0,,0,,31,2000,1,0,0,21330000
Q2_16,Q2,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,16,OO1,0,0,0,2310000,0,0,0,0,0,0,0,0,2730000,0,0,0,0,0,17750000,0,0,0,0,0,0,0,0,2640000,0,0,0,,0,,32,2000,1,0,0,2640000
Q2_17,Q2,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,33,2000,1,0,0,85755939.05
Q2_17,Q2,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,5650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,34,2000,1,0,0,83644060.95
Q2_18,Q2,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,21160000,0,0,45380000,0,0,0,0,0,6780000,0,0,0,0,0,0,0,0,0,,0,,35,2000,1,0,0,14682182.99
Q2_18,Q2,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,18,OO1,0,0,0,0,0,0,0,0,0,0,0,0,13780000,0,0,1.40E+07,0,0,0,0,0,540000,0,0,0,0,0,0,0,0,0,,0,,36,2000,1,0,0,15807817.01
Q2_19,Q2,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,19,OO1,0,0,0,570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,37,2000,1,0,0,24349739.36
Q2_19,Q2,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,8430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,38,2000,1,0,0,22140260.64
Q2_20,Q2,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,20,OO1,5770000,0,0,0,0,0,3.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,39,2000,1,0,0,12794209.26
Q2_20,Q2,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,13540000,0,0,0,0,0,810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,40,2000,1,0,0,11495790.74
Q2_21,Q2,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6870000,0,0,0,0,0,3540000,0,0,1960000,0,0,0,0,0,0,0,0,0,,0,,41,2000,1,0,0,28169149.24
Q2_21,Q2,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4.00E+06,0,0,0,0,0,14380000,0,0,340000,0,0,0,0,0,0,0,0,0,,0,,42,2000,1,0,0,21870850.76
Q2_22,Q2,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19260000,0,0,48290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,43,2000,1,0,0,20962526.69
Q2_22,Q2,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4550000,0,0,22640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,44,2000,1,0,0,29447473.31
Q2_23,Q2,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3120000,0,0,1840000,0,0,2380000,0,0,1610000,0,0,0,0,0,0,0,0,0,,0,,45,2000,1,0,0,2710000
Q2_23,Q2,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,2590000,0,0,15260000,0,0,15350000,0,0,2540000,0,0,0,0,0,0,0,0,0,,0,,46,2000,1,0,0,30560000
Q2_24,Q2,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,24,OO1,0,0,0,0,0,0,2.00E+05,0,0,0,0,0,0,0,0,37530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,47,2000,1,0,0,26063576.31
Q2_24,Q2,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,360000,0,0,0,0,0,0,0,0,24140000,0,0,11280000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,48,2000,1,0,0,20206423.69
Q2_25,Q2,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,25,OO1,0,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,49,2000,1,0,0,15749177.88
Q2_25,Q2,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,0,0,0,7610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,50,2000,1,0,0,14570822.12
Q2_26,Q2,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,26,OO1,0,0,0,1380000,0,0,2480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,51,2000,1,0,0,7840915.952
Q2_26,Q2,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,3260000,0,0,780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,52,2000,1,0,0,7789084.048
Q2_27,Q2,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,27,OO1,0,0,0,460000,0,0,1810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,53,2000,1,0,0,8476158.124
Q2_27,Q2,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,5050000,0,0,1060000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,54,2000,1,0,0,8073841.876
Q2_28,Q2,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17690000,0,0,0,0,0,0,0,0,2040000,0,0,0,0,0,0,0,0,0,,0,,55,2000,1,0,0,66350000
Q2_28,Q2,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3510000,0,0,0,0,0,0,0,0,2560000,0,0,0,0,0,0,0,0,0,,0,,56,2000,1,0,0,85050000
Q2_29,Q2,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,29,OO1,0,0,0,0,0,0,690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,57,2000,1,0,0,13276161.43
Q2_29,Q2,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,1470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,58,2000,1,0,0,13103838.57
Q2_30,Q2,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18300000,0,0,0,,0,,59,2000,1,0,0,3875081.226
Q2_30,Q2,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52490000,0,0,0,,0,,60,2000,1,0,0,11114918.77
Q2_31,Q2,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,2,0,,0,,61,2000,1,0,0,11921028.45
Q2_31,Q2,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,2,0,,0,,62,2000,1,0,0,11868971.55
Q2_32,Q2,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,32,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,1,0,,0,,63,2000,1,0,0,27762015
Q2_32,Q2,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,,0,,64,2000,1,0,0,25127985
Q2_33,Q2,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,33,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,65,2000,1,0,0,19608504.97
Q2_33,Q2,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,66,2000,1,0,0,14461495.03
Q2_34,Q2,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,34,OO1,0,0,0,1310000,0,0,110000,0,0,0,0,0,0,0,0,0,0,0,2180000,0,0,5580000,0,0,0,0,0,0,0,0,0,,0,,67,2000,1,0,0,230145.4172
Q2_34,Q2,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,4670000,0,0,320000,0,0,0,0,0,0,0,0,0,0,0,32290000,0,0,680000,0,0,0,0,0,0,0,0,0,,0,,68,2000,1,0,0,219854.5828
Q2_35,Q2,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,35,OO1,0,0,0,430000,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,69,2000,1,0,0,11567114.14
Q2_35,Q2,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,6490000,0,0,1120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,70,2000,1,0,0,10622885.86
Q2_36,Q2,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,36,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63530000,0,0,0,,0,,71,2000,1,0,0,63530000
Q2_36,Q2,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22210000,0,0,0,,0,,72,2000,1,0,0,22210000
Q2_37,Q2,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,37,OO1,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25890000,0,0,0,,0,,73,2000,1,0,0,7294404.762
Q2_37,Q2,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,4540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9390000,0,0,0,,0,,74,2000,1,0,0,2645595.238
Q2_38,Q2,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,38,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5590000,0,0,3870000,0,0,3970000,0,0,0,0,0,0,0,0,0,,0,,75,2000,1,0,0,12215210.02
Q2_38,Q2,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21380000,0,0,3170000,0,0,3920000,0,0,0,0,0,0,0,0,0,,0,,76,2000,1,0,0,25894789.98
Q2_39,Q2,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,39,OO1,0,0,0,0,0,0,8.00E+05,0,0,0,0,0,5550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,77,2000,1,0,0,25502420.87
