FlexiAccUnit,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimit6All
xx38,xx38,xx38_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx39,xx39,xx39_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx42,xx42,xx42_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx43,xx43,xx43_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx47,xx47,xx47_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx53,xx53,xx53_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xxAcc1,xxAcc1,6380,6380,OO1,CAD,1,1,80000000,0,OO1,0,0,0,0
xxAcc2,xxAcc2,8520,8520,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xxAcc3,xxAcc3,11611,11611,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xxAcc4,xxAcc4,363487,363487_1,OO1,CAD,1,1,20000000,0,OO1,100000,0,0,0
