event_id,output_id,sidx,loss
1,109,-1,0.00
1,109,1,12137580.00
1,110,-3,0.00
1,110,-1,0.00
1,111,-3,0.00
1,111,-1,0.00
1,112,-3,0.00
1,112,-1,0.00
1,113,-3,7000000.00
1,113,-1,0.00
1,113,1,7000000.00
1,114,-3,0.00
1,114,-1,0.00
1,115,-3,0.00
1,115,-1,0.00
1,116,-3,0.00
1,116,-1,0.00
1,117,-3,7147000.00
1,117,-1,0.00
1,117,1,7147000.00
1,118,-3,0.00
1,118,-1,0.00
1,119,-3,0.00
1,119,-1,0.00
1,120,-3,0.00
1,120,-1,0.00
1,121,-3,7182000.00
1,121,-1,0.00
1,121,1,7182000.00
1,122,-3,0.00
1,122,-1,0.00
1,123,-3,0.00
1,123,-1,0.00
1,124,-3,0.00
1,124,-1,0.00
1,125,-3,7000000.00
1,125,-1,0.00
1,125,1,7000000.00
1,126,-3,0.00
1,126,-1,0.00
1,127,-3,0.00
1,127,-1,0.00
1,128,-3,0.00
1,128,-1,0.00
1,129,-3,7000000.00
1,129,-1,0.00
1,129,1,7000000.00
1,130,-3,0.00
1,130,-1,0.00
1,131,-3,0.00
1,131,-1,0.00
1,132,-3,0.00
1,132,-1,0.00
1,133,-3,8400000.00
1,133,-1,0.00
1,133,1,8400000.00
1,134,-3,0.00
1,134,-1,0.00
1,135,-3,0.00
1,135,-1,0.00
1,136,-3,0.00
1,136,-1,0.00
1,137,-3,0.00
1,137,-1,0.00
1,138,-3,0.00
1,138,-1,0.00
1,139,-3,14000000.00
1,139,-1,0.00
1,139,1,14000000.00
1,140,-3,0.00
1,140,-1,0.00
1,141,-3,0.00
1,141,-1,0.00
1,142,-3,0.00
1,142,-1,0.00
1,143,-3,20600000.00
1,143,-1,0.00
1,143,1,20600000.00
1,144,-3,0.00
1,144,-1,0.00
1,145,-3,0.00
1,145,-1,0.00
1,146,-3,0.00
1,146,-1,0.00
1,147,-3,20600000.00
1,147,-1,0.00
1,147,1,20600000.00
1,148,-3,0.00
1,148,-1,0.00
1,149,-3,0.00
1,149,-1,0.00
1,150,-3,0.00
1,150,-1,0.00
1,151,-3,20000000.00
1,151,-1,0.00
1,151,1,20000000.00
1,152,-3,0.00
1,152,-1,0.00
1,153,-3,0.00
1,153,-1,0.00
1,154,-3,0.00
1,154,-1,0.00
1,155,-3,14000000.00
1,155,-1,0.00
1,155,1,14000000.00
1,156,-3,0.00
1,156,-1,0.00
1,157,-3,0.00
1,157,-1,0.00
1,158,-3,0.00
1,158,-1,0.00
1,159,-3,20000000.00
1,159,-1,0.00
1,159,1,20000000.00
1,160,-3,0.00
1,160,-1,0.00
1,161,-3,0.00
1,161,-1,0.00
1,162,-3,0.00
1,162,-1,0.00
1,163,-3,20600000.00
1,163,-1,0.00
1,163,1,20600000.00
1,164,-3,0.00
1,164,-1,0.00
1,165,-3,0.00
1,165,-1,0.00
1,166,-3,0.00
1,166,-1,0.00
1,167,-3,22560000.00
1,167,-1,0.00
1,167,1,22560000.00
1,168,-3,0.00
1,168,-1,0.00
1,169,-3,0.00
1,169,-1,0.00
1,170,-3,0.00
1,170,-1,0.00
1,171,-3,23340060.00
1,171,-1,0.00
1,171,1,23340060.00
1,172,-3,0.00
1,172,-1,0.00
1,173,-3,0.00
1,173,-1,0.00
1,174,-3,0.00
1,174,-1,0.00
1,175,-3,24275160.00
1,175,-1,0.00
1,175,1,24275160.00
1,176,-3,0.00
1,176,-1,0.00
1,177,-3,0.00
1,177,-1,0.00
1,178,-3,0.00
1,178,-1,0.00
1,179,-3,14000000.00
1,179,-1,0.00
1,179,1,14000000.00
1,180,-3,0.00
1,180,-1,0.00
1,181,-3,0.00
1,181,-1,0.00
1,182,-3,0.00
1,182,-1,0.00
1,183,-3,14294000.00
1,183,-1,0.00
1,183,1,14294000.00
1,184,-3,0.00
1,184,-1,0.00
1,185,-3,0.00
1,185,-1,0.00
1,186,-3,0.00
1,186,-1,0.00
1,187,-3,14364000.00
1,187,-1,0.00
1,187,1,14364000.00
1,188,-3,0.00
1,188,-1,0.00
1,189,-3,0.00
1,189,-1,0.00
1,190,-3,0.00
1,190,-1,0.00
1,191,-3,14000000.00
1,191,-1,0.00
1,191,1,14000000.00
1,192,-3,0.00
1,192,-1,0.00
1,193,-3,0.00
1,193,-1,0.00
1,194,-3,0.00
1,194,-1,0.00
1,195,-3,14000000.00
1,195,-1,0.00
1,195,1,14000000.00
1,196,-3,0.00
1,196,-1,0.00
1,197,-3,0.00
1,197,-1,0.00
1,198,-3,0.00
1,198,-1,0.00
1,199,-3,16800000.00
1,199,-1,0.00
1,199,1,16800000.00
1,200,-3,0.00
1,200,-1,0.00
1,201,-3,7000000.00
1,201,-1,0.00
1,201,1,7000000.00
1,202,-3,14000000.00
1,202,-1,0.00
1,202,1,14000000.00
1,203,-3,0.00
1,203,-1,0.00
1,204,-3,0.00
1,204,-1,0.00
1,205,-3,10200000.00
1,205,-1,0.00
1,205,1,10200000.00
1,206,-3,20400000.00
1,206,-1,0.00
1,206,1,20400000.00
1,207,-3,0.00
1,207,-1,0.00
1,208,-3,0.00
1,208,-1,0.00
1,209,-3,10200000.00
1,209,-1,0.00
1,209,1,10200000.00
1,210,-3,20400000.00
1,210,-1,0.00
1,210,1,20400000.00
1,211,-3,0.00
1,211,-1,0.00
1,212,-3,0.00
1,212,-1,0.00
1,213,-3,10000000.00
1,213,-1,0.00
1,213,1,10000000.00
1,214,-3,20000000.00
1,214,-1,0.00
1,214,1,20000000.00
1,215,-3,0.00
1,215,-1,0.00
1,216,-3,0.00
1,216,-1,0.00
1,217,-3,7000000.00
1,217,-1,0.00
1,217,1,7000000.00
1,218,-3,14000000.00
1,218,-1,0.00
1,218,1,14000000.00
1,219,-3,0.00
1,219,-1,0.00
1,220,-3,0.00
1,220,-1,0.00
1,221,-3,10000000.00
1,221,-1,0.00
1,221,1,10000000.00
1,222,-3,20000000.00
1,222,-1,0.00
1,222,1,20000000.00
1,223,-3,0.00
1,223,-1,0.00
1,224,-3,0.00
1,224,-1,0.00
1,225,-3,10200000.00
1,225,-1,0.00
1,225,1,10200000.00
1,226,-3,20400000.00
1,226,-1,0.00
1,226,1,20400000.00
1,227,-3,0.00
1,227,-1,0.00
1,228,-3,0.00
1,228,-1,0.00
1,229,-3,11000000.00
1,229,-1,0.00
1,229,1,11000000.00
1,230,-3,22000000.00
1,230,-1,0.00
1,230,1,22000000.00
1,231,-3,0.00
1,231,-1,0.00
1,232,-3,0.00
1,232,-1,0.00
1,233,-3,11670031.00
1,233,-1,0.00
1,233,1,11670031.00
1,234,-3,23340062.00
1,234,-1,0.00
1,234,1,23340062.00
1,235,-3,0.00
1,235,-1,0.00
1,236,-3,0.00
1,236,-1,0.00
1,237,-3,11970000.00
1,237,-1,0.00
1,237,1,11970000.00
1,238,-3,23940000.00
1,238,-1,0.00
1,238,1,23940000.00
1,239,-3,0.00
1,239,-1,0.00
1,240,-3,0.00
1,240,-1,0.00
1,241,-3,7000000.00
1,241,-1,0.00
1,241,1,7000000.00
1,242,-3,14000000.00
1,242,-1,0.00
1,242,1,14000000.00
1,243,-3,0.00
1,243,-1,0.00
1,244,-3,0.00
1,244,-1,0.00
1,245,-3,7147000.00
1,245,-1,0.00
1,245,1,7147000.00
1,246,-3,14294000.00
1,246,-1,0.00
1,246,1,14294000.00
1,247,-3,0.00
1,247,-1,0.00
1,248,-3,0.00
1,248,-1,0.00
1,249,-3,7182000.00
1,249,-1,0.00
1,249,1,7182000.00
1,250,-3,14364000.00
1,250,-1,0.00
1,250,1,14364000.00
1,251,-3,0.00
1,251,-1,0.00
1,252,-3,0.00
1,252,-1,0.00
1,253,-3,7000000.00
1,253,-1,0.00
1,253,1,7000000.00
1,254,-3,14000000.00
1,254,-1,0.00
1,254,1,14000000.00
1,255,-3,0.00
1,255,-1,0.00
1,256,-3,0.00
1,256,-1,0.00
1,257,-3,7000000.00
1,257,-1,0.00
1,257,1,7000000.00
1,258,-3,14000000.00
1,258,-1,0.00
1,258,1,14000000.00
1,259,-3,0.00
1,259,-1,0.00
1,260,-3,0.00
1,260,-1,0.00
1,261,-3,8000000.00
1,261,-1,0.00
1,261,1,8000000.00
1,262,-3,16000000.00
1,262,-1,0.00
1,262,1,16000000.00
1,263,-3,0.00
1,263,-1,0.00
1,264,-3,0.00
1,264,-1,0.00
1,265,-3,7000000.00
1,265,-1,0.00
1,265,1,7000000.00
1,266,-3,0.00
1,266,-1,0.00
1,267,-3,14000000.00
1,267,-1,0.00
1,267,1,14000000.00
1,268,-3,0.00
1,268,-1,0.00
1,269,-3,10600000.00
1,269,-1,0.00
1,269,1,10600000.00
1,270,-3,0.00
1,270,-1,0.00
1,271,-3,20600000.00
1,271,-1,0.00
1,271,1,20600000.00
1,272,-3,0.00
1,272,-1,0.00
1,273,-3,10600000.00
1,273,-1,0.00
1,273,1,10600000.00
1,274,-3,0.00
1,274,-1,0.00
1,275,-3,20600000.00
1,275,-1,0.00
1,275,1,20600000.00
1,276,-3,0.00
1,276,-1,0.00
1,277,-3,10000000.00
1,277,-1,0.00
1,277,1,10000000.00
1,278,-3,0.00
1,278,-1,0.00
1,279,-3,20000000.00
1,279,-1,0.00
1,279,1,20000000.00
1,280,-3,0.00
1,280,-1,0.00
1,281,-3,7000000.00
1,281,-1,0.00
1,281,1,7000000.00
1,282,-3,0.00
1,282,-1,0.00
1,283,-3,14000000.00
1,283,-1,0.00
1,283,1,14000000.00
1,284,-3,0.00
1,284,-1,0.00
1,285,-3,10000000.00
1,285,-1,0.00
1,285,1,10000000.00
1,286,-3,0.00
1,286,-1,0.00
1,287,-3,20000000.00
1,287,-1,0.00
1,287,1,20000000.00
1,288,-3,0.00
1,288,-1,0.00
1,289,-3,10600000.00
1,289,-1,0.00
1,289,1,10600000.00
1,290,-3,0.00
1,290,-1,0.00
1,291,-3,20600000.00
1,291,-1,0.00
1,291,1,20600000.00
1,292,-3,0.00
1,292,-1,0.00
1,293,-3,11280000.00
1,293,-1,0.00
1,293,1,11280000.00
1,294,-3,0.00
1,294,-1,0.00
1,295,-3,22560000.00
1,295,-1,0.00
1,295,1,22560000.00
1,296,-3,0.00
1,296,-1,0.00
1,297,-3,11670030.00
1,297,-1,0.00
1,297,1,11670030.00
1,298,-3,0.00
1,298,-1,0.00
1,299,-3,23340060.00
1,299,-1,0.00
1,299,1,23340060.00
1,300,-3,0.00
1,300,-1,0.00
1,301,-3,12137580.00
1,301,-1,0.00
1,301,1,12137580.00
1,302,-3,0.00
1,302,-1,0.00
1,303,-3,24275160.00
1,303,-1,0.00
1,303,1,24275160.00
1,304,-3,0.00
1,304,-1,0.00
1,305,-3,7000000.00
1,305,-1,0.00
1,305,1,7000000.00
1,306,-3,0.00
1,306,-1,0.00
1,307,-3,14000000.00
1,307,-1,0.00
1,307,1,14000000.00
1,308,-3,0.00
1,308,-1,0.00
1,309,-3,7147000.00
1,309,-1,0.00
1,309,1,7147000.00
1,310,-3,0.00
1,310,-1,0.00
1,311,-3,14294000.00
1,311,-1,0.00
1,311,1,14294000.00
1,312,-3,0.00
1,312,-1,0.00
1,313,-3,7182000.00
1,313,-1,0.00
1,313,1,7182000.00
1,314,-3,0.00
1,314,-1,0.00
1,315,-3,14364000.00
1,315,-1,0.00
1,315,1,14364000.00
1,316,-3,0.00
1,316,-1,0.00
1,317,-3,7000000.00
1,317,-1,0.00
1,317,1,7000000.00
1,318,-3,0.00
1,318,-1,0.00
1,319,-3,14000000.00
1,319,-1,0.00
1,319,1,14000000.00
1,320,-3,0.00
1,320,-1,0.00
1,321,-3,7000000.00
1,321,-1,0.00
1,321,1,7000000.00
1,322,-3,0.00
1,322,-1,0.00
1,323,-3,14000000.00
1,323,-1,0.00
1,323,1,14000000.00
1,324,-3,0.00
1,324,-1,0.00
1,325,-3,8400000.00
1,325,-1,0.00
1,325,1,8400000.00
1,326,-3,0.00
1,326,-1,0.00
1,327,-3,16800000.00
1,327,-1,0.00
1,327,1,16800000.00
1,328,-3,0.00
1,328,-1,0.00
1,329,-3,115000.00
1,329,-1,0.00
1,329,1,115000.00
1,330,-3,0.00
1,330,-1,0.00
1,331,-3,0.00
1,331,-1,0.00
1,332,-3,0.00
1,332,-1,0.00
1,333,-3,499999.97
1,333,-1,0.00
1,333,1,499999.97
1,334,-3,600000.00
1,334,-1,0.00
1,334,1,600000.00
1,335,-3,700000.06
1,335,-1,0.00
1,335,1,700000.06
1,336,-3,800000.00
1,336,-1,0.00
1,336,1,800000.00
1,337,-3,250000.00
1,337,-1,0.00
1,337,1,250000.00
1,338,-3,0.00
1,338,-1,0.00
1,339,-3,0.00
1,339,-1,0.00
1,340,-3,0.00
1,340,-1,0.00
1,341,-3,0.00
1,341,-1,0.00
1,342,-3,0.00
1,342,-1,0.00
1,343,-3,250000.00
1,343,-1,0.00
1,343,1,250000.00
1,344,-3,0.00
1,344,-1,0.00
1,345,-3,83333.34
1,345,-1,0.00
1,345,1,83333.34
1,346,-3,166666.67
1,346,-1,0.00
1,346,1,166666.67
1,347,-3,0.00
1,347,-1,0.00
1,348,-3,0.00
1,348,-1,0.00
1,349,-3,250000.00
1,349,-1,0.00
1,349,1,250000.00
1,350,-3,0.00
1,350,-1,0.00
1,351,-3,250000.00
1,351,-1,0.00
1,351,1,250000.00
1,352,-3,0.00
1,352,-1,0.00
1,353,-3,100.00
1,353,-1,0.00
1,353,1,100.00
1,354,-3,0.00
1,354,-1,0.00
1,355,-3,0.00
1,355,-1,0.00
1,356,-3,0.00
1,356,-1,0.00
1,357,-3,0.00
1,357,-1,0.00
1,358,-3,0.00
1,358,-1,0.00
1,359,-3,100.00
1,359,-1,0.00
1,359,1,100.00
1,360,-3,0.00
1,360,-1,0.00
1,361,-3,33.33
1,361,-1,0.00
1,361,1,33.33
1,362,-3,66.67
1,362,-1,0.00
1,362,1,66.67
1,363,-3,0.00
1,363,-1,0.00
1,364,-3,0.00
1,364,-1,0.00
1,365,-3,100.00
1,365,-1,0.00
1,365,1,100.00
1,366,-3,0.00
1,366,-1,0.00
1,367,-3,100.00
1,367,-1,0.00
1,367,1,100.00
1,368,-3,0.00
1,368,-1,0.00
1,369,-3,200000.00
1,369,-1,0.00
1,369,1,200000.00
1,370,-3,0.00
1,370,-1,0.00
1,371,-3,0.00
1,371,-1,0.00
1,372,-3,0.00
1,372,-1,0.00
1,373,-3,0.00
1,373,-1,0.00
1,374,-3,0.00
1,374,-1,0.00
1,375,-3,200000.00
1,375,-1,0.00
1,375,1,200000.00
1,376,-3,0.00
1,376,-1,0.00
1,377,-3,66666.67
1,377,-1,0.00
1,377,1,66666.67
1,378,-3,133333.34
1,378,-1,0.00
1,378,1,133333.34
1,379,-3,0.00
1,379,-1,0.00
1,380,-3,0.00
1,380,-1,0.00
1,381,-3,200000.00
1,381,-1,0.00
1,381,1,200000.00
1,382,-3,0.00
1,382,-1,0.00
1,383,-3,200000.00
1,383,-1,0.00
1,383,1,200000.00
1,384,-3,0.00
1,384,-1,0.00
1,385,-3,10000000.00
1,385,-1,0.00
1,385,1,10000000.00
1,386,-3,0.00
1,386,-1,0.00
1,387,-3,0.00
1,387,-1,0.00
1,388,-3,0.00
1,388,-1,0.00
1,389,-3,0.00
1,389,-1,0.00
1,390,-3,0.00
1,390,-1,0.00
1,391,-3,20000000.00
1,391,-1,0.00
1,391,1,20000000.00
1,392,-3,0.00
1,392,-1,0.00
1,393,-3,10000000.00
1,393,-1,0.00
1,393,1,10000000.00
1,394,-3,20000000.00
1,394,-1,0.00
1,394,1,20000000.00
1,395,-3,0.00
1,395,-1,0.00
1,396,-3,0.00
1,396,-1,0.00
1,397,-3,10000000.00
1,397,-1,0.00
1,397,1,10000000.00
1,398,-3,0.00
1,398,-1,0.00
1,399,-3,20000000.00
1,399,-1,0.00
1,399,1,20000000.00
1,400,-3,0.00
1,400,-1,0.00
