acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
17,105449,14,14,4,4,4,14,23039309,1,477356,fm12,7742781.0,47
20,105449,14,14,4,5,4,14,23039309,1,477357,fm12,7742781.0,48
23,105449,14,14,4,6,4,14,23039309,1,477358,fm12,7742781.0,49
26,105449,14,14,4,7,4,14,23039309,1,477359,fm12,7742781.0,50
8,105449,15,15,1,1,5,20,23039310,1,477353,fm12,174639.0,51
11,105449,15,15,1,2,5,20,23039310,1,477354,fm12,174639.0,52
14,105449,15,15,1,3,5,20,23039310,1,477355,fm12,174639.0,53
17,105449,15,15,1,4,5,20,23039310,1,477356,fm12,174639.0,54
20,105449,15,15,1,5,5,20,23039310,1,477357,fm12,174639.0,55
23,105449,15,15,1,6,5,20,23039310,1,477358,fm12,174639.0,56
26,105449,15,15,1,7,5,20,23039310,1,477359,fm12,174639.0,57
8,105449,16,16,3,1,5,20,23039310,1,477353,fm12,138330.0,58
11,105449,16,16,3,2,5,20,23039310,1,477354,fm12,138330.0,59
14,105449,16,16,3,3,5,20,23039310,1,477355,fm12,138330.0,60
17,105449,16,16,3,4,5,20,23039310,1,477356,fm12,138330.0,61
20,105449,16,16,3,5,5,20,23039310,1,477357,fm12,138330.0,62
23,105449,16,16,3,6,5,20,23039310,1,477358,fm12,138330.0,63
26,105449,16,16,3,7,5,20,23039310,1,477359,fm12,138330.0,64
8,105449,17,17,1,1,6,15,23039311,1,477353,fm12,3545116.0,65
11,105449,17,17,1,2,6,15,23039311,1,477354,fm12,3545116.0,66
14,105449,17,17,1,3,6,15,23039311,1,477355,fm12,3545116.0,67
17,105449,17,17,1,4,6,15,23039311,1,477356,fm12,3545116.0,68
20,105449,17,17,1,5,6,15,23039311,1,477357,fm12,3545116.0,69
23,105449,17,17,1,6,6,15,23039311,1,477358,fm12,3545116.0,70
26,105449,17,17,1,7,6,15,23039311,1,477359,fm12,3545116.0,71
8,105449,18,18,3,1,6,15,23039311,1,477353,fm12,12082515.0,72
11,105449,18,18,3,2,6,15,23039311,1,477354,fm12,12082515.0,73
14,105449,18,18,3,3,6,15,23039311,1,477355,fm12,12082515.0,74
17,105449,18,18,3,4,6,15,23039311,1,477356,fm12,12082515.0,75
20,105449,18,18,3,5,6,15,23039311,1,477357,fm12,12082515.0,76
23,105449,18,18,3,6,6,15,23039311,1,477358,fm12,12082515.0,77
26,105449,18,18,3,7,6,15,23039311,1,477359,fm12,12082515.0,78
8,105449,19,19,4,1,6,15,23039311,1,477353,fm12,3651644.0,79
11,105449,19,19,4,2,6,15,23039311,1,477354,fm12,3651644.0,80
14,105449,19,19,4,3,6,15,23039311,1,477355,fm12,3651644.0,81
17,105449,19,19,4,4,6,15,23039311,1,477356,fm12,3651644.0,82
20,105449,19,19,4,5,6,15,23039311,1,477357,fm12,3651644.0,83
23,105449,19,19,4,6,6,15,23039311,1,477358,fm12,3651644.0,84
26,105449,19,19,4,7,6,15,23039311,1,477359,fm12,3651644.0,85
8,105449,20,20,1,1,7,16,23039320,1,477353,fm12,4451091.0,86
11,105449,20,20,1,2,7,16,23039320,1,477354,fm12,4451091.0,87
14,105449,20,20,1,3,7,16,23039320,1,477355,fm12,4451091.0,88
17,105449,20,20,1,4,7,16,23039320,1,477356,fm12,4451091.0,89
20,105449,20,20,1,5,7,16,23039320,1,477357,fm12,4451091.0,90
23,105449,20,20,1,6,7,16,23039320,1,477358,fm12,4451091.0,91
26,105449,20,20,1,7,7,16,23039320,1,477359,fm12,4451091.0,92
8,105449,21,21,3,1,7,16,23039320,1,477353,fm12,7620574.0,93
11,105449,21,21,3,2,7,16,23039320,1,477354,fm12,7620574.0,94
14,105449,21,21,3,3,7,16,23039320,1,477355,fm12,7620574.0,95
17,105449,21,21,3,4,7,16,23039320,1,477356,fm12,7620574.0,96
20,105449,21,21,3,5,7,16,23039320,1,477357,fm12,7620574.0,97
23,105449,21,21,3,6,7,16,23039320,1,477358,fm12,7620574.0,98
26,105449,21,21,3,7,7,16,23039320,1,477359,fm12,7620574.0,99
8,105449,22,22,4,1,7,16,23039320,1,477353,fm12,3947225.0,100
11,105449,22,22,4,2,7,16,23039320,1,477354,fm12,3947225.0,101
14,105449,22,22,4,3,7,16,23039320,1,477355,fm12,3947225.0,102
17,105449,22,22,4,4,7,16,23039320,1,477356,fm12,3947225.0,103
20,105449,22,22,4,5,7,16,23039320,1,477357,fm12,3947225.0,104
23,105449,22,22,4,6,7,16,23039320,1,477358,fm12,3947225.0,105
26,105449,22,22,4,7,7,16,23039320,1,477359,fm12,3947225.0,106
8,105449,23,23,3,1,8,21,23039324,1,477353,fm12,429307.0,107
11,105449,23,23,3,2,8,21,23039324,1,477354,fm12,429307.0,108
14,105449,23,23,3,3,8,21,23039324,1,477355,fm12,429307.0,109
17,105449,23,23,3,4,8,21,23039324,1,477356,fm12,429307.0,110
20,105449,23,23,3,5,8,21,23039324,1,477357,fm12,429307.0,111
23,105449,23,23,3,6,8,21,23039324,1,477358,fm12,429307.0,112
26,105449,23,23,3,7,8,21,23039324,1,477359,fm12,429307.0,113
8,105449,24,24,1,1,9,17,23039326,1,477353,fm12,8468889.0,114
11,105449,24,24,1,2,9,17,23039326,1,477354,fm12,8468889.0,115
14,105449,24,24,1,3,9,17,23039326,1,477355,fm12,8468889.0,116
17,105449,24,24,1,4,9,17,23039326,1,477356,fm12,8468889.0,117
20,105449,24,24,1,5,9,17,23039326,1,477357,fm12,8468889.0,118
23,105449,24,24,1,6,9,17,23039326,1,477358,fm12,8468889.0,119
26,105449,24,24,1,7,9,17,23039326,1,477359,fm12,8468889.0,120
8,105449,25,25,3,1,9,17,23039326,1,477353,fm12,2291251.0,121
11,105449,25,25,3,2,9,17,23039326,1,477354,fm12,2291251.0,122
14,105449,25,25,3,3,9,17,23039326,1,477355,fm12,2291251.0,123
17,105449,25,25,3,4,9,17,23039326,1,477356,fm12,2291251.0,124
20,105449,25,25,3,5,9,17,23039326,1,477357,fm12,2291251.0,125
23,105449,25,25,3,6,9,17,23039326,1,477358,fm12,2291251.0,126
26,105449,25,25,3,7,9,17,23039326,1,477359,fm12,2291251.0,127
8,105449,26,26,4,1,9,17,23039326,1,477353,fm12,1319339.0,128
11,105449,26,26,4,2,9,17,23039326,1,477354,fm12,1319339.0,129
14,105449,26,26,4,3,9,17,23039326,1,477355,fm12,1319339.0,130
17,105449,26,26,4,4,9,17,23039326,1,477356,fm12,1319339.0,131
20,105449,26,26,4,5,9,17,23039326,1,477357,fm12,1319339.0,132
23,105449,26,26,4,6,9,17,23039326,1,477358,fm12,1319339.0,133
26,105449,26,26,4,7,9,17,23039326,1,477359,fm12,1319339.0,134
8,105449,27,27,1,1,10,18,23039331,1,477353,fm12,3348165.0,135
11,105449,27,27,1,2,10,18,23039331,1,477354,fm12,3348165.0,136
14,105449,27,27,1,3,10,18,23039331,1,477355,fm12,3348165.0,137
17,105449,27,27,1,4,10,18,23039331,1,477356,fm12,3348165.0,138
20,105449,27,27,1,5,10,18,23039331,1,477357,fm12,3348165.0,139
23,105449,27,27,1,6,10,18,23039331,1,477358,fm12,3348165.0,140
26,105449,27,27,1,7,10,18,23039331,1,477359,fm12,3348165.0,141
8,105449,28,28,3,1,10,18,23039331,1,477353,fm12,2803085.0,142
11,105449,28,28,3,2,10,18,23039331,1,477354,fm12,2803085.0,143
14,105449,28,28,3,3,10,18,23039331,1,477355,fm12,2803085.0,144
17,105449,28,28,3,4,10,18,23039331,1,477356,fm12,2803085.0,145
20,105449,28,28,3,5,10,18,23039331,1,477357,fm12,2803085.0,146
23,105449,28,28,3,6,10,18,23039331,1,477358,fm12,2803085.0,147
26,105449,28,28,3,7,10,18,23039331,1,477359,fm12,2803085.0,148
8,105449,29,29,4,1,10,18,23039331,1,477353,fm12,1389718.0,149
11,105449,29,29,4,2,10,18,23039331,1,477354,fm12,1389718.0,150
14,105449,29,29,4,3,10,18,23039331,1,477355,fm12,1389718.0,151
17,105449,29,29,4,4,10,18,23039331,1,477356,fm12,1389718.0,152
20,105449,29,29,4,5,10,18,23039331,1,477357,fm12,1389718.0,153
23,105449,29,29,4,6,10,18,23039331,1,477358,fm12,1389718.0,154
26,105449,29,29,4,7,10,18,23039331,1,477359,fm12,1389718.0,155
8,105449,30,30,1,1,11,19,23039338,1,477353,fm12,7385659.0,156
11,105449,30,30,1,2,11,19,23039338,1,477354,fm12,7385659.0,157
14,105449,30,30,1,3,11,19,23039338,1,477355,fm12,7385659.0,158
17,105449,30,30,1,4,11,19,23039338,1,477356,fm12,7385659.0,159
20,105449,30,30,1,5,11,19,23039338,1,477357,fm12,7385659.0,160
23,105449,30,30,1,6,11,19,23039338,1,477358,fm12,7385659.0,161
26,105449,30,30,1,7,11,19,23039338,1,477359,fm12,7385659.0,162
8,105449,31,31,3,1,11,19,23039338,1,477353,fm12,5205069.0,163
11,105449,31,31,3,2,11,19,23039338,1,477354,fm12,5205069.0,164
14,105449,31,31,3,3,11,19,23039338,1,477355,fm12,5205069.0,165
17,105449,31,31,3,4,11,19,23039338,1,477356,fm12,5205069.0,166
20,105449,31,31,3,5,11,19,23039338,1,477357,fm12,5205069.0,167
23,105449,31,31,3,6,11,19,23039338,1,477358,fm12,5205069.0,168
26,105449,31,31,3,7,11,19,23039338,1,477359,fm12,5205069.0,169
8,105449,32,32,4,1,11,19,23039338,1,477353,fm12,3064532.0,170
11,105449,32,32,4,2,11,19,23039338,1,477354,fm12,3064532.0,171
14,105449,32,32,4,3,11,19,23039338,1,477355,fm12,3064532.0,172
17,105449,32,32,4,4,11,19,23039338,1,477356,fm12,3064532.0,173
20,105449,32,32,4,5,11,19,23039338,1,477357,fm12,3064532.0,174
23,105449,32,32,4,6,11,19,23039338,1,477358,fm12,3064532.0,175
26,105449,32,32,4,7,11,19,23039338,1,477359,fm12,3064532.0,176
8,105449,33,33,3,1,12,22,23039357,1,477353,fm12,81651.0,177
11,105449,33,33,3,2,12,22,23039357,1,477354,fm12,81651.0,178
14,105449,33,33,3,3,12,22,23039357,1,477355,fm12,81651.0,179
17,105449,33,33,3,4,12,22,23039357,1,477356,fm12,81651.0,180
20,105449,33,33,3,5,12,22,23039357,1,477357,fm12,81651.0,181
23,105449,33,33,3,6,12,22,23039357,1,477358,fm12,81651.0,182
26,105449,33,33,3,7,12,22,23039357,1,477359,fm12,81651.0,183
8,105449,34,34,3,1,13,23,23039389,1,477353,fm12,2626101.0,184
11,105449,34,34,3,2,13,23,23039389,1,477354,fm12,2626101.0,185
14,105449,34,34,3,3,13,23,23039389,1,477355,fm12,2626101.0,186
17,105449,34,34,3,4,13,23,23039389,1,477356,fm12,2626101.0,187
20,105449,34,34,3,5,13,23,23039389,1,477357,fm12,2626101.0,188
23,105449,34,34,3,6,13,23,23039389,1,477358,fm12,2626101.0,189
26,105449,34,34,3,7,13,23,23039389,1,477359,fm12,2626101.0,190
8,105449,35,35,3,1,14,24,23039390,1,477353,fm12,42247.0,191
11,105449,35,35,3,2,14,24,23039390,1,477354,fm12,42247.0,192
14,105449,35,35,3,3,14,24,23039390,1,477355,fm12,42247.0,193
17,105449,35,35,3,4,14,24,23039390,1,477356,fm12,42247.0,194
20,105449,35,35,3,5,14,24,23039390,1,477357,fm12,42247.0,195
23,105449,35,35,3,6,14,24,23039390,1,477358,fm12,42247.0,196
26,105449,35,35,3,7,14,24,23039390,1,477359,fm12,42247.0,197
8,105449,36,36,1,1,15,30,23039428,1,477353,fm12,13583065.0,198
11,105449,36,36,1,2,15,30,23039428,1,477354,fm12,13583065.0,199
14,105449,36,36,1,3,15,30,23039428,1,477355,fm12,13583065.0,200
17,105449,36,36,1,4,15,30,23039428,1,477356,fm12,13583065.0,201
20,105449,36,36,1,5,15,30,23039428,1,477357,fm12,13583065.0,202
23,105449,36,36,1,6,15,30,23039428,1,477358,fm12,13583065.0,203
26,105449,36,36,1,7,15,30,23039428,1,477359,fm12,13583065.0,204
8,105449,37,37,3,1,15,30,23039428,1,477353,fm12,1839750.0,205
11,105449,37,37,3,2,15,30,23039428,1,477354,fm12,1839750.0,206
14,105449,37,37,3,3,15,30,23039428,1,477355,fm12,1839750.0,207
17,105449,37,37,3,4,15,30,23039428,1,477356,fm12,1839750.0,208
20,105449,37,37,3,5,15,30,23039428,1,477357,fm12,1839750.0,209
23,105449,37,37,3,6,15,30,23039428,1,477358,fm12,1839750.0,210
26,105449,37,37,3,7,15,30,23039428,1,477359,fm12,1839750.0,211
8,105449,38,38,3,1,16,25,23039729,1,477353,fm12,2988068.0,212
11,105449,38,38,3,2,16,25,23039729,1,477354,fm12,2988068.0,213
14,105449,38,38,3,3,16,25,23039729,1,477355,fm12,2988068.0,214
17,105449,38,38,3,4,16,25,23039729,1,477356,fm12,2988068.0,215
20,105449,38,38,3,5,16,25,23039729,1,477357,fm12,2988068.0,216
23,105449,38,38,3,6,16,25,23039729,1,477358,fm12,2988068.0,217
26,105449,38,38,3,7,16,25,23039729,1,477359,fm12,2988068.0,218
8,105449,39,39,3,1,17,26,23039730,1,477353,fm12,21108.0,219
11,105449,39,39,3,2,17,26,23039730,1,477354,fm12,21108.0,220
14,105449,39,39,3,3,17,26,23039730,1,477355,fm12,21108.0,221
17,105449,39,39,3,4,17,26,23039730,1,477356,fm12,21108.0,222
20,105449,39,39,3,5,17,26,23039730,1,477357,fm12,21108.0,223
23,105449,39,39,3,6,17,26,23039730,1,477358,fm12,21108.0,224
26,105449,39,39,3,7,17,26,23039730,1,477359,fm12,21108.0,225
8,105449,40,40,3,1,18,27,23039811,1,477353,fm12,300000.0,226
11,105449,40,40,3,2,18,27,23039811,1,477354,fm12,300000.0,227
14,105449,40,40,3,3,18,27,23039811,1,477355,fm12,300000.0,228
17,105449,40,40,3,4,18,27,23039811,1,477356,fm12,300000.0,229
20,105449,40,40,3,5,18,27,23039811,1,477357,fm12,300000.0,230
23,105449,40,40,3,6,18,27,23039811,1,477358,fm12,300000.0,231
26,105449,40,40,3,7,18,27,23039811,1,477359,fm12,300000.0,232
8,105449,41,41,4,1,18,27,23039811,1,477353,fm12,2556066.1,233
11,105449,41,41,4,2,18,27,23039811,1,477354,fm12,2556066.1,234
14,105449,41,41,4,3,18,27,23039811,1,477355,fm12,2556066.1,235
17,105449,41,41,4,4,18,27,23039811,1,477356,fm12,2556066.1,236
20,105449,41,41,4,5,18,27,23039811,1,477357,fm12,2556066.1,237
23,105449,41,41,4,6,18,27,23039811,1,477358,fm12,2556066.1,238
26,105449,41,41,4,7,18,27,23039811,1,477359,fm12,2556066.1,239
8,105449,42,42,3,1,19,28,23039853,1,477353,fm12,4672794.0,240
11,105449,42,42,3,2,19,28,23039853,1,477354,fm12,4672794.0,241
14,105449,42,42,3,3,19,28,23039853,1,477355,fm12,4672794.0,242
17,105449,42,42,3,4,19,28,23039853,1,477356,fm12,4672794.0,243
20,105449,42,42,3,5,19,28,23039853,1,477357,fm12,4672794.0,244
23,105449,42,42,3,6,19,28,23039853,1,477358,fm12,4672794.0,245
26,105449,42,42,3,7,19,28,23039853,1,477359,fm12,4672794.0,246
8,105449,43,43,3,1,20,29,23039855,1,477353,fm12,181995.0,247
11,105449,43,43,3,2,20,29,23039855,1,477354,fm12,181995.0,248
14,105449,43,43,3,3,20,29,23039855,1,477355,fm12,181995.0,249
17,105449,43,43,3,4,20,29,23039855,1,477356,fm12,181995.0,250
20,105449,43,43,3,5,20,29,23039855,1,477357,fm12,181995.0,251
23,105449,43,43,3,6,20,29,23039855,1,477358,fm12,181995.0,252
26,105449,43,43,3,7,20,29,23039855,1,477359,fm12,181995.0,253
29,1,44,44,1,1,21,31,1,1,1,fm13,10000000.0,254
29,1,45,45,2,1,21,31,1,1,1,fm13,1000000.0,255
29,1,46,46,3,1,21,31,1,1,1,fm13,500000.0,256
29,1,47,47,4,1,21,31,1,1,1,fm13,200000.0,257
30,1,48,48,1,1,22,32,1,1,1,fm14,1000000.0,258
30,1,49,49,2,1,22,32,1,1,1,fm14,100000.0,259
30,1,50,50,3,1,22,32,1,1,1,fm14,50000.0,260
30,1,51,51,4,1,22,32,1,1,1,fm14,20000.0,261
30,1,52,52,1,1,23,33,2,1,1,fm14,1700000.0,262
30,1,53,53,2,1,23,33,2,1,1,fm14,30000.0,263
30,1,54,54,3,1,23,33,2,1,1,fm14,1000000.0,264
30,1,55,55,4,1,23,33,2,1,1,fm14,50000.0,265
31,1,56,56,1,1,24,34,1,1,1,fm15,1000000.0,266
31,1,57,57,2,1,24,34,1,1,1,fm15,100000.0,267
31,1,58,58,3,1,24,34,1,1,1,fm15,50000.0,268
31,1,59,59,4,1,24,34,1,1,1,fm15,20000.0,269
31,1,60,60,1,1,25,35,2,1,1,fm15,1700000.0,270
31,1,61,61,2,1,25,35,2,1,1,fm15,30000.0,271
31,1,62,62,3,1,25,35,2,1,1,fm15,1000000.0,272
31,1,63,63,4,1,25,35,2,1,1,fm15,50000.0,273
32,1,64,64,1,1,26,36,1,1,1,fm17,1000000.0,274
32,1,65,65,2,1,26,36,1,1,1,fm17,100000.0,275
32,1,66,66,3,1,26,36,1,1,1,fm17,50000.0,276
32,1,67,67,4,1,26,36,1,1,1,fm17,20000.0,277
32,1,68,68,1,1,27,37,2,1,1,fm17,1000000.0,278
32,1,69,69,2,1,27,37,2,1,1,fm17,100000.0,279
32,1,70,70,3,1,27,37,2,1,1,fm17,50000.0,280
32,1,71,71,4,1,27,37,2,1,1,fm17,20000.0,281
33,1,72,72,1,1,28,38,1,1,1,fm18,1000000.0,282
33,1,73,73,2,1,28,38,1,1,1,fm18,100000.0,283
33,1,74,74,3,1,28,38,1,1,1,fm18,50000.0,284
33,1,75,75,4,1,28,38,1,1,1,fm18,20000.0,285
33,1,76,76,1,1,29,39,2,1,1,fm18,1000000.0,286
33,1,77,77,2,1,29,39,2,1,1,fm18,100000.0,287
33,1,78,78,3,1,29,39,2,1,1,fm18,50000.0,288
33,1,79,79,4,1,29,39,2,1,1,fm18,20000.0,289
34,1,80,80,1,1,30,40,1,1,1,fm19,1000000.0,290
34,1,81,81,2,1,30,40,1,1,1,fm19,100000.0,291
34,1,82,82,3,1,30,40,1,1,1,fm19,50000.0,292
34,1,83,83,4,1,30,40,1,1,1,fm19,20000.0,293
34,1,84,84,1,1,31,41,2,1,1,fm19,1700000.0,294
34,1,85,85,2,1,31,41,2,1,1,fm19,30000.0,295
34,1,86,86,3,1,31,41,2,1,1,fm19,1000000.0,296
34,1,87,87,4,1,31,41,2,1,1,fm19,50000.0,297
0,1,88,88,1,1,32,0,1,1,1,fm3,1000000.0,298
0,1,89,89,2,1,32,0,1,1,1,fm3,100000.0,299
0,1,90,90,3,1,32,0,1,1,1,fm3,50000.0,300
0,1,91,91,4,1,32,0,1,1,1,fm3,20000.0,301
1,1,92,92,1,1,33,1,1,1,1,fm4,1000000.0,302
1,1,93,93,2,1,33,1,1,1,1,fm4,100000.0,303
1,1,94,94,3,1,33,1,1,1,1,fm4,50000.0,304
1,1,95,95,4,1,33,1,1,1,1,fm4,20000.0,305
35,1,96,96,1,1,34,42,1,1,1,fm40,1000000.0,306
36,1,96,96,1,2,34,42,1,1,2,fm40,1000000.0,307
35,1,97,97,1,1,35,43,2,1,1,fm40,1000000.0,308
36,1,97,97,1,2,35,43,2,1,2,fm40,1000000.0,309
35,1,98,98,1,1,36,44,3,1,1,fm40,1000000.0,310
36,1,98,98,1,2,36,44,3,1,2,fm40,1000000.0,311
35,1,99,99,1,1,37,45,4,1,1,fm40,2000000.0,312
36,1,99,99,1,2,37,45,4,1,2,fm40,2000000.0,313
35,1,100,100,1,1,38,46,5,1,1,fm40,2000000.0,314
36,1,100,100,1,2,38,46,5,1,2,fm40,2000000.0,315
35,1,101,101,1,1,39,47,6,1,1,fm40,2000000.0,316
36,1,101,101,1,2,39,47,6,1,2,fm40,2000000.0,317
37,1,102,102,1,1,40,48,1,1,1,fm41,1000000.0,318
37,1,103,103,1,1,41,49,2,1,1,fm41,1000000.0,319
37,1,104,104,1,1,42,50,3,1,1,fm41,1000000.0,320
37,1,105,105,1,1,43,51,4,1,1,fm41,2000000.0,321
37,1,106,106,1,1,44,52,5,1,1,fm41,2000000.0,322
37,1,107,107,1,1,45,53,6,1,1,fm41,2000000.0,323
2,1,108,108,1,1,46,2,1,1,1,fm5,1000000.0,324
2,1,109,109,2,1,46,2,1,1,1,fm5,100000.0,325
2,1,110,110,3,1,46,2,1,1,1,fm5,50000.0,326
2,1,111,111,4,1,46,2,1,1,1,fm5,20000.0,327
3,1,112,112,1,1,47,3,L1,1,1,fm6,1000000.0,328
3,1,113,113,2,1,47,3,L1,1,1,fm6,100000.0,329
3,1,114,114,3,1,47,3,L1,1,1,fm6,50000.0,330
3,1,115,115,4,1,47,3,L1,1,1,fm6,20000.0,331
3,1,116,116,1,1,48,4,L2,1,1,fm6,1700000.0,332
3,1,117,117,2,1,48,4,L2,1,1,fm6,30000.0,333
3,1,118,118,3,1,48,4,L2,1,1,fm6,1000000.0,334
3,1,119,119,4,1,48,4,L2,1,1,fm6,50000.0,335
4,1,120,120,1,1,49,5,1,1,1,fm7,1000000.0,336
4,1,121,121,2,1,49,5,1,1,1,fm7,100000.0,337
4,1,122,122,3,1,49,5,1,1,1,fm7,50000.0,338
4,1,123,123,4,1,49,5,1,1,1,fm7,20000.0,339
4,1,124,124,1,1,50,6,2,1,1,fm7,1700000.0,340
4,1,125,125,2,1,50,6,2,1,1,fm7,30000.0,341
4,1,126,126,3,1,50,6,2,1,1,fm7,1000000.0,342
4,1,127,127,4,1,50,6,2,1,1,fm7,50000.0,343
5,1,128,128,1,1,51,7,1,1,1,fm8,1000000.0,344
5,1,129,129,2,1,51,7,1,1,1,fm8,100000.0,345
5,1,130,130,3,1,51,7,1,1,1,fm8,50000.0,346
5,1,131,131,4,1,51,7,1,1,1,fm8,20000.0,347
5,1,132,132,1,1,52,8,2,1,1,fm8,1000000.0,348
5,1,133,133,2,1,52,8,2,1,1,fm8,100000.0,349
5,1,134,134,3,1,52,8,2,1,1,fm8,50000.0,350
5,1,135,135,4,1,52,8,2,1,1,fm8,20000.0,351
6,1,136,136,1,1,53,9,1,1,1,fm9,1000000.0,352
6,1,137,137,2,1,53,9,1,1,1,fm9,100000.0,353
6,1,138,138,3,1,53,9,1,1,1,fm9,50000.0,354
6,1,139,139,4,1,53,9,1,1,1,fm9,20000.0,355
6,1,140,140,1,1,54,10,2,1,1,fm9,1000000.0,356
6,1,141,141,2,1,54,10,2,1,1,fm9,100000.0,357
6,1,142,142,3,1,54,10,2,1,1,fm9,50000.0,358
6,1,143,143,4,1,54,10,2,1,1,fm9,20000.0,359
