item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,305,305,77
230,230,307,307,77
231,231,308,308,77
232,232,309,309,78
233,233,311,311,78
234,234,312,312,78
235,235,313,313,79
236,236,315,315,79
237,237,316,316,79
238,238,317,317,80
239,239,319,319,80
240,240,320,320,80
241,241,321,321,81
242,242,323,323,81
243,243,324,324,81
244,244,325,325,82
245,245,327,327,82
246,246,328,328,82
247,247,329,329,83
248,248,331,331,83
249,249,332,332,83
250,250,333,333,84
251,251,335,335,84
252,252,336,336,84
253,253,337,337,85
254,254,339,339,85
255,255,340,340,85
256,256,341,341,86
257,257,343,343,86
258,258,344,344,86
259,259,345,345,87
260,260,347,347,87
261,261,348,348,87
262,262,349,349,88
263,263,351,351,88
264,264,352,352,88
265,265,353,353,89
266,266,355,355,89
267,267,356,356,89
268,268,357,357,90
269,269,359,359,90
270,270,360,360,90
271,271,361,361,91
272,272,363,363,91
273,273,364,364,91
274,274,365,365,92
275,275,367,367,92
276,276,368,368,92
277,277,369,369,93
278,278,371,371,93
279,279,372,372,93
280,280,373,373,94
281,281,375,375,94
282,282,376,376,94
283,283,377,377,95
284,284,379,379,95
285,285,380,380,95
286,286,381,381,96
287,287,383,383,96
288,288,384,384,96
289,289,385,385,97
290,290,387,387,97
291,291,388,388,97
292,292,389,389,98
293,293,391,391,98
294,294,392,392,98
295,295,393,393,99
296,296,395,395,99
297,297,396,396,99
298,298,397,397,100
299,299,399,399,100
300,300,400,400,100
301,301,401,401,101
302,302,403,403,101
303,303,404,404,101
304,304,405,405,102
305,305,407,407,102
306,306,408,408,102
307,307,409,409,103
308,308,411,411,103
309,309,412,412,103
310,310,413,413,104
311,311,415,415,104
312,312,416,416,104
313,313,417,417,105
314,314,419,419,105
315,315,420,420,105
316,316,421,421,106
317,317,423,423,106
318,318,424,424,106
319,319,425,425,107
320,320,427,427,107
321,321,428,428,107
322,322,429,429,108
323,323,431,431,108
324,324,432,432,108
325,325,433,433,109
326,326,435,435,109
327,327,436,436,109
328,328,437,437,110
329,329,439,439,110
330,330,440,440,110
331,331,441,441,111
332,332,443,443,111
333,333,444,444,111
334,334,445,445,112
335,335,447,447,112
336,336,448,448,112
337,337,449,449,113
338,338,451,451,113
339,339,452,452,113
340,340,453,453,114
341,341,455,455,114
342,342,456,456,114
343,343,457,457,115
344,344,459,459,115
345,345,460,460,115
346,346,461,461,116
347,347,463,463,116
348,348,464,464,116
349,349,465,465,117
350,350,467,467,117
351,351,468,468,117
352,352,469,469,118
353,353,471,471,118
354,354,472,472,118
355,355,473,473,119
356,356,475,475,119
357,357,476,476,119
358,358,477,477,120
359,359,479,479,120
360,360,480,480,120
361,361,481,481,121
362,362,483,483,121
363,363,484,484,121
364,364,485,485,122
365,365,487,487,122
366,366,488,488,122
367,367,489,489,123
368,368,491,491,123
369,369,492,492,123
370,370,493,493,124
371,371,495,495,124
372,372,496,496,124
373,373,497,497,125
374,374,499,499,125
375,375,500,500,125
376,376,501,501,126
377,377,503,503,126
378,378,504,504,126
379,379,505,505,127
380,380,507,507,127
381,381,508,508,127
382,382,509,509,128
383,383,511,511,128
384,384,512,512,128
385,385,513,513,129
386,386,515,515,129
387,387,516,516,129
388,388,517,517,130
389,389,519,519,130
390,390,520,520,130
391,391,521,521,131
392,392,523,523,131
393,393,524,524,131
394,394,525,525,132
395,395,527,527,132
396,396,528,528,132
397,397,529,529,133
398,398,531,531,133
399,399,532,532,133
400,400,533,533,134
401,401,535,535,134
402,402,536,536,134
403,403,537,537,135
404,404,539,539,135
405,405,540,540,135
406,406,541,541,136
407,407,543,543,136
408,408,544,544,136
409,409,545,545,137
410,410,547,547,137
411,411,548,548,137
412,412,549,549,138
413,413,551,551,138
414,414,552,552,138
415,415,553,553,139
416,416,555,555,139
417,417,556,556,139
418,418,557,557,140
419,419,559,559,140
420,420,560,560,140
421,421,561,561,141
422,422,563,563,141
423,423,564,564,141
424,424,565,565,142
425,425,567,567,142
426,426,568,568,142
427,427,569,569,143
428,428,571,571,143
429,429,572,572,143
430,430,573,573,144
431,431,575,575,144
432,432,576,576,144
433,433,577,577,145
434,434,579,579,145
435,435,580,580,145
436,436,581,581,146
437,437,583,583,146
438,438,584,584,146
439,439,585,585,147
440,440,587,587,147
441,441,588,588,147
442,442,589,589,148
443,443,591,591,148
444,444,592,592,148
445,445,593,593,149
446,446,595,595,149
447,447,596,596,149
448,448,597,597,150
449,449,599,599,150
450,450,600,600,150
451,451,601,601,151
452,452,603,603,151
453,453,604,604,151
454,454,605,605,152
455,455,607,607,152
456,456,608,608,152
457,457,609,609,153
458,458,611,611,153
459,459,612,612,153
460,460,613,613,154
461,461,615,615,154
462,462,616,616,154
463,463,617,617,155
464,464,619,619,155
465,465,620,620,155
466,466,621,621,156
467,467,623,623,156
468,468,624,624,156
469,469,625,625,157
470,470,627,627,157
471,471,628,628,157
472,472,629,629,158
473,473,631,631,158
474,474,632,632,158
475,475,633,633,159
476,476,635,635,159
477,477,636,636,159
478,478,637,637,160
479,479,639,639,160
480,480,640,640,160
481,481,641,641,161
482,482,643,643,161
483,483,644,644,161
484,484,645,645,162
485,485,647,647,162
486,486,648,648,162
487,487,649,649,163
488,488,651,651,163
489,489,652,652,163
490,490,653,653,164
491,491,655,655,164
492,492,656,656,164
493,493,657,657,165
494,494,659,659,165
495,495,660,660,165
496,496,661,661,166
497,497,663,663,166
498,498,664,664,166
499,499,665,665,167
500,500,667,667,167
501,501,668,668,167
502,502,669,669,168
503,503,671,671,168
504,504,672,672,168
505,505,673,673,169
506,506,675,675,169
507,507,676,676,169
508,508,677,677,170
509,509,679,679,170
510,510,680,680,170
511,511,681,681,171
512,512,683,683,171
513,513,684,684,171
514,514,685,685,172
515,515,687,687,172
516,516,688,688,172
517,517,689,689,173
518,518,691,691,173
519,519,692,692,173
520,520,693,693,174
521,521,695,695,174
522,522,696,696,174
523,523,697,697,175
524,524,699,699,175
525,525,700,700,175
526,526,701,701,176
527,527,703,703,176
528,528,704,704,176
529,529,705,705,177
530,530,707,707,177
531,531,708,708,177
532,532,709,709,178
533,533,711,711,178
534,534,712,712,178
535,535,713,713,179
536,536,715,715,179
537,537,716,716,179
538,538,717,717,180
539,539,719,719,180
540,540,720,720,180
541,541,721,721,181
542,542,723,723,181
543,543,724,724,181
544,544,725,725,182
545,545,727,727,182
546,546,728,728,182
547,547,729,729,183
548,548,731,731,183
549,549,732,732,183
550,550,733,733,184
551,551,735,735,184
552,552,736,736,184
553,553,737,737,185
554,554,739,739,185
555,555,740,740,185
556,556,741,741,186
557,557,743,743,186
558,558,744,744,186
559,559,745,745,187
560,560,747,747,187
561,561,748,748,187
562,562,749,749,188
563,563,751,751,188
564,564,752,752,188
565,565,753,753,189
566,566,755,755,189
567,567,756,756,189
568,568,757,757,190
569,569,759,759,190
570,570,760,760,190
571,571,761,761,191
572,572,763,763,191
573,573,764,764,191
574,574,765,765,192
575,575,767,767,192
576,576,768,768,192
577,577,769,769,193
578,578,771,771,193
579,579,772,772,193
580,580,773,773,194
581,581,775,775,194
582,582,776,776,194
583,583,777,777,195
584,584,779,779,195
585,585,780,780,195
586,586,781,781,196
587,587,783,783,196
588,588,784,784,196
589,589,785,785,197
590,590,787,787,197
591,591,788,788,197
592,592,789,789,198
593,593,791,791,198
594,594,792,792,198
595,595,793,793,199
596,596,795,795,199
597,597,796,796,199
598,598,797,797,200
599,599,799,799,200
600,600,800,800,200
601,601,801,801,201
602,602,803,803,201
603,603,804,804,201
604,604,805,805,202
605,605,807,807,202
606,606,808,808,202
607,607,809,809,203
608,608,811,811,203
609,609,812,812,203
610,610,813,813,204
611,611,815,815,204
612,612,816,816,204
613,613,817,817,205
614,614,819,819,205
615,615,820,820,205
616,616,821,821,206
617,617,823,823,206
618,618,824,824,206
619,619,825,825,207
620,620,827,827,207
621,621,828,828,207
622,622,829,829,208
623,623,831,831,208
624,624,832,832,208
625,625,833,833,209
626,626,835,835,209
627,627,836,836,209
628,628,837,837,210
629,629,839,839,210
630,630,840,840,210
631,631,841,841,211
632,632,843,843,211
633,633,844,844,211
634,634,845,845,212
635,635,847,847,212
636,636,848,848,212
637,637,849,849,213
638,638,851,851,213
639,639,852,852,213
640,640,853,853,214
641,641,855,855,214
642,642,856,856,214
643,643,857,857,215
644,644,859,859,215
645,645,860,860,215
646,646,861,861,216
647,647,863,863,216
648,648,864,864,216
649,649,865,865,217
650,650,867,867,217
651,651,868,868,217
652,652,869,869,218
653,653,871,871,218
654,654,872,872,218
655,655,873,873,219
656,656,875,875,219
657,657,876,876,219
658,658,877,877,220
659,659,879,879,220
660,660,880,880,220
661,661,881,881,221
662,662,883,883,221
663,663,884,884,221
664,664,885,885,222
665,665,887,887,222
666,666,888,888,222
667,667,889,889,223
668,668,891,891,223
669,669,892,892,223
670,670,893,893,224
671,671,895,895,224
672,672,896,896,224
673,673,897,897,225
674,674,899,899,225
675,675,900,900,225
676,676,901,901,226
677,677,903,903,226
678,678,904,904,226
679,679,905,905,227
680,680,907,907,227
681,681,908,908,227
682,682,909,909,228
683,683,911,911,228
684,684,912,912,228
685,685,913,913,229
686,686,915,915,229
687,687,916,916,229
688,688,917,917,230
689,689,919,919,230
690,690,920,920,230
691,691,921,921,231
692,692,923,923,231
693,693,924,924,231
694,694,925,925,232
695,695,927,927,232
696,696,928,928,232
697,697,929,929,233
698,698,931,931,233
699,699,932,932,233
700,700,933,933,234
701,701,935,935,234
702,702,936,936,234
703,703,937,937,235
704,704,939,939,235
705,705,940,940,235
706,706,941,941,236
707,707,943,943,236
708,708,944,944,236
709,709,945,945,237
710,710,947,947,237
711,711,948,948,237
712,712,949,949,238
713,713,951,951,238
714,714,952,952,238
715,715,953,953,239
716,716,955,955,239
717,717,956,956,239
718,718,957,957,240
719,719,959,959,240
720,720,960,960,240
721,721,961,961,241
722,722,963,963,241
723,723,964,964,241
724,724,965,965,242
725,725,967,967,242
726,726,968,968,242
727,727,969,969,243
728,728,971,971,243
729,729,972,972,243
730,730,973,973,244
731,731,975,975,244
732,732,976,976,244
733,733,977,977,245
734,734,979,979,245
735,735,980,980,245
736,736,981,981,246
737,737,983,983,246
738,738,984,984,246
739,739,985,985,247
740,740,987,987,247
741,741,988,988,247
742,742,989,989,248
743,743,991,991,248
744,744,992,992,248
745,745,993,993,249
746,746,995,995,249
747,747,996,996,249
748,748,997,997,250
749,749,999,999,250
750,750,1000,1000,250
751,751,1001,1001,251
752,752,1003,1003,251
753,753,1004,1004,251
754,754,1005,1005,252
755,755,1007,1007,252
756,756,1008,1008,252
757,757,1009,1009,253
758,758,1011,1011,253
759,759,1012,1012,253
760,760,1013,1013,254
761,761,1015,1015,254
762,762,1016,1016,254
763,763,1017,1017,255
764,764,1019,1019,255
765,765,1020,1020,255
766,766,1021,1021,256
767,767,1023,1023,256
768,768,1024,1024,256
769,769,1025,1025,257
770,770,1027,1027,257
771,771,1028,1028,257
772,772,1029,1029,258
773,773,1031,1031,258
774,774,1032,1032,258
775,775,1033,1033,259
776,776,1035,1035,259
777,777,1036,1036,259
778,778,1037,1037,260
779,779,1039,1039,260
780,780,1040,1040,260
781,781,1041,1041,261
782,782,1043,1043,261
783,783,1044,1044,261
784,784,1045,1045,262
785,785,1047,1047,262
786,786,1048,1048,262
787,787,1049,1049,263
788,788,1051,1051,263
789,789,1052,1052,263
790,790,1053,1053,264
791,791,1055,1055,264
792,792,1056,1056,264
793,793,1057,1057,265
794,794,1059,1059,265
795,795,1060,1060,265
796,796,1061,1061,266
797,797,1063,1063,266
798,798,1064,1064,266
799,799,1065,1065,267
800,800,1067,1067,267
801,801,1068,1068,267
802,802,1069,1069,268
803,803,1071,1071,268
804,804,1072,1072,268
805,805,1073,1073,269
806,806,1075,1075,269
807,807,1076,1076,269
808,808,1077,1077,270
809,809,1079,1079,270
810,810,1080,1080,270
811,811,1081,1081,271
812,812,1083,1083,271
813,813,1084,1084,271
814,814,1085,1085,272
815,815,1087,1087,272
816,816,1088,1088,272
817,817,1553,1553,273
818,818,1555,1555,273
819,819,1556,1556,273
820,820,1557,1557,274
821,821,1559,1559,274
822,822,1560,1560,274
823,823,1561,1561,275
824,824,1563,1563,275
825,825,1564,1564,275
826,826,1565,1565,276
827,827,1567,1567,276
828,828,1568,1568,276
829,829,1569,1569,277
830,830,1571,1571,277
831,831,1572,1572,277
832,832,1573,1573,278
833,833,1575,1575,278
834,834,1576,1576,278
835,835,1577,1577,279
836,836,1579,1579,279
837,837,1580,1580,279
838,838,1581,1581,280
839,839,1583,1583,280
840,840,1584,1584,280
841,841,1585,1585,281
842,842,1587,1587,281
843,843,1588,1588,281
844,844,1589,1589,282
845,845,1591,1591,282
846,846,1592,1592,282
847,847,1593,1593,283
848,848,1595,1595,283
849,849,1596,1596,283
850,850,1597,1597,284
851,851,1599,1599,284
852,852,1600,1600,284
853,853,1601,1601,285
854,854,1603,1603,285
855,855,1604,1604,285
856,856,1605,1605,286
857,857,1607,1607,286
858,858,1608,1608,286
859,859,1609,1609,287
860,860,1611,1611,287
861,861,1612,1612,287
862,862,1613,1613,288
863,863,1615,1615,288
864,864,1616,1616,288
865,865,1617,1617,289
866,866,1619,1619,289
867,867,1620,1620,289
868,868,1621,1621,290
869,869,1623,1623,290
870,870,1624,1624,290
