event_id,output_id,loss
1,561,12844000.0
1,562,37125004.0
1,563,5940000.0
1,564,6435000.0
1,565,36975004.0
1,566,5916000.0
1,567,6409000.0
1,568,499748.75
1,569,79959.8
1,570,86623.11
1,571,499748.75
1,572,79959.8
1,573,86623.11
1,574,499748.75
1,575,79959.8
1,576,86623.11
1,577,74212688.0
1,578,11874029.0
1,579,12863533.0
1,580,74212688.0
1,581,11874029.0
1,582,12863533.0
1,583,74212688.0
1,584,11874029.0
1,585,12863533.0
1,586,74212688.0
1,587,11874029.0
1,588,12863533.0
1,589,74200000.0
1,590,11871999.0
1,591,12861333.0
1,592,74200000.0
1,593,11871999.0
1,594,12861333.0
1,595,74250000.0
1,596,11879999.0
1,597,12870000.0
1,598,74250000.0
1,599,11879999.0
1,600,12870000.0
1,601,37100004.0
1,602,5936000.0
1,603,6430666.5
1,604,37100004.0
1,605,5936000.0
1,606,6430666.5
1,607,74193760.0
1,608,11871000.0
1,609,12860250.0
1,610,74193760.0
1,611,11871000.0
1,612,12860250.0
1,613,14793751.0
1,614,2367000.0
1,615,2564250.0
1,616,14793751.0
1,617,2367000.0
1,618,2564250.0
1,619,74099496.0
1,620,11855918.0
1,621,12843911.0
1,622,37125004.0
1,623,5940000.0
1,624,6435000.0
1,625,37050516.0
1,626,5928082.0
1,627,6422088.5
1,628,462500.0
1,629,74000.0
1,630,80166.66
1,631,462500.0
1,632,74000.0
1,633,80166.66
1,634,462500.0
1,635,74000.0
1,636,80166.66
1,637,74221872.0
1,638,11875499.0
1,639,12865125.0
1,640,74221872.0
1,641,11875499.0
1,642,12865125.0
1,643,74221872.0
1,644,11875499.0
1,645,12865125.0
1,646,74221872.0
1,647,11875499.0
1,648,12865125.0
1,649,59400004.0
1,650,9504000.0
1,651,10296000.0
1,652,59400004.0
1,653,9504000.0
1,654,10296000.0
1,655,11880001.0
1,656,1900800.0
1,657,2059200.0
1,658,11880001.0
1,659,1900800.0
1,660,2059200.0
1,661,59400000.0
1,662,9503999.0
1,663,10296000.0
1,664,59400000.0
1,665,9503999.0
1,666,10296000.0
1,667,74250000.0
1,668,11879999.0
1,669,12870000.0
1,670,74250000.0
1,671,11879999.0
1,672,12870000.0
1,673,29700002.0
1,674,4752000.0
1,675,5148000.0
1,676,29700002.0
1,677,4752000.0
1,678,5148000.0
1,679,73500008.0
1,680,11760000.0
1,681,12740000.0
1,682,37125004.0
1,683,5940000.0
1,684,6435000.0
1,685,36375004.0
1,686,5820000.0
1,687,6305000.0
1,688,498743.72
1,689,79798.99
1,690,86448.91
1,691,498743.72
1,692,79798.99
1,693,86448.91
1,694,498743.72
1,695,79798.99
1,696,86448.91
1,697,74063440.0
1,698,11850150.0
1,699,12837663.0
1,700,74063440.0
1,701,11850150.0
1,702,12837663.0
1,703,74063440.0
1,704,11850150.0
1,705,12837663.0
1,706,74063440.0
1,707,11850150.0
1,708,12837663.0
1,709,73968760.0
1,710,11835000.0
1,711,12821250.0
1,712,73968760.0
1,713,11835000.0
1,714,12821250.0
1,715,14568751.0
1,716,2331000.0
1,717,2525250.0
1,718,14568751.0
1,719,2331000.0
1,720,2525250.0
1,721,59400008.0
1,722,9504000.0
1,723,10296000.0
1,724,37125004.0
1,725,5940000.0
1,726,6435000.0
1,727,29700004.0
1,728,4752000.0
1,729,5148000.0
1,730,59400000.0
1,731,9503999.0
1,732,10296000.0
1,733,59400000.0
1,734,9503999.0
1,735,10296000.0
1,736,74250000.0
1,737,11879999.0
1,738,12870000.0
1,739,74250000.0
1,740,11879999.0
1,741,12870000.0
1,742,29700004.0
1,743,4752000.0
1,744,5148000.0
1,745,29700004.0
1,746,4752000.0
1,747,5148000.0
1,748,450000.0
1,749,72000.0
1,750,78000.0
1,751,450000.0
1,752,72000.0
1,753,78000.0
1,754,450000.0
1,755,72000.0
1,756,78000.0
1,757,74212496.0
1,758,11873999.0
1,759,12863500.0
1,760,74212496.0
1,761,11873999.0
1,762,12863500.0
1,763,74212496.0
1,764,11873999.0
1,765,12863500.0
1,766,74212496.0
1,767,11873999.0
1,768,12863500.0
1,769,74187504.0
1,770,11870000.0
1,771,12859167.0
1,772,74187504.0
1,773,11870000.0
1,774,12859167.0
1,775,14837501.0
1,776,2374000.0
1,777,2571833.25
1,778,14837501.0
1,779,2374000.0
1,780,2571833.25
1,781,74200000.0
1,782,11871999.0
1,783,12861333.0
1,784,74200000.0
1,785,11871999.0
1,786,12861333.0
1,787,74250000.0
1,788,11879999.0
1,789,12870000.0
1,790,74250000.0
1,791,11879999.0
1,792,12870000.0
1,793,37100004.0
1,794,5936000.0
1,795,6430666.5
1,796,37100004.0
1,797,5936000.0
1,798,6430666.5
1,799,74137504.0
1,800,11862000.0
1,801,12850500.0
1,802,37125004.0
1,803,5940000.0
1,804,6435000.0
1,805,37012504.0
1,806,5922000.0
1,807,6415500.0
1,808,450000.0
1,809,72000.0
1,810,78000.0
1,811,450000.0
1,812,72000.0
1,813,78000.0
1,814,450000.0
1,815,72000.0
1,816,78000.0
1,817,59400000.0
1,818,9503999.0
1,819,10296000.0
1,820,59400000.0
1,821,9503999.0
1,822,10296000.0
1,823,59400000.0
1,824,9503999.0
1,825,10296000.0
1,826,59400000.0
1,827,9503999.0
1,828,10296000.0
1,829,73875008.0
1,830,11820000.0
1,831,12805000.0
1,832,73875008.0
1,833,11820000.0
1,834,12805000.0
1,835,14475001.0
1,836,2316000.0
1,837,2509000.0
1,838,14475001.0
1,839,2316000.0
1,840,2509000.0
1,841,73875008.0
1,842,11820000.0
1,843,12805000.0
1,844,37125004.0
1,845,5940000.0
1,846,6435000.0
1,847,36750004.0
1,848,5880000.0
1,849,6370000.0
1,850,450000.0
1,851,72000.0
1,852,78000.0
1,853,450000.0
1,854,72000.0
1,855,78000.0
1,856,450000.0
1,857,72000.0
1,858,78000.0
1,859,74062496.0
1,860,11849999.0
1,861,12837500.0
1,862,74062496.0
1,863,11849999.0
1,864,12837500.0
1,865,74062496.0
1,866,11849999.0
1,867,12837500.0
1,868,74062496.0
1,869,11849999.0
1,870,12837500.0
