portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX32_06,CX32_06_1,100000000.0,19800001.0,19675001.0
OEDTest,CX32_06,CX32_06_2,100000000.0,19800001.0,19675001.0
OEDTest,CX32_08,CX32_08_1,100000000.0,98999999.0,98499999.0
OEDTest,CX32_08,CX32_08_2,100000000.0,98999999.0,98499999.0
OEDTest,CX32_08,CX32_08_3,100000000.0,98999999.0,98999999.0
OEDTest,CX32_08,CX32_08_4,100000000.0,98999999.0,98999999.0
OEDTest,CX32_09,CX32_09_1,100000000.0,49500004.0,49250004.0
OEDTest,CX32_09,CX32_09_2,100000000.0,49500004.0,49250004.0
OEDTest,CX33_01,CX33_01_1,100000000.0,99000008.0,79200008.0
OEDTest,CX33_02,CX33_02_1,100000000.0,49500004.0,49500004.0
OEDTest,CX33_02,CX33_02_2,100000000.0,49500004.0,39600004.0
OEDTest,CX33_08,CX33_08_1,100000000.0,98999999.0,79199999.0
OEDTest,CX33_08,CX33_08_2,100000000.0,98999999.0,79199999.0
OEDTest,CX33_08,CX33_08_3,100000000.0,98999999.0,98999999.0
OEDTest,CX33_08,CX33_08_4,100000000.0,98999999.0,98999999.0
OEDTest,CX33_09,CX33_09_1,100000000.0,49500004.0,39600004.0
OEDTest,CX33_09,CX33_09_2,100000000.0,49500004.0,39600004.0
OEDTest,CX34_03,CX34_03_1,100000000.0,666666.66,533611.4500000001
OEDTest,CX34_03,CX34_03_2,100000000.0,666666.66,533611.4500000001
OEDTest,CX34_03,CX34_03_3,100000000.0,666666.66,533611.4500000001
OEDTest,CX34_07,CX34_07_1,100000000.0,98999999.0,79241301.0
OEDTest,CX34_07,CX34_07_2,100000000.0,98999999.0,79241301.0
OEDTest,CX34_07,CX34_07_3,100000000.0,98999999.0,79241301.0
OEDTest,CX34_07,CX34_07_4,100000000.0,98999999.0,79241301.0
OEDTest,CX34_08,CX34_08_1,100000000.0,98999999.0,79266666.0
OEDTest,CX34_08,CX34_08_2,100000000.0,98999999.0,79266666.0
OEDTest,CX34_08,CX34_08_3,100000000.0,98999999.0,98999999.0
OEDTest,CX34_08,CX34_08_4,100000000.0,98999999.0,98999999.0
OEDTest,CX34_09,CX34_09_1,100000000.0,49500004.0,39633337.0
OEDTest,CX34_09,CX34_09_2,100000000.0,49500004.0,39633337.0
OEDTest,CX35_05,CX35_05_1,100000000.0,99000008.0,98930173.0
OEDTest,CX35_05,CX35_05_2,100000000.0,99000008.0,98930173.0
OEDTest,CX35_06,CX35_06_1,100000000.0,19800001.0,19786034.25
OEDTest,CX35_06,CX35_06_2,100000000.0,19800001.0,19786034.25
OEDTest,CX35_08,CX35_08_1,100000000.0,98999999.0,98933332.0
OEDTest,CX35_08,CX35_08_2,100000000.0,98999999.0,98933332.0
OEDTest,CX35_08,CX35_08_3,100000000.0,98999999.0,98999999.0
OEDTest,CX35_08,CX35_08_4,100000000.0,98999999.0,98999999.0
OEDTest,CX35_09,CX35_09_1,100000000.0,49500004.0,49466670.5
OEDTest,CX35_09,CX35_09_2,100000000.0,49500004.0,49466670.5
OEDTest,CX36_01,CX36_01_1,100000000.0,99000008.0,98858238.0
OEDTest,CX36_02,CX36_02_1,100000000.0,49500004.0,49500004.0
OEDTest,CX36_02,CX36_02_2,100000000.0,49500004.0,49429119.0
OEDTest,CX36_08,CX36_08_1,100000000.0,98999999.0,98899999.0
OEDTest,CX36_08,CX36_08_2,100000000.0,98999999.0,98899999.0
OEDTest,CX36_08,CX36_08_3,100000000.0,98999999.0,98999999.0
OEDTest,CX36_08,CX36_08_4,100000000.0,98999999.0,98999999.0
OEDTest,CX36_09,CX36_09_1,100000000.0,49500004.0,49450004.0
OEDTest,CX36_09,CX36_09_2,100000000.0,49500004.0,49450004.0
OEDTest,FA37_01,FA37_01_1,100000000.0,99000008.0,98971656.0
OEDTest,FA37_02,FA37_02_1,100000000.0,49500004.0,49500004.0
OEDTest,FA37_02,FA37_02_2,100000000.0,49500004.0,49485828.0
OEDTest,FA38_03,FA38_03_1,100000000.0,666666.66,640055.62
OEDTest,FA38_03,FA38_03_2,100000000.0,666666.66,640055.62
OEDTest,FA38_03,FA38_03_3,100000000.0,666666.66,640055.62
OEDTest,FA38_07,FA38_07_1,100000000.0,98999999.0,98950102.0
OEDTest,FA38_07,FA38_07_2,100000000.0,98999999.0,98950102.0
OEDTest,FA38_07,FA38_07_3,100000000.0,98999999.0,98950102.0
OEDTest,FA38_07,FA38_07_4,100000000.0,98999999.0,98950102.0
OEDTest,FA39_05,FA39_05_1,100000000.0,99000008.0,98986396.0
OEDTest,FA39_05,FA39_05_2,100000000.0,99000008.0,98986396.0
OEDTest,FA39_06,FA39_06_1,100000000.0,19800001.0,19797559.75
OEDTest,FA39_06,FA39_06_2,100000000.0,19800001.0,19797559.75
OEDTest,FA40_01,FA40_01_1,100000000.0,99000008.0,98998578.0
OEDTest,FA40_02,FA40_02_1,100000000.0,49500004.0,49500004.0
OEDTest,FA40_02,FA40_02_2,100000000.0,49500004.0,49498574.0
OEDTest,FA41_03,FA41_03_1,100000000.0,666666.66,640055.62
OEDTest,FA41_03,FA41_03_2,100000000.0,666666.66,640055.62
OEDTest,FA41_03,FA41_03_3,100000000.0,666666.66,640055.62
OEDTest,FA41_07,FA41_07_1,100000000.0,98999999.0,95048256.0
OEDTest,FA41_07,FA41_07_2,100000000.0,98999999.0,95048256.0
OEDTest,FA41_07,FA41_07_3,100000000.0,98999999.0,95048256.0
OEDTest,FA41_07,FA41_07_4,100000000.0,98999999.0,95048256.0
OEDTest,FA42_05,FA42_05_1,100000000.0,99000008.0,98999935.0
OEDTest,FA42_05,FA42_05_2,100000000.0,99000008.0,98999935.0
OEDTest,FA42_06,FA42_06_1,100000000.0,19800001.0,19799930.25
OEDTest,FA42_06,FA42_06_2,100000000.0,19800001.0,19799930.25
OEDTest,FA43_01,FA43_01_1,100000000.0,99000008.0,98971943.0
OEDTest,FA43_02,FA43_02_1,100000000.0,49500004.0,49500004.0
OEDTest,FA43_02,FA43_02_2,100000000.0,49500004.0,49486115.5
OEDTest,FA44_03,FA44_03_1,100000000.0,666666.66,653361.1699999999
OEDTest,FA44_03,FA44_03_2,100000000.0,666666.66,653361.1699999999
OEDTest,FA44_03,FA44_03_3,100000000.0,666666.66,653361.1699999999
OEDTest,FA44_07,FA44_07_1,100000000.0,98999999.0,98990017.0
OEDTest,FA44_07,FA44_07_2,100000000.0,98999999.0,98990017.0
OEDTest,FA44_07,FA44_07_3,100000000.0,98999999.0,98990017.0
OEDTest,FA44_07,FA44_07_4,100000000.0,98999999.0,98990017.0
OEDTest,PR13_03,PR13_03_1,100000000.0,666666.66,533333.33
OEDTest,PR13_03,PR13_03_2,100000000.0,666666.66,533333.33
OEDTest,PR13_03,PR13_03_3,100000000.0,666666.66,533333.33
OEDTest,PR13_07,PR13_07_1,100000000.0,98999999.0,79199999.0
OEDTest,PR13_07,PR13_07_2,100000000.0,98999999.0,79199999.0
OEDTest,PR13_07,PR13_07_3,100000000.0,98999999.0,79199999.0
OEDTest,PR13_07,PR13_07_4,100000000.0,98999999.0,79199999.0
OEDTest,PR13_08,PR13_08_1,100000000.0,98999999.0,79199999.0
OEDTest,PR13_08,PR13_08_2,100000000.0,98999999.0,79199999.0
OEDTest,PR13_08,PR13_08_3,100000000.0,98999999.0,98999999.0
OEDTest,PR13_08,PR13_08_4,100000000.0,98999999.0,98999999.0
OEDTest,PR13_09,PR13_09_1,100000000.0,49500004.0,39600004.0
OEDTest,PR13_09,PR13_09_2,100000000.0,49500004.0,39600004.0
OEDTest,PR14_05,PR14_05_1,100000000.0,99000008.0,98500008.0
OEDTest,PR14_05,PR14_05_2,100000000.0,99000008.0,98500008.0
OEDTest,PR14_06,PR14_06_1,100000000.0,19800001.0,19300001.0
OEDTest,PR14_06,PR14_06_2,100000000.0,19800001.0,19300001.0
OEDTest,PR15_01,PR15_01_1,100000000.0,99000008.0,80200008.0
OEDTest,PR15_02,PR15_02_1,100000000.0,49500004.0,49500004.0
OEDTest,PR15_02,PR15_02_2,100000000.0,49500004.0,40600004.0
OEDTest,PR16_03,PR16_03_1,100000000.0,666666.66,666666.66
OEDTest,PR16_03,PR16_03_2,100000000.0,666666.66,666666.66
OEDTest,PR16_03,PR16_03_3,100000000.0,666666.66,666666.66
OEDTest,PR16_07,PR16_07_1,100000000.0,98999999.0,98749995.0
OEDTest,PR16_07,PR16_07_2,100000000.0,98999999.0,98749995.0
OEDTest,PR16_07,PR16_07_3,100000000.0,98999999.0,98749995.0
OEDTest,PR16_07,PR16_07_4,100000000.0,98999999.0,98749995.0
OEDTest,PR17_05,PR17_05_1,100000000.0,99000008.0,98583337.0
OEDTest,PR17_05,PR17_05_2,100000000.0,99000008.0,98583337.0
OEDTest,PR17_06,PR17_06_1,100000000.0,19800001.0,19716667.75
OEDTest,PR17_06,PR17_06_2,100000000.0,19800001.0,19716667.75
OEDTest,PR17_08,PR17_08_1,100000000.0,98999999.0,98666666.0
OEDTest,PR17_08,PR17_08_2,100000000.0,98999999.0,98666666.0
OEDTest,PR17_08,PR17_08_3,100000000.0,98999999.0,98999999.0
OEDTest,PR17_08,PR17_08_4,100000000.0,98999999.0,98999999.0
OEDTest,PR17_09,PR17_09_1,100000000.0,49500004.0,49333337.5
OEDTest,PR17_09,PR17_09_2,100000000.0,49500004.0,49333337.5
OEDTest,PR18_01,PR18_01_1,100000000.0,99000008.0,98250004.0
OEDTest,PR18_02,PR18_02_1,100000000.0,49500004.0,49500004.0
OEDTest,PR18_02,PR18_02_2,100000000.0,49500004.0,48750004.0
OEDTest,PR19_03,PR19_03_1,100000000.0,666666.66,666666.66
OEDTest,PR19_03,PR19_03_2,100000000.0,666666.66,666666.66
OEDTest,PR19_03,PR19_03_3,100000000.0,666666.66,666666.66
OEDTest,PR19_07,PR19_07_1,100000000.0,98999999.0,98625001.0
OEDTest,PR19_07,PR19_07_2,100000000.0,98999999.0,98625001.0
OEDTest,PR19_07,PR19_07_3,100000000.0,98999999.0,98625001.0
OEDTest,PR19_07,PR19_07_4,100000000.0,98999999.0,98625001.0
OEDTest,PR20_05,PR20_05_1,100000000.0,99000008.0,98625010.0
OEDTest,PR20_05,PR20_05_2,100000000.0,99000008.0,98625010.0
OEDTest,PR20_06,PR20_06_1,100000000.0,19800001.0,19425001.0
OEDTest,PR20_06,PR20_06_2,100000000.0,19800001.0,19425001.0
OEDTest,PR21_01,PR21_01_1,100000000.0,99000008.0,79200008.0
OEDTest,PR21_02,PR21_02_1,100000000.0,49500004.0,49500004.0
OEDTest,PR21_02,PR21_02_2,100000000.0,49500004.0,39600004.0
OEDTest,PR22_03,PR22_03_1,100000000.0,666666.66,600000.0
OEDTest,PR22_03,PR22_03_2,100000000.0,666666.66,600000.0
OEDTest,PR22_03,PR22_03_3,100000000.0,666666.66,600000.0
OEDTest,PR22_07,PR22_07_1,100000000.0,98999999.0,98949995.0
OEDTest,PR22_07,PR22_07_2,100000000.0,98999999.0,98949995.0
OEDTest,PR22_07,PR22_07_3,100000000.0,98999999.0,98949995.0
OEDTest,PR22_07,PR22_07_4,100000000.0,98999999.0,98949995.0
OEDTest,PR23_05,PR23_05_1,100000000.0,99000008.0,79300008.0
OEDTest,PR23_05,PR23_05_2,100000000.0,99000008.0,79300008.0
OEDTest,PR23_06,PR23_06_1,100000000.0,19800001.0,15940001.0
OEDTest,PR23_06,PR23_06_2,100000000.0,19800001.0,15940001.0
OEDTest,PR24_01,PR24_01_1,100000000.0,99000008.0,98800008.0
OEDTest,PR24_02,PR24_02_1,100000000.0,49500004.0,49500004.0
OEDTest,PR24_02,PR24_02_2,100000000.0,49500004.0,49300004.0
OEDTest,PR25_03,PR25_03_1,100000000.0,666666.66,666331.66
OEDTest,PR25_03,PR25_03_2,100000000.0,666666.66,666331.66
OEDTest,PR25_03,PR25_03_3,100000000.0,666666.66,666331.66
OEDTest,PR25_07,PR25_07_1,100000000.0,98999999.0,98950250.0
OEDTest,PR25_07,PR25_07_2,100000000.0,98999999.0,98950250.0
OEDTest,PR25_07,PR25_07_3,100000000.0,98999999.0,98950250.0
OEDTest,PR25_07,PR25_07_4,100000000.0,98999999.0,98950250.0
OEDTest,PR25_08,PR25_08_1,100000000.0,98999999.0,98933332.0
OEDTest,PR25_08,PR25_08_2,100000000.0,98999999.0,98933332.0
OEDTest,PR25_08,PR25_08_3,100000000.0,98999999.0,98999999.0
OEDTest,PR25_08,PR25_08_4,100000000.0,98999999.0,98999999.0
OEDTest,PR25_09,PR25_09_1,100000000.0,49500004.0,49466670.5
OEDTest,PR25_09,PR25_09_2,100000000.0,49500004.0,49466670.5
OEDTest,PR26_05,PR26_05_1,100000000.0,99000008.0,98925010.0
OEDTest,PR26_05,PR26_05_2,100000000.0,99000008.0,98925010.0
OEDTest,PR26_06,PR26_06_1,100000000.0,19800001.0,19725001.0
OEDTest,PR26_06,PR26_06_2,100000000.0,19800001.0,19725001.0
OEDTest,PR27_01,PR27_01_1,100000000.0,99000008.0,98799325.0
OEDTest,PR27_02,PR27_02_1,100000000.0,49500004.0,49500004.0
OEDTest,PR27_02,PR27_02_2,100000000.0,49500004.0,49400686.5
OEDTest,PR28_03,PR28_03_1,100000000.0,666666.66,616666.66
OEDTest,PR28_03,PR28_03_2,100000000.0,666666.66,616666.66
OEDTest,PR28_03,PR28_03_3,100000000.0,666666.66,616666.66
OEDTest,PR28_07,PR28_07_1,100000000.0,98999999.0,98962496.0
OEDTest,PR28_07,PR28_07_2,100000000.0,98999999.0,98962496.0
OEDTest,PR28_07,PR28_07_3,100000000.0,98999999.0,98962496.0
OEDTest,PR28_07,PR28_07_4,100000000.0,98999999.0,98962496.0
OEDTest,QS05_05,QS05_05_1,100000000.0,99000008.0,79200004.0
OEDTest,QS05_05,QS05_05_2,100000000.0,99000008.0,79200004.0
OEDTest,QS05_06,QS05_06_1,100000000.0,19800001.0,15840001.0
OEDTest,QS05_06,QS05_06_2,100000000.0,19800001.0,15840001.0
OEDTest,QS05_08,QS05_08_1,100000000.0,98999999.0,79199999.0
OEDTest,QS05_08,QS05_08_2,100000000.0,98999999.0,79199999.0
OEDTest,QS05_08,QS05_08_3,100000000.0,98999999.0,98999999.0
OEDTest,QS05_08,QS05_08_4,100000000.0,98999999.0,98999999.0
OEDTest,QS05_09,QS05_09_1,100000000.0,49500004.0,39600002.0
OEDTest,QS05_09,QS05_09_2,100000000.0,49500004.0,39600002.0
OEDTest,QS06_01,QS06_01_1,100000000.0,99000008.0,98000008.0
OEDTest,QS06_02,QS06_02_1,100000000.0,49500004.0,49500004.0
OEDTest,QS06_02,QS06_02_2,100000000.0,49500004.0,48500004.0
OEDTest,QS07_03,QS07_03_1,100000000.0,666666.66,664991.62
OEDTest,QS07_03,QS07_03_2,100000000.0,666666.66,664991.62
OEDTest,QS07_03,QS07_03_3,100000000.0,666666.66,664991.62
OEDTest,QS07_07,QS07_07_1,100000000.0,98999999.0,98751253.0
OEDTest,QS07_07,QS07_07_2,100000000.0,98999999.0,98751253.0
OEDTest,QS07_07,QS07_07_3,100000000.0,98999999.0,98751253.0
OEDTest,QS07_07,QS07_07_4,100000000.0,98999999.0,98751253.0
OEDTest,QS08_05,QS08_05_1,100000000.0,99000008.0,98625010.0
OEDTest,QS08_05,QS08_05_2,100000000.0,99000008.0,98625010.0
OEDTest,QS08_06,QS08_06_1,100000000.0,19800001.0,19425001.0
OEDTest,QS08_06,QS08_06_2,100000000.0,19800001.0,19425001.0
OEDTest,QS09_01,QS09_01_1,100000000.0,99000008.0,79200008.0
OEDTest,QS09_02,QS09_02_1,100000000.0,49500004.0,49500004.0
OEDTest,QS09_02,QS09_02_2,100000000.0,49500004.0,39600004.0
OEDTest,QS09_08,QS09_08_1,100000000.0,98999999.0,79199999.0
OEDTest,QS09_08,QS09_08_2,100000000.0,98999999.0,79199999.0
OEDTest,QS09_08,QS09_08_3,100000000.0,98999999.0,98999999.0
OEDTest,QS09_08,QS09_08_4,100000000.0,98999999.0,98999999.0
OEDTest,QS09_09,QS09_09_1,100000000.0,49500004.0,39600004.0
OEDTest,QS09_09,QS09_09_2,100000000.0,49500004.0,39600004.0
OEDTest,QS10_03,QS10_03_1,100000000.0,666666.66,600000.0
OEDTest,QS10_03,QS10_03_2,100000000.0,666666.66,600000.0
OEDTest,QS10_03,QS10_03_3,100000000.0,666666.66,600000.0
OEDTest,QS10_07,QS10_07_1,100000000.0,98999999.0,98949995.0
OEDTest,QS10_07,QS10_07_2,100000000.0,98999999.0,98949995.0
OEDTest,QS10_07,QS10_07_3,100000000.0,98999999.0,98949995.0
OEDTest,QS10_07,QS10_07_4,100000000.0,98999999.0,98949995.0
OEDTest,QS11_05,QS11_05_1,100000000.0,99000008.0,98916671.0
OEDTest,QS11_05,QS11_05_2,100000000.0,99000008.0,98916671.0
OEDTest,QS11_06,QS11_06_1,100000000.0,19800001.0,19783334.25
OEDTest,QS11_06,QS11_06_2,100000000.0,19800001.0,19783334.25
OEDTest,QS11_08,QS11_08_1,100000000.0,98999999.0,98933332.0
OEDTest,QS11_08,QS11_08_2,100000000.0,98999999.0,98933332.0
OEDTest,QS11_08,QS11_08_3,100000000.0,98999999.0,98999999.0
OEDTest,QS11_08,QS11_08_4,100000000.0,98999999.0,98999999.0
OEDTest,QS11_09,QS11_09_1,100000000.0,49500004.0,49466670.5
OEDTest,QS11_09,QS11_09_2,100000000.0,49500004.0,49466670.5
OEDTest,QS12_01,QS12_01_1,100000000.0,99000008.0,98850004.0
OEDTest,QS12_02,QS12_02_1,100000000.0,49500004.0,49500004.0
OEDTest,QS12_02,QS12_02_2,100000000.0,49500004.0,49350004.0
OEDTest,SS01_03,SS01_03_1,100000000.0,666666.66,600000.0
OEDTest,SS01_03,SS01_03_2,100000000.0,666666.66,600000.0
OEDTest,SS01_03,SS01_03_3,100000000.0,666666.66,600000.0
OEDTest,SS01_07,SS01_07_1,100000000.0,98999999.0,79199999.0
OEDTest,SS01_07,SS01_07_2,100000000.0,98999999.0,79199999.0
OEDTest,SS01_07,SS01_07_3,100000000.0,98999999.0,79199999.0
OEDTest,SS01_07,SS01_07_4,100000000.0,98999999.0,79199999.0
OEDTest,SS02_05,SS02_05_1,100000000.0,99000008.0,98500008.0
OEDTest,SS02_05,SS02_05_2,100000000.0,99000008.0,98500008.0
OEDTest,SS02_06,SS02_06_1,100000000.0,19800001.0,19300001.0
OEDTest,SS02_06,SS02_06_2,100000000.0,19800001.0,19300001.0
OEDTest,SS03_01,SS03_01_1,100000000.0,99000008.0,98500008.0
OEDTest,SS03_02,SS03_02_1,100000000.0,49500004.0,49500004.0
OEDTest,SS03_02,SS03_02_2,100000000.0,49500004.0,49000004.0
OEDTest,SS04_03,SS04_03_1,100000000.0,666666.66,600000.0
OEDTest,SS04_03,SS04_03_2,100000000.0,666666.66,600000.0
OEDTest,SS04_03,SS04_03_3,100000000.0,666666.66,600000.0
OEDTest,SS04_07,SS04_07_1,100000000.0,98999999.0,98749995.0
OEDTest,SS04_07,SS04_07_2,100000000.0,98999999.0,98749995.0
OEDTest,SS04_07,SS04_07_3,100000000.0,98999999.0,98749995.0
OEDTest,SS04_07,SS04_07_4,100000000.0,98999999.0,98749995.0
