layer_id,level_id,agg_id,policytc_id
1,1,151,1
1,1,152,1
1,1,153,1
1,1,154,1
1,1,155,1
1,1,156,1
1,1,157,1
1,1,158,1
1,1,159,1
1,1,160,1
1,1,161,1
1,1,162,1
1,1,163,1
1,1,164,1
1,1,165,1
1,1,166,1
1,1,167,1
1,1,168,1
1,1,169,1
1,1,170,1
1,1,171,1
1,1,172,1
1,1,173,1
1,1,174,1
1,1,175,1
1,1,176,1
1,1,177,1
1,1,178,1
1,1,179,1
1,1,180,1
1,1,181,1
1,1,182,1
1,1,183,1
1,1,184,1
1,1,185,1
1,1,186,1
1,1,187,1
1,1,188,1
1,1,189,1
1,1,190,1
1,1,191,1
1,1,192,1
1,1,193,1
1,1,194,1
1,1,195,1
1,1,196,1
1,1,197,1
1,1,198,1
1,1,199,1
1,1,200,1
1,1,201,1
1,1,202,1
1,1,203,1
1,1,204,1
1,1,205,1
1,1,206,1
1,1,207,1
1,1,208,1
1,1,209,1
1,1,210,1
1,1,211,1
1,1,212,1
1,1,213,1
1,1,214,1
1,1,215,1
1,1,216,1
1,1,217,1
1,1,218,1
1,1,219,1
1,1,220,1
1,1,221,1
1,1,222,1
1,1,223,1
1,1,224,1
1,1,225,1
1,1,226,1
1,1,227,1
1,1,228,1
1,1,229,1
1,1,230,1
1,1,231,1
1,1,232,1
1,1,233,1
1,1,234,1
1,1,235,1
1,1,236,1
1,1,237,1
1,1,238,1
1,1,239,1
1,1,240,1
1,1,241,1
1,1,242,1
1,1,243,1
1,1,244,1
1,1,245,1
1,1,246,1
1,1,247,1
1,1,248,1
1,1,249,1
1,1,250,1
1,1,251,1
1,1,252,1
1,1,253,1
1,1,254,1
1,1,255,1
1,1,256,1
1,2,1,2
1,2,2,3
1,2,3,3
1,2,4,3
1,2,5,4
1,2,6,3
1,2,7,3
1,2,8,3
1,2,9,5
1,2,10,3
1,2,11,3
1,2,12,3
1,2,13,6
1,2,14,3
1,2,15,3
1,2,16,3
1,2,17,7
1,2,18,3
1,2,19,3
1,2,20,3
1,2,21,8
1,2,22,3
1,2,23,3
1,2,24,3
1,2,25,9
1,2,26,3
1,2,27,3
1,2,28,3
1,2,29,5
1,2,30,3
1,2,31,3
1,2,32,3
1,2,33,10
1,2,34,3
1,2,35,3
1,2,36,3
1,2,37,11
1,2,38,3
1,2,39,3
1,2,40,3
1,2,41,2
1,2,42,3
1,2,43,3
1,2,44,3
1,2,45,5
1,2,46,3
1,2,47,3
1,2,48,3
1,2,49,2
1,2,50,3
1,2,51,3
1,2,52,3
1,2,53,5
1,2,54,3
1,2,55,3
1,2,56,3
1,2,57,5
1,2,58,3
1,2,59,3
1,2,60,3
1,2,61,12
1,2,62,3
1,2,63,3
1,2,64,3
1,2,65,3
1,2,66,3
1,2,67,2
1,2,68,3
1,2,69,3
1,2,70,3
1,2,71,4
1,2,72,3
1,2,73,3
1,2,74,3
1,2,75,5
1,2,76,3
1,2,77,3
1,2,78,3
1,2,79,6
1,2,80,3
1,2,81,3
1,2,82,3
1,2,83,7
1,2,84,3
1,2,85,3
1,2,86,3
1,2,87,8
1,2,88,3
1,2,89,3
1,2,90,3
1,2,91,9
1,2,92,3
1,2,93,3
1,2,94,3
1,2,95,5
1,2,96,3
1,2,97,3
1,2,98,3
1,2,99,10
1,2,100,3
1,2,101,3
1,2,102,3
1,2,103,11
1,2,104,3
1,2,105,3
1,2,106,3
1,2,107,2
1,2,108,3
1,2,109,3
1,2,110,3
1,2,111,5
1,2,112,3
1,2,113,3
1,2,114,3
1,2,115,2
1,2,116,3
1,2,117,3
1,2,118,3
1,2,119,5
1,2,120,3
1,2,121,3
1,2,122,3
1,2,123,5
1,2,124,3
1,2,125,3
1,2,126,3
1,2,127,12
1,2,128,3
1,2,129,2
1,2,130,3
1,2,131,3
1,2,132,4
1,2,133,3
1,2,134,3
1,2,135,5
1,2,136,3
1,2,137,3
1,2,138,6
1,2,139,3
1,2,140,3
1,2,141,7
1,2,142,3
1,2,143,3
1,2,144,8
1,2,145,3
1,2,146,3
1,2,147,9
1,2,148,3
1,2,149,3
1,2,150,5
1,2,151,3
1,2,152,3
1,2,153,10
1,2,154,3
1,2,155,3
1,2,156,11
1,2,157,3
1,2,158,3
1,2,159,2
1,2,160,3
1,2,161,3
1,2,162,5
1,2,163,3
1,2,164,3
1,2,165,2
1,2,166,3
1,2,167,3
1,2,168,5
1,2,169,3
1,2,170,3
1,2,171,5
1,2,172,3
1,2,173,3
1,2,174,12
1,2,175,3
1,2,176,3
1,2,177,2
1,2,178,3
1,2,179,2
1,2,180,3
1,2,181,4
1,2,182,3
1,2,183,4
1,2,184,3
1,2,185,5
1,2,186,3
1,2,187,5
1,2,188,3
1,2,189,6
1,2,190,3
1,2,191,6
1,2,192,3
1,2,193,7
1,2,194,3
1,2,195,7
1,2,196,3
1,2,197,8
1,2,198,3
1,2,199,8
1,2,200,3
1,2,201,9
1,2,202,3
1,2,203,9
1,2,204,3
1,2,205,5
1,2,206,3
1,2,207,5
1,2,208,3
1,2,209,10
1,2,210,3
1,2,211,10
1,2,212,3
1,2,213,11
1,2,214,3
1,2,215,11
1,2,216,3
1,2,217,2
1,2,218,3
1,2,219,2
1,2,220,3
1,2,221,5
1,2,222,3
1,2,223,5
1,2,224,3
1,2,225,2
1,2,226,3
1,2,227,2
1,2,228,3
1,2,229,5
1,2,230,3
1,2,231,5
1,2,232,3
1,2,233,5
1,2,234,3
1,2,235,5
1,2,236,3
1,2,237,12
1,2,238,3
1,2,239,12
1,2,240,3
