PortNumber,AccNumber,LocNumber,loss_factor_idx,loss_gul,loss_il
acc16,acc16,10002082047,2,2550000.0,276750.03
acc16,acc16,10002082047,3,3400000.0,391500.0
acc17,acc17,10002082046,0,850000.0,35500.01
acc17,acc17,10002082046,1,1700000.0,163000.0
acc17,acc17,10002082046,2,2550000.0,290500.04000000004
acc17,acc17,10002082046,3,3400000.0,375000.02
acc17,acc17,10002082047,0,850000.0,35500.01
acc17,acc17,10002082047,1,1700000.0,163000.0
acc17,acc17,10002082047,2,2550000.0,290500.04000000004
acc17,acc17,10002082047,3,3400000.0,375000.02
acc18,acc18,10002082046,0,850000.0,35500.01
acc18,acc18,10002082046,1,1700000.0,163000.0
acc18,acc18,10002082046,2,2550000.0,290500.04000000004
acc18,acc18,10002082046,3,3400000.0,375000.02
acc18,acc18,10002082047,0,850000.0,35500.01
acc18,acc18,10002082047,1,1700000.0,163000.0
acc18,acc18,10002082047,2,2550000.0,290500.04000000004
acc18,acc18,10002082047,3,3400000.0,375000.02
acc19,acc19,10002082046,0,850000.0,35500.01
acc19,acc19,10002082046,1,1700000.0,155172.43
acc19,acc19,10002082046,2,2550000.0,265086.26
acc19,acc19,10002082046,3,3400000.0,375000.06
acc19,acc19,10002082047,0,850000.0,35500.01
acc19,acc19,10002082047,1,1700000.0,155172.43
acc19,acc19,10002082047,2,2550000.0,265086.26
acc19,acc19,10002082047,3,3400000.0,375000.06
acc2,acc2,10002082046,0,850000.0,42500.01
acc2,acc2,10002082046,1,1700000.0,162000.01
acc2,acc2,10002082046,2,2550000.0,277500.01
acc2,acc2,10002082046,3,3400000.0,375000.02
acc2,acc2,10002082047,0,850000.0,42500.01
acc2,acc2,10002082047,1,1700000.0,162000.01
acc2,acc2,10002082047,2,2550000.0,277500.01
acc2,acc2,10002082047,3,3400000.0,375000.02
acc20,acc20,10002082046,0,850000.0,35500.01
acc20,acc20,10002082046,1,1700000.0,163000.0
acc20,acc20,10002082046,2,2550000.0,290500.04000000004
acc20,acc20,10002082046,3,3400000.0,418000.0
acc20,acc20,10002082047,0,850000.0,35500.01
acc20,acc20,10002082047,1,1700000.0,163000.0
acc20,acc20,10002082047,2,2550000.0,290500.04000000004
acc20,acc20,10002082047,3,3400000.0,418000.0
acc21,acc21,10002082046,0,850000.0,42500.01
acc21,acc21,10002082046,1,1700000.0,170000.02
acc21,acc21,10002082046,2,2550000.0,297500.02999999997
acc21,acc21,10002082046,3,3400000.0,375000.02
acc21,acc21,10002082047,0,850000.0,42500.01
acc21,acc21,10002082047,1,1700000.0,170000.02
acc21,acc21,10002082047,2,2550000.0,297500.02999999997
acc21,acc21,10002082047,3,3400000.0,375000.02
acc22,acc22,10002082046,0,850000.0,42500.01
acc22,acc22,10002082046,1,1700000.0,170000.02
acc22,acc22,10002082046,2,2550000.0,297500.02999999997
acc22,acc22,10002082046,3,3400000.0,375000.02
acc22,acc22,10002082047,0,850000.0,42500.01
acc22,acc22,10002082047,1,1700000.0,170000.02
acc22,acc22,10002082047,2,2550000.0,297500.02999999997
acc22,acc22,10002082047,3,3400000.0,375000.02
acc23,acc23,10002082046,0,850000.0,42500.01
acc23,acc23,10002082046,1,1700000.0,155172.43
acc23,acc23,10002082046,2,2550000.0,265086.26
acc23,acc23,10002082046,3,3400000.0,375000.06
acc23,acc23,10002082047,0,850000.0,42500.01
acc23,acc23,10002082047,1,1700000.0,155172.43
acc23,acc23,10002082047,2,2550000.0,265086.26
acc23,acc23,10002082047,3,3400000.0,375000.06
acc24,acc24,10002082046,0,850000.0,42500.01
acc24,acc24,10002082046,1,1700000.0,170000.02
acc24,acc24,10002082046,2,2550000.0,297500.02999999997
acc24,acc24,10002082046,3,3400000.0,425000.01999999996
acc24,acc24,10002082047,0,850000.0,42500.01
acc24,acc24,10002082047,1,1700000.0,170000.02
acc24,acc24,10002082047,2,2550000.0,297500.02999999997
acc24,acc24,10002082047,3,3400000.0,425000.01999999996
acc25,acc25,10002082046,0,850000.0,47250.0
acc25,acc25,10002082046,1,1700000.0,162000.01
acc25,acc25,10002082046,2,2550000.0,277500.01
acc25,acc25,10002082046,3,3400000.0,375000.02
acc25,acc25,10002082047,0,850000.0,47250.0
acc25,acc25,10002082047,1,1700000.0,162000.01
acc25,acc25,10002082047,2,2550000.0,277500.01
acc25,acc25,10002082047,3,3400000.0,375000.02
acc26,acc26,10002082046,0,850000.0,47250.0
acc26,acc26,10002082046,1,1700000.0,162000.01
acc26,acc26,10002082046,2,2550000.0,277500.01
acc26,acc26,10002082046,3,3400000.0,375000.02
acc26,acc26,10002082047,0,850000.0,47250.0
acc26,acc26,10002082047,1,1700000.0,162000.01
acc26,acc26,10002082047,2,2550000.0,277500.01
acc26,acc26,10002082047,3,3400000.0,375000.02
acc27,acc27,10002082046,0,850000.0,45258.62
acc27,acc27,10002082046,1,1700000.0,155172.43
acc27,acc27,10002082046,2,2550000.0,265086.26
acc27,acc27,10002082046,3,3400000.0,375000.06
acc27,acc27,10002082047,0,850000.0,45258.62
acc27,acc27,10002082047,1,1700000.0,155172.43
acc27,acc27,10002082047,2,2550000.0,265086.26
acc27,acc27,10002082047,3,3400000.0,375000.06
acc28,acc28,10002082046,0,850000.0,47250.0
acc28,acc28,10002082046,1,1700000.0,162000.01
acc28,acc28,10002082046,2,2550000.0,277500.01
acc28,acc28,10002082046,3,3400000.0,405000.03
acc28,acc28,10002082047,0,850000.0,47250.0
acc28,acc28,10002082047,1,1700000.0,162000.01
acc28,acc28,10002082047,2,2550000.0,277500.01
acc28,acc28,10002082047,3,3400000.0,405000.03
acc29,acc29,10002082046,0,850000.0,35500.01
acc29,acc29,10002082046,1,1700000.0,163000.0
acc29,acc29,10002082046,2,2550000.0,290500.04000000004
acc29,acc29,10002082046,3,3400000.0,375000.02
acc29,acc29,10002082047,0,850000.0,35500.01
acc29,acc29,10002082047,1,1700000.0,163000.0
acc29,acc29,10002082047,2,2550000.0,290500.04000000004
acc29,acc29,10002082047,3,3400000.0,375000.02
acc3,acc3,10002082046,0,850000.0,42500.01
acc3,acc3,10002082046,1,1700000.0,155172.43
acc3,acc3,10002082046,2,2550000.0,265086.26
acc3,acc3,10002082046,3,3400000.0,375000.06
acc3,acc3,10002082047,0,850000.0,42500.01
acc3,acc3,10002082047,1,1700000.0,155172.43
acc3,acc3,10002082047,2,2550000.0,265086.26
acc3,acc3,10002082047,3,3400000.0,375000.06
acc30,acc30,10002082046,0,850000.0,35500.01
acc30,acc30,10002082046,1,1700000.0,163000.0
acc30,acc30,10002082046,2,2550000.0,290500.04000000004
acc30,acc30,10002082046,3,3400000.0,375000.02
acc30,acc30,10002082047,0,850000.0,35500.01
acc30,acc30,10002082047,1,1700000.0,163000.0
acc30,acc30,10002082047,2,2550000.0,290500.04000000004
acc30,acc30,10002082047,3,3400000.0,375000.02
acc31,acc31,10002082046,0,850000.0,35500.01
acc31,acc31,10002082046,1,1700000.0,155172.43
acc31,acc31,10002082046,2,2550000.0,265086.26
acc31,acc31,10002082046,3,3400000.0,375000.06
acc31,acc31,10002082047,0,850000.0,35500.01
acc31,acc31,10002082047,1,1700000.0,155172.43
acc31,acc31,10002082047,2,2550000.0,265086.26
acc31,acc31,10002082047,3,3400000.0,375000.06
acc32,acc32,10002082046,0,850000.0,35500.01
acc32,acc32,10002082046,1,1700000.0,163000.0
acc32,acc32,10002082046,2,2550000.0,290500.04000000004
acc32,acc32,10002082046,3,3400000.0,418000.0
acc32,acc32,10002082047,0,850000.0,35500.01
acc32,acc32,10002082047,1,1700000.0,163000.0
acc32,acc32,10002082047,2,2550000.0,290500.04000000004
acc32,acc32,10002082047,3,3400000.0,418000.0
acc33,acc33,10002082046,0,850000.0,47500.01
acc33,acc33,10002082046,1,1700000.0,175000.0
acc33,acc33,10002082046,2,2550000.0,302500.01
acc33,acc33,10002082046,3,3400000.0,375000.02
acc33,acc33,10002082047,0,850000.0,47500.01
acc33,acc33,10002082047,1,1700000.0,175000.0
acc33,acc33,10002082047,2,2550000.0,302500.01
acc33,acc33,10002082047,3,3400000.0,375000.02
acc34,acc34,10002082046,0,850000.0,47500.01
acc34,acc34,10002082046,1,1700000.0,175000.0
acc34,acc34,10002082046,2,2550000.0,302500.01
acc34,acc34,10002082046,3,3400000.0,375000.02
acc34,acc34,10002082047,0,850000.0,47500.01
acc34,acc34,10002082047,1,1700000.0,175000.0
acc34,acc34,10002082047,2,2550000.0,302500.01
acc34,acc34,10002082047,3,3400000.0,375000.02
acc35,acc35,10002082046,0,850000.0,45258.62
acc35,acc35,10002082046,1,1700000.0,155172.43
acc35,acc35,10002082046,2,2550000.0,265086.26
acc35,acc35,10002082046,3,3400000.0,375000.06
acc35,acc35,10002082047,0,850000.0,45258.62
acc35,acc35,10002082047,1,1700000.0,155172.43
acc35,acc35,10002082047,2,2550000.0,265086.26
acc35,acc35,10002082047,3,3400000.0,375000.06
acc36,acc36,10002082046,0,850000.0,47500.01
acc36,acc36,10002082046,1,1700000.0,175000.0
acc36,acc36,10002082046,2,2550000.0,302500.01
acc36,acc36,10002082046,3,3400000.0,430000.02
acc36,acc36,10002082047,0,850000.0,47500.01
acc36,acc36,10002082047,1,1700000.0,175000.0
acc36,acc36,10002082047,2,2550000.0,302500.01
acc36,acc36,10002082047,3,3400000.0,430000.02
acc37,acc37,10002082046,0,850000.0,47250.0
acc37,acc37,10002082046,1,1700000.0,162000.01
acc37,acc37,10002082046,2,2550000.0,276750.03
acc37,acc37,10002082046,3,3400000.0,374999.98
acc37,acc37,10002082047,0,850000.0,47250.0
acc37,acc37,10002082047,1,1700000.0,162000.01
acc37,acc37,10002082047,2,2550000.0,276750.03
acc37,acc37,10002082047,3,3400000.0,374999.98
acc38,acc38,10002082046,0,850000.0,47250.0
acc38,acc38,10002082046,1,1700000.0,162000.01
acc38,acc38,10002082046,2,2550000.0,276750.03
acc38,acc38,10002082046,3,3400000.0,374999.98
acc38,acc38,10002082047,0,850000.0,47250.0
acc38,acc38,10002082047,1,1700000.0,162000.01
acc38,acc38,10002082047,2,2550000.0,276750.03
acc38,acc38,10002082047,3,3400000.0,374999.98
acc39,acc39,10002082046,0,850000.0,45258.62
acc39,acc39,10002082046,1,1700000.0,155172.43
acc39,acc39,10002082046,2,2550000.0,265086.26
acc39,acc39,10002082046,3,3400000.0,375000.02
acc39,acc39,10002082047,0,850000.0,45258.62
acc39,acc39,10002082047,1,1700000.0,155172.43
acc39,acc39,10002082047,2,2550000.0,265086.26
acc39,acc39,10002082047,3,3400000.0,375000.02
acc4,acc4,10002082046,0,850000.0,42500.01
acc4,acc4,10002082046,1,1700000.0,162000.01
acc4,acc4,10002082046,2,2550000.0,277500.01
acc4,acc4,10002082046,3,3400000.0,405000.03
acc4,acc4,10002082047,0,850000.0,42500.01
acc4,acc4,10002082047,1,1700000.0,162000.01
acc4,acc4,10002082047,2,2550000.0,277500.01
acc4,acc4,10002082047,3,3400000.0,405000.03
acc40,acc40,10002082046,0,850000.0,47250.0
acc40,acc40,10002082046,1,1700000.0,162000.01
acc40,acc40,10002082046,2,2550000.0,276750.03
acc40,acc40,10002082046,3,3400000.0,391500.0
acc40,acc40,10002082047,0,850000.0,47250.0
acc40,acc40,10002082047,1,1700000.0,162000.01
acc40,acc40,10002082047,2,2550000.0,276750.03
acc40,acc40,10002082047,3,3400000.0,391500.0
acc41,acc41,10002082046,0,850000.0,35500.0
acc41,acc41,10002082046,1,1700000.0,163000.0
acc41,acc41,10002082046,2,2550000.0,290500.04000000004
acc41,acc41,10002082046,3,3400000.0,374999.98
acc41,acc41,10002082047,0,850000.0,35500.0
acc41,acc41,10002082047,1,1700000.0,163000.0
acc41,acc41,10002082047,2,2550000.0,290500.04000000004
acc41,acc41,10002082047,3,3400000.0,374999.98
acc42,acc42,10002082046,0,850000.0,35500.0
acc42,acc42,10002082046,1,1700000.0,163000.0
acc42,acc42,10002082046,2,2550000.0,290500.04000000004
acc42,acc42,10002082046,3,3400000.0,374999.98
acc42,acc42,10002082047,0,850000.0,35500.0
acc42,acc42,10002082047,1,1700000.0,163000.0
acc42,acc42,10002082047,2,2550000.0,290500.04000000004
acc42,acc42,10002082047,3,3400000.0,374999.98
acc43,acc43,10002082046,0,850000.0,35500.0
acc43,acc43,10002082046,1,1700000.0,155172.43
acc43,acc43,10002082046,2,2550000.0,265086.26
acc43,acc43,10002082046,3,3400000.0,375000.02
acc43,acc43,10002082047,0,850000.0,35500.0
acc43,acc43,10002082047,1,1700000.0,155172.43
acc43,acc43,10002082047,2,2550000.0,265086.26
acc43,acc43,10002082047,3,3400000.0,375000.02
acc44,acc44,10002082046,0,850000.0,35500.0
acc44,acc44,10002082046,1,1700000.0,163000.0
acc44,acc44,10002082046,2,2550000.0,290500.04000000004
acc44,acc44,10002082046,3,3400000.0,418000.0
acc44,acc44,10002082047,0,850000.0,35500.0
acc44,acc44,10002082047,1,1700000.0,163000.0
acc44,acc44,10002082047,2,2550000.0,290500.04000000004
acc44,acc44,10002082047,3,3400000.0,418000.0
acc45,acc45,10002082046,0,850000.0,47500.0
acc45,acc45,10002082046,1,1700000.0,175000.0
acc45,acc45,10002082046,2,2550000.0,302500.04
acc45,acc45,10002082046,3,3400000.0,374999.98
acc45,acc45,10002082047,0,850000.0,47500.0
acc45,acc45,10002082047,1,1700000.0,175000.0
acc45,acc45,10002082047,2,2550000.0,302500.04
acc45,acc45,10002082047,3,3400000.0,374999.98
acc46,acc46,10002082046,0,850000.0,47500.0
acc46,acc46,10002082046,1,1700000.0,175000.0
acc46,acc46,10002082046,2,2550000.0,302500.04
acc46,acc46,10002082046,3,3400000.0,374999.98
acc46,acc46,10002082047,0,850000.0,47500.0
acc46,acc46,10002082047,1,1700000.0,175000.0
acc46,acc46,10002082047,2,2550000.0,302500.04
acc46,acc46,10002082047,3,3400000.0,374999.98
acc47,acc47,10002082046,0,850000.0,45258.62
acc47,acc47,10002082046,1,1700000.0,155172.43
acc47,acc47,10002082046,2,2550000.0,265086.26
acc47,acc47,10002082046,3,3400000.0,375000.02
acc47,acc47,10002082047,0,850000.0,45258.62
acc47,acc47,10002082047,1,1700000.0,155172.43
acc47,acc47,10002082047,2,2550000.0,265086.26
acc47,acc47,10002082047,3,3400000.0,375000.02
acc48,acc48,10002082046,0,850000.0,47500.0
acc48,acc48,10002082046,1,1700000.0,175000.0
acc48,acc48,10002082046,2,2550000.0,302500.04
acc48,acc48,10002082046,3,3400000.0,429999.99
acc48,acc48,10002082047,0,850000.0,47500.0
acc48,acc48,10002082047,1,1700000.0,175000.0
acc48,acc48,10002082047,2,2550000.0,302500.04
acc48,acc48,10002082047,3,3400000.0,429999.99
acc49,acc49,10002082046,0,850000.0,45900.0
acc49,acc49,10002082046,1,1700000.0,160650.01
acc49,acc49,10002082046,2,2550000.0,281000.0
acc49,acc49,10002082046,3,3400000.0,375000.01
acc49,acc49,10002082047,0,850000.0,45900.0
acc49,acc49,10002082047,1,1700000.0,160650.01
acc49,acc49,10002082047,2,2550000.0,281000.0
acc49,acc49,10002082047,3,3400000.0,375000.01
acc5,acc5,10002082046,0,850000.0,35500.01
acc5,acc5,10002082046,1,1700000.0,163000.0
acc5,acc5,10002082046,2,2550000.0,290500.04000000004
acc5,acc5,10002082046,3,3400000.0,375000.02
acc5,acc5,10002082047,0,850000.0,35500.01
acc5,acc5,10002082047,1,1700000.0,163000.0
acc5,acc5,10002082047,2,2550000.0,290500.04000000004
acc5,acc5,10002082047,3,3400000.0,375000.02
acc50,acc50,10002082046,0,850000.0,45900.0
acc50,acc50,10002082046,1,1700000.0,160650.01
acc50,acc50,10002082046,2,2550000.0,281000.0
acc50,acc50,10002082046,3,3400000.0,375000.01
acc50,acc50,10002082047,0,850000.0,45900.0
acc50,acc50,10002082047,1,1700000.0,160650.01
acc50,acc50,10002082047,2,2550000.0,281000.0
acc50,acc50,10002082047,3,3400000.0,375000.01
acc51,acc51,10002082046,0,850000.0,43965.52
acc51,acc51,10002082046,1,1700000.0,153879.31
acc51,acc51,10002082046,2,2550000.0,263793.13
acc51,acc51,10002082046,3,3400000.0,373706.93
acc51,acc51,10002082047,0,850000.0,43965.52
acc51,acc51,10002082047,1,1700000.0,153879.31
acc51,acc51,10002082047,2,2550000.0,263793.13
acc51,acc51,10002082047,3,3400000.0,373706.93
acc52,acc52,10002082046,0,850000.0,45900.0
acc52,acc52,10002082046,1,1700000.0,160650.01
acc52,acc52,10002082046,2,2550000.0,281000.0
acc52,acc52,10002082046,3,3400000.0,408499.99
acc52,acc52,10002082047,0,850000.0,45900.0
acc52,acc52,10002082047,1,1700000.0,160650.01
acc52,acc52,10002082047,2,2550000.0,281000.0
acc52,acc52,10002082047,3,3400000.0,408499.99
acc53,acc53,10002082046,0,850000.0,34000.0
acc53,acc53,10002082046,1,1700000.0,161500.01
acc53,acc53,10002082046,2,2550000.0,289000.0
acc53,acc53,10002082046,3,3400000.0,375000.01
acc53,acc53,10002082047,0,850000.0,34000.0
acc53,acc53,10002082047,1,1700000.0,161500.01
acc53,acc53,10002082047,2,2550000.0,289000.0
acc53,acc53,10002082047,3,3400000.0,375000.01
acc54,acc54,10002082046,0,850000.0,34000.0
acc54,acc54,10002082046,1,1700000.0,161500.01
acc54,acc54,10002082046,2,2550000.0,289000.0
acc54,acc54,10002082046,3,3400000.0,375000.01
acc54,acc54,10002082047,0,850000.0,34000.0
acc54,acc54,10002082047,1,1700000.0,161500.01
acc54,acc54,10002082047,2,2550000.0,289000.0
acc54,acc54,10002082047,3,3400000.0,375000.01
acc55,acc55,10002082046,0,850000.0,34000.0
acc55,acc55,10002082046,1,1700000.0,153879.31
acc55,acc55,10002082046,2,2550000.0,263793.13
acc55,acc55,10002082046,3,3400000.0,373706.93
acc55,acc55,10002082047,0,850000.0,34000.0
acc55,acc55,10002082047,1,1700000.0,153879.31
acc55,acc55,10002082047,2,2550000.0,263793.13
acc55,acc55,10002082047,3,3400000.0,373706.93
acc56,acc56,10002082046,0,850000.0,34000.0
acc56,acc56,10002082046,1,1700000.0,161500.01
acc56,acc56,10002082046,2,2550000.0,289000.0
acc56,acc56,10002082046,3,3400000.0,416500.01
acc56,acc56,10002082047,0,850000.0,34000.0
acc56,acc56,10002082047,1,1700000.0,161500.01
acc56,acc56,10002082047,2,2550000.0,289000.0
acc56,acc56,10002082047,3,3400000.0,416500.01
acc57,acc57,10002082046,0,850000.0,46000.0
acc57,acc57,10002082046,1,1700000.0,173500.01
acc57,acc57,10002082046,2,2550000.0,301000.01
acc57,acc57,10002082046,3,3400000.0,375000.01
acc57,acc57,10002082047,0,850000.0,46000.0
acc57,acc57,10002082047,1,1700000.0,173500.01
acc57,acc57,10002082047,2,2550000.0,301000.01
acc57,acc57,10002082047,3,3400000.0,375000.01
acc58,acc58,10002082046,0,850000.0,46000.0
acc58,acc58,10002082046,1,1700000.0,173500.01
acc58,acc58,10002082046,2,2550000.0,301000.01
acc58,acc58,10002082046,3,3400000.0,375000.01
acc58,acc58,10002082047,0,850000.0,46000.0
acc58,acc58,10002082047,1,1700000.0,173500.01
acc58,acc58,10002082047,2,2550000.0,301000.01
acc58,acc58,10002082047,3,3400000.0,375000.01
acc59,acc59,10002082046,0,850000.0,43965.52
acc59,acc59,10002082046,1,1700000.0,153879.31
acc59,acc59,10002082046,2,2550000.0,263793.13
acc59,acc59,10002082046,3,3400000.0,373706.93
acc59,acc59,10002082047,0,850000.0,43965.52
acc59,acc59,10002082047,1,1700000.0,153879.31
acc59,acc59,10002082047,2,2550000.0,263793.13
acc59,acc59,10002082047,3,3400000.0,373706.93
acc6,acc6,10002082046,0,850000.0,35500.01
acc6,acc6,10002082046,1,1700000.0,163000.0
acc6,acc6,10002082046,2,2550000.0,290500.04000000004
acc6,acc6,10002082046,3,3400000.0,375000.02
acc6,acc6,10002082047,0,850000.0,35500.01
acc6,acc6,10002082047,1,1700000.0,163000.0
acc6,acc6,10002082047,2,2550000.0,290500.04000000004
acc6,acc6,10002082047,3,3400000.0,375000.02
acc60,acc60,10002082046,0,850000.0,46000.0
acc60,acc60,10002082046,1,1700000.0,173500.01
acc60,acc60,10002082046,2,2550000.0,301000.01
acc60,acc60,10002082046,3,3400000.0,428500.01
acc60,acc60,10002082047,0,850000.0,46000.0
acc60,acc60,10002082047,1,1700000.0,173500.01
acc60,acc60,10002082047,2,2550000.0,301000.01
acc60,acc60,10002082047,3,3400000.0,428500.01
acc61,acc61,10002082046,0,850000.0,45900.0
acc61,acc61,10002082046,1,1700000.0,160650.01
acc61,acc61,10002082046,2,2550000.0,275400.02
acc61,acc61,10002082046,3,3400000.0,375000.01
acc61,acc61,10002082047,0,850000.0,45900.0
acc61,acc61,10002082047,1,1700000.0,160650.01
acc61,acc61,10002082047,2,2550000.0,275400.02
acc61,acc61,10002082047,3,3400000.0,375000.01
acc62,acc62,10002082046,0,850000.0,45900.0
acc62,acc62,10002082046,1,1700000.0,160650.01
acc62,acc62,10002082046,2,2550000.0,275400.02
acc62,acc62,10002082046,3,3400000.0,375000.01
acc62,acc62,10002082047,0,850000.0,45900.0
acc62,acc62,10002082047,1,1700000.0,160650.01
acc62,acc62,10002082047,2,2550000.0,275400.02
acc62,acc62,10002082047,3,3400000.0,375000.01
acc63,acc63,10002082046,0,850000.0,43965.52
acc63,acc63,10002082046,1,1700000.0,153879.31
acc63,acc63,10002082046,2,2550000.0,263793.13
acc63,acc63,10002082046,3,3400000.0,373706.93
acc63,acc63,10002082047,0,850000.0,43965.52
acc63,acc63,10002082047,1,1700000.0,153879.31
acc63,acc63,10002082047,2,2550000.0,263793.13
acc63,acc63,10002082047,3,3400000.0,373706.93
acc64,acc64,10002082046,0,850000.0,45900.0
acc64,acc64,10002082046,1,1700000.0,160650.01
acc64,acc64,10002082046,2,2550000.0,275400.02
acc64,acc64,10002082046,3,3400000.0,390150.0
acc64,acc64,10002082047,0,850000.0,45900.0
acc64,acc64,10002082047,1,1700000.0,160650.01
acc64,acc64,10002082047,2,2550000.0,275400.02
acc64,acc64,10002082047,3,3400000.0,390150.0
acc65,acc65,10002082046,0,850000.0,34000.0
acc65,acc65,10002082046,1,1700000.0,161500.01
acc65,acc65,10002082046,2,2550000.0,289000.0
acc65,acc65,10002082046,3,3400000.0,375000.01
acc65,acc65,10002082047,0,850000.0,34000.0
acc65,acc65,10002082047,1,1700000.0,161500.01
acc65,acc65,10002082047,2,2550000.0,289000.0
acc65,acc65,10002082047,3,3400000.0,375000.01
acc66,acc66,10002082046,0,850000.0,34000.0
acc66,acc66,10002082046,1,1700000.0,161500.01
acc66,acc66,10002082046,2,2550000.0,289000.0
acc66,acc66,10002082046,3,3400000.0,375000.01
acc66,acc66,10002082047,0,850000.0,34000.0
acc66,acc66,10002082047,1,1700000.0,161500.01
acc66,acc66,10002082047,2,2550000.0,289000.0
acc66,acc66,10002082047,3,3400000.0,375000.01
acc67,acc67,10002082046,0,850000.0,34000.0
acc67,acc67,10002082046,1,1700000.0,153879.31
acc67,acc67,10002082046,2,2550000.0,263793.13
acc67,acc67,10002082046,3,3400000.0,373706.93
acc67,acc67,10002082047,0,850000.0,34000.0
acc67,acc67,10002082047,1,1700000.0,153879.31
acc67,acc67,10002082047,2,2550000.0,263793.13
acc67,acc67,10002082047,3,3400000.0,373706.93
acc68,acc68,10002082046,0,850000.0,34000.0
acc68,acc68,10002082046,1,1700000.0,161500.01
acc68,acc68,10002082046,2,2550000.0,289000.0
acc68,acc68,10002082046,3,3400000.0,416500.01
acc68,acc68,10002082047,0,850000.0,34000.0
acc68,acc68,10002082047,1,1700000.0,161500.01
acc68,acc68,10002082047,2,2550000.0,289000.0
acc68,acc68,10002082047,3,3400000.0,416500.01
acc69,acc69,10002082046,0,850000.0,46000.0
acc69,acc69,10002082046,1,1700000.0,173500.01
acc69,acc69,10002082046,2,2550000.0,301000.01
acc69,acc69,10002082046,3,3400000.0,375000.01
acc69,acc69,10002082047,0,850000.0,46000.0
acc69,acc69,10002082047,1,1700000.0,173500.01
acc69,acc69,10002082047,2,2550000.0,301000.01
acc69,acc69,10002082047,3,3400000.0,375000.01
