LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
54,WTC,1,213,213
54,WTC,2,214,214
54,WTC,3,215,215
54,WTC,4,216,216
55,WTC,1,217,217
55,WTC,2,218,218
55,WTC,3,219,219
55,WTC,4,220,220
56,WTC,1,221,221
56,WTC,2,222,222
56,WTC,3,223,223
56,WTC,4,224,224
57,WTC,1,225,225
57,WTC,2,226,226
57,WTC,3,227,227
57,WTC,4,228,228
58,WTC,1,229,229
58,WTC,2,230,230
58,WTC,3,231,231
58,WTC,4,232,232
59,WTC,1,233,233
59,WTC,2,234,234
59,WTC,3,235,235
59,WTC,4,236,236
60,WTC,1,237,237
60,WTC,2,238,238
60,WTC,3,239,239
60,WTC,4,240,240
61,WTC,1,241,241
61,WTC,2,242,242
61,WTC,3,243,243
61,WTC,4,244,244
62,WTC,1,245,245
62,WTC,2,246,246
62,WTC,3,247,247
62,WTC,4,248,248
63,WTC,1,249,249
63,WTC,2,250,250
63,WTC,3,251,251
63,WTC,4,252,252
64,WTC,1,253,253
64,WTC,2,254,254
64,WTC,3,255,255
64,WTC,4,256,256
65,WTC,1,257,257
65,WTC,2,258,258
65,WTC,3,259,259
65,WTC,4,260,260
66,WTC,1,261,261
66,WTC,2,262,262
66,WTC,3,263,263
66,WTC,4,264,264
67,WTC,1,265,265
67,WTC,2,266,266
67,WTC,3,267,267
67,WTC,4,268,268
68,WTC,1,269,269
68,WTC,2,270,270
68,WTC,3,271,271
68,WTC,4,272,272
69,WTC,1,273,273
69,WTC,2,274,274
69,WTC,3,275,275
69,WTC,4,276,276
70,WTC,1,277,277
70,WTC,2,278,278
70,WTC,3,279,279
70,WTC,4,280,280
71,WTC,1,281,281
71,WTC,2,282,282
71,WTC,3,283,283
71,WTC,4,284,284
72,WTC,1,285,285
72,WTC,2,286,286
72,WTC,3,287,287
72,WTC,4,288,288
73,WTC,1,289,289
73,WTC,2,290,290
73,WTC,3,291,291
73,WTC,4,292,292
74,WTC,1,293,293
74,WTC,2,294,294
74,WTC,3,295,295
74,WTC,4,296,296
75,WTC,1,297,297
75,WTC,2,298,298
75,WTC,3,299,299
75,WTC,4,300,300
76,WTC,1,301,301
76,WTC,2,302,302
76,WTC,3,303,303
76,WTC,4,304,304
77,WTC,1,305,305
77,WTC,2,306,306
77,WTC,3,307,307
77,WTC,4,308,308
78,WTC,1,309,309
78,WTC,2,310,310
78,WTC,3,311,311
78,WTC,4,312,312
79,WTC,1,313,313
79,WTC,2,314,314
79,WTC,3,315,315
79,WTC,4,316,316
80,WTC,1,317,317
80,WTC,2,318,318
80,WTC,3,319,319
80,WTC,4,320,320
81,WTC,1,321,321
81,WTC,2,322,322
81,WTC,3,323,323
81,WTC,4,324,324
82,WTC,1,325,325
82,WTC,2,326,326
82,WTC,3,327,327
82,WTC,4,328,328
83,WTC,1,329,329
83,WTC,2,330,330
83,WTC,3,331,331
83,WTC,4,332,332
84,WTC,1,333,333
84,WTC,2,334,334
84,WTC,3,335,335
84,WTC,4,336,336
85,WTC,1,337,337
85,WTC,2,338,338
85,WTC,3,339,339
85,WTC,4,340,340
86,WTC,1,341,341
86,WTC,2,342,342
86,WTC,3,343,343
86,WTC,4,344,344
87,WTC,1,345,345
87,WTC,2,346,346
87,WTC,3,347,347
87,WTC,4,348,348
88,WTC,1,349,349
88,WTC,2,350,350
88,WTC,3,351,351
88,WTC,4,352,352
89,WTC,1,353,353
89,WTC,2,354,354
89,WTC,3,355,355
89,WTC,4,356,356
90,WTC,1,357,357
90,WTC,2,358,358
90,WTC,3,359,359
90,WTC,4,360,360
91,WTC,1,361,361
91,WTC,2,362,362
91,WTC,3,363,363
91,WTC,4,364,364
92,WTC,1,365,365
92,WTC,2,366,366
92,WTC,3,367,367
92,WTC,4,368,368
93,WTC,1,369,369
93,WTC,2,370,370
93,WTC,3,371,371
93,WTC,4,372,372
94,WTC,1,373,373
94,WTC,2,374,374
94,WTC,3,375,375
94,WTC,4,376,376
95,WTC,1,377,377
95,WTC,2,378,378
95,WTC,3,379,379
95,WTC,4,380,380
96,WTC,1,381,381
96,WTC,2,382,382
96,WTC,3,383,383
96,WTC,4,384,384
97,WTC,1,385,385
97,WTC,2,386,386
97,WTC,3,387,387
97,WTC,4,388,388
98,WTC,1,389,389
98,WTC,2,390,390
98,WTC,3,391,391
98,WTC,4,392,392
99,WTC,1,393,393
99,WTC,2,394,394
99,WTC,3,395,395
99,WTC,4,396,396
100,WTC,1,397,397
100,WTC,2,398,398
100,WTC,3,399,399
100,WTC,4,400,400
101,WTC,1,401,401
101,WTC,2,402,402
101,WTC,3,403,403
101,WTC,4,404,404
102,WTC,1,405,405
102,WTC,2,406,406
102,WTC,3,407,407
102,WTC,4,408,408
103,WTC,1,409,409
103,WTC,2,410,410
103,WTC,3,411,411
103,WTC,4,412,412
104,WTC,1,413,413
104,WTC,2,414,414
104,WTC,3,415,415
104,WTC,4,416,416
105,WTC,1,417,417
105,WTC,2,418,418
105,WTC,3,419,419
105,WTC,4,420,420
106,WTC,1,421,421
106,WTC,2,422,422
106,WTC,3,423,423
106,WTC,4,424,424
107,WTC,1,425,425
107,WTC,2,426,426
107,WTC,3,427,427
107,WTC,4,428,428
108,WTC,1,429,429
108,WTC,2,430,430
108,WTC,3,431,431
108,WTC,4,432,432
109,WTC,1,433,433
109,WTC,2,434,434
109,WTC,3,435,435
109,WTC,4,436,436
110,WTC,1,437,437
110,WTC,2,438,438
110,WTC,3,439,439
110,WTC,4,440,440
111,WTC,1,441,441
111,WTC,2,442,442
111,WTC,3,443,443
111,WTC,4,444,444
112,WTC,1,445,445
112,WTC,2,446,446
112,WTC,3,447,447
112,WTC,4,448,448
113,WTC,1,449,449
113,WTC,2,450,450
113,WTC,3,451,451
113,WTC,4,452,452
114,WTC,1,453,453
114,WTC,2,454,454
114,WTC,3,455,455
114,WTC,4,456,456
115,WTC,1,457,457
115,WTC,2,458,458
115,WTC,3,459,459
115,WTC,4,460,460
116,WTC,1,461,461
116,WTC,2,462,462
116,WTC,3,463,463
116,WTC,4,464,464
117,WTC,1,465,465
117,WTC,2,466,466
117,WTC,3,467,467
117,WTC,4,468,468
118,WTC,1,469,469
118,WTC,2,470,470
118,WTC,3,471,471
118,WTC,4,472,472
119,WTC,1,473,473
119,WTC,2,474,474
119,WTC,3,475,475
119,WTC,4,476,476
120,WTC,1,477,477
120,WTC,2,478,478
120,WTC,3,479,479
120,WTC,4,480,480
121,WTC,1,481,481
121,WTC,2,482,482
121,WTC,3,483,483
121,WTC,4,484,484
122,WTC,1,485,485
122,WTC,2,486,486
122,WTC,3,487,487
122,WTC,4,488,488
123,WTC,1,489,489
123,WTC,2,490,490
123,WTC,3,491,491
123,WTC,4,492,492
124,WTC,1,493,493
124,WTC,2,494,494
124,WTC,3,495,495
124,WTC,4,496,496
125,WTC,1,497,497
125,WTC,2,498,498
125,WTC,3,499,499
125,WTC,4,500,500
126,WTC,1,501,501
126,WTC,2,502,502
126,WTC,3,503,503
126,WTC,4,504,504
127,WTC,1,505,505
127,WTC,2,506,506
127,WTC,3,507,507
127,WTC,4,508,508
128,WTC,1,509,509
128,WTC,2,510,510
128,WTC,3,511,511
128,WTC,4,512,512
129,WTC,1,513,513
129,WTC,2,514,514
129,WTC,3,515,515
129,WTC,4,516,516
130,WTC,1,517,517
130,WTC,2,518,518
130,WTC,3,519,519
130,WTC,4,520,520
131,WTC,1,521,521
131,WTC,2,522,522
131,WTC,3,523,523
131,WTC,4,524,524
132,WTC,1,525,525
132,WTC,2,526,526
132,WTC,3,527,527
132,WTC,4,528,528
133,WTC,1,529,529
133,WTC,2,530,530
133,WTC,3,531,531
133,WTC,4,532,532
134,WTC,1,533,533
134,WTC,2,534,534
134,WTC,3,535,535
134,WTC,4,536,536
135,WTC,1,537,537
135,WTC,2,538,538
135,WTC,3,539,539
135,WTC,4,540,540
136,WTC,1,541,541
136,WTC,2,542,542
136,WTC,3,543,543
136,WTC,4,544,544
137,WTC,1,545,545
137,WTC,2,546,546
137,WTC,3,547,547
137,WTC,4,548,548
138,WTC,1,549,549
138,WTC,2,550,550
138,WTC,3,551,551
138,WTC,4,552,552
139,WTC,1,553,553
139,WTC,2,554,554
139,WTC,3,555,555
139,WTC,4,556,556
140,WTC,1,557,557
140,WTC,2,558,558
140,WTC,3,559,559
140,WTC,4,560,560
141,WTC,1,561,561
141,WTC,2,562,562
141,WTC,3,563,563
141,WTC,4,564,564
142,WTC,1,565,565
142,WTC,2,566,566
142,WTC,3,567,567
142,WTC,4,568,568
143,WTC,1,569,569
143,WTC,2,570,570
143,WTC,3,571,571
143,WTC,4,572,572
144,WTC,1,573,573
144,WTC,2,574,574
144,WTC,3,575,575
144,WTC,4,576,576
145,WTC,1,577,577
145,WTC,2,578,578
145,WTC,3,579,579
145,WTC,4,580,580
146,WTC,1,581,581
146,WTC,2,582,582
146,WTC,3,583,583
146,WTC,4,584,584
147,WTC,1,585,585
147,WTC,2,586,586
147,WTC,3,587,587
147,WTC,4,588,588
148,WTC,1,589,589
148,WTC,2,590,590
148,WTC,3,591,591
148,WTC,4,592,592
149,WTC,1,593,593
149,WTC,2,594,594
149,WTC,3,595,595
149,WTC,4,596,596
150,WTC,1,597,597
150,WTC,2,598,598
150,WTC,3,599,599
150,WTC,4,600,600
151,WTC,1,601,601
151,WTC,2,602,602
151,WTC,3,603,603
151,WTC,4,604,604
152,WTC,1,605,605
152,WTC,2,606,606
152,WTC,3,607,607
152,WTC,4,608,608
153,WTC,1,609,609
153,WTC,2,610,610
153,WTC,3,611,611
153,WTC,4,612,612
154,WTC,1,613,613
154,WTC,2,614,614
154,WTC,3,615,615
154,WTC,4,616,616
155,WTC,1,617,617
155,WTC,2,618,618
155,WTC,3,619,619
155,WTC,4,620,620
156,WTC,1,621,621
156,WTC,2,622,622
156,WTC,3,623,623
156,WTC,4,624,624
157,WTC,1,625,625
157,WTC,2,626,626
157,WTC,3,627,627
157,WTC,4,628,628
158,WTC,1,629,629
158,WTC,2,630,630
158,WTC,3,631,631
158,WTC,4,632,632
159,WTC,1,633,633
159,WTC,2,634,634
159,WTC,3,635,635
159,WTC,4,636,636
160,WTC,1,637,637
160,WTC,2,638,638
160,WTC,3,639,639
160,WTC,4,640,640
161,WTC,1,641,641
161,WTC,2,642,642
161,WTC,3,643,643
161,WTC,4,644,644
162,WTC,1,645,645
162,WTC,2,646,646
162,WTC,3,647,647
162,WTC,4,648,648
163,WTC,1,649,649
163,WTC,2,650,650
163,WTC,3,651,651
163,WTC,4,652,652
164,WTC,1,653,653
164,WTC,2,654,654
164,WTC,3,655,655
164,WTC,4,656,656
165,WTC,1,657,657
165,WTC,2,658,658
165,WTC,3,659,659
165,WTC,4,660,660
166,WTC,1,661,661
166,WTC,2,662,662
166,WTC,3,663,663
166,WTC,4,664,664
167,WTC,1,665,665
167,WTC,2,666,666
167,WTC,3,667,667
167,WTC,4,668,668
168,WTC,1,669,669
168,WTC,2,670,670
168,WTC,3,671,671
168,WTC,4,672,672
169,WTC,1,673,673
169,WTC,2,674,674
169,WTC,3,675,675
169,WTC,4,676,676
170,WTC,1,677,677
170,WTC,2,678,678
170,WTC,3,679,679
170,WTC,4,680,680
171,WTC,1,681,681
171,WTC,2,682,682
171,WTC,3,683,683
171,WTC,4,684,684
172,WTC,1,685,685
172,WTC,2,686,686
172,WTC,3,687,687
172,WTC,4,688,688
173,WTC,1,689,689
173,WTC,2,690,690
173,WTC,3,691,691
173,WTC,4,692,692
174,WTC,1,693,693
174,WTC,2,694,694
174,WTC,3,695,695
174,WTC,4,696,696
175,WTC,1,697,697
175,WTC,2,698,698
175,WTC,3,699,699
175,WTC,4,700,700
176,WTC,1,701,701
176,WTC,2,702,702
176,WTC,3,703,703
176,WTC,4,704,704
177,WTC,1,705,705
177,WTC,2,706,706
177,WTC,3,707,707
177,WTC,4,708,708
178,WTC,1,709,709
178,WTC,2,710,710
178,WTC,3,711,711
178,WTC,4,712,712
179,WTC,1,713,713
179,WTC,2,714,714
179,WTC,3,715,715
179,WTC,4,716,716
180,WTC,1,717,717
180,WTC,2,718,718
180,WTC,3,719,719
180,WTC,4,720,720
181,WTC,1,721,721
181,WTC,2,722,722
181,WTC,3,723,723
181,WTC,4,724,724
182,WTC,1,725,725
182,WTC,2,726,726
182,WTC,3,727,727
182,WTC,4,728,728
183,WTC,1,729,729
183,WTC,2,730,730
183,WTC,3,731,731
183,WTC,4,732,732
184,WTC,1,733,733
184,WTC,2,734,734
184,WTC,3,735,735
184,WTC,4,736,736
185,WTC,1,737,737
185,WTC,2,738,738
185,WTC,3,739,739
185,WTC,4,740,740
186,WTC,1,741,741
186,WTC,2,742,742
186,WTC,3,743,743
186,WTC,4,744,744
187,WTC,1,745,745
187,WTC,2,746,746
187,WTC,3,747,747
187,WTC,4,748,748
188,WTC,1,749,749
188,WTC,2,750,750
188,WTC,3,751,751
188,WTC,4,752,752
189,WTC,1,753,753
189,WTC,2,754,754
189,WTC,3,755,755
189,WTC,4,756,756
190,WTC,1,757,757
190,WTC,2,758,758
190,WTC,3,759,759
190,WTC,4,760,760
191,WTC,1,761,761
191,WTC,2,762,762
191,WTC,3,763,763
191,WTC,4,764,764
192,WTC,1,765,765
192,WTC,2,766,766
192,WTC,3,767,767
192,WTC,4,768,768
193,WTC,1,769,769
193,WTC,2,770,770
193,WTC,3,771,771
193,WTC,4,772,772
194,WTC,1,773,773
194,WTC,2,774,774
194,WTC,3,775,775
194,WTC,4,776,776
195,WTC,1,777,777
195,WTC,2,778,778
195,WTC,3,779,779
195,WTC,4,780,780
196,WTC,1,781,781
196,WTC,2,782,782
196,WTC,3,783,783
196,WTC,4,784,784
197,WTC,1,785,785
197,WTC,2,786,786
197,WTC,3,787,787
197,WTC,4,788,788
198,WTC,1,789,789
198,WTC,2,790,790
198,WTC,3,791,791
198,WTC,4,792,792
199,WTC,1,793,793
199,WTC,2,794,794
199,WTC,3,795,795
199,WTC,4,796,796
200,WTC,1,797,797
200,WTC,2,798,798
200,WTC,3,799,799
200,WTC,4,800,800
201,WTC,1,801,801
201,WTC,2,802,802
201,WTC,3,803,803
201,WTC,4,804,804
202,WTC,1,805,805
202,WTC,2,806,806
202,WTC,3,807,807
202,WTC,4,808,808
203,WTC,1,809,809
203,WTC,2,810,810
203,WTC,3,811,811
203,WTC,4,812,812
204,WTC,1,813,813
204,WTC,2,814,814
204,WTC,3,815,815
204,WTC,4,816,816
205,WTC,1,817,817
205,WTC,2,818,818
205,WTC,3,819,819
205,WTC,4,820,820
206,WTC,1,821,821
206,WTC,2,822,822
206,WTC,3,823,823
206,WTC,4,824,824
207,WTC,1,825,825
207,WTC,2,826,826
207,WTC,3,827,827
207,WTC,4,828,828
208,WTC,1,829,829
208,WTC,2,830,830
208,WTC,3,831,831
208,WTC,4,832,832
