loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
78,acc44,acc44,10002082047,87,WTC,1,1700000.0,78,78,1,1,78
79,acc45,acc45,10002082046,88,WTC,1,1700000.0,79,79,1,1,79
80,acc45,acc45,10002082047,89,WTC,1,1700000.0,80,80,1,1,80
81,acc46,acc46,10002082046,90,WTC,1,1700000.0,81,81,1,1,81
82,acc46,acc46,10002082047,91,WTC,1,1700000.0,82,82,1,1,82
83,acc47,acc47,10002082046,92,WTC,1,1700000.0,83,83,1,1,83
84,acc47,acc47,10002082047,93,WTC,1,1700000.0,84,84,1,1,84
85,acc48,acc48,10002082046,94,WTC,1,1700000.0,85,85,1,1,85
86,acc48,acc48,10002082047,95,WTC,1,1700000.0,86,86,1,1,86
87,acc49,acc49,10002082046,96,WTC,1,1700000.0,87,87,1,1,87
88,acc49,acc49,10002082047,97,WTC,1,1700000.0,88,88,1,1,88
89,acc5,acc5,10002082046,8,WTC,1,1700000.0,89,89,1,1,89
90,acc5,acc5,10002082047,9,WTC,1,1700000.0,90,90,1,1,90
91,acc50,acc50,10002082046,98,WTC,1,1700000.0,91,91,1,1,91
92,acc50,acc50,10002082047,99,WTC,1,1700000.0,92,92,1,1,92
93,acc51,acc51,10002082046,100,WTC,1,1700000.0,93,93,1,1,93
94,acc51,acc51,10002082047,101,WTC,1,1700000.0,94,94,1,1,94
95,acc52,acc52,10002082046,102,WTC,1,1700000.0,95,95,1,1,95
96,acc52,acc52,10002082047,103,WTC,1,1700000.0,96,96,1,1,96
97,acc53,acc53,10002082046,104,WTC,1,1700000.0,97,97,1,1,97
98,acc53,acc53,10002082047,105,WTC,1,1700000.0,98,98,1,1,98
99,acc54,acc54,10002082046,106,WTC,1,1700000.0,99,99,1,1,99
100,acc54,acc54,10002082047,107,WTC,1,1700000.0,100,100,1,1,100
101,acc55,acc55,10002082046,108,WTC,1,1700000.0,101,101,1,1,101
102,acc55,acc55,10002082047,109,WTC,1,1700000.0,102,102,1,1,102
103,acc56,acc56,10002082046,110,WTC,1,1700000.0,103,103,1,1,103
104,acc56,acc56,10002082047,111,WTC,1,1700000.0,104,104,1,1,104
105,acc57,acc57,10002082046,112,WTC,1,1700000.0,105,105,1,1,105
106,acc57,acc57,10002082047,113,WTC,1,1700000.0,106,106,1,1,106
107,acc58,acc58,10002082046,114,WTC,1,1700000.0,107,107,1,1,107
108,acc58,acc58,10002082047,115,WTC,1,1700000.0,108,108,1,1,108
109,acc59,acc59,10002082046,116,WTC,1,1700000.0,109,109,1,1,109
110,acc59,acc59,10002082047,117,WTC,1,1700000.0,110,110,1,1,110
111,acc6,acc6,10002082046,10,WTC,1,1700000.0,111,111,1,1,111
112,acc6,acc6,10002082047,11,WTC,1,1700000.0,112,112,1,1,112
113,acc60,acc60,10002082046,118,WTC,1,1700000.0,113,113,1,1,113
114,acc60,acc60,10002082047,119,WTC,1,1700000.0,114,114,1,1,114
115,acc61,acc61,10002082046,120,WTC,1,1700000.0,115,115,1,1,115
116,acc61,acc61,10002082047,121,WTC,1,1700000.0,116,116,1,1,116
117,acc62,acc62,10002082046,122,WTC,1,1700000.0,117,117,1,1,117
118,acc62,acc62,10002082047,123,WTC,1,1700000.0,118,118,1,1,118
119,acc63,acc63,10002082046,124,WTC,1,1700000.0,119,119,1,1,119
120,acc63,acc63,10002082047,125,WTC,1,1700000.0,120,120,1,1,120
121,acc64,acc64,10002082046,126,WTC,1,1700000.0,121,121,1,1,121
122,acc64,acc64,10002082047,127,WTC,1,1700000.0,122,122,1,1,122
123,acc65,acc65,10002082046,128,WTC,1,1700000.0,123,123,1,1,123
124,acc65,acc65,10002082047,129,WTC,1,1700000.0,124,124,1,1,124
125,acc66,acc66,10002082046,130,WTC,1,1700000.0,125,125,1,1,125
126,acc66,acc66,10002082047,131,WTC,1,1700000.0,126,126,1,1,126
127,acc67,acc67,10002082046,132,WTC,1,1700000.0,127,127,1,1,127
128,acc67,acc67,10002082047,133,WTC,1,1700000.0,128,128,1,1,128
129,acc68,acc68,10002082046,134,WTC,1,1700000.0,129,129,1,1,129
130,acc68,acc68,10002082047,135,WTC,1,1700000.0,130,130,1,1,130
131,acc69,acc69,10002082046,136,WTC,1,1700000.0,131,131,1,1,131
132,acc69,acc69,10002082047,137,WTC,1,1700000.0,132,132,1,1,132
133,acc7,acc7,10002082046,12,WTC,1,1700000.0,133,133,1,1,133
134,acc7,acc7,10002082047,13,WTC,1,1700000.0,134,134,1,1,134
135,acc70,acc70,10002082046,138,WTC,1,1700000.0,135,135,1,1,135
136,acc70,acc70,10002082047,139,WTC,1,1700000.0,136,136,1,1,136
137,acc71,acc71,10002082046,140,WTC,1,1700000.0,137,137,1,1,137
138,acc71,acc71,10002082047,141,WTC,1,1700000.0,138,138,1,1,138
139,acc72,acc72,10002082046,142,WTC,1,1700000.0,139,139,1,1,139
140,acc72,acc72,10002082047,143,WTC,1,1700000.0,140,140,1,1,140
141,acc73,acc73,10002082046,144,WTC,1,1700000.0,141,141,1,1,141
142,acc73,acc73,10002082047,145,WTC,1,1700000.0,142,142,1,1,142
143,acc74,acc74,10002082046,146,WTC,1,1700000.0,143,143,1,1,143
144,acc74,acc74,10002082047,147,WTC,1,1700000.0,144,144,1,1,144
145,acc75,acc75,10002082046,148,WTC,1,1700000.0,145,145,1,1,145
146,acc75,acc75,10002082047,149,WTC,1,1700000.0,146,146,1,1,146
147,acc76,acc76,10002082046,150,WTC,1,1700000.0,147,147,1,1,147
148,acc76,acc76,10002082047,151,WTC,1,1700000.0,148,148,1,1,148
149,acc77,acc77,10002082046,152,WTC,1,1700000.0,149,149,1,1,149
150,acc77,acc77,10002082047,153,WTC,1,1700000.0,150,150,1,1,150
151,acc78,acc78,10002082046,154,WTC,1,1700000.0,151,151,1,1,151
152,acc78,acc78,10002082047,155,WTC,1,1700000.0,152,152,1,1,152
153,acc79,acc79,10002082046,156,WTC,1,1700000.0,153,153,1,1,153
154,acc79,acc79,10002082047,157,WTC,1,1700000.0,154,154,1,1,154
155,acc8,acc8,10002082046,14,WTC,1,1700000.0,155,155,1,1,155
156,acc8,acc8,10002082047,15,WTC,1,1700000.0,156,156,1,1,156
157,acc80,acc80,10002082046,158,WTC,1,1700000.0,157,157,1,1,157
158,acc80,acc80,10002082047,159,WTC,1,1700000.0,158,158,1,1,158
159,acc81,acc81,10002082046,160,WTC,1,1700000.0,159,159,1,1,159
160,acc81,acc81,10002082047,161,WTC,1,1700000.0,160,160,1,1,160
161,acc82,acc82,10002082046,162,WTC,1,1700000.0,161,161,1,1,161
162,acc82,acc82,10002082047,163,WTC,1,1700000.0,162,162,1,1,162
163,acc83,acc83,10002082046,164,WTC,1,1700000.0,163,163,1,1,163
164,acc83,acc83,10002082047,165,WTC,1,1700000.0,164,164,1,1,164
165,acc84,acc84,10002082046,166,WTC,1,1700000.0,165,165,1,1,165
166,acc84,acc84,10002082047,167,WTC,1,1700000.0,166,166,1,1,166
167,acc85,acc85,10002082046,168,WTC,1,1700000.0,167,167,1,1,167
168,acc85,acc85,10002082047,169,WTC,1,1700000.0,168,168,1,1,168
169,acc86,acc86,10002082046,170,WTC,1,1700000.0,169,169,1,1,169
170,acc86,acc86,10002082047,171,WTC,1,1700000.0,170,170,1,1,170
171,acc87,acc87,10002082046,172,WTC,1,1700000.0,171,171,1,1,171
172,acc87,acc87,10002082047,173,WTC,1,1700000.0,172,172,1,1,172
173,acc88,acc88,10002082046,174,WTC,1,1700000.0,173,173,1,1,173
174,acc88,acc88,10002082047,175,WTC,1,1700000.0,174,174,1,1,174
175,acc89,acc89,10002082046,176,WTC,1,1700000.0,175,175,1,1,175
176,acc89,acc89,10002082047,177,WTC,1,1700000.0,176,176,1,1,176
177,acc9,acc9,10002082046,16,WTC,1,1700000.0,177,177,1,1,177
178,acc9,acc9,10002082047,17,WTC,1,1700000.0,178,178,1,1,178
179,acc90,acc90,10002082046,178,WTC,1,1700000.0,179,179,1,1,179
180,acc90,acc90,10002082047,179,WTC,1,1700000.0,180,180,1,1,180
181,acc91,acc91,10002082046,180,WTC,1,1700000.0,181,181,1,1,181
182,acc91,acc91,10002082047,181,WTC,1,1700000.0,182,182,1,1,182
183,acc92,acc92,10002082046,182,WTC,1,1700000.0,183,183,1,1,183
184,acc92,acc92,10002082047,183,WTC,1,1700000.0,184,184,1,1,184
185,acc93,acc93,10002082046,184,WTC,1,1700000.0,185,185,1,1,185
186,acc93,acc93,10002082047,185,WTC,1,1700000.0,186,186,1,1,186
187,acc94,acc94,10002082046,186,WTC,1,1700000.0,187,187,1,1,187
188,acc94,acc94,10002082047,187,WTC,1,1700000.0,188,188,1,1,188
189,acc95,acc95,10002082046,188,WTC,1,1700000.0,189,189,1,1,189
190,acc95,acc95,10002082047,189,WTC,1,1700000.0,190,190,1,1,190
191,acc96,acc96,10002082046,190,WTC,1,1700000.0,191,191,1,1,191
192,acc96,acc96,10002082047,191,WTC,1,1700000.0,192,192,1,1,192
