event_id,output_id,loss,loss_factor_idx
1,77,64655.18,3
1,78,90517.25,1
1,78,200431.08,2
1,78,310344.88,3
1,79,45258.62,0
1,79,64655.18,1
1,79,64655.18,2
1,79,64655.18,3
1,80,90517.25,1
1,80,200431.08,2
1,80,310344.88,3
1,81,47250.0,0
1,81,67500.0,1
1,81,67682.92,2
1,81,69827.59,3
1,82,94500.01,1
1,82,209817.09,2
1,82,335172.44,3
1,83,47250.0,0
1,83,67500.0,1
1,83,67682.92,2
1,83,69827.59,3
1,84,94500.01,1
1,84,209817.09,2
1,84,335172.44,3
1,85,35500.01,0
1,85,67916.66,1
1,85,70853.66,2
1,85,64655.18,3
1,86,95083.34,1
1,86,219646.38,2
1,86,310344.84,3
1,87,35500.01,0
1,87,67916.66,1
1,87,70853.66,2
1,87,64655.18,3
1,88,95083.34,1
1,88,219646.38,2
1,88,310344.84,3
1,89,42500.01,0
1,89,64655.18,1
1,89,64655.18,2
1,89,64655.18,3
1,90,90517.25,1
1,90,200431.08,2
1,90,310344.88,3
1,91,42500.01,0
1,91,64655.18,1
1,91,64655.18,2
1,91,64655.18,3
1,92,90517.25,1
1,92,200431.08,2
1,92,310344.88,3
1,93,35500.01,0
1,93,67916.66,1
1,93,70853.66,2
1,93,64655.18,3
1,94,95083.34,1
1,94,219646.38,2
1,94,310344.84,3
1,95,35500.01,0
1,95,67916.66,1
1,95,70853.66,2
1,95,64655.18,3
1,96,95083.34,1
1,96,219646.38,2
1,96,310344.84,3
1,97,35500.01,0
1,97,64655.18,1
1,97,64655.18,2
1,97,64655.18,3
1,98,90517.25,1
1,98,200431.08,2
1,98,310344.88,3
1,99,35500.01,0
1,99,64655.18,1
1,99,64655.18,2
1,99,64655.18,3
1,100,90517.25,1
1,100,200431.08,2
1,100,310344.88,3
1,101,35500.01,0
1,101,67916.66,1
1,101,70853.66,2
1,101,72068.97,3
1,102,95083.34,1
1,102,219646.38,2
1,102,345931.03,3
1,103,35500.01,0
1,103,67916.66,1
1,103,70853.66,2
1,103,72068.97,3
1,104,95083.34,1
1,104,219646.38,2
1,104,345931.03,3
1,105,47500.01,0
1,105,72916.66,1
1,105,73780.48,2
1,105,64655.18,3
1,106,102083.34,1
1,106,228719.53,2
1,106,310344.84,3
1,107,47500.01,0
1,107,72916.66,1
1,107,73780.48,2
1,107,64655.18,3
1,108,102083.34,1
1,108,228719.53,2
1,108,310344.84,3
1,109,47500.01,0
1,109,72916.66,1
1,109,73780.48,2
1,109,64655.18,3
1,110,102083.34,1
1,110,228719.53,2
1,110,310344.84,3
1,111,47500.01,0
1,111,72916.66,1
1,111,73780.48,2
1,111,64655.18,3
1,112,102083.34,1
1,112,228719.53,2
1,112,310344.84,3
1,113,45258.62,0
1,113,64655.18,1
1,113,64655.18,2
1,113,64655.18,3
1,114,90517.25,1
1,114,200431.08,2
1,114,310344.88,3
1,115,45258.62,0
1,115,64655.18,1
1,115,64655.18,2
1,115,64655.18,3
1,116,90517.25,1
1,116,200431.08,2
1,116,310344.88,3
1,117,47500.01,0
1,117,72916.66,1
1,117,73780.48,2
1,117,74137.93,3
1,118,102083.34,1
1,118,228719.53,2
1,118,355862.09,3
1,119,47500.01,0
1,119,72916.66,1
1,119,73780.48,2
1,119,74137.93,3
1,120,102083.34,1
1,120,228719.53,2
1,120,355862.09,3
1,121,47250.0,0
1,121,67500.0,1
1,121,67500.0,2
1,121,64655.17,3
1,122,94500.01,1
1,122,209250.03,2
1,122,310344.81,3
1,123,47250.0,0
1,123,67500.0,1
1,123,67500.0,2
1,123,64655.17,3
1,124,94500.01,1
1,124,209250.03,2
1,124,310344.81,3
1,125,47250.0,0
1,125,67500.0,1
1,125,67500.0,2
1,125,64655.17,3
1,126,94500.01,1
1,126,209250.03,2
1,126,310344.81,3
1,127,47250.0,0
1,127,67500.0,1
1,127,67500.0,2
1,127,64655.17,3
1,128,94500.01,1
1,128,209250.03,2
1,128,310344.81,3
1,129,45258.62,0
1,129,64655.18,1
1,129,64655.18,2
1,129,64655.18,3
1,130,90517.25,1
1,130,200431.08,2
1,130,310344.84,3
1,131,45258.62,0
1,131,64655.18,1
1,131,64655.18,2
1,131,64655.18,3
1,132,90517.25,1
1,132,200431.08,2
1,132,310344.84,3
1,133,42500.01,0
1,133,67500.0,1
1,133,67682.92,2
1,133,69827.59,3
1,134,94500.01,1
1,134,209817.09,2
1,134,335172.44,3
1,135,42500.01,0
1,135,67500.0,1
1,135,67682.92,2
1,135,69827.59,3
1,136,94500.01,1
1,136,209817.09,2
1,136,335172.44,3
1,137,47250.0,0
1,137,67500.0,1
1,137,67500.0,2
1,137,67500.0,3
1,138,94500.01,1
1,138,209250.03,2
1,138,324000.0,3
1,139,47250.0,0
1,139,67500.0,1
1,139,67500.0,2
1,139,67500.0,3
1,140,94500.01,1
1,140,209250.03,2
1,140,324000.0,3
1,141,35500.0,0
1,141,67916.66,1
1,141,70853.66,2
1,141,64655.17,3
1,142,95083.34,1
1,142,219646.38,2
1,142,310344.81,3
1,143,35500.0,0
1,143,67916.66,1
1,143,70853.66,2
1,143,64655.17,3
1,144,95083.34,1
1,144,219646.38,2
1,144,310344.81,3
1,145,35500.0,0
1,145,67916.66,1
1,145,70853.66,2
1,145,64655.17,3
1,146,95083.34,1
1,146,219646.38,2
1,146,310344.81,3
1,147,35500.0,0
1,147,67916.66,1
1,147,70853.66,2
1,147,64655.17,3
1,148,95083.34,1
1,148,219646.38,2
1,148,310344.81,3
1,149,35500.0,0
1,149,64655.18,1
1,149,64655.18,2
1,149,64655.18,3
1,150,90517.25,1
1,150,200431.08,2
1,150,310344.84,3
1,151,35500.0,0
1,151,64655.18,1
1,151,64655.18,2
1,151,64655.18,3
1,152,90517.25,1
1,152,200431.08,2
1,152,310344.84,3
1,153,35500.0,0
1,153,67916.66,1
1,153,70853.66,2
1,153,72068.97,3
1,154,95083.34,1
1,154,219646.38,2
1,154,345931.03,3
1,155,35500.0,0
1,155,67916.66,1
1,155,70853.66,2
1,155,72068.97,3
1,156,95083.34,1
1,156,219646.38,2
1,156,345931.03,3
1,157,47500.0,0
1,157,72916.66,1
1,157,73780.49,2
1,157,64655.17,3
1,158,102083.34,1
1,158,228719.55,2
1,158,310344.81,3
1,159,47500.0,0
1,159,72916.66,1
1,159,73780.49,2
1,159,64655.17,3
1,160,102083.34,1
1,160,228719.55,2
1,160,310344.81,3
1,161,47500.0,0
1,161,72916.66,1
1,161,73780.49,2
1,161,64655.17,3
1,162,102083.34,1
1,162,228719.55,2
1,162,310344.81,3
1,163,47500.0,0
1,163,72916.66,1
1,163,73780.49,2
1,163,64655.17,3
1,164,102083.34,1
1,164,228719.55,2
1,164,310344.81,3
1,165,45258.62,0
1,165,64655.18,1
1,165,64655.18,2
1,165,64655.18,3
1,166,90517.25,1
1,166,200431.08,2
1,166,310344.84,3
1,167,45258.62,0
1,167,64655.18,1
1,167,64655.18,2
1,167,64655.18,3
1,168,90517.25,1
1,168,200431.08,2
1,168,310344.84,3
1,169,47500.0,0
1,169,72916.66,1
1,169,73780.49,2
1,169,74137.93,3
1,170,102083.34,1
1,170,228719.55,2
1,170,355862.06,3
1,171,47500.0,0
1,171,72916.66,1
1,171,73780.49,2
1,171,74137.93,3
1,172,102083.34,1
1,172,228719.55,2
1,172,355862.06,3
1,173,45900.0,0
1,173,67500.0,1
1,173,68872.55,2
1,173,64878.89,3
1,174,93150.01,1
1,174,212127.45,2
1,174,310121.12,3
1,175,45900.0,0
1,175,67500.0,1
1,175,68872.55,2
1,175,64878.89,3
1,176,93150.01,1
1,176,212127.45,2
1,176,310121.12,3
1,177,35500.01,0
1,177,67916.66,1
1,177,70853.66,2
1,177,64655.18,3
1,178,95083.34,1
1,178,219646.38,2
1,178,310344.84,3
1,179,35500.01,0
1,179,67916.66,1
1,179,70853.66,2
1,179,64655.18,3
1,180,95083.34,1
1,180,219646.38,2
1,180,310344.84,3
1,181,45900.0,0
1,181,67500.0,1
1,181,68872.55,2
1,181,64878.89,3
1,182,93150.01,1
1,182,212127.45,2
1,182,310121.12,3
1,183,45900.0,0
1,183,67500.0,1
1,183,68872.55,2
1,183,64878.89,3
1,184,93150.01,1
1,184,212127.45,2
1,184,310121.12,3
1,185,43965.52,0
1,185,64655.17,1
1,185,64655.18,2
1,185,64655.18,3
1,186,89224.14,1
1,186,199137.95,2
1,186,309051.75,3
1,187,43965.52,0
1,187,64655.17,1
1,187,64655.18,2
1,187,64655.18,3
1,188,89224.14,1
1,188,199137.95,2
1,188,309051.75,3
1,189,45900.0,0
1,189,67500.0,1
1,189,68872.55,2
1,189,70674.74,3
1,190,93150.01,1
1,190,212127.45,2
1,190,337825.25,3
1,191,45900.0,0
1,191,67500.0,1
1,191,68872.55,2
1,191,70674.74,3
1,192,93150.01,1
1,192,212127.45,2
1,192,337825.25,3
1,193,34000.0,0
1,193,67857.14,1
1,193,70833.33,2
1,193,64878.89,3
1,194,93642.87,1
1,194,218166.67,2
1,194,310121.12,3
1,195,34000.0,0
1,195,67857.14,1
1,195,70833.33,2
1,195,64878.89,3
1,196,93642.87,1
1,196,218166.67,2
1,196,310121.12,3
1,197,34000.0,0
1,197,67857.14,1
1,197,70833.33,2
1,197,64878.89,3
1,198,93642.87,1
1,198,218166.67,2
1,198,310121.12,3
1,199,34000.0,0
1,199,67857.14,1
1,199,70833.33,2
1,199,64878.89,3
1,200,93642.87,1
1,200,218166.67,2
1,200,310121.12,3
1,201,34000.0,0
1,201,64655.17,1
1,201,64655.18,2
1,201,64655.18,3
1,202,89224.14,1
1,202,199137.95,2
1,202,309051.75,3
1,203,34000.0,0
1,203,64655.17,1
1,203,64655.18,2
1,203,64655.18,3
1,204,89224.14,1
1,204,199137.95,2
1,204,309051.75,3
1,205,34000.0,0
1,205,67857.14,1
1,205,70833.33,2
1,205,72058.82,3
1,206,93642.87,1
1,206,218166.67,2
1,206,344441.19,3
1,207,34000.0,0
1,207,67857.14,1
1,207,70833.33,2
1,207,72058.82,3
1,208,93642.87,1
1,208,218166.67,2
1,208,344441.19,3
1,209,46000.0,0
1,209,72899.16,1
1,209,73774.51,2
1,209,64878.89,3
1,210,100600.85,1
1,210,227225.5,2
1,210,310121.12,3
1,211,46000.0,0
1,211,72899.16,1
1,211,73774.51,2
1,211,64878.89,3
1,212,100600.85,1
1,212,227225.5,2
1,212,310121.12,3
1,213,46000.0,0
1,213,72899.16,1
1,213,73774.51,2
1,213,64878.89,3
1,214,100600.85,1
1,214,227225.5,2
1,214,310121.12,3
1,215,46000.0,0
1,215,72899.16,1
1,215,73774.51,2
1,215,64878.89,3
1,216,100600.85,1
1,216,227225.5,2
1,216,310121.12,3
1,217,43965.52,0
1,217,64655.17,1
1,217,64655.18,2
1,217,64655.18,3
1,218,89224.14,1
1,218,199137.95,2
1,218,309051.75,3
1,219,43965.52,0
1,219,64655.17,1
1,219,64655.18,2
1,219,64655.18,3
1,220,89224.14,1
1,220,199137.95,2
1,220,309051.75,3
1,221,35500.01,0
1,221,67916.66,1
1,221,70853.66,2
1,221,64655.18,3
1,222,95083.34,1
1,222,219646.38,2
1,222,310344.84,3
1,223,35500.01,0
1,223,67916.66,1
1,223,70853.66,2
1,223,64655.18,3
1,224,95083.34,1
1,224,219646.38,2
1,224,310344.84,3
1,225,46000.0,0
1,225,72899.16,1
1,225,73774.51,2
1,225,74134.95,3
1,226,100600.85,1
1,226,227225.5,2
1,226,354365.06,3
1,227,46000.0,0
1,227,72899.16,1
1,227,73774.51,2
1,227,74134.95,3
1,228,100600.85,1
1,228,227225.5,2
1,228,354365.06,3
1,229,45900.0,0
1,229,67500.0,1
1,229,67500.0,2
1,229,64878.89,3
1,230,93150.01,1
1,230,207900.02,2
1,230,310121.12,3
1,231,45900.0,0
1,231,67500.0,1
1,231,67500.0,2
1,231,64878.89,3
1,232,93150.01,1
1,232,207900.02,2
1,232,310121.12,3
1,233,45900.0,0
1,233,67500.0,1
1,233,67500.0,2
1,233,64878.89,3
1,234,93150.01,1
1,234,207900.02,2
1,234,310121.12,3
1,235,45900.0,0
1,235,67500.0,1
1,235,67500.0,2
1,235,64878.89,3
1,236,93150.01,1
1,236,207900.02,2
1,236,310121.12,3
1,237,43965.52,0
1,237,64655.17,1
1,237,64655.18,2
1,237,64655.18,3
1,238,89224.14,1
1,238,199137.95,2
1,238,309051.75,3
1,239,43965.52,0
1,239,64655.17,1
1,239,64655.18,2
1,239,64655.18,3
1,240,89224.14,1
1,240,199137.95,2
1,240,309051.75,3
1,241,45900.0,0
1,241,67500.0,1
1,241,67500.0,2
1,241,67500.0,3
1,242,93150.01,1
1,242,207900.02,2
1,242,322650.0,3
1,243,45900.0,0
1,243,67500.0,1
1,243,67500.0,2
1,243,67500.0,3
1,244,93150.01,1
1,244,207900.02,2
1,244,322650.0,3
1,245,34000.0,0
1,245,67857.14,1
1,245,70833.33,2
1,245,64878.89,3
1,246,93642.87,1
1,246,218166.67,2
1,246,310121.12,3
1,247,34000.0,0
1,247,67857.14,1
1,247,70833.33,2
1,247,64878.89,3
1,248,93642.87,1
1,248,218166.67,2
1,248,310121.12,3
1,249,34000.0,0
1,249,67857.14,1
1,249,70833.33,2
1,249,64878.89,3
1,250,93642.87,1
1,250,218166.67,2
1,250,310121.12,3
1,251,34000.0,0
1,251,67857.14,1
1,251,70833.33,2
1,251,64878.89,3
1,252,93642.87,1
1,252,218166.67,2
1,252,310121.12,3
1,253,34000.0,0
1,253,64655.17,1
1,253,64655.18,2
1,253,64655.18,3
1,254,89224.14,1
1,254,199137.95,2
1,254,309051.75,3
1,255,34000.0,0
1,255,64655.17,1
1,255,64655.18,2
1,255,64655.18,3
1,256,89224.14,1
1,256,199137.95,2
1,256,309051.75,3
1,257,34000.0,0
1,257,67857.14,1
1,257,70833.33,2
1,257,72058.82,3
1,258,93642.87,1
1,258,218166.67,2
1,258,344441.19,3
1,259,34000.0,0
1,259,67857.14,1
1,259,70833.33,2
1,259,72058.82,3
1,260,93642.87,1
1,260,218166.67,2
1,260,344441.19,3
1,261,46000.0,0
1,261,72899.16,1
1,261,73774.51,2
1,261,64878.89,3
1,262,100600.85,1
1,262,227225.5,2
1,262,310121.12,3
1,263,46000.0,0
1,263,72899.16,1
1,263,73774.51,2
1,263,64878.89,3
1,264,100600.85,1
1,264,227225.5,2
1,264,310121.12,3
1,265,35500.01,0
1,265,64655.18,1
1,265,64655.18,2
1,265,64655.18,3
1,266,90517.25,1
1,266,200431.08,2
1,266,310344.88,3
1,267,35500.01,0
1,267,64655.18,1
1,267,64655.18,2
1,267,64655.18,3
1,268,90517.25,1
1,268,200431.08,2
1,268,310344.88,3
1,269,46000.0,0
1,269,72899.16,1
1,269,73774.51,2
1,269,64878.89,3
1,270,100600.85,1
1,270,227225.5,2
1,270,310121.12,3
1,271,46000.0,0
1,271,72899.16,1
1,271,73774.51,2
1,271,64878.89,3
1,272,100600.85,1
1,272,227225.5,2
1,272,310121.12,3
1,273,43965.52,0
1,273,64655.17,1
1,273,64655.18,2
1,273,64655.18,3
1,274,89224.14,1
1,274,199137.95,2
1,274,309051.75,3
1,275,43965.52,0
1,275,64655.17,1
1,275,64655.18,2
1,275,64655.18,3
1,276,89224.14,1
1,276,199137.95,2
1,276,309051.75,3
1,277,46000.0,0
1,277,72899.16,1
1,277,73774.51,2
1,277,74134.95,3
1,278,100600.85,1
1,278,227225.5,2
1,278,354365.06,3
1,279,46000.0,0
1,279,72899.16,1
1,279,73774.51,2
1,279,74134.95,3
1,280,100600.85,1
1,280,227225.5,2
1,280,354365.06,3
1,281,45900.0,0
1,281,67500.0,1
1,281,68872.55,2
1,281,64878.89,3
1,282,93150.01,1
1,282,212127.45,2
1,282,310121.12,3
1,283,45900.0,0
1,283,67500.0,1
1,283,68872.55,2
1,283,64878.89,3
1,284,93150.01,1
1,284,212127.45,2
1,284,310121.12,3
1,285,45900.0,0
1,285,67500.0,1
1,285,68872.55,2
1,285,64878.89,3
1,286,93150.01,1
1,286,212127.45,2
1,286,310121.12,3
1,287,45900.0,0
1,287,67500.0,1
1,287,68872.55,2
1,287,64878.89,3
1,288,93150.01,1
1,288,212127.45,2
1,288,310121.12,3
1,289,43965.52,0
1,289,64655.17,1
1,289,64655.18,2
1,289,64655.18,3
1,290,89224.14,1
1,290,199137.95,2
1,290,309051.75,3
1,291,43965.52,0
1,291,64655.17,1
1,291,64655.18,2
1,291,64655.18,3
1,292,89224.14,1
1,292,199137.95,2
1,292,309051.75,3
1,293,45900.0,0
1,293,67500.0,1
1,293,68872.55,2
1,293,70674.74,3
1,294,93150.01,1
1,294,212127.45,2
1,294,337825.25,3
1,295,45900.0,0
1,295,67500.0,1
1,295,68872.55,2
1,295,70674.74,3
1,296,93150.01,1
1,296,212127.45,2
1,296,337825.25,3
1,297,34000.0,0
1,297,67857.14,1
1,297,70833.33,2
1,297,64878.89,3
1,298,93642.87,1
1,298,218166.67,2
1,298,310121.12,3
1,299,34000.0,0
1,299,67857.14,1
1,299,70833.33,2
1,299,64878.89,3
1,300,93642.87,1
1,300,218166.67,2
1,300,310121.12,3
1,301,34000.0,0
1,301,67857.14,1
1,301,70833.33,2
1,301,64878.89,3
1,302,93642.87,1
1,302,218166.67,2
1,302,310121.12,3
1,303,34000.0,0
1,303,67857.14,1
1,303,70833.33,2
1,303,64878.89,3
1,304,93642.87,1
1,304,218166.67,2
1,304,310121.12,3
1,305,34000.0,0
1,305,64655.17,1
1,305,64655.18,2
1,305,64655.18,3
1,306,89224.14,1
1,306,199137.95,2
1,306,309051.75,3
1,307,34000.0,0
1,307,64655.17,1
1,307,64655.18,2
1,307,64655.18,3
1,308,89224.14,1
1,308,199137.95,2
1,308,309051.75,3
1,309,35500.01,0
1,309,67916.66,1
1,309,70853.66,2
1,309,72068.97,3
1,310,95083.34,1
1,310,219646.38,2
1,310,345931.03,3
1,311,35500.01,0
1,311,67916.66,1
1,311,70853.66,2
1,311,72068.97,3
1,312,95083.34,1
1,312,219646.38,2
1,312,345931.03,3
1,313,34000.0,0
1,313,67857.14,1
1,313,70833.33,2
1,313,72058.82,3
1,314,93642.87,1
1,314,218166.67,2
1,314,344441.19,3
1,315,34000.0,0
1,315,67857.14,1
1,315,70833.33,2
1,315,72058.82,3
1,316,93642.87,1
1,316,218166.67,2
1,316,344441.19,3
1,317,46000.0,0
1,317,72899.16,1
1,317,73774.51,2
1,317,64878.89,3
1,318,100600.85,1
1,318,227225.5,2
1,318,310121.12,3
1,319,46000.0,0
1,319,72899.16,1
1,319,73774.51,2
1,319,64878.89,3
1,320,100600.85,1
1,320,227225.5,2
1,320,310121.12,3
1,321,46000.0,0
1,321,72899.16,1
1,321,73774.51,2
1,321,64878.89,3
1,322,100600.85,1
1,322,227225.5,2
1,322,310121.12,3
1,323,46000.0,0
1,323,72899.16,1
1,323,73774.51,2
1,323,64878.89,3
1,324,100600.85,1
1,324,227225.5,2
1,324,310121.12,3
1,325,43965.52,0
1,325,64655.17,1
1,325,64655.18,2
1,325,64655.18,3
1,326,89224.14,1
1,326,199137.95,2
1,326,309051.75,3
1,327,43965.52,0
1,327,64655.17,1
1,327,64655.18,2
1,327,64655.18,3
1,328,89224.14,1
1,328,199137.95,2
1,328,309051.75,3
1,329,46000.0,0
1,329,72899.16,1
1,329,73774.51,2
1,329,74134.95,3
1,330,100600.85,1
1,330,227225.5,2
1,330,354365.06,3
1,331,46000.0,0
1,331,72899.16,1
1,331,73774.51,2
1,331,74134.95,3
1,332,100600.85,1
1,332,227225.5,2
1,332,354365.06,3
1,333,45900.0,0
1,333,67500.0,1
1,333,67500.0,2
1,333,64878.89,3
1,334,93150.01,1
1,334,207900.02,2
1,334,310121.12,3
1,335,45900.0,0
1,335,67500.0,1
1,335,67500.0,2
1,335,64878.89,3
1,336,93150.01,1
1,336,207900.02,2
1,336,310121.12,3
1,337,45900.0,0
1,337,67500.0,1
1,337,67500.0,2
1,337,64878.89,3
1,338,93150.01,1
1,338,207900.02,2
1,338,310121.12,3
1,339,45900.0,0
1,339,67500.0,1
1,339,67500.0,2
1,339,64878.89,3
1,340,93150.01,1
1,340,207900.02,2
1,340,310121.12,3
1,341,43965.52,0
1,341,64655.17,1
1,341,64655.18,2
1,341,64655.18,3
1,342,89224.14,1
1,342,199137.95,2
1,342,309051.75,3
1,343,43965.52,0
1,343,64655.17,1
1,343,64655.18,2
1,343,64655.18,3
1,344,89224.14,1
1,344,199137.95,2
1,344,309051.75,3
1,345,45900.0,0
1,345,67500.0,1
1,345,67500.0,2
1,345,67500.0,3
1,346,93150.01,1
1,346,207900.02,2
1,346,322650.0,3
1,347,45900.0,0
1,347,67500.0,1
1,347,67500.0,2
1,347,67500.0,3
1,348,93150.01,1
1,348,207900.02,2
1,348,322650.0,3
1,349,34000.0,0
1,349,67857.14,1
1,349,70833.33,2
1,349,64878.89,3
1,350,93642.87,1
1,350,218166.67,2
1,350,310121.12,3
1,351,34000.0,0
1,351,67857.14,1
1,351,70833.33,2
1,351,64878.89,3
1,352,93642.87,1
1,352,218166.67,2
1,352,310121.12,3
1,353,42500.01,0
1,353,70833.34,1
1,353,72560.98,2
1,353,64655.18,3
1,354,99166.68,1
1,354,224939.05,2
1,354,310344.84,3
1,355,42500.01,0
1,355,70833.34,1
1,355,72560.98,2
1,355,64655.18,3
1,356,99166.68,1
1,356,224939.05,2
1,356,310344.84,3
1,357,34000.0,0
1,357,67857.14,1
1,357,70833.33,2
1,357,64878.89,3
1,358,93642.87,1
1,358,218166.67,2
1,358,310121.12,3
1,359,34000.0,0
1,359,67857.14,1
1,359,70833.33,2
1,359,64878.89,3
1,360,93642.87,1
1,360,218166.67,2
1,360,310121.12,3
1,361,34000.0,0
1,361,64655.17,1
1,361,64655.18,2
1,361,64655.18,3
1,362,89224.14,1
1,362,199137.95,2
1,362,309051.75,3
1,363,34000.0,0
1,363,64655.17,1
