event_id,item_id,loss,loss_factor_idx
1,41,1700000.0,3
1,42,425000.0,0
1,42,850000.0,1
1,42,1275000.0,2
1,42,1700000.0,3
1,43,425000.0,0
1,43,850000.0,1
1,43,1275000.0,2
1,43,1700000.0,3
1,44,425000.0,0
1,44,850000.0,1
1,44,1275000.0,2
1,44,1700000.0,3
1,45,425000.0,0
1,45,850000.0,1
1,45,1275000.0,2
1,45,1700000.0,3
1,46,425000.0,0
1,46,850000.0,1
1,46,1275000.0,2
1,46,1700000.0,3
1,47,425000.0,0
1,47,850000.0,1
1,47,1275000.0,2
1,47,1700000.0,3
1,48,425000.0,0
1,48,850000.0,1
1,48,1275000.0,2
1,48,1700000.0,3
1,49,425000.0,0
1,49,850000.0,1
1,49,1275000.0,2
1,49,1700000.0,3
1,50,425000.0,0
1,50,850000.0,1
1,50,1275000.0,2
1,50,1700000.0,3
1,51,425000.0,0
1,51,850000.0,1
1,51,1275000.0,2
1,51,1700000.0,3
1,52,425000.0,0
1,52,850000.0,1
1,52,1275000.0,2
1,52,1700000.0,3
1,53,425000.0,0
1,53,850000.0,1
1,53,1275000.0,2
1,53,1700000.0,3
1,54,425000.0,0
1,54,850000.0,1
1,54,1275000.0,2
1,54,1700000.0,3
1,55,425000.0,0
1,55,850000.0,1
1,55,1275000.0,2
1,55,1700000.0,3
1,56,425000.0,0
1,56,850000.0,1
1,56,1275000.0,2
1,56,1700000.0,3
1,57,425000.0,0
1,57,850000.0,1
1,57,1275000.0,2
1,57,1700000.0,3
1,58,425000.0,0
1,58,850000.0,1
1,58,1275000.0,2
1,58,1700000.0,3
1,59,425000.0,0
1,59,850000.0,1
1,59,1275000.0,2
1,59,1700000.0,3
1,60,425000.0,0
1,60,850000.0,1
1,60,1275000.0,2
1,60,1700000.0,3
1,61,425000.0,0
1,61,850000.0,1
1,61,1275000.0,2
1,61,1700000.0,3
1,62,425000.0,0
1,62,850000.0,1
1,62,1275000.0,2
1,62,1700000.0,3
1,63,425000.0,0
1,63,850000.0,1
1,63,1275000.0,2
1,63,1700000.0,3
1,64,425000.0,0
1,64,850000.0,1
1,64,1275000.0,2
1,64,1700000.0,3
1,65,425000.0,0
1,65,850000.0,1
1,65,1275000.0,2
1,65,1700000.0,3
1,66,425000.0,0
1,66,850000.0,1
1,66,1275000.0,2
1,66,1700000.0,3
1,67,425000.0,0
1,67,850000.0,1
1,67,1275000.0,2
1,67,1700000.0,3
1,68,425000.0,0
1,68,850000.0,1
1,68,1275000.0,2
1,68,1700000.0,3
1,69,425000.0,0
1,69,850000.0,1
1,69,1275000.0,2
1,69,1700000.0,3
1,70,425000.0,0
1,70,850000.0,1
1,70,1275000.0,2
1,70,1700000.0,3
1,71,425000.0,0
1,71,850000.0,1
1,71,1275000.0,2
1,71,1700000.0,3
1,72,425000.0,0
1,72,850000.0,1
1,72,1275000.0,2
1,72,1700000.0,3
1,73,425000.0,0
1,73,850000.0,1
1,73,1275000.0,2
1,73,1700000.0,3
1,74,425000.0,0
1,74,850000.0,1
1,74,1275000.0,2
1,74,1700000.0,3
1,75,425000.0,0
1,75,850000.0,1
1,75,1275000.0,2
1,75,1700000.0,3
1,76,425000.0,0
1,76,850000.0,1
1,76,1275000.0,2
1,76,1700000.0,3
1,77,425000.0,0
1,77,850000.0,1
1,77,1275000.0,2
1,77,1700000.0,3
1,78,425000.0,0
1,78,850000.0,1
1,78,1275000.0,2
1,78,1700000.0,3
1,79,425000.0,0
1,79,850000.0,1
1,79,1275000.0,2
1,79,1700000.0,3
1,80,425000.0,0
1,80,850000.0,1
1,80,1275000.0,2
1,80,1700000.0,3
1,81,425000.0,0
1,81,850000.0,1
1,81,1275000.0,2
1,81,1700000.0,3
1,82,425000.0,0
1,82,850000.0,1
1,82,1275000.0,2
1,82,1700000.0,3
1,83,425000.0,0
1,83,850000.0,1
1,83,1275000.0,2
1,83,1700000.0,3
1,84,425000.0,0
1,84,850000.0,1
1,84,1275000.0,2
1,84,1700000.0,3
1,85,425000.0,0
1,85,850000.0,1
1,85,1275000.0,2
1,85,1700000.0,3
1,86,425000.0,0
1,86,850000.0,1
1,86,1275000.0,2
1,86,1700000.0,3
1,87,425000.0,0
1,87,850000.0,1
1,87,1275000.0,2
1,87,1700000.0,3
1,88,425000.0,0
1,88,850000.0,1
1,88,1275000.0,2
1,88,1700000.0,3
1,89,425000.0,0
1,89,850000.0,1
1,89,1275000.0,2
1,89,1700000.0,3
1,90,425000.0,0
1,90,850000.0,1
1,90,1275000.0,2
1,90,1700000.0,3
1,91,425000.0,0
1,91,850000.0,1
1,91,1275000.0,2
1,91,1700000.0,3
1,92,425000.0,0
1,92,850000.0,1
1,92,1275000.0,2
1,92,1700000.0,3
1,93,425000.0,0
1,93,850000.0,1
1,93,1275000.0,2
1,93,1700000.0,3
1,94,425000.0,0
1,94,850000.0,1
1,94,1275000.0,2
1,94,1700000.0,3
1,95,425000.0,0
1,95,850000.0,1
1,95,1275000.0,2
1,95,1700000.0,3
1,96,425000.0,0
1,96,850000.0,1
1,96,1275000.0,2
1,96,1700000.0,3
1,97,425000.0,0
1,97,850000.0,1
1,97,1275000.0,2
1,97,1700000.0,3
1,98,425000.0,0
1,98,850000.0,1
1,98,1275000.0,2
1,98,1700000.0,3
1,99,425000.0,0
1,99,850000.0,1
1,99,1275000.0,2
1,99,1700000.0,3
1,100,425000.0,0
1,100,850000.0,1
1,100,1275000.0,2
1,100,1700000.0,3
1,101,425000.0,0
1,101,850000.0,1
1,101,1275000.0,2
1,101,1700000.0,3
1,102,425000.0,0
1,102,850000.0,1
1,102,1275000.0,2
1,102,1700000.0,3
1,103,425000.0,0
1,103,850000.0,1
1,103,1275000.0,2
1,103,1700000.0,3
1,104,425000.0,0
1,104,850000.0,1
1,104,1275000.0,2
1,104,1700000.0,3
1,105,425000.0,0
1,105,850000.0,1
1,105,1275000.0,2
1,105,1700000.0,3
1,106,425000.0,0
1,106,850000.0,1
1,106,1275000.0,2
1,106,1700000.0,3
1,107,425000.0,0
1,107,850000.0,1
1,107,1275000.0,2
1,107,1700000.0,3
1,108,425000.0,0
1,108,850000.0,1
1,108,1275000.0,2
1,108,1700000.0,3
1,109,425000.0,0
1,109,850000.0,1
1,109,1275000.0,2
1,109,1700000.0,3
1,110,425000.0,0
1,110,850000.0,1
1,110,1275000.0,2
1,110,1700000.0,3
1,111,425000.0,0
1,111,850000.0,1
1,111,1275000.0,2
1,111,1700000.0,3
1,112,425000.0,0
1,112,850000.0,1
1,112,1275000.0,2
1,112,1700000.0,3
1,113,425000.0,0
1,113,850000.0,1
1,113,1275000.0,2
1,113,1700000.0,3
1,114,425000.0,0
1,114,850000.0,1
1,114,1275000.0,2
1,114,1700000.0,3
1,115,425000.0,0
1,115,850000.0,1
1,115,1275000.0,2
1,115,1700000.0,3
1,116,425000.0,0
1,116,850000.0,1
1,116,1275000.0,2
1,116,1700000.0,3
1,117,425000.0,0
1,117,850000.0,1
1,117,1275000.0,2
1,117,1700000.0,3
1,118,425000.0,0
1,118,850000.0,1
1,118,1275000.0,2
1,118,1700000.0,3
1,119,425000.0,0
1,119,850000.0,1
1,119,1275000.0,2
1,119,1700000.0,3
1,120,425000.0,0
1,120,850000.0,1
1,120,1275000.0,2
1,120,1700000.0,3
1,121,425000.0,0
1,121,850000.0,1
1,121,1275000.0,2
1,121,1700000.0,3
1,122,425000.0,0
1,122,850000.0,1
1,122,1275000.0,2
1,122,1700000.0,3
1,123,425000.0,0
1,123,850000.0,1
1,123,1275000.0,2
1,123,1700000.0,3
1,124,425000.0,0
1,124,850000.0,1
1,124,1275000.0,2
1,124,1700000.0,3
1,125,425000.0,0
1,125,850000.0,1
1,125,1275000.0,2
1,125,1700000.0,3
1,126,425000.0,0
1,126,850000.0,1
1,126,1275000.0,2
1,126,1700000.0,3
1,127,425000.0,0
1,127,850000.0,1
1,127,1275000.0,2
1,127,1700000.0,3
1,128,425000.0,0
1,128,850000.0,1
1,128,1275000.0,2
1,128,1700000.0,3
1,129,425000.0,0
1,129,850000.0,1
1,129,1275000.0,2
1,129,1700000.0,3
1,130,425000.0,0
1,130,850000.0,1
1,130,1275000.0,2
1,130,1700000.0,3
1,131,425000.0,0
1,131,850000.0,1
1,131,1275000.0,2
1,131,1700000.0,3
1,132,425000.0,0
1,132,850000.0,1
1,132,1275000.0,2
1,132,1700000.0,3
1,133,425000.0,0
1,133,850000.0,1
1,133,1275000.0,2
1,133,1700000.0,3
1,134,425000.0,0
1,134,850000.0,1
1,134,1275000.0,2
1,134,1700000.0,3
1,135,425000.0,0
1,135,850000.0,1
1,135,1275000.0,2
1,135,1700000.0,3
1,136,425000.0,0
1,136,850000.0,1
1,136,1275000.0,2
1,136,1700000.0,3
1,137,425000.0,0
1,137,850000.0,1
1,137,1275000.0,2
1,137,1700000.0,3
1,138,425000.0,0
1,138,850000.0,1
1,138,1275000.0,2
1,138,1700000.0,3
1,139,425000.0,0
1,139,850000.0,1
1,139,1275000.0,2
1,139,1700000.0,3
1,140,425000.0,0
1,140,850000.0,1
1,140,1275000.0,2
1,140,1700000.0,3
1,141,425000.0,0
1,141,850000.0,1
1,141,1275000.0,2
1,141,1700000.0,3
1,142,425000.0,0
1,142,850000.0,1
1,142,1275000.0,2
1,142,1700000.0,3
1,143,425000.0,0
1,143,850000.0,1
1,143,1275000.0,2
1,143,1700000.0,3
1,144,425000.0,0
1,144,850000.0,1
1,144,1275000.0,2
1,144,1700000.0,3
1,145,425000.0,0
1,145,850000.0,1
1,145,1275000.0,2
1,145,1700000.0,3
1,146,425000.0,0
1,146,850000.0,1
1,146,1275000.0,2
1,146,1700000.0,3
1,147,425000.0,0
1,147,850000.0,1
1,147,1275000.0,2
1,147,1700000.0,3
1,148,425000.0,0
1,148,850000.0,1
1,148,1275000.0,2
1,148,1700000.0,3
1,149,425000.0,0
1,149,850000.0,1
1,149,1275000.0,2
1,149,1700000.0,3
1,150,425000.0,0
1,150,850000.0,1
1,150,1275000.0,2
1,150,1700000.0,3
1,151,425000.0,0
1,151,850000.0,1
1,151,1275000.0,2
1,151,1700000.0,3
1,152,425000.0,0
1,152,850000.0,1
1,152,1275000.0,2
1,152,1700000.0,3
1,153,425000.0,0
1,153,850000.0,1
1,153,1275000.0,2
1,153,1700000.0,3
1,154,425000.0,0
1,154,850000.0,1
1,154,1275000.0,2
1,154,1700000.0,3
1,155,425000.0,0
1,155,850000.0,1
1,155,1275000.0,2
1,155,1700000.0,3
1,156,425000.0,0
1,156,850000.0,1
1,156,1275000.0,2
1,156,1700000.0,3
1,157,425000.0,0
1,157,850000.0,1
1,157,1275000.0,2
1,157,1700000.0,3
1,158,425000.0,0
1,158,850000.0,1
1,158,1275000.0,2
1,158,1700000.0,3
1,159,425000.0,0
1,159,850000.0,1
1,159,1275000.0,2
1,159,1700000.0,3
1,160,425000.0,0
1,160,850000.0,1
1,160,1275000.0,2
1,160,1700000.0,3
1,161,425000.0,0
1,161,850000.0,1
1,161,1275000.0,2
1,161,1700000.0,3
1,162,425000.0,0
1,162,850000.0,1
1,162,1275000.0,2
1,162,1700000.0,3
1,163,425000.0,0
1,163,850000.0,1
1,163,1275000.0,2
1,163,1700000.0,3
1,164,425000.0,0
1,164,850000.0,1
1,164,1275000.0,2
1,164,1700000.0,3
1,165,425000.0,0
1,165,850000.0,1
1,165,1275000.0,2
1,165,1700000.0,3
1,166,425000.0,0
1,166,850000.0,1
1,166,1275000.0,2
1,166,1700000.0,3
1,167,425000.0,0
1,167,850000.0,1
1,167,1275000.0,2
1,167,1700000.0,3
1,168,425000.0,0
1,168,850000.0,1
1,168,1275000.0,2
1,168,1700000.0,3
1,169,425000.0,0
1,169,850000.0,1
1,169,1275000.0,2
1,169,1700000.0,3
1,170,425000.0,0
1,170,850000.0,1
1,170,1275000.0,2
1,170,1700000.0,3
1,171,425000.0,0
1,171,850000.0,1
1,171,1275000.0,2
1,171,1700000.0,3
1,172,425000.0,0
1,172,850000.0,1
1,172,1275000.0,2
1,172,1700000.0,3
1,173,425000.0,0
1,173,850000.0,1
1,173,1275000.0,2
1,173,1700000.0,3
1,174,425000.0,0
1,174,850000.0,1
1,174,1275000.0,2
1,174,1700000.0,3
1,175,425000.0,0
1,175,850000.0,1
1,175,1275000.0,2
1,175,1700000.0,3
1,176,425000.0,0
1,176,850000.0,1
1,176,1275000.0,2
1,176,1700000.0,3
1,177,425000.0,0
1,177,850000.0,1
1,177,1275000.0,2
1,177,1700000.0,3
1,178,425000.0,0
1,178,850000.0,1
1,178,1275000.0,2
1,178,1700000.0,3
1,179,425000.0,0
1,179,850000.0,1
1,179,1275000.0,2
1,179,1700000.0,3
1,180,425000.0,0
1,180,850000.0,1
1,180,1275000.0,2
1,180,1700000.0,3
1,181,425000.0,0
1,181,850000.0,1
1,181,1275000.0,2
1,181,1700000.0,3
1,182,425000.0,0
1,182,850000.0,1
1,182,1275000.0,2
1,182,1700000.0,3
1,183,425000.0,0
1,183,850000.0,1
1,183,1275000.0,2
1,183,1700000.0,3
1,184,425000.0,0
1,184,850000.0,1
1,184,1275000.0,2
1,184,1700000.0,3
1,185,425000.0,0
1,185,850000.0,1
1,185,1275000.0,2
1,185,1700000.0,3
1,186,425000.0,0
1,186,850000.0,1
1,186,1275000.0,2
1,186,1700000.0,3
1,187,425000.0,0
1,187,850000.0,1
1,187,1275000.0,2
1,187,1700000.0,3
1,188,425000.0,0
1,188,850000.0,1
1,188,1275000.0,2
1,188,1700000.0,3
1,189,425000.0,0
1,189,850000.0,1
1,189,1275000.0,2
1,189,1700000.0,3
1,190,425000.0,0
1,190,850000.0,1
1,190,1275000.0,2
1,190,1700000.0,3
1,191,425000.0,0
1,191,850000.0,1
1,191,1275000.0,2
1,191,1700000.0,3
1,192,425000.0,0
1,192,850000.0,1
1,192,1275000.0,2
1,192,1700000.0,3
1,193,425000.0,0
1,193,850000.0,1
1,193,1275000.0,2
1,193,1700000.0,3
1,194,425000.0,0
1,194,850000.0,1
1,194,1275000.0,2
1,194,1700000.0,3
1,195,425000.0,0
1,195,850000.0,1
1,195,1275000.0,2
1,195,1700000.0,3
1,196,425000.0,0
1,196,850000.0,1
1,196,1275000.0,2
1,196,1700000.0,3
1,197,425000.0,0
1,197,850000.0,1
1,197,1275000.0,2
1,197,1700000.0,3
1,198,425000.0,0
1,198,850000.0,1
1,198,1275000.0,2
1,198,1700000.0,3
1,199,425000.0,0
1,199,850000.0,1
1,199,1275000.0,2
1,199,1700000.0,3
1,200,425000.0,0
1,200,850000.0,1
1,200,1275000.0,2
1,200,1700000.0,3
