acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
27,acc14,11,1,11,1,2,11,26,10002082046,1,Layer2,acc14,1,1700000.0,22
26,acc14,12,1,12,1,1,12,27,10002082047,1,Layer1,acc14,1,1700000.0,23
27,acc14,12,1,12,1,2,12,27,10002082047,1,Layer2,acc14,1,1700000.0,24
28,acc15,13,1,13,1,1,13,28,10002082046,1,Layer1,acc15,1,1700000.0,25
29,acc15,13,1,13,1,2,13,28,10002082046,1,Layer2,acc15,1,1700000.0,26
28,acc15,14,1,14,1,1,14,29,10002082047,1,Layer1,acc15,1,1700000.0,27
29,acc15,14,1,14,1,2,14,29,10002082047,1,Layer2,acc15,1,1700000.0,28
30,acc16,15,1,15,1,1,15,30,10002082046,1,Layer1,acc16,1,1700000.0,29
31,acc16,15,1,15,1,2,15,30,10002082046,1,Layer2,acc16,1,1700000.0,30
30,acc16,16,1,16,1,1,16,31,10002082047,1,Layer1,acc16,1,1700000.0,31
31,acc16,16,1,16,1,2,16,31,10002082047,1,Layer2,acc16,1,1700000.0,32
32,acc17,17,1,17,1,1,17,32,10002082046,1,Layer1,acc17,1,1700000.0,33
33,acc17,17,1,17,1,2,17,32,10002082046,1,Layer2,acc17,1,1700000.0,34
32,acc17,18,1,18,1,1,18,33,10002082047,1,Layer1,acc17,1,1700000.0,35
33,acc17,18,1,18,1,2,18,33,10002082047,1,Layer2,acc17,1,1700000.0,36
34,acc18,19,1,19,1,1,19,34,10002082046,1,Layer1,acc18,1,1700000.0,37
35,acc18,19,1,19,1,2,19,34,10002082046,1,Layer2,acc18,1,1700000.0,38
34,acc18,20,1,20,1,1,20,35,10002082047,1,Layer1,acc18,1,1700000.0,39
35,acc18,20,1,20,1,2,20,35,10002082047,1,Layer2,acc18,1,1700000.0,40
36,acc19,21,1,21,1,1,21,36,10002082046,1,Layer1,acc19,1,1700000.0,41
37,acc19,21,1,21,1,2,21,36,10002082046,1,Layer2,acc19,1,1700000.0,42
36,acc19,22,1,22,1,1,22,37,10002082047,1,Layer1,acc19,1,1700000.0,43
37,acc19,22,1,22,1,2,22,37,10002082047,1,Layer2,acc19,1,1700000.0,44
2,acc2,23,1,23,1,1,23,2,10002082046,1,Layer1,acc2,1,1700000.0,45
3,acc2,23,1,23,1,2,23,2,10002082046,1,Layer2,acc2,1,1700000.0,46
2,acc2,24,1,24,1,1,24,3,10002082047,1,Layer1,acc2,1,1700000.0,47
3,acc2,24,1,24,1,2,24,3,10002082047,1,Layer2,acc2,1,1700000.0,48
38,acc20,25,1,25,1,1,25,38,10002082046,1,Layer1,acc20,1,1700000.0,49
39,acc20,25,1,25,1,2,25,38,10002082046,1,Layer2,acc20,1,1700000.0,50
38,acc20,26,1,26,1,1,26,39,10002082047,1,Layer1,acc20,1,1700000.0,51
39,acc20,26,1,26,1,2,26,39,10002082047,1,Layer2,acc20,1,1700000.0,52
40,acc21,27,1,27,1,1,27,40,10002082046,1,Layer1,acc21,1,1700000.0,53
41,acc21,27,1,27,1,2,27,40,10002082046,1,Layer2,acc21,1,1700000.0,54
40,acc21,28,1,28,1,1,28,41,10002082047,1,Layer1,acc21,1,1700000.0,55
41,acc21,28,1,28,1,2,28,41,10002082047,1,Layer2,acc21,1,1700000.0,56
42,acc22,29,1,29,1,1,29,42,10002082046,1,Layer1,acc22,1,1700000.0,57
43,acc22,29,1,29,1,2,29,42,10002082046,1,Layer2,acc22,1,1700000.0,58
42,acc22,30,1,30,1,1,30,43,10002082047,1,Layer1,acc22,1,1700000.0,59
43,acc22,30,1,30,1,2,30,43,10002082047,1,Layer2,acc22,1,1700000.0,60
44,acc23,31,1,31,1,1,31,44,10002082046,1,Layer1,acc23,1,1700000.0,61
45,acc23,31,1,31,1,2,31,44,10002082046,1,Layer2,acc23,1,1700000.0,62
44,acc23,32,1,32,1,1,32,45,10002082047,1,Layer1,acc23,1,1700000.0,63
45,acc23,32,1,32,1,2,32,45,10002082047,1,Layer2,acc23,1,1700000.0,64
46,acc24,33,1,33,1,1,33,46,10002082046,1,Layer1,acc24,1,1700000.0,65
47,acc24,33,1,33,1,2,33,46,10002082046,1,Layer2,acc24,1,1700000.0,66
46,acc24,34,1,34,1,1,34,47,10002082047,1,Layer1,acc24,1,1700000.0,67
47,acc24,34,1,34,1,2,34,47,10002082047,1,Layer2,acc24,1,1700000.0,68
48,acc25,35,1,35,1,1,35,48,10002082046,1,Layer1,acc25,1,1700000.0,69
49,acc25,35,1,35,1,2,35,48,10002082046,1,Layer2,acc25,1,1700000.0,70
48,acc25,36,1,36,1,1,36,49,10002082047,1,Layer1,acc25,1,1700000.0,71
49,acc25,36,1,36,1,2,36,49,10002082047,1,Layer2,acc25,1,1700000.0,72
50,acc26,37,1,37,1,1,37,50,10002082046,1,Layer1,acc26,1,1700000.0,73
51,acc26,37,1,37,1,2,37,50,10002082046,1,Layer2,acc26,1,1700000.0,74
50,acc26,38,1,38,1,1,38,51,10002082047,1,Layer1,acc26,1,1700000.0,75
51,acc26,38,1,38,1,2,38,51,10002082047,1,Layer2,acc26,1,1700000.0,76
52,acc27,39,1,39,1,1,39,52,10002082046,1,Layer1,acc27,1,1700000.0,77
53,acc27,39,1,39,1,2,39,52,10002082046,1,Layer2,acc27,1,1700000.0,78
52,acc27,40,1,40,1,1,40,53,10002082047,1,Layer1,acc27,1,1700000.0,79
53,acc27,40,1,40,1,2,40,53,10002082047,1,Layer2,acc27,1,1700000.0,80
54,acc28,41,1,41,1,1,41,54,10002082046,1,Layer1,acc28,1,1700000.0,81
55,acc28,41,1,41,1,2,41,54,10002082046,1,Layer2,acc28,1,1700000.0,82
54,acc28,42,1,42,1,1,42,55,10002082047,1,Layer1,acc28,1,1700000.0,83
55,acc28,42,1,42,1,2,42,55,10002082047,1,Layer2,acc28,1,1700000.0,84
56,acc29,43,1,43,1,1,43,56,10002082046,1,Layer1,acc29,1,1700000.0,85
57,acc29,43,1,43,1,2,43,56,10002082046,1,Layer2,acc29,1,1700000.0,86
56,acc29,44,1,44,1,1,44,57,10002082047,1,Layer1,acc29,1,1700000.0,87
57,acc29,44,1,44,1,2,44,57,10002082047,1,Layer2,acc29,1,1700000.0,88
4,acc3,45,1,45,1,1,45,4,10002082046,1,Layer1,acc3,1,1700000.0,89
5,acc3,45,1,45,1,2,45,4,10002082046,1,Layer2,acc3,1,1700000.0,90
4,acc3,46,1,46,1,1,46,5,10002082047,1,Layer1,acc3,1,1700000.0,91
5,acc3,46,1,46,1,2,46,5,10002082047,1,Layer2,acc3,1,1700000.0,92
58,acc30,47,1,47,1,1,47,58,10002082046,1,Layer1,acc30,1,1700000.0,93
59,acc30,47,1,47,1,2,47,58,10002082046,1,Layer2,acc30,1,1700000.0,94
58,acc30,48,1,48,1,1,48,59,10002082047,1,Layer1,acc30,1,1700000.0,95
59,acc30,48,1,48,1,2,48,59,10002082047,1,Layer2,acc30,1,1700000.0,96
60,acc31,49,1,49,1,1,49,60,10002082046,1,Layer1,acc31,1,1700000.0,97
61,acc31,49,1,49,1,2,49,60,10002082046,1,Layer2,acc31,1,1700000.0,98
60,acc31,50,1,50,1,1,50,61,10002082047,1,Layer1,acc31,1,1700000.0,99
61,acc31,50,1,50,1,2,50,61,10002082047,1,Layer2,acc31,1,1700000.0,100
62,acc32,51,1,51,1,1,51,62,10002082046,1,Layer1,acc32,1,1700000.0,101
63,acc32,51,1,51,1,2,51,62,10002082046,1,Layer2,acc32,1,1700000.0,102
62,acc32,52,1,52,1,1,52,63,10002082047,1,Layer1,acc32,1,1700000.0,103
63,acc32,52,1,52,1,2,52,63,10002082047,1,Layer2,acc32,1,1700000.0,104
64,acc33,53,1,53,1,1,53,64,10002082046,1,Layer1,acc33,1,1700000.0,105
65,acc33,53,1,53,1,2,53,64,10002082046,1,Layer2,acc33,1,1700000.0,106
64,acc33,54,1,54,1,1,54,65,10002082047,1,Layer1,acc33,1,1700000.0,107
65,acc33,54,1,54,1,2,54,65,10002082047,1,Layer2,acc33,1,1700000.0,108
66,acc34,55,1,55,1,1,55,66,10002082046,1,Layer1,acc34,1,1700000.0,109
67,acc34,55,1,55,1,2,55,66,10002082046,1,Layer2,acc34,1,1700000.0,110
66,acc34,56,1,56,1,1,56,67,10002082047,1,Layer1,acc34,1,1700000.0,111
67,acc34,56,1,56,1,2,56,67,10002082047,1,Layer2,acc34,1,1700000.0,112
68,acc35,57,1,57,1,1,57,68,10002082046,1,Layer1,acc35,1,1700000.0,113
69,acc35,57,1,57,1,2,57,68,10002082046,1,Layer2,acc35,1,1700000.0,114
68,acc35,58,1,58,1,1,58,69,10002082047,1,Layer1,acc35,1,1700000.0,115
69,acc35,58,1,58,1,2,58,69,10002082047,1,Layer2,acc35,1,1700000.0,116
70,acc36,59,1,59,1,1,59,70,10002082046,1,Layer1,acc36,1,1700000.0,117
71,acc36,59,1,59,1,2,59,70,10002082046,1,Layer2,acc36,1,1700000.0,118
70,acc36,60,1,60,1,1,60,71,10002082047,1,Layer1,acc36,1,1700000.0,119
71,acc36,60,1,60,1,2,60,71,10002082047,1,Layer2,acc36,1,1700000.0,120
72,acc37,61,1,61,1,1,61,72,10002082046,1,Layer1,acc37,1,1700000.0,121
73,acc37,61,1,61,1,2,61,72,10002082046,1,Layer2,acc37,1,1700000.0,122
72,acc37,62,1,62,1,1,62,73,10002082047,1,Layer1,acc37,1,1700000.0,123
73,acc37,62,1,62,1,2,62,73,10002082047,1,Layer2,acc37,1,1700000.0,124
74,acc38,63,1,63,1,1,63,74,10002082046,1,Layer1,acc38,1,1700000.0,125
75,acc38,63,1,63,1,2,63,74,10002082046,1,Layer2,acc38,1,1700000.0,126
74,acc38,64,1,64,1,1,64,75,10002082047,1,Layer1,acc38,1,1700000.0,127
75,acc38,64,1,64,1,2,64,75,10002082047,1,Layer2,acc38,1,1700000.0,128
76,acc39,65,1,65,1,1,65,76,10002082046,1,Layer1,acc39,1,1700000.0,129
77,acc39,65,1,65,1,2,65,76,10002082046,1,Layer2,acc39,1,1700000.0,130
76,acc39,66,1,66,1,1,66,77,10002082047,1,Layer1,acc39,1,1700000.0,131
77,acc39,66,1,66,1,2,66,77,10002082047,1,Layer2,acc39,1,1700000.0,132
6,acc4,67,1,67,1,1,67,6,10002082046,1,Layer1,acc4,1,1700000.0,133
7,acc4,67,1,67,1,2,67,6,10002082046,1,Layer2,acc4,1,1700000.0,134
6,acc4,68,1,68,1,1,68,7,10002082047,1,Layer1,acc4,1,1700000.0,135
7,acc4,68,1,68,1,2,68,7,10002082047,1,Layer2,acc4,1,1700000.0,136
78,acc40,69,1,69,1,1,69,78,10002082046,1,Layer1,acc40,1,1700000.0,137
79,acc40,69,1,69,1,2,69,78,10002082046,1,Layer2,acc40,1,1700000.0,138
78,acc40,70,1,70,1,1,70,79,10002082047,1,Layer1,acc40,1,1700000.0,139
79,acc40,70,1,70,1,2,70,79,10002082047,1,Layer2,acc40,1,1700000.0,140
80,acc41,71,1,71,1,1,71,80,10002082046,1,Layer1,acc41,1,1700000.0,141
81,acc41,71,1,71,1,2,71,80,10002082046,1,Layer2,acc41,1,1700000.0,142
80,acc41,72,1,72,1,1,72,81,10002082047,1,Layer1,acc41,1,1700000.0,143
81,acc41,72,1,72,1,2,72,81,10002082047,1,Layer2,acc41,1,1700000.0,144
82,acc42,73,1,73,1,1,73,82,10002082046,1,Layer1,acc42,1,1700000.0,145
83,acc42,73,1,73,1,2,73,82,10002082046,1,Layer2,acc42,1,1700000.0,146
82,acc42,74,1,74,1,1,74,83,10002082047,1,Layer1,acc42,1,1700000.0,147
83,acc42,74,1,74,1,2,74,83,10002082047,1,Layer2,acc42,1,1700000.0,148
84,acc43,75,1,75,1,1,75,84,10002082046,1,Layer1,acc43,1,1700000.0,149
85,acc43,75,1,75,1,2,75,84,10002082046,1,Layer2,acc43,1,1700000.0,150
84,acc43,76,1,76,1,1,76,85,10002082047,1,Layer1,acc43,1,1700000.0,151
85,acc43,76,1,76,1,2,76,85,10002082047,1,Layer2,acc43,1,1700000.0,152
86,acc44,77,1,77,1,1,77,86,10002082046,1,Layer1,acc44,1,1700000.0,153
87,acc44,77,1,77,1,2,77,86,10002082046,1,Layer2,acc44,1,1700000.0,154
86,acc44,78,1,78,1,1,78,87,10002082047,1,Layer1,acc44,1,1700000.0,155
87,acc44,78,1,78,1,2,78,87,10002082047,1,Layer2,acc44,1,1700000.0,156
88,acc45,79,1,79,1,1,79,88,10002082046,1,Layer1,acc45,1,1700000.0,157
89,acc45,79,1,79,1,2,79,88,10002082046,1,Layer2,acc45,1,1700000.0,158
88,acc45,80,1,80,1,1,80,89,10002082047,1,Layer1,acc45,1,1700000.0,159
89,acc45,80,1,80,1,2,80,89,10002082047,1,Layer2,acc45,1,1700000.0,160
90,acc46,81,1,81,1,1,81,90,10002082046,1,Layer1,acc46,1,1700000.0,161
91,acc46,81,1,81,1,2,81,90,10002082046,1,Layer2,acc46,1,1700000.0,162
90,acc46,82,1,82,1,1,82,91,10002082047,1,Layer1,acc46,1,1700000.0,163
91,acc46,82,1,82,1,2,82,91,10002082047,1,Layer2,acc46,1,1700000.0,164
92,acc47,83,1,83,1,1,83,92,10002082046,1,Layer1,acc47,1,1700000.0,165
93,acc47,83,1,83,1,2,83,92,10002082046,1,Layer2,acc47,1,1700000.0,166
92,acc47,84,1,84,1,1,84,93,10002082047,1,Layer1,acc47,1,1700000.0,167
93,acc47,84,1,84,1,2,84,93,10002082047,1,Layer2,acc47,1,1700000.0,168
94,acc48,85,1,85,1,1,85,94,10002082046,1,Layer1,acc48,1,1700000.0,169
95,acc48,85,1,85,1,2,85,94,10002082046,1,Layer2,acc48,1,1700000.0,170
94,acc48,86,1,86,1,1,86,95,10002082047,1,Layer1,acc48,1,1700000.0,171
95,acc48,86,1,86,1,2,86,95,10002082047,1,Layer2,acc48,1,1700000.0,172
96,acc49,87,1,87,1,1,87,96,10002082046,1,Layer1,acc49,1,1700000.0,173
97,acc49,87,1,87,1,2,87,96,10002082046,1,Layer2,acc49,1,1700000.0,174
96,acc49,88,1,88,1,1,88,97,10002082047,1,Layer1,acc49,1,1700000.0,175
97,acc49,88,1,88,1,2,88,97,10002082047,1,Layer2,acc49,1,1700000.0,176
8,acc5,89,1,89,1,1,89,8,10002082046,1,Layer1,acc5,1,1700000.0,177
9,acc5,89,1,89,1,2,89,8,10002082046,1,Layer2,acc5,1,1700000.0,178
8,acc5,90,1,90,1,1,90,9,10002082047,1,Layer1,acc5,1,1700000.0,179
9,acc5,90,1,90,1,2,90,9,10002082047,1,Layer2,acc5,1,1700000.0,180
98,acc50,91,1,91,1,1,91,98,10002082046,1,Layer1,acc50,1,1700000.0,181
99,acc50,91,1,91,1,2,91,98,10002082046,1,Layer2,acc50,1,1700000.0,182
98,acc50,92,1,92,1,1,92,99,10002082047,1,Layer1,acc50,1,1700000.0,183
99,acc50,92,1,92,1,2,92,99,10002082047,1,Layer2,acc50,1,1700000.0,184
100,acc51,93,1,93,1,1,93,100,10002082046,1,Layer1,acc51,1,1700000.0,185
101,acc51,93,1,93,1,2,93,100,10002082046,1,Layer2,acc51,1,1700000.0,186
100,acc51,94,1,94,1,1,94,101,10002082047,1,Layer1,acc51,1,1700000.0,187
101,acc51,94,1,94,1,2,94,101,10002082047,1,Layer2,acc51,1,1700000.0,188
102,acc52,95,1,95,1,1,95,102,10002082046,1,Layer1,acc52,1,1700000.0,189
103,acc52,95,1,95,1,2,95,102,10002082046,1,Layer2,acc52,1,1700000.0,190
102,acc52,96,1,96,1,1,96,103,10002082047,1,Layer1,acc52,1,1700000.0,191
103,acc52,96,1,96,1,2,96,103,10002082047,1,Layer2,acc52,1,1700000.0,192
104,acc53,97,1,97,1,1,97,104,10002082046,1,Layer1,acc53,1,1700000.0,193
105,acc53,97,1,97,1,2,97,104,10002082046,1,Layer2,acc53,1,1700000.0,194
104,acc53,98,1,98,1,1,98,105,10002082047,1,Layer1,acc53,1,1700000.0,195
105,acc53,98,1,98,1,2,98,105,10002082047,1,Layer2,acc53,1,1700000.0,196
106,acc54,99,1,99,1,1,99,106,10002082046,1,Layer1,acc54,1,1700000.0,197
107,acc54,99,1,99,1,2,99,106,10002082046,1,Layer2,acc54,1,1700000.0,198
106,acc54,100,1,100,1,1,100,107,10002082047,1,Layer1,acc54,1,1700000.0,199
107,acc54,100,1,100,1,2,100,107,10002082047,1,Layer2,acc54,1,1700000.0,200
108,acc55,101,1,101,1,1,101,108,10002082046,1,Layer1,acc55,1,1700000.0,201
109,acc55,101,1,101,1,2,101,108,10002082046,1,Layer2,acc55,1,1700000.0,202
108,acc55,102,1,102,1,1,102,109,10002082047,1,Layer1,acc55,1,1700000.0,203
109,acc55,102,1,102,1,2,102,109,10002082047,1,Layer2,acc55,1,1700000.0,204
110,acc56,103,1,103,1,1,103,110,10002082046,1,Layer1,acc56,1,1700000.0,205
111,acc56,103,1,103,1,2,103,110,10002082046,1,Layer2,acc56,1,1700000.0,206
110,acc56,104,1,104,1,1,104,111,10002082047,1,Layer1,acc56,1,1700000.0,207
111,acc56,104,1,104,1,2,104,111,10002082047,1,Layer2,acc56,1,1700000.0,208
112,acc57,105,1,105,1,1,105,112,10002082046,1,Layer1,acc57,1,1700000.0,209
113,acc57,105,1,105,1,2,105,112,10002082046,1,Layer2,acc57,1,1700000.0,210
112,acc57,106,1,106,1,1,106,113,10002082047,1,Layer1,acc57,1,1700000.0,211
113,acc57,106,1,106,1,2,106,113,10002082047,1,Layer2,acc57,1,1700000.0,212
114,acc58,107,1,107,1,1,107,114,10002082046,1,Layer1,acc58,1,1700000.0,213
115,acc58,107,1,107,1,2,107,114,10002082046,1,Layer2,acc58,1,1700000.0,214
114,acc58,108,1,108,1,1,108,115,10002082047,1,Layer1,acc58,1,1700000.0,215
115,acc58,108,1,108,1,2,108,115,10002082047,1,Layer2,acc58,1,1700000.0,216
116,acc59,109,1,109,1,1,109,116,10002082046,1,Layer1,acc59,1,1700000.0,217
117,acc59,109,1,109,1,2,109,116,10002082046,1,Layer2,acc59,1,1700000.0,218
116,acc59,110,1,110,1,1,110,117,10002082047,1,Layer1,acc59,1,1700000.0,219
117,acc59,110,1,110,1,2,110,117,10002082047,1,Layer2,acc59,1,1700000.0,220
10,acc6,111,1,111,1,1,111,10,10002082046,1,Layer1,acc6,1,1700000.0,221
11,acc6,111,1,111,1,2,111,10,10002082046,1,Layer2,acc6,1,1700000.0,222
10,acc6,112,1,112,1,1,112,11,10002082047,1,Layer1,acc6,1,1700000.0,223
11,acc6,112,1,112,1,2,112,11,10002082047,1,Layer2,acc6,1,1700000.0,224
118,acc60,113,1,113,1,1,113,118,10002082046,1,Layer1,acc60,1,1700000.0,225
119,acc60,113,1,113,1,2,113,118,10002082046,1,Layer2,acc60,1,1700000.0,226
118,acc60,114,1,114,1,1,114,119,10002082047,1,Layer1,acc60,1,1700000.0,227
119,acc60,114,1,114,1,2,114,119,10002082047,1,Layer2,acc60,1,1700000.0,228
120,acc61,115,1,115,1,1,115,120,10002082046,1,Layer1,acc61,1,1700000.0,229
121,acc61,115,1,115,1,2,115,120,10002082046,1,Layer2,acc61,1,1700000.0,230
120,acc61,116,1,116,1,1,116,121,10002082047,1,Layer1,acc61,1,1700000.0,231
121,acc61,116,1,116,1,2,116,121,10002082047,1,Layer2,acc61,1,1700000.0,232
122,acc62,117,1,117,1,1,117,122,10002082046,1,Layer1,acc62,1,1700000.0,233
123,acc62,117,1,117,1,2,117,122,10002082046,1,Layer2,acc62,1,1700000.0,234
122,acc62,118,1,118,1,1,118,123,10002082047,1,Layer1,acc62,1,1700000.0,235
123,acc62,118,1,118,1,2,118,123,10002082047,1,Layer2,acc62,1,1700000.0,236
124,acc63,119,1,119,1,1,119,124,10002082046,1,Layer1,acc63,1,1700000.0,237
125,acc63,119,1,119,1,2,119,124,10002082046,1,Layer2,acc63,1,1700000.0,238
124,acc63,120,1,120,1,1,120,125,10002082047,1,Layer1,acc63,1,1700000.0,239
125,acc63,120,1,120,1,2,120,125,10002082047,1,Layer2,acc63,1,1700000.0,240
126,acc64,121,1,121,1,1,121,126,10002082046,1,Layer1,acc64,1,1700000.0,241
127,acc64,121,1,121,1,2,121,126,10002082046,1,Layer2,acc64,1,1700000.0,242
126,acc64,122,1,122,1,1,122,127,10002082047,1,Layer1,acc64,1,1700000.0,243
127,acc64,122,1,122,1,2,122,127,10002082047,1,Layer2,acc64,1,1700000.0,244
128,acc65,123,1,123,1,1,123,128,10002082046,1,Layer1,acc65,1,1700000.0,245
129,acc65,123,1,123,1,2,123,128,10002082046,1,Layer2,acc65,1,1700000.0,246
128,acc65,124,1,124,1,1,124,129,10002082047,1,Layer1,acc65,1,1700000.0,247
129,acc65,124,1,124,1,2,124,129,10002082047,1,Layer2,acc65,1,1700000.0,248
130,acc66,125,1,125,1,1,125,130,10002082046,1,Layer1,acc66,1,1700000.0,249
131,acc66,125,1,125,1,2,125,130,10002082046,1,Layer2,acc66,1,1700000.0,250
130,acc66,126,1,126,1,1,126,131,10002082047,1,Layer1,acc66,1,1700000.0,251
131,acc66,126,1,126,1,2,126,131,10002082047,1,Layer2,acc66,1,1700000.0,252
132,acc67,127,1,127,1,1,127,132,10002082046,1,Layer1,acc67,1,1700000.0,253
133,acc67,127,1,127,1,2,127,132,10002082046,1,Layer2,acc67,1,1700000.0,254
132,acc67,128,1,128,1,1,128,133,10002082047,1,Layer1,acc67,1,1700000.0,255
133,acc67,128,1,128,1,2,128,133,10002082047,1,Layer2,acc67,1,1700000.0,256
134,acc68,129,1,129,1,1,129,134,10002082046,1,Layer1,acc68,1,1700000.0,257
135,acc68,129,1,129,1,2,129,134,10002082046,1,Layer2,acc68,1,1700000.0,258
134,acc68,130,1,130,1,1,130,135,10002082047,1,Layer1,acc68,1,1700000.0,259
135,acc68,130,1,130,1,2,130,135,10002082047,1,Layer2,acc68,1,1700000.0,260
136,acc69,131,1,131,1,1,131,136,10002082046,1,Layer1,acc69,1,1700000.0,261
137,acc69,131,1,131,1,2,131,136,10002082046,1,Layer2,acc69,1,1700000.0,262
136,acc69,132,1,132,1,1,132,137,10002082047,1,Layer1,acc69,1,1700000.0,263
137,acc69,132,1,132,1,2,132,137,10002082047,1,Layer2,acc69,1,1700000.0,264
12,acc7,133,1,133,1,1,133,12,10002082046,1,Layer1,acc7,1,1700000.0,265
13,acc7,133,1,133,1,2,133,12,10002082046,1,Layer2,acc7,1,1700000.0,266
12,acc7,134,1,134,1,1,134,13,10002082047,1,Layer1,acc7,1,1700000.0,267
13,acc7,134,1,134,1,2,134,13,10002082047,1,Layer2,acc7,1,1700000.0,268
138,acc70,135,1,135,1,1,135,138,10002082046,1,Layer1,acc70,1,1700000.0,269
139,acc70,135,1,135,1,2,135,138,10002082046,1,Layer2,acc70,1,1700000.0,270
138,acc70,136,1,136,1,1,136,139,10002082047,1,Layer1,acc70,1,1700000.0,271
139,acc70,136,1,136,1,2,136,139,10002082047,1,Layer2,acc70,1,1700000.0,272
140,acc71,137,1,137,1,1,137,140,10002082046,1,Layer1,acc71,1,1700000.0,273
141,acc71,137,1,137,1,2,137,140,10002082046,1,Layer2,acc71,1,1700000.0,274
140,acc71,138,1,138,1,1,138,141,10002082047,1,Layer1,acc71,1,1700000.0,275
141,acc71,138,1,138,1,2,138,141,10002082047,1,Layer2,acc71,1,1700000.0,276
142,acc72,139,1,139,1,1,139,142,10002082046,1,Layer1,acc72,1,1700000.0,277
143,acc72,139,1,139,1,2,139,142,10002082046,1,Layer2,acc72,1,1700000.0,278
142,acc72,140,1,140,1,1,140,143,10002082047,1,Layer1,acc72,1,1700000.0,279
143,acc72,140,1,140,1,2,140,143,10002082047,1,Layer2,acc72,1,1700000.0,280
144,acc73,141,1,141,1,1,141,144,10002082046,1,Layer1,acc73,1,1700000.0,281
145,acc73,141,1,141,1,2,141,144,10002082046,1,Layer2,acc73,1,1700000.0,282
144,acc73,142,1,142,1,1,142,145,10002082047,1,Layer1,acc73,1,1700000.0,283
145,acc73,142,1,142,1,2,142,145,10002082047,1,Layer2,acc73,1,1700000.0,284
146,acc74,143,1,143,1,1,143,146,10002082046,1,Layer1,acc74,1,1700000.0,285
147,acc74,143,1,143,1,2,143,146,10002082046,1,Layer2,acc74,1,1700000.0,286
146,acc74,144,1,144,1,1,144,147,10002082047,1,Layer1,acc74,1,1700000.0,287
147,acc74,144,1,144,1,2,144,147,10002082047,1,Layer2,acc74,1,1700000.0,288
148,acc75,145,1,145,1,1,145,148,10002082046,1,Layer1,acc75,1,1700000.0,289
149,acc75,145,1,145,1,2,145,148,10002082046,1,Layer2,acc75,1,1700000.0,290
148,acc75,146,1,146,1,1,146,149,10002082047,1,Layer1,acc75,1,1700000.0,291
149,acc75,146,1,146,1,2,146,149,10002082047,1,Layer2,acc75,1,1700000.0,292
150,acc76,147,1,147,1,1,147,150,10002082046,1,Layer1,acc76,1,1700000.0,293
151,acc76,147,1,147,1,2,147,150,10002082046,1,Layer2,acc76,1,1700000.0,294
150,acc76,148,1,148,1,1,148,151,10002082047,1,Layer1,acc76,1,1700000.0,295
151,acc76,148,1,148,1,2,148,151,10002082047,1,Layer2,acc76,1,1700000.0,296
152,acc77,149,1,149,1,1,149,152,10002082046,1,Layer1,acc77,1,1700000.0,297
153,acc77,149,1,149,1,2,149,152,10002082046,1,Layer2,acc77,1,1700000.0,298
152,acc77,150,1,150,1,1,150,153,10002082047,1,Layer1,acc77,1,1700000.0,299
153,acc77,150,1,150,1,2,150,153,10002082047,1,Layer2,acc77,1,1700000.0,300
