policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
27,14,0.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
28,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14,0.0,0.0,0.0,0.0,3540000.0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0
34,14,0.0,0.0,0.0,0.0,14380000.0,0.0,0.0,0.0
35,14,0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0
36,14,0.0,0.0,0.0,0.0,48290000.0,0.0,0.0,0.0
37,14,0.0,0.0,0.0,0.0,22640000.0,0.0,0.0,0.0
38,14,0.0,0.0,0.0,0.0,1840000.0,0.0,0.0,0.0
39,14,0.0,0.0,0.0,0.0,2380000.0,0.0,0.0,0.0
40,14,0.0,0.0,0.0,0.0,1610000.0,0.0,0.0,0.0
41,14,0.0,0.0,0.0,0.0,15260000.0,0.0,0.0,0.0
42,14,0.0,0.0,0.0,0.0,15350000.0,0.0,0.0,0.0
43,14,0.0,0.0,0.0,0.0,2540000.0,0.0,0.0,0.0
44,14,0.0,0.0,0.0,0.0,37530000.0,0.0,0.0,0.0
45,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14,0.0,0.0,0.0,0.0,24140000.0,0.0,0.0,0.0
47,14,0.0,0.0,0.0,0.0,11280000.0,0.0,0.0,0.0
48,12,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12,7610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12,1380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12,2480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12,3260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12,1810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12,1060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14,0.0,0.0,0.0,0.0,2040000.0,0.0,0.0,0.0
60,14,0.0,0.0,0.0,0.0,2560000.0,0.0,0.0,0.0
61,12,690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12,1470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0
64,14,0.0,0.0,0.0,0.0,3130000.0,0.0,0.0,0.0
65,14,0.0,0.0,0.0,0.0,1480000.0,0.0,0.0,0.0
66,14,0.0,0.0,0.0,0.0,11760000.0,0.0,0.0,0.0
67,1,1310000.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
68,1,110000.0,0.0,0.0,0.0,5580000.0,0.0,0.0,0.0
69,1,4670000.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
70,1,320000.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
71,12,430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12,6490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12,1120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12,4540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14,0.0,0.0,0.0,0.0,5590000.0,0.0,0.0,0.0
78,14,0.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
79,14,0.0,0.0,0.0,0.0,3970000.0,0.0,0.0,0.0
80,14,0.0,0.0,0.0,0.0,21380000.0,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,3170000.0,0.0,0.0,0.0
82,14,0.0,0.0,0.0,0.0,3920000.0,0.0,0.0,0.0
83,12,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14,0.0,0.0,0.0,0.0,3700000.0,0.0,0.0,0.0
85,14,0.0,0.0,0.0,0.0,3520000.0,0.0,0.0,0.0
86,12,2720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12,1920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12,2470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14,0.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
96,14,0.0,0.0,0.0,0.0,4250000.0,0.0,0.0,0.0
97,14,0.0,0.0,0.0,0.0,16150000.0,0.0,0.0,0.0
98,14,0.0,0.0,0.0,0.0,550000.0,0.0,0.0,0.0
99,1,4570000.0,0.0,0.0,0.0,23250000.0,0.0,0.0,0.0
100,14,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
101,1,2570000.0,0.0,0.0,0.0,23650000.0,0.0,0.0,0.0
102,14,0.0,0.0,0.0,0.0,4300000.0,0.0,0.0,0.0
103,14,0.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
104,14,0.0,0.0,0.0,0.0,3640000.0,0.0,0.0,0.0
105,12,560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,12,1430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,14,0.0,0.0,0.0,0.0,1990000.0,0.0,0.0,0.0
108,14,0.0,0.0,0.0,0.0,4520000.0,0.0,0.0,0.0
109,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,14,0.0,0.0,0.0,0.0,8790000.0,0.0,0.0,0.0
113,14,0.0,0.0,0.0,0.0,30920000.0,0.0,0.0,0.0
114,14,0.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
115,14,0.0,0.0,0.0,0.0,49660000.0,0.0,0.0,0.0
116,14,0.0,0.0,0.0,0.0,2450000.0,0.0,0.0,0.0
117,14,0.0,0.0,0.0,0.0,8060000.0,0.0,0.0,0.0
118,12,1570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,350000.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
120,12,7950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,2240000.0,0.0,0.0,0.0,31430000.0,0.0,0.0,0.0
122,1,10430000.0,0.0,0.0,0.0,34840000.0,0.0,0.0,0.0
123,1,350000.0,0.0,0.0,0.0,7950000.0,0.0,0.0,0.0
124,1,8500000.0,0.0,0.0,0.0,26700000.0,0.0,0.0,0.0
125,1,1030000.0,0.0,0.0,0.0,1290000.0,0.0,0.0,0.0
126,14,0.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
127,1,2830000.0,0.0,0.0,0.0,1300000.0,0.0,0.0,0.0
128,14,0.0,0.0,0.0,0.0,25130000.0,0.0,0.0,0.0
129,1,590000.0,0.0,0.0,0.0,3140000.0,0.0,0.0,0.0
130,12,13480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,12,170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,12,12600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1,410000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
134,14,0.0,0.0,0.0,0.0,6350000.0,0.0,0.0,0.0
135,1,2000000.0,0.0,0.0,0.0,31960000.0,0.0,0.0,0.0
136,14,0.0,0.0,0.0,0.0,3960000.0,0.0,0.0,0.0
137,1,280000.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
138,1,9680000.0,0.0,0.0,0.0,18240000.0,0.0,0.0,0.0
139,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,20000.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
141,12,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1,5050000.0,0.0,0.0,0.0,24570000.0,0.0,0.0,0.0
143,12,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,12,21320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,12,5180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,12,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,12,19250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,12,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,12,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,12,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1,6700000.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
153,1,13640000.0,0.0,0.0,0.0,8490000.0,0.0,0.0,0.0
154,1,790000.0,0.0,0.0,0.0,23510000.0,0.0,0.0,0.0
155,1,610000.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
156,1,14160000.0,0.0,0.0,0.0,8070000.0,0.0,0.0,0.0
157,1,1650000.0,0.0,0.0,0.0,9760000.0,0.0,0.0,0.0
158,14,0.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
159,14,0.0,0.0,0.0,0.0,2630000.0,0.0,0.0,0.0
160,14,0.0,0.0,0.0,0.0,2340000.0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,27370000.0,0.0,0.0,0.0
162,14,0.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
163,14,0.0,0.0,0.0,0.0,3390000.0,0.0,0.0,0.0
164,1,22540000.0,0.0,0.0,0.0,56810000.0,0.0,0.0,0.0
165,1,10000.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
166,1,820000.0,0.0,0.0,0.0,5460000.0,0.0,0.0,0.0
167,1,7200000.0,0.0,0.0,0.0,26360000.0,0.0,0.0,0.0
168,1,8630000.0,0.0,0.0,0.0,10680000.0,0.0,0.0,0.0
169,1,860000.0,0.0,0.0,0.0,4370000.0,0.0,0.0,0.0
170,14,0.0,0.0,0.0,0.0,2220000.0,0.0,0.0,0.0
171,14,0.0,0.0,0.0,0.0,1930000.0,0.0,0.0,0.0
172,12,2450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,12,1270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1,1310000.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
176,12,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1,2370000.0,0.0,0.0,0.0,23360000.0,0.0,0.0,0.0
179,12,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,12,19920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,12,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,12,2890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,12,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,12,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,12,18770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12,1530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,12,9470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,14,0.0,0.0,0.0,0.0,53550000.0,0.0,0.0,0.0
193,14,0.0,0.0,0.0,0.0,3800000.0,0.0,0.0,0.0
194,14,0.0,0.0,0.0,0.0,41510000.0,0.0,0.0,0.0
195,14,0.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
196,14,0.0,0.0,0.0,0.0,820000.0,0.0,0.0,0.0
197,1,22170000.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
198,1,920000.0,0.0,0.0,0.0,980000.0,0.0,0.0,0.0
199,14,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,0.0
200,1,3080000.0,0.0,0.0,0.0,14950000.0,0.0,0.0,0.0
201,1,6300000.0,0.0,0.0,0.0,33550000.0,0.0,0.0,0.0
202,14,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
203,1,4170000.0,0.0,0.0,0.0,64790000.0,0.0,0.0,0.0
204,1,3890000.0,0.0,0.0,0.0,8220000.0,0.0,0.0,0.0
205,12,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,1,18120000.0,0.0,0.0,0.0,53080000.0,0.0,0.0,0.0
207,1,11920000.0,0.0,0.0,0.0,18450000.0,0.0,0.0,0.0
208,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,12,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,12,610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,12,12780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,12,12430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,12,7680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,12,7510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,12,5580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,12,6220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,12,3370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,12,11590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,12,3990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,12,2270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12,13520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,14,0.0,0.0,0.0,0.0,32710000.0,0.0,0.0,0.0
225,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
226,12,5640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,12,11470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,12,9990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1,5810000.0,0.0,0.0,0.0,34350000.0,0.0,0.0,0.0
230,1,3530000.0,0.0,0.0,0.0,50270000.0,0.0,0.0,0.0
231,12,21290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,12,1900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,12,12700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,12,8350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1,2810000.0,0.0,0.0,0.0,21330000.0,0.0,0.0,0.0
236,1,2730000.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
237,12,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,12,5650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,12,21160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,12,13780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,6870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,12,19260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,12,4550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,12,3120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,12,17690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,12,3510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,14,0.0,0.0,0.0,0.0,18300000.0,0.0,0.0,0.0
250,14,0.0,0.0,0.0,0.0,52490000.0,0.0,0.0,0.0
251,14,0.0,0.0,0.0,0.0,68700000.0,0.0,0.0,0.0
252,14,0.0,0.0,0.0,0.0,68400000.0,0.0,0.0,0.0
253,15,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0
254,15,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
255,14,0.0,0.0,0.0,0.0,63530000.0,0.0,0.0,0.0
256,14,0.0,0.0,0.0,0.0,22210000.0,0.0,0.0,0.0
257,14,0.0,0.0,0.0,0.0,25890000.0,0.0,0.0,0.0
258,14,0.0,0.0,0.0,0.0,9390000.0,0.0,0.0,0.0
259,12,5550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,12,21110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,14,0.0,0.0,0.0,0.0,43250000.0,0.0,0.0,0.0
262,12,19160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,12,1730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,14,0.0,0.0,0.0,0.0,16460000.0,0.0,0.0,0.0
265,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0.0,0.0
266,12,22170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,12,3960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,12,15470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,12,13450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,12,16130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,14,0.0,0.0,0.0,0.0,56760000.0,0.0,0.0,0.0
273,14,0.0,0.0,0.0,0.0,52450000.0,0.0,0.0,0.0
274,12,2020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,12,4980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,12,19370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,12,14460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,12,12960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,12,7940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,14,0.0,0.0,0.0,0.0,8650000.0,0.0,0.0,0.0
281,14,0.0,0.0,0.0,0.0,42160000.0,0.0,0.0,0.0
282,12,11980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,12,11380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,14,0.0,0.0,0.0,0.0,40400000.0,0.0,0.0,0.0
285,14,0.0,0.0,0.0,0.0,33220000.0,0.0,0.0,0.0
286,1,14230000.0,0.0,0.0,0.0,18960000.0,0.0,0.0,0.0
287,1,1890000.0,0.0,0.0,0.0,41630000.0,0.0,0.0,0.0
288,1,16230000.0,0.0,0.0,0.0,22360000.0,0.0,0.0,0.0
289,1,22350000.0,0.0,0.0,0.0,57700000.0,0.0,0.0,0.0
290,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,12,5060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,12,3860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,11,0.0,26870000.0,0.0,0.0,0.0,0.0,0.0,0.0
294,12,9140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,12,3780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,12,5920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,11,0.0,9110000.0,0.0,0.0,0.0,0.0,0.0,0.0
298,11,0.0,25220000.0,0.0,0.0,0.0,0.0,0.0,0.0
299,11,0.0,9850000.0,0.0,0.0,0.0,0.0,0.0,0.0
300,11,0.0,42310000.0,0.0,0.0,0.0,0.0,0.0,0.0
301,11,0.0,39230000.0,0.0,0.0,0.0,0.0,0.0,0.0
302,12,6210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,12,6680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,10,0.0,0.0,9260000.0,0.0,0.0,0.0,0.0,0.0
306,11,0.0,20140000.0,0.0,0.0,0.0,0.0,0.0,0.0
307,12,2070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,12,4920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,10,0.0,0.0,15810000.0,0.0,0.0,0.0,0.0,0.0
310,12,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,12,3350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,12,4530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,11,0.0,31820000.0,0.0,0.0,0.0,0.0,0.0,0.0
315,12,2220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,10,0.0,0.0,29610000.0,0.0,0.0,0.0,0.0,0.0
317,11,0.0,16070000.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2,0.0,0.0,0.0,0.0,9999999999.0,1.0,0.0,0.0
319,2,0.0,0.0,0.0,0.0,37810000.0,1.0,0.0,0.0
320,2,0.0,0.0,0.0,0.0,43870000.0,1.0,0.0,0.0
321,2,0.0,0.0,0.0,0.0,5600000.0,1.0,0.0,0.0
322,2,0.0,0.0,0.0,0.0,45930000.0,1.0,0.0,0.0
323,2,0.0,0.0,0.0,0.0,30490000.0,1.0,0.0,0.0
324,2,0.0,0.0,0.0,0.0,46490000.0,1.0,0.0,0.0
325,2,0.0,0.0,0.0,0.0,24290000.0,1.0,0.0,0.0
326,2,0.0,0.0,0.0,0.0,50040000.0,1.0,0.0,0.0
327,2,0.0,0.0,0.0,0.0,50410000.0,1.0,0.0,0.0
328,2,0.0,0.0,0.0,0.0,33630000.0,1.0,0.0,0.0
329,2,0.0,0.0,0.0,0.0,46270000.0,1.0,0.0,0.0
330,2,0.0,0.0,0.0,0.0,30320000.0,1.0,0.0,0.0
331,2,0.0,0.0,0.0,0.0,15630000.0,1.0,0.0,0.0
332,2,0.0,0.0,0.0,0.0,16550000.0,1.0,0.0,0.0
333,2,0.0,0.0,0.0,0.0,26380000.0,1.0,0.0,0.0
334,2,0.0,0.0,0.0,0.0,14990000.0,1.0,0.0,0.0
335,2,0.0,0.0,0.0,0.0,23790000.0,1.0,0.0,0.0
336,2,0.0,0.0,0.0,0.0,52890000.0,1.0,0.0,0.0
337,2,0.0,0.0,0.0,0.0,34070000.0,1.0,0.0,0.0
338,2,0.0,0.0,0.0,0.0,450000.0,1.0,0.0,0.0
339,2,0.0,0.0,0.0,0.0,22190000.0,1.0,0.0,0.0
340,2,0.0,0.0,0.0,0.0,9940000.0,1.0,0.0,0.0
341,2,0.0,0.0,0.0,0.0,41420000.0,1.0,0.0,0.0
342,2,0.0,0.0,0.0,0.0,46030000.0,1.0,0.0,0.0
343,2,0.0,0.0,0.0,0.0,53790000.0,1.0,0.0,0.0
344,2,0.0,0.0,0.0,0.0,24310000.0,1.0,0.0,0.0
345,2,0.0,0.0,0.0,0.0,37640000.0,1.0,0.0,0.0
346,2,0.0,0.0,0.0,0.0,34610000.0,1.0,0.0,0.0
347,2,0.0,0.0,0.0,0.0,46740000.0,1.0,0.0,0.0
348,2,0.0,0.0,0.0,0.0,35350000.0,1.0,0.0,0.0
349,2,0.0,0.0,0.0,0.0,46040000.0,1.0,0.0,0.0
350,2,0.0,0.0,0.0,0.0,36220000.0,1.0,0.0,0.0
351,2,0.0,0.0,0.0,0.0,41600000.0,1.0,0.0,0.0
352,2,0.0,0.0,0.0,0.0,32680000.0,1.0,0.0,0.0
353,2,0.0,0.0,0.0,0.0,42530000.0,1.0,0.0,0.0
354,2,0.0,0.0,0.0,0.0,59610000.0,1.0,0.0,0.0
355,2,0.0,0.0,0.0,0.0,46660000.0,1.0,0.0,0.0
356,2,0.0,0.0,0.0,0.0,27850000.0,1.0,0.0,0.0
357,2,0.0,0.0,0.0,0.0,36910000.0,1.0,0.0,0.0
358,2,0.0,0.0,0.0,0.0,3290000.0,1.0,0.0,0.0
359,2,0.0,0.0,0.0,0.0,31600000.0,1.0,0.0,0.0
360,2,0.0,0.0,0.0,0.0,42720000.0,1.0,0.0,0.0
361,2,0.0,0.0,0.0,0.0,45590000.0,1.0,0.0,0.0
362,2,0.0,0.0,0.0,0.0,37260000.0,1.0,0.0,0.0
363,2,0.0,0.0,0.0,0.0,41360000.0,1.0,0.0,0.0
364,2,0.0,0.0,0.0,0.0,63500000.0,1.0,0.0,0.0
365,2,0.0,0.0,0.0,0.0,51490000.0,1.0,0.0,0.0
