acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
11,12,68,68,3,1,23,22,23,1,12,1,5000000.0,68
11,12,69,69,4,1,23,22,23,1,12,1,9600000.0,69
11,12,70,70,1,1,24,23,24,1,12,1,48000000.0,70
11,12,71,71,3,1,24,23,24,1,12,1,38000000.0,71
11,12,72,72,4,1,24,23,24,1,12,1,5200000.0,72
12,13,73,73,1,1,25,24,25,1,13,1,77000000.0,73
12,13,74,74,3,1,25,24,25,1,13,1,5000000.0,74
12,13,75,75,4,1,25,24,25,1,13,1,9600000.0,75
12,13,76,76,1,1,26,25,26,1,13,1,48000000.0,76
12,13,77,77,3,1,26,25,26,1,13,1,38000000.0,77
12,13,78,78,4,1,26,25,26,1,13,1,5200000.0,78
13,14,79,79,1,1,27,26,27,1,14,1,77000000.0,79
13,14,80,80,3,1,27,26,27,1,14,1,5000000.0,80
13,14,81,81,4,1,27,26,27,1,14,1,9600000.0,81
13,14,82,82,1,1,28,27,28,1,14,1,48000000.0,82
13,14,83,83,3,1,28,27,28,1,14,1,38000000.0,83
13,14,84,84,4,1,28,27,28,1,14,1,5200000.0,84
14,15,85,85,1,1,29,28,29,1,15,1,77000000.0,85
14,15,86,86,3,1,29,28,29,1,15,1,5000000.0,86
14,15,87,87,4,1,29,28,29,1,15,1,9600000.0,87
14,15,88,88,1,1,30,29,30,1,15,1,48000000.0,88
14,15,89,89,3,1,30,29,30,1,15,1,38000000.0,89
14,15,90,90,4,1,30,29,30,1,15,1,5200000.0,90
15,16,91,91,1,1,31,30,31,1,16,1,77000000.0,91
15,16,92,92,3,1,31,30,31,1,16,1,5000000.0,92
15,16,93,93,4,1,31,30,31,1,16,1,9600000.0,93
15,16,94,94,1,1,32,31,32,1,16,1,48000000.0,94
15,16,95,95,3,1,32,31,32,1,16,1,38000000.0,95
15,16,96,96,4,1,32,31,32,1,16,1,5200000.0,96
16,17,97,97,1,1,33,32,33,1,17,1,77000000.0,97
16,17,98,98,3,1,33,32,33,1,17,1,5000000.0,98
16,17,99,99,4,1,33,32,33,1,17,1,9600000.0,99
16,17,100,100,1,1,34,33,34,1,17,1,48000000.0,100
16,17,101,101,3,1,34,33,34,1,17,1,38000000.0,101
16,17,102,102,4,1,34,33,34,1,17,1,5200000.0,102
17,18,103,103,1,1,35,34,35,1,18,1,77000000.0,103
17,18,104,104,3,1,35,34,35,1,18,1,5000000.0,104
17,18,105,105,4,1,35,34,35,1,18,1,9600000.0,105
17,18,106,106,1,1,36,35,36,1,18,1,48000000.0,106
17,18,107,107,3,1,36,35,36,1,18,1,38000000.0,107
17,18,108,108,4,1,36,35,36,1,18,1,5200000.0,108
18,19,109,109,1,1,37,36,37,1,19,1,77000000.0,109
18,19,110,110,3,1,37,36,37,1,19,1,5000000.0,110
18,19,111,111,4,1,37,36,37,1,19,1,9600000.0,111
18,19,112,112,1,1,38,37,38,1,19,1,48000000.0,112
18,19,113,113,3,1,38,37,38,1,19,1,38000000.0,113
18,19,114,114,4,1,38,37,38,1,19,1,5200000.0,114
19,20,115,115,1,1,39,38,39,1,20,1,77000000.0,115
19,20,116,116,3,1,39,38,39,1,20,1,5000000.0,116
19,20,117,117,4,1,39,38,39,1,20,1,9600000.0,117
19,20,118,118,1,1,40,39,40,1,20,1,48000000.0,118
19,20,119,119,3,1,40,39,40,1,20,1,38000000.0,119
19,20,120,120,4,1,40,39,40,1,20,1,5200000.0,120
20,21,121,121,1,1,41,40,41,1,21,1,77000000.0,121
20,21,122,122,3,1,41,40,41,1,21,1,5000000.0,122
20,21,123,123,4,1,41,40,41,1,21,1,9600000.0,123
20,21,124,124,1,1,42,41,42,1,21,1,48000000.0,124
20,21,125,125,3,1,42,41,42,1,21,1,38000000.0,125
20,21,126,126,4,1,42,41,42,1,21,1,5200000.0,126
21,22,127,127,1,1,43,42,43,1,22,1,77000000.0,127
21,22,128,128,3,1,43,42,43,1,22,1,5000000.0,128
21,22,129,129,4,1,43,42,43,1,22,1,9600000.0,129
21,22,130,130,1,1,44,43,44,1,22,1,48000000.0,130
21,22,131,131,3,1,44,43,44,1,22,1,38000000.0,131
21,22,132,132,4,1,44,43,44,1,22,1,5200000.0,132
22,23,133,133,1,1,45,44,45,1,23,1,77000000.0,133
22,23,134,134,3,1,45,44,45,1,23,1,5000000.0,134
22,23,135,135,4,1,45,44,45,1,23,1,9600000.0,135
22,23,136,136,1,1,46,45,46,1,23,1,48000000.0,136
22,23,137,137,3,1,46,45,46,1,23,1,38000000.0,137
22,23,138,138,4,1,46,45,46,1,23,1,5200000.0,138
23,24,139,139,1,1,47,46,47,1,24,1,77000000.0,139
23,24,140,140,3,1,47,46,47,1,24,1,5000000.0,140
23,24,141,141,4,1,47,46,47,1,24,1,9600000.0,141
23,24,142,142,1,1,48,47,48,1,24,1,48000000.0,142
23,24,143,143,3,1,48,47,48,1,24,1,38000000.0,143
23,24,144,144,4,1,48,47,48,1,24,1,5200000.0,144
24,25,145,145,1,1,49,48,49,1,25,1,77000000.0,145
24,25,146,146,3,1,49,48,49,1,25,1,5000000.0,146
24,25,147,147,4,1,49,48,49,1,25,1,9600000.0,147
24,25,148,148,1,1,50,49,50,1,25,1,48000000.0,148
24,25,149,149,3,1,50,49,50,1,25,1,38000000.0,149
24,25,150,150,4,1,50,49,50,1,25,1,5200000.0,150
25,26,151,151,1,1,51,50,51,1,26,1,77000000.0,151
25,26,152,152,3,1,51,50,51,1,26,1,5000000.0,152
25,26,153,153,4,1,51,50,51,1,26,1,9600000.0,153
25,26,154,154,1,1,52,51,52,1,26,1,48000000.0,154
25,26,155,155,3,1,52,51,52,1,26,1,38000000.0,155
25,26,156,156,4,1,52,51,52,1,26,1,5200000.0,156
26,27,157,157,1,1,53,52,53,1,27,1,77000000.0,157
26,27,158,158,3,1,53,52,53,1,27,1,5000000.0,158
26,27,159,159,4,1,53,52,53,1,27,1,9600000.0,159
26,27,160,160,1,1,54,53,54,1,27,1,48000000.0,160
26,27,161,161,3,1,54,53,54,1,27,1,38000000.0,161
26,27,162,162,4,1,54,53,54,1,27,1,5200000.0,162
27,28,163,163,1,1,55,54,55,1,28,1,77000000.0,163
27,28,164,164,3,1,55,54,55,1,28,1,5000000.0,164
27,28,165,165,4,1,55,54,55,1,28,1,9600000.0,165
27,28,166,166,1,1,56,55,56,1,28,1,48000000.0,166
27,28,167,167,3,1,56,55,56,1,28,1,38000000.0,167
27,28,168,168,4,1,56,55,56,1,28,1,5200000.0,168
28,29,169,169,1,1,57,56,57,1,29,1,77000000.0,169
28,29,170,170,3,1,57,56,57,1,29,1,5000000.0,170
28,29,171,171,4,1,57,56,57,1,29,1,9600000.0,171
28,29,172,172,1,1,58,57,58,1,29,1,48000000.0,172
28,29,173,173,3,1,58,57,58,1,29,1,38000000.0,173
28,29,174,174,4,1,58,57,58,1,29,1,5200000.0,174
29,30,175,175,1,1,59,58,59,1,30,1,77000000.0,175
29,30,176,176,3,1,59,58,59,1,30,1,5000000.0,176
29,30,177,177,4,1,59,58,59,1,30,1,9600000.0,177
29,30,178,178,1,1,60,59,60,1,30,1,48000000.0,178
29,30,179,179,3,1,60,59,60,1,30,1,38000000.0,179
29,30,180,180,4,1,60,59,60,1,30,1,5200000.0,180
30,31,181,181,1,1,61,60,61,1,31,1,77000000.0,181
30,31,182,182,3,1,61,60,61,1,31,1,5000000.0,182
30,31,183,183,4,1,61,60,61,1,31,1,9600000.0,183
30,31,184,184,1,1,62,61,62,1,31,1,48000000.0,184
30,31,185,185,3,1,62,61,62,1,31,1,38000000.0,185
30,31,186,186,4,1,62,61,62,1,31,1,5200000.0,186
31,32,187,187,1,1,63,62,63,1,32,1,77000000.0,187
31,32,188,188,3,1,63,62,63,1,32,1,5000000.0,188
31,32,189,189,4,1,63,62,63,1,32,1,9600000.0,189
31,32,190,190,1,1,64,63,64,1,32,1,48000000.0,190
31,32,191,191,3,1,64,63,64,1,32,1,38000000.0,191
31,32,192,192,4,1,64,63,64,1,32,1,5200000.0,192
32,33,193,193,1,1,65,64,65,1,33,1,77000000.0,193
32,33,194,194,3,1,65,64,65,1,33,1,5000000.0,194
32,33,195,195,4,1,65,64,65,1,33,1,9600000.0,195
32,33,196,196,1,1,66,65,66,1,33,1,48000000.0,196
32,33,197,197,3,1,66,65,66,1,33,1,38000000.0,197
32,33,198,198,4,1,66,65,66,1,33,1,5200000.0,198
33,34,199,199,1,1,67,66,67,1,34,1,77000000.0,199
33,34,200,200,3,1,67,66,67,1,34,1,5000000.0,200
33,34,201,201,4,1,67,66,67,1,34,1,9600000.0,201
33,34,202,202,1,1,68,67,68,1,34,1,48000000.0,202
33,34,203,203,3,1,68,67,68,1,34,1,38000000.0,203
33,34,204,204,4,1,68,67,68,1,34,1,5200000.0,204
34,35,205,205,1,1,69,68,69,1,35,1,77000000.0,205
34,35,206,206,3,1,69,68,69,1,35,1,5000000.0,206
34,35,207,207,4,1,69,68,69,1,35,1,9600000.0,207
34,35,208,208,1,1,70,69,70,1,35,1,48000000.0,208
34,35,209,209,3,1,70,69,70,1,35,1,38000000.0,209
34,35,210,210,4,1,70,69,70,1,35,1,5200000.0,210
35,36,211,211,1,1,71,70,71,1,36,1,77000000.0,211
35,36,212,212,3,1,71,70,71,1,36,1,5000000.0,212
35,36,213,213,4,1,71,70,71,1,36,1,9600000.0,213
35,36,214,214,1,1,72,71,72,1,36,1,48000000.0,214
35,36,215,215,3,1,72,71,72,1,36,1,38000000.0,215
35,36,216,216,4,1,72,71,72,1,36,1,5200000.0,216
36,37,217,217,1,1,73,72,73,1,37,1,77000000.0,217
36,37,218,218,3,1,73,72,73,1,37,1,5000000.0,218
36,37,219,219,4,1,73,72,73,1,37,1,9600000.0,219
36,37,220,220,1,1,74,73,74,1,37,1,48000000.0,220
36,37,221,221,3,1,74,73,74,1,37,1,38000000.0,221
36,37,222,222,4,1,74,73,74,1,37,1,5200000.0,222
37,38,223,223,1,1,75,74,75,1,38,1,77000000.0,223
37,38,224,224,3,1,75,74,75,1,38,1,5000000.0,224
37,38,225,225,4,1,75,74,75,1,38,1,9600000.0,225
37,38,226,226,1,1,76,75,76,1,38,1,48000000.0,226
37,38,227,227,3,1,76,75,76,1,38,1,38000000.0,227
37,38,228,228,4,1,76,75,76,1,38,1,5200000.0,228
38,39,229,229,1,1,77,76,77,1,39,1,77000000.0,229
38,39,230,230,3,1,77,76,77,1,39,1,5000000.0,230
38,39,231,231,4,1,77,76,77,1,39,1,9600000.0,231
38,39,232,232,1,1,78,77,78,1,39,1,48000000.0,232
38,39,233,233,3,1,78,77,78,1,39,1,38000000.0,233
38,39,234,234,4,1,78,77,78,1,39,1,5200000.0,234
39,40,235,235,1,1,79,78,79,1,40,1,77000000.0,235
39,40,236,236,3,1,79,78,79,1,40,1,5000000.0,236
39,40,237,237,4,1,79,78,79,1,40,1,9600000.0,237
39,40,238,238,1,1,80,79,80,1,40,1,48000000.0,238
39,40,239,239,3,1,80,79,80,1,40,1,38000000.0,239
39,40,240,240,4,1,80,79,80,1,40,1,5200000.0,240
40,41,241,241,1,1,81,80,81,1,41,1,77000000.0,241
40,41,242,242,3,1,81,80,81,1,41,1,5000000.0,242
40,41,243,243,4,1,81,80,81,1,41,1,9600000.0,243
40,41,244,244,1,1,82,81,82,1,41,1,48000000.0,244
40,41,245,245,3,1,82,81,82,1,41,1,38000000.0,245
40,41,246,246,4,1,82,81,82,1,41,1,5200000.0,246
41,42,247,247,1,1,83,82,83,1,42,1,77000000.0,247
41,42,248,248,3,1,83,82,83,1,42,1,5000000.0,248
41,42,249,249,4,1,83,82,83,1,42,1,9600000.0,249
41,42,250,250,1,1,84,83,84,1,42,1,48000000.0,250
41,42,251,251,3,1,84,83,84,1,42,1,38000000.0,251
41,42,252,252,4,1,84,83,84,1,42,1,5200000.0,252
42,43,253,253,1,1,85,84,85,1,43,1,77000000.0,253
42,43,254,254,3,1,85,84,85,1,43,1,5000000.0,254
42,43,255,255,4,1,85,84,85,1,43,1,9600000.0,255
42,43,256,256,1,1,86,85,86,1,43,1,48000000.0,256
42,43,257,257,3,1,86,85,86,1,43,1,38000000.0,257
42,43,258,258,4,1,86,85,86,1,43,1,5200000.0,258
43,44,259,259,1,1,87,86,87,1,44,1,77000000.0,259
43,44,260,260,3,1,87,86,87,1,44,1,5000000.0,260
43,44,261,261,4,1,87,86,87,1,44,1,9600000.0,261
43,44,262,262,1,1,88,87,88,1,44,1,48000000.0,262
43,44,263,263,3,1,88,87,88,1,44,1,38000000.0,263
43,44,264,264,4,1,88,87,88,1,44,1,5200000.0,264
44,45,265,265,1,1,89,88,89,1,45,1,77000000.0,265
44,45,266,266,3,1,89,88,89,1,45,1,5000000.0,266
44,45,267,267,4,1,89,88,89,1,45,1,9600000.0,267
44,45,268,268,1,1,90,89,90,1,45,1,48000000.0,268
44,45,269,269,3,1,90,89,90,1,45,1,38000000.0,269
44,45,270,270,4,1,90,89,90,1,45,1,5200000.0,270
45,46,271,271,1,1,91,90,91,1,46,1,77000000.0,271
45,46,272,272,3,1,91,90,91,1,46,1,5000000.0,272
45,46,273,273,4,1,91,90,91,1,46,1,9600000.0,273
45,46,274,274,1,1,92,91,92,1,46,1,48000000.0,274
45,46,275,275,3,1,92,91,92,1,46,1,38000000.0,275
45,46,276,276,4,1,92,91,92,1,46,1,5200000.0,276
46,47,277,277,1,1,93,92,93,1,47,1,77000000.0,277
46,47,278,278,3,1,93,92,93,1,47,1,5000000.0,278
46,47,279,279,4,1,93,92,93,1,47,1,9600000.0,279
46,47,280,280,1,1,94,93,94,1,47,1,48000000.0,280
46,47,281,281,3,1,94,93,94,1,47,1,38000000.0,281
46,47,282,282,4,1,94,93,94,1,47,1,5200000.0,282
47,48,283,283,1,1,95,94,95,1,48,1,77000000.0,283
47,48,284,284,3,1,95,94,95,1,48,1,5000000.0,284
47,48,285,285,4,1,95,94,95,1,48,1,9600000.0,285
47,48,286,286,1,1,96,95,96,1,48,1,48000000.0,286
47,48,287,287,3,1,96,95,96,1,48,1,38000000.0,287
47,48,288,288,4,1,96,95,96,1,48,1,5200000.0,288
48,49,289,289,1,1,97,96,97,1,49,1,77000000.0,289
48,49,290,290,3,1,97,96,97,1,49,1,5000000.0,290
48,49,291,291,4,1,97,96,97,1,49,1,9600000.0,291
48,49,292,292,1,1,98,97,98,1,49,1,48000000.0,292
48,49,293,293,3,1,98,97,98,1,49,1,38000000.0,293
48,49,294,294,4,1,98,97,98,1,49,1,5200000.0,294
49,50,295,295,1,1,99,98,99,1,50,1,77000000.0,295
49,50,296,296,3,1,99,98,99,1,50,1,5000000.0,296
49,50,297,297,4,1,99,98,99,1,50,1,9600000.0,297
49,50,298,298,1,1,100,99,100,1,50,1,48000000.0,298
49,50,299,299,3,1,100,99,100,1,50,1,38000000.0,299
49,50,300,300,4,1,100,99,100,1,50,1,5200000.0,300
50,51,301,301,1,1,101,100,101,1,51,1,77000000.0,301
50,51,302,302,3,1,101,100,101,1,51,1,5000000.0,302
50,51,303,303,4,1,101,100,101,1,51,1,9600000.0,303
50,51,304,304,1,1,102,101,102,1,51,1,48000000.0,304
50,51,305,305,3,1,102,101,102,1,51,1,38000000.0,305
50,51,306,306,4,1,102,101,102,1,51,1,5200000.0,306
51,52,307,307,1,1,103,102,103,1,52,1,77000000.0,307
51,52,308,308,3,1,103,102,103,1,52,1,5000000.0,308
51,52,309,309,4,1,103,102,103,1,52,1,9600000.0,309
51,52,310,310,1,1,104,103,104,1,52,1,48000000.0,310
51,52,311,311,3,1,104,103,104,1,52,1,38000000.0,311
51,52,312,312,4,1,104,103,104,1,52,1,5200000.0,312
52,53,313,313,1,1,105,104,105,1,53,1,77000000.0,313
52,53,314,314,3,1,105,104,105,1,53,1,5000000.0,314
52,53,315,315,4,1,105,104,105,1,53,1,9600000.0,315
52,53,316,316,1,1,106,105,106,1,53,1,48000000.0,316
52,53,317,317,3,1,106,105,106,1,53,1,38000000.0,317
52,53,318,318,4,1,106,105,106,1,53,1,5200000.0,318
53,54,319,319,1,1,107,106,107,1,54,1,77000000.0,319
53,54,320,320,3,1,107,106,107,1,54,1,5000000.0,320
53,54,321,321,4,1,107,106,107,1,54,1,9600000.0,321
53,54,322,322,1,1,108,107,108,1,54,1,48000000.0,322
53,54,323,323,3,1,108,107,108,1,54,1,38000000.0,323
53,54,324,324,4,1,108,107,108,1,54,1,5200000.0,324
54,55,325,325,1,1,109,108,109,1,55,1,77000000.0,325
54,55,326,326,3,1,109,108,109,1,55,1,5000000.0,326
54,55,327,327,4,1,109,108,109,1,55,1,9600000.0,327
54,55,328,328,1,1,110,109,110,1,55,1,48000000.0,328
54,55,329,329,3,1,110,109,110,1,55,1,38000000.0,329
54,55,330,330,4,1,110,109,110,1,55,1,5200000.0,330
55,56,331,331,1,1,111,110,111,1,56,1,77000000.0,331
55,56,332,332,3,1,111,110,111,1,56,1,5000000.0,332
55,56,333,333,4,1,111,110,111,1,56,1,9600000.0,333
55,56,334,334,1,1,112,111,112,1,56,1,48000000.0,334
55,56,335,335,3,1,112,111,112,1,56,1,38000000.0,335
55,56,336,336,4,1,112,111,112,1,56,1,5200000.0,336
56,57,337,337,1,1,113,112,113,1,57,1,77000000.0,337
56,57,338,338,3,1,113,112,113,1,57,1,5000000.0,338
56,57,339,339,4,1,113,112,113,1,57,1,9600000.0,339
56,57,340,340,1,1,114,113,114,1,57,1,48000000.0,340
56,57,341,341,3,1,114,113,114,1,57,1,38000000.0,341
56,57,342,342,4,1,114,113,114,1,57,1,5200000.0,342
57,58,343,343,1,1,115,114,115,1,58,1,77000000.0,343
57,58,344,344,3,1,115,114,115,1,58,1,5000000.0,344
57,58,345,345,4,1,115,114,115,1,58,1,9600000.0,345
57,58,346,346,1,1,116,115,116,1,58,1,48000000.0,346
57,58,347,347,3,1,116,115,116,1,58,1,38000000.0,347
57,58,348,348,4,1,116,115,116,1,58,1,5200000.0,348
58,59,349,349,1,1,117,116,117,1,59,1,77000000.0,349
58,59,350,350,3,1,117,116,117,1,59,1,5000000.0,350
58,59,351,351,4,1,117,116,117,1,59,1,9600000.0,351
58,59,352,352,1,1,118,117,118,1,59,1,48000000.0,352
58,59,353,353,3,1,118,117,118,1,59,1,38000000.0,353
58,59,354,354,4,1,118,117,118,1,59,1,5200000.0,354
59,60,355,355,1,1,119,118,119,1,60,1,77000000.0,355
59,60,356,356,3,1,119,118,119,1,60,1,5000000.0,356
59,60,357,357,4,1,119,118,119,1,60,1,9600000.0,357
59,60,358,358,1,1,120,119,120,1,60,1,48000000.0,358
59,60,359,359,3,1,120,119,120,1,60,1,38000000.0,359
59,60,360,360,4,1,120,119,120,1,60,1,5200000.0,360
60,61,361,361,1,1,121,120,121,1,61,1,77000000.0,361
60,61,362,362,3,1,121,120,121,1,61,1,5000000.0,362
60,61,363,363,4,1,121,120,121,1,61,1,9600000.0,363
60,61,364,364,1,1,122,121,122,1,61,1,48000000.0,364
60,61,365,365,3,1,122,121,122,1,61,1,38000000.0,365
60,61,366,366,4,1,122,121,122,1,61,1,5200000.0,366
61,62,367,367,1,1,123,122,123,1,62,1,77000000.0,367
61,62,368,368,3,1,123,122,123,1,62,1,5000000.0,368
61,62,369,369,4,1,123,122,123,1,62,1,9600000.0,369
61,62,370,370,1,1,124,123,124,1,62,1,48000000.0,370
61,62,371,371,3,1,124,123,124,1,62,1,38000000.0,371
61,62,372,372,4,1,124,123,124,1,62,1,5200000.0,372
62,63,373,373,1,1,125,124,125,1,63,1,77000000.0,373
62,63,374,374,3,1,125,124,125,1,63,1,5000000.0,374
62,63,375,375,4,1,125,124,125,1,63,1,9600000.0,375
62,63,376,376,1,1,126,125,126,1,63,1,48000000.0,376
62,63,377,377,3,1,126,125,126,1,63,1,38000000.0,377
62,63,378,378,4,1,126,125,126,1,63,1,5200000.0,378
63,64,379,379,1,1,127,126,127,1,64,1,77000000.0,379
63,64,380,380,3,1,127,126,127,1,64,1,5000000.0,380
63,64,381,381,4,1,127,126,127,1,64,1,9600000.0,381
63,64,382,382,1,1,128,127,128,1,64,1,48000000.0,382
63,64,383,383,3,1,128,127,128,1,64,1,38000000.0,383
63,64,384,384,4,1,128,127,128,1,64,1,5200000.0,384
64,65,385,385,1,1,129,128,129,1,65,1,77000000.0,385
64,65,386,386,3,1,129,128,129,1,65,1,5000000.0,386
64,65,387,387,4,1,129,128,129,1,65,1,9600000.0,387
64,65,388,388,1,1,130,129,130,1,65,1,48000000.0,388
64,65,389,389,3,1,130,129,130,1,65,1,38000000.0,389
64,65,390,390,4,1,130,129,130,1,65,1,5200000.0,390
65,66,391,391,1,1,131,130,131,1,66,1,77000000.0,391
65,66,392,392,3,1,131,130,131,1,66,1,5000000.0,392
65,66,393,393,4,1,131,130,131,1,66,1,9600000.0,393
65,66,394,394,1,1,132,131,132,1,66,1,48000000.0,394
65,66,395,395,3,1,132,131,132,1,66,1,38000000.0,395
65,66,396,396,4,1,132,131,132,1,66,1,5200000.0,396
66,67,397,397,1,1,133,132,133,1,67,1,77000000.0,397
66,67,398,398,3,1,133,132,133,1,67,1,5000000.0,398
66,67,399,399,4,1,133,132,133,1,67,1,9600000.0,399
66,67,400,400,1,1,134,133,134,1,67,1,48000000.0,400
66,67,401,401,3,1,134,133,134,1,67,1,38000000.0,401
66,67,402,402,4,1,134,133,134,1,67,1,5200000.0,402
67,68,403,403,1,1,135,134,135,1,68,1,77000000.0,403
67,68,404,404,3,1,135,134,135,1,68,1,5000000.0,404
67,68,405,405,4,1,135,134,135,1,68,1,9600000.0,405
67,68,406,406,1,1,136,135,136,1,68,1,48000000.0,406
67,68,407,407,3,1,136,135,136,1,68,1,38000000.0,407
67,68,408,408,4,1,136,135,136,1,68,1,5200000.0,408
68,69,409,409,1,1,137,136,137,1,69,1,77000000.0,409
68,69,410,410,3,1,137,136,137,1,69,1,5000000.0,410
68,69,411,411,4,1,137,136,137,1,69,1,9600000.0,411
68,69,412,412,1,1,138,137,138,1,69,1,48000000.0,412
68,69,413,413,3,1,138,137,138,1,69,1,38000000.0,413
68,69,414,414,4,1,138,137,138,1,69,1,5200000.0,414
69,70,415,415,1,1,139,138,139,1,70,1,77000000.0,415
69,70,416,416,3,1,139,138,139,1,70,1,5000000.0,416
69,70,417,417,4,1,139,138,139,1,70,1,9600000.0,417
69,70,418,418,1,1,140,139,140,1,70,1,48000000.0,418
69,70,419,419,3,1,140,139,140,1,70,1,38000000.0,419
69,70,420,420,4,1,140,139,140,1,70,1,5200000.0,420
70,71,421,421,1,1,141,140,141,1,71,1,77000000.0,421
70,71,422,422,3,1,141,140,141,1,71,1,5000000.0,422
70,71,423,423,4,1,141,140,141,1,71,1,9600000.0,423
70,71,424,424,1,1,142,141,142,1,71,1,48000000.0,424
70,71,425,425,3,1,142,141,142,1,71,1,38000000.0,425
70,71,426,426,4,1,142,141,142,1,71,1,5200000.0,426
71,72,427,427,1,1,143,142,143,1,72,1,77000000.0,427
71,72,428,428,3,1,143,142,143,1,72,1,5000000.0,428
71,72,429,429,4,1,143,142,143,1,72,1,9600000.0,429
71,72,430,430,1,1,144,143,144,1,72,1,48000000.0,430
71,72,431,431,3,1,144,143,144,1,72,1,38000000.0,431
71,72,432,432,4,1,144,143,144,1,72,1,5200000.0,432
