event_id,output_id,loss
1,280,11353868.0
1,281,8910163.0
1,282,1474160.12
1,283,8527808.0
1,284,1223853.25
1,285,1945926.5
1,286,6535376.0
1,287,9301283.0
1,288,315754.12
1,289,18364368.0
1,290,45314.68
1,291,310047.81
1,292,11447919.0
1,293,5993462.5
1,294,748884.69
1,295,1394097.5
1,296,106005.85
1,297,209816.97
1,298,791157.31
1,299,696397.25
1,300,92525.17
1,301,14190237.0
1,302,774012.94
1,303,1170234.0
1,304,8845862.0
1,305,5889870.0
1,306,729783.69
1,307,20523082.0
1,308,597035.12
1,309,2558722.0
1,310,12793611.0
1,311,4861572.0
1,312,1385974.38
1,313,19246586.0
1,314,1249778.38
1,315,2424123.5
1,316,11919110.0
1,317,9435960.0
1,318,1314444.12
1,319,17282212.0
1,320,516221.84
1,321,2085087.62
1,322,10773328.0
1,323,5514595.5
1,324,1088555.0
1,325,15401089.0
1,326,1167251.88
1,327,2309610.0
1,328,12015503.0
1,329,9078011.0
1,330,1388531.88
1,331,23361948.0
1,332,2022679.5
1,333,3195833.5
1,334,17475950.0
1,335,15372364.0
1,336,2071223.62
1,337,16261677.0
1,338,2657136.75
1,339,5101702.0
1,340,4511819.0
1,341,20194242.0
1,342,2763422.5
1,343,20748382.0
1,344,1994527.38
1,345,8472329.0
1,346,7122051.5
1,347,8613534.0
1,348,4589178.0
1,351,673724.5
1,352,7422166.0
1,353,8298073.5
1,354,976036.88
1,355,14838841.0
1,356,963561.06
1,357,2154567.0
1,358,11307074.0
1,359,8951431.0
1,360,1284529.0
1,361,16607259.0
1,362,1078393.5
1,363,2129465.25
1,364,9423400.0
1,365,7460190.5
1,366,1211295.0
1,367,12786124.0
1,368,666775.44
1,369,1281899.25
1,370,6188804.0
1,371,2507451.25
1,372,1018945.75
1,373,11405751.0
1,374,740633.12
1,375,328841.09
1,376,7110078.0
1,377,5628812.0
1,378,285884.38
1,379,6294793.5
1,380,408752.78
1,381,584516.44
1,382,18959782.0
1,383,15009824.0
1,384,1552332.0
1,385,5585066.0
1,386,277605.81
1,387,682069.94
1,388,3146748.5
1,389,1924294.12
1,390,354215.09
1,391,7149275.0
1,392,626250.38
1,393,1075898.12
1,394,5923738.5
1,395,4990070.5
1,396,644769.69
1,397,18291184.0
1,398,1319710.38
1,399,2003320.12
1,400,12035757.0
1,401,10029797.0
1,402,1140229.62
1,403,20302104.0
1,404,1743268.38
1,405,2813635.25
1,406,9658959.0
1,407,9526095.0
1,408,1255940.5
1,409,10519977.0
1,410,746515.62
1,411,664761.0
1,412,7962443.0
1,413,6193864.0
1,414,282437.25
1,415,18525692.0
1,416,555204.19
1,417,1756258.25
1,418,8469697.0
1,419,17959158.0
1,420,33992.09
1,421,10940107.0
1,422,710396.44
1,423,1363961.25
1,424,15039756.0
1,425,11906473.0
1,426,1629307.0
1,427,16767566.0
1,428,1293993.38
1,429,2104033.5
1,430,2127325.25
1,431,9834350.0
1,432,962731.12
1,433,7451280.5
1,434,483849.44
1,435,997606.69
1,436,4988034.0
1,437,3948859.75
1,438,540370.38
1,439,9954212.0
1,440,937661.31
1,441,1800309.5
1,442,6676062.0
1,443,13750154.0
1,444,1881600.0
1,445,13102934.0
1,446,1182788.75
1,447,1963429.25
1,448,10235854.0
1,449,8989194.0
1,450,1085800.0
