event_id,item_id,loss
1,102,5200000.0
1,103,77000000.0
1,104,5000000.0
1,105,9600000.0
1,106,48000000.0
1,107,38000000.0
1,108,5200000.0
1,109,77000000.0
1,110,5000000.0
1,111,9600000.0
1,112,48000000.0
1,113,38000000.0
1,114,5200000.0
1,115,77000000.0
1,116,5000000.0
1,117,9600000.0
1,118,48000000.0
1,119,38000000.0
1,120,5200000.0
1,121,77000000.0
1,122,5000000.0
1,123,9600000.0
1,124,48000000.0
1,125,38000000.0
1,126,5200000.0
1,127,77000000.0
1,128,5000000.0
1,129,9600000.0
1,130,48000000.0
1,131,38000000.0
1,132,5200000.0
1,133,77000000.0
1,134,5000000.0
1,135,9600000.0
1,136,48000000.0
1,137,38000000.0
1,138,5200000.0
1,139,77000000.0
1,140,5000000.0
1,141,9600000.0
1,142,48000000.0
1,143,38000000.0
1,144,5200000.0
1,145,77000000.0
1,146,5000000.0
1,147,9600000.0
1,148,48000000.0
1,149,38000000.0
1,150,5200000.0
1,151,77000000.0
1,152,5000000.0
1,153,9600000.0
1,154,48000000.0
1,155,38000000.0
1,156,5200000.0
1,157,77000000.0
1,158,5000000.0
1,159,9600000.0
1,160,48000000.0
1,161,38000000.0
1,162,5200000.0
1,163,77000000.0
1,164,5000000.0
1,165,9600000.0
1,166,48000000.0
1,167,38000000.0
1,168,5200000.0
1,169,77000000.0
1,170,5000000.0
1,171,9600000.0
1,172,48000000.0
1,173,38000000.0
1,174,5200000.0
1,175,77000000.0
1,176,5000000.0
1,177,9600000.0
1,178,48000000.0
1,179,38000000.0
1,180,5200000.0
1,181,77000000.0
1,182,5000000.0
1,183,9600000.0
1,184,48000000.0
1,185,38000000.0
1,186,5200000.0
1,187,77000000.0
1,188,5000000.0
1,189,9600000.0
1,190,48000000.0
1,191,38000000.0
1,192,5200000.0
1,193,77000000.0
1,194,5000000.0
1,195,9600000.0
1,196,48000000.0
1,197,38000000.0
1,198,5200000.0
1,199,77000000.0
1,200,5000000.0
1,201,9600000.0
1,202,48000000.0
1,203,38000000.0
1,204,5200000.0
1,205,77000000.0
1,206,5000000.0
1,207,9600000.0
1,208,48000000.0
1,209,38000000.0
1,210,5200000.0
1,211,77000000.0
1,212,5000000.0
1,213,9600000.0
1,214,48000000.0
1,215,38000000.0
1,216,5200000.0
1,217,77000000.0
1,218,5000000.0
1,219,9600000.0
1,220,48000000.0
1,221,38000000.0
1,222,5200000.0
1,223,77000000.0
1,224,5000000.0
1,225,9600000.0
1,226,48000000.0
1,227,38000000.0
1,228,5200000.0
1,229,77000000.0
1,230,5000000.0
1,231,9600000.0
1,232,48000000.0
1,233,38000000.0
1,234,5200000.0
1,235,77000000.0
1,236,5000000.0
1,237,9600000.0
1,238,48000000.0
1,239,38000000.0
1,240,5200000.0
1,241,77000000.0
1,242,5000000.0
1,243,9600000.0
1,244,48000000.0
1,245,38000000.0
1,246,5200000.0
1,247,77000000.0
1,248,5000000.0
1,249,9600000.0
1,250,48000000.0
1,251,38000000.0
1,252,5200000.0
1,253,77000000.0
1,254,5000000.0
1,255,9600000.0
1,256,48000000.0
1,257,38000000.0
1,258,5200000.0
1,259,77000000.0
1,260,5000000.0
1,261,9600000.0
1,262,48000000.0
1,263,38000000.0
1,264,5200000.0
1,265,77000000.0
1,266,5000000.0
1,267,9600000.0
1,268,48000000.0
1,269,38000000.0
1,270,5200000.0
1,271,77000000.0
1,272,5000000.0
1,273,9600000.0
1,274,48000000.0
1,275,38000000.0
1,276,5200000.0
1,277,77000000.0
1,278,5000000.0
1,279,9600000.0
1,280,48000000.0
1,281,38000000.0
1,282,5200000.0
1,283,77000000.0
1,284,5000000.0
1,285,9600000.0
1,286,48000000.0
1,287,38000000.0
1,288,5200000.0
1,289,77000000.0
1,290,5000000.0
1,291,9600000.0
1,292,48000000.0
1,293,38000000.0
1,294,5200000.0
1,295,77000000.0
1,296,5000000.0
1,297,9600000.0
1,298,48000000.0
1,299,38000000.0
1,300,5200000.0
1,301,77000000.0
1,302,5000000.0
1,303,9600000.0
1,304,48000000.0
1,305,38000000.0
1,306,5200000.0
1,307,77000000.0
1,308,5000000.0
1,309,9600000.0
1,310,48000000.0
1,311,38000000.0
1,312,5200000.0
1,313,77000000.0
1,314,5000000.0
1,315,9600000.0
1,316,48000000.0
1,317,38000000.0
1,318,5200000.0
1,319,77000000.0
1,320,5000000.0
1,321,9600000.0
1,322,48000000.0
1,323,38000000.0
1,324,5200000.0
1,325,77000000.0
1,326,5000000.0
1,327,9600000.0
1,328,48000000.0
1,329,38000000.0
1,330,5200000.0
1,331,77000000.0
1,332,5000000.0
1,333,9600000.0
1,334,48000000.0
1,335,38000000.0
1,336,5200000.0
1,337,77000000.0
1,338,5000000.0
1,339,9600000.0
1,340,48000000.0
1,341,38000000.0
1,342,5200000.0
1,343,77000000.0
1,344,5000000.0
1,345,9600000.0
1,346,48000000.0
1,347,38000000.0
1,348,5200000.0
1,349,77000000.0
1,350,5000000.0
1,351,9600000.0
1,352,48000000.0
1,353,38000000.0
1,354,5200000.0
1,355,77000000.0
1,356,5000000.0
1,357,9600000.0
1,358,48000000.0
1,359,38000000.0
1,360,5200000.0
1,361,77000000.0
1,362,5000000.0
1,363,9600000.0
1,364,48000000.0
1,365,38000000.0
1,366,5200000.0
1,367,77000000.0
1,368,5000000.0
1,369,9600000.0
1,370,48000000.0
1,371,38000000.0
1,372,5200000.0
1,373,77000000.0
1,374,5000000.0
1,375,9600000.0
1,376,48000000.0
1,377,38000000.0
1,378,5200000.0
1,379,77000000.0
1,380,5000000.0
1,381,9600000.0
1,382,48000000.0
1,383,38000000.0
1,384,5200000.0
1,385,77000000.0
1,386,5000000.0
1,387,9600000.0
1,388,48000000.0
1,389,38000000.0
1,390,5200000.0
1,391,77000000.0
1,392,5000000.0
1,393,9600000.0
1,394,48000000.0
1,395,38000000.0
1,396,5200000.0
1,397,77000000.0
1,398,5000000.0
1,399,9600000.0
1,400,48000000.0
1,401,38000000.0
1,402,5200000.0
1,403,77000000.0
1,404,5000000.0
1,405,9600000.0
1,406,48000000.0
1,407,38000000.0
1,408,5200000.0
1,409,77000000.0
1,410,5000000.0
1,411,9600000.0
1,412,48000000.0
1,413,38000000.0
1,414,5200000.0
1,415,77000000.0
1,416,5000000.0
1,417,9600000.0
1,418,48000000.0
1,419,38000000.0
1,420,5200000.0
1,421,77000000.0
1,422,5000000.0
1,423,9600000.0
1,424,48000000.0
1,425,38000000.0
1,426,5200000.0
1,427,77000000.0
1,428,5000000.0
1,429,9600000.0
1,430,48000000.0
1,431,38000000.0
1,432,5200000.0
1,433,77000000.0
1,434,5000000.0
1,435,9600000.0
1,436,48000000.0
1,437,38000000.0
1,438,5200000.0
1,439,77000000.0
1,440,5000000.0
1,441,9600000.0
1,442,48000000.0
1,443,38000000.0
1,444,5200000.0
1,445,77000000.0
1,446,5000000.0
1,447,9600000.0
1,448,48000000.0
1,449,38000000.0
1,450,5200000.0
