PortNumber,AccNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed1Building,CondDedType1Building,CondMinDed1Building,CondMaxDed1Building,CondLimit1Building,CondLimitType1Building,CondDed2Other,CondDedType2Other,CondMinDed2Other,CondMaxDed2Other,CondLimit2Other,CondLimitType2Other,CondDed3Contents,CondDedType3Contents,CondMinDed3Contents,CondMaxDed3Contents,CondLimit3Contents,CondLimitType3Contents,CondDed4BI,CondDedType4BI,CondMinDed4BI,CondMaxDed4BI,CondLimit4BI,CondLimitType4BI,CondDed5PD,CondDedType5PD,CondMinDed5PD,CondMaxDed5PD,CondLimit5PD,CondLimitType5PD,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
Q5,11,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,11.0,11.0,0.0,0,0.0,10000000.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_11,10,1
Q5,12,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,12.0,12.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1000000.0,0,0.0,0.0,0.0,0,1000000.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_12,11,1
Q5,13,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,13.0,13.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,3000000.0,0.0,0.0,0,0.0,0,25000000.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_13,12,1
Q5,14,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,14.0,14.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,1000000.0,0.0,0,0.0,0,0.0,15000000.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_14,13,1
Q5,15,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,15.0,15.0,0.0,0,0.0,0.0,50000000.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_15,14,1
Q5,16,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,16.0,16.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,8000000.0,0,0.0,0,0.0,0.0,70000000.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_16,15,1
Q5,17,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,1000000.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,17.0,17.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_17,16,1
Q5,18,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,20000000.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,18.0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_18,17,1
Q5,19,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,10000000.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,19.0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_19,18,1
Q5,20,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1000000.0,0,0.0,0.0,0.0,0,1000000.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,20.0,20.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_20,19,1
Q5,21,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,3000000.0,0.0,0.0,0,0.0,0,25000000.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,21.0,21.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_21,20,1
Q5,22,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,1000000.0,0.0,0,0.0,0,0.0,15000000.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,22.0,22.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_22,21,1
Q5,23,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,90000000.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,23.0,23.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_23,22,1
Q5,24,1,1,Q5_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,10000000.0,0,0.0,0,0.0,0.0,100000000.0,0,0.0,0,0.0,0.0,0.0,0,AA1,24.0,24.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,20480000.0,0,0.0,0.0,129210000.0,0,1,0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q5_24,23,1
