layer_id,level_id,agg_id,profile_id
1,1,131,1
1,1,132,1
1,1,133,1
1,1,134,1
1,1,135,1
1,1,136,1
1,1,137,1
1,1,138,1
1,1,139,1
1,1,140,1
1,1,141,1
1,1,142,1
1,1,143,1
1,1,144,1
1,2,1,4
1,2,2,5
1,2,3,6
1,2,4,7
1,2,5,6
1,2,6,7
1,2,7,6
1,2,8,7
1,2,9,6
1,2,10,7
1,2,11,6
1,2,12,7
1,2,13,6
1,2,14,7
1,2,15,6
1,2,16,7
1,2,17,6
1,2,18,7
1,2,19,6
1,2,20,7
1,2,21,6
1,2,22,7
1,2,23,7
1,2,24,6
1,2,25,6
1,2,26,7
1,2,27,6
1,2,28,7
1,2,29,6
1,2,30,7
1,2,31,6
1,2,32,7
1,2,33,1
1,2,34,1
1,2,35,1
1,2,36,1
1,2,37,1
1,2,38,1
1,2,39,1
1,2,40,1
1,2,41,1
1,2,42,1
1,2,43,1
1,2,44,1
1,2,45,1
1,2,46,1
1,2,47,1
1,2,48,1
1,3,1,8
1,3,2,9
1,3,3,10
1,3,4,11
1,3,5,12
1,3,6,13
1,3,7,14
1,3,8,10
1,3,9,1
1,3,10,1
1,3,11,1
1,3,12,1
1,3,13,1
1,3,14,1
1,3,15,1
1,3,16,1
1,3,17,1
1,3,18,1
1,3,19,1
1,3,20,1
1,3,21,1
1,3,22,1
1,3,23,1
1,3,24,1
1,3,25,1
1,3,26,1
1,3,27,1
1,3,28,1
1,3,29,1
1,3,30,1
1,3,31,1
1,3,32,1
1,3,33,1
1,3,34,1
1,3,35,1
1,3,36,1
1,3,37,1
1,3,38,1
1,3,39,1
1,3,40,1
1,4,1,10
1,4,2,15
1,4,3,16
1,4,4,17
1,4,5,1
1,4,6,1
1,4,7,1
1,4,8,1
1,4,9,1
1,4,10,1
1,4,11,1
1,4,12,1
1,4,13,1
1,4,14,1
1,4,15,1
1,4,16,1
1,4,17,1
1,4,18,1
1,4,19,1
1,4,20,1
1,4,21,1
1,4,22,1
1,4,23,1
1,4,24,1
1,4,25,1
1,4,26,1
1,4,27,1
1,4,28,1
1,4,29,1
1,4,30,1
1,4,31,1
1,4,32,1
1,4,33,1
1,4,34,1
1,4,35,1
1,4,36,1
1,5,1,18
1,5,2,18
1,5,3,18
1,5,4,18
1,5,5,18
1,5,6,18
1,5,7,18
1,5,8,18
1,5,9,1
1,5,10,1
1,5,11,1
1,5,12,1
1,5,13,1
1,5,14,1
1,5,15,1
1,5,16,1
1,5,17,1
1,5,18,1
1,5,19,1
1,5,20,1
1,5,21,1
1,5,22,1
1,5,23,1
1,5,24,1
1,5,25,1
1,5,26,1
1,5,27,1
1,5,28,1
1,5,29,1
1,5,30,1
1,5,31,1
1,5,32,1
1,6,1,10
1,6,2,10
1,6,3,8
1,6,4,9
1,6,5,8
1,6,6,10
1,6,7,11
1,6,8,12
1,6,9,19
1,6,10,20
1,6,11,9
1,6,12,10
1,6,13,11
1,6,14,12
1,6,15,19
1,6,16,20
1,6,17,1
1,6,18,1
1,6,19,1
1,6,20,1
1,6,21,1
1,6,22,1
1,6,23,1
1,6,24,1
1,6,25,1
1,6,26,1
1,6,27,1
1,6,28,1
1,6,29,1
1,6,30,1
1,6,31,1
1,6,32,1
1,6,33,1
1,6,34,1
1,6,35,1
1,6,36,1
1,6,37,1
1,6,38,1
1,6,39,1
1,6,40,1
1,7,1,10
1,7,2,15
1,7,3,16
1,7,4,21
1,7,5,10
1,7,6,15
1,7,7,16
1,7,8,21
1,7,9,1
1,7,10,1
1,7,11,1
1,7,12,1
1,7,13,1
1,7,14,1
1,7,15,1
1,7,16,1
1,7,17,1
1,7,18,1
1,7,19,1
1,7,20,1
1,7,21,1
1,7,22,1
1,7,23,1
1,7,24,1
1,7,25,1
1,7,26,1
1,7,27,1
1,7,28,1
1,7,29,1
1,7,30,1
1,7,31,1
1,7,32,1
1,8,1,1
1,8,2,1
1,8,3,1
1,8,4,1
1,8,5,1
1,8,6,1
1,8,7,1
1,8,8,1
1,8,9,1
1,8,10,1
1,8,11,1
1,8,12,1
1,8,13,1
1,8,14,1
1,8,15,1
1,8,16,1
1,8,17,1
1,8,18,1
1,8,19,1
1,8,20,1
1,8,21,1
1,8,22,1
1,8,23,1
1,8,24,1
