acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
15,16,46,1,46,1,1,16,31,32,WTC,1,Q5,1,89000000.0,46
15,16,47,1,47,3,1,16,31,32,WTC,1,Q5,1,29000000.0,47
15,16,48,1,48,4,1,16,31,32,WTC,1,Q5,1,9800000.0,48
16,17,49,1,49,1,1,17,32,33,WTC,1,Q5,1,71000000.0,49
16,17,50,1,50,3,1,17,32,33,WTC,1,Q5,1,11000000.0,50
16,17,51,1,51,4,1,17,32,33,WTC,1,Q5,1,9200000.0,51
16,17,52,1,52,1,1,18,33,34,WTC,1,Q5,1,89000000.0,52
16,17,53,1,53,3,1,18,33,34,WTC,1,Q5,1,29000000.0,53
16,17,54,1,54,4,1,18,33,34,WTC,1,Q5,1,9800000.0,54
17,18,55,1,55,1,1,19,34,35,WTC,1,Q5,1,71000000.0,55
17,18,56,1,56,3,1,19,34,35,WTC,1,Q5,1,11000000.0,56
17,18,57,1,57,4,1,19,34,35,WTC,1,Q5,1,9200000.0,57
17,18,58,1,58,1,1,20,35,36,WTC,1,Q5,1,89000000.0,58
17,18,59,1,59,3,1,20,35,36,WTC,1,Q5,1,29000000.0,59
17,18,60,1,60,4,1,20,35,36,WTC,1,Q5,1,9800000.0,60
18,19,61,1,61,1,1,21,36,37,WTC,1,Q5,1,71000000.0,61
18,19,62,1,62,3,1,21,36,37,WTC,1,Q5,1,11000000.0,62
18,19,63,1,63,4,1,21,36,37,WTC,1,Q5,1,9200000.0,63
18,19,64,1,64,1,1,22,37,38,WTC,1,Q5,1,89000000.0,64
18,19,65,1,65,3,1,22,37,38,WTC,1,Q5,1,29000000.0,65
18,19,66,1,66,4,1,22,37,38,WTC,1,Q5,1,9800000.0,66
1,2,67,1,67,1,1,23,2,3,WTC,1,Q5,1,71000000.0,67
1,2,68,1,68,3,1,23,2,3,WTC,1,Q5,1,11000000.0,68
1,2,69,1,69,4,1,23,2,3,WTC,1,Q5,1,9200000.0,69
1,2,70,1,70,1,1,24,3,4,WTC,1,Q5,1,89000000.0,70
1,2,71,1,71,3,1,24,3,4,WTC,1,Q5,1,29000000.0,71
1,2,72,1,72,4,1,24,3,4,WTC,1,Q5,1,9800000.0,72
19,20,73,1,73,1,1,25,38,39,WTC,1,Q5,1,71000000.0,73
19,20,74,1,74,3,1,25,38,39,WTC,1,Q5,1,11000000.0,74
19,20,75,1,75,4,1,25,38,39,WTC,1,Q5,1,9200000.0,75
19,20,76,1,76,1,1,26,39,40,WTC,1,Q5,1,89000000.0,76
19,20,77,1,77,3,1,26,39,40,WTC,1,Q5,1,29000000.0,77
19,20,78,1,78,4,1,26,39,40,WTC,1,Q5,1,9800000.0,78
20,21,79,1,79,1,1,27,40,41,WTC,1,Q5,1,71000000.0,79
20,21,80,1,80,3,1,27,40,41,WTC,1,Q5,1,11000000.0,80
20,21,81,1,81,4,1,27,40,41,WTC,1,Q5,1,9200000.0,81
20,21,82,1,82,1,1,28,41,42,WTC,1,Q5,1,89000000.0,82
20,21,83,1,83,3,1,28,41,42,WTC,1,Q5,1,29000000.0,83
20,21,84,1,84,4,1,28,41,42,WTC,1,Q5,1,9800000.0,84
21,22,85,1,85,1,1,29,42,43,WTC,1,Q5,1,71000000.0,85
21,22,86,1,86,3,1,29,42,43,WTC,1,Q5,1,11000000.0,86
21,22,87,1,87,4,1,29,42,43,WTC,1,Q5,1,9200000.0,87
21,22,88,1,88,1,1,30,43,44,WTC,1,Q5,1,89000000.0,88
21,22,89,1,89,3,1,30,43,44,WTC,1,Q5,1,29000000.0,89
21,22,90,1,90,4,1,30,43,44,WTC,1,Q5,1,9800000.0,90
22,23,91,1,91,1,1,31,44,45,WTC,1,Q5,1,71000000.0,91
22,23,92,1,92,3,1,31,44,45,WTC,1,Q5,1,11000000.0,92
22,23,93,1,93,4,1,31,44,45,WTC,1,Q5,1,9200000.0,93
22,23,94,1,94,1,1,32,45,46,WTC,1,Q5,1,89000000.0,94
22,23,95,1,95,3,1,32,45,46,WTC,1,Q5,1,29000000.0,95
22,23,96,1,96,4,1,32,45,46,WTC,1,Q5,1,9800000.0,96
23,24,97,1,97,1,1,33,46,47,WTC,1,Q5,1,71000000.0,97
23,24,98,1,98,3,1,33,46,47,WTC,1,Q5,1,11000000.0,98
23,24,99,1,99,4,1,33,46,47,WTC,1,Q5,1,9200000.0,99
23,24,100,1,100,1,1,34,47,48,WTC,1,Q5,1,89000000.0,100
23,24,101,1,101,3,1,34,47,48,WTC,1,Q5,1,29000000.0,101
23,24,102,1,102,4,1,34,47,48,WTC,1,Q5,1,9800000.0,102
2,3,103,1,103,1,1,35,4,5,WTC,1,Q5,1,71000000.0,103
2,3,104,1,104,3,1,35,4,5,WTC,1,Q5,1,11000000.0,104
2,3,105,1,105,4,1,35,4,5,WTC,1,Q5,1,9200000.0,105
2,3,106,1,106,1,1,36,5,6,WTC,1,Q5,1,89000000.0,106
2,3,107,1,107,3,1,36,5,6,WTC,1,Q5,1,29000000.0,107
2,3,108,1,108,4,1,36,5,6,WTC,1,Q5,1,9800000.0,108
3,4,109,1,109,1,1,37,6,7,WTC,1,Q5,1,71000000.0,109
3,4,110,1,110,3,1,37,6,7,WTC,1,Q5,1,11000000.0,110
3,4,111,1,111,4,1,37,6,7,WTC,1,Q5,1,9200000.0,111
3,4,112,1,112,1,1,38,7,8,WTC,1,Q5,1,89000000.0,112
3,4,113,1,113,3,1,38,7,8,WTC,1,Q5,1,29000000.0,113
3,4,114,1,114,4,1,38,7,8,WTC,1,Q5,1,9800000.0,114
4,5,115,1,115,1,1,39,9,10,WTC,1,Q5,1,89000000.0,115
4,5,116,1,116,3,1,39,9,10,WTC,1,Q5,1,29000000.0,116
4,5,117,1,117,4,1,39,9,10,WTC,1,Q5,1,9800000.0,117
4,5,118,1,118,1,1,40,8,9,WTC,1,Q5,1,71000000.0,118
4,5,119,1,119,3,1,40,8,9,WTC,1,Q5,1,11000000.0,119
4,5,120,1,120,4,1,40,8,9,WTC,1,Q5,1,9200000.0,120
5,6,121,1,121,1,1,41,10,11,WTC,1,Q5,1,71000000.0,121
5,6,122,1,122,3,1,41,10,11,WTC,1,Q5,1,11000000.0,122
5,6,123,1,123,4,1,41,10,11,WTC,1,Q5,1,9200000.0,123
5,6,124,1,124,1,1,42,11,12,WTC,1,Q5,1,89000000.0,124
5,6,125,1,125,3,1,42,11,12,WTC,1,Q5,1,29000000.0,125
5,6,126,1,126,4,1,42,11,12,WTC,1,Q5,1,9800000.0,126
6,7,127,1,127,1,1,43,12,13,WTC,1,Q5,1,71000000.0,127
6,7,128,1,128,3,1,43,12,13,WTC,1,Q5,1,11000000.0,128
6,7,129,1,129,4,1,43,12,13,WTC,1,Q5,1,9200000.0,129
6,7,130,1,130,1,1,44,13,14,WTC,1,Q5,1,89000000.0,130
6,7,131,1,131,3,1,44,13,14,WTC,1,Q5,1,29000000.0,131
6,7,132,1,132,4,1,44,13,14,WTC,1,Q5,1,9800000.0,132
7,8,133,1,133,1,1,45,14,15,WTC,1,Q5,1,71000000.0,133
7,8,134,1,134,3,1,45,14,15,WTC,1,Q5,1,11000000.0,134
7,8,135,1,135,4,1,45,14,15,WTC,1,Q5,1,9200000.0,135
7,8,136,1,136,1,1,46,15,16,WTC,1,Q5,1,89000000.0,136
7,8,137,1,137,3,1,46,15,16,WTC,1,Q5,1,29000000.0,137
7,8,138,1,138,4,1,46,15,16,WTC,1,Q5,1,9800000.0,138
8,9,139,1,139,1,1,47,16,17,WTC,1,Q5,1,71000000.0,139
8,9,140,1,140,3,1,47,16,17,WTC,1,Q5,1,11000000.0,140
8,9,141,1,141,4,1,47,16,17,WTC,1,Q5,1,9200000.0,141
8,9,142,1,142,1,1,48,17,18,WTC,1,Q5,1,89000000.0,142
8,9,143,1,143,3,1,48,17,18,WTC,1,Q5,1,29000000.0,143
8,9,144,1,144,4,1,48,17,18,WTC,1,Q5,1,9800000.0,144
