event_id,output_id,sidx,loss
1,93,-3,12860.32
1,93,-1,0.00
1,93,1,12860.32
1,94,-3,20226.82
1,94,-1,0.00
1,94,1,20226.82
1,95,-3,9407.82
1,95,-1,0.00
1,95,1,9407.82
1,96,-3,12860.32
1,96,-1,0.00
1,96,1,12860.32
1,97,-3,20226.82
1,97,-1,0.00
1,97,1,20226.82
1,98,-3,9407.82
1,98,-1,0.00
1,98,1,9407.82
1,99,-3,12860.32
1,99,-1,0.00
1,99,1,12860.32
1,100,-3,187827.73
1,100,-1,0.00
1,100,1,187827.73
1,101,-3,11522.18
1,101,-1,0.00
1,101,1,11522.18
1,102,-3,25720.64
1,102,-1,0.00
1,102,1,25720.64
1,103,-3,648489.88
1,103,-1,0.00
1,103,1,648489.88
1,104,-3,33131.94
1,104,-1,0.00
1,104,1,33131.94
1,105,-3,38580.96
1,105,-1,0.00
1,105,1,38580.96
1,106,-3,271433.38
1,106,-1,0.00
1,106,1,271433.38
1,107,-3,7366.71
1,107,-1,0.00
1,107,1,7366.71
1,108,-3,38580.96
1,108,-1,0.00
1,108,1,38580.96
1,109,-3,333113.47
1,109,-1,0.00
1,109,1,333113.47
1,110,-3,4558.48
1,110,-1,0.00
1,110,1,4558.48
1,111,-3,38580.96
1,111,-1,0.00
1,111,1,38580.96
1,112,-3,64182.76
1,112,-1,0.00
1,112,1,64182.76
1,113,-3,1731.40
1,113,-1,0.00
1,113,1,1731.40
1,114,-3,12860.32
1,114,-1,0.00
1,114,1,12860.32
1,115,-3,71080.89
1,115,-1,0.00
1,115,1,71080.89
1,116,-3,12860.32
1,116,-1,0.00
1,116,1,12860.32
1,117,-3,181994.70
1,117,-1,0.00
1,117,1,181994.70
1,118,-3,5472.50
1,118,-1,0.00
1,118,1,5472.50
1,119,-3,25720.64
1,119,-1,0.00
1,119,1,25720.64
1,120,-3,81687.03
1,120,-1,0.00
1,120,1,81687.03
1,121,-3,2701.28
1,121,-1,0.00
1,121,1,2701.28
1,122,-3,12860.32
1,122,-1,0.00
1,122,1,12860.32
1,123,-3,156198.27
1,123,-1,0.00
1,123,1,156198.27
1,124,-3,5650.32
1,124,-1,0.00
1,124,1,5650.32
1,125,-3,25720.64
1,125,-1,0.00
1,125,1,25720.64
1,126,-3,169506.56
1,126,-1,0.00
1,126,1,169506.56
1,127,-3,7784.69
1,127,-1,0.00
1,127,1,7784.69
1,128,-3,25720.64
1,128,-1,0.00
1,128,1,25720.64
1,129,-3,17069.56
1,129,-1,0.00
1,129,1,17069.56
1,130,-3,66662.60
1,130,-1,0.00
1,130,1,66662.60
1,131,-3,10426.62
1,131,-1,0.00
1,131,1,10426.62
1,132,-3,12860.32
1,132,-1,0.00
1,132,1,12860.32
1,133,-3,20226.82
1,133,-1,0.00
1,133,1,20226.82
1,134,-3,9407.82
1,134,-1,0.00
1,134,1,9407.82
1,135,-3,12860.32
1,135,-1,0.00
1,135,1,12860.32
1,136,-3,1161870.38
1,136,-1,0.00
1,136,1,1161870.38
1,137,-3,21819.16
1,137,-1,0.00
1,137,1,21819.16
1,138,-3,37812.30
1,138,-1,0.00
1,138,1,37812.30
1,139,-3,20226.82
1,139,-1,0.00
1,139,1,20226.82
1,140,-3,9407.82
1,140,-1,0.00
1,140,1,9407.82
1,141,-3,12860.32
1,141,-1,0.00
1,141,1,12860.32
1,142,-3,20226.82
1,142,-1,0.00
1,142,1,20226.82
1,143,-3,9407.82
1,143,-1,0.00
1,143,1,9407.82
1,144,-3,12860.32
1,144,-1,0.00
1,144,1,12860.32
1,145,-3,2402510.25
1,145,-1,0.00
1,145,1,2402510.25
1,146,-3,46307.89
1,146,-1,0.00
1,146,1,46307.89
1,147,-3,58723.27
1,147,-1,0.00
1,147,1,58723.27
1,148,-3,1869019.75
1,148,-1,0.00
1,148,1,1869019.75
1,149,-3,75398.12
1,149,-1,0.00
1,149,1,75398.12
1,150,-3,71176.75
1,150,-1,0.00
1,150,1,71176.75
1,151,-3,1063363.00
1,151,-1,0.00
1,151,1,1063363.00
1,152,-3,64381.04
1,152,-1,0.00
1,152,1,64381.04
1,153,-3,100780.99
1,153,-1,0.00
1,153,1,100780.99
1,154,-3,931293.50
1,154,-1,0.00
1,154,1,931293.50
1,155,-3,52855.82
1,155,-1,0.00
1,155,1,52855.82
1,156,-3,101976.07
1,156,-1,0.00
1,156,1,101976.07
1,157,-3,379935.22
1,157,-1,0.00
1,157,1,379935.22
1,158,-3,9806.93
1,158,-1,0.00
1,158,1,9806.93
1,159,-3,51441.27
1,159,-1,0.00
1,159,1,51441.27
1,160,-3,64860.74
1,160,-1,0.00
1,160,1,64860.74
1,161,-3,1428641.88
1,161,-1,0.00
1,161,1,1428641.88
1,162,-3,74183.66
1,162,-1,0.00
1,162,1,74183.66
1,163,-3,61801.46
1,163,-1,0.00
1,163,1,61801.46
1,164,-3,1533205.88
1,164,-1,0.00
1,164,1,1533205.88
1,165,-3,68919.70
1,165,-1,0.00
1,165,1,68919.70
1,166,-3,73824.07
1,166,-1,0.00
1,166,1,73824.07
1,167,-3,29634.65
1,167,-1,0.00
1,167,1,29634.65
1,168,-3,1829310.50
1,168,-1,0.00
1,168,1,1829310.50
1,169,-3,58138.16
1,169,-1,0.00
1,169,1,58138.16
1,170,-3,46010.43
1,170,-1,0.00
1,170,1,46010.43
1,171,-3,2051782.75
1,171,-1,0.00
1,171,1,2051782.75
1,172,-3,59097.92
1,172,-1,0.00
1,172,1,59097.92
1,173,-3,43245.30
1,173,-1,0.00
1,173,1,43245.30
1,174,-3,2283337.25
1,174,-1,0.00
1,174,1,2283337.25
1,175,-3,40363.37
1,175,-1,0.00
1,175,1,40363.37
1,176,-3,70989.51
1,176,-1,0.00
1,176,1,70989.51
1,177,-3,328073.88
1,177,-1,0.00
1,177,1,328073.88
1,178,-3,50583.84
1,178,-1,0.00
1,178,1,50583.84
1,179,-3,38580.96
1,179,-1,0.00
1,179,1,38580.96
1,180,-3,1916373.75
1,180,-1,0.00
1,180,1,1916373.75
1,181,-3,71944.51
1,181,-1,0.00
1,181,1,71944.51
1,182,-3,67561.25
1,182,-1,0.00
1,182,1,67561.25
1,183,-3,1145858.62
1,183,-1,0.00
1,183,1,1145858.62
1,184,-3,62220.73
1,184,-1,0.00
1,184,1,62220.73
1,185,-3,62801.03
1,185,-1,0.00
1,185,1,62801.03
1,186,-3,86506.98
1,186,-1,0.00
1,186,1,86506.98
1,187,-3,72.27
1,187,-1,0.00
1,187,1,72.27
1,188,-3,1201892.62
1,188,-1,0.00
1,188,1,1201892.62
1,189,-3,53340.47
1,189,-1,0.00
1,189,1,53340.47
1,190,-3,99946.05
1,190,-1,0.00
1,190,1,99946.05
1,191,-3,2034184.50
1,191,-1,0.00
1,191,1,2034184.50
1,192,-3,60920.02
1,192,-1,0.00
1,192,1,60920.02
1,193,-3,84358.86
1,193,-1,0.00
1,193,1,84358.86
1,194,-3,1357265.50
1,194,-1,0.00
1,194,1,1357265.50
1,195,-3,64889.38
1,195,-1,0.00
1,195,1,64889.38
1,196,-3,62032.98
1,196,-1,0.00
1,196,1,62032.98
1,197,-3,1055524.62
1,197,-1,0.00
1,197,1,1055524.62
1,198,-3,47249.72
1,198,-1,0.00
1,198,1,47249.72
1,199,-3,63291.15
1,199,-1,0.00
1,199,1,63291.15
1,200,-3,1339770.38
1,200,-1,0.00
1,200,1,1339770.38
1,201,-3,48103.65
1,201,-1,0.00
1,201,1,48103.65
1,202,-3,49743.79
1,202,-1,0.00
1,202,1,49743.79
1,203,-3,1060655.12
1,203,-1,0.00
1,203,1,1060655.12
1,204,-3,44592.00
1,204,-1,0.00
1,204,1,44592.00
1,205,-3,38046.39
1,205,-1,0.00
1,205,1,38046.39
1,206,-3,1184766.25
1,206,-1,0.00
1,206,1,1184766.25
1,207,-3,48143.97
1,207,-1,0.00
1,207,1,48143.97
1,208,-3,75177.03
1,208,-1,0.00
1,208,1,75177.03
1,209,-3,644320.19
1,209,-1,0.00
1,209,1,644320.19
1,210,-3,21467.99
1,210,-1,0.00
1,210,1,21467.99
1,211,-3,38580.96
1,211,-1,0.00
1,211,1,38580.96
1,212,-3,1018021.31
1,212,-1,0.00
1,212,1,1018021.31
1,213,-3,47415.39
1,213,-1,0.00
1,213,1,47415.39
1,214,-3,101260.64
1,214,-1,0.00
1,214,1,101260.64
1,215,-3,353629.16
1,215,-1,0.00
1,215,1,353629.16
1,216,-3,6413.09
1,216,-1,0.00
1,216,1,6413.09
1,217,-3,38580.96
1,217,-1,0.00
1,217,1,38580.96
1,218,-3,412259.75
1,218,-1,0.00
1,218,1,412259.75
1,219,-3,9146.35
1,219,-1,0.00
1,219,1,9146.35
1,220,-3,38580.96
1,220,-1,0.00
1,220,1,38580.96
1,221,-3,818138.44
1,221,-1,0.00
1,221,1,818138.44
1,222,-3,54337.87
1,222,-1,0.00
1,222,1,54337.87
1,223,-3,90022.26
1,223,-1,0.00
1,223,1,90022.26
1,224,-3,1176185.38
1,224,-1,0.00
1,224,1,1176185.38
1,225,-3,65482.45
1,225,-1,0.00
1,225,1,65482.45
1,226,-3,87590.05
1,226,-1,0.00
1,226,1,87590.05
1,227,-3,434166.16
1,227,-1,0.00
1,227,1,434166.16
1,228,-3,12892.53
1,228,-1,0.00
1,228,1,12892.53
1,229,-3,51441.27
1,229,-1,0.00
1,229,1,51441.27
1,230,-3,391022.88
1,230,-1,0.00
1,230,1,391022.88
1,231,-3,6619.78
1,231,-1,0.00
1,231,1,6619.78
1,232,-3,51441.27
1,232,-1,0.00
1,232,1,51441.27
1,233,-3,36169.48
1,233,-1,0.00
1,233,1,36169.48
1,234,-3,12860.32
1,234,-1,0.00
1,234,1,12860.32
1,235,-3,1048764.12
1,235,-1,0.00
1,235,1,1048764.12
1,236,-3,36900.17
1,236,-1,0.00
1,236,1,36900.17
1,237,-3,50758.20
1,237,-1,0.00
1,237,1,50758.20
1,238,-3,1144229.62
1,238,-1,0.00
1,238,1,1144229.62
1,239,-3,70096.71
1,239,-1,0.00
1,239,1,70096.71
1,240,-3,62774.70
1,240,-1,0.00
1,240,1,62774.70
1,241,-3,82748.62
1,241,-1,0.00
1,241,1,82748.62
1,242,-3,2044.50
1,242,-1,0.00
1,242,1,2044.50
1,243,-3,12860.32
1,243,-1,0.00
1,243,1,12860.32
1,244,-3,99826.66
1,244,-1,0.00
1,244,1,99826.66
1,245,-3,5505.41
1,245,-1,0.00
1,245,1,5505.41
1,246,-3,12860.32
1,246,-1,0.00
1,246,1,12860.32
1,247,-3,88440.60
1,247,-1,0.00
1,247,1,88440.60
1,248,-3,10585.20
1,248,-1,0.00
1,248,1,10585.20
1,249,-3,12860.32
1,249,-1,0.00
1,249,1,12860.32
1,250,-3,963347.81
1,250,-1,0.00
1,250,1,963347.81
1,251,-3,38117.70
1,251,-1,0.00
1,251,1,38117.70
1,252,-3,38415.80
1,252,-1,0.00
1,252,1,38415.80
1,253,-3,30767.32
1,253,-1,0.00
1,253,1,30767.32
1,254,-3,566.90
1,254,-1,0.00
1,254,1,566.90
1,255,-3,12860.32
1,255,-1,0.00
1,255,1,12860.32
1,256,-3,20226.82
1,256,-1,0.00
1,256,1,20226.82
1,257,-3,9407.82
1,257,-1,0.00
1,257,1,9407.82
1,258,-3,12860.32
1,258,-1,0.00
1,258,1,12860.32
1,259,-3,52633.77
1,259,-1,0.00
1,259,1,52633.77
1,260,-3,1931.11
1,260,-1,0.00
1,260,1,1931.11
1,261,-3,12860.32
1,261,-1,0.00
1,261,1,12860.32
