event_id,output_id,sidx,loss
1,164,1,4199390.00
1,165,-3,9599999.00
1,165,-1,0.00
1,165,1,9599999.00
1,166,-3,47246516.00
1,166,-1,0.00
1,166,1,47246516.00
1,167,-3,37403488.00
1,167,-1,0.00
1,167,1,37403488.00
1,168,-3,5199999.50
1,168,-1,0.00
1,168,1,5199999.50
1,169,-3,69598936.00
1,169,-1,0.00
1,169,1,69598936.00
1,170,-3,4519411.00
1,170,-1,0.00
1,170,1,4519411.00
1,171,-3,9548258.00
1,171,-1,0.00
1,171,1,9548258.00
1,172,-3,45171036.00
1,172,-1,0.00
1,172,1,45171036.00
1,173,-3,35760396.00
1,173,-1,0.00
1,173,1,35760396.00
1,174,-3,5171972.50
1,174,-1,0.00
1,174,1,5171972.50
1,175,-3,10253528.00
1,175,-1,0.00
1,175,1,10253528.00
1,176,-3,5126764.00
1,176,-1,0.00
1,176,1,5126764.00
1,177,-3,665813.50
1,177,-1,0.00
1,177,1,665813.50
1,178,-3,332906.75
1,178,-1,0.00
1,178,1,332906.75
1,179,-3,1340481.75
1,179,-1,0.00
1,179,1,1340481.75
1,180,-3,670240.88
1,180,-1,0.00
1,180,1,670240.88
1,181,-3,6532511.50
1,181,-1,0.00
1,181,1,6532511.50
1,182,-3,3266255.75
1,182,-1,0.00
1,182,1,3266255.75
1,183,-3,5171571.00
1,183,-1,0.00
1,183,1,5171571.00
1,184,-3,2585785.50
1,184,-1,0.00
1,184,1,2585785.50
1,185,-3,726094.25
1,185,-1,0.00
1,185,1,726094.25
1,186,-3,363047.12
1,186,-1,0.00
1,186,1,363047.12
1,187,-3,76004600.00
1,187,-1,0.00
1,187,1,76004600.00
1,188,-3,4935364.00
1,188,-1,0.00
1,188,1,4935364.00
1,189,-3,9475899.00
1,189,-1,0.00
1,189,1,9475899.00
1,190,-3,40002616.00
1,190,-1,0.00
1,190,1,40002616.00
1,191,-3,31668734.00
1,191,-1,0.00
1,191,1,31668734.00
1,192,-3,5132778.00
1,192,-1,0.00
1,192,1,5132778.00
1,193,-3,65368080.00
1,193,-1,0.00
1,193,1,65368080.00
1,194,-3,4244680.50
1,194,-1,0.00
1,194,1,4244680.50
1,195,-3,8987123.00
1,195,-1,0.00
1,195,1,8987123.00
1,196,-3,40823492.00
1,196,-1,0.00
1,196,1,40823492.00
1,197,-3,32318592.00
1,197,-1,0.00
1,197,1,32318592.00
1,198,-3,4868025.00
1,198,-1,0.00
1,198,1,4868025.00
1,199,-3,55583360.00
1,199,-1,0.00
1,199,1,55583360.00
1,200,-3,3609309.50
1,200,-1,0.00
1,200,1,3609309.50
1,201,-3,8637324.00
1,201,-1,0.00
1,201,1,8637324.00
1,202,-3,32807836.00
1,202,-1,0.00
1,202,1,32807836.00
1,203,-3,25972870.00
1,203,-1,0.00
1,203,1,25972870.00
1,204,-3,4339291.50
1,204,-1,0.00
1,204,1,4339291.50
1,205,-3,58251292.00
1,205,-1,0.00
1,205,1,58251292.00
1,206,-3,3782551.00
1,206,-1,0.00
1,206,1,3782551.00
1,207,-3,8544115.00
1,207,-1,0.00
1,207,1,8544115.00
1,208,-3,40584548.00
1,208,-1,0.00
1,208,1,40584548.00
1,209,-3,32129434.00
1,209,-1,0.00
1,209,1,32129434.00
1,210,-3,4628062.00
1,210,-1,0.00
1,210,1,4628062.00
1,211,-3,76688288.00
1,211,-1,0.00
1,211,1,76688288.00
1,212,-3,4979759.50
1,212,-1,0.00
1,212,1,4979759.50
1,213,-3,9561137.00
1,213,-1,0.00
1,213,1,9561137.00
1,214,-3,47805692.00
1,214,-1,0.00
1,214,1,47805692.00
1,215,-3,37846172.00
1,215,-1,0.00
1,215,1,37846172.00
1,216,-3,5178949.50
1,216,-1,0.00
1,216,1,5178949.50
1,217,-3,3714163.75
1,217,-1,0.00
1,217,1,3714163.75
1,218,-3,1857081.88
1,218,-1,0.00
1,218,1,1857081.88
1,219,-3,241179.47
1,219,-1,0.00
1,219,1,241179.47
1,220,-3,120589.73
1,220,-1,0.00
1,220,1,120589.73
1,221,-3,281215.28
1,221,-1,0.00
1,221,1,281215.28
1,222,-3,140607.64
1,222,-1,0.00
1,222,1,140607.64
1,223,-3,2315323.00
1,223,-1,0.00
1,223,1,2315323.00
1,224,-3,1157661.50
1,224,-1,0.00
1,224,1,1157661.50
1,225,-3,1832964.12
1,225,-1,0.00
1,225,1,1832964.12
1,226,-3,916482.06
1,226,-1,0.00
1,226,1,916482.06
1,227,-3,105154.23
1,227,-1,0.00
1,227,1,105154.23
1,228,-3,52577.12
1,228,-1,0.00
1,228,1,52577.12
1,229,-3,3244447.50
1,229,-1,0.00
1,229,1,3244447.50
1,230,-3,1622223.75
1,230,-1,0.00
1,230,1,1622223.75
1,231,-3,210678.42
1,231,-1,0.00
1,231,1,210678.42
1,232,-3,105339.21
1,232,-1,0.00
1,232,1,105339.21
1,233,-3,227302.70
1,233,-1,0.00
1,233,1,227302.70
1,234,-3,113651.35
1,234,-1,0.00
1,234,1,113651.35
1,235,-3,270462.94
1,235,-1,0.00
1,235,1,270462.94
1,236,-3,135231.47
1,236,-1,0.00
1,236,1,135231.47
1,237,-3,214116.44
1,237,-1,0.00
1,237,1,214116.44
1,238,-3,107058.22
1,238,-1,0.00
1,238,1,107058.22
1,239,-3,152992.19
1,239,-1,0.00
1,239,1,152992.19
1,240,-3,76496.09
1,240,-1,0.00
1,240,1,76496.09
1,241,-3,77000000.00
1,241,-1,0.00
1,241,1,77000000.00
1,242,-3,5000000.50
1,242,-1,0.00
1,242,1,5000000.50
1,243,-3,7710000.00
1,243,-1,0.00
1,243,1,7710000.00
1,244,-3,48000000.00
1,244,-1,0.00
1,244,1,48000000.00
1,245,-3,37999996.00
1,245,-1,0.00
1,245,1,37999996.00
1,246,-3,4590000.00
1,246,-1,0.00
1,246,1,4590000.00
1,247,-3,74507552.00
1,247,-1,0.00
1,247,1,74507552.00
1,248,-3,4838152.00
1,248,-1,0.00
1,248,1,4838152.00
1,249,-3,6812118.00
1,249,-1,0.00
1,249,1,6812118.00
1,250,-3,46446264.00
1,250,-1,0.00
1,250,1,46446264.00
1,251,-3,36769960.00
1,251,-1,0.00
1,251,1,36769960.00
1,252,-3,4305955.00
1,252,-1,0.00
1,252,1,4305955.00
1,253,-3,72245632.00
1,253,-1,0.00
1,253,1,72245632.00
1,254,-3,4691275.00
1,254,-1,0.00
1,254,1,4691275.00
1,255,-3,6943087.50
1,255,-1,0.00
1,255,1,6943087.50
1,256,-3,37471208.00
1,256,-1,0.00
1,256,1,37471208.00
1,257,-3,29664704.00
1,257,-1,0.00
1,257,1,29664704.00
1,258,-3,3224085.25
1,258,-1,0.00
1,258,1,3224085.25
1,259,-3,63966340.00
1,259,-1,0.00
1,259,1,63966340.00
1,260,-3,4153658.25
1,260,-1,0.00
1,260,1,4153658.25
1,261,-3,8180001.00
1,261,-1,0.00
1,261,1,8180001.00
1,262,-3,47307908.00
1,262,-1,0.00
1,262,1,47307908.00
1,263,-3,37452092.00
1,263,-1,0.00
1,263,1,37452092.00
1,264,-3,4430000.00
1,264,-1,0.00
1,264,1,4430000.00
1,265,-3,73138008.00
1,265,-1,0.00
1,265,1,73138008.00
1,266,-3,4749221.00
1,266,-1,0.00
1,266,1,4749221.00
1,267,-3,8638672.00
1,267,-1,0.00
1,267,1,8638672.00
1,268,-3,45219692.00
1,268,-1,0.00
1,268,1,45219692.00
1,269,-3,35798924.00
1,269,-1,0.00
1,269,1,35798924.00
1,270,-3,4125487.75
1,270,-1,0.00
1,270,1,4125487.75
1,271,-3,62271424.00
1,271,-1,0.00
1,271,1,62271424.00
1,272,-3,4043598.00
1,272,-1,0.00
1,272,1,4043598.00
1,273,-3,8253926.00
1,273,-1,0.00
1,273,1,8253926.00
1,274,-3,41920080.00
1,274,-1,0.00
1,274,1,41920080.00
1,275,-3,33186732.00
1,275,-1,0.00
1,275,1,33186732.00
1,276,-3,3804237.75
1,276,-1,0.00
1,276,1,3804237.75
1,277,-3,67090988.00
1,277,-1,0.00
1,277,1,67090988.00
1,278,-3,4356557.50
1,278,-1,0.00
1,278,1,4356557.50
1,279,-3,6686346.00
1,279,-1,0.00
1,279,1,6686346.00
1,280,-3,38123100.00
1,280,-1,0.00
1,280,1,38123100.00
1,281,-3,30180786.00
1,281,-1,0.00
1,281,1,30180786.00
1,282,-3,4652217.50
1,282,-1,0.00
1,282,1,4652217.50
1,283,-3,54311364.00
1,283,-1,0.00
1,283,1,54311364.00
1,284,-3,3526711.50
1,284,-1,0.00
1,284,1,3526711.50
1,285,-3,5591920.00
1,285,-1,0.00
1,285,1,5591920.00
1,286,-3,33612568.00
1,286,-1,0.00
1,286,1,33612568.00
1,287,-3,26609946.00
1,287,-1,0.00
1,287,1,26609946.00
1,288,-3,3187489.50
1,288,-1,0.00
1,288,1,3187489.50
1,289,-3,73436432.00
1,289,-1,0.00
1,289,1,73436432.00
1,290,-3,4768600.00
1,290,-1,0.00
1,290,1,4768600.00
1,291,-3,9155711.00
1,291,-1,0.00
1,291,1,9155711.00
1,292,-3,45778564.00
1,292,-1,0.00
1,292,1,45778564.00
1,293,-3,36241360.00
1,293,-1,0.00
1,293,1,36241360.00
1,294,-3,4959343.50
1,294,-1,0.00
1,294,1,4959343.50
1,295,-3,77000000.00
1,295,-1,0.00
1,295,1,77000000.00
1,296,-3,5000000.00
1,296,-1,0.00
1,296,1,5000000.00
1,297,-3,189999.98
1,297,-1,0.00
1,297,1,189999.98
1,298,-3,47999996.00
1,298,-1,0.00
1,298,1,47999996.00
1,299,-3,38000000.00
1,299,-1,0.00
1,299,1,38000000.00
1,300,-3,1180000.00
1,300,-1,0.00
1,300,1,1180000.00
1,301,-3,77000000.00
1,301,-1,0.00
1,301,1,77000000.00
1,302,-3,5000000.00
1,302,-1,0.00
1,302,1,5000000.00
1,303,-3,9120000.00
1,303,-1,0.00
1,303,1,9120000.00
1,304,-3,48000008.00
1,304,-1,0.00
1,304,1,48000008.00
1,305,-3,38000004.00
1,305,-1,0.00
1,305,1,38000004.00
1,306,-3,3640000.00
1,306,-1,0.00
1,306,1,3640000.00
1,307,-3,77000000.00
1,307,-1,0.00
1,307,1,77000000.00
1,308,-3,5000000.50
1,308,-1,0.00
1,308,1,5000000.50
1,309,-3,8350001.00
1,309,-1,0.00
1,309,1,8350001.00
1,310,-3,48000000.00
1,310,-1,0.00
1,310,1,48000000.00
1,311,-3,38000000.00
1,311,-1,0.00
1,311,1,38000000.00
1,312,-3,4199999.50
1,312,-1,0.00
1,312,1,4199999.50
1,313,-3,77000008.00
1,313,-1,0.00
1,313,1,77000008.00
1,314,-3,4290000.50
1,314,-1,0.00
1,314,1,4290000.50
1,315,-3,9600000.00
1,315,-1,0.00
1,315,1,9600000.00
1,316,-3,47999996.00
1,316,-1,0.00
1,316,1,47999996.00
1,317,-3,17840000.00
1,317,-1,0.00
1,317,1,17840000.00
1,318,-3,5200000.50
1,318,-1,0.00
1,318,1,5200000.50
1,319,-3,38500000.00
1,319,-1,0.00
1,319,1,38500000.00
1,320,-3,1135000.12
1,320,-1,0.00
1,320,1,1135000.12
1,321,-3,4800000.00
1,321,-1,0.00
1,321,1,4800000.00
1,322,-3,24000000.00
1,322,-1,0.00
1,322,1,24000000.00
1,323,-3,520000.00
1,323,-1,0.00
1,323,1,520000.00
1,324,-3,2600000.00
1,324,-1,0.00
1,324,1,2600000.00
1,325,-3,1497884.50
1,325,-1,0.00
1,325,1,1497884.50
1,326,-3,748942.25
1,326,-1,0.00
1,326,1,748942.25
1,327,-3,10504.64
1,327,-1,0.00
1,327,1,10504.64
1,328,-3,5252.32
1,328,-1,0.00
1,328,1,5252.32
1,329,-3,186749.22
1,329,-1,0.00
1,329,1,186749.22
1,330,-3,93374.61
1,330,-1,0.00
1,330,1,93374.61
1,331,-3,933746.00
1,331,-1,0.00
1,331,1,933746.00
1,332,-3,466873.00
1,332,-1,0.00
1,332,1,466873.00
1,333,-3,538460.25
1,333,-1,0.00
1,333,1,538460.25
1,334,-3,269230.12
1,334,-1,0.00
1,334,1,269230.12
1,335,-3,101155.82
1,335,-1,0.00
1,335,1,101155.82
1,336,-3,50577.91
1,336,-1,0.00
1,336,1,50577.91
1,337,-3,76999992.00
1,337,-1,0.00
1,337,1,76999992.00
1,338,-3,2380000.25
1,338,-1,0.00
1,338,1,2380000.25
1,339,-3,6900000.00
1,339,-1,0.00
1,339,1,6900000.00
1,340,-3,48000000.00
1,340,-1,0.00
1,340,1,48000000.00
1,341,-3,9150000.00
1,341,-1,0.00
1,341,1,9150000.00
1,342,-3,2240000.25
1,342,-1,0.00
1,342,1,2240000.25
1,343,-3,74507136.00
1,343,-1,0.00
1,343,1,74507136.00
1,344,-3,4557514.00
1,344,-1,0.00
1,344,1,4557514.00
1,345,-3,9289200.00
1,345,-1,0.00
1,345,1,9289200.00
1,346,-3,46446000.00
1,346,-1,0.00
1,346,1,46446000.00
1,347,-3,25748504.00
1,347,-1,0.00
1,347,1,25748504.00
1,348,-3,5031650.50
1,348,-1,0.00
1,348,1,5031650.50
1,349,-3,66184068.00
1,349,-1,0.00
1,349,1,66184068.00
1,350,-3,4185927.25
1,350,-1,0.00
1,350,1,4185927.25
1,351,-3,9599999.00
1,351,-1,0.00
1,351,1,9599999.00
1,352,-3,44340012.00
1,352,-1,0.00
1,352,1,44340012.00
1,353,-3,28469984.00
1,353,-1,0.00
1,353,1,28469984.00
1,354,-3,5200000.00
1,354,-1,0.00
1,354,1,5200000.00
1,355,-3,76999992.00
1,355,-1,0.00
1,355,1,76999992.00
1,356,-3,3769999.75
1,356,-1,0.00
1,356,1,3769999.75
1,357,-3,9459999.00
1,357,-1,0.00
1,357,1,9459999.00
1,358,-3,48000000.00
1,358,-1,0.00
1,358,1,48000000.00
1,359,-3,34830000.00
1,359,-1,0.00
1,359,1,34830000.00
1,360,-3,4829999.50
1,360,-1,0.00
1,360,1,4829999.50
1,361,-3,42375500.00
1,361,-1,0.00
1,361,1,42375500.00
1,362,-3,33547266.00
1,362,-1,0.00
1,362,1,33547266.00
1,363,-3,4590678.00
1,363,-1,0.00
1,363,1,4590678.00
1,364,-3,67977352.00
1,364,-1,0.00
1,364,1,67977352.00
1,365,-3,4414114.00
1,365,-1,0.00
1,365,1,4414114.00
1,366,-3,8475098.00
1,366,-1,0.00
1,366,1,8475098.00
1,367,-3,38265696.00
1,367,-1,0.00
1,367,1,38265696.00
1,368,-3,24513960.00
1,368,-1,0.00
1,368,1,24513960.00
1,369,-3,3890345.75
1,369,-1,0.00
1,369,1,3890345.75
1,370,-3,64642520.00
1,370,-1,0.00
1,370,1,64642520.00
1,371,-3,3307682.25
1,371,-1,0.00
1,371,1,3307682.25
1,372,-3,5859801.50
1,372,-1,0.00
1,372,1,5859801.50
1,373,-3,65990468.00
1,373,-1,0.00
1,373,1,65990468.00
1,374,-3,3239532.50
1,374,-1,0.00
1,374,1,3239532.50
1,375,-3,8740001.00
1,375,-1,0.00
1,375,1,8740001.00
1,376,-3,42312412.00
1,376,-1,0.00
1,376,1,42312412.00
1,377,-3,25237590.00
1,377,-1,0.00
1,377,1,25237590.00
1,378,-3,4509999.50
1,378,-1,0.00
1,378,1,4509999.50
1,379,-3,77000000.00
1,379,-1,0.00
1,379,1,77000000.00
1,380,-3,880000.06
1,380,-1,0.00
1,380,1,880000.06
1,381,-3,9600001.00
1,381,-1,0.00
1,381,1,9600001.00
1,382,-3,48000004.00
1,382,-1,0.00
1,382,1,48000004.00
1,383,-3,1039999.94
1,383,-1,0.00
1,383,1,1039999.94
1,384,-3,5200000.50
1,384,-1,0.00
1,384,1,5200000.50
1,385,-3,77000000.00
1,385,-1,0.00
1,385,1,77000000.00
1,386,-3,4500000.00
1,386,-1,0.00
1,386,1,4500000.00
1,387,-3,9600001.00
1,387,-1,0.00
1,387,1,9600001.00
1,388,-3,47999996.00
1,388,-1,0.00
1,388,1,47999996.00
1,389,-3,28500002.00
1,389,-1,0.00
1,389,1,28500002.00
1,390,-3,5200000.00
1,390,-1,0.00
1,390,1,5200000.00
1,391,-3,77000000.00
1,391,-1,0.00
1,391,1,77000000.00
1,392,-3,90000.01
1,392,-1,0.00
1,392,1,90000.01
1,393,-3,9600000.00
1,393,-1,0.00
1,393,1,9600000.00
1,394,-3,48000004.00
1,394,-1,0.00
1,394,1,48000004.00
1,395,-3,33510000.00
