FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion
fm57,FloodGeneral_T1,C2_T1,C2_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,5000000.0,0.021,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,C3_T1,C3_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,5000000.0,0.026000000000000002,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A2_T1,A2_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5000000.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A3_T1,A3_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,0.3,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A3_T1,A3_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,2.0,0.3,1.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A4_T1,A4_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1000000.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A5_T1,A5_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A5_T1,A5_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,2.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A7_T1,A7_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A7_T1,A7_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,2.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1000000.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A9_T1,A9_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,A9_T1,A9_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,2.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1000000.0,0.1,1.0,2.0,2.0.0
fm57,FloodGeneral_T1,D3_T1,D3_T1,OO1,JPY,0.0,0,0,,,0,,,,,,0,0,0.0,0,,,,,,,,28.0,1.0,2.0,0.0,1.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5000000.0,0.1,1.0,2.0,2.0.0
