loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
45,751_1,6380,22164,44,WTC,1,863355.0,204,204,1,1,1,6380,204,6
45,751_1,6380,22164,44,WTC,3,52962.0,205,205,1,1,1,6380,205,6
45,751_1,6380,22164,44,WTC,4,115000.0,206,206,1,1,1,6380,206,6
46,751_1,6380,22165,45,WTC,1,2923259.0,207,207,1,1,1,6380,207,6
46,751_1,6380,22165,45,WTC,3,149352.0,208,208,1,1,1,6380,208,6
46,751_1,6380,22165,45,WTC,4,172500.0,209,209,1,1,1,6380,209,6
47,751_1,6380,22166,46,WTC,1,1237950.0,210,210,1,1,1,6380,210,6
47,751_1,6380,22166,46,WTC,3,33598.0,211,211,1,1,1,6380,211,6
47,751_1,6380,22166,46,WTC,4,172500.0,212,212,1,1,1,6380,212,6
48,751_1,6380,22167,47,WTC,1,1514052.0,213,213,1,1,1,6380,213,6
48,751_1,6380,22167,47,WTC,3,20719.0,214,214,1,1,1,6380,214,6
48,751_1,6380,22167,47,WTC,4,172500.0,215,215,1,1,1,6380,215,6
49,751_1,6380,22168,48,WTC,1,311312.0,216,216,1,1,1,6380,216,6
49,751_1,6380,22168,48,WTC,3,8398.0,217,217,1,1,1,6380,217,6
49,751_1,6380,22168,48,WTC,4,57500.0,218,218,1,1,1,6380,218,6
50,751_1,6380,22169,49,WTC,1,342811.0,219,219,1,1,1,6380,219,6
50,751_1,6380,22169,49,WTC,4,57500.0,220,220,1,1,1,6380,220,6
51,751_1,6380,22170,50,WTC,1,837990.0,221,221,1,1,1,6380,221,6
51,751_1,6380,22170,50,WTC,3,25198.0,222,222,1,1,1,6380,222,6
51,751_1,6380,22170,50,WTC,4,115000.0,223,223,1,1,1,6380,223,6
52,751_1,6380,22171,51,WTC,1,389432.0,224,224,1,1,1,6380,224,6
52,751_1,6380,22171,51,WTC,3,12878.0,225,225,1,1,1,6380,225,6
52,751_1,6380,22171,51,WTC,4,57500.0,226,226,1,1,1,6380,226,6
53,751_1,6380,22172,52,WTC,1,722508.0,227,227,1,1,1,6380,227,6
53,751_1,6380,22172,52,WTC,3,26136.0,228,228,1,1,1,6380,228,6
53,751_1,6380,22172,52,WTC,4,115000.0,229,229,1,1,1,6380,229,6
54,751_1,6380,22173,53,WTC,1,781786.0,230,230,1,1,1,6380,230,6
54,751_1,6380,22173,53,WTC,3,35904.0,231,231,1,1,1,6380,231,6
54,751_1,6380,22173,53,WTC,4,115000.0,232,232,1,1,1,6380,232,6
55,751_1,6380,22174,54,WTC,1,101320.0,233,233,1,1,1,6380,233,6
56,751_1,6380,22175,55,WTC,1,319675.0,234,234,1,1,1,6380,234,6
56,751_1,6380,22175,55,WTC,3,50000.0,235,235,1,1,1,6380,235,6
56,751_1,6380,22175,55,WTC,4,57500.0,236,236,1,1,1,6380,236,6
57,751_1,6380,22176,56,WTC,1,107500.0,237,237,1,1,1,6380,237,6
57,751_1,6380,22176,56,WTC,3,50000.0,238,238,1,1,1,6380,238,6
57,751_1,6380,22176,56,WTC,4,57500.0,239,239,1,1,1,6380,239,6
58,751_1,6380,22177,57,WTC,1,5325000.0,240,240,1,1,1,6380,240,6
58,751_1,6380,22177,57,WTC,3,100000.0,241,241,1,1,1,6380,241,6
58,751_1,6380,22177,57,WTC,4,172500.0,242,242,1,1,1,6380,242,6
59,751_1,6380,22178,58,WTC,1,107500.0,243,243,1,1,1,6380,243,6
59,751_1,6380,22178,58,WTC,3,50000.0,244,244,1,1,1,6380,244,6
59,751_1,6380,22178,58,WTC,4,57500.0,245,245,1,1,1,6380,245,6
60,751_1,6380,22179,59,WTC,1,107500.0,246,246,1,1,1,6380,246,6
60,751_1,6380,22179,59,WTC,3,50000.0,247,247,1,1,1,6380,247,6
60,751_1,6380,22179,59,WTC,4,57500.0,248,248,1,1,1,6380,248,6
61,751_1,6380,22180,60,WTC,1,61393159.0,249,249,1,1,1,6380,249,6
61,751_1,6380,22180,60,WTC,3,1183341.0,250,250,1,1,1,6380,250,6
61,751_1,6380,22180,60,WTC,4,1500000.0,251,251,1,1,1,6380,251,6
62,751_1,6380,22181,61,WTC,1,10593217.0,252,252,1,1,1,6380,252,6
62,751_1,6380,22181,61,WTC,3,427341.0,253,253,1,1,1,6380,253,6
62,751_1,6380,22181,61,WTC,4,402500.0,254,254,1,1,1,6380,254,6
63,751_1,6380,22182,62,WTC,1,4877137.0,255,255,1,1,1,6380,255,6
63,751_1,6380,22182,62,WTC,3,295285.0,256,256,1,1,1,6380,256,6
63,751_1,6380,22182,62,WTC,4,460000.0,257,257,1,1,1,6380,257,6
64,751_1,6380,22183,63,WTC,1,4224594.0,258,258,1,1,1,6380,258,6
64,751_1,6380,22183,63,WTC,3,239768.0,259,259,1,1,1,6380,259,6
64,751_1,6380,22183,63,WTC,4,460000.0,260,260,1,1,1,6380,260,6
65,751_1,6380,22184,64,WTC,1,1723106.0,261,261,1,1,1,6380,261,6
65,751_1,6380,22184,64,WTC,3,44477.0,262,262,1,1,1,6380,262,6
65,751_1,6380,22184,64,WTC,4,230000.0,263,263,1,1,1,6380,263,6
66,751_1,6380,22185,65,WTC,1,315000.0,264,264,1,1,1,6380,264,6
67,751_1,6380,22186,66,WTC,1,6669799.0,265,265,1,1,1,6380,265,6
67,751_1,6380,22186,66,WTC,3,346336.0,266,266,1,1,1,6380,266,6
67,751_1,6380,22186,66,WTC,4,287500.0,267,267,1,1,1,6380,267,6
68,751_1,6380,22187,67,WTC,1,7189014.0,268,268,1,1,1,6380,268,6
68,751_1,6380,22187,67,WTC,3,323156.0,269,269,1,1,1,6380,269,6
68,751_1,6380,22187,67,WTC,4,345000.0,270,270,1,1,1,6380,270,6
69,751_1,6380,22188,68,WTC,1,157500.0,271,271,1,1,1,6380,271,6
70,751_1,6380,22189,69,WTC,1,9168709.0,272,272,1,1,1,6380,272,6
70,751_1,6380,22189,69,WTC,3,291395.0,273,273,1,1,1,6380,273,6
70,751_1,6380,22189,69,WTC,4,230000.0,274,274,1,1,1,6380,274,6
71,751_1,6380,22190,70,WTC,1,13664799.0,275,275,1,1,1,6380,275,6
71,751_1,6380,22190,70,WTC,3,393590.0,276,276,1,1,1,6380,276,6
71,751_1,6380,22190,70,WTC,4,287500.0,277,277,1,1,1,6380,277,6
72,751_1,6380,22191,71,WTC,1,18519112.0,278,278,1,1,1,6380,278,6
72,751_1,6380,22191,71,WTC,3,327369.0,279,279,1,1,1,6380,279,6
72,751_1,6380,22191,71,WTC,4,575000.0,280,280,1,1,1,6380,280,6
73,751_1,6380,22192,72,WTC,1,1488517.0,281,281,1,1,1,6380,281,6
73,751_1,6380,22192,72,WTC,3,229506.0,282,282,1,1,1,6380,282,6
73,751_1,6380,22192,72,WTC,4,172500.0,283,283,1,1,1,6380,283,6
74,751_1,6380,22193,73,WTC,1,11441000.0,284,284,1,1,1,6380,284,6
74,751_1,6380,22193,73,WTC,3,429518.0,285,285,1,1,1,6380,285,6
74,751_1,6380,22193,73,WTC,4,402500.0,286,286,1,1,1,6380,286,6
75,751_1,6380,22194,74,WTC,1,5269396.0,287,287,1,1,1,6380,287,6
75,751_1,6380,22194,74,WTC,3,286131.0,288,288,1,1,1,6380,288,6
75,751_1,6380,22194,74,WTC,4,287500.0,289,289,1,1,1,6380,289,6
76,751_1,6380,22195,75,WTC,1,411762.0,290,290,1,1,1,6380,290,6
76,751_1,6380,22195,75,WTC,3,344.0,291,291,1,1,1,6380,291,6
77,751_1,6380,22196,76,WTC,1,5555629.0,292,292,1,1,1,6380,292,6
77,751_1,6380,22196,76,WTC,3,246561.0,293,293,1,1,1,6380,293,6
77,751_1,6380,22196,76,WTC,4,460000.0,294,294,1,1,1,6380,294,6
78,751_1,6380,22197,77,WTC,1,13889516.0,295,295,1,1,1,6380,295,6
78,751_1,6380,22197,77,WTC,3,415965.0,296,296,1,1,1,6380,296,6
78,751_1,6380,22197,77,WTC,4,575000.0,297,297,1,1,1,6380,297,6
79,751_1,6380,22198,78,WTC,1,6314284.0,298,298,1,1,1,6380,298,6
79,751_1,6380,22198,78,WTC,3,301879.0,299,299,1,1,1,6380,299,6
79,751_1,6380,22198,78,WTC,4,287500.0,300,300,1,1,1,6380,300,6
80,751_1,6380,22199,79,WTC,1,4818648.0,301,301,1,1,1,6380,301,6
80,751_1,6380,22199,79,WTC,3,215703.0,302,302,1,1,1,6380,302,6
80,751_1,6380,22199,79,WTC,4,287500.0,303,303,1,1,1,6380,303,6
81,751_1,6380,22200,80,WTC,1,6218819.0,304,304,1,1,1,6380,304,6
81,751_1,6380,22200,80,WTC,3,223283.0,305,305,1,1,1,6380,305,6
81,751_1,6380,22200,80,WTC,4,230000.0,306,306,1,1,1,6380,306,6
82,751_1,6380,22201,81,WTC,1,4832936.0,307,307,1,1,1,6380,307,6
82,751_1,6380,22201,81,WTC,3,203186.0,308,308,1,1,1,6380,308,6
82,751_1,6380,22201,81,WTC,4,172500.0,309,309,1,1,1,6380,309,6
83,751_1,6380,22202,82,WTC,1,5461115.0,310,310,1,1,1,6380,310,6
83,751_1,6380,22202,82,WTC,3,221917.0,311,311,1,1,1,6380,311,6
83,751_1,6380,22202,82,WTC,4,345000.0,312,312,1,1,1,6380,312,6
84,751_1,6380,22203,83,WTC,1,2905025.0,313,313,1,1,1,6380,313,6
84,751_1,6380,22203,83,WTC,3,96792.0,314,314,1,1,1,6380,314,6
84,751_1,6380,22203,83,WTC,4,172500.0,315,315,1,1,1,6380,315,6
85,751_1,6380,22204,84,WTC,1,4648486.0,316,316,1,1,1,6380,316,6
85,751_1,6380,22204,84,WTC,3,216508.0,317,317,1,1,1,6380,317,6
