event_id,output_id,loss
1,164,9407.82
1,165,12860.32
1,166,20226.82
1,167,9407.82
1,168,12860.32
1,169,13725566.0
1,170,264557.56
1,171,335486.5
1,172,2363879.5
1,173,95361.27
1,174,90022.21
1,175,1085536.75
1,176,65723.55
1,177,102882.52
1,178,939571.69
1,179,53325.65
1,180,102882.52
1,181,379935.12
1,182,9806.93
1,183,51441.26
1,184,64860.72
1,185,1486436.38
1,186,77184.7
1,187,64301.58
1,188,1602527.25
1,189,72035.79
1,190,77161.9
1,191,29634.64
1,192,2045232.75
1,193,65000.49
1,194,51441.26
1,195,3050802.5
1,196,87872.88
1,197,64301.58
1,198,4136447.5
1,199,73121.47
1,200,128603.16
1,201,328073.72
1,202,50583.83
1,203,38580.95
1,204,2553478.25
1,205,95862.68
1,206,90022.22
1,207,1173237.38
1,208,63707.41
1,209,64301.58
1,210,86506.95
1,211,72.27
1,212,1237205.25
1,213,54907.65
1,214,102882.52
1,215,3101067.75
1,216,92871.17
1,217,128603.16
1,218,1406901.75
1,219,67262.43
1,220,64301.58
1,221,1072375.75
1,222,48004.06
1,223,64301.58
1,224,1385489.0
1,225,49745.16
1,226,51441.26
1,227,1075557.25
1,228,45218.51
1,229,38580.95
1,230,1216047.12
1,231,49415.1
1,232,77161.9
1,233,644319.94
1,234,21467.98
1,235,38580.95
1,236,1034326.94
1,237,48174.84
1,238,102882.52
1,239,353629.03
1,240,6413.09
1,241,38580.95
1,242,412259.59
1,243,9146.34
1,244,38580.95
1,245,818138.19
1,246,54337.86
1,247,90022.21
1,248,1208845.12
1,249,67300.73
1,250,90022.21
1,251,434166.03
1,252,12892.53
1,253,51441.26
1,254,391022.72
1,255,6619.78
1,256,51441.26
1,257,36169.47
1,258,12860.32
1,259,1062877.5
1,260,37396.75
1,261,51441.26
1,262,1172060.88
1,263,71801.68
1,264,64301.57
1,265,82748.59
1,266,2044.5
1,267,12860.32
1,268,99826.62
1,269,5505.41
1,270,12860.32
1,271,88440.58
1,272,10585.2
1,273,12860.32
1,274,967489.31
1,275,38281.57
1,276,38580.95
1,277,30767.31
1,278,566.9
1,279,12860.32
1,280,20226.82
1,281,9407.82
1,282,12860.32
1,283,52633.75
1,284,1931.11
1,285,12860.32
1,286,74250000.0
1,287,11880000.0
1,288,12870000.0
1,289,74250000.0
1,290,11880000.0
1,291,12870000.0
1,292,74250000.0
1,293,11880000.0
1,294,12870000.0
1,295,74250000.0
1,296,11880000.0
1,297,12870000.0
1,298,74250000.0
1,299,11880000.0
1,300,12870000.0
1,301,74250000.0
1,302,11880000.0
1,303,12870000.0
1,304,74250000.0
1,305,11880000.0
1,306,12870000.0
1,307,74250000.0
1,308,11880000.0
1,309,12870000.0
1,310,74250000.0
1,311,11880000.0
1,312,12870000.0
1,313,74250000.0
1,314,11880000.0
1,315,12870000.0
1,316,74250000.0
1,317,11880000.0
1,318,12870000.0
1,319,74250000.0
1,320,11880000.0
1,321,12870000.0
1,322,16000.0
1,324,11636.36
1,326,2181.82
1,328,18181.82
