event_id,item_id,loss
1,302,12000000.0
1,303,13000000.0
1,304,75000000.0
1,305,12000000.0
1,306,13000000.0
1,307,75000000.0
1,308,12000000.0
1,309,13000000.0
1,310,75000000.0
1,311,12000000.0
1,312,13000000.0
1,313,75000000.0
1,314,12000000.0
1,315,13000000.0
1,316,75000000.0
1,317,12000000.0
1,318,13000000.0
1,319,75000000.0
1,320,12000000.0
1,321,13000000.0
1,322,75000000.0
1,323,12000000.0
1,324,13000000.0
1,325,75000000.0
1,326,12000000.0
1,327,13000000.0
1,328,220000.0
1,329,160000.0
1,330,30000.0
1,331,250000.0
