item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,328,328,80
230,230,329,329,81
231,231,331,331,81
232,232,332,332,81
233,233,333,333,82
234,234,335,335,82
235,235,336,336,82
236,236,337,337,83
237,237,339,339,83
238,238,340,340,83
239,239,341,341,84
240,240,343,343,84
241,241,344,344,84
242,242,345,345,85
243,243,347,347,85
244,244,348,348,85
245,245,349,349,86
246,246,351,351,86
247,247,352,352,86
248,248,353,353,87
249,249,355,355,87
250,250,356,356,87
251,251,357,357,88
252,252,359,359,88
253,253,360,360,88
254,254,361,361,89
255,255,363,363,89
256,256,364,364,89
257,257,365,365,90
258,258,368,368,90
259,259,369,369,91
260,260,371,371,91
261,261,372,372,91
262,262,373,373,92
263,263,375,375,92
264,264,376,376,92
265,265,377,377,93
266,266,379,379,93
267,267,380,380,93
268,268,381,381,94
269,269,383,383,94
270,270,384,384,94
271,271,385,385,95
272,272,387,387,95
273,273,388,388,95
274,274,389,389,96
275,275,391,391,96
276,276,392,392,96
277,277,393,393,97
278,278,395,395,97
279,279,396,396,97
280,280,397,397,98
281,281,399,399,98
282,282,400,400,98
283,283,401,401,99
284,284,403,403,99
285,285,404,404,99
286,286,405,405,100
287,287,407,407,100
288,288,408,408,100
289,289,409,409,101
290,290,411,411,101
291,291,412,412,101
292,292,413,413,102
293,293,415,415,102
294,294,416,416,102
295,295,417,417,103
296,296,419,419,103
297,297,420,420,103
298,298,421,421,104
299,299,423,423,104
300,300,424,424,104
301,301,425,425,105
302,302,427,427,105
303,303,428,428,105
304,304,429,429,106
305,305,431,431,106
306,306,432,432,106
307,307,433,433,107
308,308,435,435,107
309,309,436,436,107
310,310,437,437,108
311,311,439,439,108
312,312,440,440,108
313,313,441,441,109
314,314,443,443,109
315,315,444,444,109
316,316,445,445,110
317,317,447,447,110
318,318,448,448,110
319,319,449,449,111
320,320,451,451,111
321,321,452,452,111
322,322,453,453,112
323,323,461,461,113
324,324,465,465,114
325,325,469,469,115
