PortNumber,AccNumber,LocNumber,loss_gul,loss_il,loss_ri
751_1,6380,22195,412106.0,86579.18000000001,86579.18000000001
751_1,6380,22196,6262190.0,1394994.59,1394994.59
751_1,6380,22197,14880481.0,3322540.21,3322540.21
751_1,6380,22198,6903663.0,1538464.8099999998,1538464.8099999998
751_1,6380,22199,5321851.0,1184680.56,1184680.56
751_1,6380,22200,6672102.0,1486674.4700000002,1486674.4700000002
751_1,6380,22201,5208622.0,1159356.03,1159356.03
751_1,6380,22202,6028032.0,1342623.16,1342623.16
751_1,6380,22203,3174317.0,704368.4500000001,704368.4500000001
751_1,6380,22204,5324994.0,1185383.58,1185383.58
751_1,6380,22205,1807291.0,398622.79000000004,398622.79000000004
751_1,6380,22206,2081656.0,459986.65,459986.65
751_1,6380,22207,4328444.0,962497.6699999999,962497.6699999999
751_1,6380,22208,6133300.0,1366167.23,1366167.23
751_1,6380,22209,2253852.0,498499.56,498499.56
751_1,6380,22210,2032907.0,449083.5,449083.5
751_1,6380,22211,244218.0,49029.759999999995,49029.759999999995
751_1,6380,22212,5174457.0,1151714.96,1151714.96
751_1,6380,22213,5873958.0,1308163.44,1308163.44
751_1,6380,22214,461620.0,97653.34999999999,97653.34999999999
751_1,6380,22215,553452.0,118192.26000000001,118192.26000000001
751_1,6380,22216,525256.0,111886.02,111886.02
751_1,6380,22217,4694421.0,1044351.22,1044351.22
751_1,6380,22218,222599.0,44194.509999999995,44194.509999999995
751_1,6380,22219,215000.0,42494.94,42494.94
751_1,6380,22220,326466.0,67425.15000000001,67425.15000000001
751_2,xx32_1,1,100000000.0,99000001.0,19799507.0
751_2,xx32_1,2,100000000.0,99000001.0,19799507.0
751_2,xx32_2,3,100000000.0,98999991.0,98999490.0
751_2,xx32_3,4,100000000.0,98999991.0,98999490.0
751_2,xx32_4,5,100000000.0,98999991.0,98999490.0
751_2,xx32_5,6,100000000.0,98999991.0,98999490.0
751_2,xx32_6,7,100000000.0,98999991.0,98999490.0
751_2,xx32_7,8,100000000.0,99000001.0,98999500.0
751_2,xx32_7,9,100000000.0,99000001.0,98999500.0
751_2,xx32_8,10,100000000.0,98999991.0,98999490.0
751_2,xx32_9,11,100000000.0,99000001.0,98999500.0
751_2,xx32_9,12,100000000.0,99000001.0,98999500.0
828,A11111,10002082046,440000.0,16000.0,6400.0
828,A11111,10002082048,320000.0,11636.36,11636.36
828,A11111,10002082049,60000.0,2181.82,2181.82
828,A11111,10002082050,500000.0,18181.82,18181.82
