PortNumber,AccNumber,LocNumber,loss_gul,loss_il
Q4,78,175,91600000.0,83900020.5
Q4,78,176,91200000.0,76800021.5
Q4,79,157,91600000.0,76200006.5
Q4,79,158,91200000.0,81600000.0
Q4,79,177,91600000.0,76200015.0
Q4,79,178,91200000.0,81600012.5
Q4,80,159,91600000.0,69470000.0
Q4,80,160,91200000.0,84300000.0
fm11,1,1,1170000.0,351000.0
fm11,1,2,2780000.0,834000.0
fm12,105449,23039308,149388939.0,2203338.02
fm12,105449,23039309,235208561.0,3469091.84
fm12,105449,23039310,2190783.0,37154.34
fm12,105449,23039311,134954925.0,1990450.66
fm12,105449,23039320,112132230.0,1653838.6
fm12,105449,23039324,3005149.0,52164.48
fm12,105449,23039326,84556353.0,1247121.96
fm12,105449,23039331,52786776.0,778552.38
fm12,105449,23039338,109586820.0,1616296.3599999999
fm12,105449,23039357,571557.0,7309.22
fm12,105449,23039389,18382707.0,328660.04000000004
fm12,105449,23039390,295729.0,2225.2599999999998
fm12,105449,23039428,107959705.0,1920842.74
fm12,105449,23039729,20916476.0,373960.68
fm12,105449,23039730,147756.0,0.0
fm12,105449,23039811,19992462.0,357440.44
fm12,105449,23039853,32709558.0,584806.34
fm12,105449,23039855,1273965.0,20255.82
fm13,1,1,11700000.0,250000.02
fm14,1,1,1170000.0,1111500.0
fm14,1,2,2780000.0,2641000.0
fm15,1,1,1170000.0,351000.0
fm15,1,2,2780000.0,834000.0
fm17,1,1,1170000.0,1095000.08
fm17,1,2,1170000.0,1095000.08
fm18,1,1,1170000.0,1095000.08
fm18,1,2,1170000.0,1095000.08
fm19,1,1,1170000.0,740506.32
fm19,1,2,2780000.0,1759493.8
fm3,1,1,1170000.0,1052999.94
fm4,1,1,1170000.0,1018000.0
fm40,1,1,2000000.0,216082.7
fm40,1,2,2000000.0,216082.7
fm40,1,3,2000000.0,207352.08
fm40,1,4,4000000.0,433256.69999999995
fm40,1,5,4000000.0,434348.04000000004
fm40,1,6,4000000.0,392877.62
fm41,1,1,1000000.0,21030.12
fm41,1,2,1000000.0,21030.12
fm41,1,3,1000000.0,20180.42
fm41,1,4,2000000.0,494190.88
fm41,1,5,2000000.0,495435.66
fm41,1,6,2000000.0,448132.76
fm5,1,1,1170000.0,1000000.08
fm6,1,L1,1170000.0,740506.32
fm6,1,L2,2780000.0,1759493.68
fm7,1,1,1170000.0,735294.18
fm7,1,2,2780000.0,1764706.24
fm8,1,1,1170000.0,47368.42
fm8,1,2,1170000.0,52631.58
fm9,1,1,1170000.0,47368.42
fm9,1,2,1170000.0,52631.58
