event_id,output_id,loss
1,288,1392137.12
1,289,6891155.0
1,290,1067643.75
1,291,892938.38
1,292,6891155.0
1,293,1067643.75
1,294,892938.38
1,295,6910567.0
1,296,2251757.75
1,297,760938.88
1,298,6910567.0
1,299,2251757.75
1,300,760938.88
1,301,8821203.0
1,302,1216332.12
1,303,1143029.12
1,304,8821203.0
1,305,1216332.12
1,306,1143029.12
1,307,11057565.0
1,308,3599299.5
1,309,1217574.5
1,310,11057565.0
1,311,3599299.5
1,312,1217574.5
1,313,6047660.0
1,314,936961.44
1,315,966584.25
1,316,6047660.0
1,317,936961.44
1,318,966584.25
1,319,7639800.0
1,320,2489373.0
1,321,1029622.5
1,322,7639800.0
1,323,2489373.0
1,324,1029622.5
1,325,9367787.0
1,326,1451347.5
1,327,1179028.0
1,328,9367787.0
1,329,1451347.5
1,330,1179028.0
1,331,13436121.0
1,332,4378062.5
1,333,1152655.12
1,334,13436121.0
1,335,4378062.5
1,336,1152655.12
1,337,2411747.75
1,338,314898.94
1,339,859407.56
1,340,2411747.75
1,341,314898.94
1,342,859407.56
1,343,3203629.25
1,344,402145.84
1,345,798169.62
1,346,3203629.25
1,347,402145.84
1,348,798169.62
1,349,5748156.0
1,350,1245656.0
1,351,3745230.5
1,352,5748156.0
1,353,1245656.0
1,354,3745230.5
1,355,18148694.0
1,356,7542776.5
1,357,3989484.75
1,358,18148694.0
1,359,7542776.5
1,360,3989484.75
1,361,11987492.0
1,362,2014169.5
1,363,1831063.0
1,364,11987492.0
1,365,2014169.5
1,366,1831063.0
1,367,12998559.0
1,368,4868239.5
1,369,1950480.38
1,370,12998559.0
1,371,4868239.5
1,372,1950480.38
1,373,7020262.0
1,374,1340030.38
1,375,1479652.5
1,376,7020262.0
1,377,1340030.38
1,378,1479652.5
1,379,9570916.0
1,380,294568.31
1,381,1239570.75
1,382,9570916.0
1,383,294568.31
1,384,1239570.75
1,385,10037275.0
1,386,1555070.75
1,387,1290537.12
1,388,10037275.0
1,389,1555070.75
1,390,1290537.12
1,391,12446365.0
1,392,4055556.75
1,393,1600196.88
1,394,12446365.0
1,395,4055556.75
1,396,1600196.88
1,397,5387266.0
1,398,438342.78
1,399,1539218.88
1,400,5387266.0
1,401,438342.78
1,402,1539218.88
1,403,9240332.0
1,404,3985238.25
1,405,1639602.88
1,406,9240332.0
1,407,3985238.25
1,408,1639602.88
1,409,6662374.5
1,410,91959.53
1,411,863293.56
1,412,6662374.5
1,413,91959.53
1,414,863293.56
1,415,8351427.0
1,416,1806348.0
1,417,919595.38
1,418,8351427.0
1,419,1806348.0
1,420,919595.38
1,421,14752740.0
1,422,1816041.38
1,423,1911622.5
1,424,14752740.0
1,425,1816041.38
1,426,1911622.5
1,427,18492872.0
1,428,465438.53
1,429,2036293.5
1,430,18492872.0
1,431,465438.53
1,432,2036293.5
1,433,8654392.0
1,434,787427.75
1,435,1121414.25
1,436,8654392.0
1,437,787427.75
1,438,1121414.25
1,439,10848464.0
1,440,833747.06
1,441,1194550.0
1,442,10848464.0
1,443,833747.06
1,444,1194550.0
1,445,35500000.0
1,446,4310000.0
1,447,4600000.0
1,448,35500000.0
1,449,4310000.0
1,450,4600000.0
1,451,44500004.0
1,452,10910000.0
1,453,4900000.0
1,454,44500004.0
1,455,10910000.0
1,456,4900000.0
1,457,32615002.0
1,458,3915000.0
1,459,4600000.5
1,460,32615002.0
1,461,3915000.0
1,462,4600000.5
1,463,33390004.0
1,464,12550002.0
1,465,4900000.0
1,466,33390004.0
1,467,12550002.0
1,468,4900000.0
1,469,4471999.0
1,470,508658.16
1,471,920782.62
1,472,4471999.0
1,473,508658.16
1,474,920782.62
1,475,7195817.0
1,476,221819.23
1,477,1045924.75
1,478,7195817.0
1,479,221819.23
1,480,1045924.75
1,481,14743782.0
1,482,492151.59
1,483,1910461.88
1,484,14743782.0
1,485,492151.59
1,486,1910461.88
1,487,1619860.5
1,488,275376.25
1,489,178366.64
1,490,1619860.5
1,491,275376.25
1,492,178366.64
1,493,31337440.0
1,494,4422551.0
1,495,4060626.0
1,496,31337440.0
1,497,4422551.0
1,498,4060626.0
1,499,37668632.0
1,500,9522968.0
1,501,4147782.0
1,502,37668632.0
1,503,9522968.0
1,504,4147782.0
1,505,5434613.0
1,506,606227.25
1,507,704203.31
1,508,5434613.0
1,509,606227.25
1,510,704203.31
1,511,6437991.5
1,512,1893059.12
1,513,708902.5
1,514,6437991.5
1,515,1893059.12
1,516,708902.5
1,517,11829134.0
1,518,1394505.12
1,519,1532789.25
1,520,11829134.0
1,521,1394505.12
1,522,1532789.25
1,523,3643762.75
1,524,338583.38
1,525,401223.31
1,526,3643762.75
1,527,338583.38
1,528,401223.31
1,529,43018696.0
1,530,14017327.0
1,531,4736889.5
1,532,43018696.0
1,533,14017327.0
1,534,4736889.5
1,535,34318284.0
1,536,5316917.0
1,537,4446876.0
1,538,34318284.0
1,539,5316917.0
1,540,4446876.0
1,541,5417404.5
1,542,1852625.25
1,543,649346.44
1,544,5417404.5
1,545,1852625.25
1,546,649346.44
1,547,4524222.0
1,548,681813.75
1,549,609590.56
1,550,4524222.0
1,551,681813.75
1,552,609590.56
1,553,10285170.0
1,554,1619492.38
1,555,1408927.38
1,556,10285170.0
1,557,1619492.38
1,558,1408927.38
1,559,13381714.0
1,560,3564121.75
1,561,1365575.88
1,562,13381714.0
1,563,3564121.75
1,564,1365575.88
1,565,2813213.0
1,566,642019.62
1,567,572140.75
1,568,2813213.0
1,569,642019.62
1,570,572140.75
1,571,3944145.25
1,572,1549028.0
1,573,609454.31
1,574,3944145.25
1,575,1549028.0
1,576,609454.31
1,577,9251861.0
1,578,1257922.75
1,579,986083.5
1,580,9251861.0
1,581,1257922.75
1,582,986083.5
1,583,9698264.0
1,584,3747117.25
1,585,988748.56
1,586,9698264.0
1,587,3747117.25
1,588,988748.56
1,589,9530639.0
1,590,1641494.38
1,591,1764223.0
1,592,9530639.0
1,593,1641494.38
1,594,1764223.0
1,595,11946858.0
1,596,5361703.5
1,597,1325084.75
1,598,11946858.0
1,599,5361703.5
1,600,1325084.75
1,601,8064657.0
1,602,1457919.0
1,603,1065042.62
1,604,8064657.0
1,605,1457919.0
1,606,1065042.62
1,607,8325238.5
1,608,2985326.25
1,609,1111813.62
1,610,8325238.5
1,611,2985326.25
1,612,1111813.62
1,613,10497649.0
1,614,1906457.62
1,615,1594491.88
1,616,10497649.0
1,617,1906457.62
1,618,1594491.88
1,619,13951805.0
1,620,5026116.0
1,621,1698480.5
1,622,13951805.0
1,623,5026116.0
1,624,1698480.5
1,627,4036486.0
1,630,4036486.0
1,631,3671058.25
1,632,9517721.0
1,633,4299735.5
1,634,3671058.25
1,635,9517721.0
1,636,4299735.5
1,637,10087243.0
1,638,1562812.25
1,639,1307079.38
1,640,10087243.0
1,641,1562812.25
1,642,1307079.38
1,643,11175747.0
1,644,3641535.5
1,645,1230587.88
1,646,11175747.0
1,647,3641535.5
1,648,1230587.88
1,649,3797177.0
1,650,668089.31
1,651,558765.62
1,652,3797177.0
1,653,668089.31
1,654,558765.62
1,655,4644435.5
1,656,1761326.25
1,657,595206.88
1,658,4644435.5
1,659,1761326.25
1,660,595206.88
1,661,8366590.0
1,662,1296232.12
1,663,1084121.5
1,664,8366590.0
1,665,1296232.12
1,666,1084121.5
1,667,10322786.0
1,668,3363604.0
1,669,1136666.38
1,670,10322786.0
1,671,3363604.0
1,672,1136666.38
1,673,8629657.0
1,674,1336989.12
1,675,1118209.38
1,676,8629657.0
1,677,1336989.12
1,678,1118209.38
1,679,13290908.0
1,680,4330745.0
1,681,1463493.38
1,682,13290908.0
1,683,4330745.0
1,684,1463493.38
1,685,35500000.0
1,686,5500000.0
1,687,4600000.0
1,688,35500000.0
1,689,5500000.0
1,690,4600000.0
1,691,44500004.0
1,692,14500000.0
1,693,4900000.0
1,694,44500004.0
1,695,14500000.0
1,696,4900000.0
1,697,1230497.25
1,698,190640.39
1,699,191175.09
1,700,1230497.25
1,701,190640.39
1,702,191175.09
1,703,1624660.75
1,704,529383.75
1,705,203643.03
1,706,1624660.75
1,707,529383.75
1,708,203643.03
1,709,36977284.0
1,710,2401122.25
1,711,67231.43
1,712,36977284.0
1,713,2401122.25
1,714,67231.43
1,715,23050772.0
1,716,18248530.0
1,717,120056.12
1,718,23050772.0
1,719,18248530.0
1,720,120056.12
1,721,8449794.0
1,722,400542.12
1,723,1053480.62
1,724,8449794.0
1,725,400542.12
1,726,1053480.62
1,727,5295463.0
1,728,3132046.25
1,729,573675.31
1,730,5295463.0
1,731,3132046.25
1,732,573675.31
1,733,8728078.0
1,734,514555.5
1,735,1156366.62
1,736,8728078.0
1,737,514555.5
1,738,1156366.62
1,739,5693307.0
1,740,5128956.0
1,741,713738.19
1,742,5693307.0
1,743,5128956.0
1,744,713738.19
1,745,1123154.25
1,746,84791.95
1,747,162800.53
1,748,1123154.25
1,749,84791.95
1,750,162800.53
1,751,696650.69
1,752,644418.81
1,753,88183.63
1,754,696650.69
1,755,644418.81
1,756,88183.63
1,757,14437500.0
1,758,937499.94
1,759,1799999.75
1,760,14437500.0
1,761,937499.94
1,762,1799999.75
1,763,13228946.0
1,764,10472914.0
1,765,1433135.88
1,766,13228946.0
1,767,10472914.0
1,768,1433135.88
1,769,29550718.0
1,770,1915040.0
1,771,3684245.5
1,772,29550718.0
1,773,1915040.0
1,774,3684245.5
1,775,23493896.0
1,776,18060934.0
1,777,2545171.75
1,778,23493896.0
1,779,18060934.0
1,780,2545171.75
1,781,9869693.0
1,782,572954.88
1,783,1230507.12
1,784,9869693.0
1,785,572954.88
1,786,1230507.12
1,787,6440215.5
1,788,4153938.75
1,789,697690.06
1,790,6440215.5
1,791,4153938.75
1,792,697690.06
1,793,9471799.0
1,794,12301.04
1,795,1180899.62
1,796,9471799.0
1,797,12301.04
1,798,1180899.62
1,799,893023.25
1,800,330232.59
1,801,96744.2
1,802,893023.25
1,803,330232.59
1,804,96744.2
1,805,36043708.0
1,806,2340500.5
1,807,4493760.5
1,808,36043708.0
1,809,2340500.5
1,810,4493760.5
1,811,22011592.0
1,812,17425844.0
1,813,2384589.25
1,814,22011592.0
1,815,17425844.0
1,816,2384589.25
1,817,5828179.5
1,818,642152.81
1,819,870759.31
1,820,5828179.5
1,821,642152.81
1,822,870759.31
1,823,2106104.0
1,824,5716568.5
1,825,81235.44
1,826,2106104.0
1,827,5716568.5
1,828,81235.44
1,829,10298418.0
1,830,592493.38
1,831,1283958.62
1,832,10298418.0
1,833,592493.38
1,834,1283958.62
1,835,6419792.5
1,836,3954859.5
1,837,695477.56
1,838,6419792.5
1,839,3954859.5
1,840,695477.56
1,841,34469416.0
1,842,2238273.5
1,843,1687658.38
1,844,34469416.0
1,845,2238273.5
1,846,1687658.38
1,847,21487428.0
1,848,17010880.0
1,849,1271339.5
1,850,21487428.0
1,851,17010880.0
1,852,1271339.5
1,853,5327555.5
1,854,373968.53
1,855,695581.44
1,856,5327555.5
1,857,373968.53
1,858,695581.44
1,859,2577391.0
1,860,2842160.75
1,861,328344.34
1,862,2577391.0
1,863,2842160.75
1,864,328344.34
1,865,13145605.0
1,866,604356.44
1,867,334615.34
1,868,13145605.0
1,869,604356.44
1,870,334615.34
1,871,8368949.0
1,872,2507197.5
1,873,59280.06
1,874,8368949.0
1,875,2507197.5
1,876,59280.06
1,877,8048025.0
1,878,833301.31
1,879,1599938.62
1,880,8048025.0
1,881,833301.31
1,882,1599938.62
1,883,5062962.5
1,884,8497904.0
1,885,1162871.0
1,886,5062962.5
1,887,8497904.0
1,888,1162871.0
1,889,427650.03
1,890,553156.06
1,891,374193.78
1,892,427650.03
1,893,553156.06
1,894,374193.78
1,895,7033869.5
1,896,7075355.0
1,897,1170775.25
1,898,7033869.5
1,899,7075355.0
1,900,1170775.25
1,901,9418120.0
1,902,1254745.75
1,903,2358921.75
1,904,9418120.0
1,905,1254745.75
1,906,2358921.75
1,907,6057912.0
1,908,2830706.25
1,909,1214593.88
1,910,6057912.0
1,911,2830706.25
1,912,1214593.88
1,913,6711051.0
1,914,326836.88
1,915,836702.38
1,916,6711051.0
1,917,326836.88
1,918,836702.38
1,919,4183512.0
1,920,2648686.25
1,921,453213.81
1,922,4183512.0
1,923,2648686.25
1,924,453213.81
1,925,3440566.5
1,926,161751.28
1,927,318140.66
1,928,3440566.5
1,929,161751.28
1,930,318140.66
1,931,2144768.25
1,932,1552276.25
1,933,197497.42
1,934,2144768.25
1,935,1552276.25
1,936,197497.42
1,937,3653107.25
1,938,215391.02
1,939,369580.59
1,940,3653107.25
1,941,215391.02
1,942,369580.59
1,943,2277261.75
1,944,1563245.38
1,945,196413.83
1,946,2277261.75
1,947,1563245.38
1,948,196413.83
1,949,30395940.0
1,950,1973762.5
1,951,805295.06
1,952,30395940.0
1,953,1973762.5
1,954,805295.06
1,955,23048780.0
1,956,18246952.0
1,957,1229268.38
1,958,23048780.0
1,959,18246952.0
1,960,1229268.38
1,961,5622398.0
1,962,365090.78
1,963,650591.81
1,964,5622398.0
1,965,365090.78
1,966,650591.81
1,967,3504871.25
1,968,2774690.0
1,969,272357.72
1,970,3504871.25
1,971,2774690.0
1,972,272357.72
1,973,36575004.0
1,974,2375000.0
1,975,313500.03
1,976,36575004.0
1,977,2375000.0
1,978,313500.03
1,979,22800002.0
1,980,18050000.0
1,981,1486750.12
1,982,22800002.0
1,983,18050000.0
1,984,1486750.12
1,985,1628718.38
1,986,105760.94
1,987,203060.98
1,988,1628718.38
1,989,105760.94
1,990,203060.98
1,991,2924978.5
1,992,2315607.75
1,993,316872.66
1,994,2924978.5
1,995,2315607.75
1,996,316872.66
1,997,5010476.0
1,998,325355.56
1,999,624682.69
1,1000,5010476.0
1,1001,325355.56
1,1002,624682.69
1,1003,3123413.75
1,1004,2472702.25
1,1005,338369.81
1,1006,3123413.75
1,1007,2472702.25
1,1008,338369.81
1,1009,11668532.0
1,1010,757696.88
1,1011,1454777.88
1,1012,11668532.0
1,1013,757696.88
1,1014,1454777.88
1,1015,6612627.0
1,1016,5234995.5
1,1017,716367.94
1,1018,6612627.0
1,1019,5234995.5
1,1020,716367.94
1,1021,8570929.0
1,1022,164739.92
1,1023,1068583.5
1,1024,8570929.0
1,1025,164739.92
1,1026,1068583.5
1,1027,5342917.0
1,1028,1309014.62
1,1029,578816.0
1,1030,5342917.0
1,1031,1309014.62
1,1032,578816.0
1,1033,104537.5
1,1034,2959.63
1,1035,7575.58
1,1036,104537.5
1,1037,2959.63
1,1038,7575.58
1,1039,65166.23
1,1040,43837.87
1,1041,923.19
1,1042,65166.23
1,1043,43837.87
1,1044,923.19
1,1045,4892703.5
1,1046,290385.12
1,1047,600468.19
1,1048,4892703.5
1,1049,290385.12
1,1050,600468.19
1,1051,3049996.75
1,1052,2002196.0
1,1053,259249.75
1,1054,3049996.75
1,1055,2002196.0
1,1056,259249.75
1,1057,26702016.0
1,1058,1733897.25
1,1059,3329082.75
1,1060,26702016.0
1,1061,1733897.25
1,1062,3329082.75
1,1063,5844736.5
1,1064,4627083.0
1,1065,633179.81
1,1066,5844736.5
1,1067,4627083.0
1,1068,633179.81
1,1069,2879702.25
1,1070,262842.53
1,1071,504657.56
1,1072,2879702.25
1,1073,262842.53
1,1074,504657.56
1,1075,663383.25
1,1076,580040.5
1,1077,79373.97
1,1078,663383.25
1,1079,580040.5
1,1080,79373.97
1,1081,2542182.5
1,1082,1759972.5
1,1083,1805449.75
1,1084,2542182.5
1,1085,1759972.5
1,1086,1805449.75
1,1087,9723053.0
1,1088,1441631.25
1,1089,1782711.12
1,1090,9723053.0
1,1091,1441631.25
1,1092,1782711.12
1,1093,10813251.0
1,1094,702159.12
1,1095,1235800.12
1,1096,10813251.0
1,1097,702159.12
1,1098,1235800.12
1,1099,5490492.0
1,1100,4346639.5
1,1101,426656.97
1,1102,5490492.0
1,1103,4346639.5
1,1104,426656.97
1,1105,38500000.0
1,1106,2500000.0
1,1107,1850000.0
1,1108,38500000.0
1,1109,2500000.0
1,1110,1850000.0
1,1111,24000000.0
1,1112,19000000.0
1,1113,1760000.0
1,1114,24000000.0
1,1115,19000000.0
1,1116,1760000.0
1,1117,13203377.0
1,1118,773218.75
1,1119,1706414.0
1,1120,13203377.0
1,1121,773218.75
1,1122,1706414.0
1,1123,6006056.0
1,1124,4439707.0
1,1125,766228.88
1,1126,6006056.0
1,1127,4439707.0
1,1128,766228.88
1,1129,4622951.5
1,1130,300191.62
1,1131,461094.34
1,1132,4622951.5
1,1133,300191.62
1,1134,461094.34
1,1135,3594697.75
1,1136,2845802.75
1,1137,330262.91
1,1138,3594697.75
1,1139,2845802.75
1,1140,330262.91
1,1141,7816526.5
1,1142,507566.69
1,1143,1106351.5
1,1144,7816526.5
1,1145,507566.69
1,1146,1106351.5
1,1147,4937975.5
1,1148,3909230.25
1,1149,542352.75
1,1150,4937975.5
1,1151,3909230.25
1,1152,542352.75
1,1153,7289306.5
1,1154,473331.5
1,1155,908796.5
1,1156,7289306.5
1,1157,473331.5
1,1158,908796.5
1,1159,4543982.5
1,1160,3597319.75
1,1161,492264.78
1,1162,4543982.5
1,1163,3597319.75
1,1164,492264.78
1,1165,6993047.5
1,1166,365091.56
1,1167,871860.38
1,1168,6993047.5
1,1169,365091.56
1,1170,871860.38
1,1171,370562.34
1,1172,274293.31
1,1173,40144.25
1,1174,370562.34
1,1175,274293.31
1,1176,40144.25
1,1177,9189568.0
1,1178,256591.83
1,1179,507216.44
1,1180,9189568.0
1,1181,256591.83
1,1182,507216.44
1,1183,5728562.0
1,1184,1927422.38
1,1185,65639.77
1,1186,5728562.0
1,1187,1927422.38
1,1188,65639.77
1,1189,5422643.5
1,1190,1166160.0
1,1191,1049543.88
1,1192,5422643.5
1,1193,1166160.0
1,1194,1049543.88
1,1195,5515937.0
1,1196,8862816.0
1,1197,1002897.56
1,1198,5515937.0
1,1199,8862816.0
1,1200,1002897.56
1,1201,8755923.0
1,1202,247894.94
1,1203,1091647.5
1,1204,8755923.0
1,1205,247894.94
1,1206,1091647.5
1,1207,6768081.0
1,1208,513246.12
1,1209,733208.81
1,1210,6768081.0
1,1211,513246.12
1,1212,733208.81
1,1213,7847383.0
1,1214,509570.38
1,1215,1016507.81
1,1216,7847383.0
1,1217,509570.38
1,1218,1016507.81
1,1219,6106138.0
1,1220,4834026.5
1,1221,486372.88
1,1222,6106138.0
1,1223,4834026.5
1,1224,486372.88
1,1225,7291088.5
1,1226,473447.34
1,1227,188432.02
1,1228,7291088.5
1,1229,473447.34
1,1230,188432.02
1,1231,4447388.5
1,1232,3520848.5
1,1233,418795.72
1,1234,4447388.5
1,1235,3520848.5
1,1236,418795.72
1,1237,5047652.5
1,1238,5357843.5
1,1239,542834.12
1,1240,5047652.5
1,1241,5357843.5
1,1242,542834.12
1,1243,8370924.5
1,1244,704979.38
1,1245,1240763.62
1,1246,8370924.5
1,1247,704979.38
1,1248,1240763.62
1,1249,2510646.5
1,1250,8831535.0
1,1251,1276745.12
1,1252,2510646.5
1,1253,8831535.0
1,1254,1276745.12
1,1255,14184152.0
1,1256,699782.0
1,1257,2302140.0
1,1258,14184152.0
1,1259,699782.0
1,1260,2302140.0
1,1261,10691912.0
1,1262,408228.91
1,1263,1360763.0
1,1264,10691912.0
1,1265,408228.91
1,1266,1360763.0
1,1267,5676933.0
1,1268,4455081.5
1,1269,737079.94
1,1270,5676933.0
1,1271,4455081.5
1,1272,737079.94
1,1273,4263904.0
1,1274,611926.5
1,1275,972963.12
1,1276,4263904.0
1,1277,611926.5
1,1278,972963.12
1,1279,3267687.5
1,1280,4650641.0
1,1281,157877.03
1,1282,3267687.5
1,1283,4650641.0
1,1284,157877.03
1,1285,9182186.0
1,1286,22657.34
1,1287,155023.92
1,1288,9182186.0
1,1289,22657.34
1,1290,155023.92
1,1291,5723960.0
1,1292,2996731.5
1,1293,374442.41
1,1294,5723960.0
1,1295,2996731.5
1,1296,374442.41
1,1297,697048.75
1,1298,53002.93
1,1299,104908.48
1,1300,697048.75
1,1301,53002.93
1,1302,104908.48
1,1303,395578.66
1,1304,348198.62
1,1305,46262.6
1,1306,395578.66
1,1307,348198.62
1,1308,46262.6
1,1309,7095118.0
1,1310,387006.44
1,1311,585116.88
1,1312,7095118.0
1,1313,387006.44
1,1314,585116.88
1,1315,4422930.5
1,1316,2944934.75
1,1317,364891.81
1,1318,4422930.5
1,1319,2944934.75
1,1320,364891.81
1,1321,10261542.0
1,1322,298517.56
1,1323,1279361.12
1,1324,10261542.0
1,1325,298517.56
1,1326,1279361.12
1,1327,6396805.5
1,1328,2430786.0
1,1329,692987.31
1,1330,6396805.5
1,1331,2430786.0
1,1332,692987.31
1,1333,9623291.0
1,1334,624889.06
1,1335,1212061.75
1,1336,9623291.0
1,1337,624889.06
1,1338,1212061.75
1,1339,5959553.5
1,1340,4717980.0
1,1341,657221.94
1,1342,5959553.5
1,1343,4717980.0
1,1344,657221.94
1,1345,8641105.0
1,1346,258110.92
1,1347,1042543.69
1,1348,8641105.0
1,1349,258110.92
1,1350,1042543.69
1,1351,5386663.0
1,1352,2757298.0
1,1353,544277.38
1,1354,5386663.0
1,1355,2757298.0
1,1356,544277.38
1,1357,7700544.5
1,1358,583626.06
1,1359,1154805.12
1,1360,7700544.5
1,1361,583626.06
1,1362,1154805.12
1,1363,6007753.0
1,1364,4539006.5
1,1365,694266.0
1,1366,6007753.0
1,1367,4539006.5
1,1368,694266.0
1,1369,11680973.0
1,1370,1011339.69
1,1371,1597916.75
1,1372,11680973.0
1,1373,1011339.69
1,1374,1597916.75
1,1375,8737975.0
1,1376,7686181.5
1,1377,1035611.81
1,1378,8737975.0
1,1379,7686181.5
1,1380,1035611.81
1,1381,8130839.0
1,1382,1328568.5
1,1383,2550851.5
1,1384,8130839.0
1,1385,1328568.5
1,1386,2550851.5
1,1387,2255909.25
1,1388,10097120.0
1,1389,1381711.12
1,1390,2255909.25
1,1391,10097120.0
1,1392,1381711.12
1,1393,10374190.0
1,1394,997263.75
1,1395,4236164.5
1,1396,10374190.0
1,1397,997263.75
1,1398,4236164.5
1,1399,3561025.75
1,1400,4306767.5
1,1401,2294589.0
1,1402,3561025.75
