profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
35,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12,4570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12,2570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14,0.0,0.0,0.0,0.0,48200000.0,0.0,0.0,0.0
39,14,0.0,0.0,0.0,0.0,73840000.0,0.0,0.0,0.0
40,12,1570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12,16220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12,21300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12,10430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14,0.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
47,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0
48,14,0.0,0.0,0.0,0.0,62520000.0,0.0,0.0,0.0
49,14,0.0,0.0,0.0,0.0,76470000.0,0.0,0.0,0.0
50,12,19250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,18120000.0,0.0,0.0,0.0,53080000.0,0.0,0.0,0.0
54,1,11920000.0,0.0,0.0,0.0,18450000.0,0.0,0.0,0.0
55,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14,0.0,0.0,0.0,0.0,45380000.0,0.0,0.0,0.0
59,14,0.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0
60,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14,0.0,0.0,0.0,0.0,48290000.0,0.0,0.0,0.0
62,14,0.0,0.0,0.0,0.0,22640000.0,0.0,0.0,0.0
63,14,0.0,0.0,0.0,0.0,1840000.0,0.0,0.0,0.0
64,14,0.0,0.0,0.0,0.0,15260000.0,0.0,0.0,0.0
65,14,0.0,0.0,0.0,0.0,37530000.0,0.0,0.0,0.0
66,14,0.0,0.0,0.0,0.0,24140000.0,0.0,0.0,0.0
67,12,4540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14,0.0,0.0,0.0,0.0,5590000.0,0.0,0.0,0.0
69,14,0.0,0.0,0.0,0.0,21380000.0,0.0,0.0,0.0
70,1,4570000.0,0.0,0.0,0.0,23250000.0,0.0,0.0,0.0
71,1,2570000.0,0.0,0.0,0.0,23650000.0,0.0,0.0,0.0
72,14,0.0,0.0,0.0,0.0,49660000.0,0.0,0.0,0.0
73,14,0.0,0.0,0.0,0.0,8790000.0,0.0,0.0,0.0
74,12,7950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,10430000.0,0.0,0.0,0.0,34840000.0,0.0,0.0,0.0
76,1,8500000.0,0.0,0.0,0.0,26700000.0,0.0,0.0,0.0
77,12,13480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12,12600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12,21320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,6700000.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
82,1,13640000.0,0.0,0.0,0.0,8490000.0,0.0,0.0,0.0
83,1,790000.0,0.0,0.0,0.0,23510000.0,0.0,0.0,0.0
84,1,14160000.0,0.0,0.0,0.0,8070000.0,0.0,0.0,0.0
85,14,0.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
86,14,0.0,0.0,0.0,0.0,27370000.0,0.0,0.0,0.0
87,1,22540000.0,0.0,0.0,0.0,56810000.0,0.0,0.0,0.0
88,1,7200000.0,0.0,0.0,0.0,26360000.0,0.0,0.0,0.0
89,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12,19920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12,2890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12,18770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12,9470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14,0.0,0.0,0.0,0.0,53550000.0,0.0,0.0,0.0
96,14,0.0,0.0,0.0,0.0,41510000.0,0.0,0.0,0.0
97,1,22170000.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
98,1,3080000.0,0.0,0.0,0.0,14950000.0,0.0,0.0,0.0
99,1,4170000.0,0.0,0.0,0.0,64790000.0,0.0,0.0,0.0
100,1,3890000.0,0.0,0.0,0.0,8220000.0,0.0,0.0,0.0
101,12,11920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,13900000.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
103,1,6840000.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
104,14,0.0,0.0,0.0,0.0,6730000.0,0.0,0.0,0.0
105,14,0.0,0.0,0.0,0.0,9360000.0,0.0,0.0,0.0
106,14,0.0,0.0,0.0,0.0,18640000.0,0.0,0.0,0.0
107,14,0.0,0.0,0.0,0.0,32810000.0,0.0,0.0,0.0
108,14,0.0,0.0,0.0,0.0,33430000.0,0.0,0.0,0.0
109,14,0.0,0.0,0.0,0.0,35100000.0,0.0,0.0,0.0
110,14,0.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
111,14,0.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
112,14,0.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
113,14,0.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
114,14,0.0,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
115,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
116,14,0.0,0.0,0.0,0.0,29490000.0,0.0,0.0,0.0
117,14,0.0,0.0,0.0,0.0,31630000.0,0.0,0.0,0.0
118,14,0.0,0.0,0.0,0.0,16170000.0,0.0,0.0,0.0
119,14,0.0,0.0,0.0,0.0,14340000.0,0.0,0.0,0.0
120,14,0.0,0.0,0.0,0.0,7250000.0,0.0,0.0,0.0
121,14,0.0,0.0,0.0,0.0,24700000.0,0.0,0.0,0.0
122,14,0.0,0.0,0.0,0.0,59700000.0,0.0,0.0,0.0
123,14,0.0,0.0,0.0,0.0,23280000.0,0.0,0.0,0.0
124,14,0.0,0.0,0.0,0.0,6830000.0,0.0,0.0,0.0
125,14,0.0,0.0,0.0,0.0,14230000.0,0.0,0.0,0.0
126,1,6700000.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
127,1,13640000.0,0.0,0.0,0.0,27440000.0,0.0,0.0,0.0
128,1,19250000.0,0.0,0.0,0.0,44940000.0,0.0,0.0,0.0
129,1,2400000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
130,33,0.05,0.0,0.0,0.0,39530000.0,0.0,0.0,0.0
131,33,0.3,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
132,14,0.0,0.0,0.0,0.0,36420000.0,0.0,0.0,0.0
133,14,0.0,0.0,0.0,0.0,22440000.0,0.0,0.0,0.0
134,14,0.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
135,14,0.0,0.0,0.0,0.0,18320000.0,0.0,0.0,0.0
136,14,0.0,0.0,0.0,0.0,34430000.0,0.0,0.0,0.0
137,14,0.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
138,14,0.0,0.0,0.0,0.0,1390000.0,0.0,0.0,0.0
139,14,0.0,0.0,0.0,0.0,24270000.0,0.0,0.0,0.0
140,14,0.0,0.0,0.0,0.0,64400000.0,0.0,0.0,0.0
141,14,0.0,0.0,0.0,0.0,11480000.0,0.0,0.0,0.0
142,1,22220000.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
143,1,4540000.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
144,12,7700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,12,14400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1,15400000.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
147,1,9600000.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
148,33,0.2,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
149,33,0.1,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
150,1,50000.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0
151,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,14,0.0,0.0,0.0,0.0,700000000.0,0.0,0.0,0.0
153,12,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1,5000.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
156,12,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,14,0.0,0.0,0.0,0.0,2620000.0,0.0,0.0,0.0
158,14,0.0,0.0,0.0,0.0,23820000.0,0.0,0.0,0.0
159,1,1870000.0,0.0,0.0,0.0,7660000.0,0.0,0.0,0.0
160,1,1550000.0,0.0,0.0,0.0,2310000.0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,2670000.0,0.0,0.0,0.0
162,14,0.0,0.0,0.0,0.0,8430000.0,0.0,0.0,0.0
163,14,0.0,0.0,0.0,0.0,7610000.0,0.0,0.0,0.0
164,14,0.0,0.0,0.0,0.0,3260000.0,0.0,0.0,0.0
165,12,1780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,12,2560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,12,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,12,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,14,0.0,0.0,0.0,0.0,1930000.0,0.0,0.0,0.0
170,14,0.0,0.0,0.0,0.0,22830000.0,0.0,0.0,0.0
171,12,1210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,12,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,14,0.0,0.0,0.0,0.0,4660000.0,0.0,0.0,0.0
174,14,0.0,0.0,0.0,0.0,5050000.0,0.0,0.0,0.0
175,14,0.0,0.0,0.0,0.0,4670000.0,0.0,0.0,0.0
176,14,0.0,0.0,0.0,0.0,23270000.0,0.0,0.0,0.0
177,12,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,14,0.0,0.0,0.0,0.0,7870000.0,0.0,0.0,0.0
179,14,0.0,0.0,0.0,0.0,1730000.0,0.0,0.0,0.0
180,14,0.0,0.0,0.0,0.0,980000.0,0.0,0.0,0.0
181,14,0.0,0.0,0.0,0.0,19250000.0,0.0,0.0,0.0
182,14,0.0,0.0,0.0,0.0,8740000.0,0.0,0.0,0.0
183,14,0.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
184,14,0.0,0.0,0.0,0.0,6460000.0,0.0,0.0,0.0
185,14,0.0,0.0,0.0,0.0,6840000.0,0.0,0.0,0.0
186,12,2380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,12,7180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,12,3170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,12,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,14,0.0,0.0,0.0,0.0,4610000.0,0.0,0.0,0.0
191,14,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0
192,1,3160000.0,0.0,0.0,0.0,2370000.0,0.0,0.0,0.0
193,1,7250000.0,0.0,0.0,0.0,15130000.0,0.0,0.0,0.0
194,12,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,12,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,12,3080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,12,2830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1,2630000.0,0.0,0.0,0.0,9680000.0,0.0,0.0,0.0
199,1,1060000.0,0.0,0.0,0.0,8270000.0,0.0,0.0,0.0
200,12,710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,12,1040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,12,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,12,5980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,12,2440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,12,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,14,0.0,0.0,0.0,0.0,3910000.0,0.0,0.0,0.0
209,14,0.0,0.0,0.0,0.0,21830000.0,0.0,0.0,0.0
210,14,0.0,0.0,0.0,0.0,3650000.0,0.0,0.0,0.0
211,14,0.0,0.0,0.0,0.0,28390000.0,0.0,0.0,0.0
212,12,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,12,920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,12,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,12,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,12,7040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1,1370000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
218,1,2310000.0,0.0,0.0,0.0,17750000.0,0.0,0.0,0.0
219,12,570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,14,0.0,0.0,0.0,0.0,3540000.0,0.0,0.0,0.0
222,14,0.0,0.0,0.0,0.0,14380000.0,0.0,0.0,0.0
223,14,0.0,0.0,0.0,0.0,2380000.0,0.0,0.0,0.0
224,14,0.0,0.0,0.0,0.0,15350000.0,0.0,0.0,0.0
225,14,0.0,0.0,0.0,0.0,11280000.0,0.0,0.0,0.0
226,12,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,12,7610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,12,1380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,12,3260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,12,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,14,0.0,0.0,0.0,0.0,1480000.0,0.0,0.0,0.0
233,14,0.0,0.0,0.0,0.0,11760000.0,0.0,0.0,0.0
234,1,1310000.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
235,1,4670000.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
236,12,430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,12,6490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,14,0.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
239,14,0.0,0.0,0.0,0.0,3170000.0,0.0,0.0,0.0
240,12,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,12,2470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,14,0.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
244,14,0.0,0.0,0.0,0.0,16150000.0,0.0,0.0,0.0
245,14,0.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
246,14,0.0,0.0,0.0,0.0,3640000.0,0.0,0.0,0.0
247,14,0.0,0.0,0.0,0.0,2450000.0,0.0,0.0,0.0
248,14,0.0,0.0,0.0,0.0,30920000.0,0.0,0.0,0.0
249,1,350000.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
250,1,2240000.0,0.0,0.0,0.0,31430000.0,0.0,0.0,0.0
251,14,0.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
252,14,0.0,0.0,0.0,0.0,25130000.0,0.0,0.0,0.0
253,12,170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,1,410000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
255,1,2000000.0,0.0,0.0,0.0,31960000.0,0.0,0.0,0.0
256,1,280000.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
257,1,9680000.0,0.0,0.0,0.0,18240000.0,0.0,0.0,0.0
258,1,20000.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
259,1,5050000.0,0.0,0.0,0.0,24570000.0,0.0,0.0,0.0
260,12,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,12,5180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1,610000.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
263,1,1650000.0,0.0,0.0,0.0,9760000.0,0.0,0.0,0.0
264,14,0.0,0.0,0.0,0.0,2630000.0,0.0,0.0,0.0
265,14,0.0,0.0,0.0,0.0,30600000.0,0.0,0.0,0.0
266,1,10000.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
267,1,8630000.0,0.0,0.0,0.0,10680000.0,0.0,0.0,0.0
268,1,1310000.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
269,1,2370000.0,0.0,0.0,0.0,23360000.0,0.0,0.0,0.0
270,14,0.0,0.0,0.0,0.0,3800000.0,0.0,0.0,0.0
271,14,0.0,0.0,0.0,0.0,32290000.0,0.0,0.0,0.0
272,1,920000.0,0.0,0.0,0.0,980000.0,0.0,0.0,0.0
273,1,6300000.0,0.0,0.0,0.0,33550000.0,0.0,0.0,0.0
274,12,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,12,9150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,1,90000.0,0.0,0.0,0.0,4010000.0,0.0,0.0,0.0
277,1,6660000.0,0.0,0.0,0.0,18570000.0,0.0,0.0,0.0
278,14,0.0,0.0,0.0,0.0,6090000.0,0.0,0.0,0.0
279,14,0.0,0.0,0.0,0.0,2850000.0,0.0,0.0,0.0
280,14,0.0,0.0,0.0,0.0,15750000.0,0.0,0.0,0.0
281,14,0.0,0.0,0.0,0.0,3430000.0,0.0,0.0,0.0
282,14,0.0,0.0,0.0,0.0,5620000.0,0.0,0.0,0.0
283,14,0.0,0.0,0.0,0.0,1570000.0,0.0,0.0,0.0
284,14,0.0,0.0,0.0,0.0,7060000.0,0.0,0.0,0.0
285,14,0.0,0.0,0.0,0.0,910000.0,0.0,0.0,0.0
286,14,0.0,0.0,0.0,0.0,13630000.0,0.0,0.0,0.0
287,12,1270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,12,8680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,14,0.0,0.0,0.0,0.0,3410000.0,0.0,0.0,0.0
290,14,0.0,0.0,0.0,0.0,23340000.0,0.0,0.0,0.0
291,14,0.0,0.0,0.0,0.0,140000.0,0.0,0.0,0.0
292,14,0.0,0.0,0.0,0.0,27640000.0,0.0,0.0,0.0
293,12,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,12,3160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,14,0.0,0.0,0.0,0.0,1770000.0,0.0,0.0,0.0
296,14,0.0,0.0,0.0,0.0,12900000.0,0.0,0.0,0.0
297,14,0.0,0.0,0.0,0.0,2790000.0,0.0,0.0,0.0
298,14,0.0,0.0,0.0,0.0,31040000.0,0.0,0.0,0.0
299,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,12,6880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,12,610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,12,5720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,1,1320000.0,0.0,0.0,0.0,4410000.0,0.0,0.0,0.0
304,1,6650000.0,0.0,0.0,0.0,12120000.0,0.0,0.0,0.0
305,14,0.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0
306,14,0.0,0.0,0.0,0.0,10900000.0,0.0,0.0,0.0
307,14,0.0,0.0,0.0,0.0,4050000.0,0.0,0.0,0.0
308,14,0.0,0.0,0.0,0.0,19060000.0,0.0,0.0,0.0
309,1,980000.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0
310,1,8450000.0,0.0,0.0,0.0,28380000.0,0.0,0.0,0.0
311,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,12,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,7540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1,1050000.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
315,1,4750000.0,0.0,0.0,0.0,1590000.0,0.0,0.0,0.0
316,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,12,8180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,12,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,12,10020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0.0,0.0
321,14,0.0,0.0,0.0,0.0,6780000.0,0.0,0.0,0.0
322,1,890000.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
323,1,1820000.0,0.0,0.0,0.0,10490000.0,0.0,0.0,0.0
324,14,0.0,0.0,0.0,0.0,3340000.0,0.0,0.0,0.0
325,14,0.0,0.0,0.0,0.0,16990000.0,0.0,0.0,0.0
326,14,0.0,0.0,0.0,0.0,29320000.0,0.0,0.0,0.0
327,14,0.0,0.0,0.0,0.0,8690000.0,0.0,0.0,0.0
328,14,0.0,0.0,0.0,0.0,2820000.0,0.0,0.0,0.0
329,14,0.0,0.0,0.0,0.0,24690000.0,0.0,0.0,0.0
330,14,0.0,0.0,0.0,0.0,4290000.0,0.0,0.0,0.0
331,14,0.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
332,14,0.0,0.0,0.0,0.0,2270000.0,0.0,0.0,0.0
333,14,0.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
334,14,0.0,0.0,0.0,0.0,540000.0,0.0,0.0,0.0
335,14,0.0,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
336,14,0.0,0.0,0.0,0.0,9150000.0,0.0,0.0,0.0
337,12,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,12,11390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,12,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,12,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,12,1060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,12,1220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,12,9370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,1,210000.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0
345,1,3080000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
346,12,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,12,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1,500000.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
349,1,3800000.0,0.0,0.0,0.0,33510000.0,0.0,0.0,0.0
350,14,0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0
351,14,0.0,0.0,0.0,0.0,19940000.0,0.0,0.0,0.0
352,14,0.0,0.0,0.0,0.0,1880000.0,0.0,0.0,0.0
353,14,0.0,0.0,0.0,0.0,20220000.0,0.0,0.0,0.0
354,14,0.0,0.0,0.0,0.0,3420000.0,0.0,0.0,0.0
355,14,0.0,0.0,0.0,0.0,21950000.0,0.0,0.0,0.0
356,14,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
357,14,0.0,0.0,0.0,0.0,10950000.0,0.0,0.0,0.0
358,14,0.0,0.0,0.0,0.0,2420000.0,0.0,0.0,0.0
359,14,0.0,0.0,0.0,0.0,31690000.0,0.0,0.0,0.0
360,14,0.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
361,14,0.0,0.0,0.0,0.0,28840000.0,0.0,0.0,0.0
362,14,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0
363,14,0.0,0.0,0.0,0.0,24950000.0,0.0,0.0,0.0
364,14,0.0,0.0,0.0,0.0,3670000.0,0.0,0.0,0.0
