event_id,item_id,loss
1,172,35500000.0
1,173,5500000.0
1,174,4600000.0
1,175,44500000.0
1,176,14500000.0
1,177,4900000.0
1,178,44500000.0
1,179,14500000.0
1,180,4900000.0
1,181,35500000.0
1,182,5500000.0
1,183,4600000.0
1,184,35500000.0
1,185,5500000.0
1,186,4600000.0
1,187,44500000.0
1,188,14500000.0
1,189,4900000.0
1,190,44500000.0
1,191,14500000.0
1,192,4900000.0
1,193,35500000.0
1,194,5500000.0
1,195,4600000.0
1,196,35500000.0
1,197,5500000.0
1,198,4600000.0
1,199,44500000.0
1,200,14500000.0
1,201,4900000.0
1,202,44500000.0
1,203,14500000.0
1,204,4900000.0
1,205,35500000.0
1,206,5500000.0
1,207,4600000.0
1,208,35500000.0
1,209,5500000.0
1,210,4600000.0
1,211,44500000.0
1,212,14500000.0
1,213,4900000.0
1,214,44500000.0
1,215,14500000.0
1,216,4900000.0
1,217,35500000.0
1,218,5500000.0
1,219,4600000.0
1,220,35500000.0
1,221,5500000.0
1,222,4600000.0
1,223,44500000.0
1,224,14500000.0
1,225,4900000.0
1,226,44500000.0
1,227,14500000.0
1,228,4900000.0
1,229,35500000.0
1,230,5500000.0
1,231,4600000.0
1,232,35500000.0
1,233,5500000.0
1,234,4600000.0
1,235,44500000.0
1,236,14500000.0
1,237,4900000.0
1,238,44500000.0
1,239,14500000.0
1,240,4900000.0
1,241,35500000.0
1,242,5500000.0
1,243,4600000.0
1,244,35500000.0
1,245,5500000.0
1,246,4600000.0
1,247,44500000.0
1,248,14500000.0
1,249,4900000.0
1,250,44500000.0
1,251,14500000.0
1,252,4900000.0
1,253,35500000.0
1,254,5500000.0
1,255,4600000.0
1,256,35500000.0
1,257,5500000.0
1,258,4600000.0
1,259,44500000.0
1,260,14500000.0
1,261,4900000.0
1,262,44500000.0
1,263,14500000.0
1,264,4900000.0
1,265,35500000.0
1,266,5500000.0
1,267,4600000.0
1,268,35500000.0
1,269,5500000.0
1,270,4600000.0
1,271,44500000.0
1,272,14500000.0
1,273,4900000.0
1,274,44500000.0
1,275,14500000.0
1,276,4900000.0
1,277,35500000.0
1,278,5500000.0
1,279,4600000.0
1,280,35500000.0
1,281,5500000.0
1,282,4600000.0
1,283,44500000.0
1,284,14500000.0
1,285,4900000.0
1,286,44500000.0
1,287,14500000.0
1,288,4900000.0
1,289,35500000.0
1,290,5500000.0
1,291,4600000.0
1,292,35500000.0
1,293,5500000.0
1,294,4600000.0
1,295,44500000.0
1,296,14500000.0
1,297,4900000.0
1,298,44500000.0
1,299,14500000.0
1,300,4900000.0
1,301,35500000.0
1,302,5500000.0
1,303,4600000.0
1,304,35500000.0
1,305,5500000.0
1,306,4600000.0
1,307,44500000.0
1,308,14500000.0
1,309,4900000.0
1,310,44500000.0
1,311,14500000.0
1,312,4900000.0
1,313,35500000.0
1,314,5500000.0
1,315,4600000.0
1,316,35500000.0
1,317,5500000.0
1,318,4600000.0
1,319,44500000.0
1,320,14500000.0
1,321,4900000.0
1,322,44500000.0
1,323,14500000.0
1,324,4900000.0
1,325,35500000.0
1,326,5500000.0
1,327,4600000.0
1,328,35500000.0
1,329,5500000.0
1,330,4600000.0
1,331,44500000.0
1,332,14500000.0
1,333,4900000.0
1,334,44500000.0
1,335,14500000.0
1,336,4900000.0
1,337,35500000.0
1,338,5500000.0
1,339,4600000.0
1,340,35500000.0
1,341,5500000.0
1,342,4600000.0
1,343,44500000.0
1,344,14500000.0
1,345,4900000.0
1,346,44500000.0
1,347,14500000.0
1,348,4900000.0
1,349,35500000.0
1,350,5500000.0
1,351,4600000.0
1,352,35500000.0
1,353,5500000.0
1,354,4600000.0
1,355,44500000.0
1,356,14500000.0
1,357,4900000.0
1,358,44500000.0
1,359,14500000.0
1,360,4900000.0
1,361,35500000.0
1,362,5500000.0
1,363,4600000.0
1,364,35500000.0
1,365,5500000.0
1,366,4600000.0
1,367,44500000.0
1,368,14500000.0
1,369,4900000.0
1,370,44500000.0
1,371,14500000.0
1,372,4900000.0
1,373,35500000.0
1,374,5500000.0
1,375,4600000.0
1,376,35500000.0
1,377,5500000.0
1,378,4600000.0
1,379,44500000.0
1,380,14500000.0
1,381,4900000.0
1,382,44500000.0
1,383,14500000.0
1,384,4900000.0
1,385,35500000.0
1,386,5500000.0
1,387,4600000.0
1,388,35500000.0
1,389,5500000.0
1,390,4600000.0
1,391,44500000.0
1,392,14500000.0
1,393,4900000.0
1,394,44500000.0
1,395,14500000.0
1,396,4900000.0
1,397,35500000.0
1,398,5500000.0
1,399,4600000.0
1,400,35500000.0
1,401,5500000.0
1,402,4600000.0
1,403,44500000.0
1,404,14500000.0
1,405,4900000.0
1,406,44500000.0
1,407,14500000.0
1,408,4900000.0
1,409,35500000.0
1,410,5500000.0
1,411,4600000.0
1,412,35500000.0
1,413,5500000.0
1,414,4600000.0
1,415,44500000.0
1,416,14500000.0
1,417,4900000.0
1,418,44500000.0
1,419,14500000.0
1,420,4900000.0
1,421,35500000.0
1,422,5500000.0
1,423,4600000.0
1,424,35500000.0
1,425,5500000.0
1,426,4600000.0
1,427,44500000.0
1,428,14500000.0
1,429,4900000.0
1,430,44500000.0
1,431,14500000.0
1,432,4900000.0
1,433,35500000.0
1,434,5500000.0
1,435,4600000.0
1,436,35500000.0
1,437,5500000.0
1,438,4600000.0
1,439,44500000.0
1,440,14500000.0
1,441,4900000.0
1,442,44500000.0
1,443,14500000.0
1,444,4900000.0
1,445,35500000.0
1,446,5500000.0
1,447,4600000.0
1,448,35500000.0
1,449,5500000.0
1,450,4600000.0
1,451,44500000.0
1,452,14500000.0
1,453,4900000.0
1,454,44500000.0
1,455,14500000.0
1,456,4900000.0
1,457,35500000.0
1,458,5500000.0
1,459,4600000.0
1,460,35500000.0
1,461,5500000.0
1,462,4600000.0
1,463,44500000.0
1,464,14500000.0
1,465,4900000.0
1,466,44500000.0
1,467,14500000.0
1,468,4900000.0
1,469,35500000.0
1,470,5500000.0
1,471,4600000.0
1,472,35500000.0
1,473,5500000.0
1,474,4600000.0
1,475,44500000.0
1,476,14500000.0
1,477,4900000.0
1,478,44500000.0
1,479,14500000.0
1,480,4900000.0
1,481,35500000.0
1,482,5500000.0
1,483,4600000.0
1,484,35500000.0
1,485,5500000.0
1,486,4600000.0
1,487,44500000.0
1,488,14500000.0
1,489,4900000.0
1,490,44500000.0
1,491,14500000.0
1,492,4900000.0
1,493,35500000.0
1,494,5500000.0
1,495,4600000.0
1,496,35500000.0
1,497,5500000.0
1,498,4600000.0
1,499,44500000.0
1,500,14500000.0
1,501,4900000.0
1,502,44500000.0
1,503,14500000.0
1,504,4900000.0
1,505,35500000.0
1,506,5500000.0
1,507,4600000.0
1,508,35500000.0
1,509,5500000.0
1,510,4600000.0
1,511,44500000.0
1,512,14500000.0
1,513,4900000.0
1,514,44500000.0
1,515,14500000.0
1,516,4900000.0
1,517,35500000.0
1,518,5500000.0
1,519,4600000.0
1,520,35500000.0
1,521,5500000.0
1,522,4600000.0
1,523,44500000.0
1,524,14500000.0
1,525,4900000.0
1,526,44500000.0
1,527,14500000.0
1,528,4900000.0
1,529,44500000.0
1,530,14500000.0
1,531,4900000.0
1,532,44500000.0
1,533,14500000.0
1,534,4900000.0
1,535,35500000.0
1,536,5500000.0
1,537,4600000.0
1,538,35500000.0
1,539,5500000.0
1,540,4600000.0
1,541,44500000.0
1,542,14500000.0
1,543,4900000.0
1,544,44500000.0
1,545,14500000.0
1,546,4900000.0
1,547,35500000.0
1,548,5500000.0
1,549,4600000.0
1,550,35500000.0
1,551,5500000.0
1,552,4600000.0
1,553,35500000.0
1,554,5500000.0
1,555,4600000.0
1,556,35500000.0
1,557,5500000.0
1,558,4600000.0
1,559,44500000.0
1,560,14500000.0
1,561,4900000.0
1,562,44500000.0
1,563,14500000.0
1,564,4900000.0
1,565,35500000.0
1,566,5500000.0
1,567,4600000.0
1,568,35500000.0
1,569,5500000.0
1,570,4600000.0
1,571,44500000.0
1,572,14500000.0
1,573,4900000.0
1,574,44500000.0
1,575,14500000.0
1,576,4900000.0
1,577,35500000.0
1,578,5500000.0
1,579,4600000.0
1,580,35500000.0
1,581,5500000.0
1,582,4600000.0
1,583,44500000.0
1,584,14500000.0
1,585,4900000.0
1,586,44500000.0
1,587,14500000.0
1,588,4900000.0
1,589,35500000.0
1,590,5500000.0
1,591,4600000.0
1,592,35500000.0
1,593,5500000.0
1,594,4600000.0
1,595,44500000.0
1,596,14500000.0
1,597,4900000.0
1,598,44500000.0
1,599,14500000.0
1,600,4900000.0
1,601,35500000.0
1,602,5500000.0
1,603,4600000.0
1,604,35500000.0
1,605,5500000.0
1,606,4600000.0
1,607,44500000.0
1,608,14500000.0
1,609,4900000.0
1,610,44500000.0
1,611,14500000.0
1,612,4900000.0
1,613,35500000.0
1,614,5500000.0
1,615,4600000.0
1,616,35500000.0
1,617,5500000.0
1,618,4600000.0
1,619,44500000.0
1,620,14500000.0
1,621,4900000.0
1,622,44500000.0
1,623,14500000.0
1,624,4900000.0
1,625,35500000.0
1,626,5500000.0
1,627,4600000.0
1,628,35500000.0
1,629,5500000.0
1,630,4600000.0
1,631,44500000.0
1,632,14500000.0
1,633,4900000.0
1,634,44500000.0
1,635,14500000.0
1,636,4900000.0
1,637,35500000.0
1,638,5500000.0
1,639,4600000.0
1,640,35500000.0
1,641,5500000.0
1,642,4600000.0
1,643,44500000.0
1,644,14500000.0
1,645,4900000.0
1,646,44500000.0
1,647,14500000.0
1,648,4900000.0
1,649,35500000.0
1,650,5500000.0
1,651,4600000.0
1,652,35500000.0
1,653,5500000.0
1,654,4600000.0
1,655,44500000.0
1,656,14500000.0
1,657,4900000.0
1,658,44500000.0
1,659,14500000.0
1,660,4900000.0
1,661,35500000.0
1,662,5500000.0
1,663,4600000.0
1,664,35500000.0
1,665,5500000.0
1,666,4600000.0
1,667,44500000.0
1,668,14500000.0
1,669,4900000.0
1,670,44500000.0
1,671,14500000.0
1,672,4900000.0
1,673,35500000.0
1,674,5500000.0
1,675,4600000.0
1,676,35500000.0
1,677,5500000.0
1,678,4600000.0
1,679,44500000.0
1,680,14500000.0
1,681,4900000.0
1,682,44500000.0
1,683,14500000.0
1,684,4900000.0
1,685,35500000.0
1,686,5500000.0
1,687,4600000.0
1,688,35500000.0
1,689,5500000.0
1,690,4600000.0
1,691,44500000.0
1,692,14500000.0
1,693,4900000.0
1,694,44500000.0
1,695,14500000.0
1,696,4900000.0
1,697,35500000.0
1,698,5500000.0
1,699,4600000.0
1,700,35500000.0
1,701,5500000.0
1,702,4600000.0
1,703,44500000.0
1,704,14500000.0
1,705,4900000.0
1,706,44500000.0
1,707,14500000.0
1,708,4900000.0
1,709,38500000.0
1,710,2500000.0
1,711,4800000.0
1,712,38500000.0
1,713,2500000.0
1,714,4800000.0
1,715,24000000.0
1,716,19000000.0
1,717,2600000.0
1,718,24000000.0
1,719,19000000.0
1,720,2600000.0
1,721,38500000.0
1,722,2500000.0
1,723,4800000.0
1,724,38500000.0
1,725,2500000.0
1,726,4800000.0
1,727,24000000.0
1,728,19000000.0
1,729,2600000.0
1,730,24000000.0
1,731,19000000.0
1,732,2600000.0
1,733,38500000.0
1,734,2500000.0
1,735,4800000.0
1,736,38500000.0
1,737,2500000.0
1,738,4800000.0
1,739,24000000.0
1,740,19000000.0
1,741,2600000.0
1,742,24000000.0
1,743,19000000.0
1,744,2600000.0
1,745,38500000.0
1,746,2500000.0
1,747,4800000.0
1,748,38500000.0
1,749,2500000.0
1,750,4800000.0
1,751,24000000.0
1,752,19000000.0
1,753,2600000.0
1,754,24000000.0
1,755,19000000.0
1,756,2600000.0
1,757,38500000.0
1,758,2500000.0
1,759,4800000.0
1,760,38500000.0
1,761,2500000.0
1,762,4800000.0
1,763,24000000.0
1,764,19000000.0
1,765,2600000.0
1,766,24000000.0
1,767,19000000.0
1,768,2600000.0
1,769,38500000.0
1,770,2500000.0
1,771,4800000.0
1,772,38500000.0
1,773,2500000.0
1,774,4800000.0
1,775,24000000.0
1,776,19000000.0
1,777,2600000.0
1,778,24000000.0
1,779,19000000.0
1,780,2600000.0
1,781,38500000.0
1,782,2500000.0
1,783,4800000.0
1,784,38500000.0
1,785,2500000.0
1,786,4800000.0
1,787,24000000.0
1,788,19000000.0
1,789,2600000.0
1,790,24000000.0
1,791,19000000.0
1,792,2600000.0
1,793,38500000.0
1,794,2500000.0
1,795,4800000.0
1,796,38500000.0
1,797,2500000.0
1,798,4800000.0
1,799,24000000.0
1,800,19000000.0
1,801,2600000.0
1,802,24000000.0
1,803,19000000.0
1,804,2600000.0
1,805,38500000.0
1,806,2500000.0
1,807,4800000.0
1,808,38500000.0
1,809,2500000.0
1,810,4800000.0
1,811,24000000.0
1,812,19000000.0
1,813,2600000.0
1,814,24000000.0
1,815,19000000.0
1,816,2600000.0
1,817,38500000.0
1,818,2500000.0
1,819,4800000.0
1,820,38500000.0
1,821,2500000.0
1,822,4800000.0
1,823,24000000.0
1,824,19000000.0
1,825,2600000.0
1,826,24000000.0
1,827,19000000.0
1,828,2600000.0
1,829,38500000.0
1,830,2500000.0
1,831,4800000.0
1,832,38500000.0
1,833,2500000.0
1,834,4800000.0
1,835,24000000.0
1,836,19000000.0
1,837,2600000.0
1,838,24000000.0
1,839,19000000.0
1,840,2600000.0
1,841,38500000.0
1,842,2500000.0
1,843,4800000.0
1,844,38500000.0
1,845,2500000.0
1,846,4800000.0
1,847,24000000.0
1,848,19000000.0
1,849,2600000.0
1,850,24000000.0
1,851,19000000.0
1,852,2600000.0
1,853,38500000.0
1,854,2500000.0
1,855,4800000.0
1,856,38500000.0
1,857,2500000.0
1,858,4800000.0
1,859,24000000.0
1,860,19000000.0
1,861,2600000.0
1,862,24000000.0
1,863,19000000.0
1,864,2600000.0
1,865,38500000.0
1,866,2500000.0
1,867,4800000.0
1,868,38500000.0
1,869,2500000.0
1,870,4800000.0
1,871,24000000.0
1,872,19000000.0
1,873,2600000.0
1,874,24000000.0
1,875,19000000.0
1,876,2600000.0
1,877,38500000.0
1,878,2500000.0
1,879,4800000.0
1,880,38500000.0
1,881,2500000.0
1,882,4800000.0
1,883,24000000.0
1,884,19000000.0
1,885,2600000.0
1,886,24000000.0
1,887,19000000.0
1,888,2600000.0
1,889,38500000.0
1,890,2500000.0
1,891,4800000.0
1,892,38500000.0
1,893,2500000.0
1,894,4800000.0
1,895,24000000.0
1,896,19000000.0
1,897,2600000.0
1,898,24000000.0
1,899,19000000.0
1,900,2600000.0
1,901,38500000.0
1,902,2500000.0
1,903,4800000.0
1,904,38500000.0
1,905,2500000.0
1,906,4800000.0
1,907,24000000.0
1,908,19000000.0
1,909,2600000.0
1,910,24000000.0
1,911,19000000.0
1,912,2600000.0
1,913,38500000.0
1,914,2500000.0
1,915,4800000.0
1,916,38500000.0
1,917,2500000.0
1,918,4800000.0
1,919,24000000.0
1,920,19000000.0
1,921,2600000.0
1,922,24000000.0
1,923,19000000.0
1,924,2600000.0
1,925,38500000.0
1,926,2500000.0
1,927,4800000.0
1,928,38500000.0
1,929,2500000.0
1,930,4800000.0
1,931,24000000.0
1,932,19000000.0
1,933,2600000.0
1,934,24000000.0
1,935,19000000.0
1,936,2600000.0
1,937,38500000.0
1,938,2500000.0
1,939,4800000.0
1,940,38500000.0
1,941,2500000.0
1,942,4800000.0
1,943,24000000.0
1,944,19000000.0
1,945,2600000.0
1,946,24000000.0
1,947,19000000.0
1,948,2600000.0
1,949,38500000.0
1,950,2500000.0
1,951,4800000.0
1,952,38500000.0
1,953,2500000.0
1,954,4800000.0
1,955,24000000.0
1,956,19000000.0
1,957,2600000.0
1,958,24000000.0
1,959,19000000.0
1,960,2600000.0
1,961,38500000.0
1,962,2500000.0
1,963,4800000.0
1,964,38500000.0
1,965,2500000.0
1,966,4800000.0
1,967,24000000.0
1,968,19000000.0
1,969,2600000.0
1,970,24000000.0
1,971,19000000.0
1,972,2600000.0
1,973,38500000.0
1,974,2500000.0
1,975,4800000.0
1,976,38500000.0
1,977,2500000.0
1,978,4800000.0
1,979,24000000.0
1,980,19000000.0
1,981,2600000.0
1,982,24000000.0
1,983,19000000.0
1,984,2600000.0
1,985,38500000.0
1,986,2500000.0
1,987,4800000.0
1,988,38500000.0
1,989,2500000.0
1,990,4800000.0
1,991,24000000.0
1,992,19000000.0
1,993,2600000.0
1,994,24000000.0
1,995,19000000.0
1,996,2600000.0
1,997,38500000.0
1,998,2500000.0
1,999,4800000.0
1,1000,38500000.0
1,1001,2500000.0
1,1002,4800000.0
1,1003,24000000.0
1,1004,19000000.0
1,1005,2600000.0
1,1006,24000000.0
1,1007,19000000.0
1,1008,2600000.0
1,1009,38500000.0
1,1010,2500000.0
1,1011,4800000.0
1,1012,38500000.0
1,1013,2500000.0
1,1014,4800000.0
1,1015,24000000.0
1,1016,19000000.0
1,1017,2600000.0
1,1018,24000000.0
1,1019,19000000.0
1,1020,2600000.0
1,1021,38500000.0
1,1022,2500000.0
1,1023,4800000.0
1,1024,38500000.0
1,1025,2500000.0
1,1026,4800000.0
1,1027,24000000.0
1,1028,19000000.0
1,1029,2600000.0
1,1030,24000000.0
1,1031,19000000.0
1,1032,2600000.0
1,1033,38500000.0
1,1034,2500000.0
1,1035,4800000.0
1,1036,38500000.0
1,1037,2500000.0
1,1038,4800000.0
1,1039,24000000.0
1,1040,19000000.0
1,1041,2600000.0
1,1042,24000000.0
1,1043,19000000.0
1,1044,2600000.0
1,1045,38500000.0
1,1046,2500000.0
1,1047,4800000.0
1,1048,38500000.0
1,1049,2500000.0
1,1050,4800000.0
1,1051,24000000.0
1,1052,19000000.0
1,1053,2600000.0
1,1054,24000000.0
1,1055,19000000.0
1,1056,2600000.0
1,1057,38500000.0
1,1058,2500000.0
1,1059,4800000.0
1,1060,38500000.0
1,1061,2500000.0
1,1062,4800000.0
1,1063,24000000.0
1,1064,19000000.0
1,1065,2600000.0
1,1066,24000000.0
1,1067,19000000.0
1,1068,2600000.0
1,1069,38500000.0
1,1070,2500000.0
1,1071,4800000.0
1,1072,38500000.0
1,1073,2500000.0
1,1074,4800000.0
1,1075,24000000.0
1,1076,19000000.0
1,1077,2600000.0
1,1078,24000000.0
1,1079,19000000.0
1,1080,2600000.0
1,1081,38500000.0
1,1082,2500000.0
1,1083,4800000.0
1,1084,38500000.0
1,1085,2500000.0
1,1086,4800000.0
1,1087,24000000.0
1,1088,19000000.0
1,1089,2600000.0
1,1090,24000000.0
1,1091,19000000.0
1,1092,2600000.0
1,1093,38500000.0
1,1094,2500000.0
1,1095,4800000.0
1,1096,38500000.0
1,1097,2500000.0
1,1098,4800000.0
1,1099,24000000.0
1,1100,19000000.0
1,1101,2600000.0
1,1102,24000000.0
1,1103,19000000.0
1,1104,2600000.0
1,1105,38500000.0
1,1106,2500000.0
1,1107,4800000.0
1,1108,38500000.0
1,1109,2500000.0
1,1110,4800000.0
1,1111,24000000.0
1,1112,19000000.0
1,1113,2600000.0
1,1114,24000000.0
1,1115,19000000.0
1,1116,2600000.0
1,1117,38500000.0
1,1118,2500000.0
1,1119,4800000.0
1,1120,38500000.0
1,1121,2500000.0
1,1122,4800000.0
1,1123,24000000.0
1,1124,19000000.0
1,1125,2600000.0
1,1126,24000000.0
1,1127,19000000.0
1,1128,2600000.0
1,1129,38500000.0
1,1130,2500000.0
1,1131,4800000.0
1,1132,38500000.0
1,1133,2500000.0
1,1134,4800000.0
1,1135,24000000.0
1,1136,19000000.0
1,1137,2600000.0
1,1138,24000000.0
1,1139,19000000.0
1,1140,2600000.0
1,1141,38500000.0
1,1142,2500000.0
1,1143,4800000.0
1,1144,38500000.0
1,1145,2500000.0
1,1146,4800000.0
1,1147,24000000.0
1,1148,19000000.0
1,1149,2600000.0
1,1150,24000000.0
1,1151,19000000.0
1,1152,2600000.0
1,1153,38500000.0
1,1154,2500000.0
1,1155,4800000.0
1,1156,38500000.0
1,1157,2500000.0
1,1158,4800000.0
1,1159,24000000.0
1,1160,19000000.0
1,1161,2600000.0
1,1162,24000000.0
1,1163,19000000.0
1,1164,2600000.0
1,1165,38500000.0
1,1166,2500000.0
1,1167,4800000.0
1,1168,38500000.0
1,1169,2500000.0
1,1170,4800000.0
1,1171,24000000.0
1,1172,19000000.0
1,1173,2600000.0
1,1174,24000000.0
1,1175,19000000.0
1,1176,2600000.0
1,1177,38500000.0
1,1178,2500000.0
1,1179,4800000.0
1,1180,38500000.0
1,1181,2500000.0
1,1182,4800000.0
1,1183,24000000.0
1,1184,19000000.0
1,1185,2600000.0
1,1186,24000000.0
1,1187,19000000.0
1,1188,2600000.0
1,1189,38500000.0
1,1190,2500000.0
1,1191,4800000.0
1,1192,38500000.0
1,1193,2500000.0
1,1194,4800000.0
1,1195,24000000.0
1,1196,19000000.0
1,1197,2600000.0
1,1198,24000000.0
1,1199,19000000.0
1,1200,2600000.0
1,1201,38500000.0
1,1202,2500000.0
1,1203,4800000.0
1,1204,38500000.0
1,1205,2500000.0
1,1206,4800000.0
1,1207,24000000.0
1,1208,19000000.0
1,1209,2600000.0
1,1210,24000000.0
1,1211,19000000.0
1,1212,2600000.0
1,1213,38500000.0
1,1214,2500000.0
1,1215,4800000.0
1,1216,38500000.0
1,1217,2500000.0
1,1218,4800000.0
1,1219,24000000.0
1,1220,19000000.0
1,1221,2600000.0
1,1222,24000000.0
1,1223,19000000.0
1,1224,2600000.0
1,1225,38500000.0
1,1226,2500000.0
1,1227,4800000.0
1,1228,38500000.0
1,1229,2500000.0
1,1230,4800000.0
1,1231,24000000.0
1,1232,19000000.0
1,1233,2600000.0
1,1234,24000000.0
1,1235,19000000.0
1,1236,2600000.0
1,1237,24000000.0
1,1238,19000000.0
1,1239,2600000.0
1,1240,24000000.0
1,1241,19000000.0
1,1242,2600000.0
1,1243,38500000.0
1,1244,2500000.0
1,1245,4800000.0
1,1246,38500000.0
1,1247,2500000.0
1,1248,4800000.0
1,1249,24000000.0
1,1250,19000000.0
1,1251,2600000.0
1,1252,24000000.0
1,1253,19000000.0
1,1254,2600000.0
1,1255,38500000.0
1,1256,2500000.0
1,1257,4800000.0
1,1258,38500000.0
1,1259,2500000.0
1,1260,4800000.0
1,1261,38500000.0
1,1262,2500000.0
1,1263,4800000.0
1,1264,38500000.0
1,1265,2500000.0
1,1266,4800000.0
1,1267,24000000.0
1,1268,19000000.0
1,1269,2600000.0
1,1270,24000000.0
1,1271,19000000.0
1,1272,2600000.0
1,1273,38500000.0
1,1274,2500000.0
1,1275,4800000.0
1,1276,38500000.0
1,1277,2500000.0
1,1278,4800000.0
1,1279,24000000.0
1,1280,19000000.0
1,1281,2600000.0
1,1282,24000000.0
1,1283,19000000.0
1,1284,2600000.0
1,1285,38500000.0
1,1286,2500000.0
1,1287,4800000.0
1,1288,38500000.0
1,1289,2500000.0
1,1290,4800000.0
1,1291,24000000.0
1,1292,19000000.0
1,1293,2600000.0
1,1294,24000000.0
1,1295,19000000.0
1,1296,2600000.0
1,1297,38500000.0
1,1298,2500000.0
1,1299,4800000.0
1,1300,38500000.0
1,1301,2500000.0
1,1302,4800000.0
1,1303,24000000.0
1,1304,19000000.0
1,1305,2600000.0
1,1306,24000000.0
1,1307,19000000.0
1,1308,2600000.0
1,1309,38500000.0
1,1310,2500000.0
1,1311,4800000.0
1,1312,38500000.0
1,1313,2500000.0
1,1314,4800000.0
1,1315,24000000.0
1,1316,19000000.0
1,1317,2600000.0
1,1318,24000000.0
1,1319,19000000.0
1,1320,2600000.0
1,1321,38500000.0
1,1322,2500000.0
1,1323,4800000.0
1,1324,38500000.0
1,1325,2500000.0
1,1326,4800000.0
1,1327,24000000.0
1,1328,19000000.0
1,1329,2600000.0
1,1330,24000000.0
1,1331,19000000.0
1,1332,2600000.0
1,1333,38500000.0
1,1334,2500000.0
1,1335,4800000.0
1,1336,38500000.0
1,1337,2500000.0
1,1338,4800000.0
1,1339,24000000.0
1,1340,19000000.0
1,1341,2600000.0
1,1342,24000000.0
1,1343,19000000.0
1,1344,2600000.0
1,1345,38500000.0
1,1346,2500000.0
1,1347,4800000.0
1,1348,38500000.0
1,1349,2500000.0
1,1350,4800000.0
1,1351,24000000.0
1,1352,19000000.0
1,1353,2600000.0
1,1354,24000000.0
1,1355,19000000.0
1,1356,2600000.0
1,1357,38500000.0
1,1358,2500000.0
1,1359,4800000.0
1,1360,38500000.0
1,1361,2500000.0
