loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
19,Q1,18,35,34,2,1,71000000.0,55,112,1,112
19,Q1,18,35,34,2,3,11000000.0,56,113,1,113
19,Q1,18,35,34,2,4,9200000.0,57,114,1,114
20,Q1,18,36,35,1,1,89000000.0,58,115,1,115
20,Q1,18,36,35,1,3,29000000.0,59,116,1,116
20,Q1,18,36,35,1,4,9800000.0,60,117,1,117
20,Q1,18,36,35,2,1,89000000.0,58,118,1,118
20,Q1,18,36,35,2,3,29000000.0,59,119,1,119
20,Q1,18,36,35,2,4,9800000.0,60,120,1,120
21,Q1,19,37,36,1,1,71000000.0,61,121,1,121
21,Q1,19,37,36,1,3,11000000.0,62,122,1,122
21,Q1,19,37,36,1,4,9200000.0,63,123,1,123
21,Q1,19,37,36,2,1,71000000.0,61,124,1,124
21,Q1,19,37,36,2,3,11000000.0,62,125,1,125
21,Q1,19,37,36,2,4,9200000.0,63,126,1,126
22,Q1,19,38,37,1,1,89000000.0,64,127,1,127
22,Q1,19,38,37,1,3,29000000.0,65,128,1,128
22,Q1,19,38,37,1,4,9800000.0,66,129,1,129
22,Q1,19,38,37,2,1,89000000.0,64,130,1,130
22,Q1,19,38,37,2,3,29000000.0,65,131,1,131
22,Q1,19,38,37,2,4,9800000.0,66,132,1,132
23,Q1,2,3,2,1,1,71000000.0,67,133,1,133
23,Q1,2,3,2,1,3,11000000.0,68,134,1,134
23,Q1,2,3,2,1,4,9200000.0,69,135,1,135
23,Q1,2,3,2,2,1,71000000.0,67,136,1,136
23,Q1,2,3,2,2,3,11000000.0,68,137,1,137
23,Q1,2,3,2,2,4,9200000.0,69,138,1,138
24,Q1,2,4,3,1,1,89000000.0,70,139,1,139
24,Q1,2,4,3,1,3,29000000.0,71,140,1,140
24,Q1,2,4,3,1,4,9800000.0,72,141,1,141
24,Q1,2,4,3,2,1,89000000.0,70,142,1,142
24,Q1,2,4,3,2,3,29000000.0,71,143,1,143
24,Q1,2,4,3,2,4,9800000.0,72,144,1,144
25,Q1,20,39,38,1,1,71000000.0,73,145,1,145
25,Q1,20,39,38,1,3,11000000.0,74,146,1,146
25,Q1,20,39,38,1,4,9200000.0,75,147,1,147
25,Q1,20,39,38,2,1,71000000.0,73,148,1,148
25,Q1,20,39,38,2,3,11000000.0,74,149,1,149
25,Q1,20,39,38,2,4,9200000.0,75,150,1,150
26,Q1,20,40,39,1,1,89000000.0,76,151,1,151
26,Q1,20,40,39,1,3,29000000.0,77,152,1,152
26,Q1,20,40,39,1,4,9800000.0,78,153,1,153
26,Q1,20,40,39,2,1,89000000.0,76,154,1,154
26,Q1,20,40,39,2,3,29000000.0,77,155,1,155
26,Q1,20,40,39,2,4,9800000.0,78,156,1,156
27,Q1,21,41,40,1,1,71000000.0,79,157,1,157
27,Q1,21,41,40,1,3,11000000.0,80,158,1,158
27,Q1,21,41,40,1,4,9200000.0,81,159,1,159
27,Q1,21,41,40,2,1,71000000.0,79,160,1,160
27,Q1,21,41,40,2,3,11000000.0,80,161,1,161
27,Q1,21,41,40,2,4,9200000.0,81,162,1,162
28,Q1,21,42,41,1,1,89000000.0,82,163,1,163
28,Q1,21,42,41,1,3,29000000.0,83,164,1,164
28,Q1,21,42,41,1,4,9800000.0,84,165,1,165
28,Q1,21,42,41,2,1,89000000.0,82,166,1,166
28,Q1,21,42,41,2,3,29000000.0,83,167,1,167
28,Q1,21,42,41,2,4,9800000.0,84,168,1,168
29,Q1,22,43,42,1,1,71000000.0,85,169,1,169
29,Q1,22,43,42,1,3,11000000.0,86,170,1,170
29,Q1,22,43,42,1,4,9200000.0,87,171,1,171
29,Q1,22,43,42,2,1,71000000.0,85,172,1,172
29,Q1,22,43,42,2,3,11000000.0,86,173,1,173
29,Q1,22,43,42,2,4,9200000.0,87,174,1,174
30,Q1,22,44,43,1,1,89000000.0,88,175,1,175
30,Q1,22,44,43,1,3,29000000.0,89,176,1,176
30,Q1,22,44,43,1,4,9800000.0,90,177,1,177
30,Q1,22,44,43,2,1,89000000.0,88,178,1,178
30,Q1,22,44,43,2,3,29000000.0,89,179,1,179
30,Q1,22,44,43,2,4,9800000.0,90,180,1,180
31,Q1,23,45,44,1,1,71000000.0,91,181,1,181
31,Q1,23,45,44,1,3,11000000.0,92,182,1,182
31,Q1,23,45,44,1,4,9200000.0,93,183,1,183
31,Q1,23,45,44,2,1,71000000.0,91,184,1,184
31,Q1,23,45,44,2,3,11000000.0,92,185,1,185
31,Q1,23,45,44,2,4,9200000.0,93,186,1,186
32,Q1,23,46,45,1,1,89000000.0,94,187,1,187
32,Q1,23,46,45,1,3,29000000.0,95,188,1,188
32,Q1,23,46,45,1,4,9800000.0,96,189,1,189
32,Q1,23,46,45,2,1,89000000.0,94,190,1,190
32,Q1,23,46,45,2,3,29000000.0,95,191,1,191
32,Q1,23,46,45,2,4,9800000.0,96,192,1,192
33,Q1,24,47,46,1,1,71000000.0,97,193,1,193
33,Q1,24,47,46,1,3,11000000.0,98,194,1,194
33,Q1,24,47,46,1,4,9200000.0,99,195,1,195
33,Q1,24,47,46,2,1,71000000.0,97,196,1,196
33,Q1,24,47,46,2,3,11000000.0,98,197,1,197
33,Q1,24,47,46,2,4,9200000.0,99,198,1,198
34,Q1,24,48,47,1,1,89000000.0,100,199,1,199
34,Q1,24,48,47,1,3,29000000.0,101,200,1,200
34,Q1,24,48,47,1,4,9800000.0,102,201,1,201
34,Q1,24,48,47,2,1,89000000.0,100,202,1,202
34,Q1,24,48,47,2,3,29000000.0,101,203,1,203
34,Q1,24,48,47,2,4,9800000.0,102,204,1,204
35,Q1,25,49,48,1,1,71000000.0,103,205,1,205
35,Q1,25,49,48,1,3,11000000.0,104,206,1,206
35,Q1,25,49,48,1,4,9200000.0,105,207,1,207
35,Q1,25,49,48,2,1,71000000.0,103,208,1,208
35,Q1,25,49,48,2,3,11000000.0,104,209,1,209
35,Q1,25,49,48,2,4,9200000.0,105,210,1,210
36,Q1,25,50,49,1,1,89000000.0,106,211,1,211
36,Q1,25,50,49,1,3,29000000.0,107,212,1,212
36,Q1,25,50,49,1,4,9800000.0,108,213,1,213
36,Q1,25,50,49,2,1,89000000.0,106,214,1,214
36,Q1,25,50,49,2,3,29000000.0,107,215,1,215
36,Q1,25,50,49,2,4,9800000.0,108,216,1,216
37,Q1,26,51,50,1,1,71000000.0,109,217,1,217
37,Q1,26,51,50,1,3,11000000.0,110,218,1,218
37,Q1,26,51,50,1,4,9200000.0,111,219,1,219
37,Q1,26,51,50,2,1,71000000.0,109,220,1,220
37,Q1,26,51,50,2,3,11000000.0,110,221,1,221
37,Q1,26,51,50,2,4,9200000.0,111,222,1,222
38,Q1,26,52,51,1,1,89000000.0,112,223,1,223
38,Q1,26,52,51,1,3,29000000.0,113,224,1,224
38,Q1,26,52,51,1,4,9800000.0,114,225,1,225
38,Q1,26,52,51,2,1,89000000.0,112,226,1,226
38,Q1,26,52,51,2,3,29000000.0,113,227,1,227
38,Q1,26,52,51,2,4,9800000.0,114,228,1,228
39,Q1,27,53,52,1,1,71000000.0,115,229,1,229
39,Q1,27,53,52,1,3,11000000.0,116,230,1,230
39,Q1,27,53,52,1,4,9200000.0,117,231,1,231
39,Q1,27,53,52,2,1,71000000.0,115,232,1,232
39,Q1,27,53,52,2,3,11000000.0,116,233,1,233
39,Q1,27,53,52,2,4,9200000.0,117,234,1,234
40,Q1,27,54,53,1,1,89000000.0,118,235,1,235
40,Q1,27,54,53,1,3,29000000.0,119,236,1,236
40,Q1,27,54,53,1,4,9800000.0,120,237,1,237
40,Q1,27,54,53,2,1,89000000.0,118,238,1,238
40,Q1,27,54,53,2,3,29000000.0,119,239,1,239
40,Q1,27,54,53,2,4,9800000.0,120,240,1,240
41,Q1,28,55,54,1,1,71000000.0,121,241,1,241
41,Q1,28,55,54,1,3,11000000.0,122,242,1,242
41,Q1,28,55,54,1,4,9200000.0,123,243,1,243
41,Q1,28,55,54,2,1,71000000.0,121,244,1,244
41,Q1,28,55,54,2,3,11000000.0,122,245,1,245
41,Q1,28,55,54,2,4,9200000.0,123,246,1,246
42,Q1,28,56,55,1,1,89000000.0,124,247,1,247
42,Q1,28,56,55,1,3,29000000.0,125,248,1,248
42,Q1,28,56,55,1,4,9800000.0,126,249,1,249
42,Q1,28,56,55,2,1,89000000.0,124,250,1,250
42,Q1,28,56,55,2,3,29000000.0,125,251,1,251
42,Q1,28,56,55,2,4,9800000.0,126,252,1,252
43,Q1,29,57,56,1,1,71000000.0,127,253,1,253
43,Q1,29,57,56,1,3,11000000.0,128,254,1,254
43,Q1,29,57,56,1,4,9200000.0,129,255,1,255
43,Q1,29,57,56,2,1,71000000.0,127,256,1,256
43,Q1,29,57,56,2,3,11000000.0,128,257,1,257
43,Q1,29,57,56,2,4,9200000.0,129,258,1,258
44,Q1,29,58,57,1,1,89000000.0,130,259,1,259
44,Q1,29,58,57,1,3,29000000.0,131,260,1,260
44,Q1,29,58,57,1,4,9800000.0,132,261,1,261
44,Q1,29,58,57,2,1,89000000.0,130,262,1,262
44,Q1,29,58,57,2,3,29000000.0,131,263,1,263
44,Q1,29,58,57,2,4,9800000.0,132,264,1,264
45,Q1,3,5,4,1,1,71000000.0,133,265,1,265
45,Q1,3,5,4,1,3,11000000.0,134,266,1,266
45,Q1,3,5,4,1,4,9200000.0,135,267,1,267
45,Q1,3,5,4,2,1,71000000.0,133,268,1,268
45,Q1,3,5,4,2,3,11000000.0,134,269,1,269
45,Q1,3,5,4,2,4,9200000.0,135,270,1,270
46,Q1,3,6,5,1,1,89000000.0,136,271,1,271
46,Q1,3,6,5,1,3,29000000.0,137,272,1,272
46,Q1,3,6,5,1,4,9800000.0,138,273,1,273
46,Q1,3,6,5,2,1,89000000.0,136,274,1,274
46,Q1,3,6,5,2,3,29000000.0,137,275,1,275
46,Q1,3,6,5,2,4,9800000.0,138,276,1,276
47,Q1,30,59,58,1,1,71000000.0,139,277,1,277
47,Q1,30,59,58,1,3,11000000.0,140,278,1,278
47,Q1,30,59,58,1,4,9200000.0,141,279,1,279
47,Q1,30,59,58,2,1,71000000.0,139,280,1,280
47,Q1,30,59,58,2,3,11000000.0,140,281,1,281
47,Q1,30,59,58,2,4,9200000.0,141,282,1,282
48,Q1,30,60,59,1,1,89000000.0,142,283,1,283
48,Q1,30,60,59,1,3,29000000.0,143,284,1,284
48,Q1,30,60,59,1,4,9800000.0,144,285,1,285
48,Q1,30,60,59,2,1,89000000.0,142,286,1,286
48,Q1,30,60,59,2,3,29000000.0,143,287,1,287
48,Q1,30,60,59,2,4,9800000.0,144,288,1,288
49,Q1,31,61,60,1,1,71000000.0,145,289,1,289
49,Q1,31,61,60,1,3,11000000.0,146,290,1,290
49,Q1,31,61,60,1,4,9200000.0,147,291,1,291
49,Q1,31,61,60,2,1,71000000.0,145,292,1,292
49,Q1,31,61,60,2,3,11000000.0,146,293,1,293
49,Q1,31,61,60,2,4,9200000.0,147,294,1,294
50,Q1,31,62,61,1,1,89000000.0,148,295,1,295
50,Q1,31,62,61,1,3,29000000.0,149,296,1,296
50,Q1,31,62,61,1,4,9800000.0,150,297,1,297
50,Q1,31,62,61,2,1,89000000.0,148,298,1,298
50,Q1,31,62,61,2,3,29000000.0,149,299,1,299
50,Q1,31,62,61,2,4,9800000.0,150,300,1,300
51,Q1,32,63,62,1,1,71000000.0,151,301,1,301
51,Q1,32,63,62,1,3,11000000.0,152,302,1,302
51,Q1,32,63,62,1,4,9200000.0,153,303,1,303
51,Q1,32,63,62,2,1,71000000.0,151,304,1,304
51,Q1,32,63,62,2,3,11000000.0,152,305,1,305
51,Q1,32,63,62,2,4,9200000.0,153,306,1,306
52,Q1,32,64,63,1,1,89000000.0,154,307,1,307
52,Q1,32,64,63,1,3,29000000.0,155,308,1,308
52,Q1,32,64,63,1,4,9800000.0,156,309,1,309
52,Q1,32,64,63,2,1,89000000.0,154,310,1,310
52,Q1,32,64,63,2,3,29000000.0,155,311,1,311
52,Q1,32,64,63,2,4,9800000.0,156,312,1,312
53,Q1,33,65,64,1,1,71000000.0,157,313,1,313
53,Q1,33,65,64,1,3,11000000.0,158,314,1,314
53,Q1,33,65,64,1,4,9200000.0,159,315,1,315
53,Q1,33,65,64,2,1,71000000.0,157,316,1,316
53,Q1,33,65,64,2,3,11000000.0,158,317,1,317
53,Q1,33,65,64,2,4,9200000.0,159,318,1,318
54,Q1,33,66,65,1,1,89000000.0,160,319,1,319
54,Q1,33,66,65,1,3,29000000.0,161,320,1,320
54,Q1,33,66,65,1,4,9800000.0,162,321,1,321
54,Q1,33,66,65,2,1,89000000.0,160,322,1,322
54,Q1,33,66,65,2,3,29000000.0,161,323,1,323
54,Q1,33,66,65,2,4,9800000.0,162,324,1,324
55,Q1,34,67,66,1,1,71000000.0,163,325,1,325
55,Q1,34,67,66,1,3,11000000.0,164,326,1,326
55,Q1,34,67,66,1,4,9200000.0,165,327,1,327
55,Q1,34,67,66,2,1,71000000.0,163,328,1,328
55,Q1,34,67,66,2,3,11000000.0,164,329,1,329
55,Q1,34,67,66,2,4,9200000.0,165,330,1,330
56,Q1,34,68,67,1,1,89000000.0,166,331,1,331
56,Q1,34,68,67,1,3,29000000.0,167,332,1,332
56,Q1,34,68,67,1,4,9800000.0,168,333,1,333
56,Q1,34,68,67,2,1,89000000.0,166,334,1,334
56,Q1,34,68,67,2,3,29000000.0,167,335,1,335
56,Q1,34,68,67,2,4,9800000.0,168,336,1,336
57,Q1,35,69,68,1,1,71000000.0,169,337,1,337
57,Q1,35,69,68,1,3,11000000.0,170,338,1,338
57,Q1,35,69,68,1,4,9200000.0,171,339,1,339
57,Q1,35,69,68,2,1,71000000.0,169,340,1,340
57,Q1,35,69,68,2,3,11000000.0,170,341,1,341
57,Q1,35,69,68,2,4,9200000.0,171,342,1,342
58,Q1,35,70,69,1,1,89000000.0,172,343,1,343
58,Q1,35,70,69,1,3,29000000.0,173,344,1,344
58,Q1,35,70,69,1,4,9800000.0,174,345,1,345
58,Q1,35,70,69,2,1,89000000.0,172,346,1,346
58,Q1,35,70,69,2,3,29000000.0,173,347,1,347
58,Q1,35,70,69,2,4,9800000.0,174,348,1,348
59,Q1,36,71,70,1,1,71000000.0,175,349,1,349
59,Q1,36,71,70,1,3,11000000.0,176,350,1,350
59,Q1,36,71,70,1,4,9200000.0,177,351,1,351
59,Q1,36,71,70,2,1,71000000.0,175,352,1,352
59,Q1,36,71,70,2,3,11000000.0,176,353,1,353
59,Q1,36,71,70,2,4,9200000.0,177,354,1,354
60,Q1,36,72,71,1,1,89000000.0,178,355,1,355
60,Q1,36,72,71,1,3,29000000.0,179,356,1,356
60,Q1,36,72,71,1,4,9800000.0,180,357,1,357
60,Q1,36,72,71,2,1,89000000.0,178,358,1,358
60,Q1,36,72,71,2,3,29000000.0,179,359,1,359
60,Q1,36,72,71,2,4,9800000.0,180,360,1,360
61,Q1,37,73,72,1,1,71000000.0,181,361,1,361
61,Q1,37,73,72,1,3,11000000.0,182,362,1,362
61,Q1,37,73,72,1,4,9200000.0,183,363,1,363
61,Q1,37,73,72,2,1,71000000.0,181,364,1,364
61,Q1,37,73,72,2,3,11000000.0,182,365,1,365
61,Q1,37,73,72,2,4,9200000.0,183,366,1,366
62,Q1,37,74,73,1,1,89000000.0,184,367,1,367
62,Q1,37,74,73,1,3,29000000.0,185,368,1,368
62,Q1,37,74,73,1,4,9800000.0,186,369,1,369
62,Q1,37,74,73,2,1,89000000.0,184,370,1,370
62,Q1,37,74,73,2,3,29000000.0,185,371,1,371
62,Q1,37,74,73,2,4,9800000.0,186,372,1,372
63,Q1,38,75,74,1,1,71000000.0,187,373,1,373
63,Q1,38,75,74,1,3,11000000.0,188,374,1,374
63,Q1,38,75,74,1,4,9200000.0,189,375,1,375
63,Q1,38,75,74,2,1,71000000.0,187,376,1,376
63,Q1,38,75,74,2,3,11000000.0,188,377,1,377
63,Q1,38,75,74,2,4,9200000.0,189,378,1,378
64,Q1,38,76,75,1,1,89000000.0,190,379,1,379
64,Q1,38,76,75,1,3,29000000.0,191,380,1,380
64,Q1,38,76,75,1,4,9800000.0,192,381,1,381
64,Q1,38,76,75,2,1,89000000.0,190,382,1,382
64,Q1,38,76,75,2,3,29000000.0,191,383,1,383
64,Q1,38,76,75,2,4,9800000.0,192,384,1,384
65,Q1,39,77,76,1,1,71000000.0,193,385,1,385
65,Q1,39,77,76,1,3,11000000.0,194,386,1,386
65,Q1,39,77,76,1,4,9200000.0,195,387,1,387
65,Q1,39,77,76,2,1,71000000.0,193,388,1,388
65,Q1,39,77,76,2,3,11000000.0,194,389,1,389
65,Q1,39,77,76,2,4,9200000.0,195,390,1,390
66,Q1,39,78,77,1,1,89000000.0,196,391,1,391
66,Q1,39,78,77,1,3,29000000.0,197,392,1,392
66,Q1,39,78,77,1,4,9800000.0,198,393,1,393
66,Q1,39,78,77,2,1,89000000.0,196,394,1,394
66,Q1,39,78,77,2,3,29000000.0,197,395,1,395
66,Q1,39,78,77,2,4,9800000.0,198,396,1,396
67,Q1,4,7,6,1,1,71000000.0,199,397,1,397
67,Q1,4,7,6,1,3,11000000.0,200,398,1,398
67,Q1,4,7,6,1,4,9200000.0,201,399,1,399
67,Q1,4,7,6,2,1,71000000.0,199,400,1,400
67,Q1,4,7,6,2,3,11000000.0,200,401,1,401
67,Q1,4,7,6,2,4,9200000.0,201,402,1,402
68,Q1,4,8,7,1,1,89000000.0,202,403,1,403
68,Q1,4,8,7,1,3,29000000.0,203,404,1,404
68,Q1,4,8,7,1,4,9800000.0,204,405,1,405
68,Q1,4,8,7,2,1,89000000.0,202,406,1,406
68,Q1,4,8,7,2,3,29000000.0,203,407,1,407
68,Q1,4,8,7,2,4,9800000.0,204,408,1,408
69,Q1,40,79,78,1,1,71000000.0,205,409,1,409
69,Q1,40,79,78,1,3,11000000.0,206,410,1,410
69,Q1,40,79,78,1,4,9200000.0,207,411,1,411
69,Q1,40,79,78,2,1,71000000.0,205,412,1,412
69,Q1,40,79,78,2,3,11000000.0,206,413,1,413
69,Q1,40,79,78,2,4,9200000.0,207,414,1,414
70,Q1,40,80,79,1,1,89000000.0,208,415,1,415
70,Q1,40,80,79,1,3,29000000.0,209,416,1,416
70,Q1,40,80,79,1,4,9800000.0,210,417,1,417
70,Q1,40,80,79,2,1,89000000.0,208,418,1,418
70,Q1,40,80,79,2,3,29000000.0,209,419,1,419
70,Q1,40,80,79,2,4,9800000.0,210,420,1,420
71,Q1,41,81,80,1,1,71000000.0,211,421,1,421
71,Q1,41,81,80,1,3,11000000.0,212,422,1,422
71,Q1,41,81,80,1,4,9200000.0,213,423,1,423
71,Q1,41,81,80,2,1,71000000.0,211,424,1,424
71,Q1,41,81,80,2,3,11000000.0,212,425,1,425
71,Q1,41,81,80,2,4,9200000.0,213,426,1,426
72,Q1,41,82,81,1,1,89000000.0,214,427,1,427
72,Q1,41,82,81,1,3,29000000.0,215,428,1,428
72,Q1,41,82,81,1,4,9800000.0,216,429,1,429
72,Q1,41,82,81,2,1,89000000.0,214,430,1,430
72,Q1,41,82,81,2,3,29000000.0,215,431,1,431
72,Q1,41,82,81,2,4,9800000.0,216,432,1,432
73,Q1,42,83,82,1,1,71000000.0,217,433,1,433
73,Q1,42,83,82,1,3,11000000.0,218,434,1,434
73,Q1,42,83,82,1,4,9200000.0,219,435,1,435
73,Q1,42,83,82,2,1,71000000.0,217,436,1,436
73,Q1,42,83,82,2,3,11000000.0,218,437,1,437
73,Q1,42,83,82,2,4,9200000.0,219,438,1,438
74,Q1,42,84,83,1,1,89000000.0,220,439,1,439
74,Q1,42,84,83,1,3,29000000.0,221,440,1,440
74,Q1,42,84,83,1,4,9800000.0,222,441,1,441
74,Q1,42,84,83,2,1,89000000.0,220,442,1,442
74,Q1,42,84,83,2,3,29000000.0,221,443,1,443
74,Q1,42,84,83,2,4,9800000.0,222,444,1,444
75,Q1,43,85,84,1,1,71000000.0,223,445,1,445
75,Q1,43,85,84,1,3,11000000.0,224,446,1,446
75,Q1,43,85,84,1,4,9200000.0,225,447,1,447
75,Q1,43,85,84,2,1,71000000.0,223,448,1,448
75,Q1,43,85,84,2,3,11000000.0,224,449,1,449
75,Q1,43,85,84,2,4,9200000.0,225,450,1,450
76,Q1,43,86,85,1,1,89000000.0,226,451,1,451
76,Q1,43,86,85,1,3,29000000.0,227,452,1,452
76,Q1,43,86,85,1,4,9800000.0,228,453,1,453
76,Q1,43,86,85,2,1,89000000.0,226,454,1,454
76,Q1,43,86,85,2,3,29000000.0,227,455,1,455
76,Q1,43,86,85,2,4,9800000.0,228,456,1,456
77,Q1,44,87,86,1,1,71000000.0,229,457,1,457
77,Q1,44,87,86,1,3,11000000.0,230,458,1,458
77,Q1,44,87,86,1,4,9200000.0,231,459,1,459
77,Q1,44,87,86,2,1,71000000.0,229,460,1,460
77,Q1,44,87,86,2,3,11000000.0,230,461,1,461
77,Q1,44,87,86,2,4,9200000.0,231,462,1,462
