output,agg_id,layer_id
794,794,13
795,795,13
796,796,13
797,797,13
798,798,13
799,799,13
800,800,13
801,801,13
802,802,13
803,803,13
804,804,13
805,805,13
806,806,13
807,807,13
808,808,13
809,809,13
810,810,13
811,811,13
812,812,13
813,813,13
814,814,13
815,815,13
816,816,13
817,817,13
818,818,13
819,819,13
820,820,13
821,821,13
822,822,13
823,823,13
824,824,13
825,825,13
826,826,13
827,827,13
828,828,13
829,829,13
830,830,13
831,831,13
832,832,13
833,833,13
834,834,13
835,835,13
836,836,13
837,837,13
838,838,13
839,839,13
840,840,13
841,841,13
842,842,13
843,843,13
844,844,13
845,845,13
846,846,13
847,847,13
848,848,13
849,849,13
850,850,13
851,851,13
852,852,13
853,853,13
854,854,13
855,855,13
856,856,13
857,857,13
858,858,13
859,859,13
860,860,13
861,861,13
862,862,13
863,863,13
864,864,13
865,865,13
866,866,13
867,867,13
868,868,13
869,869,13
870,870,13
