event_id,item_id,sidx,loss
1,37,-2,0.0
1,37,-3,402500.0
1,37,1,402500.0
1,38,-1,0.0
1,38,-2,0.0
1,38,-3,148597.0
1,38,1,148597.0
1,39,-1,0.0
1,39,-2,0.0
1,39,-3,2800.0
1,39,1,2800.0
1,40,-1,0.0
1,40,-2,0.0
1,40,-3,57500.0
1,40,1,57500.0
1,41,-1,0.0
1,41,-2,0.0
1,41,-3,893283.0
1,41,1,893283.0
1,42,-1,0.0
1,42,-2,0.0
1,42,-3,22621.0
1,42,1,22621.0
1,43,-1,0.0
1,43,-2,0.0
1,43,-3,115000.0
1,43,1,115000.0
1,44,-1,0.0
1,44,-2,0.0
1,44,-3,2031597.0
1,44,1,2031597.0
1,45,-1,0.0
1,45,-2,0.0
1,45,-3,99808.0
1,45,1,99808.0
1,46,-1,0.0
1,46,-2,0.0
1,46,-3,287500.0
1,46,1,287500.0
1,47,-1,0.0
1,47,-2,0.0
1,47,-3,1650466.0
1,47,1,1650466.0
1,48,-1,0.0
1,48,-2,0.0
1,48,-3,162390.0
1,48,1,162390.0
1,49,-1,0.0
1,49,-2,0.0
1,49,-3,230000.0
1,49,1,230000.0
1,50,-1,0.0
1,50,-2,0.0
1,50,-3,734442.0
1,50,1,734442.0
1,51,-1,0.0
1,51,-2,0.0
1,51,-3,59519.0
1,51,1,59519.0
1,52,-1,0.0
1,52,-2,0.0
1,52,-3,172500.0
1,52,1,172500.0
1,53,-1,0.0
1,53,-2,0.0
1,53,-3,2385415.0
1,53,1,2385415.0
1,54,-1,0.0
1,54,-2,0.0
1,54,-3,261189.0
1,54,1,261189.0
1,55,-1,0.0
1,55,-2,0.0
1,55,-3,287500.0
1,55,1,287500.0
1,56,-1,0.0
1,56,-2,0.0
1,56,-3,310456.0
1,56,1,310456.0
1,57,-1,0.0
1,57,-2,0.0
1,57,-3,6945.0
1,57,1,6945.0
1,58,-1,0.0
1,58,-2,0.0
1,58,-3,57500.0
1,58,1,57500.0
1,59,-1,0.0
1,59,-2,0.0
1,59,-3,2830268.0
1,59,1,2830268.0
1,60,-1,0.0
1,60,-2,0.0
1,60,-3,206290.0
1,60,1,206290.0
1,61,-1,0.0
1,61,-2,0.0
1,61,-3,287500.0
1,61,1,287500.0
1,62,-1,0.0
1,62,-2,0.0
1,62,-3,1349941.0
1,62,1,1349941.0
1,63,-1,0.0
1,63,-2,0.0
1,63,-3,80238.0
1,63,1,80238.0
1,64,-1,0.0
1,64,-2,0.0
1,64,-3,172500.0
1,64,1,172500.0
1,65,-1,0.0
1,65,-2,0.0
1,65,-3,8198888.0
1,65,1,8198888.0
1,66,-1,0.0
1,66,-2,0.0
1,66,-3,95751.0
1,66,1,95751.0
1,67,-1,0.0
1,67,-2,0.0
1,67,-3,230000.0
1,67,1,230000.0
1,68,-1,0.0
1,68,-2,0.0
1,68,-3,173227.0
1,68,1,173227.0
1,69,-1,0.0
1,69,-2,0.0
1,69,-3,57500.0
1,69,1,57500.0
1,70,-1,0.0
1,70,-2,0.0
1,70,-3,2477629.0
1,70,1,2477629.0
1,71,-1,0.0
1,71,-2,0.0
1,71,-3,188069.0
1,71,1,188069.0
1,72,-1,0.0
1,72,-2,0.0
1,72,-3,287500.0
1,72,1,287500.0
1,73,-1,0.0
1,73,-2,0.0
1,73,-3,1848756.0
1,73,1,1848756.0
1,74,-1,0.0
1,74,-2,0.0
1,74,-3,40170.0
1,74,1,40170.0
1,75,-1,0.0
1,75,-2,0.0
1,75,-3,230000.0
1,75,1,230000.0
1,76,-1,0.0
1,76,-2,0.0
1,76,-3,6523567.0
1,76,1,6523567.0
1,77,-1,0.0
1,77,-2,0.0
1,77,-3,156388.0
1,77,1,156388.0
1,78,-1,0.0
1,78,-2,0.0
1,78,-3,230000.0
1,78,1,230000.0
1,79,-1,0.0
1,79,-2,0.0
1,79,-3,403528.0
1,79,1,403528.0
1,80,-1,0.0
1,80,-2,0.0
1,80,-3,94806.0
1,80,1,94806.0
1,81,-1,0.0
1,81,-2,0.0
1,81,-3,57500.0
1,81,1,57500.0
1,82,-1,0.0
1,82,-2,0.0
1,82,-3,380638.0
1,82,1,380638.0
1,83,-1,0.0
1,83,-2,0.0
1,83,-3,50000.0
1,83,1,50000.0
1,84,-1,0.0
1,84,-2,0.0
1,84,-3,57500.0
1,84,1,57500.0
1,85,-1,0.0
1,85,-2,0.0
1,85,-3,2715703.0
1,85,1,2715703.0
1,86,-1,0.0
1,86,-2,0.0
1,86,-3,62586.0
1,86,1,62586.0
1,87,-1,0.0
1,87,-2,0.0
1,87,-3,172500.0
1,87,1,172500.0
1,88,-1,0.0
1,88,-2,0.0
1,88,-3,13328392.0
1,88,1,13328392.0
1,89,-1,0.0
1,89,-2,0.0
1,89,-3,239907.0
1,89,1,239907.0
1,90,-1,0.0
1,90,-2,0.0
1,90,-3,287500.0
1,90,1,287500.0
1,91,-1,0.0
1,91,-2,0.0
1,91,-3,107500.0
1,91,1,107500.0
1,92,-1,0.0
1,92,-2,0.0
1,92,-3,50000.0
1,92,1,50000.0
1,93,-1,0.0
1,93,-2,0.0
1,93,-3,57500.0
1,93,1,57500.0
1,94,-1,0.0
1,94,-2,0.0
1,94,-3,107500.0
1,94,1,107500.0
1,95,-1,0.0
1,95,-2,0.0
1,95,-3,50000.0
1,95,1,50000.0
1,96,-1,0.0
1,96,-2,0.0
1,96,-3,57500.0
1,96,1,57500.0
1,97,-1,0.0
1,97,-2,0.0
1,97,-3,107500.0
1,97,1,107500.0
1,98,-1,0.0
1,98,-2,0.0
1,98,-3,50000.0
1,98,1,50000.0
1,99,-1,0.0
1,99,-2,0.0
1,99,-3,57500.0
1,99,1,57500.0
1,100,-1,0.0
1,100,-2,0.0
1,100,-3,863355.0
1,100,1,863355.0
1,101,-1,0.0
1,101,-2,0.0
1,101,-3,52962.0
1,101,1,52962.0
1,102,-1,0.0
1,102,-2,0.0
1,102,-3,115000.0
1,102,1,115000.0
1,103,-1,0.0
1,103,-2,0.0
1,103,-3,2923259.0
1,103,1,2923259.0
1,104,-1,0.0
1,104,-2,0.0
1,104,-3,149352.0
1,104,1,149352.0
1,105,-1,0.0
1,105,-2,0.0
1,105,-3,172500.0
1,105,1,172500.0
1,106,-1,0.0
1,106,-2,0.0
1,106,-3,1237950.0
1,106,1,1237950.0
1,107,-1,0.0
1,107,-2,0.0
1,107,-3,33598.0
1,107,1,33598.0
1,108,-1,0.0
1,108,-2,0.0
1,108,-3,172500.0
1,108,1,172500.0
1,109,-1,0.0
1,109,-2,0.0
1,109,-3,1514052.0
1,109,1,1514052.0
1,110,-1,0.0
1,110,-2,0.0
1,110,-3,20719.0
1,110,1,20719.0
1,111,-1,0.0
1,111,-2,0.0
1,111,-3,172500.0
1,111,1,172500.0
1,112,-1,0.0
1,112,-2,0.0
1,112,-3,311312.0
1,112,1,311312.0
1,113,-1,0.0
1,113,-2,0.0
1,113,-3,8398.0
1,113,1,8398.0
1,114,-1,0.0
1,114,-2,0.0
1,114,-3,57500.0
1,114,1,57500.0
1,115,-1,0.0
1,115,-2,0.0
1,115,-3,342811.0
1,115,1,342811.0
1,116,-1,0.0
1,116,-2,0.0
1,116,-3,57500.0
1,116,1,57500.0
1,117,-1,0.0
1,117,-2,0.0
1,117,-3,837990.0
1,117,1,837990.0
1,118,-1,0.0
1,118,-2,0.0
1,118,-3,25198.0
1,118,1,25198.0
1,119,-1,0.0
1,119,-2,0.0
1,119,-3,115000.0
1,119,1,115000.0
1,120,-1,0.0
1,120,-2,0.0
1,120,-3,389432.0
1,120,1,389432.0
1,121,-1,0.0
1,121,-2,0.0
1,121,-3,12878.0
1,121,1,12878.0
1,122,-1,0.0
1,122,-2,0.0
1,122,-3,57500.0
1,122,1,57500.0
1,123,-1,0.0
1,123,-2,0.0
1,123,-3,722508.0
1,123,1,722508.0
1,124,-1,0.0
1,124,-2,0.0
1,124,-3,26136.0
1,124,1,26136.0
1,125,-1,0.0
1,125,-2,0.0
1,125,-3,115000.0
1,125,1,115000.0
1,126,-1,0.0
1,126,-2,0.0
1,126,-3,781786.0
1,126,1,781786.0
1,127,-1,0.0
1,127,-2,0.0
1,127,-3,35904.0
1,127,1,35904.0
1,128,-1,0.0
1,128,-2,0.0
1,128,-3,115000.0
1,128,1,115000.0
1,129,-1,0.0
1,129,-2,0.0
1,129,-3,101320.0
1,129,1,101320.0
1,130,-1,0.0
1,130,-2,0.0
1,130,-3,319675.0
1,130,1,319675.0
1,131,-1,0.0
1,131,-2,0.0
1,131,-3,50000.0
1,131,1,50000.0
1,132,-1,0.0
1,132,-2,0.0
1,132,-3,57500.0
1,132,1,57500.0
1,133,-1,0.0
1,133,-2,0.0
1,133,-3,107500.0
1,133,1,107500.0
1,134,-1,0.0
1,134,-2,0.0
1,134,-3,50000.0
1,134,1,50000.0
1,135,-1,0.0
1,135,-2,0.0
1,135,-3,57500.0
1,135,1,57500.0
1,136,-1,0.0
1,136,-2,0.0
1,136,-3,5325000.0
1,136,1,5325000.0
1,137,-1,0.0
1,137,-2,0.0
1,137,-3,100000.0
1,137,1,100000.0
1,138,-1,0.0
1,138,-2,0.0
1,138,-3,172500.0
1,138,1,172500.0
1,139,-1,0.0
1,139,-2,0.0
1,139,-3,107500.0
1,139,1,107500.0
1,140,-1,0.0
1,140,-2,0.0
1,140,-3,50000.0
1,140,1,50000.0
1,141,-1,0.0
1,141,-2,0.0
1,141,-3,57500.0
1,141,1,57500.0
1,142,-1,0.0
1,142,-2,0.0
1,142,-3,107500.0
1,142,1,107500.0
1,143,-1,0.0
1,143,-2,0.0
1,143,-3,50000.0
1,143,1,50000.0
1,144,-1,0.0
1,144,-2,0.0
1,144,-3,57500.0
1,144,1,57500.0
1,145,-1,0.0
1,145,-2,0.0
1,145,-3,61393160.0
1,145,1,61393160.0
1,146,-1,0.0
1,146,-2,0.0
1,146,-3,1183341.0
1,146,1,1183341.0
1,147,-1,0.0
1,147,-2,0.0
1,147,-3,1500000.0
1,147,1,1500000.0
1,148,-1,0.0
1,148,-2,0.0
1,148,-3,10593217.0
1,148,1,10593217.0
1,149,-1,0.0
1,149,-2,0.0
1,149,-3,427341.0
1,149,1,427341.0
1,150,-1,0.0
1,150,-2,0.0
1,150,-3,402500.0
1,150,1,402500.0
1,151,-1,0.0
1,151,-2,0.0
1,151,-3,4877137.0
1,151,1,4877137.0
1,152,-1,0.0
1,152,-2,0.0
1,152,-3,295285.0
1,152,1,295285.0
1,153,-1,0.0
1,153,-2,0.0
1,153,-3,460000.0
1,153,1,460000.0
1,154,-1,0.0
1,154,-2,0.0
1,154,-3,4224594.0
1,154,1,4224594.0
1,155,-1,0.0
1,155,-2,0.0
1,155,-3,239768.0
1,155,1,239768.0
1,156,-1,0.0
1,156,-2,0.0
1,156,-3,460000.0
1,156,1,460000.0
1,157,-1,0.0
1,157,-2,0.0
1,157,-3,1723106.0
1,157,1,1723106.0
1,158,-1,0.0
1,158,-2,0.0
1,158,-3,44477.0
1,158,1,44477.0
1,159,-1,0.0
1,159,-2,0.0
1,159,-3,230000.0
1,159,1,230000.0
1,160,-1,0.0
1,160,-2,0.0
1,160,-3,315000.0
1,160,1,315000.0
1,161,-1,0.0
1,161,-2,0.0
1,161,-3,6669799.0
1,161,1,6669799.0
1,162,-1,0.0
1,162,-2,0.0
1,162,-3,346336.0
1,162,1,346336.0
1,163,-1,0.0
1,163,-2,0.0
1,163,-3,287500.0
1,163,1,287500.0
1,164,-1,0.0
1,164,-2,0.0
1,164,-3,7189014.0
1,164,1,7189014.0
1,165,-1,0.0
1,165,-2,0.0
1,165,-3,323156.0
1,165,1,323156.0
1,166,-1,0.0
1,166,-2,0.0
1,166,-3,345000.0
1,166,1,345000.0
1,167,-1,0.0
1,167,-2,0.0
1,167,-3,157500.0
1,167,1,157500.0
1,168,-1,0.0
1,168,-2,0.0
1,168,-3,9168709.0
1,168,1,9168709.0
1,169,-1,0.0
1,169,-2,0.0
1,169,-3,291395.0
1,169,1,291395.0
1,170,-1,0.0
1,170,-2,0.0
1,170,-3,230000.0
1,170,1,230000.0
1,171,-1,0.0
1,171,-2,0.0
1,171,-3,13664799.0
1,171,1,13664799.0
1,172,-1,0.0
1,172,-2,0.0
1,172,-3,393590.0
1,172,1,393590.0
1,173,-1,0.0
1,173,-2,0.0
1,173,-3,287500.0
1,173,1,287500.0
1,174,-1,0.0
1,174,-2,0.0
1,174,-3,18519112.0
1,174,1,18519112.0
1,175,-1,0.0
1,175,-2,0.0
1,175,-3,327369.0
1,175,1,327369.0
1,176,-1,0.0
1,176,-2,0.0
1,176,-3,575000.0
1,176,1,575000.0
1,177,-1,0.0
1,177,-2,0.0
1,177,-3,1488517.0
1,177,1,1488517.0
1,178,-1,0.0
1,178,-2,0.0
1,178,-3,229506.0
1,178,1,229506.0
1,179,-1,0.0
1,179,-2,0.0
1,179,-3,172500.0
1,179,1,172500.0
1,180,-1,0.0
1,180,-2,0.0
1,180,-3,11441000.0
1,180,1,11441000.0
1,181,-1,0.0
1,181,-2,0.0
1,181,-3,429518.0
1,181,1,429518.0
1,182,-1,0.0
1,182,-2,0.0
1,182,-3,402500.0
1,182,1,402500.0
1,183,-1,0.0
1,183,-2,0.0
1,183,-3,5269396.0
1,183,1,5269396.0
1,184,-1,0.0
1,184,-2,0.0
1,184,-3,286131.0
1,184,1,286131.0
1,185,-1,0.0
1,185,-2,0.0
1,185,-3,287500.0
1,185,1,287500.0
1,186,-1,0.0
1,186,-2,0.0
1,186,-3,411762.0
1,186,1,411762.0
1,187,-1,0.0
1,187,-2,0.0
1,187,-3,344.0
1,187,1,344.0
1,188,-1,0.0
1,188,-2,0.0
1,188,-3,5555629.0
1,188,1,5555629.0
1,189,-1,0.0
1,189,-2,0.0
1,189,-3,246561.0
1,189,1,246561.0
1,190,-1,0.0
1,190,-2,0.0
1,190,-3,460000.0
1,190,1,460000.0
1,191,-1,0.0
1,191,-2,0.0
1,191,-3,13889516.0
1,191,1,13889516.0
1,192,-1,0.0
1,192,-2,0.0
1,192,-3,415965.0
1,192,1,415965.0
1,193,-1,0.0
1,193,-2,0.0
1,193,-3,575000.0
1,193,1,575000.0
1,194,-1,0.0
1,194,-2,0.0
1,194,-3,6314284.0
1,194,1,6314284.0
1,195,-1,0.0
1,195,-2,0.0
1,195,-3,301879.0
1,195,1,301879.0
1,196,-1,0.0
1,196,-2,0.0
1,196,-3,287500.0
1,196,1,287500.0
1,197,-1,0.0
1,197,-2,0.0
1,197,-3,4818648.0
1,197,1,4818648.0
1,198,-1,0.0
1,198,-2,0.0
1,198,-3,215703.0
1,198,1,215703.0
1,199,-1,0.0
1,199,-2,0.0
1,199,-3,287500.0
1,199,1,287500.0
1,200,-1,0.0
1,200,-2,0.0
1,200,-3,6218819.0
1,200,1,6218819.0
1,201,-1,0.0
1,201,-2,0.0
1,201,-3,223283.0
1,201,1,223283.0
1,202,-1,0.0
1,202,-2,0.0
1,202,-3,230000.0
1,202,1,230000.0
1,203,-1,0.0
1,203,-2,0.0
1,203,-3,4832936.0
1,203,1,4832936.0
1,204,-1,0.0
1,204,-2,0.0
1,204,-3,203186.0
1,204,1,203186.0
1,205,-1,0.0
1,205,-2,0.0
1,205,-3,172500.0
1,205,1,172500.0
1,206,-1,0.0
1,206,-2,0.0
1,206,-3,5461115.0
1,206,1,5461115.0
1,207,-1,0.0
1,207,-2,0.0
1,207,-3,221917.0
1,207,1,221917.0
1,208,-1,0.0
1,208,-2,0.0
1,208,-3,345000.0
1,208,1,345000.0
1,209,-1,0.0
1,209,-2,0.0
1,209,-3,2905025.0
1,209,1,2905025.0
1,210,-1,0.0
1,210,-2,0.0
1,210,-3,96792.0
1,210,1,96792.0
1,211,-1,0.0
1,211,-2,0.0
1,211,-3,172500.0
1,211,1,172500.0
1,212,-1,0.0
1,212,-2,0.0
1,212,-3,4648486.0
1,212,1,4648486.0
1,213,-1,0.0
1,213,-2,0.0
1,213,-3,216508.0
1,213,1,216508.0
1,214,-1,0.0
1,214,-2,0.0
1,214,-3,460000.0
1,214,1,460000.0
1,215,-1,0.0
1,215,-2,0.0
1,215,-3,1605672.0
1,215,1,1605672.0
1,216,-1,0.0
1,216,-2,0.0
1,216,-3,29119.0
1,216,1,29119.0
1,217,-1,0.0
1,217,-2,0.0
1,217,-3,172500.0
1,217,1,172500.0
1,218,-1,0.0
1,218,-2,0.0
1,218,-3,1867719.0
1,218,1,1867719.0
1,219,-1,0.0
1,219,-2,0.0
1,219,-3,41437.0
1,219,1,41437.0
1,220,-1,0.0
1,220,-2,0.0
1,220,-3,172500.0
1,220,1,172500.0
1,221,-1,0.0
1,221,-2,0.0
1,221,-3,3681436.0
1,221,1,3681436.0
1,222,-1,0.0
1,222,-2,0.0
1,222,-3,244508.0
1,222,1,244508.0
1,223,-1,0.0
1,223,-2,0.0
1,223,-3,402500.0
1,223,1,402500.0
1,224,-1,0.0
1,224,-2,0.0
1,224,-3,5428572.0
1,224,1,5428572.0
1,225,-1,0.0
1,225,-2,0.0
1,225,-3,302228.0
1,225,1,302228.0
1,226,-1,0.0
1,226,-2,0.0
1,226,-3,402500.0
1,226,1,402500.0
1,227,-1,0.0
1,227,-2,0.0
1,227,-3,1965487.0
1,227,1,1965487.0
1,228,-1,0.0
1,228,-2,0.0
1,228,-3,58365.0
1,228,1,58365.0
1,229,-1,0.0
1,229,-2,0.0
1,229,-3,230000.0
1,229,1,230000.0
1,230,-1,0.0
1,230,-2,0.0
1,230,-3,1772893.0
1,230,1,1772893.0
1,231,-1,0.0
1,231,-2,0.0
1,231,-3,30014.0
1,231,1,30014.0
1,232,-1,0.0
1,232,-2,0.0
1,232,-3,230000.0
1,232,1,230000.0
1,233,-1,0.0
1,233,-2,0.0
1,233,-3,186718.0
1,233,1,186718.0
1,234,-1,0.0
1,234,-2,0.0
1,234,-3,57500.0
1,234,1,57500.0
1,235,-1,0.0
1,235,-2,0.0
1,235,-3,4776402.0
1,235,1,4776402.0
1,236,-1,0.0
1,236,-2,0.0
1,236,-3,168055.0
1,236,1,168055.0
1,237,-1,0.0
1,237,-2,0.0
1,237,-3,230000.0
1,237,1,230000.0
1,238,-1,0.0
1,238,-2,0.0
1,238,-3,5263981.0
1,238,1,5263981.0
1,239,-1,0.0
1,239,-2,0.0
1,239,-3,322477.0
1,239,1,322477.0
1,240,-1,0.0
1,240,-2,0.0
1,240,-3,287500.0
1,240,1,287500.0
1,241,-1,0.0
1,241,-2,0.0
1,241,-3,394376.0
1,241,1,394376.0
1,242,-1,0.0
1,242,-2,0.0
1,242,-3,9744.0
1,242,1,9744.0
1,243,-1,0.0
1,243,-2,0.0
1,243,-3,57500.0
1,243,1,57500.0
1,244,-1,0.0
1,244,-2,0.0
1,244,-3,470030.0
1,244,1,470030.0
1,245,-1,0.0
1,245,-2,0.0
1,245,-3,25922.0
1,245,1,25922.0
1,246,-1,0.0
1,246,-2,0.0
1,246,-3,57500.0
1,246,1,57500.0
1,247,-1,0.0
1,247,-2,0.0
1,247,-3,417756.0
1,247,1,417756.0
1,248,-1,0.0
1,248,-2,0.0
1,248,-3,50000.0
1,248,1,50000.0
1,249,-1,0.0
1,249,-2,0.0
1,249,-3,57500.0
1,249,1,57500.0
1,250,-1,0.0
1,250,-2,0.0
1,250,-3,4349808.0
1,250,1,4349808.0
1,251,-1,0.0
1,251,-2,0.0
1,251,-3,172113.0
1,251,1,172113.0
1,252,-1,0.0
1,252,-2,0.0
1,252,-3,172500.0
1,252,1,172500.0
1,253,-1,0.0
1,253,-2,0.0
1,253,-3,162112.0
1,253,1,162112.0
1,254,-1,0.0
1,254,-2,0.0
1,254,-3,2987.0
1,254,1,2987.0
1,255,-1,0.0
1,255,-2,0.0
1,255,-3,57500.0
1,255,1,57500.0
1,256,-1,0.0
1,256,-2,0.0
1,256,-3,107500.0
1,256,1,107500.0
1,257,-1,0.0
1,257,-2,0.0
1,257,-3,50000.0
1,257,1,50000.0
1,258,-1,0.0
1,258,-2,0.0
1,258,-3,57500.0
1,258,1,57500.0
1,259,-1,0.0
1,259,-2,0.0
1,259,-3,259447.0
1,259,1,259447.0
1,260,-1,0.0
1,260,-2,0.0
1,260,-3,9519.0
1,260,1,9519.0
1,261,-1,0.0
1,261,-2,0.0
1,261,-3,57500.0
1,261,1,57500.0
