event_id,output_id,sidx,loss
1,31,-3,127162.70
1,31,-1,0.00
1,31,1,127162.70
1,32,-3,21555.34
1,32,-1,0.00
1,32,1,21555.34
1,33,-3,12860.32
1,33,-1,0.00
1,33,1,12860.32
1,34,-3,36856.45
1,34,-1,0.00
1,34,1,36856.45
1,35,-3,102362.18
1,35,-1,0.00
1,35,1,102362.18
1,36,-3,12860.32
1,36,-1,0.00
1,36,1,12860.32
1,37,-3,447150.00
1,37,-1,0.00
1,37,1,447150.00
1,38,-3,12384.43
1,38,-1,0.00
1,38,1,12384.43
1,39,-3,38580.95
1,39,-1,0.00
1,39,1,38580.95
1,40,-3,265124.00
1,40,-1,0.00
1,40,1,265124.00
1,41,-3,63160.28
1,41,-1,0.00
1,41,1,63160.28
1,42,-3,38580.95
1,42,-1,0.00
1,42,1,38580.95
1,43,-3,604810.38
1,43,-1,0.00
1,43,1,604810.38
1,44,-3,50222.82
1,44,-1,0.00
1,44,1,50222.82
1,45,-3,64301.58
1,45,-1,0.00
1,45,1,64301.58
1,46,-3,29634.64
1,46,-1,0.00
1,46,1,29634.64
1,47,-3,762166.19
1,47,-1,0.00
1,47,1,762166.19
1,48,-3,44756.88
1,48,-1,0.00
1,48,1,44756.88
1,49,-3,38580.95
1,49,-1,0.00
1,49,1,38580.95
1,50,-3,128281.39
1,50,-1,0.00
1,50,1,128281.39
1,51,-3,3719.12
1,51,-1,0.00
1,51,1,3719.12
1,52,-3,12860.32
1,52,-1,0.00
1,52,1,12860.32
1,53,-3,196789.14
1,53,-1,0.00
1,53,1,196789.14
1,54,-3,29234.83
1,54,-1,0.00
1,54,1,29234.83
1,55,-3,25720.63
1,55,-1,0.00
1,55,1,25720.63
1,56,-3,829365.94
1,56,-1,0.00
1,56,1,829365.94
1,57,-3,40411.24
1,57,-1,0.00
1,57,1,40411.24
1,58,-3,77161.90
1,58,-1,0.00
1,58,1,77161.90
1,59,-3,67953.86
1,59,-1,0.00
1,59,1,67953.86
1,60,-3,18734.07
1,60,-1,0.00
1,60,1,18734.07
1,61,-3,12860.32
1,61,-1,0.00
1,61,1,12860.32
1,62,-3,66768.32
1,62,-1,0.00
1,62,1,66768.32
1,63,-3,19158.71
1,63,-1,0.00
1,63,1,19158.71
1,64,-3,12860.32
1,64,-1,0.00
1,64,1,12860.32
1,65,-3,696152.31
1,65,-1,0.00
1,65,1,696152.31
1,66,-3,48228.25
1,66,-1,0.00
1,66,1,48228.25
1,67,-3,90022.21
1,67,-1,0.00
1,67,1,90022.21
1,68,-3,27746.82
1,68,-1,0.00
1,68,1,27746.82
1,69,-3,522.83
1,69,-1,0.00
1,69,1,522.83
1,70,-3,12860.32
1,70,-1,0.00
1,70,1,12860.32
1,71,-3,194336.25
1,71,-1,0.00
1,71,1,194336.25
1,72,-3,4921.26
1,72,-1,0.00
1,72,1,4921.26
1,73,-3,25720.63
1,73,-1,0.00
1,73,1,25720.63
1,74,-3,449052.59
1,74,-1,0.00
1,74,1,449052.59
1,75,-3,22060.99
1,75,-1,0.00
1,75,1,22060.99
1,76,-3,64301.57
1,76,-1,0.00
1,76,1,64301.57
1,77,-3,364048.78
1,77,-1,0.00
1,77,1,364048.78
1,78,-3,35818.90
1,78,-1,0.00
1,78,1,35818.90
1,79,-3,51441.26
1,79,-1,0.00
1,79,1,51441.26
1,80,-3,159091.31
1,80,-1,0.00
1,80,1,159091.31
1,81,-3,12892.72
1,81,-1,0.00
1,81,1,12892.72
1,82,-3,38580.95
1,82,-1,0.00
1,82,1,38580.95
1,83,-3,528476.75
1,83,-1,0.00
1,83,1,528476.75
1,84,-3,57865.12
1,84,-1,0.00
1,84,1,57865.12
1,85,-3,64301.58
1,85,-1,0.00
1,85,1,64301.58
1,86,-3,63966.77
1,86,-1,0.00
1,86,1,63966.77
1,87,-3,1430.96
1,87,-1,0.00
1,87,1,1430.96
1,88,-3,12860.32
1,88,-1,0.00
1,88,1,12860.32
1,89,-3,627799.56
1,89,-1,0.00
1,89,1,627799.56
1,90,-3,45758.48
1,90,-1,0.00
1,90,1,45758.48
1,91,-3,64301.58
1,91,-1,0.00
1,91,1,64301.58
1,92,-3,296646.94
1,92,-1,0.00
1,92,1,296646.94
1,93,-3,17632.14
1,93,-1,0.00
1,93,1,17632.14
1,94,-3,38580.95
1,94,-1,0.00
1,94,1,38580.95
1,95,-3,1828217.12
1,95,-1,0.00
1,95,1,1828217.12
1,96,-3,21350.90
1,96,-1,0.00
1,96,1,21350.90
1,97,-3,51441.26
1,97,-1,0.00
1,97,1,51441.26
1,98,-3,33152.11
1,98,-1,0.00
1,98,1,33152.11
1,99,-3,12860.32
1,99,-1,0.00
1,99,1,12860.32
1,100,-3,548943.75
1,100,-1,0.00
1,100,1,548943.75
1,101,-3,41668.59
1,101,-1,0.00
1,101,1,41668.59
1,102,-3,64301.58
1,102,-1,0.00
1,102,1,64301.58
1,103,-3,408015.94
1,103,-1,0.00
1,103,1,408015.94
1,104,-3,8865.42
1,104,-1,0.00
1,104,1,8865.42
1,105,-3,51441.26
1,105,-1,0.00
1,105,1,51441.26
1,106,-3,1453585.25
1,106,-1,0.00
1,106,1,1453585.25
1,107,-3,34846.47
1,107,-1,0.00
1,107,1,34846.47
1,108,-3,51441.26
1,108,-1,0.00
1,108,1,51441.26
1,109,-3,85724.45
1,109,-1,0.00
1,109,1,85724.45
1,110,-3,20140.34
1,110,-1,0.00
1,110,1,20140.34
1,111,-3,12860.32
1,111,-1,0.00
1,111,1,12860.32
1,112,-3,80190.37
1,112,-1,0.00
1,112,1,80190.37
1,113,-3,10533.68
1,113,-1,0.00
1,113,1,10533.68
1,114,-3,12860.32
1,114,-1,0.00
1,114,1,12860.32
1,115,-3,601922.31
1,115,-1,0.00
1,115,1,601922.31
1,116,-3,13871.88
1,116,-1,0.00
1,116,1,13871.88
1,117,-3,38580.95
1,117,-1,0.00
1,117,1,38580.95
1,118,-3,2975504.50
1,118,-1,0.00
1,118,1,2975504.50
1,119,-3,53558.18
1,119,-1,0.00
1,119,1,53558.18
1,120,-3,64301.58
1,120,-1,0.00
1,120,1,64301.58
1,121,-3,20226.82
1,121,-1,0.00
1,121,1,20226.82
1,122,-3,9407.82
1,122,-1,0.00
1,122,1,9407.82
1,123,-3,12860.32
1,123,-1,0.00
1,123,1,12860.32
1,124,-3,20226.82
1,124,-1,0.00
1,124,1,20226.82
1,125,-3,9407.82
1,125,-1,0.00
1,125,1,9407.82
1,126,-3,12860.32
1,126,-1,0.00
1,126,1,12860.32
1,127,-3,20226.82
1,127,-1,0.00
1,127,1,20226.82
1,128,-3,9407.82
1,128,-1,0.00
1,128,1,9407.82
1,129,-3,12860.32
1,129,-1,0.00
1,129,1,12860.32
1,130,-3,187827.70
1,130,-1,0.00
1,130,1,187827.70
1,131,-3,11522.18
1,131,-1,0.00
1,131,1,11522.18
1,132,-3,25720.63
1,132,-1,0.00
1,132,1,25720.63
1,133,-3,648489.62
1,133,-1,0.00
1,133,1,648489.62
1,134,-3,33131.93
1,134,-1,0.00
1,134,1,33131.93
1,135,-3,38580.95
1,135,-1,0.00
1,135,1,38580.95
1,136,-3,271433.34
1,136,-1,0.00
1,136,1,271433.34
1,137,-3,7366.71
1,137,-1,0.00
1,137,1,7366.71
1,138,-3,38580.95
1,138,-1,0.00
1,138,1,38580.95
1,139,-3,333113.38
1,139,-1,0.00
1,139,1,333113.38
1,140,-3,4558.48
1,140,-1,0.00
1,140,1,4558.48
1,141,-3,38580.95
1,141,-1,0.00
1,141,1,38580.95
1,142,-3,64182.74
1,142,-1,0.00
1,142,1,64182.74
1,143,-3,1731.40
1,143,-1,0.00
1,143,1,1731.40
1,144,-3,12860.32
1,144,-1,0.00
1,144,1,12860.32
1,145,-3,71080.86
1,145,-1,0.00
1,145,1,71080.86
1,146,-3,12860.32
1,146,-1,0.00
1,146,1,12860.32
1,147,-3,181994.67
1,147,-1,0.00
1,147,1,181994.67
1,148,-3,5472.50
1,148,-1,0.00
1,148,1,5472.50
1,149,-3,25720.63
1,149,-1,0.00
1,149,1,25720.63
1,150,-3,81687.00
1,150,-1,0.00
1,150,1,81687.00
1,151,-3,2701.28
1,151,-1,0.00
1,151,1,2701.28
1,152,-3,12860.32
1,152,-1,0.00
1,152,1,12860.32
1,153,-3,156198.22
1,153,-1,0.00
1,153,1,156198.22
1,154,-3,5650.31
1,154,-1,0.00
1,154,1,5650.31
1,155,-3,25720.63
1,155,-1,0.00
1,155,1,25720.63
1,156,-3,169506.52
1,156,-1,0.00
1,156,1,169506.52
1,157,-3,7784.69
1,157,-1,0.00
1,157,1,7784.69
1,158,-3,25720.63
1,158,-1,0.00
1,158,1,25720.63
1,159,-3,17069.55
1,159,-1,0.00
1,159,1,17069.55
1,160,-3,66662.59
1,160,-1,0.00
1,160,1,66662.59
1,161,-3,10426.62
1,161,-1,0.00
1,161,1,10426.62
1,162,-3,12860.32
1,162,-1,0.00
1,162,1,12860.32
1,163,-3,20226.82
1,163,-1,0.00
1,163,1,20226.82
1,164,-3,9407.82
1,164,-1,0.00
1,164,1,9407.82
1,165,-3,12860.32
1,165,-1,0.00
1,165,1,12860.32
1,166,-3,1185488.75
1,166,-1,0.00
1,166,1,1185488.75
1,167,-3,22262.70
1,167,-1,0.00
1,167,1,22262.70
1,168,-3,38580.95
1,168,-1,0.00
1,168,1,38580.95
1,169,-3,20226.82
1,169,-1,0.00
1,169,1,20226.82
1,170,-3,9407.82
1,170,-1,0.00
1,170,1,9407.82
1,171,-3,12860.32
1,171,-1,0.00
1,171,1,12860.32
1,172,-3,20226.82
1,172,-1,0.00
1,172,1,20226.82
1,173,-3,9407.82
1,173,-1,0.00
1,173,1,9407.82
1,174,-3,12860.32
1,174,-1,0.00
1,174,1,12860.32
1,175,-3,13725566.00
1,175,-1,0.00
1,175,1,13725566.00
1,176,-3,264557.56
1,176,-1,0.00
1,176,1,264557.56
1,177,-3,335486.50
1,177,-1,0.00
1,177,1,335486.50
1,178,-3,2363879.50
1,178,-1,0.00
1,178,1,2363879.50
1,179,-3,95361.27
1,179,-1,0.00
1,179,1,95361.27
1,180,-3,90022.21
1,180,-1,0.00
1,180,1,90022.21
1,181,-3,1085536.75
1,181,-1,0.00
1,181,1,1085536.75
1,182,-3,65723.55
1,182,-1,0.00
1,182,1,65723.55
1,183,-3,102882.52
1,183,-1,0.00
1,183,1,102882.52
1,184,-3,939571.69
1,184,-1,0.00
1,184,1,939571.69
1,185,-3,53325.65
1,185,-1,0.00
1,185,1,53325.65
1,186,-3,102882.52
1,186,-1,0.00
1,186,1,102882.52
1,187,-3,379935.12
1,187,-1,0.00
1,187,1,379935.12
1,188,-3,9806.93
1,188,-1,0.00
1,188,1,9806.93
1,189,-3,51441.26
1,189,-1,0.00
1,189,1,51441.26
1,190,-3,64860.72
1,190,-1,0.00
1,190,1,64860.72
1,191,-3,1486436.38
1,191,-1,0.00
1,191,1,1486436.38
1,192,-3,77184.70
1,192,-1,0.00
1,192,1,77184.70
1,193,-3,64301.58
1,193,-1,0.00
1,193,1,64301.58
1,194,-3,1602527.25
1,194,-1,0.00
1,194,1,1602527.25
1,195,-3,72035.79
1,195,-1,0.00
1,195,1,72035.79
1,196,-3,77161.90
1,196,-1,0.00
1,196,1,77161.90
1,197,-3,29634.64
1,197,-1,0.00
1,197,1,29634.64
1,198,-3,2045232.75
1,198,-1,0.00
1,198,1,2045232.75
1,199,-3,65000.49
1,199,-1,0.00
1,199,1,65000.49
1,200,-3,51441.26
1,200,-1,0.00
1,200,1,51441.26
1,201,-3,3050802.50
1,201,-1,0.00
1,201,1,3050802.50
1,202,-3,87872.88
1,202,-1,0.00
1,202,1,87872.88
1,203,-3,64301.58
1,203,-1,0.00
1,203,1,64301.58
1,204,-3,4136447.50
1,204,-1,0.00
1,204,1,4136447.50
1,205,-3,73121.47
1,205,-1,0.00
1,205,1,73121.47
1,206,-3,128603.16
1,206,-1,0.00
1,206,1,128603.16
1,207,-3,328073.72
1,207,-1,0.00
1,207,1,328073.72
1,208,-3,50583.83
1,208,-1,0.00
1,208,1,50583.83
1,209,-3,38580.95
1,209,-1,0.00
1,209,1,38580.95
1,210,-3,2553478.25
1,210,-1,0.00
1,210,1,2553478.25
1,211,-3,95862.68
1,211,-1,0.00
1,211,1,95862.68
1,212,-3,90022.22
1,212,-1,0.00
1,212,1,90022.22
1,213,-3,1173237.38
1,213,-1,0.00
1,213,1,1173237.38
1,214,-3,63707.41
1,214,-1,0.00
1,214,1,63707.41
1,215,-3,64301.58
1,215,-1,0.00
1,215,1,64301.58
1,216,-3,86506.95
1,216,-1,0.00
1,216,1,86506.95
1,217,-3,72.27
1,217,-1,0.00
1,217,1,72.27
1,218,-3,1237205.25
1,218,-1,0.00
1,218,1,1237205.25
1,219,-3,54907.65
1,219,-1,0.00
1,219,1,54907.65
1,220,-3,102882.52
1,220,-1,0.00
1,220,1,102882.52
1,221,-3,3101067.75
1,221,-1,0.00
1,221,1,3101067.75
1,222,-3,92871.17
1,222,-1,0.00
1,222,1,92871.17
1,223,-3,128603.16
1,223,-1,0.00
1,223,1,128603.16
1,224,-3,1406901.75
1,224,-1,0.00
1,224,1,1406901.75
1,225,-3,67262.43
1,225,-1,0.00
1,225,1,67262.43
1,226,-3,64301.58
1,226,-1,0.00
1,226,1,64301.58
1,227,-3,1072375.75
1,227,-1,0.00
1,227,1,1072375.75
1,228,-3,48004.06
1,228,-1,0.00
1,228,1,48004.06
1,229,-3,64301.58
1,229,-1,0.00
1,229,1,64301.58
1,230,-3,1385489.00
1,230,-1,0.00
1,230,1,1385489.00
1,231,-3,49745.16
1,231,-1,0.00
1,231,1,49745.16
1,232,-3,51441.26
1,232,-1,0.00
1,232,1,51441.26
1,233,-3,1075557.25
1,233,-1,0.00
1,233,1,1075557.25
1,234,-3,45218.51
1,234,-1,0.00
1,234,1,45218.51
1,235,-3,38580.95
1,235,-1,0.00
1,235,1,38580.95
1,236,-3,1216047.12
1,236,-1,0.00
1,236,1,1216047.12
1,237,-3,49415.10
1,237,-1,0.00
1,237,1,49415.10
1,238,-3,77161.90
1,238,-1,0.00
1,238,1,77161.90
1,239,-3,644319.94
1,239,-1,0.00
1,239,1,644319.94
1,240,-3,21467.98
1,240,-1,0.00
1,240,1,21467.98
1,241,-3,38580.95
1,241,-1,0.00
1,241,1,38580.95
1,242,-3,1034326.94
1,242,-1,0.00
1,242,1,1034326.94
1,243,-3,48174.84
1,243,-1,0.00
1,243,1,48174.84
1,244,-3,102882.52
1,244,-1,0.00
1,244,1,102882.52
1,245,-3,353629.03
1,245,-1,0.00
1,245,1,353629.03
1,246,-3,6413.09
1,246,-1,0.00
1,246,1,6413.09
1,247,-3,38580.95
1,247,-1,0.00
1,247,1,38580.95
1,248,-3,412259.59
1,248,-1,0.00
1,248,1,412259.59
1,249,-3,9146.34
1,249,-1,0.00
1,249,1,9146.34
1,250,-3,38580.95
1,250,-1,0.00
1,250,1,38580.95
1,251,-3,818138.19
1,251,-1,0.00
1,251,1,818138.19
1,252,-3,54337.86
1,252,-1,0.00
1,252,1,54337.86
1,253,-3,90022.21
1,253,-1,0.00
1,253,1,90022.21
1,254,-3,1208845.12
1,254,-1,0.00
1,254,1,1208845.12
1,255,-3,67300.73
1,255,-1,0.00
1,255,1,67300.73
1,256,-3,90022.21
1,256,-1,0.00
1,256,1,90022.21
1,257,-3,434166.03
1,257,-1,0.00
1,257,1,434166.03
1,258,-3,12892.53
1,258,-1,0.00
1,258,1,12892.53
1,259,-3,51441.26
1,259,-1,0.00
1,259,1,51441.26
1,260,-3,391022.72
1,260,-1,0.00
1,260,1,391022.72
1,261,-3,6619.78
1,261,-1,0.00
1,261,1,6619.78
1,262,-3,51441.26
1,262,-1,0.00
1,262,1,51441.26
1,263,-3,36169.47
1,263,-1,0.00
1,263,1,36169.47
1,264,-3,12860.32
1,264,-1,0.00
1,264,1,12860.32
1,265,-3,1062877.50
1,265,-1,0.00
1,265,1,1062877.50
1,266,-3,37396.75
1,266,-1,0.00
1,266,1,37396.75
1,267,-3,51441.26
1,267,-1,0.00
1,267,1,51441.26
1,268,-3,1172060.88
1,268,-1,0.00
1,268,1,1172060.88
1,269,-3,71801.68
1,269,-1,0.00
1,269,1,71801.68
1,270,-3,64301.57
1,270,-1,0.00
1,270,1,64301.57
1,271,-3,82748.59
1,271,-1,0.00
1,271,1,82748.59
1,272,-3,2044.50
1,272,-1,0.00
1,272,1,2044.50
1,273,-3,12860.32
1,273,-1,0.00
1,273,1,12860.32
1,274,-3,99826.62
1,274,-1,0.00
1,274,1,99826.62
1,275,-3,5505.41
1,275,-1,0.00
1,275,1,5505.41
1,276,-3,12860.32
1,276,-1,0.00
1,276,1,12860.32
1,277,-3,88440.58
1,277,-1,0.00
1,277,1,88440.58
1,278,-3,10585.20
1,278,-1,0.00
1,278,1,10585.20
1,279,-3,12860.32
1,279,-1,0.00
1,279,1,12860.32
1,280,-3,967489.31
1,280,-1,0.00
1,280,1,967489.31
1,281,-3,38281.57
1,281,-1,0.00
1,281,1,38281.57
1,282,-3,38580.95
1,282,-1,0.00
1,282,1,38580.95
1,283,-3,30767.31
1,283,-1,0.00
1,283,1,30767.31
1,284,-3,566.90
1,284,-1,0.00
1,284,1,566.90
1,285,-3,12860.32
1,285,-1,0.00
1,285,1,12860.32
1,286,-3,20226.82
1,286,-1,0.00
1,286,1,20226.82
1,287,-3,9407.82
1,287,-1,0.00
1,287,1,9407.82
1,288,-3,12860.32
1,288,-1,0.00
1,288,1,12860.32
1,289,-3,52633.75
1,289,-1,0.00
1,289,1,52633.75
1,290,-3,1931.11
1,290,-1,0.00
1,290,1,1931.11
1,291,-3,12860.32
1,291,-1,0.00
1,291,1,12860.32
1,292,-3,14849625.00
1,292,-1,0.00
1,292,1,14849625.00
1,293,-3,2375940.00
1,293,-1,0.00
1,293,1,2375940.00
1,294,-3,2573935.00
1,294,-1,0.00
1,294,1,2573935.00
1,295,-3,14849625.00
1,295,-1,0.00
1,295,1,14849625.00
1,296,-3,2375940.00
1,296,-1,0.00
1,296,1,2375940.00
1,297,-3,2573935.00
1,297,-1,0.00
1,297,1,2573935.00
1,298,-3,74249624.00
1,298,-1,0.00
1,298,1,74249624.00
1,299,-3,11879940.00
1,299,-1,0.00
1,299,1,11879940.00
1,300,-3,12869935.00
1,300,-1,0.00
1,300,1,12869935.00
1,301,-3,74249624.00
1,301,-1,0.00
1,301,1,74249624.00
1,302,-3,11879940.00
1,302,-1,0.00
1,302,1,11879940.00
1,303,-3,12869935.00
1,303,-1,0.00
1,303,1,12869935.00
1,304,-3,74249624.00
1,304,-1,0.00
1,304,1,74249624.00
1,305,-3,11879940.00
1,305,-1,0.00
1,305,1,11879940.00
1,306,-3,12869935.00
1,306,-1,0.00
1,306,1,12869935.00
1,307,-3,74249624.00
1,307,-1,0.00
1,307,1,74249624.00
1,308,-3,11879940.00
1,308,-1,0.00
1,308,1,11879940.00
1,309,-3,12869935.00
1,309,-1,0.00
1,309,1,12869935.00
1,310,-3,74249624.00
1,310,-1,0.00
1,310,1,74249624.00
1,311,-3,11879940.00
1,311,-1,0.00
1,311,1,11879940.00
1,312,-3,12869935.00
1,312,-1,0.00
1,312,1,12869935.00
1,313,-3,74249624.00
1,313,-1,0.00
1,313,1,74249624.00
1,314,-3,11879940.00
1,314,-1,0.00
1,314,1,11879940.00
1,315,-3,12869935.00
1,315,-1,0.00
1,315,1,12869935.00
1,316,-3,74249624.00
1,316,-1,0.00
1,316,1,74249624.00
1,317,-3,11879940.00
1,317,-1,0.00
1,317,1,11879940.00
1,318,-3,12869935.00
1,318,-1,0.00
1,318,1,12869935.00
1,319,-3,74249624.00
1,319,-1,0.00
1,319,1,74249624.00
1,320,-3,11879940.00
1,320,-1,0.00
1,320,1,11879940.00
1,321,-3,12869935.00
1,321,-1,0.00
1,321,1,12869935.00
1,322,-3,74249624.00
1,322,-1,0.00
1,322,1,74249624.00
1,323,-3,11879940.00
1,323,-1,0.00
1,323,1,11879940.00
1,324,-3,12869935.00
1,324,-1,0.00
1,324,1,12869935.00
1,325,-3,74249624.00
1,325,-1,0.00
1,325,1,74249624.00
1,326,-3,11879940.00
1,326,-1,0.00
1,326,1,11879940.00
1,327,-3,12869935.00
1,327,-1,0.00
1,327,1,12869935.00
1,328,-3,6400.00
1,328,-1,0.00
1,328,1,6400.00
1,329,-3,0.00
1,329,-1,0.00
1,330,-3,11636.36
1,330,-1,0.00
1,330,1,11636.36
1,331,-3,0.00
1,331,-1,0.00
1,332,-3,2181.82
1,332,-1,0.00
1,332,1,2181.82
1,333,-3,0.00
1,333,-1,0.00
1,334,-3,18181.82
1,334,-1,0.00
1,334,1,18181.82
1,335,-3,0.00
1,335,-1,0.00
