820,0.001000,1199,820,1,1,0,0,1,0.00,0.00
820,0.001000,1199,820,1,1,0,0,1,0.20,45766.61
820,0.001000,1199,820,1,1,0,0,1,0.40,163988.45
820,0.001000,1199,820,1,1,0,0,1,0.50,255557.23
820,0.001000,1199,820,1,1,0,0,1,0.75,658470.88
820,0.001000,1199,820,1,1,0,0,1,1.00,4128199.50
877,0.001000,1271,877,1,1,0,0,1,0.00,3930589.00
877,0.001000,1271,877,1,1,0,0,1,0.20,10837227.00
877,0.001000,1271,877,1,1,0,0,1,0.40,12214586.00
877,0.001000,1271,877,1,1,0,0,1,0.50,12756889.00
877,0.001000,1271,877,1,1,0,0,1,0.75,14034113.00
877,0.001000,1271,877,1,1,0,0,1,1.00,16604580.00
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,96378.27
950,0.001000,1379,950,1,1,0,0,1,0.40,317247.59
950,0.001000,1379,950,1,1,0,0,1,0.50,486123.59
950,0.001000,1379,950,1,1,0,0,1,0.75,1211978.12
950,0.001000,1379,950,1,1,0,0,1,1.00,7429863.00
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,70177.48
960,0.001000,1391,960,1,1,0,0,1,0.40,234635.77
960,0.001000,1391,960,1,1,0,0,1,0.50,357832.19
960,0.001000,1391,960,1,1,0,0,1,0.75,894111.50
960,0.001000,1391,960,1,1,0,0,1,1.00,5270676.00
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,97281.05
985,0.001000,1427,985,1,1,0,0,1,0.40,317353.28
985,0.001000,1427,985,1,1,0,0,1,0.50,485265.19
985,0.001000,1427,985,1,1,0,0,1,0.75,1210050.75
985,0.001000,1427,985,1,1,0,0,1,1.00,6992295.50
