106,0.001000,149,106,1,1,0,0,1,1.00,7413656.00
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,87520.97
116,0.001000,161,116,1,1,0,0,1,0.40,287333.12
116,0.001000,161,116,1,1,0,0,1,0.50,439634.84
116,0.001000,161,116,1,1,0,0,1,0.75,1094493.25
116,0.001000,161,116,1,1,0,0,1,1.00,6568610.50
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,97179.01
152,0.001000,221,152,1,1,0,0,1,0.40,317462.47
152,0.001000,221,152,1,1,0,0,1,0.50,486975.56
152,0.001000,221,152,1,1,0,0,1,0.75,1210700.38
152,0.001000,221,152,1,1,0,0,1,1.00,6991243.00
159,0.001000,233,159,1,1,0,0,1,0.00,2803569.50
159,0.001000,233,159,1,1,0,0,1,0.20,9441688.00
159,0.001000,233,159,1,1,0,0,1,0.40,10973889.00
159,0.001000,233,159,1,1,0,0,1,0.50,11616933.00
159,0.001000,233,159,1,1,0,0,1,0.75,13186965.00
159,0.001000,233,159,1,1,0,0,1,1.00,16581826.00
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,96341.55
201,0.001000,293,201,1,1,0,0,1,0.40,319326.50
201,0.001000,293,201,1,1,0,0,1,0.50,485675.47
201,0.001000,293,201,1,1,0,0,1,0.75,1212572.50
201,0.001000,293,201,1,1,0,0,1,1.00,7038112.50
225,0.001000,317,225,1,1,0,0,1,0.00,19186.69
225,0.001000,317,225,1,1,0,0,1,0.20,3592974.50
225,0.001000,317,225,1,1,0,0,1,0.40,4717000.50
225,0.001000,317,225,1,1,0,0,1,0.50,5233581.00
225,0.001000,317,225,1,1,0,0,1,0.75,6705954.50
225,0.001000,317,225,1,1,0,0,1,1.00,12741855.00
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,909670.56
276,0.001000,389,276,1,1,0,0,1,0.40,1630551.12
276,0.001000,389,276,1,1,0,0,1,0.50,2026426.88
276,0.001000,389,276,1,1,0,0,1,0.75,3296889.50
276,0.001000,389,276,1,1,0,0,1,1.00,9428333.00
287,0.001000,401,287,1,1,0,0,1,0.00,0.00
287,0.001000,401,287,1,1,0,0,1,0.20,14473.72
287,0.001000,401,287,1,1,0,0,1,0.40,65591.71
287,0.001000,401,287,1,1,0,0,1,0.50,104624.94
287,0.001000,401,287,1,1,0,0,1,0.75,279084.41
287,0.001000,401,287,1,1,0,0,1,1.00,1705543.75
316,0.001000,437,316,1,1,0,0,1,0.00,0.00
316,0.001000,437,316,1,1,0,0,1,0.20,13542.22
316,0.001000,437,316,1,1,0,0,1,0.40,58126.20
316,0.001000,437,316,1,1,0,0,1,0.50,92110.16
316,0.001000,437,316,1,1,0,0,1,0.75,239211.83
316,0.001000,437,316,1,1,0,0,1,1.00,1420468.50
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,41287.25
341,0.001000,485,341,1,1,0,0,1,0.40,138389.56
341,0.001000,485,341,1,1,0,0,1,0.50,210186.38
341,0.001000,485,341,1,1,0,0,1,0.75,515965.00
341,0.001000,485,341,1,1,0,0,1,1.00,2819604.75
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,49235.04
353,0.001000,497,353,1,1,0,0,1,0.40,174982.58
353,0.001000,497,353,1,1,0,0,1,0.50,270578.22
353,0.001000,497,353,1,1,0,0,1,0.75,700010.81
353,0.001000,497,353,1,1,0,0,1,1.00,4305392.50
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,97023.29
374,0.001000,521,374,1,1,0,0,1,0.40,318108.00
374,0.001000,521,374,1,1,0,0,1,0.50,486972.06
374,0.001000,521,374,1,1,0,0,1,0.75,1209871.50
374,0.001000,521,374,1,1,0,0,1,1.00,7088633.50
379,0.001000,533,379,1,1,0,0,1,0.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.20,2361401.75
379,0.001000,533,379,1,1,0,0,1,0.40,3602742.50
379,0.001000,533,379,1,1,0,0,1,0.50,4195864.00
379,0.001000,533,379,1,1,0,0,1,0.75,5825996.00
379,0.001000,533,379,1,1,0,0,1,1.00,12176413.00
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,475531.25
423,0.001000,605,423,1,1,0,0,1,0.40,918748.19
423,0.001000,605,423,1,1,0,0,1,0.50,1175185.50
423,0.001000,605,423,1,1,0,0,1,0.75,2105371.00
423,0.001000,605,423,1,1,0,0,1,1.00,7965745.50
502,0.001000,713,502,1,1,0,0,1,0.00,857802.12
502,0.001000,713,502,1,1,0,0,1,0.20,5755951.00
502,0.001000,713,502,1,1,0,0,1,0.40,7129973.00
502,0.001000,713,502,1,1,0,0,1,0.50,7741376.00
502,0.001000,713,502,1,1,0,0,1,0.75,9389342.00
502,0.001000,713,502,1,1,0,0,1,1.00,14687144.00
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,97586.80
519,0.001000,737,519,1,1,0,0,1,0.40,318441.47
519,0.001000,737,519,1,1,0,0,1,0.50,487035.31
519,0.001000,737,519,1,1,0,0,1,0.75,1210153.75
519,0.001000,737,519,1,1,0,0,1,1.00,7113470.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,96987.97
530,0.001000,749,530,1,1,0,0,1,0.40,317243.91
530,0.001000,749,530,1,1,0,0,1,0.50,484420.12
530,0.001000,749,530,1,1,0,0,1,0.75,1211482.50
530,0.001000,749,530,1,1,0,0,1,1.00,6994837.50
535,0.001000,761,535,1,1,0,0,1,0.00,0.00
535,0.001000,761,535,1,1,0,0,1,0.20,0.00
535,0.001000,761,535,1,1,0,0,1,0.40,615.74
535,0.001000,761,535,1,1,0,0,1,0.50,9612.29
535,0.001000,761,535,1,1,0,0,1,0.75,43867.39
535,0.001000,761,535,1,1,0,0,1,1.00,274474.84
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,96641.63
548,0.001000,785,548,1,1,0,0,1,0.40,319114.53
548,0.001000,785,548,1,1,0,0,1,0.50,485016.06
548,0.001000,785,548,1,1,0,0,1,0.75,1214590.75
548,0.001000,785,548,1,1,0,0,1,1.00,7006112.50
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,97143.55
564,0.001000,809,564,1,1,0,0,1,0.40,317162.41
564,0.001000,809,564,1,1,0,0,1,0.50,484075.09
564,0.001000,809,564,1,1,0,0,1,0.75,1214378.75
564,0.001000,809,564,1,1,0,0,1,1.00,7119354.50
600,0.001000,857,600,1,1,0,0,1,0.00,0.00
600,0.001000,857,600,1,1,0,0,1,0.20,14541.67
600,0.001000,857,600,1,1,0,0,1,0.40,64565.94
600,0.001000,857,600,1,1,0,0,1,0.50,104291.61
600,0.001000,857,600,1,1,0,0,1,0.75,278909.06
600,0.001000,857,600,1,1,0,0,1,1.00,1673732.75
648,0.001000,929,648,1,1,0,0,1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,0.20,49043.88
648,0.001000,929,648,1,1,0,0,1,0.40,174600.31
648,0.001000,929,648,1,1,0,0,1,0.50,271609.16
648,0.001000,929,648,1,1,0,0,1,0.75,699741.62
648,0.001000,929,648,1,1,0,0,1,1.00,4156513.75
669,0.001000,965,669,1,1,0,0,1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,0.20,97196.34
669,0.001000,965,669,1,1,0,0,1,0.40,318803.28
669,0.001000,965,669,1,1,0,0,1,0.50,486284.88
669,0.001000,965,669,1,1,0,0,1,0.75,1212408.25
669,0.001000,965,669,1,1,0,0,1,1.00,6930189.50
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,97053.22
734,0.001000,1061,734,1,1,0,0,1,0.40,317116.56
734,0.001000,1061,734,1,1,0,0,1,0.50,485680.25
734,0.001000,1061,734,1,1,0,0,1,0.75,1212370.00
734,0.001000,1061,734,1,1,0,0,1,1.00,6961643.50
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,96815.39
746,0.001000,1085,746,1,1,0,0,1,0.40,317919.66
746,0.001000,1085,746,1,1,0,0,1,0.50,484908.97
746,0.001000,1085,746,1,1,0,0,1,0.75,1213597.75
746,0.001000,1085,746,1,1,0,0,1,1.00,7081204.00
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,46381.72
757,0.001000,1097,757,1,1,0,0,1,0.40,164482.92
757,0.001000,1097,757,1,1,0,0,1,0.50,255810.67
757,0.001000,1097,757,1,1,0,0,1,0.75,660393.12
757,0.001000,1097,757,1,1,0,0,1,1.00,4189165.00
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,810304.62
816,0.001000,1193,816,1,1,0,0,1,0.40,1525007.88
816,0.001000,1193,816,1,1,0,0,1,0.50,1917999.38
816,0.001000,1193,816,1,1,0,0,1,0.75,3169117.00
816,0.001000,1193,816,1,1,0,0,1,1.00,9793933.00
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,96998.27
828,0.001000,1217,828,1,1,0,0,1,0.40,319897.06
828,0.001000,1217,828,1,1,0,0,1,0.50,485554.44
828,0.001000,1217,828,1,1,0,0,1,0.75,1212141.25
828,0.001000,1217,828,1,1,0,0,1,1.00,7378283.50
842,0.001000,1229,842,1,1,0,0,1,0.00,0.00
842,0.001000,1229,842,1,1,0,0,1,0.20,1677255.00
842,0.001000,1229,842,1,1,0,0,1,0.40,2713195.25
842,0.001000,1229,842,1,1,0,0,1,0.50,3225893.50
842,0.001000,1229,842,1,1,0,0,1,0.75,4740375.00
842,0.001000,1229,842,1,1,0,0,1,1.00,11019828.00
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,97347.89
872,0.001000,1265,872,1,1,0,0,1,0.40,319581.34
872,0.001000,1265,872,1,1,0,0,1,0.50,485986.69
872,0.001000,1265,872,1,1,0,0,1,0.75,1208535.62
872,0.001000,1265,872,1,1,0,0,1,1.00,7246475.50
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,224908.25
918,0.001000,1325,918,1,1,0,0,1,0.40,513034.12
918,0.001000,1325,918,1,1,0,0,1,0.50,706840.75
918,0.001000,1325,918,1,1,0,0,1,0.75,1492528.50
918,0.001000,1325,918,1,1,0,0,1,1.00,7496107.00
939,0.001000,1361,939,1,1,0,0,1,0.00,4108910.50
939,0.001000,1361,939,1,1,0,0,1,0.20,10836891.00
939,0.001000,1361,939,1,1,0,0,1,0.40,12241768.00
939,0.001000,1361,939,1,1,0,0,1,0.50,12808858.00
939,0.001000,1361,939,1,1,0,0,1,0.75,14154978.00
939,0.001000,1361,939,1,1,0,0,1,1.00,16566786.00
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,40916.56
947,0.001000,1373,947,1,1,0,0,1,0.40,137326.89
947,0.001000,1373,947,1,1,0,0,1,0.50,209619.88
947,0.001000,1373,947,1,1,0,0,1,0.75,518640.94
947,0.001000,1373,947,1,1,0,0,1,1.00,2856059.75
