198,0.001000,291,198,1,1,0,0,1,0.20,6196804.00
198,0.001000,291,198,1,1,0,0,1,0.40,7562494.00
198,0.001000,291,198,1,1,0,0,1,0.50,8182965.00
198,0.001000,291,198,1,1,0,0,1,0.75,9817489.00
198,0.001000,291,198,1,1,0,0,1,1.00,14801943.00
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,96612.12
233,0.001000,327,233,1,1,0,0,1,0.40,318590.03
233,0.001000,327,233,1,1,0,0,1,0.50,483370.12
233,0.001000,327,233,1,1,0,0,1,0.75,1214169.62
233,0.001000,327,233,1,1,0,0,1,1.00,6993356.00
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,88288.80
244,0.001000,339,244,1,1,0,0,1,0.40,287425.81
244,0.001000,339,244,1,1,0,0,1,0.50,441678.94
244,0.001000,339,244,1,1,0,0,1,0.75,1096920.25
244,0.001000,339,244,1,1,0,0,1,1.00,6606660.50
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,97609.34
267,0.001000,375,267,1,1,0,0,1,0.40,317665.56
267,0.001000,375,267,1,1,0,0,1,0.50,486557.72
267,0.001000,375,267,1,1,0,0,1,0.75,1210972.75
267,0.001000,375,267,1,1,0,0,1,1.00,7082950.00
276,0.001000,387,276,1,1,0,0,1,0.00,0.00
276,0.001000,387,276,1,1,0,0,1,0.20,0.00
276,0.001000,387,276,1,1,0,0,1,0.40,0.00
276,0.001000,387,276,1,1,0,0,1,0.50,0.00
276,0.001000,387,276,1,1,0,0,1,0.75,32108.64
276,0.001000,387,276,1,1,0,0,1,1.00,249939.83
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,584944.19
306,0.001000,423,306,1,1,0,0,1,0.40,1130123.25
306,0.001000,423,306,1,1,0,0,1,0.50,1441310.75
306,0.001000,423,306,1,1,0,0,1,0.75,2492262.50
306,0.001000,423,306,1,1,0,0,1,1.00,8578404.00
316,0.001000,435,316,1,1,0,0,1,0.00,0.00
316,0.001000,435,316,1,1,0,0,1,0.20,610371.75
316,0.001000,435,316,1,1,0,0,1,0.40,1198819.00
316,0.001000,435,316,1,1,0,0,1,0.50,1538287.50
316,0.001000,435,316,1,1,0,0,1,0.75,2672772.75
316,0.001000,435,316,1,1,0,0,1,1.00,8733645.00
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,40558.84
319,0.001000,447,319,1,1,0,0,1,0.40,138040.81
319,0.001000,447,319,1,1,0,0,1,0.50,210613.70
319,0.001000,447,319,1,1,0,0,1,0.75,516473.75
319,0.001000,447,319,1,1,0,0,1,1.00,2837260.25
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,49550.71
384,0.001000,543,384,1,1,0,0,1,0.40,175740.33
384,0.001000,543,384,1,1,0,0,1,0.50,271838.34
384,0.001000,543,384,1,1,0,0,1,0.75,698566.06
384,0.001000,543,384,1,1,0,0,1,1.00,4360879.50
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,96480.46
415,0.001000,591,415,1,1,0,0,1,0.40,318924.75
415,0.001000,591,415,1,1,0,0,1,0.50,486744.31
415,0.001000,591,415,1,1,0,0,1,0.75,1211648.50
415,0.001000,591,415,1,1,0,0,1,1.00,7178628.00
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,97330.41
422,0.001000,603,422,1,1,0,0,1,0.40,317129.62
422,0.001000,603,422,1,1,0,0,1,0.50,485478.50
422,0.001000,603,422,1,1,0,0,1,0.75,1214424.38
422,0.001000,603,422,1,1,0,0,1,1.00,6949171.50
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,97279.04
461,0.001000,663,461,1,1,0,0,1,0.40,318062.31
461,0.001000,663,461,1,1,0,0,1,0.50,486816.44
461,0.001000,663,461,1,1,0,0,1,0.75,1212369.50
461,0.001000,663,461,1,1,0,0,1,1.00,7213655.00
466,0.001000,675,466,1,1,0,0,1,0.00,0.00
466,0.001000,675,466,1,1,0,0,1,0.20,0.00
466,0.001000,675,466,1,1,0,0,1,0.40,721.47
466,0.001000,675,466,1,1,0,0,1,0.50,9139.48
466,0.001000,675,466,1,1,0,0,1,0.75,41284.00
466,0.001000,675,466,1,1,0,0,1,1.00,264223.94
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,97378.05
479,0.001000,687,479,1,1,0,0,1,0.40,319956.59
479,0.001000,687,479,1,1,0,0,1,0.50,485191.75
479,0.001000,687,479,1,1,0,0,1,0.75,1208859.00
479,0.001000,687,479,1,1,0,0,1,1.00,7184748.50
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,96755.12
596,0.001000,843,596,1,1,0,0,1,0.40,318328.75
596,0.001000,843,596,1,1,0,0,1,0.50,485143.12
596,0.001000,843,596,1,1,0,0,1,0.75,1213546.00
596,0.001000,843,596,1,1,0,0,1,1.00,6977833.00
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,93848.59
599,0.001000,855,599,1,1,0,0,1,0.40,308855.31
599,0.001000,855,599,1,1,0,0,1,0.50,469837.06
599,0.001000,855,599,1,1,0,0,1,0.75,1171112.88
599,0.001000,855,599,1,1,0,0,1,1.00,6855814.00
663,0.001000,951,663,1,1,0,0,1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,0.20,97125.86
663,0.001000,951,663,1,1,0,0,1,0.40,318034.25
663,0.001000,951,663,1,1,0,0,1,0.50,485411.69
663,0.001000,951,663,1,1,0,0,1,0.75,1212239.38
663,0.001000,951,663,1,1,0,0,1,1.00,7156785.50
702,0.001000,1011,702,1,1,0,0,1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,0.20,96265.39
702,0.001000,1011,702,1,1,0,0,1,0.40,317453.38
702,0.001000,1011,702,1,1,0,0,1,0.50,487603.19
702,0.001000,1011,702,1,1,0,0,1,0.75,1212084.88
702,0.001000,1011,702,1,1,0,0,1,1.00,7127902.50
726,0.001000,1047,726,1,1,0,0,1,0.00,0.00
726,0.001000,1047,726,1,1,0,0,1,0.20,0.00
726,0.001000,1047,726,1,1,0,0,1,0.40,19850.25
726,0.001000,1047,726,1,1,0,0,1,0.50,37737.00
726,0.001000,1047,726,1,1,0,0,1,0.75,119282.17
726,0.001000,1047,726,1,1,0,0,1,1.00,748837.31
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,49782.09
756,0.001000,1095,756,1,1,0,0,1,0.40,174685.34
756,0.001000,1095,756,1,1,0,0,1,0.50,271812.19
756,0.001000,1095,756,1,1,0,0,1,0.75,698337.00
756,0.001000,1095,756,1,1,0,0,1,1.00,4268241.50
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,247036.56
763,0.001000,1107,763,1,1,0,0,1,0.40,584455.94
763,0.001000,1107,763,1,1,0,0,1,0.50,805597.38
763,0.001000,1107,763,1,1,0,0,1,0.75,1659430.75
763,0.001000,1107,763,1,1,0,0,1,1.00,7706078.00
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,97213.89
793,0.001000,1155,793,1,1,0,0,1,0.40,317407.75
793,0.001000,1155,793,1,1,0,0,1,0.50,484596.44
793,0.001000,1155,793,1,1,0,0,1,0.75,1212150.88
793,0.001000,1155,793,1,1,0,0,1,1.00,7329281.00
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,96838.41
840,0.001000,1227,840,1,1,0,0,1,0.40,318054.09
840,0.001000,1227,840,1,1,0,0,1,0.50,486934.56
840,0.001000,1227,840,1,1,0,0,1,0.75,1208690.38
840,0.001000,1227,840,1,1,0,0,1,1.00,7169408.00
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,269484.22
852,0.001000,1239,852,1,1,0,0,1,0.40,567844.62
852,0.001000,1239,852,1,1,0,0,1,0.50,765931.12
852,0.001000,1239,852,1,1,0,0,1,0.75,1551852.50
852,0.001000,1239,852,1,1,0,0,1,1.00,7479621.50
879,0.001000,1275,879,1,1,0,0,1,0.00,0.00
879,0.001000,1275,879,1,1,0,0,1,0.20,1983238.12
879,0.001000,1275,879,1,1,0,0,1,0.40,3014942.25
879,0.001000,1275,879,1,1,0,0,1,0.50,3525545.25
879,0.001000,1275,879,1,1,0,0,1,0.75,4996852.00
879,0.001000,1275,879,1,1,0,0,1,1.00,11078011.00
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,96585.34
916,0.001000,1323,916,1,1,0,0,1,0.40,318525.59
916,0.001000,1323,916,1,1,0,0,1,0.50,486194.06
916,0.001000,1323,916,1,1,0,0,1,0.75,1210330.25
916,0.001000,1323,916,1,1,0,0,1,1.00,7410215.00
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,97410.09
964,0.001000,1395,964,1,1,0,0,1,0.40,316698.84
964,0.001000,1395,964,1,1,0,0,1,0.50,485499.97
964,0.001000,1395,964,1,1,0,0,1,0.75,1213877.12
964,0.001000,1395,964,1,1,0,0,1,1.00,7075250.50
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,96515.27
971,0.001000,1407,971,1,1,0,0,1,0.40,319813.25
971,0.001000,1407,971,1,1,0,0,1,0.50,485141.25
971,0.001000,1407,971,1,1,0,0,1,0.75,1208799.00
971,0.001000,1407,971,1,1,0,0,1,1.00,7146558.50
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,97293.12
978,0.001000,1419,978,1,1,0,0,1,0.40,317631.66
978,0.001000,1419,978,1,1,0,0,1,0.50,486539.31
978,0.001000,1419,978,1,1,0,0,1,0.75,1209609.75
978,0.001000,1419,978,1,1,0,0,1,1.00,7108868.50
