625,0.001000,894,625,1,1,0,0,1,0.20,0.00
625,0.001000,894,625,1,1,0,0,1,0.40,19604.88
625,0.001000,894,625,1,1,0,0,1,0.50,37922.20
625,0.001000,894,625,1,1,0,0,1,0.75,119766.98
625,0.001000,894,625,1,1,0,0,1,1.00,780489.00
656,0.001000,942,656,1,1,0,0,1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,0.20,1079240.25
656,0.001000,942,656,1,1,0,0,1,0.40,1974899.25
656,0.001000,942,656,1,1,0,0,1,0.50,2444488.00
656,0.001000,942,656,1,1,0,0,1,0.75,3870963.50
656,0.001000,942,656,1,1,0,0,1,1.00,10129895.00
666,0.001000,954,666,1,1,0,0,1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,0.20,97130.13
666,0.001000,954,666,1,1,0,0,1,0.40,318334.09
666,0.001000,954,666,1,1,0,0,1,0.50,485436.06
666,0.001000,954,666,1,1,0,0,1,0.75,1212702.38
666,0.001000,954,666,1,1,0,0,1,1.00,7127183.00
683,0.001000,990,683,1,1,0,0,1,0.00,0.00
683,0.001000,990,683,1,1,0,0,1,0.20,1682400.88
683,0.001000,990,683,1,1,0,0,1,0.40,2819545.25
683,0.001000,990,683,1,1,0,0,1,0.50,3381926.50
683,0.001000,990,683,1,1,0,0,1,0.75,4977470.00
683,0.001000,990,683,1,1,0,0,1,1.00,11187489.00
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,97109.56
720,0.001000,1038,720,1,1,0,0,1,0.40,318310.88
720,0.001000,1038,720,1,1,0,0,1,0.50,486619.38
720,0.001000,1038,720,1,1,0,0,1,0.75,1213637.88
720,0.001000,1038,720,1,1,0,0,1,1.00,7146729.50
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,96915.04
727,0.001000,1050,727,1,1,0,0,1,0.40,318024.22
727,0.001000,1050,727,1,1,0,0,1,0.50,485358.38
727,0.001000,1050,727,1,1,0,0,1,0.75,1211299.25
727,0.001000,1050,727,1,1,0,0,1,1.00,7336806.00
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,96697.02
746,0.001000,1086,746,1,1,0,0,1,0.40,317898.91
746,0.001000,1086,746,1,1,0,0,1,0.50,485821.00
746,0.001000,1086,746,1,1,0,0,1,0.75,1211870.38
746,0.001000,1086,746,1,1,0,0,1,1.00,7149131.50
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,97313.38
758,0.001000,1098,758,1,1,0,0,1,0.40,317762.47
758,0.001000,1098,758,1,1,0,0,1,0.50,485475.22
758,0.001000,1098,758,1,1,0,0,1,0.75,1213161.88
758,0.001000,1098,758,1,1,0,0,1,1.00,7227372.50
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,97114.86
772,0.001000,1122,772,1,1,0,0,1,0.40,317161.19
772,0.001000,1122,772,1,1,0,0,1,0.50,486046.28
772,0.001000,1122,772,1,1,0,0,1,0.75,1208256.75
772,0.001000,1122,772,1,1,0,0,1,1.00,7226363.50
825,0.001000,1206,825,1,1,0,0,1,0.00,0.00
825,0.001000,1206,825,1,1,0,0,1,0.20,19821.58
825,0.001000,1206,825,1,1,0,0,1,0.40,83821.16
825,0.001000,1206,825,1,1,0,0,1,0.50,133153.25
825,0.001000,1206,825,1,1,0,0,1,0.75,354754.69
825,0.001000,1206,825,1,1,0,0,1,1.00,2082009.50
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,74864.93
887,0.001000,1290,887,1,1,0,0,1,0.40,248506.73
887,0.001000,1290,887,1,1,0,0,1,0.50,377472.06
887,0.001000,1290,887,1,1,0,0,1,0.75,938605.06
887,0.001000,1290,887,1,1,0,0,1,1.00,5633461.00
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,97745.60
966,0.001000,1398,966,1,1,0,0,1,0.40,318634.84
966,0.001000,1398,966,1,1,0,0,1,0.50,485170.16
966,0.001000,1398,966,1,1,0,0,1,0.75,1211214.75
966,0.001000,1398,966,1,1,0,0,1,1.00,7099226.50
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,96148.66
999,0.001000,1446,999,1,1,0,0,1,0.40,318080.31
999,0.001000,1446,999,1,1,0,0,1,0.50,485298.44
999,0.001000,1446,999,1,1,0,0,1,0.75,1207576.50
999,0.001000,1446,999,1,1,0,0,1,1.00,7287133.00
