356,0.001000,500,356,1,1,0,0,1,1.00,13546068.00
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,97867.31
376,0.001000,524,376,1,1,0,0,1,0.40,318353.62
376,0.001000,524,376,1,1,0,0,1,0.50,485562.88
376,0.001000,524,376,1,1,0,0,1,0.75,1215846.75
376,0.001000,524,376,1,1,0,0,1,1.00,6860158.00
380,0.001000,536,380,1,1,0,0,1,0.00,0.00
380,0.001000,536,380,1,1,0,0,1,0.20,13748.55
380,0.001000,536,380,1,1,0,0,1,0.40,58577.55
380,0.001000,536,380,1,1,0,0,1,0.50,92863.17
380,0.001000,536,380,1,1,0,0,1,0.75,239403.77
380,0.001000,536,380,1,1,0,0,1,1.00,1389621.00
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,96888.39
411,0.001000,584,411,1,1,0,0,1,0.40,319364.12
411,0.001000,584,411,1,1,0,0,1,0.50,486124.50
411,0.001000,584,411,1,1,0,0,1,0.75,1210127.12
411,0.001000,584,411,1,1,0,0,1,1.00,7231598.00
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,71126.45
426,0.001000,620,426,1,1,0,0,1,0.40,236123.98
426,0.001000,620,426,1,1,0,0,1,0.50,358925.12
426,0.001000,620,426,1,1,0,0,1,0.75,892531.50
426,0.001000,620,426,1,1,0,0,1,1.00,5275225.00
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,288724.94
473,0.001000,680,473,1,1,0,0,1,0.40,638739.81
473,0.001000,680,473,1,1,0,0,1,0.50,864295.19
473,0.001000,680,473,1,1,0,0,1,0.75,1717335.38
473,0.001000,680,473,1,1,0,0,1,1.00,7775003.00
492,0.001000,704,492,1,1,0,0,1,0.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.20,1874981.88
492,0.001000,704,492,1,1,0,0,1,0.40,3040807.75
492,0.001000,704,492,1,1,0,0,1,0.50,3603598.00
492,0.001000,704,492,1,1,0,0,1,0.75,5213712.50
492,0.001000,704,492,1,1,0,0,1,1.00,11439738.00
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,96517.10
543,0.001000,776,543,1,1,0,0,1,0.40,319609.38
543,0.001000,776,543,1,1,0,0,1,0.50,486154.19
543,0.001000,776,543,1,1,0,0,1,0.75,1212351.38
543,0.001000,776,543,1,1,0,0,1,1.00,7097943.50
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,375122.53
558,0.001000,800,558,1,1,0,0,1,0.40,863372.50
558,0.001000,800,558,1,1,0,0,1,0.50,1162455.75
558,0.001000,800,558,1,1,0,0,1,0.75,2229895.75
558,0.001000,800,558,1,1,0,0,1,1.00,8614655.00
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,97562.61
572,0.001000,824,572,1,1,0,0,1,0.40,318015.47
572,0.001000,824,572,1,1,0,0,1,0.50,486382.50
572,0.001000,824,572,1,1,0,0,1,0.75,1212368.62
572,0.001000,824,572,1,1,0,0,1,1.00,7093530.50
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,97284.05
597,0.001000,848,597,1,1,0,0,1,0.40,317511.34
597,0.001000,848,597,1,1,0,0,1,0.50,484890.06
597,0.001000,848,597,1,1,0,0,1,0.75,1210036.88
597,0.001000,848,597,1,1,0,0,1,1.00,7064781.00
627,0.001000,896,627,1,1,0,0,1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,0.20,97247.65
627,0.001000,896,627,1,1,0,0,1,0.40,318287.34
627,0.001000,896,627,1,1,0,0,1,0.50,486393.88
627,0.001000,896,627,1,1,0,0,1,0.75,1210526.75
627,0.001000,896,627,1,1,0,0,1,1.00,7125137.50
657,0.001000,944,657,1,1,0,0,1,0.00,0.00
657,0.001000,944,657,1,1,0,0,1,0.20,97930.57
657,0.001000,944,657,1,1,0,0,1,0.40,317867.97
657,0.001000,944,657,1,1,0,0,1,0.50,484671.75
657,0.001000,944,657,1,1,0,0,1,0.75,1213821.25
657,0.001000,944,657,1,1,0,0,1,1.00,6999662.50
672,0.001000,968,672,1,1,0,0,1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,0.20,375671.12
672,0.001000,968,672,1,1,0,0,1,0.40,863322.06
672,0.001000,968,672,1,1,0,0,1,0.50,1160480.75
672,0.001000,968,672,1,1,0,0,1,0.75,2224549.50
672,0.001000,968,672,1,1,0,0,1,1.00,8392767.00
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,96699.73
765,0.001000,1112,765,1,1,0,0,1,0.40,318475.19
765,0.001000,1112,765,1,1,0,0,1,0.50,485202.38
765,0.001000,1112,765,1,1,0,0,1,0.75,1215153.00
765,0.001000,1112,765,1,1,0,0,1,1.00,7036395.00
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,97227.20
983,0.001000,1424,983,1,1,0,0,1,0.40,319002.75
983,0.001000,1424,983,1,1,0,0,1,0.50,484026.94
983,0.001000,1424,983,1,1,0,0,1,0.75,1213331.50
983,0.001000,1424,983,1,1,0,0,1,1.00,7327609.00
992,0.001000,1436,992,1,1,0,0,1,0.00,0.00
992,0.001000,1436,992,1,1,0,0,1,0.20,49597.79
992,0.001000,1436,992,1,1,0,0,1,0.40,174585.80
992,0.001000,1436,992,1,1,0,0,1,0.50,271864.22
992,0.001000,1436,992,1,1,0,0,1,0.75,699947.88
992,0.001000,1436,992,1,1,0,0,1,1.00,4212820.50
