219,0.001000,309,219,1,1,0,0,1,0.50,483140.31
219,0.001000,309,219,1,1,0,0,1,0.75,1214140.75
219,0.001000,309,219,1,1,0,0,1,1.00,7349059.50
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,96891.78
229,0.001000,321,229,1,1,0,0,1,0.40,318863.25
229,0.001000,321,229,1,1,0,0,1,0.50,485618.69
229,0.001000,321,229,1,1,0,0,1,0.75,1217606.62
229,0.001000,321,229,1,1,0,0,1,1.00,7110149.50
240,0.001000,333,240,1,1,0,0,1,0.00,374317.56
240,0.001000,333,240,1,1,0,0,1,0.20,5224373.00
240,0.001000,333,240,1,1,0,0,1,0.40,6709737.50
240,0.001000,333,240,1,1,0,0,1,0.50,7356343.00
240,0.001000,333,240,1,1,0,0,1,0.75,9063950.00
240,0.001000,333,240,1,1,0,0,1,1.00,14362226.00
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,96729.87
249,0.001000,345,249,1,1,0,0,1,0.40,317974.75
249,0.001000,345,249,1,1,0,0,1,0.50,486423.97
249,0.001000,345,249,1,1,0,0,1,0.75,1216976.62
249,0.001000,345,249,1,1,0,0,1,1.00,7196157.00
263,0.001000,369,263,1,1,0,0,1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.20,617347.94
263,0.001000,369,263,1,1,0,0,1,0.40,1261985.62
263,0.001000,369,263,1,1,0,0,1,0.50,1630561.50
263,0.001000,369,263,1,1,0,0,1,0.75,2859607.00
263,0.001000,369,263,1,1,0,0,1,1.00,9156125.00
272,0.001000,381,272,1,1,0,0,1,0.00,0.00
272,0.001000,381,272,1,1,0,0,1,0.20,74835.67
272,0.001000,381,272,1,1,0,0,1,0.40,248178.72
272,0.001000,381,272,1,1,0,0,1,0.50,376554.62
272,0.001000,381,272,1,1,0,0,1,0.75,934610.75
272,0.001000,381,272,1,1,0,0,1,1.00,5558017.50
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,96178.04
310,0.001000,429,310,1,1,0,0,1,0.40,319363.34
310,0.001000,429,310,1,1,0,0,1,0.50,485520.22
310,0.001000,429,310,1,1,0,0,1,0.75,1210502.88
310,0.001000,429,310,1,1,0,0,1,1.00,7218629.50
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,97182.28
317,0.001000,441,317,1,1,0,0,1,0.40,317760.81
317,0.001000,441,317,1,1,0,0,1,0.50,486241.88
317,0.001000,441,317,1,1,0,0,1,0.75,1212132.25
317,0.001000,441,317,1,1,0,0,1,1.00,7268694.50
323,0.001000,453,323,1,1,0,0,1,0.00,0.00
323,0.001000,453,323,1,1,0,0,1,0.20,40600.18
323,0.001000,453,323,1,1,0,0,1,0.40,138426.17
323,0.001000,453,323,1,1,0,0,1,0.50,211029.38
323,0.001000,453,323,1,1,0,0,1,0.75,516296.53
323,0.001000,453,323,1,1,0,0,1,1.00,2756871.00
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,74463.95
337,0.001000,477,337,1,1,0,0,1,0.40,247575.98
337,0.001000,477,337,1,1,0,0,1,0.50,376700.69
337,0.001000,477,337,1,1,0,0,1,0.75,933577.75
337,0.001000,477,337,1,1,0,0,1,1.00,5559035.50
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,97566.59
399,0.001000,561,399,1,1,0,0,1,0.40,317770.06
399,0.001000,561,399,1,1,0,0,1,0.50,485394.75
399,0.001000,561,399,1,1,0,0,1,0.75,1216276.25
399,0.001000,561,399,1,1,0,0,1,1.00,7103731.00
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,63088.00
426,0.001000,621,426,1,1,0,0,1,0.40,209000.95
426,0.001000,621,426,1,1,0,0,1,0.50,319176.88
426,0.001000,621,426,1,1,0,0,1,0.75,795610.75
426,0.001000,621,426,1,1,0,0,1,1.00,4659826.50
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,48805.91
444,0.001000,645,444,1,1,0,0,1,0.40,174986.48
444,0.001000,645,444,1,1,0,0,1,0.50,271607.44
444,0.001000,645,444,1,1,0,0,1,0.75,699397.62
444,0.001000,645,444,1,1,0,0,1,1.00,4297020.50
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,97401.16
484,0.001000,693,484,1,1,0,0,1,0.40,317155.38
484,0.001000,693,484,1,1,0,0,1,0.50,486875.94
484,0.001000,693,484,1,1,0,0,1,0.75,1211836.88
484,0.001000,693,484,1,1,0,0,1,1.00,7125964.50
537,0.001000,765,537,1,1,0,0,1,0.00,0.00
537,0.001000,765,537,1,1,0,0,1,0.20,40980.45
537,0.001000,765,537,1,1,0,0,1,0.40,138211.97
537,0.001000,765,537,1,1,0,0,1,0.50,210691.72
537,0.001000,765,537,1,1,0,0,1,0.75,515203.25
537,0.001000,765,537,1,1,0,0,1,1.00,2892591.25
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,41144.68
543,0.001000,777,543,1,1,0,0,1,0.40,137407.55
543,0.001000,777,543,1,1,0,0,1,0.50,209987.16
543,0.001000,777,543,1,1,0,0,1,0.75,516603.91
543,0.001000,777,543,1,1,0,0,1,1.00,2786115.75
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,96645.89
574,0.001000,825,574,1,1,0,0,1,0.40,318622.00
574,0.001000,825,574,1,1,0,0,1,0.50,484724.12
574,0.001000,825,574,1,1,0,0,1,0.75,1212819.75
574,0.001000,825,574,1,1,0,0,1,1.00,7119340.00
603,0.001000,861,603,1,1,0,0,1,0.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.20,1433289.25
603,0.001000,861,603,1,1,0,0,1,0.40,2248605.00
603,0.001000,861,603,1,1,0,0,1,0.50,2663697.50
603,0.001000,861,603,1,1,0,0,1,0.75,3955106.50
603,0.001000,861,603,1,1,0,0,1,1.00,10078056.00
618,0.001000,885,618,1,1,0,0,1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,0.20,96811.47
618,0.001000,885,618,1,1,0,0,1,0.40,319455.72
618,0.001000,885,618,1,1,0,0,1,0.50,485621.72
618,0.001000,885,618,1,1,0,0,1,0.75,1212522.00
618,0.001000,885,618,1,1,0,0,1,1.00,7310257.50
627,0.001000,897,627,1,1,0,0,1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,0.20,97086.88
627,0.001000,897,627,1,1,0,0,1,0.40,319179.16
627,0.001000,897,627,1,1,0,0,1,0.50,485580.19
627,0.001000,897,627,1,1,0,0,1,0.75,1211975.62
627,0.001000,897,627,1,1,0,0,1,1.00,7082260.50
637,0.001000,909,637,1,1,0,0,1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,0.20,96896.96
637,0.001000,909,637,1,1,0,0,1,0.40,318361.97
637,0.001000,909,637,1,1,0,0,1,0.50,485675.44
637,0.001000,909,637,1,1,0,0,1,0.75,1210269.75
637,0.001000,909,637,1,1,0,0,1,1.00,7403030.50
688,0.001000,993,688,1,1,0,0,1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,0.20,69701.30
688,0.001000,993,688,1,1,0,0,1,0.40,238598.80
688,0.001000,993,688,1,1,0,0,1,0.50,366682.12
688,0.001000,993,688,1,1,0,0,1,0.75,938485.56
688,0.001000,993,688,1,1,0,0,1,1.00,5911532.50
700,0.001000,1005,700,1,1,0,0,1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,0.20,49758.55
700,0.001000,1005,700,1,1,0,0,1,0.40,174957.36
700,0.001000,1005,700,1,1,0,0,1,0.50,270552.81
700,0.001000,1005,700,1,1,0,0,1,0.75,699036.19
700,0.001000,1005,700,1,1,0,0,1,1.00,4333434.00
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,70039.19
743,0.001000,1077,743,1,1,0,0,1,0.40,238718.42
743,0.001000,1077,743,1,1,0,0,1,0.50,367769.59
743,0.001000,1077,743,1,1,0,0,1,0.75,937661.88
743,0.001000,1077,743,1,1,0,0,1,1.00,5703104.00
782,0.001000,1137,782,1,1,0,0,1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.20,809765.69
782,0.001000,1137,782,1,1,0,0,1,0.40,1524743.62
782,0.001000,1137,782,1,1,0,0,1,0.50,1920768.50
782,0.001000,1137,782,1,1,0,0,1,0.75,3170451.25
782,0.001000,1137,782,1,1,0,0,1,1.00,9519485.00
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,97435.02
796,0.001000,1161,796,1,1,0,0,1,0.40,317650.62
796,0.001000,1161,796,1,1,0,0,1,0.50,483823.72
796,0.001000,1161,796,1,1,0,0,1,0.75,1213934.62
796,0.001000,1161,796,1,1,0,0,1,1.00,7046747.00
825,0.001000,1209,825,1,1,0,0,1,0.00,0.00
825,0.001000,1209,825,1,1,0,0,1,0.20,0.00
825,0.001000,1209,825,1,1,0,0,1,0.40,19554.98
825,0.001000,1209,825,1,1,0,0,1,0.50,37821.15
825,0.001000,1209,825,1,1,0,0,1,0.75,119710.18
825,0.001000,1209,825,1,1,0,0,1,1.00,760770.00
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,49464.09
833,0.001000,1221,833,1,1,0,0,1,0.40,174450.94
833,0.001000,1221,833,1,1,0,0,1,0.50,272043.44
833,0.001000,1221,833,1,1,0,0,1,0.75,698234.62
833,0.001000,1221,833,1,1,0,0,1,1.00,4445379.50
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,615872.12
897,0.001000,1305,897,1,1,0,0,1,0.40,1183433.88
897,0.001000,1305,897,1,1,0,0,1,0.50,1511611.62
897,0.001000,1305,897,1,1,0,0,1,0.75,2627979.00
897,0.001000,1305,897,1,1,0,0,1,1.00,9193217.00
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,97032.80
949,0.001000,1377,949,1,1,0,0,1,0.40,319561.94
949,0.001000,1377,949,1,1,0,0,1,0.50,486203.44
949,0.001000,1377,949,1,1,0,0,1,0.75,1212594.62
949,0.001000,1377,949,1,1,0,0,1,1.00,7070498.00
958,0.001000,1389,958,1,1,0,0,1,0.00,58407.98
958,0.001000,1389,958,1,1,0,0,1,0.20,4384946.00
958,0.001000,1389,958,1,1,0,0,1,0.40,5827690.50
958,0.001000,1389,958,1,1,0,0,1,0.50,6456674.00
958,0.001000,1389,958,1,1,0,0,1,0.75,8161303.00
958,0.001000,1389,958,1,1,0,0,1,1.00,13996923.00
975,0.001000,1413,975,1,1,0,0,1,0.00,0.00
975,0.001000,1413,975,1,1,0,0,1,0.20,2734560.75
975,0.001000,1413,975,1,1,0,0,1,0.40,4052834.00
975,0.001000,1413,975,1,1,0,0,1,0.50,4663403.00
975,0.001000,1413,975,1,1,0,0,1,0.75,6344647.50
975,0.001000,1413,975,1,1,0,0,1,1.00,12384845.00
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,97240.88
992,0.001000,1437,992,1,1,0,0,1,0.40,317590.09
992,0.001000,1437,992,1,1,0,0,1,0.50,485224.59
992,0.001000,1437,992,1,1,0,0,1,0.75,1210564.75
992,0.001000,1437,992,1,1,0,0,1,1.00,7093227.00
