426,0.001000,619,426,1,1,0,0,1,0.40,317209.47
426,0.001000,619,426,1,1,0,0,1,0.50,486060.69
426,0.001000,619,426,1,1,0,0,1,0.75,1211594.50
426,0.001000,619,426,1,1,0,0,1,1.00,7403879.50
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,77146.15
432,0.001000,631,432,1,1,0,0,1,0.40,254426.22
432,0.001000,631,432,1,1,0,0,1,0.50,388418.66
432,0.001000,631,432,1,1,0,0,1,0.75,975788.12
432,0.001000,631,432,1,1,0,0,1,1.00,5735023.50
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,44360.68
456,0.001000,655,456,1,1,0,0,1,0.40,149022.89
456,0.001000,655,456,1,1,0,0,1,0.50,228577.38
456,0.001000,655,456,1,1,0,0,1,0.75,557152.50
456,0.001000,655,456,1,1,0,0,1,1.00,3059771.25
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,97366.29
597,0.001000,847,597,1,1,0,0,1,0.40,318347.97
597,0.001000,847,597,1,1,0,0,1,0.50,485968.06
597,0.001000,847,597,1,1,0,0,1,0.75,1208878.50
597,0.001000,847,597,1,1,0,0,1,1.00,7338461.50
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,97472.65
602,0.001000,859,602,1,1,0,0,1,0.40,319339.38
602,0.001000,859,602,1,1,0,0,1,0.50,485331.38
602,0.001000,859,602,1,1,0,0,1,0.75,1210110.62
602,0.001000,859,602,1,1,0,0,1,1.00,7285560.00
608,0.001000,871,608,1,1,0,0,1,0.00,0.00
608,0.001000,871,608,1,1,0,0,1,0.20,0.00
608,0.001000,871,608,1,1,0,0,1,0.40,19955.51
608,0.001000,871,608,1,1,0,0,1,0.50,38143.01
608,0.001000,871,608,1,1,0,0,1,0.75,119942.71
608,0.001000,871,608,1,1,0,0,1,1.00,723749.19
635,0.001000,907,635,1,1,0,0,1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,0.20,96492.05
635,0.001000,907,635,1,1,0,0,1,0.40,316956.31
635,0.001000,907,635,1,1,0,0,1,0.50,487833.69
635,0.001000,907,635,1,1,0,0,1,0.75,1211551.38
635,0.001000,907,635,1,1,0,0,1,1.00,7017806.00
642,0.001000,919,642,1,1,0,0,1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,0.20,87916.44
642,0.001000,919,642,1,1,0,0,1,0.40,288326.53
642,0.001000,919,642,1,1,0,0,1,0.50,440543.88
642,0.001000,919,642,1,1,0,0,1,0.75,1094862.50
642,0.001000,919,642,1,1,0,0,1,1.00,6371407.50
700,0.001000,1003,700,1,1,0,0,1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,0.20,97452.03
700,0.001000,1003,700,1,1,0,0,1,0.40,318372.97
700,0.001000,1003,700,1,1,0,0,1,0.50,484754.81
700,0.001000,1003,700,1,1,0,0,1,0.75,1208849.50
700,0.001000,1003,700,1,1,0,0,1,1.00,7175701.50
712,0.001000,1027,712,1,1,0,0,1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,0.20,97264.45
712,0.001000,1027,712,1,1,0,0,1,0.40,318125.03
712,0.001000,1027,712,1,1,0,0,1,0.50,484063.12
712,0.001000,1027,712,1,1,0,0,1,0.75,1211561.25
712,0.001000,1027,712,1,1,0,0,1,1.00,7178971.50
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,430972.81
743,0.001000,1075,743,1,1,0,0,1,0.40,957454.31
743,0.001000,1075,743,1,1,0,0,1,0.50,1272039.38
743,0.001000,1075,743,1,1,0,0,1,0.75,2371911.50
743,0.001000,1075,743,1,1,0,0,1,1.00,8423627.00
764,0.001000,1111,764,1,1,0,0,1,0.00,0.00
764,0.001000,1111,764,1,1,0,0,1,0.20,0.00
764,0.001000,1111,764,1,1,0,0,1,0.40,556.32
764,0.001000,1111,764,1,1,0,0,1,0.50,9632.08
764,0.001000,1111,764,1,1,0,0,1,0.75,44063.49
764,0.001000,1111,764,1,1,0,0,1,1.00,270773.88
817,0.001000,1195,817,1,1,0,0,1,0.00,0.00
817,0.001000,1195,817,1,1,0,0,1,0.20,40808.25
817,0.001000,1195,817,1,1,0,0,1,0.40,137621.83
817,0.001000,1195,817,1,1,0,0,1,0.50,210267.19
817,0.001000,1195,817,1,1,0,0,1,0.75,516199.19
817,0.001000,1195,817,1,1,0,0,1,1.00,2853795.50
844,0.001000,1231,844,1,1,0,0,1,0.00,87212.92
844,0.001000,1231,844,1,1,0,0,1,0.20,5371017.00
844,0.001000,1231,844,1,1,0,0,1,0.40,6868277.50
844,0.001000,1231,844,1,1,0,0,1,0.50,7526379.00
844,0.001000,1231,844,1,1,0,0,1,0.75,9274738.00
844,0.001000,1231,844,1,1,0,0,1,1.00,15259489.00
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,225351.17
855,0.001000,1243,855,1,1,0,0,1,0.40,511818.31
855,0.001000,1243,855,1,1,0,0,1,0.50,708341.81
855,0.001000,1243,855,1,1,0,0,1,0.75,1490905.62
855,0.001000,1243,855,1,1,0,0,1,1.00,7434718.00
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,96613.09
864,0.001000,1255,864,1,1,0,0,1,0.40,318529.84
864,0.001000,1255,864,1,1,0,0,1,0.50,484162.31
864,0.001000,1255,864,1,1,0,0,1,0.75,1216773.50
864,0.001000,1255,864,1,1,0,0,1,1.00,6925072.00
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,98223.54
874,0.001000,1267,874,1,1,0,0,1,0.40,318453.28
874,0.001000,1267,874,1,1,0,0,1,0.50,484815.25
874,0.001000,1267,874,1,1,0,0,1,0.75,1211930.62
874,0.001000,1267,874,1,1,0,0,1,1.00,7058528.00
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,97859.13
897,0.001000,1303,897,1,1,0,0,1,0.40,318459.69
897,0.001000,1303,897,1,1,0,0,1,0.50,485710.06
897,0.001000,1303,897,1,1,0,0,1,0.75,1211277.50
897,0.001000,1303,897,1,1,0,0,1,1.00,6968121.50
966,0.001000,1399,966,1,1,0,0,1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.20,290572.84
966,0.001000,1399,966,1,1,0,0,1,0.40,639778.44
966,0.001000,1399,966,1,1,0,0,1,0.50,865064.25
966,0.001000,1399,966,1,1,0,0,1,0.75,1716966.75
966,0.001000,1399,966,1,1,0,0,1,1.00,7745771.50
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,97090.48
1000,0.001000,1447,1000,1,1,0,0,1,0.40,318493.75
1000,0.001000,1447,1000,1,1,0,0,1,0.50,487262.59
1000,0.001000,1447,1000,1,1,0,0,1,0.75,1213048.38
1000,0.001000,1447,1000,1,1,0,0,1,1.00,7404377.00
