234,0.001000,328,234,1,1,0,0,1,0.75,897501.50
234,0.001000,328,234,1,1,0,0,1,1.00,5137345.00
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,49675.98
258,0.001000,364,258,1,1,0,0,1,0.40,174614.84
258,0.001000,364,258,1,1,0,0,1,0.50,272499.16
258,0.001000,364,258,1,1,0,0,1,0.75,698753.81
258,0.001000,364,258,1,1,0,0,1,1.00,4245691.00
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,96870.51
285,0.001000,400,285,1,1,0,0,1,0.40,318902.06
285,0.001000,400,285,1,1,0,0,1,0.50,487835.88
285,0.001000,400,285,1,1,0,0,1,0.75,1208547.62
285,0.001000,400,285,1,1,0,0,1,1.00,7197289.00
308,0.001000,424,308,1,1,0,0,1,0.00,0.00
308,0.001000,424,308,1,1,0,0,1,0.20,1827088.62
308,0.001000,424,308,1,1,0,0,1,0.40,2933177.25
308,0.001000,424,308,1,1,0,0,1,0.50,3476408.00
308,0.001000,424,308,1,1,0,0,1,0.75,5032171.50
308,0.001000,424,308,1,1,0,0,1,1.00,11250698.00
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,97265.70
329,0.001000,460,329,1,1,0,0,1,0.40,319447.53
329,0.001000,460,329,1,1,0,0,1,0.50,485388.94
329,0.001000,460,329,1,1,0,0,1,0.75,1211431.50
329,0.001000,460,329,1,1,0,0,1,1.00,7008052.00
454,0.001000,652,454,1,1,0,0,1,0.00,0.00
454,0.001000,652,454,1,1,0,0,1,0.20,1733031.00
454,0.001000,652,454,1,1,0,0,1,0.40,2870780.00
454,0.001000,652,454,1,1,0,0,1,0.50,3431810.00
454,0.001000,652,454,1,1,0,0,1,0.75,5041155.00
454,0.001000,652,454,1,1,0,0,1,1.00,11404286.00
461,0.001000,664,461,1,1,0,0,1,0.00,1465159.88
461,0.001000,664,461,1,1,0,0,1,0.20,7835921.00
461,0.001000,664,461,1,1,0,0,1,0.40,9377423.00
461,0.001000,664,461,1,1,0,0,1,0.50,10037978.00
461,0.001000,664,461,1,1,0,0,1,0.75,11726167.00
461,0.001000,664,461,1,1,0,0,1,1.00,16179682.00
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,96839.27
466,0.001000,676,466,1,1,0,0,1,0.40,318359.00
466,0.001000,676,466,1,1,0,0,1,0.50,485549.75
466,0.001000,676,466,1,1,0,0,1,0.75,1214047.50
466,0.001000,676,466,1,1,0,0,1,1.00,6921042.50
555,0.001000,796,555,1,1,0,0,1,0.00,0.00
555,0.001000,796,555,1,1,0,0,1,0.20,74644.20
555,0.001000,796,555,1,1,0,0,1,0.40,246480.47
555,0.001000,796,555,1,1,0,0,1,0.50,378771.69
555,0.001000,796,555,1,1,0,0,1,0.75,937984.50
555,0.001000,796,555,1,1,0,0,1,1.00,5568294.50
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,96833.09
564,0.001000,808,564,1,1,0,0,1,0.40,316855.28
564,0.001000,808,564,1,1,0,0,1,0.50,485033.97
564,0.001000,808,564,1,1,0,0,1,0.75,1211677.25
564,0.001000,808,564,1,1,0,0,1,1.00,7350243.00
607,0.001000,868,607,1,1,0,0,1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,0.20,87831.51
607,0.001000,868,607,1,1,0,0,1,0.40,288261.91
607,0.001000,868,607,1,1,0,0,1,0.50,438277.97
607,0.001000,868,607,1,1,0,0,1,0.75,1091809.50
607,0.001000,868,607,1,1,0,0,1,1.00,6344567.00
616,0.001000,880,616,1,1,0,0,1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,0.20,522721.28
616,0.001000,880,616,1,1,0,0,1,0.40,1037798.88
616,0.001000,880,616,1,1,0,0,1,0.50,1331180.75
616,0.001000,880,616,1,1,0,0,1,0.75,2339919.25
616,0.001000,880,616,1,1,0,0,1,1.00,8234591.50
663,0.001000,952,663,1,1,0,0,1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,0.20,97262.95
663,0.001000,952,663,1,1,0,0,1,0.40,319004.38
663,0.001000,952,663,1,1,0,0,1,0.50,487125.75
663,0.001000,952,663,1,1,0,0,1,0.75,1211871.75
663,0.001000,952,663,1,1,0,0,1,1.00,7267825.50
683,0.001000,988,683,1,1,0,0,1,0.00,0.00
683,0.001000,988,683,1,1,0,0,1,0.20,377880.50
683,0.001000,988,683,1,1,0,0,1,0.40,863942.12
683,0.001000,988,683,1,1,0,0,1,0.50,1163486.88
683,0.001000,988,683,1,1,0,0,1,0.75,2226063.50
683,0.001000,988,683,1,1,0,0,1,1.00,8449923.00
693,0.001000,1000,693,1,1,0,0,1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,0.20,96803.26
693,0.001000,1000,693,1,1,0,0,1,0.40,318039.59
693,0.001000,1000,693,1,1,0,0,1,0.50,485827.44
693,0.001000,1000,693,1,1,0,0,1,0.75,1212751.62
693,0.001000,1000,693,1,1,0,0,1,1.00,7361826.50
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,96495.34
771,0.001000,1120,771,1,1,0,0,1,0.40,316902.50
771,0.001000,1120,771,1,1,0,0,1,0.50,484289.75
771,0.001000,1120,771,1,1,0,0,1,0.75,1212905.12
771,0.001000,1120,771,1,1,0,0,1,1.00,7248488.00
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,96455.14
786,0.001000,1144,786,1,1,0,0,1,0.40,317193.22
786,0.001000,1144,786,1,1,0,0,1,0.50,487290.50
786,0.001000,1144,786,1,1,0,0,1,0.75,1211667.12
786,0.001000,1144,786,1,1,0,0,1,1.00,7321936.50
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,97652.70
918,0.001000,1324,918,1,1,0,0,1,0.40,317735.41
918,0.001000,1324,918,1,1,0,0,1,0.50,485844.69
918,0.001000,1324,918,1,1,0,0,1,0.75,1209190.50
918,0.001000,1324,918,1,1,0,0,1,1.00,7123722.00
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,96718.74
931,0.001000,1348,931,1,1,0,0,1,0.40,318998.44
931,0.001000,1348,931,1,1,0,0,1,0.50,485607.00
931,0.001000,1348,931,1,1,0,0,1,0.75,1214151.50
931,0.001000,1348,931,1,1,0,0,1,1.00,7343597.50
947,0.001000,1372,947,1,1,0,0,1,0.00,0.00
947,0.001000,1372,947,1,1,0,0,1,0.20,41230.66
947,0.001000,1372,947,1,1,0,0,1,0.40,137800.83
947,0.001000,1372,947,1,1,0,0,1,0.50,210061.41
947,0.001000,1372,947,1,1,0,0,1,0.75,514760.88
947,0.001000,1372,947,1,1,0,0,1,1.00,2774350.25
953,0.001000,1384,953,1,1,0,0,1,0.00,0.00
953,0.001000,1384,953,1,1,0,0,1,0.20,1821680.75
953,0.001000,1384,953,1,1,0,0,1,0.40,2728876.75
953,0.001000,1384,953,1,1,0,0,1,0.50,3173154.00
953,0.001000,1384,953,1,1,0,0,1,0.75,4498869.50
953,0.001000,1384,953,1,1,0,0,1,1.00,10437643.00
998,0.001000,1444,998,1,1,0,0,1,0.00,0.00
998,0.001000,1444,998,1,1,0,0,1,0.20,40566.85
998,0.001000,1444,998,1,1,0,0,1,0.40,137379.61
998,0.001000,1444,998,1,1,0,0,1,0.50,210558.05
998,0.001000,1444,998,1,1,0,0,1,0.75,515988.41
998,0.001000,1444,998,1,1,0,0,1,1.00,2848678.25
