194,0.001000,286,194,1,1,0,0,1,0.50,440391.94
194,0.001000,286,194,1,1,0,0,1,0.75,1095970.50
194,0.001000,286,194,1,1,0,0,1,1.00,6472113.00
206,0.001000,298,206,1,1,0,0,1,0.00,0.00
206,0.001000,298,206,1,1,0,0,1,0.20,44083.89
206,0.001000,298,206,1,1,0,0,1,0.40,148516.88
206,0.001000,298,206,1,1,0,0,1,0.50,226523.05
206,0.001000,298,206,1,1,0,0,1,0.75,555596.94
206,0.001000,298,206,1,1,0,0,1,1.00,3178846.75
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,96954.41
219,0.001000,310,219,1,1,0,0,1,0.40,318218.88
219,0.001000,310,219,1,1,0,0,1,0.50,485458.03
219,0.001000,310,219,1,1,0,0,1,0.75,1210056.75
219,0.001000,310,219,1,1,0,0,1,1.00,7263324.50
257,0.001000,358,257,1,1,0,0,1,0.00,0.00
257,0.001000,358,257,1,1,0,0,1,0.20,41026.69
257,0.001000,358,257,1,1,0,0,1,0.40,138411.23
257,0.001000,358,257,1,1,0,0,1,0.50,210341.61
257,0.001000,358,257,1,1,0,0,1,0.75,515882.09
257,0.001000,358,257,1,1,0,0,1,1.00,2869517.75
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,96939.27
280,0.001000,394,280,1,1,0,0,1,0.40,318675.19
280,0.001000,394,280,1,1,0,0,1,0.50,485073.88
280,0.001000,394,280,1,1,0,0,1,0.75,1214908.62
280,0.001000,394,280,1,1,0,0,1,1.00,7170470.50
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,97826.66
317,0.001000,442,317,1,1,0,0,1,0.40,318107.91
317,0.001000,442,317,1,1,0,0,1,0.50,486683.75
317,0.001000,442,317,1,1,0,0,1,0.75,1212231.12
317,0.001000,442,317,1,1,0,0,1,1.00,7124111.50
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,97007.18
358,0.001000,502,358,1,1,0,0,1,0.40,318907.38
358,0.001000,502,358,1,1,0,0,1,0.50,485248.47
358,0.001000,502,358,1,1,0,0,1,0.75,1213989.25
358,0.001000,502,358,1,1,0,0,1,1.00,6961205.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,96789.82
369,0.001000,514,369,1,1,0,0,1,0.40,317823.47
369,0.001000,514,369,1,1,0,0,1,0.50,485745.59
369,0.001000,514,369,1,1,0,0,1,0.75,1213135.25
369,0.001000,514,369,1,1,0,0,1,1.00,7314734.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,70238.57
381,0.001000,538,381,1,1,0,0,1,0.40,239101.64
381,0.001000,538,381,1,1,0,0,1,0.50,368477.62
381,0.001000,538,381,1,1,0,0,1,0.75,935333.56
381,0.001000,538,381,1,1,0,0,1,1.00,5698659.00
412,0.001000,586,412,1,1,0,0,1,0.00,3813.06
412,0.001000,586,412,1,1,0,0,1,0.20,2098579.75
412,0.001000,586,412,1,1,0,0,1,0.40,3270015.75
412,0.001000,586,412,1,1,0,0,1,0.50,3839089.50
412,0.001000,586,412,1,1,0,0,1,0.75,5456577.50
412,0.001000,586,412,1,1,0,0,1,1.00,11707437.00
458,0.001000,658,458,1,1,0,0,1,0.00,894951.94
458,0.001000,658,458,1,1,0,0,1,0.20,5462032.50
458,0.001000,658,458,1,1,0,0,1,0.40,6895270.00
458,0.001000,658,458,1,1,0,0,1,0.50,7523306.00
458,0.001000,658,458,1,1,0,0,1,0.75,9178724.00
458,0.001000,658,458,1,1,0,0,1,1.00,14249460.00
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,97212.45
463,0.001000,670,463,1,1,0,0,1,0.40,318982.59
463,0.001000,670,463,1,1,0,0,1,0.50,485120.12
463,0.001000,670,463,1,1,0,0,1,0.75,1209234.12
463,0.001000,670,463,1,1,0,0,1,1.00,7411516.50
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,97133.36
494,0.001000,706,494,1,1,0,0,1,0.40,318806.88
494,0.001000,706,494,1,1,0,0,1,0.50,487329.47
494,0.001000,706,494,1,1,0,0,1,0.75,1210869.75
494,0.001000,706,494,1,1,0,0,1,1.00,7063825.50
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,87740.41
505,0.001000,718,505,1,1,0,0,1,0.40,288068.38
505,0.001000,718,505,1,1,0,0,1,0.50,439898.91
505,0.001000,718,505,1,1,0,0,1,0.75,1097478.75
505,0.001000,718,505,1,1,0,0,1,1.00,6651728.00
513,0.001000,730,513,1,1,0,0,1,0.00,0.00
513,0.001000,730,513,1,1,0,0,1,0.20,14318.54
513,0.001000,730,513,1,1,0,0,1,0.40,65251.39
513,0.001000,730,513,1,1,0,0,1,0.50,104459.88
513,0.001000,730,513,1,1,0,0,1,0.75,279124.91
513,0.001000,730,513,1,1,0,0,1,1.00,1698173.50
532,0.001000,754,532,1,1,0,0,1,0.00,3650238.75
532,0.001000,754,532,1,1,0,0,1,0.20,10074284.00
532,0.001000,754,532,1,1,0,0,1,0.40,11277576.00
532,0.001000,754,532,1,1,0,0,1,0.50,11748863.00
532,0.001000,754,532,1,1,0,0,1,0.75,12888798.00
532,0.001000,754,532,1,1,0,0,1,1.00,16413247.00
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,96966.23
552,0.001000,790,552,1,1,0,0,1,0.40,317589.09
552,0.001000,790,552,1,1,0,0,1,0.50,484664.88
552,0.001000,790,552,1,1,0,0,1,0.75,1210739.38
552,0.001000,790,552,1,1,0,0,1,1.00,7247204.00
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,97110.11
603,0.001000,862,603,1,1,0,0,1,0.40,317586.91
603,0.001000,862,603,1,1,0,0,1,0.50,485889.06
603,0.001000,862,603,1,1,0,0,1,0.75,1211643.12
603,0.001000,862,603,1,1,0,0,1,1.00,6930182.00
611,0.001000,874,611,1,1,0,0,1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,0.20,96043.47
611,0.001000,874,611,1,1,0,0,1,0.40,319387.31
611,0.001000,874,611,1,1,0,0,1,0.50,487115.59
611,0.001000,874,611,1,1,0,0,1,0.75,1214824.88
611,0.001000,874,611,1,1,0,0,1,1.00,7232727.00
629,0.001000,898,629,1,1,0,0,1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,0.20,523077.56
629,0.001000,898,629,1,1,0,0,1,0.40,973614.44
629,0.001000,898,629,1,1,0,0,1,0.50,1237788.00
629,0.001000,898,629,1,1,0,0,1,0.75,2165779.25
629,0.001000,898,629,1,1,0,0,1,1.00,8214368.00
637,0.001000,910,637,1,1,0,0,1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,0.20,96830.13
637,0.001000,910,637,1,1,0,0,1,0.40,318087.25
637,0.001000,910,637,1,1,0,0,1,0.50,485557.25
637,0.001000,910,637,1,1,0,0,1,0.75,1213431.00
637,0.001000,910,637,1,1,0,0,1,1.00,7212032.50
651,0.001000,934,651,1,1,0,0,1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,0.20,97223.17
651,0.001000,934,651,1,1,0,0,1,0.40,318587.06
651,0.001000,934,651,1,1,0,0,1,0.50,485689.03
651,0.001000,934,651,1,1,0,0,1,0.75,1215001.62
651,0.001000,934,651,1,1,0,0,1,1.00,7347500.50
659,0.001000,946,659,1,1,0,0,1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,0.20,87850.84
659,0.001000,946,659,1,1,0,0,1,0.40,287356.50
659,0.001000,946,659,1,1,0,0,1,0.50,440800.69
659,0.001000,946,659,1,1,0,0,1,0.75,1096161.00
659,0.001000,946,659,1,1,0,0,1,1.00,6536633.00
667,0.001000,958,667,1,1,0,0,1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,0.20,96603.70
667,0.001000,958,667,1,1,0,0,1,0.40,318200.81
667,0.001000,958,667,1,1,0,0,1,0.50,486032.25
667,0.001000,958,667,1,1,0,0,1,0.75,1214146.50
667,0.001000,958,667,1,1,0,0,1,1.00,7021206.50
681,0.001000,982,681,1,1,0,0,1,0.00,21496.28
681,0.001000,982,681,1,1,0,0,1,0.20,3580274.75
681,0.001000,982,681,1,1,0,0,1,0.40,5013161.00
681,0.001000,982,681,1,1,0,0,1,0.50,5655484.00
681,0.001000,982,681,1,1,0,0,1,0.75,7371074.50
681,0.001000,982,681,1,1,0,0,1,1.00,13475529.00
688,0.001000,994,688,1,1,0,0,1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,0.20,87622.23
688,0.001000,994,688,1,1,0,0,1,0.40,288297.56
688,0.001000,994,688,1,1,0,0,1,0.50,439251.69
688,0.001000,994,688,1,1,0,0,1,0.75,1099230.38
688,0.001000,994,688,1,1,0,0,1,1.00,6401160.50
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,87325.07
738,0.001000,1066,738,1,1,0,0,1,0.40,287501.62
738,0.001000,1066,738,1,1,0,0,1,0.50,438547.50
738,0.001000,1066,738,1,1,0,0,1,0.75,1096881.25
738,0.001000,1066,738,1,1,0,0,1,1.00,6683243.50
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,97180.55
765,0.001000,1114,765,1,1,0,0,1,0.40,319638.75
765,0.001000,1114,765,1,1,0,0,1,0.50,486397.62
765,0.001000,1114,765,1,1,0,0,1,0.75,1214041.12
765,0.001000,1114,765,1,1,0,0,1,1.00,7358228.00
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,76862.12
783,0.001000,1138,783,1,1,0,0,1,0.40,253082.62
783,0.001000,1138,783,1,1,0,0,1,0.50,388852.59
783,0.001000,1138,783,1,1,0,0,1,0.75,977300.25
783,0.001000,1138,783,1,1,0,0,1,1.00,5665588.50
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,97500.38
825,0.001000,1210,825,1,1,0,0,1,0.40,316513.97
825,0.001000,1210,825,1,1,0,0,1,0.50,483783.38
825,0.001000,1210,825,1,1,0,0,1,0.75,1209407.62
825,0.001000,1210,825,1,1,0,0,1,1.00,7192203.50
866,0.001000,1258,866,1,1,0,0,1,0.00,0.00
866,0.001000,1258,866,1,1,0,0,1,0.20,14454.93
866,0.001000,1258,866,1,1,0,0,1,0.40,64886.45
866,0.001000,1258,866,1,1,0,0,1,0.50,104487.53
866,0.001000,1258,866,1,1,0,0,1,0.75,278374.09
866,0.001000,1258,866,1,1,0,0,1,1.00,1762795.38
890,0.001000,1294,890,1,1,0,0,1,0.00,140432.34
890,0.001000,1294,890,1,1,0,0,1,0.20,3482800.00
890,0.001000,1294,890,1,1,0,0,1,0.40,4796710.50
890,0.001000,1294,890,1,1,0,0,1,0.50,5386014.50
890,0.001000,1294,890,1,1,0,0,1,0.75,7034394.00
890,0.001000,1294,890,1,1,0,0,1,1.00,13103209.00
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,41111.03
919,0.001000,1330,919,1,1,0,0,1,0.40,138056.48
919,0.001000,1330,919,1,1,0,0,1,0.50,210332.94
919,0.001000,1330,919,1,1,0,0,1,0.75,516851.41
919,0.001000,1330,919,1,1,0,0,1,1.00,2802899.00
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,97370.01
927,0.001000,1342,927,1,1,0,0,1,0.40,319048.47
927,0.001000,1342,927,1,1,0,0,1,0.50,486705.53
927,0.001000,1342,927,1,1,0,0,1,0.75,1209262.75
927,0.001000,1342,927,1,1,0,0,1,1.00,7296747.50
