event_id,output_id,loss
1,249,4469542.5
1,250,39447448.0
1,251,12853663.0
1,252,4469542.5
1,253,21411510.0
1,254,5364912.5
1,255,4487017.5
1,256,21411510.0
1,257,5364912.5
1,258,4487017.5
1,259,23588490.0
1,260,12430516.0
1,261,4200657.0
1,262,23588490.0
1,263,12430516.0
1,264,4200657.0
1,265,19116254.0
1,266,2961673.0
1,267,2582404.25
1,268,19116254.0
1,269,2961673.0
1,270,2582404.25
1,271,21059868.0
1,272,6862204.0
1,273,2417595.75
1,274,21059868.0
1,275,6862204.0
1,276,2417595.75
1,277,34128072.0
1,278,5364912.5
1,279,4487017.5
1,280,34128072.0
1,281,5364912.5
1,282,4487017.5
1,283,38148824.0
1,284,12430516.0
1,285,4200657.0
1,286,38148824.0
1,287,12430516.0
1,288,4200657.0
