loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
12,Q5,14,28,27,WTC,3,29000000.0,35,71,1,1,71
12,Q5,14,28,27,WTC,4,9800000.0,36,72,1,1,72
13,Q5,15,29,28,WEC,1,71000000.0,37,73,1,1,73
13,Q5,15,29,28,WEC,3,11000000.0,38,74,1,1,74
13,Q5,15,29,28,WEC,4,9200000.0,39,75,1,1,75
13,Q5,15,29,28,WTC,1,71000000.0,37,76,1,1,76
13,Q5,15,29,28,WTC,3,11000000.0,38,77,1,1,77
13,Q5,15,29,28,WTC,4,9200000.0,39,78,1,1,78
14,Q5,15,30,29,WEC,1,89000000.0,40,79,1,1,79
14,Q5,15,30,29,WEC,3,29000000.0,41,80,1,1,80
14,Q5,15,30,29,WEC,4,9800000.0,42,81,1,1,81
14,Q5,15,30,29,WTC,1,89000000.0,40,82,1,1,82
14,Q5,15,30,29,WTC,3,29000000.0,41,83,1,1,83
14,Q5,15,30,29,WTC,4,9800000.0,42,84,1,1,84
15,Q5,16,31,30,WEC,1,71000000.0,43,85,1,1,85
15,Q5,16,31,30,WEC,3,11000000.0,44,86,1,1,86
15,Q5,16,31,30,WEC,4,9200000.0,45,87,1,1,87
15,Q5,16,31,30,WTC,1,71000000.0,43,88,1,1,88
15,Q5,16,31,30,WTC,3,11000000.0,44,89,1,1,89
15,Q5,16,31,30,WTC,4,9200000.0,45,90,1,1,90
16,Q5,16,32,31,WEC,1,89000000.0,46,91,1,1,91
16,Q5,16,32,31,WEC,3,29000000.0,47,92,1,1,92
16,Q5,16,32,31,WEC,4,9800000.0,48,93,1,1,93
16,Q5,16,32,31,WTC,1,89000000.0,46,94,1,1,94
16,Q5,16,32,31,WTC,3,29000000.0,47,95,1,1,95
16,Q5,16,32,31,WTC,4,9800000.0,48,96,1,1,96
17,Q5,17,33,32,WEC,1,71000000.0,49,97,1,1,97
17,Q5,17,33,32,WEC,3,11000000.0,50,98,1,1,98
17,Q5,17,33,32,WEC,4,9200000.0,51,99,1,1,99
17,Q5,17,33,32,WTC,1,71000000.0,49,100,1,1,100
17,Q5,17,33,32,WTC,3,11000000.0,50,101,1,1,101
17,Q5,17,33,32,WTC,4,9200000.0,51,102,1,1,102
18,Q5,17,34,33,WEC,1,89000000.0,52,103,1,1,103
18,Q5,17,34,33,WEC,3,29000000.0,53,104,1,1,104
18,Q5,17,34,33,WEC,4,9800000.0,54,105,1,1,105
18,Q5,17,34,33,WTC,1,89000000.0,52,106,1,1,106
18,Q5,17,34,33,WTC,3,29000000.0,53,107,1,1,107
18,Q5,17,34,33,WTC,4,9800000.0,54,108,1,1,108
19,Q5,18,35,34,WEC,1,71000000.0,55,109,1,1,109
19,Q5,18,35,34,WEC,3,11000000.0,56,110,1,1,110
19,Q5,18,35,34,WEC,4,9200000.0,57,111,1,1,111
19,Q5,18,35,34,WTC,1,71000000.0,55,112,1,1,112
19,Q5,18,35,34,WTC,3,11000000.0,56,113,1,1,113
19,Q5,18,35,34,WTC,4,9200000.0,57,114,1,1,114
20,Q5,18,36,35,WEC,1,89000000.0,58,115,1,1,115
20,Q5,18,36,35,WEC,3,29000000.0,59,116,1,1,116
20,Q5,18,36,35,WEC,4,9800000.0,60,117,1,1,117
20,Q5,18,36,35,WTC,1,89000000.0,58,118,1,1,118
20,Q5,18,36,35,WTC,3,29000000.0,59,119,1,1,119
20,Q5,18,36,35,WTC,4,9800000.0,60,120,1,1,120
21,Q5,19,37,36,WEC,1,71000000.0,61,121,1,1,121
21,Q5,19,37,36,WEC,3,11000000.0,62,122,1,1,122
21,Q5,19,37,36,WEC,4,9200000.0,63,123,1,1,123
21,Q5,19,37,36,WTC,1,71000000.0,61,124,1,1,124
21,Q5,19,37,36,WTC,3,11000000.0,62,125,1,1,125
21,Q5,19,37,36,WTC,4,9200000.0,63,126,1,1,126
22,Q5,19,38,37,WEC,1,89000000.0,64,127,1,1,127
22,Q5,19,38,37,WEC,3,29000000.0,65,128,1,1,128
22,Q5,19,38,37,WEC,4,9800000.0,66,129,1,1,129
22,Q5,19,38,37,WTC,1,89000000.0,64,130,1,1,130
22,Q5,19,38,37,WTC,3,29000000.0,65,131,1,1,131
22,Q5,19,38,37,WTC,4,9800000.0,66,132,1,1,132
23,Q5,2,3,2,WEC,1,71000000.0,67,133,1,1,133
23,Q5,2,3,2,WEC,3,11000000.0,68,134,1,1,134
23,Q5,2,3,2,WEC,4,9200000.0,69,135,1,1,135
23,Q5,2,3,2,WTC,1,71000000.0,67,136,1,1,136
23,Q5,2,3,2,WTC,3,11000000.0,68,137,1,1,137
23,Q5,2,3,2,WTC,4,9200000.0,69,138,1,1,138
24,Q5,2,4,3,WEC,1,89000000.0,70,139,1,1,139
24,Q5,2,4,3,WEC,3,29000000.0,71,140,1,1,140
24,Q5,2,4,3,WEC,4,9800000.0,72,141,1,1,141
24,Q5,2,4,3,WTC,1,89000000.0,70,142,1,1,142
24,Q5,2,4,3,WTC,3,29000000.0,71,143,1,1,143
24,Q5,2,4,3,WTC,4,9800000.0,72,144,1,1,144
25,Q5,20,39,38,WEC,1,71000000.0,73,145,1,1,145
25,Q5,20,39,38,WEC,3,11000000.0,74,146,1,1,146
25,Q5,20,39,38,WEC,4,9200000.0,75,147,1,1,147
25,Q5,20,39,38,WTC,1,71000000.0,73,148,1,1,148
25,Q5,20,39,38,WTC,3,11000000.0,74,149,1,1,149
25,Q5,20,39,38,WTC,4,9200000.0,75,150,1,1,150
26,Q5,20,40,39,WEC,1,89000000.0,76,151,1,1,151
26,Q5,20,40,39,WEC,3,29000000.0,77,152,1,1,152
26,Q5,20,40,39,WEC,4,9800000.0,78,153,1,1,153
26,Q5,20,40,39,WTC,1,89000000.0,76,154,1,1,154
26,Q5,20,40,39,WTC,3,29000000.0,77,155,1,1,155
26,Q5,20,40,39,WTC,4,9800000.0,78,156,1,1,156
27,Q5,21,41,40,WEC,1,71000000.0,79,157,1,1,157
27,Q5,21,41,40,WEC,3,11000000.0,80,158,1,1,158
27,Q5,21,41,40,WEC,4,9200000.0,81,159,1,1,159
27,Q5,21,41,40,WTC,1,71000000.0,79,160,1,1,160
27,Q5,21,41,40,WTC,3,11000000.0,80,161,1,1,161
27,Q5,21,41,40,WTC,4,9200000.0,81,162,1,1,162
28,Q5,21,42,41,WEC,1,89000000.0,82,163,1,1,163
28,Q5,21,42,41,WEC,3,29000000.0,83,164,1,1,164
28,Q5,21,42,41,WEC,4,9800000.0,84,165,1,1,165
28,Q5,21,42,41,WTC,1,89000000.0,82,166,1,1,166
28,Q5,21,42,41,WTC,3,29000000.0,83,167,1,1,167
28,Q5,21,42,41,WTC,4,9800000.0,84,168,1,1,168
29,Q5,22,43,42,WEC,1,71000000.0,85,169,1,1,169
29,Q5,22,43,42,WEC,3,11000000.0,86,170,1,1,170
29,Q5,22,43,42,WEC,4,9200000.0,87,171,1,1,171
29,Q5,22,43,42,WTC,1,71000000.0,85,172,1,1,172
29,Q5,22,43,42,WTC,3,11000000.0,86,173,1,1,173
29,Q5,22,43,42,WTC,4,9200000.0,87,174,1,1,174
30,Q5,22,44,43,WEC,1,89000000.0,88,175,1,1,175
30,Q5,22,44,43,WEC,3,29000000.0,89,176,1,1,176
30,Q5,22,44,43,WEC,4,9800000.0,90,177,1,1,177
30,Q5,22,44,43,WTC,1,89000000.0,88,178,1,1,178
30,Q5,22,44,43,WTC,3,29000000.0,89,179,1,1,179
30,Q5,22,44,43,WTC,4,9800000.0,90,180,1,1,180
31,Q5,23,45,44,WEC,1,71000000.0,91,181,1,1,181
31,Q5,23,45,44,WEC,3,11000000.0,92,182,1,1,182
31,Q5,23,45,44,WEC,4,9200000.0,93,183,1,1,183
31,Q5,23,45,44,WTC,1,71000000.0,91,184,1,1,184
31,Q5,23,45,44,WTC,3,11000000.0,92,185,1,1,185
31,Q5,23,45,44,WTC,4,9200000.0,93,186,1,1,186
32,Q5,23,46,45,WEC,1,89000000.0,94,187,1,1,187
32,Q5,23,46,45,WEC,3,29000000.0,95,188,1,1,188
32,Q5,23,46,45,WEC,4,9800000.0,96,189,1,1,189
32,Q5,23,46,45,WTC,1,89000000.0,94,190,1,1,190
32,Q5,23,46,45,WTC,3,29000000.0,95,191,1,1,191
32,Q5,23,46,45,WTC,4,9800000.0,96,192,1,1,192
33,Q5,24,47,46,WEC,1,71000000.0,97,193,1,1,193
33,Q5,24,47,46,WEC,3,11000000.0,98,194,1,1,194
33,Q5,24,47,46,WEC,4,9200000.0,99,195,1,1,195
33,Q5,24,47,46,WTC,1,71000000.0,97,196,1,1,196
33,Q5,24,47,46,WTC,3,11000000.0,98,197,1,1,197
33,Q5,24,47,46,WTC,4,9200000.0,99,198,1,1,198
34,Q5,24,48,47,WEC,1,89000000.0,100,199,1,1,199
34,Q5,24,48,47,WEC,3,29000000.0,101,200,1,1,200
34,Q5,24,48,47,WEC,4,9800000.0,102,201,1,1,201
34,Q5,24,48,47,WTC,1,89000000.0,100,202,1,1,202
34,Q5,24,48,47,WTC,3,29000000.0,101,203,1,1,203
34,Q5,24,48,47,WTC,4,9800000.0,102,204,1,1,204
35,Q5,3,5,4,WEC,1,71000000.0,103,205,1,1,205
35,Q5,3,5,4,WEC,3,11000000.0,104,206,1,1,206
35,Q5,3,5,4,WEC,4,9200000.0,105,207,1,1,207
35,Q5,3,5,4,WTC,1,71000000.0,103,208,1,1,208
35,Q5,3,5,4,WTC,3,11000000.0,104,209,1,1,209
35,Q5,3,5,4,WTC,4,9200000.0,105,210,1,1,210
36,Q5,3,6,5,WEC,1,89000000.0,106,211,1,1,211
36,Q5,3,6,5,WEC,3,29000000.0,107,212,1,1,212
36,Q5,3,6,5,WEC,4,9800000.0,108,213,1,1,213
36,Q5,3,6,5,WTC,1,89000000.0,106,214,1,1,214
36,Q5,3,6,5,WTC,3,29000000.0,107,215,1,1,215
36,Q5,3,6,5,WTC,4,9800000.0,108,216,1,1,216
37,Q5,4,7,6,WEC,1,71000000.0,109,217,1,1,217
37,Q5,4,7,6,WEC,3,11000000.0,110,218,1,1,218
37,Q5,4,7,6,WEC,4,9200000.0,111,219,1,1,219
37,Q5,4,7,6,WTC,1,71000000.0,109,220,1,1,220
37,Q5,4,7,6,WTC,3,11000000.0,110,221,1,1,221
37,Q5,4,7,6,WTC,4,9200000.0,111,222,1,1,222
38,Q5,4,8,7,WEC,1,89000000.0,112,223,1,1,223
38,Q5,4,8,7,WEC,3,29000000.0,113,224,1,1,224
38,Q5,4,8,7,WEC,4,9800000.0,114,225,1,1,225
38,Q5,4,8,7,WTC,1,89000000.0,112,226,1,1,226
38,Q5,4,8,7,WTC,3,29000000.0,113,227,1,1,227
38,Q5,4,8,7,WTC,4,9800000.0,114,228,1,1,228
39,Q5,5,10,9,WEC,1,89000000.0,115,229,1,1,229
39,Q5,5,10,9,WEC,3,29000000.0,116,230,1,1,230
39,Q5,5,10,9,WEC,4,9800000.0,117,231,1,1,231
39,Q5,5,10,9,WTC,1,89000000.0,115,232,1,1,232
39,Q5,5,10,9,WTC,3,29000000.0,116,233,1,1,233
39,Q5,5,10,9,WTC,4,9800000.0,117,234,1,1,234
40,Q5,5,9,8,WEC,1,71000000.0,118,235,1,1,235
40,Q5,5,9,8,WEC,3,11000000.0,119,236,1,1,236
40,Q5,5,9,8,WEC,4,9200000.0,120,237,1,1,237
40,Q5,5,9,8,WTC,1,71000000.0,118,238,1,1,238
40,Q5,5,9,8,WTC,3,11000000.0,119,239,1,1,239
40,Q5,5,9,8,WTC,4,9200000.0,120,240,1,1,240
41,Q5,6,11,10,WEC,1,71000000.0,121,241,1,1,241
41,Q5,6,11,10,WEC,3,11000000.0,122,242,1,1,242
41,Q5,6,11,10,WEC,4,9200000.0,123,243,1,1,243
41,Q5,6,11,10,WTC,1,71000000.0,121,244,1,1,244
41,Q5,6,11,10,WTC,3,11000000.0,122,245,1,1,245
41,Q5,6,11,10,WTC,4,9200000.0,123,246,1,1,246
42,Q5,6,12,11,WEC,1,89000000.0,124,247,1,1,247
42,Q5,6,12,11,WEC,3,29000000.0,125,248,1,1,248
42,Q5,6,12,11,WEC,4,9800000.0,126,249,1,1,249
42,Q5,6,12,11,WTC,1,89000000.0,124,250,1,1,250
42,Q5,6,12,11,WTC,3,29000000.0,125,251,1,1,251
42,Q5,6,12,11,WTC,4,9800000.0,126,252,1,1,252
43,Q5,7,13,12,WEC,1,71000000.0,127,253,1,1,253
43,Q5,7,13,12,WEC,3,11000000.0,128,254,1,1,254
43,Q5,7,13,12,WEC,4,9200000.0,129,255,1,1,255
43,Q5,7,13,12,WTC,1,71000000.0,127,256,1,1,256
43,Q5,7,13,12,WTC,3,11000000.0,128,257,1,1,257
43,Q5,7,13,12,WTC,4,9200000.0,129,258,1,1,258
44,Q5,7,14,13,WEC,1,89000000.0,130,259,1,1,259
44,Q5,7,14,13,WEC,3,29000000.0,131,260,1,1,260
44,Q5,7,14,13,WEC,4,9800000.0,132,261,1,1,261
44,Q5,7,14,13,WTC,1,89000000.0,130,262,1,1,262
44,Q5,7,14,13,WTC,3,29000000.0,131,263,1,1,263
44,Q5,7,14,13,WTC,4,9800000.0,132,264,1,1,264
45,Q5,8,15,14,WEC,1,71000000.0,133,265,1,1,265
45,Q5,8,15,14,WEC,3,11000000.0,134,266,1,1,266
45,Q5,8,15,14,WEC,4,9200000.0,135,267,1,1,267
45,Q5,8,15,14,WTC,1,71000000.0,133,268,1,1,268
45,Q5,8,15,14,WTC,3,11000000.0,134,269,1,1,269
45,Q5,8,15,14,WTC,4,9200000.0,135,270,1,1,270
46,Q5,8,16,15,WEC,1,89000000.0,136,271,1,1,271
46,Q5,8,16,15,WEC,3,29000000.0,137,272,1,1,272
46,Q5,8,16,15,WEC,4,9800000.0,138,273,1,1,273
46,Q5,8,16,15,WTC,1,89000000.0,136,274,1,1,274
46,Q5,8,16,15,WTC,3,29000000.0,137,275,1,1,275
46,Q5,8,16,15,WTC,4,9800000.0,138,276,1,1,276
47,Q5,9,17,16,WEC,1,71000000.0,139,277,1,1,277
47,Q5,9,17,16,WEC,3,11000000.0,140,278,1,1,278
47,Q5,9,17,16,WEC,4,9200000.0,141,279,1,1,279
47,Q5,9,17,16,WTC,1,71000000.0,139,280,1,1,280
47,Q5,9,17,16,WTC,3,11000000.0,140,281,1,1,281
47,Q5,9,17,16,WTC,4,9200000.0,141,282,1,1,282
48,Q5,9,18,17,WEC,1,89000000.0,142,283,1,1,283
48,Q5,9,18,17,WEC,3,29000000.0,143,284,1,1,284
48,Q5,9,18,17,WEC,4,9800000.0,144,285,1,1,285
48,Q5,9,18,17,WTC,1,89000000.0,142,286,1,1,286
48,Q5,9,18,17,WTC,3,29000000.0,143,287,1,1,287
48,Q5,9,18,17,WTC,4,9800000.0,144,288,1,1,288
