LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
27,WEC,1,213,213
27,WEC,2,214,214
27,WEC,3,215,215
27,WEC,4,216,216
28,WTC,1,217,217
28,WTC,2,218,218
28,WTC,3,219,219
28,WTC,4,220,220
28,WEC,1,221,221
28,WEC,2,222,222
28,WEC,3,223,223
28,WEC,4,224,224
29,WTC,1,225,225
29,WTC,2,226,226
29,WTC,3,227,227
29,WTC,4,228,228
29,WEC,1,229,229
29,WEC,2,230,230
29,WEC,3,231,231
29,WEC,4,232,232
30,WTC,1,233,233
30,WTC,2,234,234
30,WTC,3,235,235
30,WTC,4,236,236
30,WEC,1,237,237
30,WEC,2,238,238
30,WEC,3,239,239
30,WEC,4,240,240
31,WTC,1,241,241
31,WTC,2,242,242
31,WTC,3,243,243
31,WTC,4,244,244
31,WEC,1,245,245
31,WEC,2,246,246
31,WEC,3,247,247
31,WEC,4,248,248
32,WTC,1,249,249
32,WTC,2,250,250
32,WTC,3,251,251
32,WTC,4,252,252
32,WEC,1,253,253
32,WEC,2,254,254
32,WEC,3,255,255
32,WEC,4,256,256
33,WTC,1,257,257
33,WTC,2,258,258
33,WTC,3,259,259
33,WTC,4,260,260
33,WEC,1,261,261
33,WEC,2,262,262
33,WEC,3,263,263
33,WEC,4,264,264
34,WTC,1,265,265
34,WTC,2,266,266
34,WTC,3,267,267
34,WTC,4,268,268
34,WEC,1,269,269
34,WEC,2,270,270
34,WEC,3,271,271
34,WEC,4,272,272
35,WTC,1,273,273
35,WTC,2,274,274
35,WTC,3,275,275
35,WTC,4,276,276
35,WEC,1,277,277
35,WEC,2,278,278
35,WEC,3,279,279
35,WEC,4,280,280
36,WTC,1,281,281
36,WTC,2,282,282
36,WTC,3,283,283
36,WTC,4,284,284
36,WEC,1,285,285
36,WEC,2,286,286
36,WEC,3,287,287
36,WEC,4,288,288
37,WTC,1,289,289
37,WTC,2,290,290
37,WTC,3,291,291
37,WTC,4,292,292
37,WEC,1,293,293
37,WEC,2,294,294
37,WEC,3,295,295
37,WEC,4,296,296
38,WTC,1,297,297
38,WTC,2,298,298
38,WTC,3,299,299
38,WTC,4,300,300
38,WEC,1,301,301
38,WEC,2,302,302
38,WEC,3,303,303
38,WEC,4,304,304
39,WTC,1,305,305
39,WTC,2,306,306
39,WTC,3,307,307
39,WTC,4,308,308
39,WEC,1,309,309
39,WEC,2,310,310
39,WEC,3,311,311
39,WEC,4,312,312
40,WTC,1,313,313
40,WTC,2,314,314
40,WTC,3,315,315
40,WTC,4,316,316
40,WEC,1,317,317
40,WEC,2,318,318
40,WEC,3,319,319
40,WEC,4,320,320
41,WTC,1,321,321
41,WTC,2,322,322
41,WTC,3,323,323
41,WTC,4,324,324
41,WEC,1,325,325
41,WEC,2,326,326
41,WEC,3,327,327
41,WEC,4,328,328
42,WTC,1,329,329
42,WTC,2,330,330
42,WTC,3,331,331
42,WTC,4,332,332
42,WEC,1,333,333
42,WEC,2,334,334
42,WEC,3,335,335
42,WEC,4,336,336
43,WTC,1,337,337
43,WTC,2,338,338
43,WTC,3,339,339
43,WTC,4,340,340
43,WEC,1,341,341
43,WEC,2,342,342
43,WEC,3,343,343
43,WEC,4,344,344
44,WTC,1,345,345
44,WTC,2,346,346
44,WTC,3,347,347
44,WTC,4,348,348
44,WEC,1,349,349
44,WEC,2,350,350
44,WEC,3,351,351
44,WEC,4,352,352
45,WTC,1,353,353
45,WTC,2,354,354
45,WTC,3,355,355
45,WTC,4,356,356
45,WEC,1,357,357
45,WEC,2,358,358
45,WEC,3,359,359
45,WEC,4,360,360
46,WTC,1,361,361
46,WTC,2,362,362
46,WTC,3,363,363
46,WTC,4,364,364
46,WEC,1,365,365
46,WEC,2,366,366
46,WEC,3,367,367
46,WEC,4,368,368
47,WTC,1,369,369
47,WTC,2,370,370
47,WTC,3,371,371
47,WTC,4,372,372
47,WEC,1,373,373
47,WEC,2,374,374
47,WEC,3,375,375
47,WEC,4,376,376
48,WTC,1,377,377
48,WTC,2,378,378
48,WTC,3,379,379
48,WTC,4,380,380
48,WEC,1,381,381
48,WEC,2,382,382
48,WEC,3,383,383
48,WEC,4,384,384
