profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
47,14,0.0,0.0,0.0,0.0,5050000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
48,12,2110000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
49,14,0.0,0.0,0.0,0.0,21550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
50,14,0.0,0.0,0.0,0.0,4670000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
51,14,0.0,0.0,0.0,0.0,55990000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
52,14,0.0,0.0,0.0,0.0,23270000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
53,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
54,12,880000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
55,12,23690000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
56,12,4540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
57,14,0.0,0.0,0.0,0.0,41230000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
58,14,0.0,0.0,0.0,0.0,7870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
59,12,510000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
60,14,0.0,0.0,0.0,0.0,56210000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
61,14,0.0,0.0,0.0,0.0,1730000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
62,12,2520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
63,12,1740000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
64,12,550000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
65,14,0.0,0.0,0.0,0.0,32200000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
66,14,0.0,0.0,0.0,0.0,2620000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
67,14,0.0,0.0,0.0,0.0,55230000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
68,14,0.0,0.0,0.0,0.0,23820000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
69,14,0.0,0.0,0.0,0.0,980000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
70,14,0.0,0.0,0.0,0.0,19250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
71,14,0.0,0.0,0.0,0.0,8740000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
72,14,0.0,0.0,0.0,0.0,2240000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
73,14,0.0,0.0,0.0,0.0,6460000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
74,14,0.0,0.0,0.0,0.0,6840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
75,12,2380000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
76,12,7180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
77,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
78,12,3170000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
79,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
80,12,3900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,40530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
82,14,0.0,0.0,0.0,0.0,4610000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
83,12,2210000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
84,14,0.0,0.0,0.0,0.0,64880000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
85,14,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
86,12,1860000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
87,1,3160000.0,0.0,0.0,0.0,2370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
88,1,7250000.0,0.0,0.0,0.0,15130000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
89,12,980000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
90,12,6500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
91,12,3080000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
92,12,2830000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
93,1,2630000.0,0.0,0.0,0.0,9680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
94,1,1060000.0,0.0,0.0,0.0,8270000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
95,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
96,12,1040000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
97,12,2720000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
98,12,710000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
99,12,4570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
100,12,540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
101,12,100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
102,12,2570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
103,12,5980000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
104,14,0.0,0.0,0.0,0.0,48200000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
105,14,0.0,0.0,0.0,0.0,73840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
106,12,1570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
107,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
108,12,1800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
109,12,16220000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
110,12,21300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
111,12,2440000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
112,12,2890000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
113,12,90000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
114,12,1230000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
115,16,0.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
116,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
117,12,1480000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
118,12,10430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
119,12,8500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
120,14,0.0,0.0,0.0,0.0,3310000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
121,14,0.0,0.0,0.0,0.0,3910000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
122,14,0.0,0.0,0.0,0.0,8420000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
123,14,0.0,0.0,0.0,0.0,21830000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
124,14,0.0,0.0,0.0,0.0,62520000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
125,14,0.0,0.0,0.0,0.0,76470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
126,14,0.0,0.0,0.0,0.0,140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
127,14,0.0,0.0,0.0,0.0,250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
128,14,0.0,0.0,0.0,0.0,3650000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
129,14,0.0,0.0,0.0,0.0,28390000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
130,12,1280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
131,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
132,12,40000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
133,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
134,12,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
135,12,1100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
136,12,530000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
137,12,7040000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
138,1,1370000.0,0.0,0.0,0.0,100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
139,1,2310000.0,0.0,0.0,0.0,17750000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
140,14,0.0,0.0,0.0,0.0,45380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
141,14,0.0,0.0,0.0,0.0,6780000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
142,14,0.0,0.0,0.0,0.0,14000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
143,14,0.0,0.0,0.0,0.0,540000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
144,12,570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
145,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
146,14,0.0,0.0,0.0,0.0,3770000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
147,14,0.0,0.0,0.0,0.0,2840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
148,12,300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
149,12,13540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
150,12,810000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
151,14,0.0,0.0,0.0,0.0,3540000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
152,14,0.0,0.0,0.0,0.0,1960000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
153,14,0.0,0.0,0.0,0.0,14380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
154,14,0.0,0.0,0.0,0.0,340000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
155,14,0.0,0.0,0.0,0.0,48290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
156,14,0.0,0.0,0.0,0.0,22640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
157,14,0.0,0.0,0.0,0.0,1840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
158,14,0.0,0.0,0.0,0.0,2380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
159,14,0.0,0.0,0.0,0.0,1610000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
160,14,0.0,0.0,0.0,0.0,15260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
161,14,0.0,0.0,0.0,0.0,15350000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
162,14,0.0,0.0,0.0,0.0,2540000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
163,14,0.0,0.0,0.0,0.0,37530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
164,12,200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
165,14,0.0,0.0,0.0,0.0,24140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
166,14,0.0,0.0,0.0,0.0,11280000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
167,12,360000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
168,12,1250000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
169,12,7610000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
170,12,1380000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
171,12,2480000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
172,12,3260000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
173,12,460000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
174,12,1810000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
175,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
176,12,1060000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
177,14,0.0,0.0,0.0,0.0,2040000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
178,14,0.0,0.0,0.0,0.0,2560000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
179,12,690000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
180,12,1470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
181,14,0.0,0.0,0.0,0.0,660000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
182,14,0.0,0.0,0.0,0.0,3130000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
183,14,0.0,0.0,0.0,0.0,1480000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
184,14,0.0,0.0,0.0,0.0,11760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
185,1,1310000.0,0.0,0.0,0.0,2180000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
186,1,110000.0,0.0,0.0,0.0,5580000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
187,1,4670000.0,0.0,0.0,0.0,32290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
188,1,320000.0,0.0,0.0,0.0,680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
189,12,430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
190,12,150000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
191,12,6490000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
192,12,1120000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
193,14,0.0,0.0,0.0,0.0,5590000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
194,14,0.0,0.0,0.0,0.0,3870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
195,14,0.0,0.0,0.0,0.0,3970000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
196,14,0.0,0.0,0.0,0.0,21380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
197,14,0.0,0.0,0.0,0.0,3170000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
198,14,0.0,0.0,0.0,0.0,3920000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
199,12,800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
200,14,0.0,0.0,0.0,0.0,3700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
201,14,0.0,0.0,0.0,0.0,3520000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
202,12,650000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
203,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
204,12,1920000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
205,12,790000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
206,12,400000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
207,12,2470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
208,14,0.0,0.0,0.0,0.0,2150000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
209,14,0.0,0.0,0.0,0.0,4250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
210,14,0.0,0.0,0.0,0.0,16150000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
211,14,0.0,0.0,0.0,0.0,550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
212,1,4570000.0,0.0,0.0,0.0,23250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
213,14,0.0,0.0,0.0,0.0,4500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
214,1,2570000.0,0.0,0.0,0.0,23650000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
215,14,0.0,0.0,0.0,0.0,4300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
216,14,0.0,0.0,0.0,0.0,2180000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
217,14,0.0,0.0,0.0,0.0,3640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
218,12,560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
219,12,1430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
220,14,0.0,0.0,0.0,0.0,1990000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
221,14,0.0,0.0,0.0,0.0,4520000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
222,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
223,14,0.0,0.0,0.0,0.0,8790000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
