PortNumber,AccNumber,LocNumber,loss_gul,loss_il
FloodStep_T2,C9_T2,C9,70000000.0,39364001.0
FloodStep_T2,D1_T2,D1,70000000.0,39000000.0
FloodStep_T2,D2_T2,D2,70000000.0,39000000.0
FloodStep_T2,D4_T2,D4,70000000.0,41800000.0
FloodStep_T3,A1_T3,A1,70000000.0,46000000.0
FloodStep_T3,A8_T3,A8,70000000.0,55600000.0
FloodStep_T3,B1_T3,B1,70000000.0,55600000.0
FloodStep_T3,B2_T3,B2,70000000.0,55000000.0
FloodStep_T3,B3_T3,B3,70000000.0,46000000.0
FloodStep_T3,B4_T3,B4,70000000.0,55000000.0
FloodStep_T3,C10_T3,C10,70000000.0,55600000.0
FloodStep_T3,C4_T3,C4,70000000.0,58000000.0
FloodStep_T3,C5_T3,C5,70000000.0,60010090.0
FloodStep_T3,C6_T3,C6,70000000.0,60910000.0
FloodStep_T3,C7_T3,C7,70000000.0,46000000.0
FloodStep_T3,C8_T3,C8,70000000.0,46441000.0
FloodStep_T3,C9_T3,C9,70000000.0,46546001.5
FloodStep_T3,D1_T3,D1,70000000.0,46000000.0
FloodStep_T3,D2_T3,D2,70000000.0,46000000.0
FloodStep_T3,D4_T3,D4,70000000.0,49000000.0
FloodStep_T5,A1_T5,A1,70000000.0,46000000.0
FloodStep_T5,A8_T5,A8,70000000.0,56199999.0
FloodStep_T5,B1_T5,B1,70000000.0,56199999.0
FloodStep_T5,B2_T5,B2,70000000.0,55000000.0
FloodStep_T5,B3_T5,B3,70000000.0,46000000.0
FloodStep_T5,B4_T5,B4,70000000.0,55000000.0
FloodStep_T5,C10_T5,C10,70000000.0,56199999.0
FloodStep_T5,C4_T5,C4,70000000.0,58840000.0
FloodStep_T5,C5_T5,C5,70000000.0,60010090.0
FloodStep_T5,C6_T5,C6,70000000.0,61412740.0
FloodStep_T5,C7_T5,C7,70000000.0,46000000.0
FloodStep_T5,C8_T5,C8,70000000.0,46441000.0
FloodStep_T5,C9_T5,C9,70000000.0,46546001.5
FloodStep_T5,D1_T5,D1,70000000.0,46000000.0
FloodStep_T5,D2_T5,D2,70000000.0,46000000.0
FloodStep_T5,D4_T5,D4,70000000.0,50200000.0
MultiPerilStep6,B1,B1,1000000.0,990000.0
MultiPerilStep7,B1,B1,1000000.0,990000.0
Port1,ABC_1,1,100000000.0,49998747.75
Port1,ABC_1,2,100000000.0,50001248.5
Q1,1,1,91200000.0,81630001.0
Q1,1,2,127800000.0,102670003.5
Q1,10,19,91200000.0,22937179.759999998
Q1,10,20,127800000.0,31482816.18
Q1,11,21,91200000.0,25580586.259999998
Q1,11,22,127800000.0,41079411.24
Q1,12,23,91200000.0,11932596.0
Q1,12,24,127800000.0,16377402.74
Q1,13,25,91200000.0,38885599.12
Q1,13,26,127800000.0,14484397.5
Q1,14,27,91200000.0,15804260.120000001
Q1,14,28,127800000.0,21075739.62
Q1,15,29,91200000.0,12549660.64
Q1,15,30,127800000.0,17600337.36
Q1,16,31,91200000.0,19614246.62
Q1,16,32,127800000.0,27485753.240000002
Q1,17,33,91200000.0,4007786.62
Q1,17,34,127800000.0,9882212.86
Q1,18,35,91200000.0,12647657.88
Q1,18,36,127800000.0,17612341.62
Q1,19,37,91200000.0,79000000.0
Q1,19,38,127800000.0,109680000.0
Q1,2,3,91200000.0,82080000.0
Q1,2,4,127800000.0,95850000.0
Q1,20,39,91200000.0,31920279.48
Q1,20,40,127800000.0,38209722.24
Q1,21,41,91200000.0,77300000.0
Q1,21,42,127800000.0,120960000.0
Q1,22,43,91200000.0,12685544.5
Q1,22,44,127800000.0,15914457.14
Q1,23,45,91200000.0,31448118.259999998
Q1,23,46,127800000.0,29981885.5
Q1,24,47,91200000.0,28367780.5
Q1,24,48,127800000.0,39752216.24
Q1,25,49,91200000.0,5203386.3
Q1,25,50,127800000.0,4606613.56
Q1,26,51,91200000.0,15929359.24
Q1,26,52,127800000.0,26700639.5
Q1,27,53,91200000.0,21404638.0
Q1,27,54,127800000.0,26435363.0
Q1,28,55,91200000.0,26346463.0
Q1,28,56,127800000.0,39853538.0
Q1,29,57,91200000.0,21580000.759999998
Q1,29,58,127800000.0,1240000.0
Q1,3,5,91200000.0,82080000.0
Q1,3,6,127800000.0,115020000.0
Q1,30,59,91200000.0,28466477.0
Q1,30,60,127800000.0,33753522.24
Q1,31,61,91200000.0,17703473.0
Q1,31,62,127800000.0,19846526.5
Q1,32,63,91200000.0,22361126.0
Q1,32,64,127800000.0,31748872.759999998
Q1,33,65,91200000.0,15902411.26
Q1,33,66,127800000.0,22317588.0
Q1,34,67,91200000.0,23996324.740000002
Q1,34,68,127800000.0,37933676.24
Q1,35,69,91200000.0,7172110.0
Q1,35,70,127800000.0,8807890.7
Q1,36,71,91200000.0,21478087.240000002
Q1,36,72,127800000.0,59361909.5
Q1,37,73,91200000.0,31665446.5
Q1,37,74,127800000.0,39634550.24
Q1,38,75,91200000.0,19679889.759999998
Q1,38,76,127800000.0,22210112.18
Q1,39,77,91200000.0,25765763.48
Q1,39,78,127800000.0,36204238.26
Q1,4,7,91200000.0,14729655.26
Q1,4,8,127800000.0,29730345.740000002
Q1,40,79,91200000.0,15235257.46
Q1,40,80,127800000.0,22154743.38
Q1,41,81,91200000.0,36960803.26
Q1,41,82,127800000.0,41989199.76
Q1,42,83,91200000.0,21126474.88
Q1,42,84,127800000.0,25753527.12
Q1,43,85,91200000.0,88820000.0
Q1,43,86,127800000.0,120620000.0
Q1,44,87,91200000.0,82259999.5
Q1,44,88,127800000.0,101680000.0
Q1,45,89,91200000.0,11802878.56
Q1,45,90,127800000.0,16927120.08
Q1,46,91,91200000.0,34292791.0
Q1,46,92,127800000.0,4147206.96
Q1,47,93,91200000.0,79641239.5
Q1,47,94,127800000.0,102678764.0
Q1,48,95,91200000.0,13490091.120000001
Q1,48,96,127800000.0,18079908.12
Q1,49,97,91200000.0,29512859.0
Q1,49,98,127800000.0,8767139.36
Q1,5,10,127800000.0,123545839.0
Q1,5,9,91200000.0,88164166.0
Q1,50,100,127800000.0,15838749.52
Q1,50,99,91200000.0,11631251.12
Q1,51,101,91200000.0,26627177.259999998
Q1,51,102,127800000.0,36622821.0
Q1,52,103,91200000.0,8054746.0
Q1,52,104,127800000.0,12205253.74
Q1,53,105,91200000.0,22991736.5
Q1,53,106,127800000.0,28868261.74
Q1,54,107,91200000.0,25872710.0
Q1,54,108,127800000.0,37267287.5
Q1,55,109,91200000.0,21175239.48
Q1,55,110,127800000.0,24844760.0
Q1,56,111,91200000.0,27997197.259999998
Q1,56,112,127800000.0,41352801.0
Q1,57,113,91200000.0,8072972.0
Q1,57,114,127800000.0,34977029.0
Q1,58,115,91200000.0,25553670.0
Q1,58,116,127800000.0,32456327.5
Q1,59,117,91200000.0,10048063.5
Q1,59,118,127800000.0,14001936.379999999
Q1,6,11,91200000.0,21493884.0
Q1,6,12,127800000.0,29646111.0
Q1,7,13,91200000.0,22169707.52
Q1,7,14,127800000.0,38170292.24
Q1,8,15,91200000.0,91200000.0
Q1,8,16,127800000.0,127800000.0
Q1,9,17,91200000.0,3224624.92
Q1,9,18,127800000.0,4715375.16
Q2,1,1,91600000.0,78891275.86
Q2,1,2,91200000.0,82838724.24
Q2,10,19,91600000.0,19807631.740000002
Q2,10,20,91200000.0,18002366.38
Q2,11,21,91600000.0,20797997.88
Q2,11,22,91200000.0,23072001.24
Q2,12,23,91600000.0,2741493.58
Q2,12,24,91200000.0,2858506.6399999997
Q2,13,25,91600000.0,34350000.0
Q2,13,26,91200000.0,50269997.76
Q2,14,27,91600000.0,70300001.76
Q2,14,28,91200000.0,88200000.0
Q2,15,29,91600000.0,23346310.0
Q2,15,30,91200000.0,22583689.12
Q2,16,31,91600000.0,21329999.32
Q2,16,32,91200000.0,2640000.0
Q2,17,33,91600000.0,85755939.0
Q2,17,34,91200000.0,83644059.0
Q2,18,35,91600000.0,14682182.120000001
Q2,18,36,91200000.0,15807816.4
Q2,19,37,91600000.0,24349739.88
Q2,19,38,91200000.0,22140260.62
Q2,2,3,91600000.0,81280348.5
Q2,2,4,91200000.0,84189647.5
Q2,20,39,91600000.0,12794209.7
Q2,20,40,91200000.0,11495790.62
Q2,21,41,91600000.0,28169147.12
Q2,21,42,91200000.0,21870850.1
Q2,22,43,91600000.0,20962525.259999998
Q2,22,44,91200000.0,29447473.0
Q2,23,45,91600000.0,2709999.9200000004
Q2,23,46,91200000.0,30560001.5
Q2,24,47,91600000.0,26063574.740000002
Q2,24,48,91200000.0,20206423.5
Q2,25,49,91600000.0,15749177.24
Q2,25,50,91200000.0,14570821.0
Q2,26,51,91600000.0,7840915.92
Q2,26,52,91200000.0,7789084.12
Q2,27,53,91600000.0,8476158.28
Q2,27,54,91200000.0,8073841.92
Q2,28,55,91600000.0,66349999.24
Q2,28,56,91200000.0,85049996.5
Q2,29,57,91600000.0,13276161.24
Q2,29,58,91200000.0,13103838.44
Q2,3,5,91600000.0,78527000.0
Q2,3,6,91200000.0,84673499.76
Q2,30,59,91600000.0,3875081.18
Q2,30,60,91200000.0,11114918.32
Q2,31,61,91600000.0,11921028.68
Q2,31,62,91200000.0,11868971.62
Q2,32,63,91600000.0,27762016.12
Q2,32,64,91200000.0,25127986.12
Q2,33,65,91600000.0,19608504.64
Q2,33,66,91200000.0,14461494.24
Q2,34,67,91600000.0,230145.4
Q2,34,68,91200000.0,219854.58000000002
Q2,35,69,91600000.0,11567113.7
Q2,35,70,91200000.0,10622885.78
Q2,36,71,91600000.0,63529996.26
Q2,36,72,91200000.0,22210000.62
Q2,37,73,91600000.0,7294404.62
Q2,37,74,91200000.0,2645595.16
Q2,38,75,91600000.0,12215210.0
Q2,38,76,91200000.0,25894791.0
Q2,39,77,91600000.0,25502420.48
Q2,39,78,91200000.0,20527578.06
Q2,4,7,91600000.0,85700000.0
Q2,4,8,91200000.0,89520000.0
Q2,40,79,91600000.0,31366014.88
Q2,40,80,91200000.0,22423982.76
Q2,41,81,91600000.0,10768474.0
Q2,41,82,91200000.0,13541525.18
Q2,42,83,91600000.0,18861088.62
Q2,42,84,91200000.0,18778911.0
Q2,43,85,91600000.0,17342865.82
Q2,43,86,91200000.0,17267133.5
Q2,44,87,91600000.0,16460000.3
Q2,44,88,91200000.0,1369999.96
Q2,45,89,91600000.0,19906752.48
Q2,45,90,91200000.0,15443248.299999999
Q2,46,91,91600000.0,15276697.48
Q2,46,92,91200000.0,30763304.38
Q2,47,93,91600000.0,20190928.64
Q2,47,94,91200000.0,16029070.62
Q2,48,95,91600000.0,18746923.3
Q2,48,96,91200000.0,22853075.82
Q2,49,97,91600000.0,15905935.66
Q2,49,98,91200000.0,16774064.88
Q2,5,10,91200000.0,21896662.38
Q2,5,9,91600000.0,20633338.64
Q2,50,100,91200000.0,25237853.240000002
Q2,50,99,91600000.0,34372150.0
Q2,51,101,91600000.0,24921810.12
Q2,51,102,91200000.0,21738192.12
Q2,52,103,91600000.0,11697587.5
Q2,52,104,91200000.0,16152412.1
Q2,53,105,91600000.0,18719734.52
Q2,53,106,91200000.0,18190267.76
Q2,54,107,91600000.0,1709920.4000000001
Q2,54,108,91200000.0,1580079.74
Q2,55,109,91600000.0,16134484.82
Q2,55,110,91200000.0,15465515.62
Q2,56,111,91600000.0,23678841.18
Q2,56,112,91200000.0,19041157.5
Q2,57,113,91600000.0,22920488.14
Q2,57,114,91200000.0,22669513.24
Q2,58,115,91600000.0,19883521.56
Q2,58,116,91200000.0,17376478.88
Q2,59,117,91600000.0,19939193.62
Q2,59,118,91200000.0,21420806.76
Q2,6,11,91600000.0,28580461.0
Q2,6,12,91200000.0,34919537.76
Q2,60,119,91600000.0,24020518.0
Q2,60,120,91200000.0,27469481.0
Q2,61,121,91600000.0,31215236.5
Q2,61,122,91200000.0,20324763.5
Q2,62,123,91600000.0,673724.5
Q2,62,124,91200000.0,16696274.82
Q2,63,125,91600000.0,17956969.12
Q2,63,126,91200000.0,21543033.0
Q2,64,127,91600000.0,19815117.62
Q2,64,128,91200000.0,18094884.38
Q2,65,129,91600000.0,14734798.879999999
Q2,65,130,91200000.0,9715200.62
Q2,66,131,91600000.0,12475224.22
Q2,66,132,91200000.0,13024774.88
Q2,67,133,91600000.0,7288063.46
Q2,67,134,91200000.0,35521936.88
Q2,68,135,91600000.0,6544741.88
Q2,68,136,91200000.0,5425257.600000001
Q2,69,137,91600000.0,8851421.82
Q2,69,138,91200000.0,11558579.12
Q2,7,13,91600000.0,21614214.62
Q2,7,14,91200000.0,23205785.76
Q2,70,139,91600000.0,24859005.62
Q2,70,140,91200000.0,20440994.5
Q2,71,141,91600000.0,11931254.68
Q2,71,142,91200000.0,14438747.32
Q2,72,143,91600000.0,20837154.48
Q2,72,144,91200000.0,26462847.1
Q2,73,145,91600000.0,13014466.06
Q2,73,146,91200000.0,28575537.88
Q2,74,147,91600000.0,20165593.740000002
Q2,74,148,91200000.0,12924406.360000001
Q2,75,149,91600000.0,8932736.56
Q2,75,150,91200000.0,9477263.5
Q2,8,15,91600000.0,12692182.94
Q2,8,16,91200000.0,22307816.0
Q2,9,17,91600000.0,16249152.14
Q2,9,18,91200000.0,20310849.12
Q3,1,1,91600000.0,16745087.44
Q3,1,2,91200000.0,15814914.38
Q3,10,19,91600000.0,17860423.12
Q3,10,20,91200000.0,20699577.46
Q3,11,21,91600000.0,13030000.0
Q3,11,22,91200000.0,34969999.24
Q3,12,23,91600000.0,7864166.06
Q3,12,24,91200000.0,10425833.22
Q3,13,25,91600000.0,12170000.32
Q3,13,26,91200000.0,20330000.0
Q3,14,27,91600000.0,20532823.62
Q3,14,28,91200000.0,32847175.0
Q3,15,29,91600000.0,47057716.24
Q3,15,30,91200000.0,16132285.76
Q3,16,31,91600000.0,11073982.82
Q3,16,32,91200000.0,6936017.4399999995
Q3,17,33,91600000.0,22195981.86
Q3,17,34,91200000.0,6424018.54
Q3,18,35,91600000.0,22719999.5
Q3,18,36,91200000.0,26999999.38
Q3,19,37,91600000.0,1259967.8800000001
Q3,19,38,91200000.0,2710032.02
Q3,2,3,91600000.0,20830955.0
Q3,2,4,91200000.0,21759044.88
Q3,20,39,91600000.0,14587627.7
Q3,20,40,91200000.0,15192371.88
Q3,21,41,91600000.0,26195499.62
Q3,21,42,91200000.0,27144500.76
Q3,22,43,91600000.0,12529246.5
Q3,22,44,91200000.0,13690753.56
Q3,23,45,91600000.0,10815109.84
Q3,23,46,91200000.0,7054889.92
Q3,24,47,91600000.0,6326421.3
Q3,24,48,91200000.0,26363581.0
Q3,25,49,91600000.0,13429820.620000001
Q3,25,50,91200000.0,13160177.88
Q3,26,51,91600000.0,29319524.5
Q3,26,52,91200000.0,25080475.44
Q3,27,53,91600000.0,28319565.5
Q3,27,54,91200000.0,11190432.5
Q3,28,55,91600000.0,14461405.0
Q3,28,56,91200000.0,21978594.88
Q3,29,57,91600000.0,4682601.28
Q3,29,58,91200000.0,4707398.78
Q3,3,5,91600000.0,37135646.24
Q3,3,6,91200000.0,6504353.680000001
Q3,30,59,91600000.0,10704469.8
Q3,30,60,91200000.0,9685530.44
Q3,31,61,91600000.0,20204956.259999998
Q3,31,62,91200000.0,34885043.0
Q3,32,63,91600000.0,25014553.18
Q3,32,64,91200000.0,22905449.12
Q3,33,65,91600000.0,16610872.94
Q3,33,66,91200000.0,35889128.24
Q3,34,67,91600000.0,34662243.06
Q3,34,68,91200000.0,25257757.759999998
Q3,35,69,91600000.0,16695431.54
Q3,35,70,91200000.0,15784567.0
Q3,36,71,91600000.0,10958546.32
Q3,36,72,91200000.0,18601451.62
Q3,37,73,91600000.0,20792644.36
Q3,37,74,91200000.0,14367352.16
Q3,38,75,91600000.0,26656892.62
Q3,38,76,91200000.0,29673103.62
Q3,39,77,91600000.0,22568937.64
Q3,39,78,91200000.0,13511060.06
Q3,4,7,91600000.0,40507837.76
Q3,4,8,91200000.0,12522162.0
Q3,40,79,91600000.0,34448926.5
Q3,40,80,91200000.0,25751076.74
Q3,41,81,91600000.0,91600000.0
Q3,41,82,91200000.0,91200000.0
Q3,42,83,91600000.0,27362072.259999998
Q3,42,84,91200000.0,10727928.26
Q3,43,85,91600000.0,26849457.76
Q3,43,86,91200000.0,26950545.12
Q3,44,87,91600000.0,7855018.22
Q3,44,88,91200000.0,6884982.44
Q3,45,89,91600000.0,19845439.240000002
Q3,45,90,91200000.0,22084561.0
Q3,46,91,91600000.0,19031553.48
Q3,46,92,91200000.0,18948446.88
Q3,47,93,91600000.0,24227102.56
Q3,47,94,91200000.0,25272897.12
Q3,48,95,91600000.0,15941561.379999999
Q3,48,96,91200000.0,25008437.1
Q3,49,97,91600000.0,17789735.98
Q3,49,98,91200000.0,18020263.38
Q3,5,10,91200000.0,20159999.38
Q3,5,9,91600000.0,14019999.82
Q3,50,100,91200000.0,11337854.4
Q3,50,99,91600000.0,10992146.14
Q3,51,101,91600000.0,14024011.44
Q3,51,102,91200000.0,13985988.66
Q3,52,103,91600000.0,24740666.259999998
Q3,52,104,91200000.0,19219336.08
Q3,53,105,91600000.0,17393449.62
Q3,53,106,91200000.0,16196551.38
Q3,54,107,91600000.0,22447432.240000002
Q3,54,108,91200000.0,24642569.24
Q3,55,109,91600000.0,21877546.0
Q3,55,110,91200000.0,37162453.16
Q3,56,111,91600000.0,6198060.24
Q3,56,112,91200000.0,17901939.94
Q3,57,113,91600000.0,19070554.48
Q3,57,114,91200000.0,10259444.98
Q3,58,115,91600000.0,30811353.259999998
Q3,58,116,91200000.0,31088646.12
Q3,59,117,91600000.0,14107256.68
Q3,59,118,91200000.0,14712742.46
Q3,6,11,91600000.0,10175593.48
Q3,6,12,91200000.0,18414404.38
Q3,60,119,91600000.0,11467523.379999999
Q3,60,120,91200000.0,10772477.56
Q3,61,121,91600000.0,19756921.26
Q3,61,122,91200000.0,19963077.88
Q3,62,123,91600000.0,21435427.54
Q3,62,124,91200000.0,21604570.5
Q3,63,125,91600000.0,16867231.06
Q3,63,126,91200000.0,13212767.879999999
Q3,64,127,91600000.0,28956047.76
Q3,64,128,91200000.0,9163956.06
Q3,65,129,91600000.0,8445188.52
Q3,65,130,91200000.0,14354811.74
Q3,66,131,91600000.0,18329334.94
Q3,66,132,91200000.0,17530665.76
Q3,67,133,91600000.0,2019220.8
Q3,67,134,91200000.0,3990778.98
Q3,68,135,91600000.0,17367143.68
Q3,68,136,91200000.0,4472855.76
Q3,69,137,91600000.0,26567927.0
Q3,69,138,91200000.0,29442072.0
Q3,7,13,91600000.0,10608317.18
Q3,7,14,91200000.0,12641683.94
Q3,8,15,91600000.0,12216747.74
Q3,8,16,91200000.0,16553253.52
Q3,9,17,91600000.0,4544021.32
Q3,9,18,91200000.0,18455979.2
Q4,1,1,91600000.0,27480000.0
Q4,1,2,91200000.0,27360001.0
Q4,10,19,91600000.0,78231153.0
Q4,10,20,91200000.0,73198850.76
Q4,11,161,91600000.0,25986960.36
Q4,11,162,91200000.0,24891995.5
Q4,11,21,91600000.0,8157380.26
Q4,11,22,91200000.0,7813667.92
Q4,12,163,183200000.0,9073617.5
Q4,12,164,182400000.0,7749140.58
Q4,12,23,183200000.0,96946.84
Q4,12,24,182400000.0,82795.5
Q4,13,165,183200000.0,2890253.18
Q4,13,166,182400000.0,2422747.1999999997
Q4,13,25,183200000.0,2890253.18
Q4,13,26,182400000.0,2422747.1999999997
Q4,14,167,183200000.0,13449466.84
Q4,14,168,182400000.0,12278409.540000001
Q4,14,27,183200000.0,1529525.5
Q4,14,28,182400000.0,1396348.26
Q4,15,29,91600000.0,3527551.9800000004
Q4,15,30,91200000.0,3142448.18
Q4,16,31,91600000.0,75065728.74
Q4,16,32,91200000.0,79134278.0
Q4,17,33,91600000.0,5917921.48
Q4,17,34,91200000.0,5892079.12
Q4,18,169,91600000.0,4914868.46
Q4,18,170,91200000.0,4605558.66
Q4,18,35,91600000.0,2978510.8
Q4,18,36,91200000.0,2791062.8
Q4,19,37,91600000.0,7470000.22
Q4,19,38,91200000.0,48970003.24
Q4,2,3,183200000.0,9438733.18
Q4,2,4,182400000.0,9397515.8
Q4,20,39,91600000.0,30529999.5
Q4,20,40,91200000.0,12730000.5
Q4,21,41,91600000.0,30899999.38
Q4,21,42,91200000.0,24040001.0
Q4,22,43,91600000.0,34529999.620000005
Q4,22,44,91200000.0,49260003.0
Q4,23,45,91600000.0,78469998.0
Q4,23,46,91200000.0,89850000.0
Q4,24,47,91600000.0,83666604.5
Q4,24,48,91200000.0,86103404.5
Q4,25,49,183200000.0,18389733.4
Q4,25,50,182400000.0,18645264.48
Q4,26,51,91600000.0,90415863.0
Q4,26,52,91200000.0,76804132.5
Q4,27,53,91600000.0,78599893.0
Q4,27,54,91200000.0,78010115.5
Q4,28,55,91600000.0,67829999.5
Q4,28,56,91200000.0,63119997.5
Q4,29,57,91600000.0,70577954.0
Q4,29,58,91200000.0,77342044.5
Q4,3,5,91600000.0,91229185.0
Q4,3,6,91200000.0,90830805.5
Q4,30,59,183200000.0,6354838.08
Q4,30,60,182400000.0,6380162.0600000005
Q4,31,61,183200000.0,5523642.48
Q4,31,62,182400000.0,956357.34
Q4,32,63,91600000.0,89710000.0
Q4,32,64,91200000.0,90590000.0
Q4,33,65,91600000.0,86157823.5
Q4,33,66,91200000.0,87522179.5
Q4,34,67,91600000.0,83879994.0
Q4,34,68,91200000.0,70360001.24
Q4,35,69,91600000.0,76299998.5
Q4,35,70,91200000.0,89190000.0
Q4,36,71,91600000.0,86525893.0
Q4,36,72,91200000.0,85144104.0
Q4,37,73,91600000.0,74568945.0
Q4,37,74,91200000.0,78911056.76
Q4,38,75,91600000.0,78133887.0
Q4,38,76,91200000.0,72956107.0
Q4,39,77,91600000.0,63430000.0
Q4,39,78,91200000.0,63409999.5
Q4,4,7,91600000.0,87360744.0
Q4,4,8,91200000.0,86979260.0
Q4,40,79,91600000.0,82190000.0
Q4,40,80,91200000.0,87180000.0
Q4,41,81,91600000.0,91120000.0
Q4,41,82,91200000.0,89640000.0
Q4,42,83,91600000.0,90350000.0
Q4,42,84,91200000.0,90200000.0
Q4,43,85,91600000.0,90890000.0
Q4,43,86,91200000.0,71040000.0
Q4,44,87,91600000.0,44435000.0
Q4,44,88,91200000.0,27120000.0
Q4,45,89,183200000.0,2542707.34
Q4,45,90,182400000.0,2360043.2
Q4,46,91,91600000.0,86280000.0
Q4,46,92,91200000.0,59390000.0
Q4,47,93,91600000.0,88353843.0
Q4,47,94,91200000.0,77226158.5
Q4,48,95,91600000.0,79970003.76
Q4,48,96,91200000.0,78010002.0
Q4,49,97,91600000.0,90230000.0
Q4,49,98,91200000.0,87660000.0
Q4,5,10,91200000.0,80513434.5
Q4,5,9,91600000.0,80866564.0
Q4,50,100,91200000.0,66669997.5
Q4,50,99,91600000.0,73810000.0
Q4,51,101,91600000.0,77970000.0
Q4,51,102,91200000.0,72059998.0
Q4,52,103,91600000.0,87480000.0
Q4,52,104,91200000.0,54240000.0
Q4,53,105,91600000.0,91100000.0
Q4,53,106,91200000.0,81700000.0
Q4,54,107,91600000.0,86690000.0
Q4,54,108,91200000.0,86709998.0
Q4,55,109,91600000.0,51020000.0
Q4,55,110,91200000.0,65640000.0
Q4,55,171,91600000.0,51020000.0
Q4,55,172,91200000.0,65640000.0
Q4,57,113,91600000.0,15822385.0
Q4,57,114,91200000.0,56757616.0
Q4,58,115,91600000.0,47610001.0
Q4,58,116,91200000.0,24649999.0
Q4,59,117,91600000.0,10329999.76
Q4,59,118,91200000.0,57670001.5
Q4,6,11,91600000.0,70433786.0
Q4,6,12,91200000.0,70126218.5
Q4,60,119,91600000.0,65260001.26
Q4,60,120,91200000.0,52599998.0
Q4,61,121,91600000.0,26368809.64
Q4,61,122,91200000.0,28161192.740000002
Q4,62,123,183200000.0,1096885.88
Q4,62,124,182400000.0,3866614.6799999997
Q4,63,125,91600000.0,26390000.0
Q4,63,126,91200000.0,65720000.0
Q4,64,127,183200000.0,6245366.42
Q4,64,128,182400000.0,5672884.58
Q4,65,129,91600000.0,28469998.740000002
Q4,65,130,91200000.0,31720000.240000002
Q4,66,131,91600000.0,65730000.480000004
Q4,66,132,91200000.0,49379996.0
Q4,67,133,91600000.0,72320003.0
Q4,67,134,91200000.0,34499998.24
Q4,68,135,91600000.0,18850000.0
Q4,68,136,91200000.0,40460000.0
Q4,69,137,91600000.0,16870000.259999998
Q4,69,138,91200000.0,49899999.5
Q4,7,13,91600000.0,89165925.0
Q4,7,14,91200000.0,87494065.0
Q4,70,139,91600000.0,44870000.24
Q4,70,140,91200000.0,10450000.34
Q4,71,141,91600000.0,70362651.5
Q4,71,142,91200000.0,75147347.5
Q4,72,143,91600000.0,73229998.5
Q4,72,144,91200000.0,75509996.5
Q4,73,145,91600000.0,68920000.0
Q4,73,146,91200000.0,86410000.0
Q4,74,147,91600000.0,73294867.0
Q4,74,148,91200000.0,81145130.5
Q4,75,149,91600000.0,72579999.5
