loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
6,FloodGeneral_T1,A9_T1,A9,718,WEC,1,10000000.0,21,41,1,1,1,A9_T1,41,540
6,FloodGeneral_T1,A9_T1,A9,718,WEC,2,15000000.0,22,42,1,1,1,A9_T1,42,540
6,FloodGeneral_T1,A9_T1,A9,718,WEC,3,20000000.0,23,43,1,1,1,A9_T1,43,540
6,FloodGeneral_T1,A9_T1,A9,718,WEC,4,25000000.0,24,44,1,1,1,A9_T1,44,540
6,FloodGeneral_T1,A9_T1,A9,718,WTC,1,10000000.0,21,45,1,1,1,A9_T1,45,540
6,FloodGeneral_T1,A9_T1,A9,718,WTC,2,15000000.0,22,46,1,1,1,A9_T1,46,540
6,FloodGeneral_T1,A9_T1,A9,718,WTC,3,20000000.0,23,47,1,1,1,A9_T1,47,540
6,FloodGeneral_T1,A9_T1,A9,718,WTC,4,25000000.0,24,48,1,1,1,A9_T1,48,540
7,FloodGeneral_T1,B10_T1,B10,707,WEC,1,10000000.0,25,49,1,1,1,B10_T1,49,525
7,FloodGeneral_T1,B10_T1,B10,707,WEC,2,15000000.0,26,50,1,1,1,B10_T1,50,525
7,FloodGeneral_T1,B10_T1,B10,707,WEC,3,20000000.0,27,51,1,1,1,B10_T1,51,525
7,FloodGeneral_T1,B10_T1,B10,707,WEC,4,25000000.0,28,52,1,1,1,B10_T1,52,525
7,FloodGeneral_T1,B10_T1,B10,707,WTC,1,10000000.0,25,53,1,1,1,B10_T1,53,525
7,FloodGeneral_T1,B10_T1,B10,707,WTC,2,15000000.0,26,54,1,1,1,B10_T1,54,525
7,FloodGeneral_T1,B10_T1,B10,707,WTC,3,20000000.0,27,55,1,1,1,B10_T1,55,525
7,FloodGeneral_T1,B10_T1,B10,707,WTC,4,25000000.0,28,56,1,1,1,B10_T1,56,525
8,FloodGeneral_T1,B11_T1,B11,708,WEC,1,10000000.0,29,57,1,1,1,B11_T1,57,527
8,FloodGeneral_T1,B11_T1,B11,708,WEC,2,15000000.0,30,58,1,1,1,B11_T1,58,527
8,FloodGeneral_T1,B11_T1,B11,708,WEC,3,20000000.0,31,59,1,1,1,B11_T1,59,527
8,FloodGeneral_T1,B11_T1,B11,708,WEC,4,25000000.0,32,60,1,1,1,B11_T1,60,527
8,FloodGeneral_T1,B11_T1,B11,708,WTC,1,10000000.0,29,61,1,1,1,B11_T1,61,527
8,FloodGeneral_T1,B11_T1,B11,708,WTC,2,15000000.0,30,62,1,1,1,B11_T1,62,527
8,FloodGeneral_T1,B11_T1,B11,708,WTC,3,20000000.0,31,63,1,1,1,B11_T1,63,527
8,FloodGeneral_T1,B11_T1,B11,708,WTC,4,25000000.0,32,64,1,1,1,B11_T1,64,527
9,FloodGeneral_T1,B12_T1,B12,709,WEC,1,10000000.0,33,65,1,1,1,B12_T1,65,528
9,FloodGeneral_T1,B12_T1,B12,709,WEC,2,15000000.0,34,66,1,1,1,B12_T1,66,528
9,FloodGeneral_T1,B12_T1,B12,709,WEC,3,20000000.0,35,67,1,1,1,B12_T1,67,528
9,FloodGeneral_T1,B12_T1,B12,709,WEC,4,25000000.0,36,68,1,1,1,B12_T1,68,528
9,FloodGeneral_T1,B12_T1,B12,709,WTC,1,10000000.0,33,69,1,1,1,B12_T1,69,528
9,FloodGeneral_T1,B12_T1,B12,709,WTC,2,15000000.0,34,70,1,1,1,B12_T1,70,528
9,FloodGeneral_T1,B12_T1,B12,709,WTC,3,20000000.0,35,71,1,1,1,B12_T1,71,528
9,FloodGeneral_T1,B12_T1,B12,709,WTC,4,25000000.0,36,72,1,1,1,B12_T1,72,528
10,FloodGeneral_T1,B5_T1,B5,702,WEC,1,10000000.0,37,73,1,1,1,B5_T1,73,520
10,FloodGeneral_T1,B5_T1,B5,702,WEC,2,15000000.0,38,74,1,1,1,B5_T1,74,520
10,FloodGeneral_T1,B5_T1,B5,702,WEC,3,20000000.0,39,75,1,1,1,B5_T1,75,520
10,FloodGeneral_T1,B5_T1,B5,702,WEC,4,25000000.0,40,76,1,1,1,B5_T1,76,520
10,FloodGeneral_T1,B5_T1,B5,702,WTC,1,10000000.0,37,77,1,1,1,B5_T1,77,520
10,FloodGeneral_T1,B5_T1,B5,702,WTC,2,15000000.0,38,78,1,1,1,B5_T1,78,520
10,FloodGeneral_T1,B5_T1,B5,702,WTC,3,20000000.0,39,79,1,1,1,B5_T1,79,520
10,FloodGeneral_T1,B5_T1,B5,702,WTC,4,25000000.0,40,80,1,1,1,B5_T1,80,520
11,FloodGeneral_T1,B6_T1,B6,703,WEC,1,10000000.0,41,81,1,1,1,B6_T1,81,521
11,FloodGeneral_T1,B6_T1,B6,703,WEC,2,15000000.0,42,82,1,1,1,B6_T1,82,521
11,FloodGeneral_T1,B6_T1,B6,703,WEC,3,20000000.0,43,83,1,1,1,B6_T1,83,521
11,FloodGeneral_T1,B6_T1,B6,703,WEC,4,25000000.0,44,84,1,1,1,B6_T1,84,521
11,FloodGeneral_T1,B6_T1,B6,703,WTC,1,10000000.0,41,85,1,1,1,B6_T1,85,521
11,FloodGeneral_T1,B6_T1,B6,703,WTC,2,15000000.0,42,86,1,1,1,B6_T1,86,521
11,FloodGeneral_T1,B6_T1,B6,703,WTC,3,20000000.0,43,87,1,1,1,B6_T1,87,521
11,FloodGeneral_T1,B6_T1,B6,703,WTC,4,25000000.0,44,88,1,1,1,B6_T1,88,521
12,FloodGeneral_T1,B7_T1,B7,704,WEC,1,10000000.0,45,89,1,1,1,B7_T1,89,522
12,FloodGeneral_T1,B7_T1,B7,704,WEC,2,15000000.0,46,90,1,1,1,B7_T1,90,522
12,FloodGeneral_T1,B7_T1,B7,704,WEC,3,20000000.0,47,91,1,1,1,B7_T1,91,522
12,FloodGeneral_T1,B7_T1,B7,704,WEC,4,25000000.0,48,92,1,1,1,B7_T1,92,522
12,FloodGeneral_T1,B7_T1,B7,704,WTC,1,10000000.0,45,93,1,1,1,B7_T1,93,522
12,FloodGeneral_T1,B7_T1,B7,704,WTC,2,15000000.0,46,94,1,1,1,B7_T1,94,522
12,FloodGeneral_T1,B7_T1,B7,704,WTC,3,20000000.0,47,95,1,1,1,B7_T1,95,522
12,FloodGeneral_T1,B7_T1,B7,704,WTC,4,25000000.0,48,96,1,1,1,B7_T1,96,522
13,FloodGeneral_T1,B8_T1,B8,705,WEC,1,10000000.0,49,97,1,1,1,B8_T1,97,523
13,FloodGeneral_T1,B8_T1,B8,705,WEC,2,15000000.0,50,98,1,1,1,B8_T1,98,523
13,FloodGeneral_T1,B8_T1,B8,705,WEC,3,20000000.0,51,99,1,1,1,B8_T1,99,523
13,FloodGeneral_T1,B8_T1,B8,705,WEC,4,25000000.0,52,100,1,1,1,B8_T1,100,523
13,FloodGeneral_T1,B8_T1,B8,705,WTC,1,10000000.0,49,101,1,1,1,B8_T1,101,523
13,FloodGeneral_T1,B8_T1,B8,705,WTC,2,15000000.0,50,102,1,1,1,B8_T1,102,523
13,FloodGeneral_T1,B8_T1,B8,705,WTC,3,20000000.0,51,103,1,1,1,B8_T1,103,523
13,FloodGeneral_T1,B8_T1,B8,705,WTC,4,25000000.0,52,104,1,1,1,B8_T1,104,523
14,FloodGeneral_T1,B9_T1,B9,706,WEC,1,10000000.0,53,105,1,1,1,B9_T1,105,524
14,FloodGeneral_T1,B9_T1,B9,706,WEC,2,15000000.0,54,106,1,1,1,B9_T1,106,524
14,FloodGeneral_T1,B9_T1,B9,706,WEC,3,20000000.0,55,107,1,1,1,B9_T1,107,524
14,FloodGeneral_T1,B9_T1,B9,706,WEC,4,25000000.0,56,108,1,1,1,B9_T1,108,524
14,FloodGeneral_T1,B9_T1,B9,706,WTC,1,10000000.0,53,109,1,1,1,B9_T1,109,524
14,FloodGeneral_T1,B9_T1,B9,706,WTC,2,15000000.0,54,110,1,1,1,B9_T1,110,524
14,FloodGeneral_T1,B9_T1,B9,706,WTC,3,20000000.0,55,111,1,1,1,B9_T1,111,524
14,FloodGeneral_T1,B9_T1,B9,706,WTC,4,25000000.0,56,112,1,1,1,B9_T1,112,524
15,FloodGeneral_T1,C1_T1,C1,710,WEC,1,10000000.0,57,113,1,1,1,C1_T1,113,529
15,FloodGeneral_T1,C1_T1,C1,710,WEC,2,15000000.0,58,114,1,1,1,C1_T1,114,529
15,FloodGeneral_T1,C1_T1,C1,710,WEC,3,20000000.0,59,115,1,1,1,C1_T1,115,529
15,FloodGeneral_T1,C1_T1,C1,710,WEC,4,25000000.0,60,116,1,1,1,C1_T1,116,529
15,FloodGeneral_T1,C1_T1,C1,710,WTC,1,10000000.0,57,117,1,1,1,C1_T1,117,529
15,FloodGeneral_T1,C1_T1,C1,710,WTC,2,15000000.0,58,118,1,1,1,C1_T1,118,529
15,FloodGeneral_T1,C1_T1,C1,710,WTC,3,20000000.0,59,119,1,1,1,C1_T1,119,529
15,FloodGeneral_T1,C1_T1,C1,710,WTC,4,25000000.0,60,120,1,1,1,C1_T1,120,529
16,FloodGeneral_T1,C2_T1,C2,711,WEC,1,10000000.0,61,121,1,1,1,C2_T1,121,530
16,FloodGeneral_T1,C2_T1,C2,711,WEC,2,15000000.0,62,122,1,1,1,C2_T1,122,530
16,FloodGeneral_T1,C2_T1,C2,711,WEC,3,20000000.0,63,123,1,1,1,C2_T1,123,530
16,FloodGeneral_T1,C2_T1,C2,711,WEC,4,25000000.0,64,124,1,1,1,C2_T1,124,530
16,FloodGeneral_T1,C2_T1,C2,711,WTC,1,10000000.0,61,125,1,1,1,C2_T1,125,530
16,FloodGeneral_T1,C2_T1,C2,711,WTC,2,15000000.0,62,126,1,1,1,C2_T1,126,530
16,FloodGeneral_T1,C2_T1,C2,711,WTC,3,20000000.0,63,127,1,1,1,C2_T1,127,530
16,FloodGeneral_T1,C2_T1,C2,711,WTC,4,25000000.0,64,128,1,1,1,C2_T1,128,530
17,FloodGeneral_T1,C3_T1,C3,712,WEC,1,10000000.0,65,129,1,1,1,C3_T1,129,531
17,FloodGeneral_T1,C3_T1,C3,712,WEC,2,15000000.0,66,130,1,1,1,C3_T1,130,531
17,FloodGeneral_T1,C3_T1,C3,712,WEC,3,20000000.0,67,131,1,1,1,C3_T1,131,531
17,FloodGeneral_T1,C3_T1,C3,712,WEC,4,25000000.0,68,132,1,1,1,C3_T1,132,531
17,FloodGeneral_T1,C3_T1,C3,712,WTC,1,10000000.0,65,133,1,1,1,C3_T1,133,531
17,FloodGeneral_T1,C3_T1,C3,712,WTC,2,15000000.0,66,134,1,1,1,C3_T1,134,531
17,FloodGeneral_T1,C3_T1,C3,712,WTC,3,20000000.0,67,135,1,1,1,C3_T1,135,531
17,FloodGeneral_T1,C3_T1,C3,712,WTC,4,25000000.0,68,136,1,1,1,C3_T1,136,531
18,FloodGeneral_T1,D3_T1,D3,719,WEC,1,10000000.0,69,137,1,1,1,D3_T1,137,542
18,FloodGeneral_T1,D3_T1,D3,719,WEC,2,15000000.0,70,138,1,1,1,D3_T1,138,542
18,FloodGeneral_T1,D3_T1,D3,719,WEC,3,20000000.0,71,139,1,1,1,D3_T1,139,542
18,FloodGeneral_T1,D3_T1,D3,719,WEC,4,25000000.0,72,140,1,1,1,D3_T1,140,542
18,FloodGeneral_T1,D3_T1,D3,719,WTC,1,10000000.0,69,141,1,1,1,D3_T1,141,542
18,FloodGeneral_T1,D3_T1,D3,719,WTC,2,15000000.0,70,142,1,1,1,D3_T1,142,542
18,FloodGeneral_T1,D3_T1,D3,719,WTC,3,20000000.0,71,143,1,1,1,D3_T1,143,542
18,FloodGeneral_T1,D3_T1,D3,719,WTC,4,25000000.0,72,144,1,1,1,D3_T1,144,542
19,FloodStep_T1,A1_T1,A1,649,WEC,1,10000000.0,73,145,1,1,1,A1_T1,145,367
19,FloodStep_T1,A1_T1,A1,649,WEC,2,15000000.0,74,146,1,1,1,A1_T1,146,367
19,FloodStep_T1,A1_T1,A1,649,WEC,3,20000000.0,75,147,1,1,1,A1_T1,147,367
19,FloodStep_T1,A1_T1,A1,649,WEC,4,25000000.0,76,148,1,1,1,A1_T1,148,367
19,FloodStep_T1,A1_T1,A1,649,WTC,1,10000000.0,73,149,1,1,1,A1_T1,149,367
19,FloodStep_T1,A1_T1,A1,649,WTC,2,15000000.0,74,150,1,1,1,A1_T1,150,367
19,FloodStep_T1,A1_T1,A1,649,WTC,3,20000000.0,75,151,1,1,1,A1_T1,151,367
19,FloodStep_T1,A1_T1,A1,649,WTC,4,25000000.0,76,152,1,1,1,A1_T1,152,367
20,FloodStep_T1,A8_T1,A8,650,WEC,1,10000000.0,77,153,1,1,1,A8_T1,153,370
20,FloodStep_T1,A8_T1,A8,650,WEC,2,15000000.0,78,154,1,1,1,A8_T1,154,370
20,FloodStep_T1,A8_T1,A8,650,WEC,3,20000000.0,79,155,1,1,1,A8_T1,155,370
20,FloodStep_T1,A8_T1,A8,650,WEC,4,25000000.0,80,156,1,1,1,A8_T1,156,370
20,FloodStep_T1,A8_T1,A8,650,WTC,1,10000000.0,77,157,1,1,1,A8_T1,157,370
20,FloodStep_T1,A8_T1,A8,650,WTC,2,15000000.0,78,158,1,1,1,A8_T1,158,370
20,FloodStep_T1,A8_T1,A8,650,WTC,3,20000000.0,79,159,1,1,1,A8_T1,159,370
20,FloodStep_T1,A8_T1,A8,650,WTC,4,25000000.0,80,160,1,1,1,A8_T1,160,370
21,FloodStep_T1,B1_T1,B1,638,WEC,1,10000000.0,81,161,1,1,1,B1_T1,161,336
21,FloodStep_T1,B1_T1,B1,638,WEC,2,15000000.0,82,162,1,1,1,B1_T1,162,336
21,FloodStep_T1,B1_T1,B1,638,WEC,3,20000000.0,83,163,1,1,1,B1_T1,163,336
21,FloodStep_T1,B1_T1,B1,638,WEC,4,25000000.0,84,164,1,1,1,B1_T1,164,336
21,FloodStep_T1,B1_T1,B1,638,WTC,1,10000000.0,81,165,1,1,1,B1_T1,165,336
21,FloodStep_T1,B1_T1,B1,638,WTC,2,15000000.0,82,166,1,1,1,B1_T1,166,336
21,FloodStep_T1,B1_T1,B1,638,WTC,3,20000000.0,83,167,1,1,1,B1_T1,167,336
21,FloodStep_T1,B1_T1,B1,638,WTC,4,25000000.0,84,168,1,1,1,B1_T1,168,336
22,FloodStep_T1,B2_T1,B2,639,WEC,1,10000000.0,85,169,1,1,1,B2_T1,169,339
22,FloodStep_T1,B2_T1,B2,639,WEC,2,15000000.0,86,170,1,1,1,B2_T1,170,339
22,FloodStep_T1,B2_T1,B2,639,WEC,3,20000000.0,87,171,1,1,1,B2_T1,171,339
22,FloodStep_T1,B2_T1,B2,639,WEC,4,25000000.0,88,172,1,1,1,B2_T1,172,339
22,FloodStep_T1,B2_T1,B2,639,WTC,1,10000000.0,85,173,1,1,1,B2_T1,173,339
22,FloodStep_T1,B2_T1,B2,639,WTC,2,15000000.0,86,174,1,1,1,B2_T1,174,339
22,FloodStep_T1,B2_T1,B2,639,WTC,3,20000000.0,87,175,1,1,1,B2_T1,175,339
22,FloodStep_T1,B2_T1,B2,639,WTC,4,25000000.0,88,176,1,1,1,B2_T1,176,339
23,FloodStep_T1,B3_T1,B3,640,WEC,1,10000000.0,89,177,1,1,1,B3_T1,177,342
23,FloodStep_T1,B3_T1,B3,640,WEC,2,15000000.0,90,178,1,1,1,B3_T1,178,342
23,FloodStep_T1,B3_T1,B3,640,WEC,3,20000000.0,91,179,1,1,1,B3_T1,179,342
23,FloodStep_T1,B3_T1,B3,640,WEC,4,25000000.0,92,180,1,1,1,B3_T1,180,342
23,FloodStep_T1,B3_T1,B3,640,WTC,1,10000000.0,89,181,1,1,1,B3_T1,181,342
23,FloodStep_T1,B3_T1,B3,640,WTC,2,15000000.0,90,182,1,1,1,B3_T1,182,342
23,FloodStep_T1,B3_T1,B3,640,WTC,3,20000000.0,91,183,1,1,1,B3_T1,183,342
23,FloodStep_T1,B3_T1,B3,640,WTC,4,25000000.0,92,184,1,1,1,B3_T1,184,342
24,FloodStep_T1,B4_T1,B4,641,WEC,1,10000000.0,93,185,1,1,1,B4_T1,185,345
24,FloodStep_T1,B4_T1,B4,641,WEC,2,15000000.0,94,186,1,1,1,B4_T1,186,345
24,FloodStep_T1,B4_T1,B4,641,WEC,3,20000000.0,95,187,1,1,1,B4_T1,187,345
24,FloodStep_T1,B4_T1,B4,641,WEC,4,25000000.0,96,188,1,1,1,B4_T1,188,345
24,FloodStep_T1,B4_T1,B4,641,WTC,1,10000000.0,93,189,1,1,1,B4_T1,189,345
24,FloodStep_T1,B4_T1,B4,641,WTC,2,15000000.0,94,190,1,1,1,B4_T1,190,345
24,FloodStep_T1,B4_T1,B4,641,WTC,3,20000000.0,95,191,1,1,1,B4_T1,191,345
24,FloodStep_T1,B4_T1,B4,641,WTC,4,25000000.0,96,192,1,1,1,B4_T1,192,345
25,FloodStep_T1,C10_T1,C10,648,WEC,1,10000000.0,97,193,1,1,1,C10_T1,193,364
25,FloodStep_T1,C10_T1,C10,648,WEC,2,15000000.0,98,194,1,1,1,C10_T1,194,364
25,FloodStep_T1,C10_T1,C10,648,WEC,3,20000000.0,99,195,1,1,1,C10_T1,195,364
25,FloodStep_T1,C10_T1,C10,648,WEC,4,25000000.0,100,196,1,1,1,C10_T1,196,364
25,FloodStep_T1,C10_T1,C10,648,WTC,1,10000000.0,97,197,1,1,1,C10_T1,197,364
25,FloodStep_T1,C10_T1,C10,648,WTC,2,15000000.0,98,198,1,1,1,C10_T1,198,364
25,FloodStep_T1,C10_T1,C10,648,WTC,3,20000000.0,99,199,1,1,1,C10_T1,199,364
25,FloodStep_T1,C10_T1,C10,648,WTC,4,25000000.0,100,200,1,1,1,C10_T1,200,364
26,FloodStep_T1,C4_T1,C4,642,WEC,1,10000000.0,101,201,1,1,1,C4_T1,201,346
26,FloodStep_T1,C4_T1,C4,642,WEC,2,15000000.0,102,202,1,1,1,C4_T1,202,346
26,FloodStep_T1,C4_T1,C4,642,WEC,3,20000000.0,103,203,1,1,1,C4_T1,203,346
26,FloodStep_T1,C4_T1,C4,642,WEC,4,25000000.0,104,204,1,1,1,C4_T1,204,346
26,FloodStep_T1,C4_T1,C4,642,WTC,1,10000000.0,101,205,1,1,1,C4_T1,205,346
26,FloodStep_T1,C4_T1,C4,642,WTC,2,15000000.0,102,206,1,1,1,C4_T1,206,346
26,FloodStep_T1,C4_T1,C4,642,WTC,3,20000000.0,103,207,1,1,1,C4_T1,207,346
26,FloodStep_T1,C4_T1,C4,642,WTC,4,25000000.0,104,208,1,1,1,C4_T1,208,346
27,FloodStep_T1,C5_T1,C5,643,WEC,1,10000000.0,105,209,1,1,1,C5_T1,209,349
27,FloodStep_T1,C5_T1,C5,643,WEC,2,15000000.0,106,210,1,1,1,C5_T1,210,349
27,FloodStep_T1,C5_T1,C5,643,WEC,3,20000000.0,107,211,1,1,1,C5_T1,211,349
27,FloodStep_T1,C5_T1,C5,643,WEC,4,25000000.0,108,212,1,1,1,C5_T1,212,349
27,FloodStep_T1,C5_T1,C5,643,WTC,1,10000000.0,105,213,1,1,1,C5_T1,213,349
27,FloodStep_T1,C5_T1,C5,643,WTC,2,15000000.0,106,214,1,1,1,C5_T1,214,349
27,FloodStep_T1,C5_T1,C5,643,WTC,3,20000000.0,107,215,1,1,1,C5_T1,215,349
27,FloodStep_T1,C5_T1,C5,643,WTC,4,25000000.0,108,216,1,1,1,C5_T1,216,349
28,FloodStep_T1,C6_T1,C6,644,WEC,1,10000000.0,109,217,1,1,1,C6_T1,217,352
28,FloodStep_T1,C6_T1,C6,644,WEC,2,15000000.0,110,218,1,1,1,C6_T1,218,352
28,FloodStep_T1,C6_T1,C6,644,WEC,3,20000000.0,111,219,1,1,1,C6_T1,219,352
28,FloodStep_T1,C6_T1,C6,644,WEC,4,25000000.0,112,220,1,1,1,C6_T1,220,352
28,FloodStep_T1,C6_T1,C6,644,WTC,1,10000000.0,109,221,1,1,1,C6_T1,221,352
28,FloodStep_T1,C6_T1,C6,644,WTC,2,15000000.0,110,222,1,1,1,C6_T1,222,352
28,FloodStep_T1,C6_T1,C6,644,WTC,3,20000000.0,111,223,1,1,1,C6_T1,223,352
28,FloodStep_T1,C6_T1,C6,644,WTC,4,25000000.0,112,224,1,1,1,C6_T1,224,352
29,FloodStep_T1,C7_T1,C7,645,WEC,1,10000000.0,113,225,1,1,1,C7_T1,225,355
29,FloodStep_T1,C7_T1,C7,645,WEC,2,15000000.0,114,226,1,1,1,C7_T1,226,355
29,FloodStep_T1,C7_T1,C7,645,WEC,3,20000000.0,115,227,1,1,1,C7_T1,227,355
29,FloodStep_T1,C7_T1,C7,645,WEC,4,25000000.0,116,228,1,1,1,C7_T1,228,355
29,FloodStep_T1,C7_T1,C7,645,WTC,1,10000000.0,113,229,1,1,1,C7_T1,229,355
29,FloodStep_T1,C7_T1,C7,645,WTC,2,15000000.0,114,230,1,1,1,C7_T1,230,355
29,FloodStep_T1,C7_T1,C7,645,WTC,3,20000000.0,115,231,1,1,1,C7_T1,231,355
29,FloodStep_T1,C7_T1,C7,645,WTC,4,25000000.0,116,232,1,1,1,C7_T1,232,355
30,FloodStep_T1,C8_T1,C8,646,WEC,1,10000000.0,117,233,1,1,1,C8_T1,233,358
30,FloodStep_T1,C8_T1,C8,646,WEC,2,15000000.0,118,234,1,1,1,C8_T1,234,358
30,FloodStep_T1,C8_T1,C8,646,WEC,3,20000000.0,119,235,1,1,1,C8_T1,235,358
30,FloodStep_T1,C8_T1,C8,646,WEC,4,25000000.0,120,236,1,1,1,C8_T1,236,358
30,FloodStep_T1,C8_T1,C8,646,WTC,1,10000000.0,117,237,1,1,1,C8_T1,237,358
30,FloodStep_T1,C8_T1,C8,646,WTC,2,15000000.0,118,238,1,1,1,C8_T1,238,358
30,FloodStep_T1,C8_T1,C8,646,WTC,3,20000000.0,119,239,1,1,1,C8_T1,239,358
30,FloodStep_T1,C8_T1,C8,646,WTC,4,25000000.0,120,240,1,1,1,C8_T1,240,358
31,FloodStep_T1,C9_T1,C9,647,WEC,1,10000000.0,121,241,1,1,1,C9_T1,241,361
31,FloodStep_T1,C9_T1,C9,647,WEC,2,15000000.0,122,242,1,1,1,C9_T1,242,361
31,FloodStep_T1,C9_T1,C9,647,WEC,3,20000000.0,123,243,1,1,1,C9_T1,243,361
31,FloodStep_T1,C9_T1,C9,647,WEC,4,25000000.0,124,244,1,1,1,C9_T1,244,361
31,FloodStep_T1,C9_T1,C9,647,WTC,1,10000000.0,121,245,1,1,1,C9_T1,245,361
31,FloodStep_T1,C9_T1,C9,647,WTC,2,15000000.0,122,246,1,1,1,C9_T1,246,361
31,FloodStep_T1,C9_T1,C9,647,WTC,3,20000000.0,123,247,1,1,1,C9_T1,247,361
31,FloodStep_T1,C9_T1,C9,647,WTC,4,25000000.0,124,248,1,1,1,C9_T1,248,361
32,FloodStep_T1,D1_T1,D1,651,WEC,1,10000000.0,125,249,1,1,1,D1_T1,249,373
32,FloodStep_T1,D1_T1,D1,651,WEC,2,15000000.0,126,250,1,1,1,D1_T1,250,373
